,Idx,Gender_bins,Preds
1600,9631,[0],92.17616271972656
2757,11715,[1],92.12800598144531
324,10608,[1],92.06220245361328
3130,11266,[0],92.06220245361328
431,11655,[0],91.94515991210938
179,11306,[0],91.94515991210938
2640,11179,[1],91.90026092529297
821,11230,[1],91.89022827148438
2766,6151,[0],91.89022827148438
1183,11172,[0],91.86869812011719
3535,5418,[0],91.8292465209961
3841,11298,[1],91.74166107177734
2979,9557,[1],91.74166107177734
3497,12165,[0],91.7347640991211
192,5056,[0],91.61062622070312
3316,8371,[0],91.61062622070312
349,4536,[1],91.57764434814453
2581,7796,[1],91.55733489990234
3746,11535,[0],91.55733489990234
500,11363,[0],91.55733489990234
1475,10161,[0],91.5076675415039
463,11567,[0],91.49234771728516
957,11514,[1],91.49234771728516
3892,11892,[0],91.49234771728516
2842,10248,[1],91.49234771728516
857,11546,[1],91.49234771728516
3724,8907,[0],91.49234771728516
132,6305,[0],91.41063690185547
1014,6153,[0],91.41063690185547
3686,8087,[0],91.41039276123047
1347,6505,[1],91.41039276123047
2829,8492,[1],91.30160522460938
3387,8919,[0],91.23377227783203
3018,11992,[0],91.20311737060547
280,10663,[0],91.20311737060547
3931,2270,[1],91.17639923095703
2243,11166,[1],91.17639923095703
1383,7201,[0],91.1461410522461
1308,866,[0],91.09134674072266
1476,1425,[0],91.08626556396484
67,11468,[0],91.07830810546875
1923,5664,[1],91.02881622314453
1191,3270,[1],91.02093505859375
788,9351,[0],91.02093505859375
4068,4996,[1],91.0072021484375
3260,5753,[1],90.98748016357422
3379,11133,[0],90.98748016357422
3372,4457,[1],90.98558807373047
2104,12296,[0],90.93588256835938
1672,3311,[1],90.93588256835938
3209,8005,[1],90.85199737548828
2294,5618,[0],90.85199737548828
2506,4061,[0],90.85199737548828
930,10145,[0],90.84078216552734
803,2398,[1],90.84078216552734
89,7509,[1],90.8072738647461
1027,5907,[1],90.8072738647461
478,11675,[0],90.8072738647461
3516,6501,[0],90.72390747070312
954,4464,[0],90.70035552978516
3157,11859,[0],90.6968765258789
1913,9388,[0],90.64906311035156
3916,7690,[0],90.60134887695312
1893,11476,[0],90.59622192382812
2481,11534,[0],90.5533218383789
338,11255,[0],90.53351593017578
2209,4577,[0],90.53351593017578
3789,7076,[1],90.53351593017578
1142,1129,[0],90.52738952636719
2241,9067,[0],90.52738952636719
859,7693,[0],90.46443176269531
808,11726,[0],90.46443176269531
3818,11200,[1],90.44168853759766
3251,7098,[0],90.44168853759766
2192,10895,[1],90.37802124023438
2062,6538,[0],90.3737564086914
3623,12005,[0],90.36908721923828
1963,11069,[0],90.33822631835938
3382,6927,[0],90.33822631835938
1473,6755,[0],90.33255767822266
1758,5265,[0],90.31070709228516
112,11185,[1],90.31070709228516
3629,8344,[1],90.31070709228516
3154,7010,[0],90.31070709228516
225,10677,[1],90.30240631103516
864,6226,[1],90.30240631103516
2054,3162,[1],90.30240631103516
79,11584,[0],90.23657989501953
2052,11880,[1],90.21196746826172
3520,6192,[0],90.20953369140625
2384,11713,[0],90.20047760009766
2317,7422,[0],90.18297576904297
3517,6995,[1],90.1640853881836
3918,11506,[1],90.15570831298828
17,8349,[0],90.15570831298828
1594,7358,[0],90.1220703125
2150,7825,[1],90.10343170166016
3184,11290,[0],90.01787567138672
164,8485,[0],90.01486206054688
3315,11063,[0],90.0091552734375
2663,9768,[1],89.95956420898438
601,11475,[0],89.95753479003906
1018,5525,[1],89.94754791259766
1425,1170,[0],89.94754791259766
2478,5027,[0],89.94242858886719
268,5137,[1],89.93509674072266
2472,11840,[1],89.93273162841797
615,10982,[1],89.90438079833984
3854,10300,[1],89.85486602783203
3495,1243,[1],89.82453155517578
2899,8879,[1],89.82453155517578
2713,7873,[0],89.82453155517578
2260,9064,[0],89.82453155517578
77,989,[0],89.82453155517578
2482,11148,[0],89.79618072509766
1831,4308,[0],89.79618072509766
987,2340,[1],89.70945739746094
606,6590,[0],89.6667251586914
730,5206,[0],89.6600570678711
1438,2051,[0],89.63251495361328
1626,5919,[0],89.63251495361328
2980,11339,[0],89.59274291992188
3847,6694,[0],89.5716323852539
1970,11721,[0],89.55500030517578
135,4064,[0],89.552978515625
3564,8873,[0],89.54957580566406
3145,9090,[1],89.489501953125
2727,4002,[0],89.48716735839844
3416,5079,[0],89.4549789428711
2489,4858,[0],89.45027923583984
1729,8904,[1],89.45027923583984
1639,8507,[0],89.44477844238281
2083,11532,[0],89.41642761230469
1451,5250,[1],89.3447494506836
2701,4499,[0],89.31718444824219
4012,5902,[0],89.28196716308594
3185,6605,[0],89.2724609375
1108,8859,[1],89.2724609375
3242,4453,[1],89.2724609375
3859,5312,[0],89.18514251708984
1601,6245,[0],89.18514251708984
3474,8869,[0],89.15946960449219
1762,6429,[0],89.10586547851562
1964,1,[1],89.09585571289062
1649,622,[1],89.02558898925781
2135,11398,[1],89.00776672363281
3303,11789,[0],89.00776672363281
1587,4268,[1],88.98165130615234
2471,11865,[0],88.95600891113281
2094,4695,[1],88.94410705566406
2556,6067,[1],88.91128540039062
1057,7051,[1],88.8814926147461
3086,4445,[0],88.88042449951172
931,12099,[0],88.88042449951172
913,9569,[0],88.86872100830078
2605,7676,[0],88.85230255126953
2037,2895,[0],88.85230255126953
408,5614,[0],88.8330078125
2315,11682,[0],88.79122924804688
212,3676,[0],88.79122924804688
1173,8766,[0],88.78704833984375
2843,12176,[0],88.78282928466797
2247,10674,[0],88.777099609375
2900,11530,[0],88.76517486572266
3202,6991,[0],88.76517486572266
508,10198,[0],88.72756958007812
3425,12312,[0],88.72756958007812
3972,11659,[1],88.72756958007812
1922,7789,[1],88.7192153930664
2878,2344,[1],88.69255065917969
1010,5898,[0],88.68164825439453
2753,8927,[1],88.68164825439453
3199,6471,[0],88.6357650756836
2128,11844,[1],88.6357650756836
1274,2543,[1],88.6357650756836
1809,9651,[1],88.60213470458984
1583,9171,[0],88.59430694580078
4085,2697,[1],88.59169006347656
3400,12239,[0],88.58961486816406
3957,4190,[0],88.58961486816406
3704,8471,[0],88.58961486816406
1203,11717,[1],88.54090881347656
2847,11272,[1],88.54090881347656
1499,2728,[0],88.52699279785156
822,6656,[0],88.52699279785156
123,9572,[0],88.52699279785156
379,5895,[0],88.5071029663086
4051,3838,[0],88.5071029663086
683,10347,[0],88.5037841796875
832,9217,[0],88.49783325195312
1401,8967,[1],88.49618530273438
3377,4962,[0],88.47161865234375
3290,3317,[0],88.42681121826172
599,4492,[0],88.42545318603516
1798,9763,[1],88.40559387207031
263,9834,[0],88.4039306640625
2943,10259,[1],88.38723754882812
3499,1851,[0],88.38723754882812
373,626,[0],88.34696197509766
4083,4513,[0],88.32361602783203
1447,11648,[0],88.30189514160156
2117,2567,[0],88.28984832763672
2029,6585,[1],88.26180267333984
1883,11569,[1],88.2571792602539
2119,1061,[0],88.24617004394531
3813,4371,[0],88.24617004394531
4054,11786,[1],88.24617004394531
2865,1649,[0],88.24083709716797
3980,9944,[1],88.21297454833984
3364,8505,[1],88.19535064697266
3950,4591,[0],88.19535064697266
1329,2734,[1],88.11808013916016
2405,2079,[0],88.11312103271484
3047,10659,[1],88.10501098632812
1966,10056,[0],88.09966278076172
1086,4634,[0],88.08943939208984
1772,11435,[1],88.04950714111328
2995,11540,[1],88.04265594482422
3356,10309,[0],88.02212524414062
1591,2265,[0],88.02212524414062
713,6188,[0],88.0040054321289
489,4485,[0],87.99349975585938
3556,11740,[1],87.904541015625
150,9421,[1],87.904541015625
395,5378,[1],87.8599624633789
3583,1764,[0],87.8599624633789
3042,12170,[1],87.81346893310547
3544,11968,[0],87.77696228027344
2143,10255,[1],87.77696228027344
799,8910,[1],87.74166870117188
1625,5877,[1],87.73814392089844
2708,7638,[0],87.73814392089844
148,7516,[0],87.73814392089844
3468,9127,[0],87.73814392089844
301,10760,[1],87.73814392089844
3068,2251,[0],87.7342300415039
740,5419,[1],87.70979309082031
3545,9993,[0],87.67548370361328
105,9658,[1],87.63632202148438
472,10356,[1],87.63632202148438
1904,9575,[0],87.61802673339844
2322,10505,[0],87.6129379272461
114,11942,[0],87.56935119628906
1323,4325,[0],87.55098724365234
1492,11243,[1],87.5463638305664
3283,4863,[0],87.54326629638672
1981,11246,[0],87.49547576904297
4034,2200,[0],87.47496795654297
284,12103,[1],87.45636749267578
2644,10033,[1],87.45384979248047
845,10136,[1],87.43798065185547
1150,2133,[0],87.42386627197266
1123,10038,[0],87.38727569580078
562,4559,[0],87.38727569580078
1217,9198,[0],87.38727569580078
3369,5896,[0],87.35839080810547
2955,1260,[0],87.35472106933594
2818,4827,[1],87.35472106933594
637,3174,[0],87.34551239013672
1867,3987,[0],87.34551239013672
2935,11744,[0],87.34001159667969
2494,11830,[0],87.3331527709961
3052,4748,[0],87.33003997802734
2176,2072,[0],87.33003997802734
3083,9343,[1],87.31166076660156
1125,10973,[1],87.29364776611328
2786,3537,[1],87.28768157958984
2453,8150,[0],87.28768157958984
2326,4811,[1],87.28768157958984
3928,5326,[0],87.2488784790039
3645,7481,[0],87.2318115234375
1618,11269,[0],87.2318115234375
1362,10140,[0],87.2318115234375
544,7948,[1],87.21566009521484
288,1138,[1],87.20346069335938
2882,1118,[1],87.20346069335938
3384,4420,[0],87.20346069335938
3373,11215,[0],87.19982147216797
2973,5698,[0],87.17093658447266
3688,10369,[1],87.15782165527344
339,1696,[1],87.15782165527344
2636,6723,[0],87.13818359375
2975,12067,[1],87.133056640625
701,9969,[0],87.12289428710938
1254,8224,[0],87.10887145996094
1036,4679,[0],87.10726928710938
631,7903,[1],87.0975341796875
2733,10167,[1],87.05034637451172
3691,6641,[0],87.04396057128906
549,9065,[1],87.03402709960938
452,13,[0],87.01310729980469
3160,5661,[1],86.98175048828125
3883,12051,[0],86.94734954833984
2836,11770,[0],86.94734954833984
3306,6926,[0],86.94229125976562
3441,3923,[1],86.89283752441406
2651,11536,[0],86.85401153564453
3406,11614,[1],86.85401153564453
3805,8521,[0],86.85401153564453
3096,11411,[0],86.85401153564453
1305,9985,[1],86.85401153564453
2276,8544,[0],86.85401153564453
3713,5801,[1],86.8179931640625
715,11251,[0],86.80672454833984
2654,8329,[0],86.77032470703125
3147,8582,[1],86.75148010253906
2579,5435,[0],86.74735260009766
992,2523,[0],86.73780059814453
1035,6704,[0],86.71857452392578
3555,9966,[1],86.708251953125
113,11387,[1],86.708251953125
3329,7925,[1],86.6917953491211
2751,3780,[1],86.67056274414062
2913,6293,[1],86.67056274414062
1366,11247,[0],86.67056274414062
161,5105,[1],86.66031646728516
2820,5208,[1],86.64491271972656
2035,10577,[1],86.63648986816406
3177,11856,[1],86.63640594482422
1588,1066,[1],86.59224700927734
403,3504,[1],86.56320190429688
3888,1809,[0],86.56320190429688
3628,2818,[1],86.49589538574219
2934,11835,[1],86.46226501464844
1271,1371,[0],86.40569305419922
304,2246,[0],86.39701080322266
1354,1858,[0],86.37242889404297
2655,3563,[0],86.367919921875
1379,11904,[0],86.31029510498047
3778,11229,[0],86.27938842773438
473,5096,[0],86.27143859863281
2413,8587,[0],86.27108001708984
4064,7432,[1],86.25071716308594
3446,4439,[1],86.25071716308594
3191,5586,[0],86.21975708007812
2056,11605,[1],86.21975708007812
1486,6000,[0],86.21975708007812
335,11390,[0],86.1973876953125
2368,8362,[0],86.19140625
584,12305,[0],86.18202209472656
3742,10964,[0],86.16893768310547
4074,7536,[1],86.11244201660156
2205,11264,[0],86.05754089355469
2745,9949,[1],86.05118560791016
2096,1152,[0],86.0316390991211
1483,6553,[1],86.0316390991211
4042,5284,[0],86.02403259277344
3561,379,[0],86.02403259277344
2926,11405,[0],86.02403259277344
729,4148,[1],86.02239227294922
1861,8429,[1],86.02239227294922
2133,7173,[1],85.97661590576172
4015,12263,[1],85.95697784423828
886,12366,[1],85.95697784423828
2545,11833,[0],85.9228515625
422,5075,[1],85.91062927246094
517,6947,[1],85.89590454101562
2823,8694,[0],85.88993835449219
3066,4798,[0],85.88993835449219
2112,4368,[0],85.84982299804688
1500,5536,[1],85.84856414794922
3232,7976,[0],85.78435516357422
3465,9428,[0],85.77706909179688
1790,6753,[1],85.74044036865234
520,6085,[0],85.74044036865234
3953,11399,[0],85.73744201660156
170,4812,[1],85.73322296142578
2683,27,[0],85.71173095703125
59,7876,[1],85.69902801513672
3325,10138,[1],85.6943588256836
3159,333,[1],85.68269348144531
3596,7946,[0],85.66960906982422
3939,11436,[1],85.66744232177734
1314,6237,[0],85.66744232177734
2440,2575,[0],85.66744232177734
1937,8280,[0],85.60789489746094
61,4273,[0],85.58832550048828
3624,9373,[0],85.5713119506836
3045,11149,[0],85.5335693359375
1562,127,[1],85.51376342773438
1605,12222,[0],85.51376342773438
1236,746,[0],85.47606658935547
318,11334,[0],85.45417785644531
1707,3239,[0],85.45417785644531
1398,5954,[0],85.44855499267578
2166,10086,[0],85.4398193359375
2032,11276,[0],85.43744659423828
633,11165,[0],85.43744659423828
1996,2675,[0],85.38204193115234
4089,5238,[1],85.35334777832031
3590,4390,[0],85.33731842041016
4070,5868,[0],85.33456420898438
3619,354,[0],85.33456420898438
1563,420,[1],85.33456420898438
142,7910,[1],85.33197784423828
2187,10147,[0],85.32856750488281
1461,4049,[1],85.3252182006836
3925,7415,[0],85.31929016113281
2807,6640,[0],85.31929016113281
3230,12218,[0],85.31050872802734
3785,4269,[1],85.30362701416016
1059,12037,[0],85.30207061767578
3485,10203,[0],85.18525695800781
2194,7177,[0],85.17343139648438
2224,1614,[1],85.13794708251953
990,1789,[1],85.13794708251953
2614,5184,[1],85.13794708251953
970,5610,[0],85.08942413330078
1342,6624,[1],85.07076263427734
3317,4428,[1],85.04375457763672
3882,5869,[0],85.03480529785156
2804,1434,[0],85.03480529785156
1760,7382,[1],84.999267578125
2281,5770,[1],84.999267578125
1396,11361,[1],84.9848861694336
2931,1062,[0],84.95391845703125
3057,4389,[1],84.9030532836914
68,11332,[0],84.88777923583984
399,7765,[0],84.87369537353516
201,9316,[0],84.81382751464844
2392,617,[0],84.78653717041016
3523,5742,[0],84.78031158447266
2929,5046,[0],84.7801742553711
3231,4436,[0],84.76910400390625
419,5645,[0],84.76910400390625
407,2651,[0],84.70393371582031
3845,11187,[0],84.63910675048828
1004,12408,[0],84.63389587402344
2826,5550,[0],84.61003112792969
1407,2032,[0],84.61003112792969
1517,4654,[0],84.59233856201172
2163,8560,[1],84.59233856201172
1677,234,[1],84.58168029785156
1873,11684,[0],84.5649185180664
694,9160,[0],84.54839324951172
2108,11126,[0],84.51744079589844
2919,7770,[0],84.49325561523438
2391,8734,[1],84.49325561523438
2898,8248,[1],84.4782943725586
2509,11428,[0],84.47039031982422
2852,5182,[1],84.47032165527344
283,8169,[1],84.38651275634766
1179,3451,[0],84.3497314453125
3814,11965,[1],84.34178924560547
2921,12000,[1],84.3368911743164
2061,7800,[1],84.31909942626953
945,8486,[0],84.31189727783203
907,6322,[1],84.28545379638672
2789,11362,[1],84.2828598022461
2331,11854,[0],84.27398681640625
110,2015,[0],84.27398681640625
3965,11664,[0],84.24600982666016
2474,9815,[0],84.23416137695312
2510,11262,[0],84.22767639160156
2799,11665,[0],84.21459197998047
2493,2169,[0],84.21249389648438
2759,2740,[0],84.19304656982422
2286,6270,[0],84.17938995361328
1107,11457,[1],84.13340759277344
3754,1162,[0],84.12998962402344
1650,9989,[0],84.11602020263672
728,7695,[0],84.11602020263672
2561,5986,[0],84.11067199707031
1498,10390,[0],84.11067199707031
2382,4498,[1],84.10505676269531
1311,6881,[0],84.10430908203125
1113,5683,[0],84.09526062011719
357,9632,[1],84.06194305419922
1718,5674,[0],84.04878234863281
2255,11220,[0],84.03092193603516
328,904,[1],84.01424407958984
3762,11979,[1],83.98844909667969
1200,3305,[0],83.97982788085938
3466,2833,[0],83.95582580566406
3513,10137,[1],83.95113372802734
758,7669,[0],83.95113372802734
3411,3283,[0],83.92747497558594
1182,6436,[1],83.90379333496094
1755,8640,[0],83.88513946533203
2538,7074,[1],83.84716033935547
2530,11203,[0],83.81615447998047
308,44,[0],83.81517791748047
3974,3479,[0],83.81269836425781
1164,8549,[0],83.80548095703125
1597,11947,[0],83.70496368408203
2358,4643,[0],83.69689178466797
1558,2132,[1],83.62130737304688
3862,4523,[0],83.60418701171875
3747,7592,[0],83.5940933227539
676,2844,[0],83.58869171142578
926,12024,[1],83.57357025146484
1188,9786,[1],83.5302963256836
353,8352,[0],83.522216796875
706,758,[1],83.50189208984375
2634,911,[0],83.4686050415039
4044,11294,[0],83.46370697021484
1281,4213,[1],83.46370697021484
1351,5893,[0],83.4332275390625
1356,2643,[1],83.38838958740234
1445,4440,[0],83.34088897705078
2271,10972,[1],83.14778137207031
3937,1196,[0],83.14778137207031
561,8455,[0],83.14229583740234
834,46,[0],83.13176727294922
2671,6659,[0],83.13140106201172
3898,6693,[0],83.12890625
3970,907,[0],83.11447143554688
2409,820,[1],83.10144805908203
3543,6706,[1],83.08892822265625
1433,1249,[0],83.0791244506836
3011,9488,[0],83.07315826416016
3322,10780,[0],83.07276153564453
50,11252,[0],82.99055480957031
3132,3539,[1],82.99055480957031
756,5017,[0],82.9727783203125
4060,3161,[1],82.96385192871094
3962,11360,[1],82.9590072631836
597,6655,[0],82.92366027832031
2263,8487,[0],82.83233642578125
2608,2332,[0],82.82981872558594
345,2465,[0],82.82981872558594
2503,10126,[0],82.79843139648438
810,6089,[0],82.73999786376953
2679,10318,[0],82.73999786376953
3819,4884,[0],82.72017669677734
3669,11402,[0],82.70296478271484
1122,8949,[0],82.697509765625
387,6301,[1],82.697509765625
3693,3706,[1],82.69335174560547
1192,11288,[1],82.66828155517578
1797,145,[0],82.64815521240234
2233,9326,[0],82.64815521240234
2086,9468,[1],82.62066650390625
3247,2302,[0],82.59213256835938
925,9420,[1],82.53888702392578
3816,10386,[0],82.5215072631836
766,12232,[1],82.51615905761719
3617,11790,[0],82.51615905761719
1738,2732,[1],82.48426818847656
867,8315,[0],82.35105895996094
747,1527,[1],82.34072875976562
2114,3062,[0],82.33213806152344
1886,6884,[0],82.33213806152344
2678,5261,[0],82.3310775756836
1856,11023,[0],82.32990264892578
2351,72,[0],82.30501556396484
2302,3533,[1],82.2773208618164
76,11777,[1],82.25080871582031
3383,7930,[1],82.24103546142578
1804,11434,[0],82.22645568847656
3454,9212,[1],82.22632598876953
249,11175,[1],82.21504211425781
102,8441,[0],82.21112823486328
2065,11955,[0],82.21112823486328
3024,4437,[1],82.20313262939453
3279,3320,[1],82.20313262939453
1491,5019,[0],82.20313262939453
398,2566,[1],82.20313262939453
3064,8229,[0],82.20049285888672
3959,1828,[0],82.20049285888672
1434,11307,[0],82.20049285888672
2437,4398,[0],82.1747817993164
2177,1984,[0],82.16475677490234
1561,4656,[1],82.16475677490234
526,11286,[0],82.14115142822266
3865,3514,[0],82.13006591796875
2323,7884,[0],82.13006591796875
3310,6217,[1],82.12593841552734
552,6254,[0],82.1258773803711
128,2279,[0],82.1258773803711
2497,11391,[0],82.05047607421875
3661,11167,[0],82.01237487792969
575,444,[0],81.99410247802734
2744,9355,[0],81.96380615234375
2130,915,[1],81.94871520996094
430,4338,[0],81.9431381225586
899,6846,[0],81.9431381225586
3085,5461,[0],81.9431381225586
801,10700,[0],81.93397521972656
3070,10936,[1],81.8957748413086
4039,2124,[0],81.8957748413086
2997,10959,[0],81.88468170166016
35,9030,[1],81.86946868896484
1471,11885,[1],81.84111785888672
103,5135,[1],81.80814361572266
2293,5927,[0],81.80814361572266
1875,10380,[1],81.79325103759766
619,1672,[1],81.79325103759766
884,4323,[0],81.7749252319336
3422,12358,[0],81.71926879882812
485,2624,[1],81.71711730957031
3104,7674,[1],81.67262268066406
3108,7198,[0],81.65220642089844
3408,5209,[0],81.6498794555664
2018,5541,[1],81.59280395507812
2602,7644,[0],81.58575439453125
1973,7718,[0],81.57294464111328
3197,11485,[0],81.57294464111328
2007,7950,[0],81.5401382446289
1454,11774,[0],81.52196502685547
1630,7931,[0],81.47392272949219
2603,11760,[0],81.42362213134766
2439,11631,[0],81.39441680908203
1915,6160,[0],81.3910140991211
2565,12258,[1],81.37569427490234
3437,2293,[0],81.34969329833984
920,4924,[0],81.34315490722656
3212,52,[0],81.3358154296875
4008,5755,[1],81.29924774169922
1133,9469,[1],81.29924774169922
2253,7715,[1],81.29277038574219
1382,9424,[1],81.29277038574219
3378,5121,[1],81.29193115234375
1190,11219,[1],81.29193115234375
2577,4979,[1],81.28213500976562
4075,4318,[1],81.28018188476562
187,9403,[1],81.28018188476562
2557,129,[0],81.24555206298828
3278,10220,[1],81.24483489990234
3756,1101,[1],81.24483489990234
75,2310,[0],81.24240112304688
2585,2822,[0],81.24240112304688
2728,10096,[0],81.24238586425781
1764,3222,[1],81.23200225830078
2151,2397,[1],81.17913818359375
1745,10777,[0],81.17140197753906
2257,1390,[0],81.16515350341797
2833,4244,[1],81.13157653808594
1891,12040,[0],81.12471771240234
2245,1640,[1],81.12298583984375
2717,6195,[0],81.1169662475586
1120,8018,[1],81.10521697998047
1830,4756,[0],81.08937072753906
1887,1522,[0],81.0063247680664
842,7723,[0],80.96533203125
464,5631,[0],80.96533203125
1575,5126,[1],80.9571533203125
1248,6447,[1],80.94184112548828
580,3855,[1],80.92998504638672
3698,10223,[1],80.8749008178711
2043,2597,[1],80.8749008178711
2337,5133,[1],80.85993194580078
769,347,[1],80.85906219482422
2464,7799,[1],80.8468246459961
2523,1199,[0],80.80455017089844
997,4699,[0],80.7997817993164
235,9467,[0],80.74909210205078
958,6787,[0],80.74555206298828
1854,11523,[0],80.73822784423828
3201,8528,[0],80.72349548339844
3051,9769,[0],80.72323608398438
1199,6208,[1],80.68730926513672
942,258,[0],80.66179656982422
2963,8252,[0],80.66179656982422
1493,11969,[0],80.65031433105469
1641,10860,[0],80.6230239868164
2884,2749,[0],80.5990219116211
1067,8714,[1],80.59029388427734
1225,157,[0],80.59029388427734
1645,6362,[0],80.55193328857422
2206,11365,[0],80.5088119506836
2025,11324,[1],80.5088119506836
3101,8561,[1],80.50847625732422
2216,11359,[1],80.50531005859375
1840,7806,[1],80.50357818603516
1556,11788,[1],80.42684936523438
2195,6021,[0],80.42337799072266
1309,12043,[1],80.41600036621094
3020,2727,[0],80.41600036621094
1220,1564,[0],80.41404724121094
573,8156,[0],80.41404724121094
3396,9407,[0],80.41127014160156
365,11983,[0],80.41127014160156
805,11705,[0],80.41078186035156
3992,8707,[0],80.40721130371094
3946,6936,[0],80.38372039794922
2055,5900,[0],80.3596420288086
3695,4897,[0],80.34075927734375
3099,6596,[1],80.3311996459961
1988,8273,[0],80.328125
2918,6414,[0],80.30584716796875
451,4668,[0],80.30584716796875
1243,11681,[0],80.29309844970703
1768,8027,[1],80.28468322753906
1633,4872,[0],80.28468322753906
3179,4171,[0],80.2679443359375
2930,6376,[0],80.26415252685547
2408,2507,[0],80.23365020751953
441,10092,[0],80.21800231933594
1289,2333,[0],80.2159652709961
674,6248,[0],80.201904296875
136,6421,[1],80.16293334960938
3630,3390,[0],80.13458251953125
2070,1044,[0],80.1198501586914
2174,11279,[0],80.10235595703125
3028,8580,[0],80.08214569091797
2153,6630,[0],80.07044219970703
865,6286,[0],80.0645751953125
2125,9191,[0],80.05763244628906
3757,260,[0],80.05763244628906
1733,6382,[0],80.05606842041016
3472,11878,[0],80.04454803466797
295,11459,[1],80.02886199951172
3300,5154,[1],80.0149154663086
2968,9197,[1],79.9917221069336
2662,9179,[1],79.99118041992188
2140,7123,[0],79.99118041992188
108,2343,[0],79.96589660644531
3780,6144,[1],79.96414947509766
4047,118,[0],79.9623031616211
3921,4044,[0],79.95157623291016
3125,4482,[0],79.94438171386719
2525,3571,[0],79.93324279785156
2357,9098,[1],79.92757415771484
1147,6271,[0],79.92381286621094
2485,6490,[0],79.9179458618164
1477,2178,[1],79.9179458618164
1138,11533,[0],79.89276885986328
401,2674,[1],79.88074493408203
916,1235,[0],79.88074493408203
1488,8796,[1],79.88074493408203
1518,1613,[0],79.87749481201172
8,5744,[0],79.87519073486328
1093,7182,[0],79.85140228271484
415,5749,[0],79.85118865966797
915,623,[0],79.84477996826172
1621,5747,[1],79.84431457519531
2300,11889,[0],79.827880859375
1453,99,[0],79.82273864746094
33,9550,[1],79.81259155273438
1321,3910,[0],79.80254364013672
3942,4254,[0],79.8006591796875
1781,4623,[0],79.78972625732422
2595,11241,[0],79.78568267822266
2410,334,[0],79.77610778808594
3198,2433,[1],79.76740264892578
3663,5622,[0],79.74459838867188
848,11781,[0],79.7070541381836
2111,9114,[0],79.6945571899414
3354,3547,[1],79.6945571899414
221,4065,[0],79.68202209472656
2095,3086,[1],79.68202209472656
3820,2941,[0],79.68202209472656
1432,10421,[0],79.66622161865234
3195,11661,[0],79.62317657470703
2371,6189,[1],79.5948257446289
197,4892,[1],79.57783508300781
2853,4287,[1],79.57710266113281
83,1071,[1],79.57710266113281
650,10529,[0],79.57710266113281
1158,1222,[0],79.56143188476562
878,3544,[0],79.5468521118164
2220,1078,[0],79.5468521118164
1739,8033,[1],79.5468521118164
420,12092,[0],79.5468521118164
137,1932,[0],79.54548645019531
116,11712,[0],79.54548645019531
3433,493,[0],79.54424285888672
718,2508,[0],79.50978088378906
3748,9615,[0],79.50978088378906
3385,45,[0],79.4968490600586
1104,9863,[0],79.48157501220703
3531,11551,[0],79.46562957763672
279,4508,[0],79.42223358154297
1165,2979,[0],79.39379119873047
1656,7315,[1],79.38748931884766
1954,11693,[0],79.38748931884766
3910,6374,[0],79.37603759765625
2564,11099,[0],79.37214660644531
3514,12139,[1],79.35155487060547
1258,4652,[1],79.34168243408203
753,3204,[0],79.33224487304688
3995,11634,[1],79.32315063476562
