,Idx,Gender_bins,Preds
2347,11269,[0],86.89826965332031
2248,12051,[0],86.880615234375
949,1435,[0],86.880615234375
753,9065,[1],86.86285400390625
1647,10043,[0],86.86285400390625
133,11264,[0],86.83658599853516
2898,7154,[0],86.81560516357422
3853,4265,[1],86.80558013916016
2573,5152,[1],86.80558013916016
1465,12007,[0],86.7816162109375
3172,1459,[1],86.76411437988281
3255,9814,[0],86.76026916503906
3372,9944,[1],86.76026916503906
3053,6002,[0],86.71090698242188
463,11958,[0],86.70594787597656
134,6926,[0],86.6614990234375
2504,822,[0],86.62464904785156
2676,1255,[1],86.62464904785156
1583,5180,[1],86.62464904785156
1756,4420,[0],86.59268951416016
2550,11212,[0],86.57904815673828
1954,4183,[0],86.54259490966797
3815,7882,[0],86.52767181396484
420,5238,[1],86.52372741699219
3072,2247,[1],86.52198028564453
2361,7564,[1],86.49305725097656
1737,11753,[0],86.44977569580078
2026,9750,[0],86.44449615478516
2249,2818,[1],86.405029296875
3603,4833,[0],86.38002014160156
3171,12240,[0],86.37496948242188
3972,8345,[0],86.3521728515625
2202,82,[0],86.29615783691406
1963,9913,[0],86.29389953613281
2575,12037,[0],86.29389953613281
2703,5586,[0],86.2795639038086
2293,11732,[1],86.24295043945312
1358,7094,[1],86.21308135986328
3960,5868,[0],86.21308135986328
4086,5610,[0],86.17154693603516
1229,5851,[0],86.11698150634766
2631,5324,[1],86.10411071777344
3027,2113,[1],86.10411071777344
3694,9373,[0],86.10346221923828
45,2267,[1],86.05801391601562
846,5284,[0],86.02864074707031
1797,11275,[1],85.98368835449219
1397,4748,[0],85.97856903076172
3496,2106,[1],85.97856903076172
2715,5896,[0],85.97856903076172
3750,6631,[0],85.97856903076172
2051,11482,[1],85.97856903076172
3085,11895,[1],85.97167205810547
3746,1275,[0],85.94894409179688
3696,6753,[1],85.94800567626953
3268,6085,[0],85.94800567626953
3393,5140,[1],85.94800567626953
964,7695,[0],85.93161010742188
3256,11276,[0],85.92527770996094
2572,7536,[1],85.92527770996094
478,11149,[0],85.89024353027344
2850,2766,[1],85.87686920166016
78,5075,[1],85.87686920166016
2379,6881,[0],85.85801696777344
623,7951,[0],85.83712768554688
301,4579,[0],85.8241958618164
1856,11160,[0],85.8241958618164
1328,7455,[0],85.79109954833984
2957,3563,[0],85.79109954833984
2776,7681,[1],85.78145599365234
769,3650,[0],85.7013168334961
3015,5645,[0],85.58438873291016
2902,6754,[1],85.55677032470703
2282,4633,[0],85.50321197509766
2637,7484,[0],85.49928283691406
3671,27,[0],85.49562072753906
2852,2479,[0],85.44751739501953
3718,9270,[1],85.43077087402344
1773,12324,[0],85.42320251464844
1602,7971,[1],85.42008972167969
118,11379,[0],85.3768539428711
1724,5228,[1],85.35079193115234
3320,1371,[0],85.32967376708984
2964,5227,[1],85.32465362548828
1550,9853,[0],85.31381225585938
376,7415,[0],85.30223083496094
2311,11049,[1],85.26950073242188
570,9184,[0],85.2691879272461
762,4345,[1],85.21774291992188
3797,11341,[1],85.21302032470703
3799,6704,[0],85.21302032470703
401,12031,[1],85.21302032470703
1731,7925,[1],85.21302032470703
1664,10609,[0],85.20480346679688
692,12298,[0],85.15958404541016
1204,11332,[0],85.15958404541016
2281,12124,[1],85.11483764648438
2746,6237,[0],85.09807586669922
2344,4049,[1],85.09807586669922
3898,6595,[0],85.08026123046875
3029,3307,[1],85.06365966796875
1931,2132,[1],85.0506591796875
123,11271,[1],85.02587890625
3281,57,[0],85.0239486694336
3124,7074,[1],85.00402069091797
1843,6218,[1],85.00321960449219
3055,4312,[0],84.99725341796875
1524,11704,[1],84.98113250732422
1000,11839,[0],84.90186309814453
3280,144,[0],84.81873321533203
386,10719,[0],84.81105041503906
2029,7118,[1],84.7340087890625
1506,2024,[1],84.70764923095703
469,12218,[0],84.67115783691406
136,4327,[0],84.66630554199219
3915,9605,[1],84.64802551269531
3293,12281,[1],84.63011932373047
2597,617,[0],84.62757110595703
837,6784,[0],84.59334564208984
2971,11202,[1],84.59159851074219
1333,5017,[0],84.58597564697266
595,9574,[0],84.55376434326172
2215,11504,[1],84.54586791992188
2511,3305,[0],84.54288482666016
2831,7698,[0],84.53667449951172
3832,9770,[0],84.5156021118164
1119,2423,[0],84.49952697753906
2720,5026,[0],84.41671752929688
3824,1018,[0],84.37559509277344
1775,11436,[1],84.35465240478516
1848,758,[1],84.33893585205078
3215,794,[0],84.32259368896484
2061,5303,[1],84.23169708251953
3386,10403,[0],84.2228775024414
1695,12210,[0],84.21464538574219
566,11684,[0],84.21464538574219
660,3451,[0],84.20846557617188
1209,6951,[1],84.20846557617188
434,11947,[0],84.20846557617188
2895,4436,[0],84.20846557617188
3224,11361,[1],84.1832275390625
1709,11428,[0],84.18218231201172
2518,4480,[1],84.1709976196289
2363,9164,[1],84.16864013671875
3935,11817,[1],84.16545867919922
3687,4654,[0],84.14701080322266
2635,2237,[1],84.14701080322266
2251,8829,[0],84.12428283691406
4047,2833,[0],84.11251831054688
3990,1055,[1],84.07179260253906
2032,202,[0],84.07179260253906
2561,4222,[0],84.06327819824219
655,5674,[0],84.00257873535156
267,2449,[0],83.96925354003906
2923,8663,[0],83.96925354003906
69,1314,[0],83.9587173461914
1405,197,[1],83.9528579711914
3689,4914,[0],83.94652557373047
1395,3479,[0],83.94652557373047
4085,9325,[0],83.93000030517578
2443,3539,[1],83.87181091308594
1615,10800,[1],83.85704040527344
3063,5986,[0],83.84416198730469
197,5045,[0],83.84416198730469
337,3191,[1],83.83866882324219
2153,44,[0],83.81616973876953
1577,5346,[1],83.80943298339844
141,10390,[0],83.73377227783203
3383,11223,[0],83.71373748779297
367,3089,[1],83.71373748779297
3683,9235,[0],83.71373748779297
216,2939,[1],83.71373748779297
1752,10835,[1],83.70526885986328
1701,8640,[0],83.6971664428711
2208,10762,[0],83.67756652832031
3410,5870,[0],83.66758728027344
3238,6888,[0],83.63338470458984
2112,5943,[0],83.61311340332031
8,1678,[0],83.61311340332031
294,11425,[1],83.58053588867188
3284,3379,[1],83.53096771240234
3866,1316,[0],83.50845336914062
2376,11966,[1],83.46572875976562
1143,11457,[1],83.46210479736328
1074,4213,[1],83.46210479736328
2587,3771,[1],83.46210479736328
2126,12226,[0],83.45653533935547
3806,5528,[1],83.44159698486328
2905,2332,[0],83.44133758544922
1634,8901,[1],83.4223403930664
2077,10670,[0],83.41860961914062
2985,2465,[0],83.41860961914062
1910,2693,[1],83.39952850341797
1952,447,[1],83.38963317871094
1046,11240,[0],83.38047790527344
1967,9336,[1],83.34545135498047
2666,5968,[0],83.32518005371094
2398,7674,[1],83.29804229736328
3704,10126,[0],83.29032135009766
970,11213,[0],83.28485107421875
3811,8786,[0],83.27366638183594
3355,4523,[0],83.23805236816406
64,10949,[1],83.12039184570312
218,4909,[0],83.08502197265625
3486,126,[0],83.0759048461914
2892,6167,[0],82.99691772460938
3025,3516,[1],82.91338348388672
3464,7978,[1],82.88784790039062
3395,4835,[0],82.88199615478516
228,11879,[1],82.790771484375
2916,8391,[0],82.78946685791016
3577,11210,[0],82.778076171875
1822,3312,[0],82.7730712890625
308,2359,[1],82.7730712890625
3088,2337,[0],82.76673889160156
3069,5884,[0],82.7626724243164
3519,11716,[0],82.74002838134766
1258,8315,[0],82.73938751220703
3362,121,[0],82.73358917236328
2353,9131,[1],82.72367858886719
3011,980,[1],82.72367858886719
2528,1984,[0],82.71808624267578
1605,4542,[1],82.71068572998047
3659,2229,[1],82.70722198486328
676,11775,[0],82.70207214355469
1616,7411,[0],82.69519805908203
2490,1162,[0],82.67813873291016
2577,6828,[0],82.67813873291016
3914,4440,[0],82.67811584472656
1691,10600,[1],82.67080688476562
2516,11360,[1],82.6563491821289
2011,1249,[0],82.6563491821289
355,10318,[0],82.63275146484375
2054,2501,[0],82.62931823730469
1108,10720,[0],82.62276458740234
3068,11023,[0],82.61576080322266
3613,4181,[0],82.61576080322266
4046,11815,[1],82.56109619140625
2706,12283,[0],82.55276489257812
1162,2844,[0],82.55146026611328
3340,1352,[0],82.53755187988281
256,3806,[0],82.49734497070312
3909,9423,[1],82.47579193115234
2037,2310,[0],82.39435577392578
1435,9954,[0],82.37590026855469
1477,5695,[0],82.37590026855469
289,11219,[1],82.34138488769531
265,11365,[0],82.30164337158203
494,5391,[0],82.30012512207031
2732,8441,[0],82.26155090332031
2149,4437,[1],82.20901489257812
3278,4711,[0],82.19180297851562
4025,4264,[1],82.16709899902344
733,10959,[0],82.1337661743164
1144,10299,[0],82.12395477294922
2804,6440,[0],82.12395477294922
2972,6914,[0],82.09768676757812
1855,9957,[1],82.09768676757812
2698,3644,[0],82.08452606201172
272,6283,[0],82.07392883300781
585,10635,[1],82.05398559570312
423,11203,[0],82.0466079711914
1251,263,[1],82.03524017333984
4050,11324,[1],82.01371002197266
2121,7950,[0],82.00370025634766
3738,1992,[0],81.97195434570312
3414,1675,[0],81.9158935546875
387,4761,[1],81.91255950927734
3187,9585,[1],81.86897277832031
2124,6490,[0],81.83426666259766
3473,4884,[0],81.81696319580078
852,11167,[0],81.76441192626953
3600,9461,[0],81.70970916748047
2066,2794,[0],81.70970916748047
871,2406,[1],81.70970916748047
3434,7404,[0],81.65226745605469
1729,10778,[0],81.64253234863281
2967,3487,[1],81.61901092529297
1681,11175,[1],81.55902862548828
103,7314,[0],81.5549545288086
1500,7930,[1],81.552490234375
2903,6820,[1],81.54852294921875
3136,272,[0],81.53739929199219
91,7084,[0],81.53477478027344
2287,8965,[0],81.53477478027344
2078,10092,[0],81.53477478027344
688,9706,[1],81.48795318603516
2019,12055,[0],81.48795318603516
838,6540,[0],81.48522186279297
1017,7884,[0],81.48200225830078
3632,1640,[1],81.47126770019531
1031,11631,[0],81.46910858154297
2055,7806,[1],81.45287322998047
2707,11986,[0],81.42080688476562
2276,4862,[0],81.42080688476562
2357,2609,[0],81.39151000976562
312,60,[0],81.35021209716797
1412,4843,[0],81.3454818725586
2660,7810,[0],81.32564544677734
2224,915,[1],81.32564544677734
529,9218,[0],81.31352996826172
887,6521,[0],81.2578353881836
1863,11858,[0],81.2578353881836
2623,1828,[0],81.22173309326172
2784,8487,[0],81.2063980102539
129,429,[0],81.19611358642578
1687,4970,[1],81.16535186767578
1569,10975,[1],81.14775085449219
606,11195,[0],81.11090850830078
3686,4402,[0],81.08878326416016
947,11885,[1],81.06747436523438
2172,11750,[1],81.06747436523438
1995,7901,[1],81.06747436523438
3679,8229,[0],81.06747436523438
2294,5050,[0],81.0590591430664
2498,6027,[0],81.02468872070312
1150,3033,[1],81.02461242675781
1040,4756,[0],81.02461242675781
849,7041,[0],81.02461242675781
2388,7649,[1],81.02011108398438
1574,2286,[0],81.01465606689453
2630,3809,[1],81.00188446044922
549,1101,[1],81.00188446044922
1161,11793,[0],81.00188446044922
4026,8555,[1],80.99066162109375
2609,6362,[0],80.98762512207031
3431,347,[1],80.96527862548828
1130,2099,[0],80.9539794921875
2013,7594,[0],80.9539794921875
1371,5832,[1],80.9539794921875
2140,3829,[1],80.9539794921875
825,11790,[0],80.94405364990234
3520,10351,[1],80.93599700927734
4068,6923,[0],80.92440032958984
936,5818,[1],80.92440032958984
242,2477,[0],80.92440032958984
3864,2850,[0],80.92440032958984
647,3126,[1],80.9204330444336
2322,11343,[1],80.90950775146484
1694,11211,[0],80.90076446533203
593,6071,[1],80.90076446533203
658,2507,[0],80.87992095947266
1223,1843,[0],80.8780517578125
2658,4244,[1],80.8780517578125
2838,2636,[1],80.87248992919922
211,11863,[1],80.86882781982422
564,4022,[0],80.84677124023438
234,7572,[1],80.8333969116211
2556,11781,[0],80.81591033935547
1923,1556,[1],80.81201171875
620,7605,[1],80.79199981689453
2207,5126,[1],80.79199981689453
1596,6087,[0],80.78599548339844
3877,1989,[0],80.7444076538086
2267,266,[1],80.7444076538086
3021,7273,[0],80.7444076538086
1149,5209,[0],80.72815704345703
2914,4872,[0],80.72583770751953
1120,10981,[1],80.72583770751953
1363,10860,[0],80.72583770751953
982,4488,[1],80.72383117675781
3873,1052,[1],80.72383117675781
507,8865,[1],80.71512603759766
1308,11503,[1],80.70738983154297
1101,12258,[1],80.69938659667969
157,4677,[0],80.68717193603516
3508,8557,[1],80.68489837646484
72,3186,[0],80.68219757080078
3126,5194,[0],80.65946960449219
1746,7346,[1],80.63766479492188
2100,5292,[1],80.63766479492188
3998,8991,[1],80.58745574951172
3980,8156,[0],80.57073211669922
2196,11774,[0],80.53343200683594
1325,9480,[1],80.53319549560547
2929,6495,[1],80.49669647216797
2422,5373,[0],80.45647430419922
1274,5316,[1],80.42591857910156
358,9234,[0],80.36727905273438
664,3204,[0],80.36727905273438
3146,4652,[1],80.35957336425781
1830,4825,[1],80.35321807861328
636,3474,[1],80.34579467773438
4083,1414,[0],80.33879852294922
678,389,[0],80.33879852294922
1462,7715,[1],80.30474090576172
755,10492,[0],80.30242156982422
2297,7318,[0],80.30242156982422
3901,9098,[1],80.30242156982422
1362,11889,[0],80.2991714477539
231,6021,[0],80.29798126220703
2874,8527,[0],80.27930450439453
2991,9667,[0],80.27751159667969
1611,11279,[0],80.27751159667969
1248,9191,[0],80.27751159667969
2412,2333,[0],80.27445220947266
2856,6450,[0],80.26815032958984
2214,5076,[1],80.2220687866211
2617,6936,[0],80.2220687866211
2162,12228,[1],80.19406127929688
3535,6462,[1],80.18457794189453
3462,11138,[0],80.17877960205078
1041,6868,[0],80.17134094238281
2917,9258,[0],80.16392517089844
3948,3623,[0],80.16392517089844
2761,9863,[0],80.15968322753906
4089,771,[1],80.15452575683594
2359,2343,[0],80.15452575683594
233,9041,[0],80.15204620361328
856,5663,[1],80.14179229736328
2654,7581,[1],80.13275146484375
3429,6414,[0],80.09770965576172
761,2754,[1],80.09005737304688
3004,9372,[1],80.08201599121094
454,9289,[1],80.079345703125
380,4668,[0],80.06271362304688
3951,222,[0],80.05162048339844
3108,2615,[1],80.05162048339844
1814,9407,[0],80.02014923095703
1823,7136,[0],80.00467681884766
76,4482,[0],79.97946166992188
1656,6559,[0],79.9613265991211
3143,1078,[0],79.9613265991211
2053,12043,[1],79.95046997070312
1726,10026,[1],79.90206146240234
1941,4897,[0],79.86737060546875
3751,12092,[0],79.85557556152344
4001,9822,[1],79.8323745727539
3377,2597,[1],79.82642364501953
2473,5139,[1],79.80760955810547
919,10308,[1],79.7845230102539
2351,2727,[0],79.78279113769531
3065,10144,[0],79.77116394042969
2988,4666,[0],79.77116394042969
1553,4349,[0],79.77116394042969
1994,5244,[0],79.74153137207031
3083,5164,[0],79.7228012084961
2651,6757,[1],79.68960571289062
2913,7417,[1],79.67793273925781
3384,1799,[1],79.66683959960938
175,3855,[1],79.65804290771484
3082,10805,[0],79.64315032958984
1976,12337,[0],79.62613677978516
1860,11181,[0],79.60517883300781
2774,9736,[0],79.60517883300781
1992,2396,[1],79.60517883300781
758,5712,[0],79.60517883300781
649,8020,[1],79.60425567626953
1570,8354,[1],79.56977081298828
813,10110,[0],79.55956268310547
1970,258,[0],79.55956268310547
940,6575,[1],79.55363464355469
3725,12217,[1],79.54842376708984
85,2689,[1],79.54568481445312
923,578,[0],79.53553771972656
991,5622,[0],79.52477264404297
14,6514,[0],79.51226043701172
1528,6787,[0],79.49056243896484
2717,11788,[1],79.49056243896484
552,8707,[0],79.49056243896484
617,1063,[1],79.46882629394531
1145,5607,[0],79.46882629394531
1534,4907,[0],79.45787811279297
1576,4230,[0],79.45787811279297
1018,7309,[1],79.4415512084961
3443,10777,[0],79.43095397949219
782,5894,[1],79.39705657958984
2648,220,[0],79.39281463623047
