,Idx,Gender_bins,Preds
3334,6919,[1],90.26122283935547
1263,5265,[0],90.26122283935547
1992,5562,[0],90.26122283935547
2610,7053,[1],90.24029541015625
2271,10,[1],90.24029541015625
1341,1145,[1],90.24029541015625
2918,10098,[0],90.18392181396484
2695,11424,[1],90.15229797363281
2359,11166,[1],90.0954360961914
3608,2399,[1],90.07695007324219
3,4874,[0],90.07695007324219
2902,11642,[0],90.07695007324219
1048,9871,[0],90.07695007324219
3381,10968,[0],90.06204986572266
3486,5206,[0],90.05059814453125
3816,10307,[0],90.05059814453125
3930,6538,[0],90.02165985107422
2530,8699,[0],89.98237609863281
305,5344,[0],89.95339965820312
3568,3310,[0],89.95339965820312
1709,3869,[0],89.95339965820312
956,1206,[0],89.95339965820312
1244,11171,[1],89.92366790771484
1116,5612,[1],89.90116882324219
1383,1425,[0],89.90116882324219
3083,6384,[0],89.86943817138672
711,2648,[0],89.82621765136719
1597,6769,[1],89.82621765136719
163,11680,[0],89.77042388916016
3507,3676,[0],89.76544952392578
259,109,[0],89.76544952392578
2250,3520,[1],89.76258087158203
1760,1129,[0],89.72721099853516
2760,9725,[0],89.72721099853516
3598,11713,[0],89.6904525756836
3955,1520,[0],89.68946838378906
954,9572,[0],89.59261322021484
3490,11284,[1],89.59261322021484
820,8364,[1],89.59261322021484
3080,11570,[0],89.59261322021484
3968,4504,[0],89.59261322021484
1188,11608,[1],89.52813720703125
2368,7460,[0],89.49732208251953
3813,10107,[1],89.49650573730469
284,5600,[0],89.49650573730469
621,8257,[0],89.49650573730469
2187,7422,[0],89.49650573730469
2115,4308,[0],89.48078918457031
866,2365,[0],89.48078918457031
1390,6785,[0],89.47014617919922
26,11398,[1],89.47014617919922
3027,6471,[0],89.47014617919922
3916,7483,[0],89.47014617919922
1284,7676,[0],89.47014617919922
1780,6429,[0],89.45974731445312
1686,108,[0],89.45974731445312
4082,11377,[1],89.44214630126953
2862,4499,[0],89.413330078125
3634,2059,[0],89.4046630859375
3371,117,[0],89.40179443359375
2340,12135,[1],89.38134002685547
670,4515,[0],89.33943176269531
394,7358,[0],89.31718444824219
29,1349,[0],89.31718444824219
2465,1243,[1],89.3045883178711
2825,4513,[0],89.18804168701172
2061,9332,[0],89.18804168701172
2959,11000,[1],89.1777572631836
1488,3237,[0],89.1777572631836
4036,7051,[1],89.1139144897461
442,8869,[0],89.08763885498047
3057,10674,[0],89.08295440673828
1275,4064,[0],89.0125732421875
2234,7068,[1],88.93063354492188
1014,7390,[0],88.93063354492188
879,7665,[0],88.93063354492188
3966,5123,[0],88.92597198486328
3919,2117,[0],88.90316772460938
532,10659,[1],88.8954849243164
2907,2371,[1],88.88319396972656
1694,4271,[0],88.8597640991211
566,11657,[0],88.85693359375
1796,12176,[0],88.85693359375
3292,6952,[1],88.85662841796875
2809,6605,[0],88.77388763427734
2897,2051,[0],88.75421905517578
3430,798,[0],88.71719360351562
2660,5438,[1],88.71719360351562
2975,8908,[0],88.71719360351562
3582,7895,[0],88.71719360351562
3151,5353,[1],88.70563507080078
1923,4502,[0],88.67875671386719
3711,11374,[0],88.6724624633789
1277,8859,[1],88.61221313476562
98,9703,[1],88.58026123046875
1305,7903,[1],88.57545471191406
2925,12279,[0],88.57545471191406
2229,9763,[1],88.57494354248047
3073,7873,[0],88.55503845214844
3791,5312,[0],88.55503845214844
315,622,[1],88.51725769042969
3609,4495,[0],88.51725769042969
1821,12365,[1],88.45376586914062
2388,11837,[1],88.44031524658203
1939,11896,[1],88.42144012451172
1503,2265,[0],88.41938018798828
2214,8507,[0],88.39336395263672
3098,9569,[0],88.39336395263672
3979,3440,[0],88.39336395263672
2177,8038,[0],88.39336395263672
548,8007,[0],88.38153839111328
3780,9834,[0],88.34955596923828
40,6527,[0],88.34955596923828
609,6489,[1],88.34955596923828
1345,4300,[0],88.34955596923828
1189,10347,[0],88.34955596923828
2638,6135,[0],88.3448486328125
1582,7604,[0],88.33904266357422
1338,7496,[0],88.3323974609375
553,11350,[0],88.27864074707031
2661,11536,[0],88.2549819946289
1745,10341,[0],88.25432586669922
2371,7340,[0],88.23792266845703
3618,8766,[0],88.23792266845703
174,9406,[1],88.23478698730469
3715,11447,[0],88.22059631347656
1397,1061,[0],88.22059631347656
4007,12374,[0],88.20801544189453
2555,11780,[1],88.178955078125
1086,6918,[0],88.17107391357422
3273,6599,[0],88.16368865966797
631,11968,[0],88.16368865966797
2228,4752,[1],88.02664947509766
2402,10104,[0],88.02664947509766
915,9581,[1],87.9841079711914
129,2079,[0],87.97744750976562
3355,8298,[0],87.95516967773438
3586,12310,[0],87.9227523803711
3943,9217,[0],87.91192626953125
335,13,[0],87.89473724365234
564,556,[0],87.89006042480469
79,7638,[0],87.88599395751953
1844,8303,[0],87.86494445800781
120,1126,[0],87.84300231933594
1916,8789,[1],87.84300231933594
2395,4559,[0],87.8367691040039
1579,12007,[0],87.8367691040039
1091,3963,[1],87.8367691040039
2768,7747,[0],87.8367691040039
1466,7867,[1],87.8367691040039
2535,1780,[0],87.74674224853516
2607,4625,[0],87.7220458984375
3214,10888,[0],87.7220458984375
242,4403,[0],87.68367767333984
8,5614,[0],87.65486907958984
2883,9283,[0],87.64942932128906
3521,6287,[0],87.6428451538086
2752,9343,[1],87.5933837890625
404,10905,[0],87.57872772216797
3745,12017,[0],87.54335021972656
1480,1138,[1],87.50542449951172
1215,12386,[0],87.50481414794922
3749,8544,[0],87.50481414794922
141,11235,[0],87.50481414794922
836,9651,[1],87.49887084960938
2591,9568,[0],87.49827575683594
1137,5801,[1],87.49632263183594
2354,11313,[1],87.49402618408203
302,5378,[1],87.44131469726562
1811,10125,[0],87.40343475341797
653,11247,[0],87.288818359375
2076,11540,[1],87.27867889404297
3431,5161,[1],87.2632064819336
1119,10477,[0],87.22644805908203
2171,2072,[0],87.22644805908203
924,2411,[1],87.17949676513672
3743,11408,[0],87.14502716064453
3939,9949,[1],87.14413452148438
896,11422,[1],87.13671875
1882,4748,[0],87.12517547607422
3204,5055,[0],87.1205825805664
3465,11256,[1],87.103515625
3647,7836,[1],87.10153198242188
2418,9944,[1],87.0980224609375
3893,10136,[1],87.0794448852539
3235,9441,[0],87.06006622314453
3412,4420,[0],87.06006622314453
2958,10056,[0],87.04759979248047
2519,1185,[0],87.03385162353516
2841,11470,[0],87.03385162353516
4006,11482,[1],86.98368835449219
1812,11538,[1],86.98368835449219
4034,1220,[1],86.98223876953125
1162,747,[0],86.94769287109375
4070,2113,[1],86.9353256225586
2751,6293,[1],86.91336822509766
3231,9959,[1],86.90572357177734
620,4521,[0],86.90572357177734
2434,7687,[0],86.88688659667969
1417,1354,[0],86.86952209472656
1996,3381,[1],86.86589050292969
3511,2136,[1],86.82843780517578
2098,7094,[1],86.8084487915039
2244,10749,[0],86.8084487915039
1384,4389,[1],86.8084487915039
310,150,[0],86.8084487915039
3221,354,[0],86.8084487915039
1313,11134,[0],86.78219604492188
1139,9969,[0],86.76742553710938
1135,8736,[1],86.74778747558594
3531,2892,[0],86.70462036132812
2053,9575,[0],86.69075775146484
2503,6407,[0],86.68912506103516
2351,8150,[0],86.68912506103516
782,5290,[0],86.68912506103516
264,926,[0],86.68912506103516
909,9464,[0],86.6878890991211
1698,2354,[0],86.6878890991211
895,8898,[1],86.62683868408203
3605,3650,[0],86.62683868408203
2281,2430,[1],86.5918197631836
2295,11135,[0],86.5918197631836
1666,5868,[0],86.5918197631836
1182,5208,[1],86.55487060546875
1758,5226,[1],86.53497314453125
3644,10579,[0],86.52259826660156
912,11387,[1],86.52259826660156
130,6553,[1],86.52259826660156
2194,8719,[0],86.5051040649414
1301,11327,[0],86.4973373413086
3017,10038,[0],86.4973373413086
2727,5742,[0],86.44674682617188
2176,8876,[0],86.4415283203125
1201,8835,[0],86.38973236083984
1419,1066,[1],86.36825561523438
3306,11136,[1],86.36825561523438
176,10043,[0],86.34603118896484
2679,5586,[0],86.33365631103516
3999,11770,[0],86.31143188476562
2930,10919,[0],86.31143188476562
830,7382,[1],86.31143188476562
837,10140,[0],86.29911041259766
1247,11704,[1],86.2989730834961
2534,7910,[1],86.2989730834961
2196,11527,[1],86.2989730834961
2269,2137,[0],86.29547882080078
2989,4183,[0],86.2603530883789
3841,8310,[1],86.25489044189453
2387,12305,[0],86.2211685180664
568,5446,[0],86.21043395996094
1712,11923,[0],86.20563507080078
1857,12091,[1],86.17787170410156
2316,3543,[0],86.1464614868164
1304,11518,[1],86.1464614868164
3406,78,[0],86.1464614868164
1770,8474,[1],86.1375503540039
3346,8429,[1],86.1375503540039
607,1371,[0],86.13729858398438
1706,5326,[0],86.13725280761719
46,11194,[0],86.13725280761719
1577,5152,[1],86.13725280761719
3378,11229,[0],86.13725280761719
930,4444,[1],86.11327362060547
2884,4728,[0],86.10295104980469
2471,5530,[1],86.07810974121094
1424,4269,[1],86.02257537841797
3957,9845,[1],85.96546936035156
2349,8694,[0],85.96531677246094
3537,6595,[0],85.95947265625
1376,12031,[1],85.94149017333984
962,10667,[0],85.91423797607422
2813,7413,[0],85.89535522460938
3092,11539,[1],85.89535522460938
157,5324,[1],85.89312744140625
2220,8566,[0],85.85831451416016
3215,2267,[1],85.83287811279297
3245,10138,[1],85.83287811279297
2278,6926,[0],85.82173919677734
3669,11275,[1],85.81349182128906
1564,3563,[0],85.80017852783203
2549,2811,[0],85.79252624511719
3592,822,[0],85.75215148925781
3667,5660,[1],85.7431640625
3872,8883,[0],85.70191192626953
2430,8974,[1],85.6794662475586
1328,3780,[1],85.63375091552734
3589,6947,[1],85.62222290039062
3022,6085,[0],85.62222290039062
3014,11130,[1],85.5678482055664
3493,9270,[1],85.54364776611328
2007,7882,[0],85.54364776611328
1673,7769,[1],85.53781127929688
3003,8326,[0],85.53781127929688
1192,9853,[0],85.50152587890625
1017,11338,[0],85.50152587890625
1805,2675,[0],85.48883056640625
1526,177,[0],85.48883056640625
1719,7914,[0],85.48316192626953
3382,4390,[0],85.41493225097656
2315,9599,[1],85.39388275146484
2103,7432,[1],85.34185028076172
2406,11798,[0],85.31365966796875
694,9948,[1],85.27800750732422
789,11168,[1],85.26319885253906
1887,2740,[0],85.25325775146484
710,10719,[0],85.25289916992188
3277,6881,[0],85.18930053710938
105,5238,[1],85.17543029785156
3149,7689,[1],85.1686782836914
685,4401,[1],85.09544372558594
2225,11239,[1],85.03507995605469
3831,5311,[0],85.03507995605469
491,5346,[1],85.03131866455078
3837,2837,[1],85.03131866455078
3445,6773,[1],85.0118637084961
3257,9325,[0],84.98202514648438
2947,12408,[0],84.97190856933594
3689,12218,[0],84.97190856933594
1023,6237,[0],84.93328094482422
3826,12105,[1],84.9227066040039
2888,4579,[0],84.88601684570312
3949,6624,[1],84.88450622558594
714,4281,[0],84.87582397460938
2308,4910,[1],84.87582397460938
2251,4,[0],84.85166931152344
1120,7074,[1],84.84648895263672
1079,9613,[0],84.78888702392578
3318,10558,[0],84.78888702392578
2810,9246,[1],84.78888702392578
363,3369,[0],84.78888702392578
3354,2876,[1],84.77078247070312
2033,758,[1],84.74440002441406
3282,11605,[1],84.73568725585938
4003,12324,[0],84.73005676269531
3364,9160,[0],84.72901916503906
1155,5227,[1],84.72847747802734
3119,4330,[0],84.7225112915039
369,4316,[1],84.62763977050781
59,44,[0],84.62763977050781
1478,12057,[1],84.5591049194336
1720,11436,[1],84.55558776855469
3938,7971,[1],84.55404663085938
1118,10949,[1],84.54039764404297
717,7398,[0],84.53617095947266
1722,5954,[0],84.5170669555664
3922,11839,[0],84.50542449951172
3959,7145,[1],84.4978256225586
3896,6888,[0],84.49561309814453
140,4547,[0],84.49561309814453
1726,11228,[0],84.44982147216797
2358,11361,[1],84.44086456298828
2373,7800,[1],84.44086456298828
2320,5019,[0],84.40103912353516
1378,1106,[0],84.38533020019531
2118,6126,[1],84.3777847290039
382,10015,[0],84.3777847290039
1740,5026,[0],84.36811065673828
3898,5986,[0],84.33723449707031
1776,4312,[0],84.24968719482422
1915,10800,[1],84.21530151367188
1382,5550,[0],84.20947265625
213,12222,[0],84.20002746582031
3928,7765,[0],84.18661499023438
41,3172,[1],84.1814193725586
1340,4812,[1],84.15404510498047
1819,2132,[1],84.14356231689453
2645,11334,[0],84.14016723632812
2362,9574,[0],84.08805847167969
1966,10031,[1],84.08696746826172
4074,9847,[0],84.06626892089844
2903,4436,[0],84.06626892089844
529,1250,[0],84.05844116210938
3803,1314,[0],84.05025482177734
1614,2272,[0],84.04568481445312
22,8109,[0],84.04568481445312
432,7698,[0],83.97328186035156
3536,9151,[1],83.96565246582031
365,8640,[0],83.92973327636719
3846,10835,[1],83.92529296875
2424,3451,[0],83.90459442138672
1559,3526,[1],83.8353042602539
1954,1782,[0],83.83154296875
2954,696,[0],83.82232666015625
582,4327,[0],83.82052612304688
1077,8975,[0],83.80110168457031
313,10517,[0],83.80110168457031
1623,11220,[0],83.7551040649414
31,5731,[1],83.72948455810547
1163,2355,[1],83.72948455810547
1995,2838,[1],83.72720336914062
3811,5870,[0],83.69384002685547
1937,11861,[1],83.66267395019531
2221,4177,[0],83.6615219116211
2656,11449,[0],83.6615219116211
2630,5303,[1],83.65310668945312
1362,9235,[0],83.646484375
3722,9148,[1],83.63148498535156
1555,3559,[1],83.61083984375
3142,11182,[0],83.58544158935547
1133,2501,[0],83.58544158935547
314,7118,[1],83.5832748413086
2055,3379,[1],83.5655288696289
1154,6706,[1],83.5655288696289
2040,5158,[1],83.55278015136719
465,11395,[0],83.52725982666016
374,11997,[0],83.52725982666016
727,10054,[0],83.50532531738281
1509,2237,[1],83.4504165649414
4016,8560,[1],83.4504165649414
907,4654,[0],83.4504165649414
722,5674,[0],83.39187622070312
1335,9115,[0],83.37419128417969
906,8097,[0],83.37419128417969
1033,11286,[0],83.37380981445312
1351,5017,[0],83.37380981445312
3196,8486,[0],83.35499572753906
888,9131,[1],83.35499572753906
1354,7062,[0],83.34027099609375
2027,3161,[1],83.33462524414062
1875,1846,[0],83.3021469116211
2015,4638,[1],83.25808715820312
3597,7047,[1],83.24663543701172
3448,794,[0],83.20240020751953
2124,1678,[0],83.18783569335938
3565,10616,[0],83.18498992919922
1105,4914,[0],83.18498992919922
2044,3479,[0],83.18498992919922
736,6784,[0],83.18309783935547
498,8414,[1],83.18212127685547
639,6301,[1],83.18114471435547
339,8949,[0],83.18114471435547
3952,10802,[1],83.17582702636719
2688,8997,[1],83.15939331054688
987,4678,[0],83.15939331054688
985,4704,[0],83.15939331054688
1982,11425,[1],83.14348602294922
3730,10046,[0],83.14348602294922
1692,5121,[1],83.14008331298828
955,11815,[1],83.1363754272461
135,2593,[1],83.12541961669922
3034,8315,[0],83.10597229003906
3307,5520,[0],83.08163452148438
3637,6988,[0],83.06000518798828
720,11242,[0],83.01593017578125
1013,3516,[1],82.9959716796875
71,2302,[0],82.98930358886719
3613,790,[1],82.9760971069336
1214,10281,[1],82.92938995361328
1073,4363,[0],82.92938995361328
1225,11504,[1],82.92938995361328
3829,6566,[0],82.92938995361328
3270,5182,[1],82.92938995361328
1258,4222,[0],82.92444610595703
3062,4413,[0],82.90120697021484
513,8337,[0],82.79888153076172
1200,8946,[1],82.7774887084961
1500,11210,[0],82.77376556396484
2663,904,[1],82.71569061279297
2556,4626,[0],82.71569061279297
1455,11434,[0],82.68988037109375
1958,8352,[0],82.68203735351562
1407,4711,[0],82.67891693115234
1716,9214,[0],82.6645736694336
3652,8786,[0],82.6645736694336
1241,2939,[1],82.63148498535156
2839,4643,[0],82.61932373046875
1039,2279,[0],82.59270477294922
2602,10762,[0],82.59270477294922
2759,12129,[0],82.58457946777344
814,5543,[1],82.58322143554688
3709,3062,[0],82.57833099365234
3476,11175,[1],82.55793762207031
3963,126,[0],82.55013275146484
719,10318,[0],82.54438018798828
2028,6953,[0],82.54438018798828
3384,10799,[1],82.5258560180664
3822,9852,[0],82.5086441040039
651,4862,[0],82.5010986328125
676,5391,[0],82.49715423583984
2254,8373,[1],82.49476623535156
1293,7978,[1],82.49476623535156
1027,3489,[1],82.42086791992188
2117,3693,[0],82.42086791992188
603,4890,[1],82.36394500732422
2361,5658,[0],82.36017608642578
1993,8684,[0],82.34203338623047
4084,9516,[0],82.32441711425781
749,4799,[0],82.30043029785156
146,6960,[1],82.28246307373047
473,5968,[0],82.23078918457031
2207,10780,[0],82.22398376464844
39,3806,[0],82.22398376464844
162,11321,[0],82.21834564208984
166,2749,[0],82.20341491699219
224,2465,[0],82.14533233642578
1557,6946,[1],82.1196060180664
2724,6477,[0],82.10608673095703
1531,2976,[1],82.08610534667969
3152,11994,[1],82.06887817382812
3547,11777,[1],82.01921844482422
3454,8199,[1],82.01921844482422
3795,820,[1],82.00383758544922
2475,2359,[1],82.0008773803711
3238,6416,[1],82.0008773803711
2200,7644,[0],81.92813110351562
1175,4323,[0],81.91050720214844
1103,6846,[0],81.91050720214844
2860,4843,[0],81.89453887939453
2001,2609,[0],81.89453887939453
858,6565,[0],81.8917007446289
4093,157,[0],81.86792755126953
981,5514,[1],81.86792755126953
3681,11305,[0],81.86792755126953
2343,1900,[1],81.86319732666016
1752,5135,[1],81.85069274902344
1690,9730,[0],81.81541442871094
1766,5893,[0],81.81541442871094
1931,10910,[0],81.81541442871094
3918,3706,[1],81.7909164428711
3920,5860,[1],81.79074096679688
2706,1133,[0],81.7245864868164
3819,4442,[0],81.72415161132812
677,1064,[1],81.70069122314453
2476,9420,[1],81.70069122314453
2562,9037,[0],81.68608093261719
3129,9279,[1],81.66710662841797
397,1196,[0],81.64005279541016
2684,3176,[0],81.64005279541016
1487,1148,[1],81.64005279541016
3588,8714,[1],81.63044738769531
1097,9005,[0],81.63044738769531
1814,6262,[0],81.63044738769531
3719,10351,[1],81.61332702636719
3177,11307,[0],81.5929946899414
2160,1458,[0],81.5575180053711
578,5201,[0],81.5566177368164
349,3196,[0],81.54029083251953
1078,11391,[0],81.54029083251953
2390,273,[1],81.51176452636719
3990,9423,[1],81.49359893798828
3739,12369,[0],81.48011016845703
547,11503,[1],81.42835998535156
1288,9957,[1],81.42074584960938
3422,35,[0],81.39006042480469
3850,4402,[0],81.37311553955078
1508,1522,[0],81.35667419433594
1888,1006,[1],81.35667419433594
3405,11760,[0],81.35667419433594
4092,11943,[0],81.34190368652344
4087,4741,[1],81.34190368652344
3514,6071,[1],81.3418197631836
3591,4887,[1],81.31829071044922
451,5083,[1],81.29540252685547
1050,1672,[1],81.28813934326172
2227,5840,[0],81.27533721923828
1104,4924,[0],81.27533721923828
3612,4244,[1],81.26746368408203
2498,2597,[1],81.26746368408203
3180,1843,[0],81.26746368408203
1238,7123,[0],81.26099395751953
1530,1982,[0],81.2440414428711
3855,4346,[0],81.2440414428711
2905,2477,[0],81.1900405883789
309,2396,[1],81.1900405883789
902,2850,[0],81.1900405883789
338,8338,[0],81.17013549804688
1674,8018,[1],81.12308502197266
2832,8069,[1],81.12071228027344
1599,5103,[0],81.09036254882812
1507,1932,[0],81.07785034179688
45,4488,[1],81.07785034179688
390,3809,[1],81.0689926147461
2605,9403,[1],81.0689926147461
3099,11793,[0],81.0689926147461
112,12040,[0],81.0689926147461
237,4372,[0],81.05123901367188
2708,4254,[0],81.04698181152344
1894,2588,[1],81.01145935058594
3302,1390,[0],80.99291229248047
2520,6178,[0],80.96273803710938
2157,7901,[1],80.94427490234375
1281,7733,[0],80.94427490234375
2370,11138,[0],80.91700744628906
3585,11847,[1],80.90497589111328
274,11324,[1],80.90497589111328
3555,7629,[1],80.90165710449219
733,771,[1],80.89739227294922
3753,12055,[0],80.89739227294922
3506,1556,[1],80.89026641845703
3436,4415,[0],80.88604736328125
1893,7417,[1],80.88385009765625
2531,2408,[0],80.84583282470703
2745,9107,[0],80.8402099609375
328,11364,[0],80.83267974853516
3820,488,[1],80.8321304321289
1205,6596,[1],80.81441497802734
33,7950,[0],80.80924224853516
805,6208,[1],80.79047393798828
13,8561,[1],80.78260040283203
925,1896,[1],80.7439193725586
2427,8796,[1],80.7439193725586
2441,5305,[1],80.7439193725586
3760,4437,[1],80.71260070800781
286,10386,[0],80.68183898925781
1421,6850,[1],80.68183898925781
3113,6480,[1],80.67575073242188
1981,2164,[0],80.67575073242188
2215,9234,[0],80.67575073242188
1081,7084,[0],80.60919952392578
3368,2181,[0],80.60009765625
1657,1063,[1],80.54837799072266
1881,5607,[0],80.54837799072266
154,7931,[0],80.54613494873047
1145,10805,[0],80.53216552734375
383,3910,[0],80.49972534179688
214,6160,[0],80.47988891601562
2285,4825,[1],80.47176361083984
2102,10936,[1],80.47044372558594
3666,1199,[0],80.45462036132812
1403,7136,[0],80.43671417236328
980,8027,[1],80.42650604248047
2731,9098,[1],80.42650604248047
940,4872,[0],80.42650604248047
3126,11065,[1],80.42650604248047
3769,3098,[1],80.42650604248047
3517,5095,[1],80.42650604248047
3767,9467,[0],80.37065124511719
3988,10924,[0],80.36614990234375
3350,2099,[0],80.35572052001953
3804,6202,[1],80.3445816040039
2567,275,[0],80.31240844726562
3665,10040,[0],80.31240844726562
81,12019,[0],80.30574798583984
3457,3086,[1],80.29237365722656
737,10144,[0],80.29237365722656
2901,4065,[0],80.29237365722656
3768,2941,[0],80.29237365722656
3784,7273,[0],80.29237365722656
1849,266,[1],80.29237365722656
4095,4677,[0],80.27013397216797
402,8865,[1],80.25112915039062
1297,6575,[1],80.24082946777344
96,63,[0],80.24078369140625
3071,17,[0],80.20016479492188
951,11180,[1],80.20016479492188
1204,12043,[1],80.19733428955078
2456,1799,[1],80.1766128540039
466,5900,[0],80.17076873779297
2245,6087,[0],80.13980102539062
35,6627,[1],80.13980102539062
1380,7927,[0],80.11296844482422
1781,5345,[1],80.11296844482422
3627,8033,[1],80.1120834350586
3847,1078,[0],80.1120834350586
1435,2259,[0],80.1120834350586
2711,6144,[1],80.1120834350586
2540,3544,[0],80.1120834350586
3867,7002,[1],80.1120834350586
1593,7572,[1],80.07422637939453
2665,2152,[0],80.06828308105469
2425,6462,[1],80.06523132324219
3314,7436,[0],80.04536437988281
2717,5120,[0],80.02250671386719
3001,9289,[1],80.00936889648438
1436,4810,[1],79.99063110351562
3483,6794,[0],79.94300842285156
2144,4366,[0],79.93417358398438
321,10529,[0],79.91868591308594
3427,4287,[1],79.91868591308594
1683,5154,[1],79.90837860107422
239,11384,[1],79.90263366699219
4077,6975,[1],79.88030242919922
2850,5744,[0],79.88030242919922
2967,6351,[0],79.86885070800781
3874,2345,[0],79.85100555419922
2895,10732,[0],79.82342529296875
2045,11367,[0],79.81641387939453
730,180,[1],79.81641387939453
1990,6195,[0],79.79026794433594
838,2124,[0],79.76834869384766
3041,4230,[0],79.76834869384766
2696,5651,[0],79.76834869384766
142,4044,[0],79.7618408203125
891,8526,[1],79.75582885742188
2917,12202,[0],79.75462341308594
1149,11863,[1],79.71621704101562
3352,675,[0],79.6966323852539
3601,8354,[1],79.68267822265625
3958,6963,[0],79.6748275756836
3923,6001,[0],79.67159271240234
334,11099,[0],79.66297149658203
1224,11445,[0],79.65753173828125
2779,2526,[1],79.65362548828125
1571,4392,[0],79.64424896240234
3944,6376,[0],79.64424896240234
2426,4417,[0],79.62535858154297
1957,9258,[0],79.62535858154297
