,Idx,Gender_bins,Preds
3968,6857,[0],89.8598403930664
3148,6232,[1],89.82537078857422
1607,2051,[0],89.82537078857422
1743,11867,[0],89.78146362304688
2956,4976,[1],89.7216567993164
3357,4466,[1],89.7216567993164
287,7097,[0],89.7216567993164
1829,11818,[0],89.7216567993164
825,2428,[0],89.7216567993164
976,7843,[0],89.7216567993164
2315,2340,[1],89.7201919555664
3244,11377,[1],89.7201919555664
2770,5344,[0],89.7201919555664
2827,4344,[0],89.7201919555664
2344,4605,[0],89.71977233886719
721,6070,[1],89.71977233886719
1516,8349,[0],89.63220977783203
20,7422,[0],89.62511444091797
2167,11821,[0],89.62511444091797
302,1224,[0],89.58074951171875
2860,12001,[0],89.46022033691406
1060,2371,[1],89.45743560791016
3611,9624,[1],89.45591735839844
1835,12141,[0],89.45591735839844
3984,5692,[0],89.45591735839844
1620,8873,[0],89.45591735839844
130,11000,[1],89.2518539428711
1050,2344,[1],89.14241027832031
1191,5081,[0],89.13089752197266
3872,2487,[0],89.13089752197266
1490,7873,[0],89.13089752197266
3077,11532,[0],89.11677551269531
3488,6952,[1],89.1122055053711
1311,11148,[0],89.04805755615234
3168,5250,[1],89.01455688476562
1988,4962,[0],88.96219635009766
2188,2400,[1],88.94618225097656
673,2489,[1],88.93673706054688
1824,11844,[1],88.8589859008789
1385,3676,[0],88.8589859008789
192,11570,[0],88.83207702636719
3595,2728,[0],88.83207702636719
2784,8364,[1],88.83207702636719
197,9572,[0],88.83207702636719
3711,6471,[0],88.80845642089844
1799,11876,[1],88.80845642089844
2020,6694,[0],88.79959869384766
2156,6109,[0],88.78307342529297
500,9658,[1],88.78307342529297
845,7096,[0],88.7396011352539
932,1126,[0],88.73928833007812
3319,6236,[0],88.7040786743164
1688,4190,[0],88.68730926513672
1111,12239,[0],88.68730926513672
2968,12099,[0],88.68730926513672
3151,8471,[0],88.68730926513672
3203,6983,[0],88.68730926513672
1219,9651,[1],88.66388702392578
449,4350,[0],88.6469955444336
2610,11607,[0],88.62596893310547
1087,4858,[0],88.62127685546875
910,12176,[0],88.62127685546875
2258,11400,[1],88.61663818359375
57,10104,[0],88.61663818359375
1245,9772,[0],88.6152114868164
3974,11371,[0],88.61429595947266
2709,6245,[0],88.59933471679688
1424,8563,[0],88.59689331054688
1448,6091,[0],88.59689331054688
2978,4080,[1],88.5821533203125
2679,9332,[0],88.5821533203125
2623,10029,[0],88.57598876953125
2436,11740,[1],88.57598876953125
2027,1785,[1],88.56678009033203
1520,6138,[1],88.52277374267578
2593,10300,[1],88.49435424804688
330,6641,[0],88.48054504394531
848,1349,[0],88.47337341308594
864,7140,[0],88.45724487304688
3718,11942,[0],88.45724487304688
3740,8507,[0],88.43907928466797
1216,4403,[0],88.40320587158203
2918,8078,[0],88.3761978149414
1144,2646,[0],88.34794616699219
3639,6128,[0],88.33372497558594
3290,11837,[1],88.3077621459961
289,626,[0],88.29943084716797
3882,4325,[0],88.29757690429688
362,12067,[1],88.29428100585938
3821,10090,[0],88.21446990966797
1179,12006,[0],88.10639953613281
3501,6429,[0],88.08928680419922
4054,2338,[0],88.0791015625
1593,11780,[1],88.0791015625
646,11657,[0],88.044921875
3818,2075,[0],88.04129791259766
2946,6489,[1],88.04129791259766
1378,12404,[1],88.040283203125
3601,8927,[1],88.040283203125
1566,4752,[1],88.040283203125
2121,7665,[0],88.03987121582031
3837,2133,[0],88.03938293457031
3873,9581,[1],88.01625061035156
490,4162,[0],88.01625061035156
1068,2895,[0],88.01625061035156
1239,10734,[0],88.01625061035156
2377,7604,[0],87.99771881103516
483,11849,[1],87.99693298339844
1313,4863,[0],87.99693298339844
1529,2821,[1],87.9908676147461
248,10356,[1],87.9908676147461
696,8034,[1],87.97850799560547
2163,5454,[0],87.91436767578125
888,4743,[0],87.90156555175781
2235,9969,[0],87.89936828613281
1439,11959,[0],87.89744567871094
3907,9814,[0],87.88561248779297
1367,12279,[0],87.8841781616211
3362,9421,[1],87.8841781616211
434,12112,[0],87.88098907470703
3901,6067,[1],87.8622055053711
3003,9217,[0],87.84611511230469
1382,13,[0],87.8459701538086
4005,6476,[1],87.82209014892578
645,6117,[0],87.80401611328125
2592,11736,[1],87.79877471923828
1942,7895,[0],87.78994750976562
3697,8908,[0],87.78994750976562
1178,1764,[0],87.75779724121094
775,6133,[1],87.7346420288086
3449,11786,[1],87.72319793701172
2070,10139,[0],87.70983123779297
960,11310,[0],87.70983123779297
3425,3174,[0],87.68917083740234
3392,10136,[1],87.67254638671875
777,7867,[1],87.65196990966797
1120,11350,[0],87.6159439086914
4047,5378,[1],87.5688705444336
359,10255,[1],87.5344009399414
4092,10033,[1],87.531494140625
2460,375,[1],87.5216064453125
2692,1354,[0],87.48434448242188
2178,11215,[0],87.46682739257812
2051,1809,[0],87.46302795410156
797,11536,[0],87.46302795410156
189,10888,[0],87.45780944824219
1078,1138,[1],87.45780944824219
3526,12007,[0],87.4455337524414
2089,8011,[0],87.43510437011719
2168,9966,[1],87.39126586914062
2988,10579,[0],87.39126586914062
412,1095,[0],87.39126586914062
1145,12234,[0],87.39126586914062
3770,3537,[1],87.39126586914062
3500,9844,[0],87.36764526367188
3239,5044,[1],87.34858703613281
972,2246,[0],87.3422622680664
865,8193,[0],87.31688690185547
209,10505,[0],87.2843017578125
2223,9014,[1],87.2612533569336
3227,8835,[0],87.2612533569336
3386,1061,[0],87.25991821289062
2490,7771,[1],87.25090026855469
2856,5169,[0],87.24179077148438
3304,1118,[1],87.2409439086914
3429,10140,[0],87.1863021850586
1478,10667,[0],87.16065979003906
2598,6002,[0],87.14383697509766
1947,3070,[0],87.14134216308594
4040,11231,[1],87.1360092163086
3934,10125,[0],87.10935974121094
3079,7639,[0],87.10935974121094
1097,2942,[0],87.10643768310547
2746,10311,[0],87.10214233398438
995,9972,[1],87.05642700195312
1497,11648,[0],87.05642700195312
150,9949,[1],87.05415344238281
614,6651,[1],87.04508972167969
407,5835,[0],87.0355224609375
3523,6631,[0],87.0355224609375
117,2072,[0],87.0355224609375
3671,2667,[1],87.03388214111328
17,10043,[0],87.03388214111328
1331,1260,[0],87.03388214111328
1987,11770,[0],87.0281753540039
2931,5974,[0],87.00563049316406
3108,8967,[1],87.00275421142578
2896,9464,[0],86.92628479003906
3540,5226,[1],86.92427825927734
224,12103,[1],86.90762329101562
3094,5208,[1],86.90470123291016
2624,8474,[1],86.90069580078125
3808,1066,[1],86.90069580078125
2341,11136,[1],86.90069580078125
1658,3903,[0],86.8995132446289
776,3923,[1],86.8995132446289
1118,4510,[0],86.89647674560547
2727,1459,[1],86.8597640991211
850,10691,[0],86.8597640991211
31,4295,[0],86.83515167236328
1642,5698,[0],86.74095916748047
236,7876,[1],86.7186279296875
3396,11830,[0],86.68356323242188
985,7516,[0],86.68356323242188
1522,11585,[0],86.67079162597656
1197,747,[0],86.63557434082031
1425,7948,[1],86.60591125488281
337,4812,[1],86.56721496582031
3153,12318,[0],86.56721496582031
422,2354,[0],86.56427001953125
324,12004,[1],86.56356811523438
1986,8719,[0],86.54657745361328
2901,9373,[0],86.52420043945312
3000,5742,[0],86.52024841308594
492,8224,[0],86.47663116455078
1773,10606,[0],86.47473907470703
2652,10346,[1],86.46075439453125
2767,5913,[0],86.46075439453125
1356,2200,[0],86.45049285888672
1781,11968,[0],86.43588256835938
748,5660,[1],86.38291931152344
3972,2989,[0],86.35163116455078
3743,2106,[1],86.34371185302734
2842,11212,[0],86.34371185302734
2085,7382,[1],86.34105682373047
3270,10919,[0],86.34105682373047
1298,6146,[0],86.34105682373047
2154,11411,[0],86.3243408203125
719,11614,[1],86.3243408203125
817,11275,[1],86.3050537109375
3702,1220,[1],86.28717803955078
1595,11833,[0],86.21302032470703
2805,4592,[1],86.21302032470703
2909,9948,[1],86.2111587524414
1874,7521,[0],86.128173828125
217,5152,[1],86.09358978271484
991,5446,[0],86.08633422851562
856,5075,[1],86.08309173583984
918,6598,[1],86.08132934570312
2331,7500,[0],86.08132934570312
1527,6640,[0],86.04869079589844
3749,2523,[0],86.04869079589844
3450,151,[1],86.04869079589844
1789,1128,[1],86.03350830078125
2581,7951,[0],86.03350830078125
773,7536,[1],86.03267669677734
3177,5238,[1],86.01290893554688
1528,7035,[0],85.99085998535156
3216,9104,[0],85.99034881591797
3784,1876,[0],85.97186279296875
3030,10964,[0],85.95372009277344
4009,11341,[1],85.93922424316406
2446,11856,[1],85.9184799194336
2398,78,[0],85.91130828857422
950,4452,[1],85.91130828857422
2897,2411,[1],85.88043212890625
1966,4436,[0],85.8795394897461
661,11436,[1],85.84806823730469
3300,2575,[0],85.84806823730469
2765,9845,[1],85.83851623535156
2588,10355,[0],85.8095474243164
1827,4330,[0],85.78727722167969
225,5324,[1],85.78694152832031
1112,11126,[0],85.75249481201172
3096,11229,[0],85.73157501220703
3839,112,[0],85.7158432006836
1927,2132,[1],85.64781951904297
1787,11605,[1],85.53933715820312
675,57,[0],85.53732299804688
3377,5045,[0],85.53732299804688
728,10609,[0],85.52120971679688
2290,5869,[0],85.50497436523438
1769,8013,[0],85.50137329101562
3994,1848,[1],85.49131774902344
3926,3085,[0],85.49017333984375
1457,4041,[0],85.48578643798828
2552,4428,[1],85.48578643798828
1480,10015,[0],85.4535140991211
770,5062,[1],85.43779754638672
261,12000,[1],85.4319839477539
2299,9082,[1],85.42526245117188
2443,12222,[0],85.40008544921875
1264,11916,[1],85.40008544921875
949,4728,[0],85.3955078125
2718,10054,[0],85.3936538696289
266,105,[1],85.38373565673828
2684,10147,[0],85.37251281738281
322,7971,[1],85.30721282958984
1189,3650,[0],85.27157592773438
890,2892,[0],85.25857543945312
2538,11390,[0],85.21058654785156
3068,11645,[1],85.19889831542969
2413,5645,[0],85.18772888183594
2175,9158,[0],85.10301208496094
294,11315,[0],85.10301208496094
3757,3526,[1],85.10299682617188
2920,7769,[1],85.09332275390625
631,11664,[0],85.0887451171875
878,6126,[1],85.06217193603516
4025,1250,[0],85.04291534423828
1891,696,[0],85.03699493408203
1856,8169,[1],84.98133850097656
1839,1871,[0],84.92221069335938
883,8858,[1],84.8436279296875
3981,5569,[0],84.8436279296875
2417,9770,[0],84.82836151123047
1623,11647,[0],84.82836151123047
1082,8326,[0],84.82836151123047
3609,7765,[0],84.80838012695312
3087,11684,[0],84.7488784790039
4053,11271,[1],84.7488784790039
2458,3631,[1],84.74108123779297
1348,7145,[1],84.70545196533203
3846,3451,[0],84.70184326171875
211,11947,[0],84.65714263916016
1160,980,[1],84.65512084960938
372,10811,[0],84.64558410644531
4076,5957,[0],84.63079071044922
3004,11502,[0],84.60531616210938
1724,12105,[1],84.5807876586914
2306,5730,[1],84.5751724243164
798,6557,[1],84.56676483154297
3306,8486,[0],84.56465148925781
3521,6784,[0],84.45852661132812
1625,10014,[0],84.45333099365234
2589,11130,[1],84.44493865966797
1196,9326,[0],84.4367904663086
418,145,[0],84.4367904663086
3060,4161,[1],84.43057250976562
963,350,[0],84.38970947265625
3709,1062,[0],84.38970947265625
1940,10272,[0],84.38349151611328
2794,6624,[1],84.34565734863281
1269,2833,[0],84.34526824951172
1224,8684,[0],84.3219985961914
1422,10390,[0],84.3219985961914
3758,11213,[0],84.31709289550781
313,3546,[1],84.31709289550781
537,2449,[0],84.29972076416016
3804,4622,[0],84.29374694824219
3391,2916,[0],84.29374694824219
3539,1055,[1],84.29374694824219
390,7398,[0],84.26607513427734
3308,8932,[1],84.24659729003906
1852,9786,[1],84.2175521850586
2569,11362,[1],84.19719696044922
914,4910,[1],84.1482162475586
2643,6693,[0],84.11183166503906
4095,10086,[0],84.10027313232422
2037,758,[1],84.08271789550781
1119,11861,[1],84.07880401611328
3587,5683,[0],84.0204086303711
2222,1846,[0],84.0204086303711
1055,5731,[1],84.02020263671875
4077,3191,[1],83.97052001953125
1466,3516,[1],83.9582748413086
3021,1005,[0],83.95330810546875
801,9295,[0],83.95330810546875
1316,4678,[0],83.90611267089844
3967,5046,[0],83.86016845703125
1763,10574,[1],83.86016845703125
0,7118,[1],83.85324096679688
1617,10802,[1],83.84516906738281
2113,9864,[0],83.83191680908203
1222,3479,[0],83.83191680908203
3854,6972,[0],83.82906341552734
2008,5158,[1],83.8204116821289
1388,5346,[1],83.7957534790039
19,911,[0],83.7857666015625
319,3320,[1],83.7831802368164
1741,11286,[0],83.76520538330078
4082,11245,[0],83.76520538330078
3368,8786,[0],83.74457550048828
1455,10809,[0],83.74110412597656
1771,2355,[1],83.68672180175781
1408,12369,[0],83.67405700683594
1437,4704,[0],83.66220092773438
1444,12283,[0],83.62958526611328
826,12024,[1],83.62958526611328
1532,4498,[1],83.57286834716797
369,2237,[1],83.53799438476562
1539,8560,[1],83.53799438476562
3165,850,[0],83.53799438476562
2041,11294,[0],83.5248794555664
3513,4799,[0],83.4842758178711
3282,5534,[1],83.4787826538086
3302,11568,[0],83.43172454833984
1931,11220,[0],83.42131805419922
2136,7546,[0],83.40673828125
1513,5529,[1],83.40046691894531
4085,8167,[1],83.39209747314453
1003,2169,[0],83.39055633544922
427,11997,[0],83.38229370117188
3502,4222,[0],83.38229370117188
41,11979,[1],83.376953125
3606,8549,[0],83.376953125
1503,11449,[0],83.3441162109375
671,3190,[1],83.33003234863281
3355,4643,[0],83.32886505126953
3688,6416,[1],83.28704071044922
2851,10601,[1],83.228271484375
2009,11716,[0],83.17633819580078
1879,8273,[0],83.17633819580078
2695,11986,[0],83.17633819580078
2952,1148,[1],83.13966369628906
1330,1361,[0],83.12117767333984
3002,10102,[1],83.12117767333984
3894,6953,[0],83.1146469116211
3460,8337,[0],83.1146469116211
2145,4440,[0],83.08367919921875
1052,7674,[1],83.08206176757812
3842,5893,[0],83.03744506835938
1285,6301,[1],83.02574157714844
2321,11263,[1],83.01934051513672
1993,9848,[1],82.97918701171875
2641,3312,[0],82.9739761352539
2618,11760,[0],82.9739761352539
2944,6960,[1],82.94216918945312
1255,11897,[1],82.88484191894531
909,8199,[1],82.88484191894531
3329,11777,[1],82.88484191894531
640,10046,[0],82.87701416015625
3953,11623,[1],82.87606811523438
2704,4480,[1],82.87098693847656
1811,245,[0],82.87074279785156
2397,7718,[0],82.86055755615234
411,9632,[1],82.85572814941406
3900,2939,[1],82.82747650146484
3162,5543,[1],82.78756713867188
3121,3806,[0],82.78032684326172
1105,6363,[1],82.76569366455078
1576,8373,[1],82.76569366455078
2475,11094,[0],82.76569366455078
1446,3489,[1],82.76569366455078
1860,6394,[0],82.76569366455078
3863,5391,[0],82.75439453125
2534,8868,[1],82.74251556396484
731,1992,[0],82.72059631347656
2525,11420,[0],82.7205581665039
895,2693,[1],82.70360565185547
3599,7172,[0],82.6919174194336
2648,246,[1],82.66099548339844
2639,3458,[0],82.64450073242188
935,7644,[0],82.63447570800781
3333,9461,[0],82.62327575683594
3371,11360,[1],82.61659240722656
2579,6027,[0],82.59608459472656
1177,429,[0],82.59608459472656
1716,6655,[0],82.58834075927734
488,9468,[1],82.58834075927734
239,11775,[0],82.58726501464844
2350,6706,[1],82.57380676269531
3293,3379,[1],82.57380676269531
2669,4761,[1],82.5724105834961
1584,11519,[0],82.56165313720703
3983,3706,[1],82.54119110107422
993,11878,[0],82.488525390625
24,4500,[0],82.47479248046875
3069,2732,[1],82.46640014648438
1560,5135,[1],82.46394348144531
2696,4835,[0],82.40340423583984
3218,11434,[0],82.40274810791016
1569,1352,[0],82.38225555419922
1722,9151,[1],82.376953125
3798,11285,[1],82.36624145507812
1025,10092,[0],82.35582733154297
2504,8157,[1],82.33536529541016
394,4843,[0],82.33332061767578
3210,5050,[0],82.32093811035156
3044,5121,[1],82.32093811035156
2457,10700,[0],82.3082046508789
2076,11402,[0],82.29397583007812
3219,1937,[1],82.27980041503906
2631,12388,[1],82.22637176513672
3229,11175,[1],82.21943664550781
3828,1984,[0],82.20343017578125
3648,4346,[0],82.17657470703125
1394,11412,[1],82.17523193359375
1777,1556,[1],82.13973999023438
2880,7211,[1],82.10704803466797
1230,7306,[0],82.0998306274414
3997,6217,[1],82.09780883789062
1161,10959,[0],82.09123992919922
2994,11994,[1],82.08438110351562
1779,4338,[0],82.08248138427734
420,10386,[0],82.07879638671875
536,5097,[0],82.07388305664062
1134,10778,[0],82.07388305664062
2716,11167,[0],82.06376647949219
3638,8152,[0],82.0548095703125
824,1133,[0],82.03850555419922
3690,11999,[0],82.03536987304688
3781,5209,[0],82.03300476074219
2975,820,[1],82.02716064453125
886,2940,[1],82.02716064453125
635,10380,[1],81.98469543457031
415,5514,[1],81.9741439819336
3719,9573,[0],81.9702377319336
2690,11592,[1],81.93423461914062
1970,12179,[1],81.92932891845703
543,9005,[0],81.92514038085938
2232,2794,[0],81.92514038085938
609,2666,[1],81.92514038085938
2562,1900,[1],81.88567352294922
3722,9706,[1],81.86920928955078
2289,11745,[0],81.86145782470703
3507,3568,[0],81.86145782470703
521,2749,[0],81.84675598144531
10,577,[0],81.83572387695312
3417,51,[0],81.82357788085938
3580,7002,[1],81.79386901855469
808,4887,[1],81.77886962890625
53,4924,[0],81.76701354980469
1236,5840,[0],81.76701354980469
2619,72,[0],81.74559020996094
1589,11446,[0],81.74143981933594
723,6828,[0],81.7259292602539
1322,8714,[1],81.62344360351562
3938,4323,[0],81.61920166015625
2673,8487,[0],81.57121276855469
792,12223,[1],81.54356384277344
1575,9403,[1],81.54129791259766
2936,7198,[0],81.49745178222656
2722,9422,[1],81.49276733398438
1713,6450,[0],81.47659301757812
368,258,[0],81.42894744873047
2043,8252,[0],81.42894744873047
3406,11095,[0],81.42894744873047
1072,2408,[0],81.39520263671875
1895,4437,[1],81.38935089111328
690,6160,[0],81.3633041381836
1242,9301,[1],81.35407257080078
924,7041,[0],81.34713745117188
587,9030,[1],81.33948516845703
606,5103,[0],81.33351135253906
3112,7629,[1],81.29508209228516
1653,6021,[0],81.28620910644531
3294,11181,[0],81.28620910644531
1882,7605,[1],81.28620910644531
3624,9736,[0],81.28620910644531
2961,11278,[1],81.27044677734375
659,4413,[0],81.25439453125
852,5597,[1],81.2195816040039
3589,4254,[0],81.21244812011719
3123,7559,[1],81.20978546142578
321,475,[0],81.20978546142578
2000,1896,[1],81.20978546142578
3570,60,[0],81.17738342285156
399,260,[0],81.17488861083984
3339,3186,[0],81.17327117919922
1818,5194,[0],81.17327117919922
3332,5894,[1],81.1648941040039
2532,8074,[0],81.1648941040039
3487,4022,[0],81.1447525024414
3134,4244,[1],81.1429443359375
2010,7123,[0],81.11510467529297
2021,10431,[1],81.1006851196289
2171,11523,[0],81.09993743896484
2891,6963,[0],81.09599304199219
346,3204,[0],81.08997344970703
451,7708,[0],81.07361602783203
2908,389,[0],81.0420913696289
3197,4417,[0],81.0420913696289
3269,623,[0],81.0420913696289
3993,7799,[1],81.03988647460938
3890,1580,[1],81.03622436523438
665,8338,[0],81.0246810913086
1960,11810,[0],81.00797271728516
2352,4861,[0],81.00797271728516
2616,10351,[1],80.9861831665039
923,4335,[0],80.98279571533203
3037,6540,[0],80.96082305908203
2218,6524,[0],80.92943572998047
2934,6414,[0],80.92943572998047
3061,4668,[0],80.92943572998047
1043,5651,[0],80.92655944824219
1148,5345,[1],80.92655944824219
1837,9585,[1],80.92118072509766
3980,11631,[0],80.90949249267578
3641,11714,[0],80.87718200683594
2914,6189,[1],80.86812591552734
1492,12045,[1],80.81913757324219
2055,6495,[1],80.81583404541016
2275,10992,[1],80.81549072265625
1040,2636,[1],80.81295776367188
2680,12012,[1],80.80667114257812
794,8557,[1],80.7894287109375
1553,4488,[1],80.7402114868164
1341,275,[0],80.7402114868164
3137,11712,[0],80.7402114868164
1802,2872,[1],80.73527526855469
2088,3390,[0],80.7323989868164
4063,1078,[0],80.7229995727539
1284,8033,[1],80.7229995727539
3998,2286,[0],80.68705749511719
1317,6178,[0],80.64767456054688
208,4696,[1],80.64767456054688
1615,771,[1],80.6256332397461
2937,6271,[0],80.52677917480469
2404,4508,[0],80.5194091796875
2848,8027,[1],80.50860595703125
1416,11065,[1],80.50860595703125
3647,9647,[1],80.48992919921875
1564,578,[0],80.48992919921875
3957,1325,[0],80.48992919921875
3070,10815,[0],80.48848724365234
3936,7346,[1],80.48848724365234
3276,2528,[0],80.48306274414062
1491,9667,[0],80.48306274414062
1686,8555,[1],80.47802734375
3049,7309,[1],80.4766845703125
1483,6087,[0],80.46145629882812
568,11118,[1],80.44290161132812
2583,4482,[0],80.4317626953125
1415,6162,[0],80.42130279541016
14,4324,[1],80.42130279541016
2266,2333,[0],80.40727233886719
2234,1052,[1],80.37712097167969
123,6862,[1],80.35427856445312
3206,9549,[0],80.34341430664062
2633,6536,[1],80.24810028076172
281,2597,[1],80.2135009765625
1850,266,[1],80.15573120117188
3952,2941,[0],80.15573120117188
1872,4555,[1],80.14693450927734
1893,4349,[0],80.07044982910156
1545,1927,[1],80.03092193603516
3008,4810,[1],80.02307891845703
2752,5663,[1],79.98771667480469
780,2073,[1],79.98335266113281
469,2362,[1],79.96714782714844
3971,7723,[0],79.94085693359375
3259,11533,[0],79.94032287597656
884,2378,[0],79.92499542236328
3430,10792,[0],79.92499542236328
615,10529,[0],79.91357421875
2427,4907,[0],79.90997314453125
2442,6421,[1],79.90997314453125
873,11367,[0],79.89936828613281
2919,6514,[0],79.89936828613281
409,9596,[1],79.85897827148438
3794,11697,[0],79.85897827148438
3750,302,[0],79.85358428955078
3071,10055,[0],79.83699035644531
1823,4802,[0],79.81830596923828
1585,6757,[1],79.80796813964844
1547,6898,[0],79.80225372314453
2761,6987,[0],79.80225372314453
3995,359,[1],79.80225372314453
3052,11384,[1],79.74561309814453
3694,5120,[0],79.73490905761719
210,3821,[0],79.6829833984375
146,4753,[0],79.6829833984375
1338,12202,[0],79.68278503417969
2200,11189,[0],79.67085266113281
2228,10777,[0],79.63621520996094
4055,222,[0],79.60688018798828
253,2827,[0],79.60688018798828
2511,8436,[1],79.60585021972656
3789,11249,[0],79.56405639648438
1624,3081,[0],79.56340789794922
1991,9048,[1],79.56309509277344
379,11847,[1],79.56266784667969
2197,1613,[0],79.56266784667969
2951,8553,[1],79.50313568115234
1132,7832,[0],79.49345397949219
1386,5616,[0],79.49345397949219
3031,2884,[0],79.46552276611328
3811,10372,[1],79.45448303222656
2324,6374,[0],79.44669342041016
961,10308,[1],79.44669342041016
1680,12139,[1],79.43601989746094
171,4688,[0],79.43031311035156
4074,5282,[1],79.3987045288086
3593,5735,[1],79.38114929199219
