,Idx,Gender_bins,Preds
399,8011,[0],86.77440643310547
1037,1118,[1],86.77440643310547
3481,10139,[0],86.73859405517578
413,10760,[1],86.71000671386719
2059,9373,[0],86.68888854980469
2252,5660,[1],86.66070556640625
1966,7687,[0],86.64409637451172
3291,12017,[0],86.63040924072266
4094,10043,[0],86.61638641357422
9,10973,[1],86.61638641357422
956,4827,[1],86.61638641357422
2525,11888,[1],86.61638641357422
1694,9969,[0],86.60472869873047
3876,2818,[1],86.60179901123047
1305,7516,[0],86.58736419677734
3628,6631,[0],86.58736419677734
1921,5419,[1],86.58736419677734
228,11904,[0],86.58712768554688
2112,11134,[0],86.57628631591797
1994,8362,[0],86.53948974609375
50,11830,[0],86.53277587890625
4049,12159,[0],86.5185775756836
1072,5208,[1],86.51073455810547
2818,6585,[1],86.51073455810547
3856,9861,[0],86.49020385742188
2490,11736,[1],86.49020385742188
2190,12304,[1],86.39119720458984
3899,5531,[1],86.35804748535156
2758,2484,[1],86.31392669677734
1559,11149,[0],86.31392669677734
1591,2071,[0],86.30731201171875
946,7639,[0],86.3051986694336
2993,11247,[0],86.29808807373047
3640,8224,[0],86.27935028076172
2636,10311,[0],86.23985290527344
16,11392,[0],86.21792602539062
932,2246,[0],86.21792602539062
4076,11470,[0],86.21792602539062
1741,3537,[1],86.21792602539062
1624,926,[0],86.21792602539062
1337,11569,[1],86.21792602539062
3441,5862,[1],86.21092224121094
1744,9892,[0],86.20259857177734
2865,379,[0],86.19168853759766
1848,8876,[0],86.1639633178711
1851,2766,[1],86.1271743774414
443,9949,[1],86.12515258789062
1153,11895,[1],86.1038818359375
3716,5284,[0],86.09386444091797
116,6000,[0],86.03544616699219
2996,11605,[1],86.03544616699219
3949,9722,[0],86.02361297607422
2021,27,[0],86.02205657958984
917,11732,[1],85.94105529785156
1362,8288,[0],85.93634033203125
1464,3662,[0],85.93634033203125
2698,3170,[0],85.9333724975586
235,3923,[1],85.92939758300781
1806,5200,[0],85.8818359375
85,3650,[0],85.8818359375
2921,11770,[0],85.88088989257812
145,6293,[1],85.86599731445312
1159,4,[0],85.85821533203125
2488,6773,[1],85.85018157958984
1377,6085,[0],85.81460571289062
1024,12366,[1],85.81460571289062
3211,8046,[1],85.76907348632812
1231,7413,[0],85.75125885009766
2101,3267,[1],85.75125885009766
391,1255,[1],85.74404907226562
3214,10749,[0],85.72351837158203
2355,7094,[1],85.72351837158203
2782,11355,[1],85.7070083618164
2556,3239,[0],85.69086456298828
3111,10558,[0],85.69086456298828
2219,5446,[0],85.68061828613281
2273,5851,[0],85.6792221069336
1393,9295,[0],85.67537689208984
1043,7500,[0],85.67537689208984
2080,6598,[1],85.67537689208984
624,10919,[0],85.60160827636719
1549,2072,[0],85.59184265136719
2441,12000,[1],85.55123901367188
3139,4521,[0],85.54031372070312
2978,11502,[0],85.5248031616211
4041,10346,[1],85.5237808227539
552,4295,[0],85.51921844482422
420,5742,[0],85.497314453125
1926,12037,[0],85.497314453125
1166,8734,[1],85.48249816894531
2060,7415,[0],85.47677612304688
1571,420,[1],85.47677612304688
3191,4452,[1],85.47677612304688
3982,11754,[1],85.47677612304688
2639,8345,[0],85.46306610107422
3231,11168,[1],85.45144653320312
1517,4428,[1],85.44193267822266
2173,10203,[0],85.44193267822266
1371,7484,[0],85.41899871826172
458,2811,[0],85.40313720703125
3805,11229,[0],85.40313720703125
2778,10577,[1],85.38729858398438
371,10811,[0],85.3465347290039
711,10138,[1],85.33759307861328
245,12408,[0],85.32002258300781
270,7455,[0],85.32002258300781
3435,1112,[1],85.26888275146484
1133,1215,[0],85.24176788330078
3488,5954,[0],85.23870849609375
3167,7876,[1],85.23360443115234
111,11130,[1],85.19083404541016
3196,1005,[0],85.18415069580078
1468,1848,[1],85.18415069580078
2063,11632,[0],85.18235778808594
3491,1232,[0],85.15609741210938
1439,11239,[1],85.15609741210938
1837,7145,[1],85.15609741210938
113,1831,[0],85.15609741210938
2806,2373,[1],85.15609741210938
1349,8013,[0],85.13494110107422
1707,4049,[1],85.13076782226562
1915,11049,[1],85.13076782226562
186,9948,[1],85.13076782226562
3012,5869,[0],85.11351776123047
2292,8084,[1],85.11351776123047
49,57,[0],85.09963989257812
643,5045,[0],85.09963989257812
1748,5698,[0],85.09358215332031
1708,4368,[0],85.09085083007812
1519,4748,[0],85.08451080322266
2238,5896,[0],85.08451080322266
807,10719,[0],85.08049011230469
3276,7698,[0],85.08049011230469
903,8310,[1],84.98548126220703
3764,11839,[0],84.95016479492188
3570,3085,[0],84.95016479492188
77,5513,[1],84.90746307373047
630,2876,[1],84.83512878417969
3376,9160,[0],84.79932403564453
238,1614,[1],84.7968521118164
2133,2855,[0],84.79373168945312
3810,6237,[0],84.79373168945312
2276,11436,[1],84.79373168945312
1025,2227,[1],84.78681945800781
2684,11315,[0],84.72280883789062
2524,6624,[1],84.68671417236328
772,5470,[1],84.6810302734375
56,11538,[1],84.67227172851562
29,127,[1],84.67188262939453
2834,11916,[1],84.67188262939453
1099,6557,[1],84.66519165039062
229,5914,[0],84.66487121582031
1870,11428,[0],84.63008117675781
2229,3172,[1],84.6258773803711
2418,9750,[0],84.59688568115234
656,10147,[0],84.58250427246094
3374,2237,[1],84.57193756103516
603,5610,[0],84.53800964355469
1430,9419,[1],84.53800964355469
1827,7432,[1],84.53800964355469
3516,2643,[1],84.51445007324219
2901,2833,[0],84.51445007324219
3395,9868,[0],84.51445007324219
2941,5550,[0],84.51445007324219
279,11482,[1],84.49504089355469
1526,11154,[0],84.43849182128906
2720,9115,[0],84.43301391601562
2929,7118,[1],84.40169525146484
2486,8326,[0],84.3990707397461
2844,4436,[0],84.3149185180664
58,6951,[1],84.3149185180664
790,8549,[0],84.30105590820312
3891,2024,[1],84.27598571777344
3900,11262,[0],84.26205444335938
2602,5075,[1],84.23985290527344
1745,1106,[0],84.23819732666016
2772,12281,[1],84.23819732666016
712,1120,[0],84.22645568847656
222,11187,[0],84.22183990478516
2760,10574,[1],84.17565155029297
3103,3305,[0],84.17537689208984
4087,6888,[0],84.09159851074219
355,3479,[0],84.00640869140625
1230,8391,[0],84.00640869140625
977,1314,[0],84.0027847290039
427,24,[0],84.0027847290039
1419,4498,[1],83.97509765625
2036,8858,[1],83.90116119384766
927,11854,[0],83.87937927246094
2836,7978,[1],83.87115478515625
759,4473,[0],83.86536407470703
1318,1678,[0],83.84539794921875
4072,10046,[0],83.81656646728516
3762,11665,[0],83.80448150634766
2205,794,[0],83.79933166503906
3943,10800,[1],83.77033996582031
1079,7933,[1],83.77033996582031
2938,6988,[0],83.75945281982422
1545,3981,[1],83.75945281982422
466,4638,[1],83.74913787841797
2501,11817,[1],83.71983337402344
2249,3320,[1],83.65653228759766
718,5683,[0],83.64061737060547
2032,6824,[0],83.64061737060547
522,4312,[0],83.64061737060547
3177,1249,[0],83.58907318115234
4018,907,[0],83.58907318115234
974,11294,[0],83.57881164550781
923,8946,[1],83.57437133789062
419,4643,[0],83.57437133789062
864,9326,[0],83.54998016357422
2248,9164,[1],83.54998016357422
3367,9082,[1],83.5135726928711
211,3533,[1],83.47930145263672
1619,5151,[0],83.43011474609375
144,980,[1],83.4180679321289
3081,10799,[1],83.4133071899414
3597,10015,[0],83.41289520263672
2388,7429,[0],83.3653793334961
2972,10086,[0],83.3653793334961
241,5182,[1],83.3653793334961
324,6416,[1],83.34689331054688
2583,11395,[0],83.30358123779297
1044,12072,[0],83.30358123779297
1888,10670,[0],83.2745590209961
3963,2332,[0],83.2745590209961
3771,2465,[0],83.2745590209961
1556,10021,[0],83.2563247680664
2625,12210,[0],83.23981475830078
92,1108,[0],83.21099853515625
1361,11645,[1],83.21086120605469
2970,11425,[1],83.14228057861328
401,10949,[1],83.11568450927734
3127,6270,[0],83.10955047607422
2559,11656,[0],83.0974349975586
1754,123,[1],83.07585906982422
3327,9632,[1],83.04078674316406
3641,3089,[1],83.02494812011719
4008,96,[1],83.02429962158203
3599,8949,[0],83.02429962158203
648,6301,[1],83.02429962158203
3532,11568,[0],83.01889038085938
2373,11386,[1],82.98358154296875
1450,5893,[0],82.9538803100586
1355,5261,[0],82.9538803100586
2073,5671,[1],82.91215515136719
3282,6126,[1],82.9066162109375
2090,1162,[0],82.90277862548828
3791,6254,[0],82.89971160888672
1548,5942,[0],82.8832015991211
2999,8337,[0],82.85476684570312
4064,5520,[0],82.85476684570312
4004,7235,[0],82.85476684570312
1737,11219,[1],82.8290786743164
608,5529,[1],82.80096435546875
1992,2566,[1],82.79606628417969
1918,4437,[1],82.79606628417969
82,10720,[0],82.77214813232422
3041,9469,[1],82.76031494140625
1906,4222,[0],82.74271392822266
322,4500,[0],82.73529815673828
3451,6088,[1],82.69508361816406
2710,8916,[1],82.69508361816406
137,5968,[0],82.69105529785156
2201,8441,[0],82.68798065185547
1041,559,[0],82.6469497680664
1268,11926,[0],82.62349700927734
4002,272,[0],82.60233306884766
668,444,[0],82.5804214477539
2262,5840,[0],82.55992889404297
2399,4346,[0],82.4704818725586
982,2570,[0],82.4704818725586
540,5532,[1],82.45113372802734
90,4264,[1],82.44625854492188
3240,3489,[1],82.40738677978516
1390,8868,[1],82.39010620117188
3006,5860,[1],82.36792755126953
3754,246,[1],82.36766815185547
1005,7810,[0],82.36730194091797
1788,11858,[0],82.36730194091797
3023,8157,[1],82.3443603515625
1122,8199,[1],82.32334899902344
62,1316,[0],82.31616973876953
3236,11203,[0],82.25013732910156
2302,3539,[1],82.24795532226562
1859,11252,[0],82.24795532226562
3025,8965,[0],82.22599792480469
1291,1984,[0],82.18547058105469
1022,9957,[1],82.13168334960938
4062,2396,[1],82.13168334960938
1498,7786,[0],82.12670135498047
2509,2058,[0],82.1251449584961
1405,11777,[1],82.10579681396484
1675,4861,[0],82.09239959716797
2500,2783,[1],82.09239959716797
1100,6292,[0],82.08528137207031
1132,11969,[0],82.08528137207031
931,7930,[1],82.08309173583984
277,1753,[1],82.08116149902344
1164,11199,[1],82.08050537109375
3105,11905,[0],82.08050537109375
3229,11280,[1],82.06130981445312
3263,1064,[1],82.04270935058594
1882,2546,[0],82.0243911743164
1382,4909,[0],82.0201416015625
2890,12299,[1],81.99810791015625
1212,2749,[0],81.99810791015625
1002,1319,[0],81.99567413330078
3467,10938,[0],81.97913360595703
2245,2229,[1],81.96853637695312
1229,11879,[1],81.96849822998047
1454,11519,[0],81.96849822998047
1352,6784,[0],81.91091918945312
1483,5158,[1],81.90155792236328
1438,6436,[1],81.88037872314453
1469,11847,[1],81.83853912353516
1157,8069,[1],81.81085205078125
3112,8229,[0],81.80886840820312
689,4442,[0],81.71961975097656
3956,5461,[0],81.6998519897461
3835,9583,[1],81.6998519897461
2142,6828,[0],81.6998519897461
3364,2497,[0],81.6772689819336
716,5543,[1],81.66902923583984
1113,3487,[1],81.66868591308594
1686,8167,[1],81.66868591308594
157,2976,[1],81.6597900390625
3233,4711,[0],81.6563949584961
2796,7649,[1],81.6563949584961
1058,4761,[1],81.63623046875
1167,2822,[0],81.63623046875
3565,11285,[1],81.63164520263672
509,2857,[1],81.62931823730469
1557,4335,[0],81.6268310546875
2693,11745,[0],81.62274932861328
1335,7436,[0],81.62274932861328
1328,7417,[1],81.61576080322266
605,3806,[0],81.61155700683594
2734,1193,[0],81.60660552978516
2407,7084,[0],81.59405517578125
1210,7226,[1],81.58197784423828
1348,6540,[0],81.58197784423828
3444,4699,[0],81.5638427734375
2163,1196,[0],81.55807495117188
1881,12045,[1],81.52262115478516
176,5818,[1],81.5152359008789
4091,5712,[0],81.5152359008789
2666,11790,[0],81.51039123535156
3273,5747,[1],81.50685119628906
3440,8714,[1],81.48606872558594
2242,157,[0],81.48606872558594
1711,2666,[1],81.48606872558594
1316,9403,[1],81.48483276367188
347,1896,[1],81.46372985839844
880,4859,[0],81.46372985839844
1542,5305,[1],81.46372985839844
2872,6440,[0],81.45899963378906
99,5336,[0],81.4311294555664
3187,9424,[1],81.36054992675781
3253,4685,[1],81.36054992675781
943,4677,[0],81.3473129272461
284,10972,[1],81.323486328125
675,11631,[0],81.31584930419922
3910,1352,[0],81.27708435058594
3701,1675,[0],81.27708435058594
2396,7644,[0],81.23592376708984
3157,11760,[0],81.20448303222656
691,2124,[0],81.18849182128906
3379,475,[0],81.18214416503906
3256,6362,[0],81.18214416503906
2378,12225,[0],81.18214416503906
1061,2526,[1],81.06292724609375
343,11391,[0],81.0555191040039
3238,9407,[0],81.04300689697266
808,9191,[0],81.04174041748047
2689,6021,[0],81.02400970458984
3310,7041,[0],80.98986053466797
1030,1101,[1],80.98986053466797
515,4756,[0],80.98986053466797
3924,3176,[0],80.92613983154297
768,2588,[1],80.85489654541016
1330,5651,[0],80.82953643798828
2975,11592,[1],80.8175277709961
3090,10815,[0],80.80709838867188
1971,5076,[1],80.76824188232422
334,9573,[0],80.75727081298828
658,1052,[1],80.75727081298828
3004,10777,[0],80.70431518554688
1850,2362,[1],80.64972686767578
3645,4887,[1],80.64776611328125
1731,7912,[1],80.6333999633789
2596,11446,[0],80.6239242553711
2816,4349,[0],80.61215209960938
3299,266,[1],80.61215209960938
2651,4753,[0],80.60191345214844
1506,7559,[1],80.59556579589844
2961,3571,[0],80.59556579589844
3357,4482,[0],80.59242248535156
3685,11175,[1],80.55899047851562
652,6016,[0],80.55899047851562
475,5133,[1],80.55899047851562
1351,7808,[1],80.55899047851562
2549,1927,[1],80.49933624267578
1665,4415,[0],80.49642944335938
55,8991,[1],80.49642944335938
2629,12396,[0],80.47634887695312
676,5194,[0],80.4541244506836
1909,3910,[0],80.44029998779297
3027,4825,[1],80.43920135498047
3439,977,[0],80.43753051757812
1481,11863,[1],80.4349136352539
803,7581,[1],80.39891052246094
41,5077,[1],80.39891052246094
1460,7002,[1],80.39891052246094
3254,5373,[0],80.36540985107422
1987,4688,[0],80.36540985107422
3320,6868,[0],80.36540985107422
898,10096,[0],80.34193420410156
537,6286,[0],80.32311248779297
1163,1564,[0],80.31019592285156
894,347,[1],80.31019592285156
3064,5024,[0],80.2880630493164
1379,9179,[1],80.21408081054688
1751,2408,[0],80.16470336914062
2484,3098,[1],80.15740203857422
312,11810,[0],80.15740203857422
1463,3204,[0],80.15248107910156
1544,5040,[1],80.1392822265625
2903,10953,[1],80.10810852050781
3594,12012,[1],80.10810852050781
3351,260,[0],80.1060562133789
1661,4816,[1],80.09159851074219
1198,8682,[0],80.09159851074219
1383,7733,[0],80.0882339477539
1527,2259,[0],80.07827758789062
1138,12092,[0],80.07827758789062
3137,9578,[0],80.0743179321289
796,11783,[1],80.0743179321289
750,5154,[1],80.0743179321289
690,11983,[0],80.04546356201172
1032,4065,[0],80.01961517333984
1854,11781,[0],80.01018524169922
3936,10924,[0],79.9684829711914
404,9026,[0],79.878173828125
317,10152,[0],79.8734130859375
2349,2293,[0],79.86915588378906
520,10860,[0],79.86634826660156
446,7806,[1],79.86165618896484
1242,2827,[0],79.8564453125
2062,3579,[1],79.84925079345703
3073,222,[0],79.8434066772461
2411,2689,[1],79.81690979003906
1978,6004,[0],79.81450653076172
3321,1799,[1],79.81168365478516
2942,5749,[0],79.81168365478516
1808,10805,[0],79.8062744140625
1713,7723,[0],79.78707885742188
1049,5631,[0],79.78707885742188
3344,9372,[1],79.7536849975586
3802,2025,[0],79.7370376586914
891,578,[0],79.7166748046875
619,4872,[0],79.69710540771484
2768,6787,[0],79.67247772216797
3303,609,[1],79.64022827148438
3723,1414,[0],79.6373062133789
2450,5894,[1],79.6373062133789
2850,2669,[0],79.6373062133789
3091,8074,[0],79.6373062133789
979,6794,[0],79.55651092529297
2855,11889,[0],79.51815032958984
295,9550,[1],79.50663757324219
3520,2727,[0],79.50663757324219
264,11788,[1],79.50323486328125
3602,8387,[1],79.49659729003906
1503,615,[0],79.49659729003906
3120,4328,[1],79.49217987060547
3372,8692,[0],79.46047973632812
4021,6575,[1],79.45215606689453
3866,7032,[0],79.44585418701172
703,5590,[0],79.44216918945312
1097,11712,[0],79.39405059814453
1632,1932,[0],79.39405059814453
1402,7110,[1],79.39215850830078
3129,10792,[0],79.39215850830078
2622,8401,[1],79.39215850830078
1443,7708,[0],79.36128997802734
3502,4612,[0],79.34788513183594
1321,7167,[1],79.32843017578125
2582,4666,[0],79.32142639160156
2939,565,[0],79.31251525878906
3673,6898,[0],79.31251525878906
1625,3602,[0],79.30648803710938
1520,10490,[0],79.2789306640625
3793,3849,[0],79.25667572021484
2566,12164,[0],79.25667572021484
100,2404,[1],79.24905395507812
149,9048,[1],79.24905395507812
617,8553,[1],79.21381378173828
