,Idx,Gender_bins,Preds
2387,11141,[0],91.34896850585938
731,9067,[0],91.25731658935547
813,11287,[0],91.25731658935547
1456,11530,[0],91.22769165039062
679,1650,[1],91.2020263671875
2530,5318,[1],91.2020263671875
747,3525,[1],91.2020263671875
287,8014,[1],91.2020263671875
2709,5418,[0],91.2020263671875
3971,12165,[0],91.2020263671875
962,5517,[1],91.2020263671875
1772,6151,[0],91.2020263671875
4017,11230,[1],91.2020263671875
1545,4479,[1],91.2020263671875
3012,4416,[0],91.0521469116211
2220,11629,[0],91.0521469116211
3761,125,[0],91.0521469116211
2309,1805,[1],91.0521469116211
2242,4074,[1],91.0389404296875
3733,2713,[0],91.0389404296875
3811,5956,[1],91.03062438964844
163,7624,[1],91.01741790771484
1539,1425,[0],90.96882629394531
3243,11675,[0],90.9561538696289
3021,866,[0],90.92633819580078
2129,4376,[0],90.90541076660156
949,12376,[0],90.8987045288086
2027,4912,[0],90.89315032958984
1802,4356,[1],90.88806915283203
1758,12341,[1],90.86654663085938
159,7509,[1],90.83992004394531
3186,5618,[0],90.83732604980469
696,3311,[1],90.82805633544922
2268,259,[0],90.73225402832031
3993,8330,[1],90.72174072265625
2487,7201,[0],90.6795654296875
500,6481,[1],90.59103393554688
1979,3270,[1],90.59103393554688
1377,5074,[1],90.59103393554688
2541,9351,[0],90.59103393554688
1841,5501,[1],90.59103393554688
2385,6110,[0],90.50865173339844
901,5510,[1],90.50865173339844
2409,7010,[0],90.50865173339844
3447,1098,[0],90.50865173339844
2351,9141,[1],90.50865173339844
1262,5562,[0],90.50865173339844
2875,7097,[0],90.50865173339844
1072,4270,[1],90.50865173339844
3844,2776,[0],90.50865173339844
1464,2658,[0],90.50865173339844
3035,4942,[1],90.49707794189453
351,1129,[0],90.49707794189453
911,11191,[0],90.49707794189453
689,10648,[0],90.49707794189453
1186,7188,[0],90.49707794189453
818,239,[0],90.49707794189453
2223,2173,[1],90.49707794189453
2190,6384,[0],90.48712921142578
276,2428,[0],90.48712921142578
3459,6995,[1],90.48712921142578
1742,9050,[1],90.48712921142578
938,9538,[1],90.48712921142578
2369,8485,[0],90.48712921142578
3615,5108,[0],90.461181640625
2512,7501,[1],90.41770935058594
843,9641,[0],90.41770935058594
1031,11608,[1],90.41770935058594
1910,4464,[0],90.40996551513672
1078,4457,[1],90.40996551513672
117,11162,[0],90.40996551513672
1407,4466,[1],90.39618682861328
2706,7098,[0],90.37852478027344
3737,11290,[0],90.37852478027344
2055,4857,[1],90.35700225830078
1241,10677,[1],90.32040405273438
320,12274,[0],90.3010482788086
220,11726,[0],90.295654296875
2651,5871,[0],90.23296356201172
3140,11476,[0],90.21086883544922
832,9768,[1],90.20604705810547
3532,5919,[0],90.18961334228516
344,9376,[1],90.1346435546875
613,2692,[0],90.1346435546875
1282,11236,[1],90.1334457397461
1940,8041,[0],90.1334457397461
2475,2824,[0],90.05722045898438
1621,11880,[1],90.03599548339844
2632,11853,[0],89.95616912841797
3548,2730,[0],89.95616912841797
3457,8902,[0],89.95616912841797
3469,2648,[0],89.94291687011719
184,8919,[0],89.94291687011719
431,3984,[0],89.94291687011719
1307,11589,[1],89.86669158935547
2131,6769,[1],89.86669158935547
825,11366,[0],89.86026763916016
3879,4499,[0],89.86026763916016
196,2004,[0],89.86026763916016
1328,1420,[1],89.8125
3474,7460,[0],89.8125
1934,1057,[1],89.79163360595703
1726,10036,[0],89.68785095214844
3403,11508,[1],89.67473602294922
1172,4370,[1],89.67473602294922
3477,8869,[0],89.66767883300781
3120,12176,[0],89.66767883300781
1864,10674,[0],89.66255187988281
1615,4278,[0],89.66255187988281
2052,11443,[1],89.6551742553711
3487,4344,[0],89.6319580078125
3994,1399,[0],89.6319580078125
1303,8839,[0],89.62309265136719
1983,9773,[0],89.62309265136719
1118,9171,[0],89.60665130615234
4077,5902,[0],89.59313201904297
2680,3757,[1],89.58248138427734
2493,6927,[0],89.5808334350586
1920,6501,[0],89.57196807861328
1129,11525,[0],89.55850219726562
794,11137,[0],89.54293823242188
2670,11840,[1],89.52365112304688
1117,7490,[1],89.46695709228516
2933,8879,[1],89.44622802734375
808,4605,[0],89.33748626708984
3828,8303,[0],89.3271255493164
307,10090,[0],89.3271255493164
387,6429,[0],89.23905181884766
1553,989,[0],89.13946533203125
1695,6656,[0],89.13434600830078
2261,4836,[0],89.12773895263672
2987,11912,[1],89.10166931152344
28,10168,[1],89.10166931152344
3177,11284,[1],89.09496307373047
1548,8269,[0],89.08527374267578
1886,6138,[1],89.06805419921875
3452,8364,[1],89.03358459472656
2449,9572,[0],89.03358459472656
2873,5394,[1],89.01072692871094
2186,7390,[0],89.01072692871094
3875,12273,[0],89.00402069091797
3368,12099,[0],89.00202941894531
2013,2045,[0],89.00202941894531
1137,11371,[0],88.98983001708984
3194,12008,[0],88.98983001708984
663,3520,[1],88.98983001708984
3417,7895,[0],88.98983001708984
439,6471,[0],88.98983001708984
3226,11417,[1],88.98983001708984
2667,11398,[1],88.98983001708984
2660,9624,[1],88.98983001708984
3896,8867,[1],88.9505615234375
2266,2075,[0],88.9505615234375
410,3174,[0],88.90670013427734
3816,9581,[1],88.89888763427734
2893,6476,[1],88.89888763427734
3267,4162,[0],88.85970306396484
1967,2325,[0],88.84648895263672
2341,8104,[1],88.83464050292969
2692,12238,[0],88.81527709960938
872,9993,[0],88.7295150756836
1840,6455,[0],88.71414184570312
3405,12239,[0],88.71353912353516
325,8471,[0],88.71353912353516
3865,1780,[0],88.71353912353516
2105,11867,[0],88.68465423583984
2450,1649,[0],88.58401489257812
2526,11658,[1],88.57603454589844
494,12067,[1],88.57603454589844
2909,2308,[1],88.55487060546875
2002,5554,[0],88.55487060546875
566,6694,[0],88.526611328125
3489,8859,[1],88.51437377929688
3195,4453,[1],88.51437377929688
4089,12312,[0],88.50129699707031
2644,8610,[0],88.50129699707031
2441,4600,[0],88.50129699707031
811,117,[0],88.49447631835938
2045,5250,[1],88.49447631835938
2064,11272,[1],88.48390197753906
3421,7340,[0],88.45361328125
2635,10056,[0],88.36966705322266
789,11540,[1],88.36859130859375
178,9763,[1],88.33769226074219
2240,10259,[1],88.26692962646484
2865,2567,[0],88.24540710449219
3098,3426,[0],88.21878814697266
2592,11408,[0],88.18701934814453
1655,1095,[0],88.17493438720703
1371,5353,[1],88.15701293945312
280,11217,[0],88.15682220458984
1561,12001,[0],88.08625030517578
149,9969,[0],88.04461669921875
1991,12310,[0],88.03377532958984
2344,10504,[0],87.97346496582031
1272,11786,[1],87.95726013183594
1240,1785,[1],87.95726013183594
1923,11744,[0],87.92244720458984
2868,8034,[1],87.92124938964844
3863,11536,[0],87.91038513183594
1414,11235,[0],87.91038513183594
1628,11215,[0],87.88103485107422
3801,5198,[1],87.88103485107422
3897,12091,[1],87.85095977783203
1077,7481,[0],87.84502410888672
733,4266,[1],87.84502410888672
1412,9343,[1],87.83150482177734
3771,5242,[1],87.80501556396484
1026,3537,[1],87.75003051757812
824,6133,[1],87.72879028320312
3462,3662,[0],87.72850799560547
850,5469,[0],87.72850799560547
1887,10125,[0],87.72509002685547
3190,11501,[0],87.72509002685547
1882,1246,[0],87.72509002685547
2527,4371,[0],87.7245864868164
223,12234,[0],87.71735382080078
4014,10140,[0],87.71489715576172
2376,10038,[0],87.71407318115234
3006,2523,[0],87.68590545654297
2747,6651,[1],87.65155792236328
3123,11310,[0],87.65155792236328
1379,11387,[1],87.64466094970703
536,10691,[0],87.63784790039062
2717,10139,[0],87.63003540039062
249,5055,[0],87.63003540039062
3392,6585,[1],87.60953521728516
2259,1152,[0],87.59046936035156
3581,9867,[0],87.57621002197266
1611,11968,[0],87.57621002197266
200,12112,[0],87.56581115722656
75,8038,[0],87.55386352539062
215,9198,[0],87.55386352539062
3842,3963,[1],87.55386352539062
2548,8011,[0],87.55386352539062
1945,11207,[0],87.55107116699219
909,11300,[0],87.54676818847656
2990,10673,[1],87.54145050048828
1396,2679,[1],87.5391845703125
3074,2599,[0],87.4776382446289
703,8341,[0],87.4776382446289
2780,9569,[0],87.4776382446289
123,8488,[0],87.47054290771484
3377,11837,[1],87.46083068847656
231,5208,[1],87.45076751708984
2907,5531,[1],87.4424057006836
3691,1858,[0],87.43659973144531
1721,9014,[1],87.42924499511719
2473,8329,[0],87.42344665527344
3901,5862,[1],87.37334442138672
1336,10667,[0],87.35182189941406
3553,9421,[1],87.3468246459961
1050,2818,[1],87.296142578125
1930,7771,[1],87.28789520263672
1180,7951,[0],87.23558807373047
801,5243,[1],87.23287963867188
1474,4148,[1],87.23287963867188
219,7035,[0],87.23287963867188
3384,177,[0],87.23287963867188
2611,7122,[0],87.22454071044922
1943,8927,[1],87.20833587646484
2355,9127,[0],87.20833587646484
3756,10750,[0],87.20833587646484
3024,4752,[1],87.13211059570312
874,296,[1],87.13211059570312
2030,10760,[1],87.13211059570312
1356,10136,[1],87.08395385742188
2966,11888,[1],87.04981231689453
2984,10505,[0],87.04560852050781
670,5228,[1],87.04153442382812
1432,2734,[1],87.00521087646484
3486,2667,[1],86.98247528076172
2646,9575,[0],86.98247528076172
1921,1560,[0],86.98247528076172
211,10369,[1],86.98247528076172
2683,10043,[0],86.98247528076172
1055,2683,[0],86.98247528076172
592,5586,[0],86.96322631835938
1167,12103,[1],86.9038314819336
1683,10964,[0],86.88182067871094
2083,3563,[0],86.87876892089844
3076,7354,[1],86.83784484863281
2700,11350,[0],86.82756805419922
2617,2137,[0],86.80523681640625
473,12218,[0],86.794921875
483,5324,[1],86.77816009521484
1650,10341,[0],86.77493286132812
735,10477,[0],86.77044677734375
712,1696,[1],86.74810791015625
1433,12153,[0],86.74810791015625
2452,11585,[0],86.74810791015625
802,12408,[0],86.74073028564453
2167,8736,[1],86.68363189697266
2062,11260,[1],86.65914916992188
1682,4390,[0],86.64854431152344
1228,2675,[0],86.64854431152344
2550,7413,[0],86.63800048828125
4049,9300,[0],86.62828063964844
2304,11405,[0],86.62828063964844
2229,1764,[0],86.59869384765625
2108,9464,[0],86.55445861816406
3182,12134,[0],86.50775146484375
2812,10346,[1],86.49980163574219
914,2354,[0],86.48712158203125
204,5435,[0],86.48712158203125
383,11251,[0],86.48644256591797
974,2836,[1],86.42534637451172
194,4265,[1],86.42534637451172
2556,7910,[1],86.41878509521484
2085,11527,[1],86.41878509521484
2402,11833,[0],86.36005401611328
3745,4295,[0],86.34842681884766
3348,1354,[0],86.32300567626953
1004,5226,[1],86.32001495361328
2000,7432,[1],86.31523895263672
2817,4679,[0],86.2942886352539
548,9948,[1],86.24525451660156
2538,8587,[0],86.24525451660156
6,11798,[0],86.20431518554688
558,5645,[0],86.20431518554688
2843,6753,[1],86.13273620605469
1239,5140,[1],86.13273620605469
2799,2417,[0],86.13273620605469
2723,10138,[1],86.13145446777344
1858,2855,[0],86.11085510253906
2170,5200,[0],86.05443572998047
2395,6754,[1],86.0396957397461
505,2575,[0],86.0108871459961
2006,7687,[0],85.98456573486328
3037,12334,[0],85.98456573486328
2558,5610,[0],85.98175048828125
529,5661,[1],85.97455596923828
502,6237,[0],85.92704010009766
3138,11436,[1],85.92704010009766
3215,446,[1],85.91582489013672
766,10091,[0],85.90432739257812
2193,5835,[0],85.74188232421875
4031,11732,[1],85.72553253173828
3823,1831,[0],85.70992279052734
3040,7154,[0],85.69607543945312
744,379,[0],85.66513061523438
4093,10652,[0],85.66513061523438
990,9989,[0],85.65006256103516
3014,11856,[1],85.61813354492188
2172,2032,[0],85.6117172241211
1999,10670,[0],85.6117172241211
2918,151,[1],85.60513305664062
675,7882,[0],85.60513305664062
1569,4735,[0],85.57560729980469
2524,9235,[0],85.57560729980469
259,1614,[1],85.53131103515625
342,7689,[1],85.52727508544922
2537,234,[1],85.4954833984375
1865,11839,[0],85.4168472290039
865,5742,[0],85.3947982788086
2775,12037,[0],85.3947982788086
2011,4345,[1],85.3811264038086
3019,12318,[0],85.37664031982422
1996,2272,[0],85.37664031982422
382,1848,[1],85.37664031982422
932,4812,[1],85.37664031982422
405,3172,[1],85.361572265625
965,9750,[0],85.33765411376953
902,904,[1],85.3116683959961
2615,7770,[0],85.28466033935547
1325,11130,[1],85.28466033935547
3826,8858,[1],85.2693862915039
192,7094,[1],85.19448852539062
3939,5868,[0],85.19448852539062
3628,5062,[1],85.19448852539062
1824,5470,[1],85.17390441894531
3122,7698,[0],85.06436157226562
3763,90,[0],85.0437240600586
4016,5238,[1],84.98616790771484
1442,12138,[1],84.94512176513672
635,5914,[0],84.93467712402344
1054,11923,[0],84.90599822998047
2410,9270,[1],84.90599822998047
1714,10281,[1],84.89144897460938
1817,8560,[1],84.8885498046875
2854,5957,[0],84.82205200195312
1793,8997,[1],84.81522369384766
2871,9959,[1],84.80396270751953
2103,11126,[0],84.74333190917969
1381,9613,[0],84.71099090576172
1529,11334,[0],84.71099090576172
1715,11979,[1],84.71099090576172
4024,11154,[0],84.66834259033203
885,11916,[1],84.66834259033203
2350,4261,[0],84.64801025390625
1131,11482,[1],84.64801025390625
600,12031,[1],84.64801025390625
1134,4327,[0],84.62599182128906
2088,9082,[1],84.59133911132812
3467,5294,[1],84.58441162109375
1278,5182,[1],84.58085632324219
2182,2373,[1],84.56981658935547
2506,8097,[0],84.56981658935547
1877,7074,[1],84.53826904296875
2212,7157,[0],84.53767395019531
1962,9599,[1],84.51819610595703
92,5045,[0],84.51615142822266
3038,5986,[0],84.51615142822266
1242,1112,[1],84.51615142822266
3344,1106,[0],84.50383758544922
335,11275,[1],84.47550201416016
162,696,[0],84.43397521972656
16,7177,[0],84.43397521972656
1787,12072,[0],84.43397521972656
1022,8640,[0],84.40604400634766
2567,4700,[1],84.37621307373047
3228,5520,[0],84.37027740478516
997,11861,[1],84.37027740478516
729,850,[0],84.30421447753906
3758,1846,[0],84.1454849243164
22,6624,[1],84.14229583740234
3246,121,[0],84.12665557861328
838,2838,[1],84.12665557861328
4068,758,[1],84.10694122314453
878,11315,[0],84.09427642822266
3026,5075,[1],84.08008575439453
2965,8419,[0],84.07794189453125
605,911,[0],84.03250122070312
868,202,[0],84.02796936035156
1914,8946,[1],83.98870849609375
3847,9815,[0],83.96287536621094
2412,2651,[0],83.95645141601562
2169,7669,[0],83.95645141601562
2675,8326,[0],83.92182922363281
641,4473,[0],83.9156494140625
3695,10377,[1],83.9156494140625
654,10802,[1],83.895263671875
894,1018,[0],83.87825775146484
3389,6824,[0],83.87825775146484
2676,5303,[1],83.87825775146484
2958,5227,[1],83.87257385253906
233,4281,[0],83.8456039428711
1194,6784,[0],83.83595275878906
646,11665,[0],83.76139831542969
1308,11457,[1],83.7546615600586
2962,4213,[1],83.7546615600586
942,8786,[0],83.72823333740234
900,11213,[0],83.68915557861328
3582,10466,[0],83.68915557861328
4021,6888,[0],83.68915557861328
2383,2302,[0],83.68421936035156
1289,6951,[1],83.68242645263672
442,9847,[0],83.68242645263672
2514,6363,[1],83.61567687988281
302,10046,[0],83.61567687988281
1594,4357,[1],83.61555480957031
1009,2169,[0],83.60346221923828
2438,10809,[0],83.58976745605469
694,4849,[1],83.55956268310547
2959,1984,[0],83.55956268310547
3679,4222,[0],83.53010559082031
1213,10762,[0],83.42533111572266
1922,11245,[0],83.42533111572266
807,2132,[1],83.3733901977539
3241,11263,[1],83.3727798461914
625,4181,[0],83.34427642822266
67,1678,[0],83.29720306396484
4019,11250,[0],83.27774810791016
704,5893,[0],83.27774810791016
1633,8832,[0],83.22908020019531
667,10949,[1],83.1601333618164
79,11182,[0],83.11908721923828
3,12283,[0],83.1043472290039
3166,7807,[0],83.1043472290039
2708,6148,[0],83.0987548828125
928,8598,[0],83.0987548828125
671,8916,[1],83.05998229980469
941,11288,[1],83.04241180419922
2246,11623,[1],83.03717041015625
3965,12358,[0],83.03717041015625
2545,3693,[0],83.03134155273438
1316,7884,[0],83.02851867675781
1376,1954,[0],83.02851867675781
3641,8157,[1],83.02851867675781
1466,9151,[1],83.02814483642578
353,2337,[0],83.01885223388672
1397,4914,[0],83.01885223388672
2920,3479,[0],83.01885223388672
1485,12210,[0],82.9837646484375
552,11094,[0],82.96150970458984
3068,4862,[0],82.93336486816406
90,10386,[0],82.91946411132812
3200,7592,[0],82.90874481201172
2878,12232,[1],82.90385437011719
158,11815,[1],82.89640045166016
1408,11203,[0],82.89068603515625
3845,245,[0],82.86113739013672
2318,11242,[0],82.84586334228516
4075,6322,[1],82.82562255859375
3846,11285,[1],82.82000732421875
3593,1640,[1],82.81026458740234
171,4656,[1],82.79401397705078
3305,1527,[1],82.78675842285156
2565,11169,[1],82.78324890136719
2625,5514,[1],82.78176879882812
3974,10635,[1],82.78176879882812
2714,4704,[0],82.7780532836914
3314,6953,[0],82.77737426757812
944,8337,[0],82.77737426757812
791,3533,[1],82.7713394165039
3030,6167,[0],82.7713394165039
2070,6394,[0],82.74285125732422
2232,11994,[1],82.71627807617188
2017,283,[0],82.7046890258789
1200,11879,[1],82.70368194580078
3146,8455,[0],82.68186950683594
3299,272,[0],82.64305114746094
3213,5121,[1],82.6141128540039
3442,5551,[0],82.58711242675781
912,745,[0],82.55224609375
1947,6416,[1],82.53617858886719
1847,1249,[0],82.50914764404297
2022,2332,[0],82.49783325195312
858,8199,[1],82.4819107055664
3569,10126,[0],82.46172332763672
1537,1006,[1],82.40342712402344
203,157,[0],82.39227294921875
495,9461,[0],82.38556671142578
1635,6565,[0],82.37623596191406
3507,4924,[0],82.37522888183594
3354,10938,[0],82.37123107910156
1231,5543,[1],82.35919952392578
3891,10780,[0],82.35161590576172
3803,6283,[0],82.35161590576172
3766,2130,[0],82.3131332397461
1911,5748,[1],82.28443145751953
3125,9730,[0],82.27400970458984
2703,7810,[0],82.27400970458984
673,4413,[0],82.26724243164062
3796,6262,[0],82.25175476074219
827,2546,[0],82.24947357177734
2241,9957,[1],82.23487854003906
3962,1063,[1],82.2256851196289
3649,11167,[0],82.20755767822266
3324,9218,[0],82.20433807373047
1591,11775,[0],82.2012710571289
4069,126,[0],82.15853118896484
2231,3167,[0],82.14461517333984
3335,5126,[1],82.14461517333984
2701,11926,[0],82.13401794433594
445,11446,[0],82.10411071777344
2802,8338,[0],82.10356140136719
1899,6655,[0],82.09099578857422
3546,5050,[0],82.09087371826172
3355,3559,[1],82.09087371826172
2813,2940,[1],82.05052185058594
363,11210,[0],82.0252685546875
1331,11950,[0],82.01812744140625
3134,11563,[1],82.0077896118164
3869,3950,[0],81.99958801269531
3224,12299,[1],81.93687438964844
1161,11803,[1],81.93687438964844
1517,7009,[0],81.93294525146484
2206,2124,[0],81.93156433105469
3415,7786,[0],81.87816619873047
1927,5083,[1],81.86653137207031
74,6021,[0],81.85612487792969
1549,915,[1],81.84815216064453
1014,7674,[1],81.84666442871094
1417,1675,[0],81.84184265136719
1040,1566,[0],81.82447052001953
2885,3516,[1],81.823974609375
2930,2636,[1],81.80516052246094
890,6160,[0],81.80516052246094
2609,7123,[0],81.80516052246094
3223,4022,[0],81.8028564453125
2139,6923,[0],81.7588119506836
1279,4323,[0],81.755859375
2444,8487,[0],81.755859375
2846,7436,[0],81.7544937133789
3473,4699,[0],81.7544937133789
3996,4861,[0],81.69617462158203
2331,429,[0],81.68575286865234
773,5695,[0],81.68575286865234
1245,9583,[1],81.67963409423828
2853,4338,[0],81.67963409423828
3648,6217,[1],81.67591857910156
256,8252,[0],81.6618423461914
1932,3176,[0],81.62322235107422
2295,5194,[0],81.61156463623047
1345,11219,[1],81.60535430908203
601,9684,[0],81.6019058227539
3638,6027,[0],81.6019058227539
3570,11412,[1],81.59564208984375
3257,11885,[1],81.58380889892578
1227,10959,[0],81.54771423339844
273,1064,[1],81.54771423339844
3525,5747,[1],81.53496551513672
2215,9234,[0],81.53360748291016
3940,9289,[1],81.53360748291016
1460,2396,[1],81.51776123046875
1380,6291,[0],81.49624633789062
3622,7306,[0],81.48553466796875
1975,7808,[1],81.48226165771484
1268,11175,[1],81.48226165771484
2118,7426,[0],81.4604263305664
1484,10110,[0],81.45272064208984
3048,7041,[0],81.41551208496094
181,4756,[0],81.41551208496094
547,5927,[0],81.38858795166016
2163,5135,[1],81.38858795166016
2732,1222,[0],81.37335205078125
324,347,[1],81.3503189086914
1044,9769,[0],81.30540466308594
692,6071,[1],81.30481719970703
1067,5818,[1],81.2807388305664
1452,7605,[1],81.2807388305664
3070,118,[0],81.27508544921875
3329,3855,[1],81.25444030761719
1297,7226,[1],81.25257873535156
988,3300,[0],81.21184539794922
1984,9424,[1],81.17515563964844
2678,11279,[0],81.17447662353516
2057,3126,[1],81.14933013916016
11,6575,[1],81.12281036376953
1530,260,[0],81.11605072021484
484,8557,[1],81.11427307128906
1980,9480,[1],81.0987777709961
3356,8156,[0],81.09756469726562
2779,9422,[1],81.09638214111328
3674,2229,[1],81.08238983154297
3717,5943,[0],81.08238983154297
3402,3829,[1],81.03800964355469
238,1564,[0],80.97191619873047
2789,6495,[1],80.97191619873047
845,11681,[0],80.95311737060547
3505,4908,[1],80.95311737060547
115,7799,[1],80.95311737060547
3294,2810,[0],80.93911743164062
3694,2669,[0],80.91287231445312
4059,11485,[0],80.90345764160156
2845,11324,[1],80.90345764160156
1861,6292,[0],80.90345764160156
2132,2570,[0],80.90345764160156
2119,7718,[0],80.90345764160156
3315,11365,[0],80.90345764160156
1094,2070,[0],80.90345764160156
334,2827,[0],80.85894775390625
2948,7318,[0],80.85838317871094
1257,10981,[1],80.85838317871094
2982,4324,[1],80.85836029052734
241,4668,[0],80.83943939208984
1019,6087,[0],80.82901000976562
1969,11847,[1],80.81251525878906
2436,5077,[1],80.79141235351562
2659,9179,[1],80.76728820800781
3269,3544,[0],80.7555923461914
3424,4685,[1],80.72039031982422
3973,4816,[1],80.70770263671875
1880,475,[0],80.70611572265625
3762,12388,[1],80.70471954345703
3336,12092,[0],80.70140075683594
2044,12223,[1],80.70110321044922
1196,9030,[1],80.66849517822266
3682,6596,[1],80.65068054199219
2977,8991,[1],80.60537719726562
3526,5590,[0],80.58002471923828
3027,4652,[1],80.5704574584961
2994,7708,[0],80.56437683105469
1915,2532,[0],80.55077362060547
58,2069,[1],80.54727935791016
1503,2507,[0],80.54261779785156
637,10429,[1],80.53857421875
3617,1325,[0],80.52619934082031
2980,11307,[0],80.51776123046875
3136,5917,[0],80.51651000976562
3992,2884,[0],80.5140380859375
3727,424,[1],80.5140380859375
3800,6536,[1],80.5140380859375
1197,7594,[0],80.50745391845703
1020,9578,[0],80.47987365722656
129,6925,[0],80.46115112304688
2616,4555,[1],80.455078125
2308,3644,[0],80.41622924804688
587,11783,[1],80.1955337524414
3588,9616,[0],80.18844604492188
2074,6797,[1],80.17877960205078
113,7927,[0],80.17633819580078
1334,11810,[0],80.17356872558594
396,2378,[0],80.13375854492188
121,1052,[1],80.11872100830078
3646,488,[1],80.11610412597656
2825,4897,[0],80.09283447265625
2400,8401,[1],80.0795669555664
3958,7030,[1],79.99883270263672
820,6862,[1],79.9853515625
2939,6730,[1],79.9853515625
2754,6630,[0],79.93745422363281
3471,6250,[0],79.93745422363281
759,2178,[1],79.93490600585938
1275,6001,[0],79.92491149902344
370,7950,[0],79.92328643798828
2145,11221,[1],79.91402435302734
2382,5292,[1],79.89440155029297
1494,8692,[0],79.87716674804688
2793,4166,[1],79.83008575439453
594,6604,[0],79.81645202636719
3750,11359,[1],79.81380462646484
3352,6139,[1],79.79547882080078
3280,2181,[0],79.78997802734375
4073,8634,[1],79.781005859375
1,8475,[0],79.781005859375
866,11661,[0],79.76457977294922
1855,11788,[1],79.75048065185547
266,10937,[0],79.7293930053711
2583,278,[0],79.72417449951172
1777,6514,[0],79.70613098144531
3435,8089,[0],79.70613098144531
1005,7342,[1],79.66903686523438
2915,12225,[0],79.62614440917969
2188,6936,[0],79.62614440917969
1794,11693,[0],79.57181549072266
995,2689,[1],79.55731201171875
1063,10732,[0],79.52368927001953
3002,6462,[1],79.51237487792969
362,5164,[0],79.48927307128906
1609,359,[1],79.4657974243164
1383,11445,[0],79.44090270996094
2445,11889,[0],79.41268157958984
2446,10378,[1],79.3961410522461
3409,2110,[0],79.3689956665039
2888,1077,[0],79.3689956665039
1395,8584,[0],79.34996032714844
2381,7110,[1],79.31401824951172
3886,2087,[1],79.2874755859375
1104,5894,[1],79.28599548339844
504,609,[1],79.2802734375
478,6382,[0],79.255126953125
1082,4366,[0],79.23584747314453
3930,12266,[1],79.22946166992188
2019,4607,[0],79.22463989257812
428,9187,[0],79.2109375
948,2421,[1],79.2053451538086
2882,3204,[0],79.18595886230469
397,615,[0],79.17969512939453
2143,9258,[0],79.17969512939453
945,6376,[0],79.17969512939453
1697,3127,[0],79.15465545654297
1487,3672,[0],79.15465545654297
1418,4919,[0],79.12418365478516
488,493,[0],79.09635925292969
3677,139,[0],79.07522583007812
1051,3086,[1],79.07522583007812
569,4065,[0],79.07522583007812
2697,2048,[0],79.06171417236328
2781,11330,[0],79.0370101928711
226,2615,[1],79.02748107910156
1946,4907,[0],79.02013397216797
