,Idx,Gender_bins,Preds
2137,9383,[0],91.34905242919922
2462,3311,[1],91.34905242919922
582,9351,[0],91.34905242919922
1851,8855,[0],91.34418487548828
2556,12346,[0],91.28262329101562
4018,5035,[1],91.28262329101562
3156,4536,[1],91.28262329101562
3316,7998,[0],91.26917266845703
891,11277,[0],91.26917266845703
2774,5572,[0],91.26917266845703
673,12372,[1],91.26917266845703
340,8492,[1],91.19291687011719
1170,4384,[0],91.17080688476562
3969,11467,[0],91.16192626953125
1349,6755,[0],91.16192626953125
1330,4293,[0],91.1195068359375
1230,2824,[0],91.1195068359375
1544,9795,[0],91.07416534423828
3992,2817,[0],90.90454864501953
3353,3984,[0],90.89190673828125
1847,7796,[1],90.89190673828125
143,6769,[1],90.89190673828125
152,7999,[0],90.83733367919922
3570,4777,[0],90.83016204833984
3075,2398,[1],90.83016204833984
3467,11901,[0],90.83016204833984
3834,8023,[1],90.82131958007812
2247,11715,[1],90.75489044189453
2973,12148,[0],90.71353912353516
149,6233,[1],90.68611907958984
1247,11840,[1],90.68611907958984
1852,11675,[0],90.6726303100586
2711,3870,[0],90.65361785888672
947,12160,[0],90.64607238769531
608,7879,[1],90.64607238769531
1212,1514,[1],90.62235260009766
2586,11629,[0],90.62152099609375
3788,1217,[0],90.62152099609375
3835,3501,[0],90.62152099609375
84,7076,[1],90.59550476074219
838,5628,[0],90.59550476074219
768,8371,[0],90.59550476074219
1139,11792,[0],90.44009399414062
4064,1098,[0],90.43363952636719
1086,1242,[0],90.43363952636719
1468,2713,[0],90.43363952636719
2652,3270,[1],90.33419036865234
30,12063,[0],90.30196380615234
963,7,[1],90.26776123046875
2641,11448,[0],90.26776123046875
1633,9002,[0],90.2582015991211
1034,11041,[1],90.2484130859375
3668,5108,[0],90.23529052734375
505,4376,[0],90.23529052734375
1267,11506,[1],90.23529052734375
1195,5327,[0],90.1711654663086
516,7805,[1],90.1711654663086
708,11721,[0],90.16279602050781
515,12192,[0],90.11956024169922
3078,4270,[1],90.09405517578125
1374,8447,[1],90.09405517578125
1725,11298,[1],90.09405517578125
1254,6110,[0],90.09405517578125
2314,11368,[1],90.09405517578125
2038,8087,[0],90.09405517578125
853,9182,[0],90.00419616699219
1616,2365,[0],89.89032745361328
2126,9064,[0],89.89032745361328
1927,5027,[0],89.84495544433594
2991,11713,[0],89.79170989990234
3849,6081,[0],89.79170989990234
1437,7127,[0],89.74147033691406
864,10145,[0],89.73866271972656
2452,11604,[0],89.69239807128906
689,11957,[0],89.61662292480469
1062,7460,[0],89.61609649658203
840,1420,[1],89.61609649658203
2044,6699,[0],89.6130599975586
2366,5051,[1],89.6130599975586
3207,12028,[0],89.56340026855469
2889,6991,[0],89.56340026855469
2458,4874,[0],89.56340026855469
2625,10968,[0],89.54063415527344
2292,1057,[1],89.52064514160156
1531,1520,[0],89.50682067871094
373,6927,[0],89.50682067871094
2431,11383,[0],89.50579833984375
1901,7563,[0],89.50579833984375
362,9641,[0],89.47373962402344
888,5025,[0],89.47373962402344
2606,4075,[0],89.47373962402344
3869,8907,[0],89.44856262207031
28,2325,[0],89.43238830566406
2296,7684,[0],89.42244720458984
3994,11178,[0],89.42244720458984
669,5664,[1],89.37117004394531
2812,8699,[0],89.36883544921875
3803,4348,[0],89.30757904052734
1890,5056,[0],89.30757904052734
119,11069,[0],89.205810546875
2088,9988,[0],89.19579315185547
2040,11566,[0],89.19579315185547
1891,2730,[0],89.17858123779297
1642,4457,[1],89.16809844970703
1175,4605,[0],89.16809844970703
2629,7097,[0],89.1341552734375
1066,2351,[0],89.1341552734375
2026,3520,[1],89.1020278930664
3672,9033,[0],89.1020278930664
2331,2543,[1],89.1020278930664
553,10098,[0],89.08126068115234
1179,12135,[1],89.03746795654297
1832,12109,[1],89.03559875488281
476,12141,[0],89.03559875488281
19,4080,[1],89.03559875488281
1433,3676,[0],89.03559875488281
2310,11253,[0],89.03559875488281
177,10889,[1],89.03559875488281
1400,7624,[1],89.03559875488281
1132,4370,[1],88.97808074951172
4090,4304,[0],88.96830749511719
1284,11133,[0],88.94679260253906
1636,2653,[0],88.94019317626953
4004,7098,[0],88.85894775390625
2364,8269,[0],88.85443878173828
1281,5081,[0],88.8501968383789
3133,8144,[0],88.83915710449219
3655,7873,[0],88.8227767944336
1160,9332,[0],88.81787872314453
798,1170,[0],88.81787872314453
1873,6429,[0],88.76154327392578
1119,5753,[1],88.71919250488281
2993,11709,[1],88.71919250488281
3729,11912,[1],88.6836166381836
1948,9658,[1],88.6836166381836
2449,11570,[0],88.6836166381836
667,5344,[0],88.6836166381836
2222,5895,[0],88.67598724365234
3611,4515,[0],88.67162322998047
3084,4912,[0],88.65689849853516
1445,11525,[0],88.65634155273438
1748,4400,[0],88.55762481689453
3183,11896,[1],88.5313949584961
132,11685,[0],88.51936340332031
680,5123,[0],88.51936340332031
3397,2489,[1],88.50872802734375
3175,8610,[0],88.49585723876953
3389,11366,[0],88.49051666259766
3503,2519,[0],88.49051666259766
2351,10094,[0],88.49051666259766
3526,7490,[1],88.4647445678711
2077,7422,[0],88.45606231689453
4060,1224,[0],88.45606231689453
628,701,[0],88.43232727050781
2182,4278,[0],88.4124984741211
1889,10307,[0],88.4124984741211
556,11680,[0],88.4124984741211
581,5206,[0],88.4124984741211
3154,6455,[0],88.4124984741211
1858,1340,[0],88.35429382324219
4074,11447,[0],88.35429382324219
314,12001,[0],88.34781646728516
1632,10922,[1],88.33919525146484
2670,6476,[1],88.22373962402344
99,5546,[0],88.22347259521484
1440,11744,[0],88.19477844238281
1463,8505,[1],88.18791961669922
4067,9147,[0],88.17564392089844
2282,11408,[0],88.17478942871094
1897,5312,[0],88.16845703125
2901,10036,[0],88.15960693359375
3193,7450,[1],88.15731048583984
503,6384,[0],88.15731048583984
1958,12099,[0],88.1534652709961
2188,4445,[0],88.1534652709961
4047,108,[0],88.1534652709961
3124,1349,[0],88.13900756835938
511,6128,[0],88.13900756835938
3145,117,[0],88.13900756835938
595,4504,[0],88.09039306640625
3286,3869,[0],88.08477020263672
658,6109,[0],88.08477020263672
4072,11443,[1],88.08477020263672
2473,9572,[0],88.08477020263672
1575,4371,[0],88.04521179199219
3533,2258,[0],88.04521179199219
212,4403,[0],87.98474884033203
3115,9765,[0],87.97789764404297
805,11865,[0],87.93156433105469
1797,4888,[1],87.9151382446289
368,556,[0],87.89871978759766
3222,9283,[0],87.84776306152344
2308,5898,[0],87.7691879272461
1925,8927,[1],87.7691879272461
639,4752,[1],87.7691879272461
559,9127,[0],87.7691879272461
3050,6527,[0],87.71430969238281
3684,7815,[0],87.65531921386719
2808,7481,[0],87.5433349609375
2106,10090,[0],87.53077697753906
286,8471,[0],87.46658325195312
3110,4190,[0],87.46658325195312
3060,9343,[1],87.42806243896484
2925,6135,[0],87.42205810546875
2305,3426,[0],87.42205810546875
4031,8038,[0],87.3731918334961
890,11269,[0],87.3731918334961
3262,626,[0],87.3731918334961
3025,5419,[1],87.35271453857422
2559,11614,[1],87.32327270507812
1093,8544,[0],87.32327270507812
1363,11657,[0],87.28793334960938
593,8867,[1],87.28793334960938
176,4492,[0],87.2607192993164
1420,2599,[0],87.25932312011719
163,10888,[0],87.25932312011719
979,3070,[0],87.245849609375
3138,10369,[1],87.245849609375
577,9844,[0],87.1794204711914
3579,10973,[1],87.1794204711914
2737,10734,[0],87.1794204711914
1624,4976,[1],87.1794204711914
1663,11658,[1],87.12118530273438
171,2400,[1],87.08164978027344
851,5352,[0],87.046142578125
2170,10356,[1],87.046142578125
584,1138,[1],87.0416030883789
763,11174,[1],87.03680419921875
35,111,[0],87.01691436767578
3340,8174,[1],87.01691436767578
1585,10750,[0],87.01691436767578
1607,5974,[0],86.98829650878906
2214,10043,[0],86.98829650878906
1621,2667,[1],86.98829650878906
274,1560,[0],86.92186737060547
430,8078,[0],86.92186737060547
1928,2567,[0],86.92186737060547
2631,8329,[0],86.91905212402344
1842,747,[0],86.91355895996094
2876,5161,[1],86.90304565429688
2300,1512,[1],86.86701202392578
323,10605,[0],86.86701202392578
1670,11246,[0],86.84068298339844
2596,375,[1],86.81210327148438
90,11231,[1],86.79194641113281
2373,5877,[1],86.7633285522461
3647,4981,[1],86.73738098144531
4043,5660,[1],86.73738098144531
194,9763,[1],86.73534393310547
571,11299,[0],86.6595687866211
1469,1764,[0],86.64720153808594
4000,1851,[0],86.64008331298828
3351,9031,[1],86.62147521972656
3267,5835,[0],86.6004409790039
3643,4748,[0],86.6004409790039
409,6631,[0],86.6004409790039
3769,10672,[1],86.57485961914062
3740,11207,[0],86.57485961914062
794,4811,[1],86.57485961914062
3771,6407,[0],86.57485961914062
951,2675,[0],86.54051971435547
67,354,[0],86.49613952636719
3652,746,[0],86.49613952636719
209,8150,[0],86.48463439941406
2209,2830,[1],86.43697357177734
3400,971,[0],86.43135070800781
1893,4,[0],86.42829895019531
2757,2265,[0],86.41617584228516
1924,8582,[1],86.37332916259766
3817,8719,[0],86.37332916259766
876,4625,[0],86.36298370361328
3414,8967,[1],86.36298370361328
2829,4510,[0],86.36298370361328
475,4420,[0],86.30230712890625
3493,1118,[1],86.30230712890625
1021,9464,[0],86.28282928466797
2633,9130,[1],86.28282928466797
1329,11539,[1],86.2673568725586
2604,9944,[1],86.24467468261719
3440,7413,[0],86.23993682861328
3552,11470,[0],86.23918914794922
773,6581,[0],86.19990539550781
2226,11256,[1],86.19990539550781
1005,13,[0],86.19990539550781
1275,5910,[0],86.18634033203125
2358,5446,[0],86.07270812988281
1117,10346,[1],86.05547332763672
3937,7639,[0],86.05547332763672
3754,10691,[0],86.02897644042969
935,10038,[0],86.02897644042969
3055,2479,[0],86.02650451660156
1943,6641,[0],86.00909423828125
2900,11968,[0],85.98872375488281
2175,1435,[0],85.9855728149414
806,3537,[1],85.97601318359375
2928,3174,[0],85.9620361328125
3965,1354,[0],85.93025207519531
3683,88,[0],85.92851257324219
3953,12112,[0],85.91654968261719
3246,11350,[0],85.90884399414062
3464,10749,[0],85.89729309082031
4058,7484,[0],85.84967041015625
3802,11605,[1],85.84967041015625
1136,9441,[0],85.8135986328125
3746,3976,[1],85.80137634277344
3033,5801,[1],85.76891326904297
3371,12153,[0],85.72966766357422
1627,9065,[1],85.72966766357422
1084,10341,[0],85.71864318847656
4050,10606,[0],85.71366119384766
3601,6651,[1],85.71366119384766
2303,11168,[1],85.64353942871094
2438,11184,[0],85.62740325927734
3073,5888,[1],85.62740325927734
2177,6553,[1],85.60359191894531
3642,11387,[1],85.60359191894531
2603,7910,[1],85.56951141357422
1080,11704,[1],85.56951141357422
2105,11753,[0],85.53173065185547
2677,27,[0],85.53022003173828
2831,4633,[0],85.51353454589844
4038,2892,[0],85.4349594116211
192,10652,[0],85.41537475585938
3413,1275,[0],85.41537475585938
905,12159,[0],85.40596771240234
1919,7035,[0],85.39961242675781
2089,2106,[1],85.35103607177734
1697,9966,[1],85.34603881835938
767,5470,[1],85.34201049804688
2049,7200,[1],85.33424377441406
2906,9300,[0],85.33424377441406
901,10693,[0],85.32479858398438
3857,11647,[0],85.32479858398438
3718,9861,[0],85.30473327636719
1004,10550,[0],85.28181457519531
3132,7432,[1],85.27691650390625
480,5901,[0],85.25157928466797
2274,9845,[1],85.20426177978516
3391,2411,[1],85.1723861694336
1239,11632,[0],85.17210388183594
2041,8876,[0],85.1612777709961
3926,12134,[0],85.15410614013672
3931,4428,[1],85.14614868164062
940,6640,[0],85.14531707763672
2653,5055,[0],85.13783264160156
1926,8982,[0],85.09693145751953
3337,12103,[1],85.09098815917969
1962,5530,[1],85.0669174194336
1221,11428,[0],85.05687713623047
2704,5326,[0],85.01082611083984
1776,5152,[1],85.01082611083984
3602,9295,[0],84.91417694091797
2515,4273,[0],84.8969955444336
4024,420,[1],84.86580657958984
3951,4547,[0],84.85516357421875
766,2024,[1],84.85516357421875
2825,9959,[1],84.82330322265625
2257,7173,[1],84.80323791503906
146,5730,[1],84.80323791503906
3405,5140,[1],84.80323791503906
2184,105,[1],84.76811981201172
3941,2836,[1],84.75328063964844
3671,8736,[1],84.75250244140625
2072,12031,[1],84.74129486083984
2445,10139,[0],84.73680877685547
924,6947,[1],84.73680877685547
2245,12263,[1],84.73680877685547
2636,11276,[0],84.73680877685547
2115,9148,[1],84.70819091796875
2174,127,[1],84.68997955322266
2762,10091,[0],84.6805191040039
3927,12324,[0],84.5933837890625
2208,5670,[1],84.5933837890625
266,11390,[0],84.55744171142578
1745,11341,[1],84.55744171142578
2435,8932,[1],84.52350616455078
912,8013,[0],84.48332214355469
3221,12105,[1],84.42433166503906
1664,11332,[0],84.39617156982422
1766,4407,[1],84.39617156982422
293,9115,[0],84.39579772949219
3696,1018,[0],84.39452362060547
70,6146,[0],84.38980102539062
2769,5303,[1],84.3802261352539
3584,10719,[0],84.31986236572266
3377,5610,[0],84.26246643066406
3604,12251,[0],84.25101470947266
1063,3888,[0],84.24990844726562
3844,2855,[0],84.22464752197266
1194,11645,[1],84.22291564941406
1896,3771,[1],84.19627380371094
3444,4281,[0],84.19627380371094
2220,9246,[1],84.17901611328125
3516,6598,[1],84.17901611328125
3435,3650,[0],84.13397216796875
3999,8883,[0],84.12744903564453
3437,12222,[0],84.09113311767578
2950,9336,[1],84.08240509033203
3960,7415,[0],84.0723648071289
3404,11213,[0],84.06613159179688
3784,4261,[0],84.06613159179688
1553,11228,[0],84.06266021728516
2857,3320,[1],84.06121063232422
2006,7971,[1],84.05487823486328
3766,11262,[0],84.05443572998047
1099,11817,[1],83.98523712158203
2061,3533,[1],83.94734191894531
1598,5019,[0],83.94734191894531
1947,11260,[1],83.94170379638672
1109,446,[1],83.92997741699219
2809,5228,[1],83.92679595947266
3823,6595,[0],83.9141616821289
1921,6557,[1],83.91395568847656
969,6824,[0],83.87458038330078
2874,10810,[1],83.86628723144531
1825,3996,[0],83.86063385009766
1366,5227,[1],83.85972595214844
3491,11616,[0],83.84021759033203
25,10031,[1],83.81610870361328
2849,8663,[0],83.80687713623047
1722,6624,[1],83.79325866699219
2513,7382,[1],83.79095458984375
1760,12138,[1],83.76910400390625
3247,10021,[0],83.74676513671875
3157,8486,[0],83.74676513671875
2455,1112,[1],83.74044799804688
3299,9864,[0],83.74044799804688
3318,5045,[0],83.74044799804688
3874,1774,[0],83.73436737060547
2347,11965,[1],83.69666290283203
1534,5311,[0],83.69244384765625
2411,2814,[0],83.6798324584961
759,9815,[0],83.67740631103516
2557,5026,[0],83.65901947021484
299,10281,[1],83.60025024414062
3665,5182,[1],83.60025024414062
3466,1326,[0],83.5931167602539
3231,10318,[0],83.5916519165039
2317,1062,[0],83.58147430419922
1008,11457,[1],83.58147430419922
2728,4292,[1],83.56353759765625
419,9325,[0],83.56353759765625
156,8169,[1],83.56169891357422
2102,850,[0],83.51812744140625
3469,10667,[0],83.48590087890625
248,7669,[0],83.47676086425781
3036,1005,[0],83.47676086425781
400,1848,[1],83.47676086425781
39,2272,[0],83.47676086425781
2457,8109,[0],83.47676086425781
613,696,[0],83.43135833740234
2509,7177,[0],83.43135833740234
518,11334,[0],83.3962631225586
2341,8829,[0],83.3934326171875
1237,9613,[0],83.39228820800781
3597,5869,[0],83.39228820800781
1285,4161,[1],83.35980224609375
3615,2015,[0],83.34492492675781
2024,8419,[0],83.30803680419922
697,5914,[0],83.30696868896484
2179,6126,[1],83.27483367919922
996,4523,[0],83.26982116699219
446,9488,[0],83.23919677734375
893,5770,[1],83.1977310180664
3692,7047,[1],83.16767883300781
1802,7455,[0],83.16098022460938
3854,5550,[0],83.16098022460938
2285,12072,[0],83.1358871459961
1371,9164,[1],83.11296081542969
1592,7689,[1],83.09185791015625
104,8598,[0],83.0904541015625
2478,8946,[1],83.0859375
3310,4643,[0],83.0859375
326,4704,[0],83.05370330810547
2068,9278,[0],83.04711151123047
3898,3283,[0],83.04711151123047
938,4033,[0],83.04711151123047
1217,11282,[1],83.02102661132812
745,5513,[1],83.0140151977539
779,7695,[0],83.0140151977539
2887,3307,[1],83.00961303710938
661,4316,[1],83.00961303710938
3441,6659,[0],82.98723602294922
2892,5529,[1],82.95838165283203
1667,10137,[1],82.95838165283203
3489,3693,[0],82.92760467529297
3900,11502,[0],82.88131713867188
1589,4909,[0],82.87667083740234
2440,11665,[0],82.84521484375
543,3539,[1],82.84402465820312
3734,9632,[1],82.84385681152344
1726,11240,[0],82.82534790039062
2834,3489,[1],82.8005599975586
103,2593,[1],82.72147369384766
3530,12408,[0],82.70684051513672
2598,10079,[0],82.70540618896484
3153,5543,[1],82.68521118164062
1299,6167,[0],82.67167663574219
2066,11130,[1],82.67131042480469
3438,202,[0],82.64765167236328
3224,4622,[0],82.64765167236328
2899,6416,[1],82.61650848388672
1127,2310,[0],82.61532592773438
139,11997,[0],82.61048126220703
241,9847,[0],82.60953521728516
2028,4735,[0],82.56822204589844
981,11568,[0],82.54046630859375
555,1250,[0],82.53052520751953
1158,5534,[1],82.53052520751953
1652,11775,[0],82.51408386230469
1345,9989,[0],82.50492095947266
1809,2566,[1],82.40174102783203
402,5968,[0],82.3554916381836
1987,9605,[1],82.3484115600586
615,11504,[1],82.34162139892578
982,6923,[0],82.30673217773438
0,5840,[0],82.28787231445312
3114,3559,[1],82.27339172363281
3054,3760,[0],82.2137451171875
2581,6301,[1],82.20946502685547
3127,96,[1],82.20946502685547
3562,2302,[0],82.17073822021484
3791,11955,[0],82.16461944580078
3654,9730,[0],82.16461944580078
2266,9786,[1],82.16461944580078
2684,6521,[0],82.16461944580078
2169,5551,[0],82.14087677001953
1409,3806,[0],82.09549713134766
3196,10780,[0],82.09549713134766
3302,2477,[0],81.97869873046875
2675,5818,[1],81.97869873046875
18,7426,[0],81.92977142333984
1219,5528,[1],81.92265319824219
1467,1133,[0],81.91319274902344
1888,444,[0],81.9034194946289
1253,6217,[1],81.899658203125
2942,11999,[0],81.8939437866211
1071,12040,[0],81.88482666015625
2738,7411,[0],81.8329849243164
2655,2289,[1],81.81839752197266
3016,8684,[0],81.81839752197266
3355,962,[0],81.81839752197266
1763,1249,[0],81.81839752197266
21,7930,[1],81.81839752197266
2272,11203,[0],81.80878448486328
1674,4437,[1],81.78693389892578
1550,10800,[1],81.78209686279297
3688,11409,[0],81.7500228881836
1312,4638,[1],81.74336242675781
3097,12226,[0],81.70404815673828
2707,11449,[0],81.6966323852539
264,5942,[0],81.68640899658203
2279,11969,[0],81.68640899658203
1551,1989,[0],81.68640899658203
3554,11364,[0],81.67353820800781
2759,6850,[1],81.6366195678711
2866,10386,[0],81.6366195678711
315,7398,[0],81.62389373779297
2029,11623,[1],81.61804962158203
164,11905,[0],81.6176986694336
1741,7884,[0],81.6106185913086
2514,11879,[1],81.57584381103516
215,11705,[0],81.52938079833984
69,3126,[1],81.52938079833984
1094,4699,[0],81.52938079833984
2639,5194,[0],81.52938079833984
456,10972,[1],81.52909088134766
609,10936,[1],81.52677154541016
6,5980,[0],81.51160430908203
3439,4862,[0],81.51039123535156
2190,1566,[0],81.49909973144531
1759,8928,[0],81.48954772949219
1808,7211,[1],81.48892974853516
2784,8252,[0],81.4791259765625
3295,60,[0],81.45399475097656
3586,11434,[0],81.4538803100586
2560,8363,[0],81.43434143066406
1514,5103,[0],81.42737579345703
3686,2099,[0],81.41290283203125
287,9212,[1],81.35205078125
3006,6394,[0],81.32695007324219
1354,3451,[0],81.3205795288086
984,4264,[1],81.31884765625
2893,4181,[0],81.30250549316406
1497,2229,[1],81.29914855957031
3689,12369,[0],81.29914855957031
3116,10720,[0],81.2647933959961
1684,9667,[0],81.26000213623047
2425,11279,[0],81.26000213623047
3964,7808,[1],81.2579574584961
1967,1319,[0],81.16388702392578
1518,4626,[0],81.15441131591797
589,6027,[0],81.15441131591797
1529,2794,[0],81.12296295166016
113,11305,[0],81.12296295166016
3315,8717,[0],81.11982727050781
3202,6828,[0],81.1197280883789
3763,9583,[1],81.1197280883789
4036,145,[0],81.10563659667969
2311,4883,[1],81.10563659667969
1138,2058,[0],81.08756256103516
670,2070,[0],81.08756256103516
122,4711,[0],81.07843780517578
2079,9423,[1],81.04476165771484
1291,5316,[1],81.03012084960938
1176,11343,[1],81.00365447998047
1130,7807,[0],81.00365447998047
60,6016,[0],81.00040435791016
558,12337,[0],80.99187469482422
2480,10096,[0],80.97502136230469
2952,9467,[0],80.94124603271484
5,9706,[1],80.92681884765625
3126,8027,[1],80.92180633544922
2042,5747,[1],80.92032623291016
2346,12388,[1],80.90972137451172
3031,8707,[0],80.82833099365234
2975,4835,[0],80.82778930664062
2323,6283,[0],80.82350158691406
3952,10164,[1],80.82350158691406
3460,8152,[0],80.82350158691406
3998,11138,[0],80.77782440185547
744,9585,[1],80.77778625488281
2499,8248,[1],80.67324829101562
2749,10600,[1],80.65896606445312
1458,5934,[0],80.65896606445312
2134,9516,[0],80.65454864501953
3919,2333,[0],80.64999389648438
1046,4741,[1],80.63697814941406
2263,12358,[0],80.62168884277344
3765,1896,[1],80.61425018310547
1934,6414,[0],80.60691833496094
964,5201,[0],80.60369110107422
1535,11167,[0],80.55958557128906
3261,7226,[1],80.55167388916016
82,3300,[0],80.5495834350586
1496,11790,[0],80.54784393310547
2422,8965,[0],80.53314208984375
565,9461,[0],80.52973937988281
3827,7581,[1],80.52671813964844
884,11446,[0],80.51506805419922
977,7404,[0],80.41883087158203
81,12258,[1],80.41883087158203
3587,7927,[0],80.41883087158203
3038,3644,[0],80.41883087158203
921,5139,[1],80.40119934082031
2994,1148,[1],80.37386322021484
3281,11095,[0],80.36132049560547
1539,4482,[0],80.36132049560547
2234,11321,[0],80.36132049560547
925,3196,[0],80.34910583496094
709,11391,[0],80.34910583496094
1593,6211,[0],80.32913208007812
2218,11533,[0],80.32913208007812
1625,4230,[0],80.30496215820312
1751,2124,[0],80.30496215820312
429,2526,[1],80.30496215820312
2408,3390,[0],80.30496215820312
2252,9289,[1],80.298828125
416,5121,[1],80.28874969482422
1489,10937,[0],80.28594970703125
3741,6480,[1],80.2796859741211
1840,6977,[1],80.2660903930664
1853,4753,[0],80.23980712890625
2396,7931,[0],80.22901153564453
353,2749,[0],80.2190170288086
765,4656,[1],80.21212005615234
1126,3222,[1],80.17344665527344
868,1982,[0],80.15576171875
3913,11437,[0],80.15277862548828
738,6421,[1],80.12336730957031
3104,3571,[0],80.12336730957031
64,4922,[0],80.12336730957031
2074,4298,[0],80.12336730957031
3072,7559,[1],80.12336730957031
1556,9616,[0],80.12069702148438
3662,7871,[1],80.12069702148438
1429,5541,[1],80.09370422363281
3717,6144,[1],80.07257843017578
3607,10144,[0],80.0490493774414
728,4065,[0],80.0490493774414
1164,2941,[0],80.0490493774414
1765,5050,[0],80.04244232177734
413,6265,[0],80.03205108642578
3381,10953,[1],80.0252914428711
306,2362,[1],80.02082824707031
1887,9578,[0],79.97506713867188
2746,9863,[0],79.9710464477539
653,6495,[1],79.96859741210938
2986,11781,[0],79.95665740966797
3164,4612,[0],79.9477310180664
175,10308,[1],79.94471740722656
701,11445,[0],79.93743896484375
3498,8706,[0],79.93743896484375
2985,3127,[0],79.91102600097656
3431,10860,[0],79.86531066894531
2666,5076,[1],79.85151672363281
2426,6936,[0],79.85151672363281
1182,2433,[1],79.83521270751953
2898,9206,[0],79.8215103149414
1410,3296,[0],79.8215103149414
902,2669,[0],79.79789733886719
1929,3855,[1],79.76333618164062
3109,302,[0],79.75151824951172
1202,6630,[0],79.74534606933594
3519,7575,[0],79.74534606933594
2779,7629,[1],79.7423095703125
29,238,[1],79.73539733886719
2564,4374,[0],79.73539733886719
3068,1613,[0],79.71434020996094
1336,10431,[1],79.71434020996094
379,5749,[0],79.71171569824219
2405,10351,[1],79.70177459716797
3190,6271,[0],79.6981430053711
4023,4052,[0],79.69491577148438
498,1828,[0],79.68998718261719
406,2181,[0],79.66260528564453
412,7652,[1],79.64981079101562
217,11810,[0],79.64981079101562
662,3098,[1],79.64981079101562
2872,1458,[0],79.64981079101562
3716,7318,[0],79.64981079101562
1787,5095,[1],79.64981079101562
2116,8526,[1],79.62166595458984
1121,8931,[0],79.61473083496094
2094,10815,[0],79.61473083496094
3008,3547,[1],79.61473083496094
1609,2872,[1],79.60995483398438
1791,11970,[0],79.59671020507812
484,1978,[0],79.59671020507812
1586,2615,[1],79.58345031738281
1055,5755,[1],79.58345031738281
1955,12012,[1],79.58206176757812
2114,5805,[1],79.56822204589844
1894,70,[1],79.56822204589844
4071,359,[1],79.56072235107422
487,2532,[0],79.55674743652344
338,8074,[0],79.54034423828125
3248,10378,[1],79.5180435180664
2961,9258,[0],79.456787109375
3271,11249,[0],79.44841766357422
968,9846,[0],79.44799041748047
383,4668,[0],79.43904876708984
3223,9535,[0],79.43000030517578
3938,1580,[1],79.43000030517578
1786,4685,[1],79.42827606201172
2637,771,[1],79.42308807373047
3094,5663,[1],79.35249328613281
1140,2507,[0],79.34432220458984
1486,9355,[0],79.28369140625
1361,4666,[0],79.26177978515625
352,222,[0],79.25566864013672
3789,1927,[1],79.21575927734375
2176,5590,[0],79.1995849609375
1328,9550,[1],79.17965698242188
2276,2727,[0],79.17965698242188
1167,683,[1],79.17965698242188
1054,10427,[1],79.15267181396484
1583,2324,[0],79.13671112060547
1527,12217,[1],79.13671112060547
1530,6376,[0],79.1335678100586
