,Idx,Gender_bins,Preds
11,9090,[1],90.74016571044922
1771,9624,[1],90.71807098388672
3190,12141,[0],90.71807098388672
2497,11992,[0],90.70307159423828
4010,5108,[0],90.69149017333984
4008,7648,[0],90.69149017333984
1472,6995,[1],90.67118072509766
2218,5525,[1],90.67118072509766
1300,3832,[0],90.66558837890625
46,3520,[1],90.66558837890625
2467,5332,[0],90.64080047607422
2403,1420,[1],90.63646697998047
446,10363,[1],90.56047821044922
1877,6216,[0],90.56047821044922
3570,11789,[0],90.55307006835938
3006,4449,[0],90.53807067871094
3881,8515,[0],90.53150177001953
2752,11844,[1],90.5005874633789
4005,5056,[0],90.47193908691406
1485,11566,[0],90.45862579345703
154,9988,[0],90.45862579345703
953,2261,[0],90.43885040283203
1519,1243,[1],90.4329833984375
871,7684,[0],90.4329833984375
482,11393,[0],90.4329833984375
2676,11513,[1],90.4329833984375
912,8144,[0],90.42569732666016
1202,6564,[0],90.42569732666016
693,9064,[0],90.38050079345703
2082,10307,[0],90.36650085449219
655,5059,[1],90.32492065429688
3211,6226,[1],90.3045654296875
207,9171,[0],90.29362487792969
3203,5344,[0],90.25396728515625
2509,7676,[0],90.11707305908203
3533,11554,[1],90.11707305908203
1781,11398,[1],90.11707305908203
2772,1213,[1],90.11707305908203
2974,7483,[0],90.11707305908203
614,4572,[0],90.09407043457031
2091,1399,[0],90.0889663696289
1739,10168,[1],90.0889663696289
3688,2543,[1],90.06459045410156
3587,7127,[0],90.04663848876953
1140,8349,[0],90.03907775878906
1612,11685,[0],90.0026626586914
2736,8496,[1],90.0026626586914
1754,1098,[0],89.99446105957031
506,7825,[1],89.99446105957031
1255,2658,[0],89.99446105957031
1790,12274,[0],89.99446105957031
3908,11377,[1],89.97987365722656
3804,5348,[0],89.94454193115234
1633,2173,[1],89.94454193115234
3027,5600,[0],89.94454193115234
2621,8902,[0],89.93833923339844
497,10621,[1],89.89076232910156
1943,8839,[0],89.89076232910156
3665,4466,[1],89.8878402709961
311,12008,[0],89.8847427368164
647,11883,[0],89.75001525878906
2044,5051,[1],89.74935913085938
2276,4271,[0],89.68340301513672
2233,9641,[0],89.62712097167969
2790,11290,[0],89.62712097167969
4050,5137,[1],89.62712097167969
1021,11608,[1],89.62712097167969
1149,6991,[0],89.60830688476562
1899,9871,[0],89.60830688476562
415,11721,[0],89.60830688476562
1997,4502,[0],89.5944595336914
1222,1206,[0],89.58914947509766
546,1832,[0],89.54535675048828
2553,6109,[0],89.54535675048828
1881,11063,[0],89.53569030761719
763,2519,[0],89.42922973632812
118,10107,[1],89.42922973632812
3844,11768,[1],89.38343811035156
1697,4162,[0],89.33373260498047
1769,10356,[1],89.31302642822266
3940,5394,[1],89.31302642822266
308,971,[0],89.31302642822266
1013,109,[0],89.28823852539062
176,1349,[0],89.28355407714844
1871,9581,[1],89.28125
128,4002,[0],89.27667999267578
4048,9569,[0],89.22630310058594
382,10090,[0],89.16069030761719
1661,4350,[0],89.16069030761719
1138,3838,[0],89.16069030761719
3087,11954,[0],89.15449523925781
1,8034,[1],89.09627532958984
1859,6429,[0],89.09564971923828
455,11853,[0],89.09564971923828
935,3237,[0],89.07073974609375
219,6133,[1],89.04379272460938
963,11374,[0],89.0257568359375
1174,7490,[1],88.96805572509766
3458,3440,[0],88.95409393310547
318,12001,[0],88.94650268554688
2286,11408,[0],88.93215942382812
1694,2051,[0],88.92988586425781
1980,11780,[1],88.90472412109375
2013,11744,[0],88.90472412109375
359,4080,[1],88.90472412109375
2018,6128,[0],88.88096618652344
4082,11284,[1],88.88053894042969
2652,6983,[0],88.870849609375
3221,6137,[1],88.85224151611328
2737,2251,[0],88.85224151611328
1560,117,[0],88.85224151611328
3043,5546,[0],88.80680084228516
3431,4600,[0],88.77127838134766
622,12312,[0],88.77127838134766
1394,11153,[1],88.77127838134766
919,10198,[0],88.77127838134766
3418,7496,[0],88.7477035522461
486,11837,[1],88.74436950683594
1747,4510,[0],88.73661041259766
1423,111,[0],88.73606872558594
3289,8766,[0],88.7005615234375
1680,4266,[1],88.6602783203125
2423,1126,[0],88.65645599365234
2222,9993,[0],88.61686706542969
1117,9441,[0],88.60779571533203
3968,11849,[1],88.58033752441406
540,7014,[0],88.5630874633789
3715,11896,[1],88.55377197265625
1061,6117,[0],88.52357482910156
181,5044,[1],88.48490142822266
4068,9343,[1],88.48490142822266
3598,10104,[0],88.46775817871094
510,9834,[0],88.43399047851562
2077,2942,[0],88.42923736572266
1861,7815,[0],88.41527557373047
58,11657,[0],88.4024887084961
791,1512,[1],88.39451599121094
2143,622,[1],88.38812255859375
1284,7789,[1],88.36893463134766
1691,11558,[1],88.35309600830078
301,11269,[0],88.35309600830078
3429,11865,[0],88.34705352783203
232,11272,[1],88.34705352783203
3735,319,[1],88.34415435791016
2192,12007,[0],88.30061340332031
2059,10905,[0],88.29293823242188
740,10140,[0],88.2404556274414
1921,10947,[1],88.22416687011719
1920,5454,[0],88.18161010742188
379,8471,[0],88.17768859863281
3758,4325,[0],88.15129089355469
2375,8150,[0],88.15129089355469
3769,5801,[1],88.12487030029297
201,3976,[1],88.12076568603516
3427,6719,[0],88.12076568603516
2506,8488,[0],88.12076568603516
1318,9575,[0],88.10234832763672
2566,4495,[0],88.09761047363281
3615,9568,[0],88.0939712524414
3695,2567,[0],88.0939712524414
1012,3537,[1],88.0816421508789
82,6407,[0],88.0816421508789
3655,12234,[0],88.0816421508789
3434,1185,[0],88.0816421508789
3363,12159,[0],88.06828308105469
3926,10369,[1],88.04986572265625
149,3070,[0],88.04986572265625
2825,10043,[0],88.04986572265625
557,9127,[0],87.95244598388672
854,8174,[1],87.95244598388672
3681,5898,[0],87.95244598388672
2127,12017,[0],87.929931640625
3183,8521,[0],87.9186782836914
3861,2771,[0],87.9186782836914
3177,11447,[0],87.90937805175781
1679,9217,[0],87.89996337890625
1884,5161,[1],87.89996337890625
3033,4371,[0],87.85689544677734
1089,6918,[0],87.85250854492188
3657,5469,[0],87.80754852294922
2205,3662,[0],87.80754852294922
3542,9966,[1],87.80754852294922
1316,6553,[1],87.80754852294922
2963,8563,[0],87.74945831298828
1692,5353,[1],87.74651336669922
1252,2079,[0],87.74082946777344
4080,4863,[0],87.74082946777344
479,7625,[0],87.73967742919922
2956,4888,[1],87.707275390625
3552,6599,[0],87.66233825683594
2056,3923,[1],87.63597869873047
2331,5378,[1],87.63597869873047
1360,1764,[0],87.63597869873047
2685,1061,[0],87.61886596679688
3932,1246,[0],87.53022766113281
1904,4743,[0],87.53022766113281
2075,8193,[0],87.51957702636719
1415,4811,[1],87.51915740966797
469,11207,[0],87.51915740966797
956,6955,[1],87.51782989501953
3893,1696,[1],87.48738098144531
2401,9985,[1],87.47106170654297
1989,4148,[1],87.47106170654297
2600,177,[0],87.47106170654297
1432,11235,[0],87.47106170654297
1983,8967,[1],87.44168090820312
2505,5877,[1],87.3940658569336
1907,10760,[1],87.3940658569336
2314,7638,[0],87.3940658569336
2577,2697,[1],87.37698364257812
3832,5419,[1],87.34158325195312
347,6631,[0],87.34158325195312
2460,8362,[0],87.33959197998047
669,6135,[0],87.31122589111328
1349,2350,[0],87.30599975585938
3332,4833,[0],87.30599975585938
3794,4359,[0],87.30599975585938
3944,11740,[1],87.29412841796875
2225,10505,[0],87.26438903808594
167,5055,[0],87.24504089355469
199,11422,[1],87.235107421875
3395,7122,[0],87.19107818603516
2406,10136,[1],87.18846130371094
89,11527,[1],87.10355377197266
1986,12103,[1],87.06582641601562
1186,11830,[0],87.05107116699219
2257,1152,[0],87.04426574707031
2920,7976,[0],87.0260238647461
28,8719,[0],87.0260238647461
2628,5910,[0],87.017822265625
3233,11217,[0],86.98432159423828
1476,1858,[0],86.93606567382812
3553,11835,[1],86.93606567382812
2244,6516,[0],86.90056610107422
2001,10341,[0],86.90056610107422
3256,8587,[0],86.8893814086914
3941,11049,[1],86.83689880371094
2343,8586,[1],86.83689880371094
1924,11310,[0],86.77452087402344
2065,11736,[1],86.73987579345703
1400,5862,[1],86.73987579345703
1949,12051,[0],86.73987579345703
3169,7413,[0],86.69103240966797
1471,5290,[0],86.67022705078125
2380,11770,[0],86.67022705078125
4025,10919,[0],86.67022705078125
1455,6640,[0],86.65887451171875
3753,2594,[1],86.65887451171875
104,2523,[0],86.65887451171875
3304,8224,[0],86.6384506225586
4038,11585,[0],86.6384506225586
1479,12153,[0],86.6384506225586
857,11149,[0],86.63053894042969
712,4183,[0],86.56830596923828
269,8566,[0],86.53648376464844
3325,11251,[0],86.49791717529297
838,11895,[1],86.47467041015625
488,11798,[0],86.47467041015625
3626,4215,[1],86.39897918701172
723,10673,[1],86.39897918701172
465,11341,[1],86.38941192626953
3537,8310,[1],86.3829116821289
673,1354,[0],86.3829116821289
3933,4748,[0],86.3451919555664
2879,5896,[0],86.3451919555664
1862,1215,[0],86.3135986328125
424,10346,[1],86.29884338378906
3577,5913,[0],86.29884338378906
286,11632,[0],86.24268341064453
3374,9949,[1],86.23890686035156
3855,8835,[0],86.22740936279297
333,2247,[1],86.20757293701172
1214,1128,[1],86.15453338623047
3327,5661,[1],86.10716247558594
2624,12366,[1],86.1055908203125
960,12263,[1],86.1055908203125
3026,7536,[1],86.1055908203125
1058,12251,[0],86.10049438476562
3890,11754,[1],86.10049438476562
2396,746,[0],86.10049438476562
1062,7521,[0],86.10049438476562
775,354,[0],86.10049438476562
108,12342,[1],86.10049438476562
583,5868,[0],86.10049438476562
2187,78,[0],86.10049438476562
4070,5180,[1],86.06598663330078
3875,822,[0],86.06598663330078
3369,5730,[1],86.05310821533203
2074,2814,[0],86.00901794433594
1916,7951,[0],85.98296356201172
2112,10667,[0],85.98296356201172
1084,11275,[1],85.98247528076172
2556,5698,[0],85.98247528076172
84,11184,[0],85.96571350097656
3586,12006,[0],85.93539428710938
1131,5324,[1],85.92759704589844
1232,8013,[0],85.89458465576172
24,4633,[0],85.85000610351562
1772,7455,[0],85.810791015625
2892,10811,[0],85.80998229980469
770,7415,[0],85.80998229980469
1520,5062,[1],85.80998229980469
4085,7511,[0],85.80998229980469
3915,618,[0],85.80998229980469
1713,4407,[1],85.80998229980469
892,350,[0],85.80998229980469
1346,6881,[0],85.7988052368164
1736,11856,[1],85.78523254394531
747,4592,[1],85.7508316040039
835,3170,[0],85.73406982421875
2797,6754,[1],85.69094848632812
3653,11619,[1],85.59765625
152,2876,[1],85.59765625
3759,11405,[0],85.5906982421875
3438,9036,[1],85.5906982421875
1230,5446,[0],85.58557891845703
1242,10609,[0],85.5720443725586
2960,2836,[1],85.542724609375
1343,4265,[1],85.542724609375
3330,6773,[1],85.53842163085938
1586,5770,[1],85.52107238769531
2415,5128,[1],85.4565200805664
34,1120,[0],85.39752960205078
3464,10091,[0],85.34944152832031
1860,7765,[0],85.30924224853516
2674,12124,[1],85.29827880859375
523,446,[1],85.29759216308594
229,10636,[1],85.28970336914062
894,4368,[0],85.28970336914062
499,7689,[1],85.25675964355469
2554,11165,[0],85.25675964355469
2429,2449,[0],85.25675964355469
1278,9853,[0],85.23722076416016
1932,10138,[1],85.23722076416016
2402,11315,[0],85.23722076416016
2328,9158,[0],85.23722076416016
2308,2237,[1],85.21855926513672
2949,12222,[0],85.15364074707031
3440,11239,[1],85.14337158203125
3583,7227,[0],85.12950897216797
429,10517,[0],85.07538604736328
859,11334,[0],85.07538604736328
3008,11130,[1],85.02932739257812
3409,9148,[1],85.02867126464844
1093,2227,[1],85.01954650878906
425,234,[1],85.01231384277344
1509,105,[1],84.97738647460938
3628,4327,[0],84.95462036132812
2849,617,[0],84.92622375488281
1501,10377,[1],84.91484069824219
463,7398,[0],84.901611328125
2036,5550,[0],84.89262390136719
2904,5238,[1],84.87069702148438
1928,7800,[1],84.84014129638672
1914,5075,[1],84.79853057861328
1044,11379,[0],84.7721939086914
641,2024,[1],84.76212310791016
1291,12318,[0],84.7540283203125
2658,11854,[0],84.67884063720703
0,2015,[0],84.67884063720703
3927,12281,[1],84.65550231933594
2501,10403,[0],84.62860107421875
1168,11861,[1],84.62860107421875
706,4357,[1],84.60899353027344
1154,1112,[1],84.60826110839844
1096,11735,[0],84.59526824951172
771,4312,[0],84.59526824951172
2765,127,[1],84.59115600585938
1399,4281,[0],84.44081115722656
3839,12000,[1],84.43692016601562
368,2593,[1],84.40007019042969
3591,3981,[1],84.38897705078125
2280,4638,[1],84.3883285522461
1080,11386,[1],84.3883285522461
2273,3085,[0],84.34754180908203
2953,2837,[1],84.31120300292969
304,5303,[1],84.30475616455078
2017,3172,[1],84.29326629638672
198,10762,[0],84.24747467041016
1601,447,[1],84.24747467041016
2959,5528,[1],84.23871612548828
3311,11282,[1],84.20113372802734
3683,9574,[0],84.19293975830078
2408,9847,[0],84.19182586669922
4078,5045,[0],84.17925262451172
2437,5870,[0],84.1598892211914
2261,6624,[1],84.15972900390625
2576,9325,[0],84.11851501464844
3499,3451,[0],84.07899475097656
1720,10616,[0],84.05415344238281
1198,1005,[0],84.05352783203125
2875,197,[1],84.033447265625
2463,8829,[0],84.033447265625
2951,5683,[0],84.03278350830078
923,2651,[0],83.97040557861328
2971,8097,[0],83.96905517578125
1840,12105,[1],83.95587158203125
2740,8315,[0],83.9535140991211
3312,6988,[0],83.93480682373047
2392,10021,[0],83.91792297363281
3808,75,[0],83.90210723876953
726,4643,[0],83.8874282836914
1856,5569,[0],83.88447570800781
272,10281,[1],83.78446960449219
328,12210,[0],83.78446960449219
1433,1314,[0],83.77915954589844
1405,9786,[1],83.75935363769531
1416,202,[0],83.74373626708984
3222,1055,[1],83.74373626708984
1161,7177,[0],83.74223327636719
2079,696,[0],83.74223327636719
1987,4704,[0],83.73198699951172
4036,11294,[0],83.72667694091797
1453,3533,[1],83.72667694091797
868,9599,[1],83.68260955810547
2316,8549,[0],83.67762756347656
1637,7978,[1],83.67762756347656
3077,2844,[0],83.64298248291016
635,5986,[0],83.62891387939453
2560,6972,[0],83.61491394042969
1045,8916,[1],83.59002685546875
2109,2693,[1],83.56392669677734
1593,3516,[1],83.54916381835938
3319,6088,[1],83.54205322265625
1165,911,[0],83.48585510253906
2663,3258,[0],83.46963500976562
3685,5521,[0],83.45374298095703
1049,11420,[0],83.44276428222656
850,7669,[0],83.42581176757812
3900,11203,[0],83.4026107788086
2197,2630,[0],83.39561462402344
3082,3379,[1],83.37849426269531
611,6706,[1],83.37849426269531
2665,11716,[0],83.378173828125
1951,6126,[1],83.35150909423828
2336,3950,[0],83.32906341552734
1007,11343,[1],83.26421356201172
416,3161,[1],83.2635726928711
3122,10147,[0],83.24954223632812
255,8248,[1],83.24232482910156
355,145,[0],83.2306137084961
1548,12269,[0],83.2306137084961
941,1316,[0],83.2260971069336
3725,8352,[0],83.19831848144531
2248,8640,[0],83.19662475585938
1705,11402,[0],83.19548034667969
3656,1390,[0],83.19548034667969
1753,3568,[0],83.19548034667969
3151,35,[0],83.18802642822266
3315,11997,[0],83.18385314941406
1353,12072,[0],83.18385314941406
1553,8912,[0],83.17007446289062
2781,6270,[0],83.16950225830078
2110,7429,[0],83.16950225830078
3880,11305,[0],83.14483642578125
3718,2794,[0],83.14483642578125
248,11210,[0],83.13362121582031
3964,9488,[0],83.12374877929688
2441,5529,[1],83.11051940917969
2180,1249,[0],83.0748062133789
2340,11362,[1],83.0584487915039
1948,1319,[0],83.04291534423828
2601,2465,[0],83.01335906982422
3694,9632,[1],83.01239013671875
3596,790,[1],83.01239013671875
1025,2546,[0],82.98279571533203
1491,2332,[0],82.96087646484375
2582,9279,[1],82.94181060791016
2226,245,[0],82.92581939697266
3986,4542,[1],82.90509033203125
3348,11999,[0],82.88310241699219
1556,3809,[1],82.87312316894531
1703,1006,[1],82.87074279785156
836,12040,[0],82.86861419677734
3806,11858,[0],82.84446716308594
1511,6521,[0],82.84446716308594
667,11775,[0],82.832275390625
3358,4399,[0],82.82288360595703
4072,5532,[1],82.8049087524414
3124,2501,[0],82.78111267089844
1403,11219,[1],82.78111267089844
1248,11760,[0],82.7800064086914
2664,11623,[1],82.76616668701172
404,11199,[1],82.73619842529297
2462,6477,[0],82.7263412475586
2296,11449,[0],82.70072174072266
2404,5965,[1],82.69469451904297
1591,4181,[0],82.68123626708984
3785,8010,[0],82.59850311279297
470,96,[1],82.59850311279297
2798,8714,[1],82.58102416992188
1114,6394,[0],82.52641296386719
3853,12283,[0],82.52172088623047
100,1846,[0],82.49069213867188
3605,5934,[0],82.39026641845703
2534,11223,[0],82.38275146484375
2101,1101,[1],82.37503051757812
3263,7426,[0],82.37503051757812
401,8901,[1],82.37306213378906
3631,7436,[0],82.35881042480469
369,11745,[0],82.35881042480469
3125,820,[1],82.33546447753906
1606,1678,[0],82.33330535888672
1035,3033,[1],82.32254791259766
1630,7172,[0],82.30799865722656
3916,10431,[1],82.3050308227539
3956,1982,[0],82.3050308227539
1950,6292,[0],82.3050308227539
135,9037,[0],82.3050308227539
3830,11324,[1],82.3050308227539
780,2939,[1],82.29393768310547
2436,4761,[1],82.27392578125
1500,4799,[0],82.27076721191406
993,6416,[1],82.25064849853516
640,745,[0],82.23168182373047
2586,8598,[0],82.203857421875
3860,6914,[0],82.203857421875
3943,7674,[1],82.19660186767578
3317,8152,[0],82.12416076660156
2684,11169,[1],82.12238311767578
2671,11437,[0],82.10746002197266
2594,11879,[1],82.05181121826172
2659,5133,[1],82.01342010498047
2590,10975,[1],82.01164245605469
883,10380,[1],81.98152923583984
3565,10518,[1],81.98152923583984
2209,272,[0],81.96072387695312
1903,2497,[0],81.94258117675781
3772,3062,[0],81.90534210205078
1076,6884,[0],81.90534210205078
943,5154,[1],81.90009307861328
3237,3910,[0],81.87317657470703
783,5968,[0],81.8633041381836
478,1675,[0],81.82256317138672
2277,2940,[1],81.82069396972656
389,1828,[0],81.82015228271484
3076,6559,[0],81.80935668945312
4013,11280,[1],81.79942321777344
3970,8868,[1],81.7877197265625
2853,9069,[0],81.71144104003906
1412,8338,[0],81.70452880859375
3000,11279,[0],81.68854522705078
4074,5126,[1],81.68854522705078
380,11705,[0],81.68280029296875
2061,6265,[0],81.67620086669922
436,10780,[0],81.66429901123047
2009,1044,[0],81.63031768798828
1964,347,[1],81.62665557861328
2150,10936,[1],81.61009979248047
2347,11533,[0],81.60453033447266
3446,11847,[1],81.60453033447266
1380,4849,[1],81.58897399902344
2115,6495,[1],81.57417297363281
452,2872,[1],81.57417297363281
3902,2477,[0],81.56979370117188
3632,1937,[1],81.55179595947266
2060,12258,[1],81.5495376586914
54,4711,[0],81.54688262939453
406,5748,[1],81.53866577148438
2234,6262,[0],81.53866577148438
1347,10938,[0],81.52417755126953
366,5103,[0],81.47591400146484
1805,6217,[1],81.4755630493164
3937,10351,[1],81.47169494628906
3478,4979,[1],81.4683609008789
2709,10092,[0],81.4683609008789
2718,1556,[1],81.4664535522461
3388,6524,[0],81.45448303222656
2220,2259,[0],81.45448303222656
4075,5316,[1],81.43312072753906
1821,8033,[1],81.4020004272461
2635,9030,[1],81.35786437988281
756,6480,[1],81.35265350341797
1271,1458,[0],81.35224914550781
161,9212,[1],81.34435272216797
307,6271,[0],81.33082580566406
789,12369,[0],81.3290023803711
25,9422,[1],81.30538177490234
1988,11631,[0],81.25922393798828
1740,11503,[1],81.22933197021484
3857,6828,[0],81.22933197021484
2317,4338,[0],81.22933197021484
3629,11065,[1],81.20172882080078
1443,11803,[1],81.19871520996094
2372,2433,[1],81.19871520996094
1849,6820,[1],81.19871520996094
4083,3829,[1],81.19036102294922
3825,6144,[1],81.19036102294922
2869,2926,[1],81.17322540283203
549,8199,[1],81.16828918457031
4026,159,[0],81.16118621826172
3435,4244,[1],81.11862182617188
2968,11278,[1],81.09085845947266
1848,1063,[1],81.0905532836914
2883,11777,[1],81.09039306640625
298,7605,[1],81.05448150634766
3505,5712,[0],81.05448150634766
2354,5818,[1],81.05448150634766
2228,12388,[1],81.04830169677734
2648,7575,[0],80.9473876953125
805,4323,[0],80.93882751464844
3287,10937,[0],80.90727233886719
2643,7273,[0],80.90727233886719
1674,4688,[0],80.90727233886719
3783,6536,[1],80.90229034423828
1636,5050,[0],80.88521575927734
753,2099,[0],80.870849609375
2051,2362,[1],80.8416748046875
1259,6178,[0],80.82376098632812
1912,260,[0],80.80498504638672
2410,4392,[0],80.79979705810547
2562,615,[0],80.79979705810547
1562,3623,[0],80.79979705810547
1261,623,[0],80.79979705810547
2757,10602,[0],80.79235076904297
297,2372,[1],80.79235076904297
1515,4859,[0],80.78524780273438
489,3148,[1],80.78300476074219
1393,6021,[0],80.76121520996094
1280,9289,[1],80.7398681640625
1650,3204,[0],80.7398681640625
3668,475,[0],80.72171020507812
1425,6596,[1],80.71339416503906
278,2689,[1],80.69818878173828
8,9667,[0],80.69215393066406
1929,3222,[1],80.6849594116211
2990,11384,[1],80.68476104736328
3112,278,[0],80.68476104736328
1746,302,[0],80.68338775634766
800,11181,[0],80.6668701171875
1204,9822,[1],80.65247344970703
3336,11781,[0],80.64580535888672
12,12337,[0],80.63331604003906
1968,8707,[0],80.59917449951172
3837,5917,[0],80.57026672363281
3975,8027,[1],80.53125
3450,6087,[0],80.53125
363,6540,[0],80.51518249511719
251,4861,[0],80.51518249511719
1826,11146,[1],80.4933090209961
3555,5201,[0],80.47786712646484
3811,4508,[0],80.46270751953125
1361,12043,[1],80.44793701171875
3708,1566,[0],80.44051361083984
2549,11214,[0],80.42699432373047
294,4862,[0],80.42699432373047
3402,11095,[0],80.42699432373047
739,11986,[0],80.42699432373047
769,6450,[0],80.42249298095703
3453,3644,[0],80.41228485107422
3831,11561,[0],80.3775634765625
3191,2293,[0],80.36680603027344
972,5345,[1],80.36590576171875
79,11563,[1],80.36590576171875
1547,51,[0],80.36477661132812
3877,10421,[0],80.36204528808594
3301,2507,[0],80.36204528808594
2186,6627,[1],80.3614730834961
3461,7931,[0],80.34664154052734
1540,4503,[0],80.29551696777344
3791,10792,[0],80.28118133544922
2313,2820,[1],80.27716827392578
303,1052,[1],80.26619720458984
959,11469,[0],80.24337768554688
1083,6202,[1],80.2281723022461
275,4415,[0],80.22468566894531
2405,6490,[0],80.2121810913086
3141,880,[0],80.19270324707031
1408,11577,[1],80.16862487792969
3942,139,[0],80.16862487792969
2072,2941,[0],80.16862487792969
2442,2754,[1],80.1392822265625
2010,10152,[0],80.12226104736328
899,6898,[0],80.10743713378906
2488,359,[1],80.10743713378906
3845,273,[1],80.09171295166016
3468,6757,[1],80.07060241699219
468,8865,[1],80.06671905517578
2541,2674,[1],80.06566619873047
547,4287,[1],80.0549545288086
2479,5139,[1],80.03936767578125
358,7559,[1],80.03494262695312
2246,4482,[0],80.00948333740234
1809,5590,[0],79.9998550415039
1681,5292,[1],79.99321746826172
2745,578,[0],79.98868560791016
2972,5826,[0],79.94676971435547
1886,9407,[0],79.94070434570312
3958,4919,[0],79.9233627319336
3621,5832,[1],79.88822174072266
2312,11241,[0],79.87445831298828
2,5136,[1],79.8633804321289
1938,9098,[1],79.8633804321289
2123,2404,[1],79.82159423828125
863,6936,[0],79.80157470703125
654,1978,[0],79.78308868408203
3874,1193,[0],79.77569580078125
4069,675,[0],79.77569580078125
990,11445,[0],79.75605773925781
3987,6078,[0],79.75605773925781
2559,6359,[0],79.75605773925781
2773,1235,[0],79.74547576904297
1796,8796,[1],79.74547576904297
4071,7404,[0],79.73627471923828
1699,10429,[1],79.69154357910156
3733,2709,[0],79.68085479736328
1223,10924,[0],79.67047882080078
3316,8634,[1],79.63355255126953
2984,4230,[0],79.62664794921875
1373,1708,[1],79.58168029785156
2619,7723,[0],79.57796478271484
