,Idx,Gender_bins,Preds
3538,5550,[0],84.61456298828125
1998,11647,[0],84.61434173583984
2688,9770,[0],84.61434173583984
426,11390,[0],84.58194732666016
2506,9949,[1],84.57616424560547
2961,11753,[0],84.55379486083984
1195,5238,[1],84.55213165283203
4027,3771,[1],84.54297637939453
2917,9599,[1],84.53093719482422
1002,57,[0],84.5057144165039
4012,8280,[0],84.5057144165039
131,11275,[1],84.5015640258789
1872,5698,[0],84.5015640258789
1610,5026,[0],84.45912170410156
2524,11664,[0],84.45494079589844
3454,6824,[0],84.44181823730469
512,7511,[0],84.44181823730469
3504,9115,[0],84.42410278320312
456,4735,[0],84.39520263671875
3091,9853,[0],84.37506866455078
2558,10810,[1],84.34125518798828
3478,11187,[0],84.32154083251953
3798,9082,[1],84.31655883789062
3486,2479,[0],84.24368286132812
1215,1062,[0],84.2274398803711
3018,9989,[0],84.20486450195312
1697,7177,[0],84.20486450195312
1541,4368,[0],84.13480377197266
624,1846,[0],84.12403106689453
2471,11271,[1],84.08414459228516
2748,11130,[1],84.07172393798828
1466,5075,[1],84.05183410644531
1093,2015,[0],83.9731216430664
3481,10809,[0],83.9386978149414
2317,12318,[0],83.9345703125
609,6881,[0],83.8926773071289
3189,1106,[0],83.85123443603516
1903,12210,[0],83.84606170654297
1897,11202,[1],83.83680725097656
2756,5151,[0],83.81947326660156
3427,2449,[0],83.80956268310547
286,2837,[1],83.80364227294922
1331,12072,[0],83.80291748046875
4031,5184,[1],83.7647476196289
3471,3258,[0],83.7464599609375
2228,8829,[0],83.7464599609375
2802,197,[1],83.7464599609375
968,5645,[0],83.74565124511719
1656,4401,[1],83.74056243896484
3624,10015,[0],83.7361831665039
3930,4330,[0],83.7361831665039
2723,6888,[0],83.73571014404297
1553,10616,[0],83.71809387207031
1309,10574,[1],83.71809387207031
1760,6126,[1],83.69721984863281
2147,9316,[0],83.69206237792969
3660,8391,[0],83.67913055419922
3029,2624,[1],83.67266845703125
1816,11457,[1],83.66149139404297
3173,1848,[1],83.61819458007812
1314,9613,[0],83.56624603271484
2003,3369,[0],83.56624603271484
2113,11420,[0],83.56599426269531
497,5674,[0],83.5546646118164
2101,11449,[0],83.5546646118164
1447,9235,[0],83.51264190673828
1938,11645,[1],83.49784088134766
1113,8949,[0],83.49386596679688
707,6598,[1],83.48973846435547
3736,1871,[0],83.48558044433594
553,10147,[0],83.46483612060547
1688,12105,[1],83.46363830566406
358,5520,[0],83.44684600830078
4049,11716,[0],83.44684600830078
2641,1316,[0],83.4441146850586
1988,698,[0],83.42245483398438
1901,3888,[0],83.42245483398438
915,1250,[0],83.4190902709961
2623,11220,[0],83.36004638671875
1871,7698,[0],83.33773803710938
2438,3190,[1],83.33773803710938
526,4222,[0],83.29979705810547
2771,4622,[0],83.28228759765625
2757,4643,[0],83.2155990600586
782,6270,[0],83.20484161376953
1054,8997,[1],83.20484161376953
3806,12000,[1],83.2004623413086
369,9131,[1],83.19970703125
3417,6088,[1],83.18925476074219
3073,11288,[1],83.17408752441406
1288,8199,[1],83.17102813720703
1110,9218,[0],83.10948181152344
2531,11409,[0],83.10948181152344
1778,6953,[0],83.10948181152344
2229,1249,[0],83.10173034667969
117,283,[0],83.08032989501953
2007,8352,[0],83.08032989501953
2709,4799,[0],83.06481170654297
48,7172,[0],83.05836486816406
1720,1162,[0],83.0218276977539
3549,11817,[1],82.91297912597656
565,123,[1],82.91194915771484
918,10021,[0],82.90690612792969
3080,8486,[0],82.90690612792969
2604,11966,[1],82.85668182373047
668,4033,[0],82.85292053222656
2856,10386,[0],82.84989166259766
2732,3320,[1],82.83287811279297
3668,6960,[1],82.819091796875
452,4638,[1],82.77008819580078
1047,5671,[1],82.75277709960938
2350,11926,[0],82.71277618408203
2100,2169,[0],82.7032241821289
1138,5869,[0],82.69161224365234
797,10162,[1],82.69161224365234
1484,5234,[0],82.65360260009766
1310,5158,[1],82.65178680419922
894,1992,[0],82.61988067626953
1578,2465,[0],82.58670043945312
2310,11955,[0],82.58670043945312
153,10518,[1],82.58670043945312
1533,10910,[0],82.58670043945312
1951,9730,[0],82.58670043945312
2968,7884,[0],82.57234191894531
942,8010,[0],82.57234191894531
857,11979,[1],82.56192016601562
969,10938,[0],82.54851531982422
1895,3546,[1],82.54007720947266
2166,11282,[1],82.53958892822266
3897,4442,[0],82.52556610107422
316,6254,[0],82.51651000976562
1313,5731,[1],82.51235961914062
3378,9852,[0],82.50852966308594
2355,8084,[1],82.50262451171875
154,5336,[0],82.49324035644531
548,11095,[0],82.49324035644531
431,11321,[0],82.49324035644531
3996,3806,[0],82.45777130126953
2220,10780,[0],82.45777130126953
527,9461,[0],82.43889617919922
1462,11305,[0],82.43889617919922
3718,10137,[1],82.41836547851562
2000,10835,[1],82.38999938964844
1849,2651,[0],82.38822937011719
74,8273,[0],82.3843994140625
1867,4261,[0],82.35063171386719
3026,11897,[1],82.3467788696289
433,6828,[0],82.31082916259766
1680,11503,[1],82.31082916259766
139,9847,[0],82.30593872070312
1864,11263,[1],82.2740249633789
934,4761,[1],82.26866912841797
2107,9423,[1],82.26375579833984
2835,6846,[0],82.23946380615234
3954,10102,[1],82.1976318359375
3714,121,[0],82.1762466430664
2966,2838,[1],82.1762466430664
472,2069,[1],82.15531158447266
2026,2289,[1],82.15289306640625
2280,7047,[1],82.12556457519531
790,10220,[1],82.11392974853516
1049,7978,[1],82.09683990478516
2410,5058,[0],82.09532165527344
3338,9325,[0],82.04319763183594
3712,4542,[1],82.03324127197266
2943,7426,[0],82.02212524414062
2376,5870,[0],82.0157699584961
888,7436,[0],82.01338958740234
2236,4699,[0],82.01338958740234
2441,11745,[0],82.01338958740234
3126,2130,[0],82.00650024414062
3833,1101,[1],81.98316192626953
228,9957,[1],81.93810272216797
3676,3706,[1],81.90229034423828
3222,5521,[0],81.90013885498047
2681,8157,[1],81.8934326171875
1268,10762,[0],81.88836669921875
1758,9164,[1],81.88836669921875
2281,4924,[0],81.88420867919922
1369,11434,[0],81.87419128417969
3975,11169,[1],81.87232971191406
216,2674,[1],81.86796569824219
3180,11656,[0],81.8384780883789
250,1675,[0],81.82455444335938
3347,980,[1],81.81358337402344
3632,8928,[0],81.81201934814453
2657,12258,[1],81.79125213623047
161,347,[1],81.77152252197266
3200,118,[0],81.76815795898438
1666,2579,[0],81.75200653076172
3176,2783,[1],81.75099182128906
3152,429,[0],81.74658203125
425,9954,[0],81.74658203125
2463,9684,[0],81.74658203125
1190,8455,[0],81.74658203125
2312,1064,[1],81.74658203125
144,5695,[0],81.74658203125
1234,3451,[0],81.74354553222656
3525,5934,[0],81.72339630126953
1387,12232,[1],81.72339630126953
1289,10014,[0],81.72311401367188
2525,9848,[1],81.7153549194336
3484,5528,[1],81.68672180175781
1862,10054,[0],81.68672180175781
382,4264,[1],81.6782455444336
3455,5391,[0],81.58026885986328
1959,7557,[0],81.5710678100586
3816,7674,[1],81.55990600585938
1237,2749,[0],81.55169677734375
3513,6436,[1],81.5467529296875
1144,5209,[0],81.52680206298828
1152,1640,[1],81.51461791992188
1836,4398,[0],81.50916290283203
3162,4884,[0],81.46510314941406
2143,2229,[1],81.45439910888672
819,11705,[0],81.44744110107422
1527,2099,[0],81.4443588256836
2729,11199,[1],81.4400863647461
2661,6265,[0],81.4400863647461
3009,1148,[1],81.42520904541016
4078,1193,[0],81.4105453491211
1600,3487,[1],81.40630340576172
424,9279,[1],81.39952087402344
837,4335,[0],81.3648452758789
3296,10972,[1],81.35832214355469
2761,4802,[0],81.32186126708984
2011,6440,[0],81.28571319580078
233,6414,[0],81.27912902832031
1570,7581,[1],81.27912902832031
163,7002,[1],81.27912902832031
1170,126,[0],81.2745361328125
2901,72,[0],81.26695251464844
3840,1196,[0],81.22852325439453
2811,9355,[0],81.18948364257812
1416,6291,[0],81.177001953125
3648,11412,[1],81.177001953125
2246,2259,[0],81.14836120605469
1614,3544,[0],81.14836120605469
964,3829,[1],81.13023376464844
2141,11519,[0],81.11367797851562
2825,1556,[1],81.11367797851562
1244,2433,[1],81.07220458984375
1752,5927,[0],81.05116271972656
3090,9467,[0],81.03050231933594
3408,9041,[0],81.02745056152344
1519,10860,[0],81.01242065429688
1868,52,[0],81.0037841796875
3588,7871,[1],80.97826385498047
1875,1044,[0],80.97826385498047
1930,4872,[0],80.97345733642578
2722,475,[0],80.96289825439453
3994,4022,[0],80.949951171875
1630,6596,[1],80.949951171875
2544,9480,[1],80.93170166015625
3083,2754,[1],80.91045379638672
2594,9585,[1],80.88030242919922
2546,7575,[0],80.87813568115234
1509,2507,[0],80.87813568115234
3934,2732,[1],80.86640167236328
849,1235,[0],80.84965515136719
2089,7652,[1],80.84111785888672
3204,8692,[0],80.82260131835938
2505,11285,[1],80.80187225341797
2512,6009,[1],80.7764663696289
2719,4979,[1],80.76924896240234
926,2396,[1],80.7519302368164
271,6862,[1],80.74381256103516
1573,4667,[0],80.7103500366211
1018,5135,[1],80.705810546875
2830,7226,[1],80.70262145996094
988,273,[1],80.6912841796875
1755,4244,[1],80.6900863647461
2142,7404,[0],80.68492889404297
1265,7927,[0],80.68492889404297
1888,9616,[0],80.64250183105469
2422,5103,[0],80.61618041992188
679,1937,[1],80.5750503540039
2115,9212,[1],80.53608703613281
1175,6490,[0],80.52776336669922
2744,578,[0],80.51144409179688
3625,5607,[0],80.48477935791016
3793,10152,[0],80.48271179199219
130,6004,[0],80.48271179199219
460,4843,[0],80.472900390625
1743,4488,[1],80.472900390625
2508,2940,[1],80.46202087402344
1198,6627,[1],80.45974731445312
396,5154,[1],80.43902587890625
1785,2397,[1],80.42655181884766
1845,2976,[1],80.41888427734375
3027,10097,[1],80.41120910644531
411,5651,[0],80.3921127319336
1156,3196,[0],80.36102294921875
2190,5663,[1],80.34591674804688
1115,4254,[0],80.34591674804688
3527,3602,[0],80.32389831542969
3459,3148,[1],80.30825805664062
1153,11278,[1],80.30680084228516
3306,2773,[1],80.2829818725586
696,4922,[0],80.2829818725586
1534,4298,[0],80.2829818725586
1193,6421,[1],80.2829818725586
708,11750,[1],80.2613525390625
2359,8229,[0],80.2613525390625
2908,2872,[1],80.17860412597656
1201,7567,[0],80.15068054199219
1955,8991,[1],80.15044403076172
2487,2636,[1],80.14415740966797
1426,8225,[0],80.13568878173828
3547,8682,[0],80.13568878173828
2447,628,[1],80.13362121582031
253,8865,[1],80.12576293945312
470,5136,[1],80.0884780883789
1876,1817,[0],80.0884780883789
3701,2497,[0],80.08846282958984
975,2597,[1],80.07372283935547
3302,12396,[0],80.06856536865234
2031,5853,[1],80.04369354248047
3723,3390,[0],80.04369354248047
2576,7346,[1],80.04369354248047
719,6021,[0],80.02253723144531
3071,11364,[0],80.02198791503906
3540,8931,[0],80.00988006591797
4088,4907,[0],79.99016571044922
6,1510,[0],79.96143341064453
3297,1580,[1],79.95868682861328
249,2103,[0],79.91746520996094
3622,9289,[1],79.91048431396484
3310,2570,[0],79.88624572753906
3741,7718,[0],79.88624572753906
2500,4883,[1],79.88624572753906
3885,11485,[0],79.88624572753906
3300,3474,[1],79.88008117675781
2679,1259,[0],79.86953735351562
4086,10417,[1],79.86953735351562
282,2669,[0],79.8633041381836
43,4035,[0],79.8633041381836
960,8074,[0],79.8633041381836
3610,3176,[0],79.84239959716797
448,5631,[0],79.7615966796875
1983,7309,[1],79.75840759277344
2760,3534,[0],79.75840759277344
459,6211,[0],79.75655364990234
2985,9037,[0],79.75655364990234
3233,2070,[0],79.75655364990234
853,11365,[0],79.75655364990234
3317,2058,[0],79.75655364990234
586,11788,[1],79.72844696044922
360,7342,[1],79.7227783203125
3763,6730,[1],79.69728088378906
2040,6462,[1],79.69554901123047
3449,2404,[1],79.69554901123047
1260,11774,[0],79.68714904785156
1434,7009,[0],79.67420196533203
993,2293,[0],79.66194915771484
2437,5292,[1],79.6417465209961
1605,6708,[0],79.62191009521484
2432,6602,[1],79.61955261230469
2335,3081,[0],79.61955261230469
1935,4052,[0],79.59162902832031
1136,1199,[0],79.58198547363281
3020,4916,[0],79.57243347167969
1094,129,[0],79.57051849365234
3844,9422,[1],79.56431579589844
1628,4887,[1],79.55489349365234
1302,9955,[1],79.54457092285156
3557,11270,[0],79.54457092285156
3190,11794,[1],79.53289794921875
2341,5133,[1],79.53155517578125
361,9206,[0],79.52383422851562
1567,10529,[0],79.50651550292969
1266,11885,[1],79.50227355957031
276,9168,[0],79.48672485351562
