,Idx,Gender_bins,Preds
205,9763,[1],88.13176727294922
1177,4371,[0],88.09879302978516
2993,11408,[0],88.04580688476562
3789,7140,[0],88.02191162109375
254,8563,[0],88.02191162109375
2555,7340,[0],88.00811004638672
935,9217,[0],87.9920654296875
762,2697,[1],87.9897232055664
564,9198,[0],87.95642852783203
2540,11327,[0],87.95642852783203
3856,11300,[0],87.95642852783203
2580,9406,[1],87.92127990722656
2932,8193,[0],87.9206771850586
1491,12067,[1],87.9164810180664
3819,11658,[1],87.9164810180664
1566,11174,[1],87.89125061035156
814,8474,[1],87.88850402832031
1325,11350,[0],87.83000183105469
3928,12386,[0],87.8250732421875
467,4403,[0],87.78889465332031
1328,556,[0],87.78004455566406
1659,11153,[1],87.78004455566406
577,7867,[1],87.71320343017578
3015,6293,[1],87.6971664428711
2601,9449,[0],87.6971664428711
127,4591,[0],87.69503784179688
1839,7903,[1],87.69503784179688
906,10760,[1],87.6772232055664
646,10056,[0],87.66802215576172
722,10125,[0],87.6639175415039
2877,9568,[0],87.66210174560547
3954,2567,[0],87.66210174560547
3772,8789,[1],87.66210174560547
203,3780,[1],87.66148376464844
497,9861,[0],87.62085723876953
3581,11736,[1],87.62085723876953
694,5531,[1],87.6187973022461
2260,4863,[0],87.61241149902344
184,10691,[0],87.52095794677734
3704,8488,[0],87.52095794677734
1525,12103,[1],87.5005874633789
2277,4474,[1],87.48238372802734
2942,6133,[1],87.48238372802734
783,107,[1],87.44749450683594
1935,10505,[0],87.421630859375
1603,8150,[0],87.40702819824219
811,1185,[0],87.40702819824219
3429,11770,[0],87.40702819824219
3646,11569,[1],87.40702819824219
2271,926,[0],87.40702819824219
2009,1764,[0],87.39851379394531
2012,5055,[0],87.3351058959961
368,6525,[0],87.31784057617188
828,9014,[1],87.29472351074219
3316,4981,[1],87.27689361572266
230,9944,[1],87.25851440429688
2026,6002,[0],87.25625610351562
741,11235,[0],87.24432373046875
2001,10033,[1],87.20438385009766
3166,8544,[0],87.18128967285156
1731,4148,[1],87.18128967285156
3153,11470,[0],87.18090057373047
1170,5105,[1],87.18090057373047
1905,2683,[0],87.17660522460938
447,4888,[1],87.16873168945312
660,11435,[1],87.16873168945312
2868,9814,[0],87.1571044921875
4019,82,[0],87.12985229492188
311,1858,[0],87.11972045898438
165,4560,[1],87.06401062011719
1708,10477,[0],87.0570068359375
1821,9464,[0],87.04689025878906
3975,10919,[0],87.03372955322266
2609,7382,[1],87.03372955322266
2150,2771,[0],87.0296401977539
2212,4833,[0],87.02289581298828
1859,4359,[0],87.02289581298828
3863,11539,[1],87.02289581298828
1113,2350,[0],87.02289581298828
1904,11194,[0],87.00848388671875
3586,5469,[0],86.99639129638672
3613,10579,[0],86.99639129638672
348,6553,[1],86.99639129638672
3830,3662,[0],86.99639129638672
2515,11387,[1],86.99639129638672
3760,747,[0],86.9951171875
2221,1354,[0],86.97293853759766
3641,8310,[1],86.97293853759766
834,8046,[1],86.91030883789062
71,11149,[0],86.90200805664062
961,9575,[0],86.88236999511719
1867,12006,[0],86.86659240722656
340,13,[0],86.80281066894531
3751,6581,[0],86.80281066894531
2175,7687,[0],86.80281066894531
4062,1152,[0],86.770263671875
1574,10136,[1],86.7238540649414
1095,5228,[1],86.70976257324219
323,2734,[1],86.69390869140625
3956,3997,[0],86.61056518554688
3516,8876,[0],86.61056518554688
739,2523,[0],86.61056518554688
914,10728,[0],86.61056518554688
3711,2594,[1],86.61056518554688
1949,11355,[1],86.60575103759766
1673,5152,[1],86.58839416503906
2241,5226,[1],86.56095886230469
1946,12112,[0],86.55400848388672
4056,5310,[0],86.55317687988281
2958,4827,[1],86.51031494140625
158,11585,[0],86.51031494140625
2946,1696,[1],86.51031494140625
2066,6704,[0],86.50397491455078
3839,8898,[1],86.48363494873047
91,2814,[0],86.48363494873047
2289,10749,[0],86.47593688964844
59,354,[0],86.47593688964844
3088,7620,[0],86.47593688964844
118,150,[0],86.47593688964844
1734,7521,[0],86.47593688964844
795,10369,[1],86.4574203491211
3053,12153,[0],86.4574203491211
1379,7948,[1],86.43739318847656
1210,2354,[0],86.42990112304688
955,6651,[1],86.42745971679688
3853,3170,[0],86.40196228027344
1627,10667,[0],86.35572052001953
2339,8694,[0],86.35528564453125
3997,1128,[1],86.35528564453125
3101,177,[0],86.32662200927734
260,420,[1],86.28369140625
2590,3543,[0],86.28369140625
2762,7415,[0],86.28369140625
3823,78,[0],86.28369140625
3876,7910,[1],86.28134155273438
2751,7154,[0],86.25861358642578
2979,11184,[0],86.25861358642578
226,7836,[1],86.22694396972656
2693,11134,[0],86.22521209716797
2252,11732,[1],86.16985321044922
2799,5661,[1],86.1484146118164
388,6947,[1],86.07196807861328
2612,151,[1],86.06636810302734
1907,5284,[0],86.0570297241211
2094,6926,[0],86.0289535522461
1569,5324,[1],86.02559661865234
3422,11212,[0],86.01583099365234
2969,7951,[0],85.94464874267578
2235,4700,[1],85.94307708740234
3421,105,[1],85.94192504882812
3172,11594,[1],85.93800354003906
2281,11619,[1],85.93800354003906
1993,7639,[0],85.92823028564453
3861,5610,[0],85.87059020996094
653,617,[0],85.86646270751953
3426,8883,[0],85.8592529296875
3033,10203,[0],85.84927368164062
3979,11923,[0],85.84927368164062
1738,10311,[0],85.84927368164062
1198,3504,[1],85.8428726196289
2356,8587,[0],85.78527069091797
2674,8322,[0],85.78527069091797
3026,11482,[1],85.78318786621094
3817,2106,[1],85.78318786621094
223,4368,[0],85.7508316040039
191,5062,[1],85.72209167480469
2370,4407,[1],85.72209167480469
2760,10811,[0],85.72209167480469
586,4295,[0],85.71610260009766
1909,8974,[1],85.71610260009766
2727,12366,[1],85.68939208984375
969,7882,[0],85.65702819824219
2431,11405,[0],85.6308364868164
2531,9246,[1],85.6308364868164
965,7500,[0],85.59764099121094
3362,2876,[1],85.59222412109375
3323,8982,[0],85.55899047851562
2236,3282,[1],85.55445098876953
3473,6237,[0],85.55445098876953
2275,11390,[0],85.50133514404297
1222,4444,[1],85.49017333984375
1495,2417,[0],85.45857238769531
1834,4579,[0],85.45489501953125
2267,5238,[1],85.4354019165039
2688,11160,[0],85.4117202758789
1629,4592,[1],85.4117202758789
3744,6085,[0],85.40567779541016
1791,9082,[1],85.36898040771484
1684,12324,[0],85.35848236083984
350,8858,[1],85.35848236083984
560,5670,[1],85.35848236083984
1600,9599,[1],85.3570327758789
3887,11616,[0],85.33975219726562
2898,4330,[0],85.30813598632812
2435,9770,[0],85.29549407958984
1428,1215,[0],85.29290771484375
504,10138,[1],85.27567291259766
1147,9853,[0],85.27567291259766
1079,11338,[0],85.27567291259766
1769,2267,[1],85.27567291259766
3390,5851,[0],85.25080108642578
2901,9613,[0],85.24796295166016
3481,3369,[0],85.24796295166016
3847,144,[0],85.2342300415039
1724,5730,[1],85.15773010253906
417,8734,[1],85.12447357177734
597,4281,[0],85.1032485961914
3003,2437,[0],85.10143280029297
4051,7698,[0],85.10143280029297
24,8736,[1],85.10143280029297
1271,12298,[0],85.10143280029297
878,11271,[1],85.08342742919922
909,9148,[1],85.06849670410156
56,7800,[1],85.05927276611328
3432,12105,[1],85.00424194335938
3487,10810,[1],84.92314147949219
1830,2032,[0],84.91378021240234
2467,11154,[0],84.8748779296875
908,7118,[1],84.81199645996094
2345,12222,[0],84.75261688232422
2448,127,[1],84.75261688232422
4088,696,[0],84.75261688232422
3052,4547,[0],84.70873260498047
566,10162,[1],84.67986297607422
1019,10355,[0],84.63302612304688
756,1275,[0],84.63199615478516
1783,1871,[0],84.59033203125
2536,4316,[1],84.56048583984375
3520,5158,[1],84.55728149414062
3915,5674,[0],84.5113296508789
987,4401,[1],84.47476959228516
1621,10609,[0],84.46866607666016
382,11817,[1],84.45303344726562
3780,7398,[0],84.44628143310547
3981,10835,[1],84.44620513916016
1276,12072,[0],84.42574310302734
2383,1018,[0],84.42574310302734
1837,11395,[0],84.42574310302734
267,9989,[0],84.37931823730469
1304,5965,[1],84.32307434082031
3814,9847,[0],84.24871063232422
3089,3085,[0],84.241455078125
3462,11428,[0],84.241455078125
609,11664,[0],84.241455078125
3469,9815,[0],84.21356201171875
43,2355,[1],84.21356201171875
1066,904,[1],84.20186614990234
3945,6784,[0],84.19924926757812
2885,202,[0],84.18821716308594
92,11379,[0],84.14649200439453
302,7946,[0],84.1103515625
1465,3996,[0],84.10581970214844
946,2302,[0],84.09623718261719
1084,10403,[0],84.07376861572266
384,2651,[0],84.0569839477539
3338,10600,[1],84.05184936523438
3506,1782,[0],84.04702758789062
1366,6960,[1],84.04158020019531
3180,9326,[0],84.01988220214844
885,9164,[1],84.01988220214844
1148,447,[1],84.01988220214844
516,10762,[0],84.01988220214844
3576,10281,[1],84.01514434814453
3756,2546,[0],84.00927734375
397,11228,[0],83.9441909790039
2382,7074,[1],83.93423461914062
869,3305,[0],83.92872619628906
139,4177,[0],83.92233276367188
3616,10809,[0],83.92134094238281
1331,6322,[1],83.89288330078125
1988,1232,[0],83.89193725585938
1932,2373,[1],83.89193725585938
3213,197,[1],83.86952209472656
198,8829,[0],83.86952209472656
292,100,[0],83.84496307373047
1878,4638,[1],83.84496307373047
1425,4473,[0],83.8384017944336
920,3191,[1],83.79912567138672
3374,10273,[1],83.79907989501953
2455,9131,[1],83.78147888183594
433,9642,[0],83.70954132080078
3644,6659,[0],83.68727111816406
3035,11282,[1],83.661865234375
3310,3258,[0],83.64339447021484
3748,9115,[0],83.63032531738281
1865,1005,[0],83.63006591796875
3476,11879,[1],83.61776733398438
2822,5870,[0],83.5975570678711
2579,1162,[0],83.59420776367188
3260,8684,[0],83.56932830810547
2198,10938,[0],83.54397583007812
1051,5528,[1],83.49471282958984
3364,4643,[0],83.48538970947266
3843,4222,[0],83.42578125
4072,4261,[0],83.4225082397461
1623,10720,[0],83.39321899414062
1955,4327,[0],83.39321899414062
3799,6301,[1],83.3740005493164
1480,11861,[1],83.36871337890625
1861,4678,[0],83.34774017333984
3254,8486,[0],83.33272552490234
862,4440,[0],83.24530029296875
2002,9646,[1],83.22547912597656
2744,5046,[0],83.20362854003906
1306,5943,[0],83.19619750976562
463,4914,[0],83.14930725097656
2384,11360,[1],83.14930725097656
1249,35,[0],83.13811492919922
61,2593,[1],83.13334655761719
20,5914,[0],83.13228607177734
3652,6270,[0],83.10359954833984
2195,559,[0],83.10359954833984
295,3161,[1],83.09303283691406
142,11343,[1],83.07256317138672
2919,11656,[0],83.04729461669922
2700,2229,[1],83.00395202636719
2089,10799,[1],83.00395202636719
2063,6088,[1],82.96239471435547
1755,11288,[1],82.95873260498047
1671,1556,[1],82.93932342529297
2233,8414,[1],82.91848754882812
2006,7644,[0],82.90803527832031
3225,4523,[0],82.90398406982422
3902,11386,[1],82.90398406982422
3151,8598,[0],82.87173461914062
3343,5942,[0],82.84626770019531
4000,7930,[1],82.84445190429688
3930,8868,[1],82.84114074707031
784,5121,[1],82.82984161376953
3995,8549,[0],82.81310272216797
2338,12129,[0],82.81239318847656
1926,9468,[1],82.81209564208984
569,6148,[0],82.76988220214844
2144,7674,[1],82.76904296875
1412,7592,[0],82.76477813720703
190,6884,[0],82.7473373413086
2861,9848,[1],82.72125244140625
1508,11815,[1],82.70986938476562
1266,8363,[0],82.70732116699219
2682,10780,[0],82.6988525390625
2961,2794,[0],82.69420623779297
11,2666,[1],82.69420623779297
3129,9730,[0],82.68323516845703
4022,1774,[0],82.63966369628906
3262,1984,[0],82.58074951171875
998,11412,[1],82.57914733886719
3249,11210,[0],82.57787322998047
1418,3458,[0],82.5429458618164
1803,4799,[0],82.53755950927734
319,7235,[0],82.53083038330078
3133,8717,[0],82.45130920410156
3980,10137,[1],82.42578887939453
1136,8692,[0],82.40213775634766
4046,11790,[0],82.34122467041016
824,4924,[0],82.34095764160156
224,1675,[0],82.33425903320312
185,2783,[1],82.32608032226562
180,11793,[0],82.31265258789062
1906,962,[0],82.31265258789062
2326,7047,[1],82.2902603149414
3468,4909,[0],82.28419494628906
3,10164,[1],82.27876281738281
1380,6540,[0],82.27876281738281
2422,6416,[1],82.26846313476562
466,2359,[1],82.26846313476562
2014,11926,[0],82.24162292480469
1493,4761,[1],82.23011779785156
2134,2732,[1],82.21321868896484
3354,8157,[1],82.19173431396484
38,7799,[1],82.13699340820312
2545,4862,[0],82.1147689819336
3963,2857,[1],82.1092758178711
2713,2636,[1],82.1043472290039
2017,4264,[1],82.1043472290039
2490,4346,[0],82.0865478515625
927,145,[0],82.0865478515625
3719,2630,[0],82.0865478515625
440,7718,[0],82.0865478515625
4030,11485,[0],82.0865478515625
3159,6160,[0],82.06866455078125
1088,7123,[0],82.06866455078125
702,5126,[1],82.06266784667969
3640,5607,[0],82.04280853271484
2361,3487,[1],82.04280853271484
2551,10910,[0],82.02163696289062
2041,10518,[1],82.0169448852539
2617,10386,[0],81.9463882446289
2731,5083,[1],81.90230560302734
3869,5695,[0],81.89506530761719
2099,429,[0],81.89506530761719
281,11205,[0],81.88931274414062
3384,1196,[0],81.88211822509766
3994,2289,[1],81.87718200683594
1270,9585,[1],81.87384796142578
3181,7002,[1],81.8436279296875
2544,2477,[0],81.84302520751953
3666,6436,[1],81.83258056640625
2976,11138,[0],81.80193328857422
2412,5521,[0],81.78790283203125
2196,4835,[0],81.78681945800781
42,3760,[0],81.74432373046875
1479,2588,[1],81.72602081298828
2802,11278,[1],81.68421936035156
3937,9005,[0],81.6712646484375
3826,6262,[0],81.6712646484375
3679,1064,[1],81.66893768310547
963,10959,[0],81.66893768310547
2769,11434,[0],81.66230010986328
2883,12040,[0],81.6463623046875
717,5547,[1],81.6463623046875
2468,9037,[0],81.62716674804688
335,10431,[1],81.62716674804688
3321,4402,[0],81.59430694580078
850,3910,[0],81.52835083007812
1823,5133,[1],81.507568359375
3379,572,[1],81.4926528930664
3287,11065,[1],81.49185943603516
1868,6490,[0],81.48342895507812
3735,6923,[0],81.46015167236328
622,3568,[0],81.44696044921875
3848,2130,[0],81.44513702392578
3167,2597,[1],81.43656921386719
1570,4244,[1],81.43656921386719
3404,4979,[1],81.43302917480469
4050,8965,[0],81.43302917480469
1188,6087,[0],81.42672729492188
2473,3126,[1],81.40242767333984
4063,11211,[0],81.37262725830078
2607,1325,[0],81.3520278930664
62,2754,[1],81.3317642211914
176,1101,[1],81.32971954345703
2044,2396,[1],81.31813049316406
1070,5050,[0],81.2945556640625
1959,4887,[1],81.2780532836914
3203,6447,[1],81.2762222290039
4059,8273,[0],81.24628448486328
179,12388,[1],81.2151107788086
1403,10096,[0],81.1959457397461
476,2372,[1],81.17792510986328
3355,10110,[0],81.10358428955078
2143,5336,[0],81.10358428955078
3935,9212,[1],81.10013580322266
453,2749,[0],81.09823608398438
1498,10529,[0],81.088623046875
701,9279,[1],81.06366729736328
354,1580,[1],81.04740142822266
842,2579,[0],81.03431701660156
4042,9191,[0],81.02931213378906
3377,4413,[0],81.02322387695312
1710,4843,[0],81.01274871826172
2340,9573,[0],81.01274871826172
568,7649,[1],81.01075744628906
948,8018,[1],81.00912475585938
2619,9041,[0],81.0040054321289
3668,8526,[1],80.99577331542969
2416,260,[0],80.98613739013672
3723,12337,[0],80.98287963867188
918,2497,[0],80.98078155517578
3703,4022,[0],80.97189331054688
738,2810,[0],80.968994140625
2410,5712,[0],80.93525695800781
798,5095,[1],80.91609954833984
1732,7318,[0],80.91609954833984
787,3231,[1],80.89369201660156
182,8796,[1],80.88823699951172
2464,4859,[0],80.88823699951172
3829,8010,[0],80.88823699951172
2626,1896,[1],80.88823699951172
95,8338,[0],80.85687255859375
1644,12055,[0],80.85379028320312
1657,12179,[1],80.85204315185547
1924,5077,[1],80.84162902832031
3528,1078,[0],80.84162902832031
3046,578,[0],80.82713317871094
3480,5391,[0],80.81806182861328
1243,7605,[1],80.81477355957031
2111,5755,[1],80.8117446899414
3607,4052,[0],80.80089569091797
1114,11781,[0],80.7849349975586
3246,5097,[0],80.74813842773438
1100,2099,[0],80.74243927001953
2075,60,[0],80.72209930419922
525,4756,[0],80.71632385253906
451,7041,[0],80.71632385253906
2401,488,[1],80.71112823486328
510,4044,[0],80.70775604248047
630,4335,[0],80.67091369628906
1169,11750,[1],80.66622161865234
1505,10732,[0],80.64259338378906
4081,159,[0],80.6417236328125
2896,7594,[0],80.62055969238281
2574,9289,[1],80.58275604248047
2602,9114,[0],80.5821533203125
2772,6495,[1],80.56261444091797
1386,1564,[0],80.56261444091797
2141,9769,[0],80.56261444091797
1965,10981,[1],80.54400634765625
3630,6248,[0],80.49668884277344
727,11561,[0],80.48945617675781
680,11367,[0],80.48127746582031
1286,5917,[0],80.47509765625
2113,8229,[0],80.468017578125
3184,7575,[0],80.4469985961914
331,7871,[1],80.40706634521484
2224,1613,[0],80.39990234375
2818,2070,[0],80.39990234375
1994,6211,[0],80.39990234375
990,424,[1],80.39002227783203
3582,6536,[1],80.39002227783203
197,2164,[0],80.38076782226562
153,4287,[1],80.35725402832031
1280,7404,[0],80.35537719726562
3001,7927,[0],80.35537719726562
3291,623,[0],80.35086059570312
3410,7309,[1],80.30718994140625
1933,3534,[0],80.30718994140625
1913,5244,[0],80.266357421875
482,475,[0],80.2615737915039
2890,3571,[0],80.2615737915039
3212,2293,[0],80.23064422607422
1586,2689,[1],80.21283721923828
3229,11118,[1],80.19690704345703
819,565,[0],80.15667724609375
1752,4668,[0],80.14241027832031
2628,6524,[0],80.14241027832031
806,1828,[0],80.11736297607422
985,1222,[0],80.10165405273438
2290,8991,[1],80.09774780273438
1463,9025,[1],80.06990051269531
3489,12396,[0],80.05670166015625
2858,1989,[0],80.05650329589844
2523,10937,[0],80.05650329589844
3620,5487,[0],80.03965759277344
2702,4897,[0],80.03895568847656
324,278,[0],80.01260375976562
1208,2773,[1],80.0064697265625
3578,11983,[0],79.95201110839844
3110,9098,[1],79.93256378173828
273,12092,[0],79.9162826538086
213,1071,[1],79.89309692382812
2992,8387,[1],79.89147186279297
2965,6004,[0],79.89034271240234
2687,6596,[1],79.87837982177734
1388,12012,[1],79.8578872680664
1197,10040,[0],79.85619354248047
1635,8401,[1],79.8437728881836
3686,11762,[1],79.79096984863281
401,3186,[0],79.76803588867188
3047,12039,[0],79.75308227539062
2534,2345,[0],79.7433853149414
3798,4612,[0],79.72529602050781
347,3204,[0],79.72318267822266
32,1978,[0],79.71562194824219
3881,11970,[0],79.71562194824219
3253,5622,[0],79.71562194824219
2034,7552,[0],79.71070098876953
3022,10308,[1],79.70779418945312
921,4298,[0],79.70779418945312
2181,4508,[0],79.70597839355469
1291,5076,[1],79.6999740600586
2149,9535,[0],79.68872833251953
2451,9846,[0],79.68872833251953
3957,5651,[0],79.68797302246094
199,3148,[1],79.68546295166016
7,12228,[1],79.66460418701172
1157,1229,[0],79.65120697021484
421,11788,[1],79.64642333984375
4036,9667,[0],79.64154052734375
2893,8580,[0],79.61437225341797
18,3314,[0],79.59831237792969
207,8436,[1],79.59590148925781
2838,6115,[1],79.56999206542969
3016,6967,[0],79.53645324707031
3336,880,[0],79.5209732055664
3248,2761,[0],79.48949432373047
3135,3127,[0],79.48321533203125
1991,1510,[0],79.44486999511719
