,Idx,Gender_bins,Preds
1994,9353,[1],91.62930297851562
834,7998,[0],91.62930297851562
118,11604,[0],91.62844848632812
3666,9035,[0],91.60609436035156
3982,10171,[0],91.6060791015625
870,2648,[0],91.5609359741211
3644,11699,[0],91.5606689453125
2383,11901,[0],91.54195404052734
2145,12296,[0],91.50263977050781
1795,1514,[1],91.3743896484375
656,11259,[0],91.36184692382812
2075,11378,[1],91.36184692382812
1089,11041,[1],91.36184692382812
2166,5501,[1],91.33755493164062
3036,5059,[1],91.33755493164062
2304,6769,[1],91.32611083984375
925,11824,[0],91.31661224365234
2508,2713,[0],91.2829818725586
3039,9557,[1],91.2829818725586
1964,259,[0],91.23590850830078
3390,5664,[1],91.23013305664062
2505,7563,[0],91.22222137451172
3665,9067,[0],91.22222137451172
4047,7188,[0],91.22222137451172
3487,8087,[0],91.13577270507812
2407,5560,[0],91.11441040039062
2337,12158,[0],91.10867309570312
3306,11692,[1],91.09734344482422
1177,11821,[0],91.07706451416016
3415,7422,[0],91.07706451416016
3256,10313,[0],91.07128143310547
2567,8014,[1],91.04090118408203
1926,11166,[1],91.01930236816406
3991,5753,[1],91.00698852539062
3480,4304,[0],91.00439453125
2939,10663,[0],90.9644775390625
3228,12192,[0],90.9644775390625
3773,6216,[0],90.96404266357422
171,4384,[0],90.90242004394531
2784,11859,[0],90.80254364013672
3710,2776,[0],90.7624282836914
2169,11493,[0],90.75312805175781
2846,1805,[1],90.75312805175781
2346,11132,[0],90.66853332519531
1200,4577,[0],90.66853332519531
346,4376,[0],90.66429138183594
3563,9388,[0],90.64339447021484
269,11383,[0],90.63426971435547
4046,11329,[0],90.62965393066406
2147,8005,[1],90.60015106201172
1406,11880,[1],90.5900650024414
941,5051,[1],90.50455474853516
1153,5612,[1],90.49440002441406
2493,1425,[0],90.49440002441406
2827,1243,[1],90.47047424316406
3672,7684,[0],90.47047424316406
3810,8515,[0],90.44043731689453
233,4515,[0],90.38821411132812
3360,11534,[0],90.36407470703125
1070,11840,[1],90.36407470703125
2294,6081,[0],90.36172485351562
1988,4421,[0],90.35271453857422
3023,7010,[0],90.34935760498047
689,1420,[1],90.34598541259766
759,6919,[1],90.32831573486328
3252,6995,[1],90.30252838134766
2563,9871,[0],90.27278900146484
3954,3162,[1],90.26398468017578
2310,7693,[0],90.25959777832031
2886,11185,[1],90.23943328857422
1383,6538,[0],90.22624969482422
483,8873,[0],90.22169494628906
283,11853,[0],90.19774627685547
97,7501,[1],90.18111419677734
1620,3832,[0],90.13593292236328
3804,7358,[0],90.13593292236328
2484,7098,[0],90.11924743652344
180,11200,[1],90.11924743652344
3557,7460,[0],90.0732192993164
3839,6857,[0],90.06809997558594
548,4002,[0],89.97727966308594
1788,9768,[1],89.94690704345703
777,10307,[0],89.94690704345703
4094,6214,[0],89.86841583251953
738,2261,[0],89.86841583251953
2854,5525,[1],89.86841583251953
2677,1170,[0],89.86841583251953
3503,11366,[0],89.81233215332031
3379,2519,[0],89.81233215332031
4031,10107,[1],89.81147766113281
969,4075,[0],89.80533599853516
3394,10104,[0],89.79400634765625
2276,8007,[0],89.79129028320312
2595,10300,[1],89.77230072021484
110,4466,[1],89.76233673095703
927,10677,[1],89.75652313232422
1331,5871,[0],89.7390365600586
451,11148,[0],89.68386840820312
3198,4976,[1],89.65934753417969
769,5250,[1],89.64240264892578
1111,7873,[0],89.60591125488281
3978,1057,[1],89.60237884521484
1309,5344,[0],89.57456970214844
1340,7676,[0],89.54621124267578
3543,11876,[1],89.54621124267578
3884,798,[0],89.54621124267578
2005,8448,[0],89.54287719726562
2569,2045,[0],89.52531433105469
2822,3676,[0],89.52259063720703
2755,9141,[1],89.51628875732422
3984,9147,[0],89.46992492675781
3097,4278,[0],89.42635345458984
2715,4271,[0],89.40800476074219
1818,1206,[0],89.38404846191406
10,10347,[0],89.37495422363281
3373,4874,[0],89.34467315673828
2520,11530,[0],89.34467315673828
4005,4162,[0],89.33714294433594
3142,5902,[0],89.30493927001953
1096,701,[0],89.30493927001953
3957,4370,[1],89.28255462646484
4070,6384,[0],89.28128814697266
3695,11865,[0],89.26094818115234
2225,10922,[1],89.26094818115234
1118,4485,[0],89.24274444580078
813,3440,[0],89.22660064697266
3193,11849,[1],89.1948471069336
616,344,[0],89.17520904541016
4088,8859,[1],89.1604232788086
108,4453,[1],89.1604232788086
124,6091,[0],89.1604232788086
1152,6605,[0],89.1604232788086
3404,11607,[0],89.13652801513672
1122,2728,[0],89.05401611328125
1705,8910,[1],89.02251434326172
3562,8927,[1],88.99766540527344
973,11339,[0],88.99224090576172
1191,11954,[0],88.98853302001953
2751,5312,[0],88.9881820678711
2625,6245,[0],88.9881820678711
1253,6918,[0],88.9616928100586
2551,5546,[0],88.91666412353516
3624,2079,[0],88.88211059570312
2757,11115,[0],88.86296844482422
715,8908,[0],88.84710693359375
2305,9332,[0],88.84710693359375
1547,9464,[0],88.82540893554688
833,8174,[1],88.81755828857422
3579,4863,[0],88.81156921386719
3581,8471,[0],88.77702331542969
3919,1061,[0],88.76953125
3069,3963,[1],88.73307037353516
2653,2308,[1],88.67918395996094
1796,9703,[1],88.66773986816406
3096,13,[0],88.6668930053711
2612,7665,[0],88.61990356445312
4050,6901,[1],88.61990356445312
2380,7068,[1],88.61990356445312
1586,626,[0],88.61905670166016
173,8507,[0],88.60272979736328
3942,4300,[0],88.59719848632812
3199,10889,[1],88.58283996582031
1698,4080,[1],88.58283996582031
3559,4266,[1],88.58283996582031
812,5352,[0],88.55577087402344
1616,9765,[0],88.55577087402344
3261,7604,[0],88.52213287353516
1461,8193,[0],88.52213287353516
1369,7481,[0],88.46104431152344
1578,10905,[0],88.46104431152344
3147,11569,[1],88.44969177246094
897,971,[0],88.44969177246094
3640,4504,[0],88.42938995361328
333,9406,[1],88.3696060180664
3167,1649,[0],88.35496520996094
2265,11470,[0],88.32331085205078
489,3987,[0],88.30833435058594
635,12279,[0],88.2999267578125
2227,1246,[0],88.28811645507812
2468,2697,[1],88.26819610595703
3358,5469,[0],88.20225524902344
2988,11350,[0],88.19393157958984
2753,7639,[0],88.18203735351562
2014,7747,[0],88.17938232421875
3966,11153,[1],88.16145324707031
2786,556,[0],88.16145324707031
862,12103,[1],88.12247467041016
2689,4888,[1],88.11087036132812
3393,8341,[0],88.10919952392578
257,2133,[0],88.08258819580078
3791,9198,[0],88.05758666992188
1924,10987,[1],88.05758666992188
129,8488,[0],88.05758666992188
2634,5242,[1],88.05758666992188
2706,7771,[1],88.03240203857422
3317,4510,[0],88.02860260009766
365,4625,[0],88.02860260009766
3882,11536,[0],88.01204681396484
364,11206,[0],87.99238586425781
3569,11426,[1],87.99238586425781
4007,10659,[1],87.99238586425781
2,7638,[0],87.95706176757812
3682,7681,[1],87.95150756835938
1021,11327,[0],87.95150756835938
4059,10691,[0],87.95150756835938
2451,2646,[0],87.94557189941406
3803,2264,[0],87.9056625366211
2557,6287,[0],87.9056625366211
1353,11968,[0],87.88709259033203
2562,5801,[1],87.88709259033203
1251,8078,[0],87.8487548828125
3162,5877,[1],87.84304809570312
2350,5895,[0],87.83946990966797
2026,9343,[1],87.82414245605469
647,9449,[0],87.82414245605469
816,7122,[0],87.806396484375
2738,10140,[0],87.79866027832031
2151,5326,[0],87.78125
3196,12134,[0],87.78101348876953
3835,5454,[0],87.78099822998047
1891,11648,[0],87.75865936279297
2052,7564,[1],87.7347640991211
2849,10973,[1],87.73470306396484
1039,6585,[1],87.72065734863281
2248,10728,[0],87.71223449707031
1302,6581,[0],87.71223449707031
1243,12007,[0],87.66952514648438
2408,9651,[1],87.65652465820312
1334,11217,[0],87.65652465820312
1255,7620,[0],87.64241790771484
3102,2523,[0],87.60615539550781
3290,2594,[1],87.60615539550781
1068,11867,[0],87.57430267333984
2488,8474,[1],87.53266143798828
255,11243,[1],87.53134155273438
3794,8046,[1],87.4360580444336
666,1138,[1],87.42068481445312
2421,5614,[0],87.39242553710938
3183,11527,[1],87.38609313964844
1006,11422,[1],87.320556640625
1640,11658,[1],87.29422760009766
1268,10749,[0],87.28584289550781
869,10355,[0],87.27922058105469
2669,747,[0],87.23726654052734
478,4798,[0],87.17965698242188
147,11207,[0],87.17965698242188
3633,10672,[1],87.17965698242188
3474,10919,[0],87.17965698242188
3558,5290,[0],87.17965698242188
3905,4183,[0],87.17535400390625
2874,1512,[1],87.13960266113281
463,10606,[0],87.13356018066406
2536,3537,[1],87.11550903320312
1063,7382,[1],87.11550903320312
1647,1260,[0],87.09541320800781
392,5140,[1],87.09541320800781
2309,2667,[1],87.09541320800781
204,4560,[1],87.09247589111328
189,8521,[0],87.0796890258789
1230,2200,[0],87.07292938232422
1024,5419,[1],87.07292938232422
602,3650,[0],87.02102661132812
1799,4359,[0],87.02078247070312
3597,5096,[0],87.02078247070312
2938,9065,[1],87.01481628417969
1355,9845,[1],87.01481628417969
3001,1696,[1],87.01481628417969
785,8224,[0],87.01481628417969
47,7836,[1],86.96440887451172
2363,5228,[1],86.91494750976562
1003,3923,[1],86.89889526367188
125,9966,[1],86.86807250976562
765,11958,[0],86.86807250976562
702,3563,[0],86.86807250976562
280,3662,[0],86.86807250976562
175,2484,[1],86.8610610961914
3908,10346,[1],86.84785461425781
1232,9428,[0],86.84785461425781
966,9130,[1],86.82332611083984
1737,11600,[0],86.82086181640625
3060,8013,[0],86.81262969970703
353,11539,[1],86.81262969970703
2320,11235,[0],86.70986938476562
3061,8429,[1],86.70986938476562
3355,5310,[0],86.68055725097656
1128,2072,[0],86.66593933105469
3949,6631,[0],86.66593933105469
3659,6236,[0],86.64401245117188
1674,12153,[0],86.6385726928711
2910,11839,[0],86.62863159179688
2761,1371,[0],86.62017059326172
3276,5888,[1],86.58964538574219
2417,3543,[0],86.58198547363281
3009,78,[0],86.58198547363281
600,4633,[0],86.55147552490234
1514,8694,[0],86.54954528808594
2079,8544,[0],86.5297622680664
900,177,[0],86.5297622680664
2819,4148,[1],86.5297622680664
46,4368,[0],86.48356628417969
1199,5470,[1],86.48249816894531
2639,4312,[0],86.47590637207031
3470,3903,[0],86.45922088623047
2796,11538,[1],86.40463256835938
2678,5536,[1],86.40463256835938
3187,7173,[1],86.38470458984375
2945,11332,[0],86.37560272216797
4000,11212,[0],86.34234619140625
3676,8582,[1],86.34165954589844
4023,8345,[0],86.32369995117188
2661,4345,[1],86.3031997680664
2909,696,[0],86.27197265625
4043,127,[1],86.27197265625
1305,11264,[0],86.26979064941406
2654,11165,[0],86.2563247680664
1164,5974,[0],86.2563247680664
3781,7455,[0],86.23796081542969
3126,7695,[0],86.21774291992188
1263,8736,[1],86.18702697753906
1714,2411,[1],86.1783676147461
631,12112,[0],86.1748275756836
2271,5184,[1],86.16720581054688
3584,5284,[0],86.12067413330078
312,9300,[0],86.12067413330078
2929,8362,[0],86.11539459228516
1440,4748,[0],86.1027603149414
1760,4428,[1],86.09019470214844
476,2855,[0],86.06101989746094
2434,11049,[1],86.06101989746094
3264,11405,[0],86.04605865478516
744,2479,[0],86.01657104492188
291,4265,[1],85.98422241210938
307,11361,[1],85.98042297363281
377,2766,[1],85.96621704101562
445,333,[1],85.94788360595703
2552,9148,[1],85.94505310058594
2925,11684,[0],85.89561462402344
3990,2837,[1],85.88602447509766
3289,12298,[0],85.84832763671875
2824,4643,[0],85.78473663330078
3962,7765,[0],85.78473663330078
1846,9419,[1],85.77606964111328
1589,7432,[1],85.77606964111328
3038,4439,[1],85.77606964111328
3153,11704,[1],85.72795867919922
1712,7118,[1],85.70411682128906
2848,11647,[0],85.69520568847656
494,3526,[1],85.67561340332031
1227,1354,[0],85.65216827392578
323,7035,[0],85.634521484375
1007,8326,[0],85.62763977050781
3789,2169,[0],85.61067962646484
1995,7698,[0],85.58934020996094
675,9235,[0],85.58726501464844
2705,12324,[0],85.58076477050781
1047,8858,[1],85.58076477050781
2154,6598,[1],85.572509765625
781,11355,[1],85.50711059570312
2323,11645,[1],85.46371459960938
3312,3239,[0],85.42735290527344
2604,7976,[0],85.40845489501953
61,12105,[1],85.39215087890625
2357,5315,[1],85.38029479980469
1888,4895,[0],85.37511444091797
2748,11798,[0],85.37511444091797
3027,5238,[1],85.36583709716797
1140,2643,[1],85.35102081298828
3111,234,[1],85.35031127929688
2057,9036,[1],85.3411865234375
36,4910,[1],85.29541015625
1435,1215,[0],85.28865051269531
3489,11160,[0],85.27213287353516
1356,12037,[0],85.25888061523438
2798,1255,[1],85.2402114868164
77,822,[0],85.2402114868164
2223,10652,[0],85.18359375
1722,12210,[0],85.14938354492188
2315,11504,[1],85.14938354492188
3331,1162,[0],85.14938354492188
933,11735,[0],85.1417236328125
2917,8862,[0],85.1417236328125
2684,12072,[0],85.1417236328125
1026,11997,[0],85.1417236328125
1921,10272,[0],85.1417236328125
1064,2833,[0],85.10271453857422
3700,11262,[0],85.04522705078125
2667,11632,[0],85.03114318847656
1902,5851,[0],85.03087615966797
2630,1876,[0],85.03087615966797
356,9082,[1],85.02832794189453
2687,4626,[0],84.95252990722656
1358,6960,[1],84.95252990722656
73,8912,[0],84.95065307617188
2987,5778,[0],84.93817138671875
3186,10719,[0],84.92021942138672
2503,1812,[0],84.92021942138672
150,6972,[0],84.89979553222656
2023,10403,[0],84.87158966064453
2465,8419,[0],84.86521911621094
3912,12024,[1],84.83302307128906
1960,7062,[0],84.83302307128906
2444,5303,[1],84.78244018554688
1341,1831,[0],84.75457763671875
2683,5674,[0],84.74817657470703
990,1314,[0],84.72573852539062
3923,1848,[1],84.69798278808594
2718,11449,[0],84.6224594116211
3416,11130,[1],84.6103515625
1324,1789,[1],84.58979797363281
1646,4473,[0],84.57608032226562
2300,11334,[0],84.56961059570312
245,5026,[0],84.56571960449219
3304,96,[1],84.51161193847656
1949,7933,[1],84.48371887207031
1240,4269,[1],84.48339080810547
1619,11386,[1],84.46150207519531
109,9160,[0],84.44358825683594
4066,202,[0],84.44358825683594
2034,6659,[0],84.44358825683594
2997,112,[0],84.43059539794922
54,7429,[0],84.42269897460938
2273,246,[1],84.42269897460938
1158,1984,[0],84.36994934082031
2275,4654,[0],84.3690414428711
2973,5954,[0],84.3690414428711
2042,2916,[0],84.29185485839844
1252,100,[0],84.26618957519531
3609,10574,[1],84.26103210449219
1509,1670,[0],84.25517272949219
2257,123,[1],84.23493957519531
3434,8560,[1],84.18560028076172
3226,12129,[0],84.15232849121094
2473,8010,[0],84.11383056640625
1840,9847,[0],84.07389068603516
0,11286,[0],84.04887390136719
308,1316,[0],84.01913452148438
2714,5227,[1],84.01215362548828
2989,11664,[0],84.0028076171875
1371,11979,[1],84.00143432617188
3952,4261,[0],83.98986053466797
1785,10079,[0],83.98780822753906
444,1954,[0],83.94985961914062
3451,11716,[0],83.90824127197266
3757,10021,[0],83.87666320800781
1650,5671,[1],83.86952209472656
2007,10938,[0],83.85516357421875
2188,11360,[1],83.80868530273438
428,10616,[0],83.80868530273438
1719,11343,[1],83.80513000488281
2364,11777,[1],83.78199768066406
1970,6884,[0],83.74971008300781
285,5083,[1],83.73983764648438
256,3559,[1],83.7265625
3909,5234,[0],83.70492553710938
2839,9599,[1],83.68099975585938
610,2132,[1],83.68099975585938
3400,10318,[0],83.61273193359375
1789,3305,[0],83.53903198242188
861,4161,[1],83.53903198242188
3479,12258,[1],83.53353881835938
805,577,[0],83.47540283203125
3973,7546,[0],83.4729995727539
1075,2468,[1],83.4617919921875
3992,9214,[0],83.45748901367188
418,4480,[1],83.40423583984375
161,1108,[0],83.40392303466797
2149,11199,[1],83.39976501464844
1499,6126,[1],83.3958511352539
1765,11205,[0],83.3939208984375
1439,4523,[0],83.36691284179688
2708,5731,[1],83.36580657958984
2662,475,[0],83.3519287109375
2110,11391,[0],83.3480224609375
942,5942,[0],83.32879638671875
676,46,[0],83.31299591064453
1405,11213,[0],83.30937957763672
2469,6148,[0],83.30592346191406
1455,8598,[0],83.30592346191406
2603,126,[0],83.29815673828125
2866,7198,[0],83.29130554199219
3607,9461,[0],83.27127838134766
2610,1361,[0],83.238037109375
3705,5151,[0],83.19978332519531
1176,11263,[1],83.17556762695312
1381,4761,[1],83.13258361816406
817,4542,[1],83.11324310302734
45,9864,[0],83.09476470947266
1993,3533,[1],83.08760070800781
3144,10835,[1],83.07810974121094
663,121,[0],83.06600952148438
1214,3693,[0],83.06600952148438
1729,1782,[0],83.02191162109375
1820,6655,[0],83.0013198852539
3205,5461,[0],82.99124145507812
159,2857,[1],82.93201446533203
2889,10351,[1],82.93201446533203
3353,2939,[1],82.9233169555664
288,7592,[0],82.9233169555664
1887,2630,[0],82.92143249511719
397,145,[0],82.92143249511719
543,10780,[0],82.91020965576172
1746,7669,[0],82.9090347290039
423,6521,[0],82.89947509765625
1663,9730,[0],82.89947509765625
81,245,[0],82.87449645996094
352,12269,[0],82.83526611328125
2550,3516,[1],82.81743621826172
2120,8315,[0],82.8095932006836
1427,6706,[1],82.75421905517578
3145,3379,[1],82.75421905517578
896,10762,[0],82.71952819824219
2322,9954,[0],82.71490478515625
138,10137,[1],82.67420959472656
4009,12299,[1],82.66728210449219
1298,745,[0],82.66728210449219
21,8248,[1],82.6530532836914
1206,76,[1],82.6319580078125
277,12283,[0],82.5704345703125
1046,5532,[1],82.54069519042969
1500,9468,[1],82.53845977783203
3655,8441,[0],82.53845977783203
2972,11966,[1],82.5340347290039
121,1273,[0],82.52550506591797
3940,2566,[1],82.49217987060547
3427,1774,[0],82.4661636352539
2362,3806,[0],82.4578628540039
3806,7306,[0],82.4578628540039
186,9848,[1],82.42671203613281
3378,11815,[1],82.40888977050781
1857,11775,[0],82.35726165771484
1872,5514,[1],82.29852294921875
1992,2794,[0],82.29852294921875
2670,11305,[0],82.29852294921875
2437,10045,[1],82.26341247558594
695,9684,[0],82.2625732421875
1645,11138,[0],82.2625732421875
3338,5551,[0],82.22578430175781
1748,1148,[1],82.22544860839844
3763,2822,[0],82.2044677734375
98,5934,[0],82.17265319824219
4001,11285,[1],82.17265319824219
251,6089,[0],82.170654296875
1784,6565,[0],82.15743255615234
373,7674,[1],82.15116882324219
3461,2497,[0],82.1467056274414
3003,4294,[1],82.12667083740234
1013,8018,[1],82.10469055175781
1446,11485,[0],82.08871459960938
3809,6394,[0],82.08435821533203
2858,12337,[0],82.06847381591797
1609,10386,[0],82.06847381591797
2113,11986,[0],82.0443344116211
3475,9191,[0],82.0235824584961
3472,1390,[0],82.0216064453125
1900,3196,[0],82.01385498046875
1555,4413,[0],82.01351165771484
988,11365,[0],82.00254821777344
2019,4318,[1],81.99465942382812
4012,9403,[1],81.99465942382812
2911,9218,[0],81.97456359863281
699,2229,[1],81.97254943847656
2525,2674,[1],81.96617126464844
3406,675,[0],81.96595764160156
1015,10720,[0],81.9576187133789
559,10959,[0],81.93436431884766
181,9516,[0],81.9053726196289
2369,2397,[1],81.90412139892578
1413,11563,[1],81.89697265625
1916,10972,[1],81.8911361694336
2155,7644,[0],81.89089965820312
3827,8557,[1],81.8629150390625
153,4862,[0],81.8482437133789
1277,6160,[0],81.83676147460938
2055,3176,[0],81.8184585571289
2153,7715,[1],81.81329345703125
348,1319,[0],81.81195068359375
3639,4335,[0],81.79220581054688
1664,3644,[0],81.79220581054688
3119,9037,[0],81.73668670654297
1049,6016,[0],81.73493957519531
3592,1352,[0],81.72300720214844
2671,4825,[1],81.72187805175781
705,157,[0],81.69584655761719
3133,1556,[1],81.6814956665039
3767,12358,[0],81.6814956665039
4074,11519,[0],81.6814956665039
3028,1101,[1],81.66680145263672
692,3938,[1],81.65460968017578
3686,2570,[0],81.65460968017578
2361,7718,[0],81.65460968017578
1445,8965,[0],81.59656524658203
1687,11324,[1],81.56844329833984
1198,12040,[0],81.56353759765625
3740,1133,[0],81.54469299316406
4084,2181,[0],81.51789855957031
669,1843,[0],81.51789855957031
2974,7594,[0],81.50050354003906
2528,2099,[0],81.50050354003906
2963,10860,[0],81.48294067382812
2616,7708,[0],81.47981262207031
2222,6536,[1],81.44841003417969
1019,4979,[1],81.44087219238281
1655,3821,[0],81.43153381347656
3323,4753,[0],81.43153381347656
921,7733,[0],81.42150115966797
521,2152,[0],81.3768539428711
539,9030,[1],81.37211608886719
3742,11681,[0],81.3240966796875
2476,9585,[1],81.30413818359375
3118,347,[1],81.2807388305664
1601,6447,[1],81.2807388305664
505,4861,[0],81.26085662841797
858,278,[0],81.23963928222656
1260,10777,[0],81.2380599975586
1017,6524,[0],81.19766235351562
895,6414,[0],81.19766235351562
2108,2588,[1],81.19015502929688
2986,2526,[1],81.1702880859375
2811,11367,[0],81.06556701660156
3426,2293,[0],81.06175231933594
2922,5663,[1],81.06013488769531
2089,7901,[1],81.04354858398438
2459,6820,[1],81.03324127197266
3529,2709,[0],81.01042175292969
2431,1052,[1],81.01042175292969
3743,2636,[1],80.99427795410156
2780,11533,[0],80.9938735961914
368,6211,[0],80.9938735961914
306,11847,[1],80.9938735961914
1366,2850,[0],80.98849487304688
498,5712,[0],80.98849487304688
1855,1900,[1],80.93773651123047
1757,565,[0],80.92977142333984
3611,1937,[1],80.91981506347656
1426,139,[0],80.91686248779297
3249,4699,[0],80.90144348144531
2802,129,[0],80.88133239746094
3297,10492,[0],80.85997009277344
3166,9041,[0],80.85574340820312
2269,4324,[1],80.83077239990234
1320,8991,[1],80.81685638427734
1985,4372,[0],80.80653381347656
4003,51,[0],80.79668426513672
664,8273,[0],80.78996276855469
488,4287,[1],80.78646850585938
3484,11036,[0],80.78544616699219
3361,6271,[0],80.76811218261719
2097,6208,[1],80.76782989501953
1036,6596,[1],80.76409912109375
2647,6202,[1],80.75978088378906
282,6421,[1],80.75361633300781
733,1564,[0],80.72443389892578
3937,11631,[0],80.71989440917969
2985,60,[0],80.70948028564453
5,11561,[0],80.70948028564453
2207,5487,[0],80.67364501953125
3594,11359,[1],80.67364501953125
713,2178,[1],80.67364501953125
2443,3571,[0],80.66195678710938
688,3547,[1],80.65208435058594
1057,12237,[0],80.65208435058594
453,9234,[0],80.6457748413086
70,99,[0],80.64383697509766
3374,7567,[0],80.63545989990234
2426,10308,[1],80.60275268554688
3005,9107,[0],80.59933471679688
2898,3390,[0],80.58233642578125
1407,10429,[1],80.57844543457031
3413,258,[0],80.5706558227539
191,11489,[0],80.56076049804688
2329,5154,[1],80.56076049804688
2334,2872,[1],80.56076049804688
2413,9578,[0],80.56076049804688
1675,6630,[0],80.54076385498047
2578,5194,[0],80.54076385498047
1481,3126,[1],80.54076385498047
395,4171,[0],80.53202056884766
3808,222,[0],80.52243041992188
1442,4696,[1],80.50260162353516
3280,5747,[1],80.49862670898438
2691,63,[0],80.41503143310547
1699,1510,[0],80.40744018554688
1656,4044,[0],80.40618133544922
122,11712,[0],80.38185119628906
222,1932,[0],80.38185119628906
649,3727,[0],80.3812484741211
3572,8526,[1],80.34945678710938
1724,578,[0],80.33659362792969
412,3315,[0],80.3323974609375
3227,11459,[1],80.33186340332031
2293,6787,[0],80.33003234863281
3661,8528,[0],80.30282592773438
1966,6936,[0],80.30267333984375
1505,4298,[0],80.30128479003906
1393,493,[0],80.30128479003906
2952,5373,[0],80.29208374023438
3799,4612,[0],80.24943542480469
3419,11099,[0],80.21490478515625
3570,4349,[0],80.21300506591797
2956,4065,[0],80.21300506591797
3547,4666,[0],80.21300506591797
3614,4688,[0],80.20645904541016
2098,8553,[1],80.19549560546875
571,8634,[1],80.17768859863281
582,11970,[0],80.16110229492188
335,1978,[0],80.16110229492188
2033,2378,[0],80.16110229492188
1767,11661,[0],80.1534423828125
3790,10110,[0],80.06858825683594
667,5744,[0],80.04484558105469
2456,6071,[1],80.04222869873047
1104,11211,[0],80.04222869873047
1066,2324,[0],80.03309631347656
240,6627,[1],80.02088165283203
2243,9098,[1],80.02088165283203
2094,6676,[0],80.01618957519531
1476,3534,[0],80.01618957519531
1173,5900,[0],79.97901153564453
2131,8387,[1],79.97528839111328
2463,8580,[0],79.96415710449219
875,11577,[1],79.95401763916016
3615,7871,[1],79.93810272216797
3073,3186,[0],79.93810272216797
1303,1044,[0],79.93810272216797
2803,2156,[0],79.93810272216797
1249,6450,[0],79.90447235107422
1018,11384,[1],79.88534545898438
1780,5163,[1],79.88056945800781
1065,10421,[0],79.87355041503906
2004,4802,[0],79.87249755859375
3309,1229,[0],79.84977722167969
413,4035,[0],79.84770965576172
3561,5597,[1],79.83442687988281
3788,2755,[1],79.77610778808594
2200,8225,[0],79.76177978515625
980,4652,[1],79.76051330566406
2059,5826,[0],79.75173950195312
452,7362,[0],79.74449920654297
997,3579,[1],79.70319366455078
2607,3911,[0],79.70319366455078
1551,2933,[1],79.69384002685547
3143,4623,[0],79.68869018554688
2760,6797,[1],79.68716430664062
2341,11889,[0],79.67790985107422
160,5120,[0],79.67790985107422
3554,12139,[1],79.67466735839844
2869,4969,[1],79.66545867919922
1905,6462,[1],79.6647720336914
3305,752,[0],79.65486907958984
2862,9258,[0],79.61702728271484
