,Idx,Gender_bins,Preds
2369,6590,[0],89.3279037475586
3695,2489,[1],89.2763900756836
1191,2487,[0],89.2763900756836
3340,11876,[1],89.24754333496094
3802,7450,[1],89.24754333496094
1788,11443,[1],89.2464599609375
2035,5206,[0],89.19758605957031
337,10889,[1],89.17008972167969
825,8699,[0],89.15260314941406
2081,12274,[0],89.10530853271484
3452,6476,[1],89.10456848144531
3197,117,[0],89.10279083251953
1996,1399,[0],89.0405044555664
1798,2079,[0],89.03812408447266
2273,11377,[1],89.01182556152344
3923,4513,[0],89.01115417480469
2965,11508,[1],88.98372650146484
1529,2519,[0],88.97341918945312
2260,10309,[0],88.95658111572266
3968,10029,[0],88.91793060302734
3056,11849,[1],88.88741302490234
1130,12123,[1],88.88581848144531
3796,11657,[0],88.80520629882812
1313,8471,[0],88.80520629882812
1833,111,[0],88.7919921875
3626,2117,[0],88.78909301757812
1724,8448,[0],88.78909301757812
3013,5323,[0],88.78384399414062
1300,5902,[0],88.76866912841797
28,7051,[1],88.76513671875
3019,5438,[1],88.7487564086914
508,5312,[0],88.73360443115234
1106,6245,[0],88.73360443115234
1308,9658,[1],88.7325210571289
2483,10168,[1],88.7325210571289
2442,11570,[0],88.7325210571289
2112,9572,[0],88.7325210571289
2122,2728,[0],88.7325210571289
1670,11912,[1],88.7325210571289
3681,12239,[0],88.70863342285156
747,4300,[0],88.70738220214844
562,10674,[0],88.68904876708984
1443,4403,[0],88.67424011230469
3698,4350,[0],88.67333984375
361,7604,[0],88.66630554199219
2284,11837,[1],88.66630554199219
1305,12238,[0],88.66553497314453
2625,6455,[0],88.63050079345703
866,2133,[0],88.53001403808594
2580,10104,[0],88.52577209472656
3907,859,[0],88.51746368408203
2520,8505,[1],88.45072174072266
358,5614,[0],88.44287872314453
391,10659,[1],88.42454528808594
3473,10356,[1],88.41373443603516
1387,9763,[1],88.36419677734375
1516,12273,[0],88.3617172241211
739,971,[0],88.3617172241211
1823,2679,[1],88.34224700927734
2711,2338,[0],88.33734130859375
2701,11717,[1],88.31465911865234
2880,2264,[0],88.2878189086914
963,4453,[1],88.28179168701172
488,11959,[0],88.24739074707031
3969,11658,[1],88.2327651977539
2380,1340,[0],88.20417022705078
4059,11426,[1],88.19831085205078
1656,8193,[0],88.19340515136719
3697,8910,[1],88.18354034423828
2909,3174,[0],88.1791000366211
2963,8766,[0],88.17826843261719
323,5554,[0],88.17826843261719
1973,4976,[1],88.10292053222656
2089,10505,[0],88.1014404296875
854,11136,[1],88.10121154785156
559,8474,[1],88.10121154785156
1468,11408,[0],88.10121154785156
715,4695,[1],88.08963775634766
907,9406,[1],88.08963775634766
206,10198,[0],88.08963775634766
3732,1785,[1],88.06440734863281
3142,7340,[0],88.0599594116211
2059,4485,[0],88.04143524169922
2908,5353,[1],88.03318786621094
2864,8789,[1],87.96114349365234
2609,2258,[0],87.94609832763672
4012,622,[1],87.94609832763672
1557,4371,[0],87.94609832763672
2311,9343,[1],87.91600799560547
2295,2308,[1],87.90166473388672
3303,10255,[1],87.88249969482422
871,9569,[0],87.87967681884766
702,2599,[0],87.87967681884766
2790,5898,[0],87.83679962158203
2372,11350,[0],87.8123779296875
3136,4495,[0],87.80188751220703
1244,4591,[0],87.75909423828125
1676,11299,[0],87.75264739990234
1669,10259,[1],87.75151824951172
3886,1764,[0],87.74530029296875
1114,11835,[1],87.73635864257812
3164,8174,[1],87.72310638427734
2517,6133,[1],87.72227478027344
437,8329,[0],87.67372131347656
710,6002,[0],87.67372131347656
1378,4559,[0],87.67372131347656
4095,10888,[0],87.67372131347656
3909,11269,[0],87.67372131347656
2288,6694,[0],87.67217254638672
288,9867,[0],87.62010192871094
3357,2136,[1],87.62010192871094
1267,8563,[0],87.57670593261719
1044,3923,[1],87.53934478759766
3885,3903,[0],87.53934478759766
1264,4888,[1],87.52528381347656
2480,10987,[1],87.51478576660156
3674,4474,[1],87.51478576660156
2343,9985,[1],87.47322082519531
3648,4148,[1],87.47322082519531
722,11235,[0],87.47322082519531
1556,5242,[1],87.44391632080078
2049,11540,[1],87.44319152832031
1758,11115,[0],87.41067504882812
1075,10691,[0],87.40348815917969
1552,5161,[1],87.3974609375
1707,9441,[0],87.37661743164062
2980,2989,[0],87.35493469238281
2740,4560,[1],87.35493469238281
3501,10056,[0],87.34431457519531
1720,1260,[0],87.29456329345703
2741,6723,[0],87.29456329345703
1094,10043,[0],87.29456329345703
316,2683,[0],87.29456329345703
652,10760,[1],87.29236602783203
2803,4325,[0],87.28939056396484
3234,11313,[1],87.28939056396484
2058,11355,[1],87.260986328125
3959,10947,[1],87.25711059570312
2787,5877,[1],87.19579315185547
2641,7516,[0],87.19579315185547
2942,3537,[1],87.17801666259766
3312,1095,[0],87.17801666259766
3163,1185,[0],87.17801666259766
2772,11569,[1],87.17801666259766
33,11392,[0],87.17801666259766
924,11470,[0],87.17801666259766
2668,12234,[0],87.17801666259766
3215,13,[0],87.11688995361328
1441,5801,[1],87.10429382324219
2052,747,[0],87.05158233642578
2600,12153,[0],86.9564437866211
555,9065,[1],86.9564437866211
3833,11387,[1],86.9433822631836
3001,5469,[0],86.9433822631836
2729,6553,[1],86.9433822631836
2526,10577,[1],86.90320587158203
1785,2675,[0],86.89231872558594
2170,4390,[0],86.89231872558594
2960,5435,[0],86.87145233154297
2830,7122,[0],86.84805297851562
745,2766,[1],86.84098052978516
3535,11770,[0],86.83989715576172
1266,11174,[1],86.83425903320312
167,2072,[0],86.73320007324219
1366,8046,[1],86.73320007324219
623,11256,[1],86.69500732421875
241,11539,[1],86.677734375
3714,12091,[1],86.65381622314453
1153,4359,[0],86.59053039550781
3297,3267,[1],86.59053039550781
873,4579,[0],86.56932830810547
3589,3997,[0],86.49564361572266
2838,7976,[0],86.4856185913086
3474,8876,[0],86.4436264038086
1972,11168,[1],86.43672943115234
2437,8310,[1],86.40943908691406
1119,11231,[1],86.3965072631836
157,4215,[1],86.38059997558594
3258,5446,[0],86.37823486328125
447,1255,[1],86.3266830444336
2022,11264,[0],86.26321411132812
192,12103,[1],86.24790954589844
3966,11341,[1],86.24508666992188
1055,11184,[0],86.21308135986328
2102,822,[0],86.20726013183594
3822,4895,[0],86.20069122314453
2108,10964,[0],86.20069122314453
3728,5901,[0],86.20069122314453
946,5835,[0],86.19041442871094
355,4748,[0],86.19041442871094
2638,10673,[1],86.17716979980469
2896,11049,[1],86.17123413085938
3919,7681,[1],86.17123413085938
3294,4049,[1],86.17123413085938
2451,3282,[1],86.17123413085938
897,9948,[1],86.17123413085938
2355,2071,[0],86.16093444824219
1882,3543,[0],86.09686279296875
98,354,[0],86.09686279296875
2109,9130,[1],86.08512878417969
3801,11632,[0],86.06428527832031
1111,11904,[0],86.04195404052734
4060,5896,[0],86.04157257080078
27,3067,[0],86.0044174194336
1362,333,[1],85.99543762207031
971,618,[0],85.95265197753906
1422,5315,[1],85.93937683105469
2017,5778,[0],85.86935424804688
1398,350,[0],85.8602066040039
2994,7836,[1],85.85918426513672
1976,11361,[1],85.83311462402344
1780,7382,[1],85.82479095458984
3338,4798,[0],85.82479095458984
1444,8883,[0],85.8230209350586
2042,2811,[0],85.81009674072266
2938,6651,[1],85.8084945678711
181,6926,[0],85.79679107666016
2261,9959,[1],85.79188537597656
1615,144,[0],85.79186248779297
3652,6754,[1],85.756591796875
141,5208,[1],85.75570678710938
3376,7484,[0],85.75569915771484
2536,9270,[1],85.73344421386719
1212,8898,[1],85.7231674194336
264,11354,[0],85.67604064941406
3820,2437,[0],85.67604064941406
1370,10719,[0],85.67604064941406
476,1215,[0],85.63739013671875
42,1812,[0],85.63561248779297
3324,12298,[0],85.63561248779297
3236,4269,[1],85.62075805664062
1575,12366,[1],85.6070785522461
1256,12037,[0],85.6014175415039
2107,4345,[1],85.59683227539062
3606,3563,[0],85.59015655517578
2405,9295,[0],85.5783462524414
1320,6598,[1],85.5783462524414
1466,10652,[0],85.5783462524414
2858,7698,[0],85.53439331054688
2029,10558,[0],85.53294372558594
114,1128,[1],85.49053192138672
2623,5770,[1],85.49053192138672
1318,10667,[0],85.41582489013672
3094,9184,[0],85.3672103881836
2256,5238,[1],85.35929107666016
3159,7951,[0],85.30445098876953
2742,4633,[0],85.28546905517578
3418,10355,[0],85.26441955566406
1375,9148,[1],85.26441955566406
687,7455,[0],85.25589752197266
1202,7933,[1],85.22107696533203
1404,11154,[0],85.21072387695312
202,11916,[1],85.21072387695312
796,6595,[0],85.20735931396484
2918,5184,[1],85.20735931396484
2126,10609,[0],85.17261505126953
789,112,[0],85.1527099609375
833,10091,[0],85.07999420166016
2982,1232,[0],85.0796890258789
891,1831,[0],85.0796890258789
998,123,[1],84.96990203857422
3509,5869,[0],84.95035552978516
2972,3239,[0],84.95035552978516
533,9613,[0],84.95035552978516
574,9036,[1],84.95035552978516
4068,10810,[1],84.86512756347656
2684,11399,[0],84.85002899169922
3392,1434,[0],84.83666229248047
1009,9868,[0],84.81800842285156
2323,10403,[0],84.81134033203125
432,9082,[1],84.79119110107422
657,5513,[1],84.76815795898438
1219,9770,[0],84.76277160644531
2072,5311,[0],84.76087951660156
3033,2032,[0],84.7492446899414
312,2024,[1],84.70972442626953
3330,11600,[0],84.67035675048828
994,6218,[1],84.66854858398438
2810,4547,[0],84.61856079101562
180,2449,[0],84.5903091430664
304,4498,[1],84.57813262939453
390,5683,[0],84.55459594726562
349,1018,[0],84.55459594726562
3709,44,[0],84.54179382324219
750,6972,[0],84.54179382324219
1187,11245,[0],84.53845977783203
708,5914,[0],84.53776550292969
3933,234,[1],84.53230285644531
3407,8975,[0],84.51101684570312
2768,8084,[1],84.51101684570312
679,4638,[1],84.51083374023438
1323,9115,[0],84.50756072998047
1993,6126,[1],84.46678924560547
2680,8097,[0],84.45709991455078
641,1871,[0],84.4566879272461
113,4436,[0],84.40925598144531
538,11379,[0],84.38858032226562
993,5645,[0],84.38321685791016
75,2838,[1],84.36945343017578
3168,7946,[0],84.35084533691406
2138,1314,[0],84.34194946289062
535,12072,[0],84.21647644042969
1498,11645,[1],84.19631958007812
3151,7145,[1],84.18875122070312
917,10377,[1],84.13829040527344
669,2837,[1],84.12247467041016
1535,1361,[0],84.1209716796875
2605,8560,[1],84.1075439453125
2769,11965,[1],84.09173583984375
2245,10800,[1],84.08814239501953
3055,11395,[0],84.072265625
586,11252,[0],84.03739166259766
1312,6784,[0],83.96476745605469
2491,911,[0],83.92816162109375
2071,4033,[0],83.89009094238281
246,2132,[1],83.88743591308594
3632,11220,[0],83.87957000732422
25,7546,[0],83.87957000732422
2149,11240,[0],83.87957000732422
3577,7429,[0],83.85320281982422
719,10086,[0],83.85320281982422
3,5182,[1],83.85320281982422
2804,12210,[0],83.85320281982422
597,10281,[1],83.85320281982422
2374,4363,[0],83.85320281982422
960,7770,[0],83.84025573730469
2105,11130,[1],83.84025573730469
1622,4704,[0],83.78590393066406
903,4292,[1],83.77808380126953
1321,5731,[1],83.77808380126953
1439,12000,[1],83.77033233642578
1853,5534,[1],83.76952362060547
1374,2651,[0],83.76825714111328
1067,57,[0],83.75057983398438
1330,3950,[0],83.73790740966797
619,1640,[1],83.7169418334961
515,1055,[1],83.7019271850586
3127,9160,[0],83.7019271850586
1792,758,[1],83.69648742675781
3405,980,[1],83.69205474853516
2652,2740,[0],83.67813110351562
1447,3085,[0],83.67564392089844
2397,6167,[0],83.63317108154297
1757,5019,[0],83.63317108154297
3915,3533,[1],83.63317108154297
3696,4735,[0],83.5289535522461
2906,1162,[0],83.51508331298828
735,9646,[1],83.51508331298828
2676,10102,[1],83.38604736328125
1520,8248,[1],83.3548355102539
3341,8373,[1],83.3507308959961
2523,11428,[0],83.34611511230469
3680,5884,[0],83.34561920166016
1878,3258,[0],83.3232650756836
2344,8829,[0],83.3232650756836
1855,8315,[0],83.31826782226562
1800,4643,[0],83.29974365234375
2808,3693,[0],83.29866790771484
882,9164,[1],83.21831512451172
196,3458,[0],83.2043685913086
2582,126,[0],83.19841003417969
102,7786,[0],83.17693328857422
1367,3516,[1],83.17693328857422
557,4398,[0],83.1639404296875
1637,8932,[1],83.14268493652344
3100,202,[0],83.13916778564453
966,11449,[0],83.12701416015625
319,11242,[0],83.1145248413086
1799,2693,[1],83.07406616210938
3277,4442,[0],83.05154418945312
3741,444,[0],83.02508544921875
1936,10799,[1],82.98834991455078
1571,4264,[1],82.98339080810547
2285,9852,[0],82.96687316894531
548,11815,[1],82.96656799316406
2964,1992,[0],82.93440246582031
2885,12226,[0],82.91796875
2114,5520,[0],82.9131088256836
635,5121,[1],82.88036346435547
239,5532,[1],82.86941528320312
1154,96,[1],82.86711120605469
3845,8949,[0],82.86711120605469
2771,6301,[1],82.86711120605469
3008,4177,[0],82.85198211669922
1170,2310,[0],82.85171508789062
4094,7674,[1],82.84796905517578
3058,72,[0],82.83993530273438
3060,8946,[1],82.82298278808594
3753,5294,[1],82.81453704833984
1293,8455,[0],82.81314849853516
2562,4626,[0],82.81314849853516
3877,790,[1],82.79434204101562
2872,5551,[0],82.7558822631836
2128,12129,[0],82.722900390625
1260,10762,[0],82.72098541259766
1146,5529,[1],82.69747161865234
1559,7062,[0],82.6704330444336
1700,4909,[0],82.66956329345703
1585,11402,[0],82.66956329345703
3461,1390,[0],82.66956329345703
2928,5658,[0],82.66956329345703
1377,10014,[0],82.65193176269531
1971,447,[1],82.6285400390625
1390,4181,[0],82.60704040527344
1839,2465,[0],82.58197784423828
795,12269,[0],82.5129165649414
2660,6088,[1],82.46520233154297
3307,8916,[1],82.46520233154297
3030,9214,[0],82.46183013916016
2527,8157,[1],82.44630432128906
2222,10720,[0],82.39799499511719
1268,11568,[0],82.39799499511719
1384,745,[0],82.35387420654297
3138,11950,[0],82.34442138671875
1471,6655,[0],82.3440933227539
578,6850,[1],82.27499389648438
2692,7884,[0],82.27345275878906
2217,11623,[1],82.26273345947266
1628,5695,[0],82.24918365478516
1442,10959,[0],82.24918365478516
1909,11223,[0],82.23037719726562
2471,1352,[0],82.23027038574219
1171,4500,[0],82.20259857177734
3494,5234,[0],82.18634033203125
774,8717,[0],82.17158508300781
1924,4542,[1],82.12490844726562
1473,9469,[1],82.06793212890625
1110,2359,[1],82.06793212890625
189,9516,[0],82.0308837890625
117,2070,[0],82.01558685302734
643,9037,[0],82.01558685302734
614,11485,[0],82.01558685302734
572,11365,[0],82.01558685302734
2136,1982,[0],82.01558685302734
1751,5391,[0],81.953369140625
3401,4979,[1],81.93685150146484
986,11175,[1],81.92117309570312
3221,4338,[0],81.91929626464844
2814,11986,[0],81.8199691772461
933,10635,[1],81.81875610351562
2493,1672,[1],81.79524993896484
1777,11023,[0],81.7857894897461
517,9403,[1],81.78142547607422
2718,6016,[0],81.7793960571289
1934,8487,[0],81.77508544921875
968,4862,[0],81.7695083618164
1334,11409,[0],81.7695083618164
2002,11285,[1],81.75623321533203
248,5934,[0],81.75623321533203
29,4849,[1],81.75265502929688
168,3706,[1],81.72726440429688
942,1101,[1],81.72650909423828
551,3809,[1],81.72650909423828
1860,2588,[1],81.72532653808594
228,1064,[1],81.71622467041016
1117,9684,[0],81.71622467041016
413,10351,[1],81.7077865600586
600,2794,[0],81.70738220214844
1457,2406,[1],81.70738220214844
296,11305,[0],81.70738220214844
1912,5514,[1],81.70738220214844
1148,4741,[1],81.69600677490234
685,10092,[0],81.69259643554688
3814,11533,[0],81.67726135253906
3890,3033,[1],81.65921020507812
240,3602,[0],81.65921020507812
1228,1828,[0],81.65252685546875
2488,7644,[0],81.62854766845703
634,4346,[0],81.625244140625
2421,3910,[0],81.59466552734375
1989,6828,[0],81.58503723144531
712,8069,[1],81.57830810546875
1401,10431,[1],81.57604217529297
1925,11926,[0],81.57205963134766
2566,915,[1],81.52975463867188
1625,6565,[0],81.51783752441406
977,9005,[0],81.51717376708984
497,2130,[0],81.51717376708984
3699,5336,[0],81.49251556396484
4029,9422,[1],81.47635650634766
1817,1522,[0],81.47274780273438
460,6217,[1],81.44982147216797
2068,11321,[0],81.44205474853516
10,7235,[0],81.44205474853516
1417,9218,[0],81.44205474853516
273,1984,[0],81.42607879638672
1433,11391,[0],81.39012908935547
1534,3196,[0],81.39012908935547
1071,3126,[1],81.38748931884766
3464,11705,[0],81.38748931884766
2132,10778,[0],81.37064361572266
1889,12299,[1],81.3387680053711
1178,1556,[1],81.3150863647461
874,3300,[0],81.28254699707031
1756,6536,[1],81.28253936767578
3160,5543,[1],81.27499389648438
3002,9234,[0],81.26409149169922
1548,1954,[0],81.26380920410156
3106,11195,[0],81.23436737060547
3443,7931,[0],81.23026275634766
3745,7557,[0],81.21145629882812
2621,6480,[1],81.19679260253906
1406,675,[0],81.18869018554688
1251,7002,[1],81.17948150634766
34,10164,[1],81.10401153564453
3849,8152,[0],81.10401153564453
2219,2396,[1],81.10104370117188
1015,6914,[0],81.10104370117188
233,5083,[1],81.0918197631836
1608,8156,[0],81.077392578125
3362,6490,[0],81.04084777832031
1025,60,[0],81.03836059570312
2651,3644,[0],81.0329818725586
127,6286,[0],81.01376342773438
84,9030,[1],81.01376342773438
2745,2609,[0],81.005126953125
2224,11503,[1],80.99137878417969
3953,5461,[0],80.99137878417969
2290,10981,[1],80.97933959960938
2762,5209,[0],80.95974731445312
74,11863,[1],80.95796203613281
4056,4843,[0],80.95657348632812
932,11885,[1],80.88951873779297
668,11211,[0],80.88861083984375
2254,272,[0],80.88858795166016
2786,2674,[1],80.82301330566406
3775,5076,[1],80.7966079711914
615,9578,[0],80.79315185546875
3880,7273,[0],80.78460693359375
3957,2103,[0],80.77474212646484
427,6087,[0],80.77323913574219
3488,2259,[0],80.7569808959961
3939,12043,[1],80.74658966064453
2687,5154,[1],80.74459838867188
3853,9372,[1],80.73823547363281
1246,1222,[0],80.69451141357422
359,11489,[0],80.68968200683594
2063,6009,[1],80.68603515625
780,7715,[1],80.6847152709961
234,4244,[1],80.6847152709961
2004,11661,[0],80.6814956665039
1342,7723,[0],80.67340087890625
491,5631,[0],80.67340087890625
3169,302,[0],80.6684341430664
945,7652,[1],80.66454315185547
1729,5832,[1],80.62294006347656
627,11781,[0],80.62174224853516
3435,1052,[1],80.61845397949219
561,17,[0],80.61776733398438
2594,3204,[0],80.61419677734375
1054,2507,[0],80.58697509765625
2678,10134,[0],80.58030700683594
2862,7927,[0],80.56241607666016
1038,577,[0],80.56241607666016
3783,12258,[1],80.56241607666016
80,5345,[1],80.56241607666016
2622,5997,[0],80.55563354492188
370,11065,[1],80.5170669555664
877,4335,[0],80.5000228881836
2097,5818,[1],80.47305297851562
1872,2477,[0],80.47305297851562
2817,5712,[0],80.47305297851562
2584,5103,[0],80.44650268554688
1030,7195,[0],80.40665435791016
1847,9114,[0],80.40196228027344
2235,1077,[0],80.3953628540039
2595,8631,[1],80.37923431396484
3717,260,[0],80.32633209228516
1705,2362,[1],80.31945037841797
2207,3098,[1],80.29695129394531
3054,2810,[0],80.29695129394531
1732,275,[0],80.2886962890625
1648,4508,[0],80.27903747558594
1276,3086,[1],80.25328826904297
1136,7318,[0],80.24203491210938
415,11712,[0],80.24014282226562
3799,6382,[0],80.23986053466797
243,4666,[0],80.22455596923828
3085,139,[0],80.22455596923828
2470,2941,[0],80.22455596923828
2829,4065,[0],80.22455596923828
3165,5597,[1],80.18262481689453
3988,8557,[1],80.17301940917969
522,8796,[1],80.16688537597656
1811,1235,[0],80.16688537597656
3186,7806,[1],80.14244842529297
3840,12179,[1],80.13101196289062
195,9822,[1],80.1208267211914
3348,2669,[0],80.10838317871094
1022,11509,[1],80.09191131591797
1562,488,[1],80.0748062133789
2432,4328,[1],80.03351593017578
3631,7404,[0],79.99845123291016
2985,10421,[0],79.99330139160156
630,10045,[1],79.98173522949219
2055,4970,[1],79.95858764648438
496,11384,[1],79.9259033203125
3993,6004,[0],79.9259033203125
2799,2754,[1],79.89798736572266
3225,11279,[0],79.89215087890625
2534,4392,[0],79.84878540039062
858,8387,[1],79.84878540039062
2528,8020,[1],79.84878540039062
3486,4417,[0],79.84878540039062
753,615,[0],79.84878540039062
1589,3571,[0],79.8438949584961
1540,11577,[1],79.83421325683594
701,5146,[0],79.77747344970703
3007,5487,[0],79.76715087890625
2190,11714,[0],79.7473373413086
445,4892,[1],79.74147033691406
346,9098,[1],79.73892211914062
981,5744,[0],79.72559356689453
791,6139,[1],79.71220397949219
2816,7267,[0],79.69344329833984
3213,11359,[1],79.68760681152344
2881,10507,[1],79.68689727783203
317,11099,[0],79.68094635009766
2242,2074,[0],79.65994262695312
2682,2404,[1],79.64966583251953
1537,8089,[0],79.63594818115234
2084,8634,[1],79.62789154052734
3240,6803,[0],79.62789154052734
1369,2532,[0],79.58037567138672
2608,4287,[1],79.578125
3612,222,[0],79.56703186035156
887,12202,[0],79.52818298339844
1018,5894,[1],79.52579498291016
660,2343,[0],79.51897430419922
2884,5316,[1],79.49312591552734
3621,4503,[0],79.47215270996094
