,Idx,Gender_bins,Preds
314,5618,[0],90.49050903320312
1379,2648,[0],90.45582580566406
1657,12158,[0],90.38043975830078
774,1420,[1],90.36835479736328
3920,11824,[0],90.3472900390625
422,6019,[0],90.3472900390625
1797,12109,[1],90.3472900390625
1114,11675,[0],90.34649658203125
455,4356,[1],90.34649658203125
4020,7509,[1],90.34649658203125
3093,11493,[0],90.24213409423828
1626,3685,[0],90.24213409423828
337,5956,[1],90.18903350830078
654,11132,[0],90.0499267578125
1513,2399,[1],90.0499267578125
2904,8902,[0],90.0499267578125
2484,6216,[0],90.0499267578125
1669,1082,[0],90.0499267578125
68,4577,[0],90.0499267578125
2403,11185,[1],89.97686767578125
2441,10895,[1],89.97686767578125
4026,4270,[1],89.97686767578125
3647,2776,[0],89.97686767578125
799,7624,[1],89.92494201660156
366,11171,[1],89.92135620117188
1365,7188,[0],89.90811157226562
3973,239,[0],89.90811157226562
200,7563,[0],89.90811157226562
3720,9067,[0],89.90811157226562
3988,1129,[0],89.90811157226562
2428,7490,[1],89.88428497314453
2861,8515,[0],89.83299255371094
233,4449,[0],89.81978607177734
3945,8344,[1],89.79081726074219
1444,2365,[0],89.77177429199219
717,4308,[0],89.77177429199219
2575,8144,[0],89.7408447265625
2275,4912,[0],89.7408447265625
1239,4572,[0],89.7408447265625
4007,11530,[0],89.72830963134766
3673,6232,[1],89.72830963134766
2716,9871,[0],89.72830963134766
537,4002,[0],89.72830963134766
1094,11818,[0],89.69203186035156
3661,2351,[0],89.69203186035156
2882,7501,[1],89.69203186035156
1612,11178,[0],89.62572479248047
301,3832,[0],89.62371063232422
1812,4360,[0],89.62371063232422
15,12341,[1],89.60603332519531
1579,6995,[1],89.5677261352539
3227,6214,[0],89.5677261352539
2276,8485,[0],89.5677261352539
3745,10677,[1],89.5439224243164
3036,6226,[1],89.5439224243164
2300,7873,[0],89.53825378417969
752,4605,[0],89.51679992675781
884,11443,[1],89.5122299194336
761,11147,[0],89.5122299194336
1194,8330,[1],89.5122299194336
3310,5246,[1],89.5122299194336
1629,7358,[0],89.50617980957031
2837,1349,[0],89.50617980957031
3389,1873,[1],89.4660415649414
3112,1098,[0],89.46257019042969
2584,5510,[1],89.46257019042969
3896,7096,[0],89.45812225341797
772,7422,[0],89.31153106689453
340,11137,[0],89.31153106689453
4059,11821,[0],89.31153106689453
2993,4466,[1],89.28289031982422
2065,6384,[0],89.28289031982422
1498,2117,[0],89.25074768066406
3564,11374,[0],89.25074768066406
1533,6785,[0],89.20136260986328
1398,1213,[1],89.20136260986328
2888,2059,[0],89.20136260986328
3425,2543,[1],89.20136260986328
397,7483,[0],89.20136260986328
2825,11844,[1],89.20136260986328
836,11608,[1],89.177734375
1551,701,[0],89.177734375
1029,5902,[0],89.177734375
1291,11853,[0],89.10588836669922
2281,8904,[1],89.10588836669922
925,5051,[1],89.10588836669922
1285,4858,[0],89.10588836669922
263,9988,[0],89.08988189697266
494,5344,[0],89.08988189697266
3601,4614,[1],89.08988189697266
2537,12008,[0],89.01531219482422
573,11876,[1],89.01531219482422
3694,8908,[0],89.01531219482422
2389,6476,[1],89.01531219482422
1144,10307,[0],88.9989242553711
655,12238,[0],88.96898651123047
248,2051,[0],88.9386215209961
43,1428,[0],88.76859283447266
303,6128,[0],88.76010131835938
1955,8364,[1],88.732666015625
2752,9572,[0],88.732666015625
3456,11912,[1],88.732666015625
3181,11883,[0],88.732666015625
871,11284,[1],88.732666015625
3374,11570,[0],88.732666015625
1738,9658,[1],88.732666015625
2361,4504,[0],88.732666015625
977,2133,[0],88.58112335205078
610,11377,[1],88.55139923095703
969,3757,[1],88.55139923095703
880,6656,[0],88.54661560058594
2900,4370,[1],88.54661560058594
441,9765,[0],88.54661560058594
3324,11816,[1],88.54661560058594
3821,10149,[0],88.50930786132812
3633,108,[0],88.50930786132812
1601,11685,[0],88.46928405761719
3162,5123,[0],88.46928405761719
2237,10356,[1],88.44783020019531
3563,5394,[1],88.44783020019531
3999,6901,[1],88.44783020019531
202,8303,[0],88.43962860107422
361,7797,[0],88.43962860107422
729,3838,[0],88.43962860107422
424,11272,[1],88.42064666748047
38,4492,[0],88.3099594116211
1198,6599,[0],88.3099594116211
2955,1,[1],88.28182983398438
1549,1785,[1],88.28182983398438
3419,8766,[0],88.28182983398438
3166,1340,[0],88.28182983398438
978,2489,[1],88.273681640625
3103,10104,[0],88.23503875732422
2245,5312,[0],88.2171401977539
404,8869,[0],88.20467376708984
1340,2045,[0],88.18769073486328
2492,11206,[0],88.1613998413086
1858,10889,[1],88.1613998413086
1110,10659,[1],88.10689544677734
2594,344,[0],88.06014251708984
579,4495,[0],88.05003356933594
726,622,[1],88.05003356933594
3656,10125,[0],88.04132080078125
49,4962,[0],88.03954315185547
2098,7604,[0],88.01213836669922
818,11426,[1],87.98936462402344
1059,5353,[1],87.98936462402344
2727,10505,[0],87.9885482788086
731,11867,[0],87.97489929199219
3695,4888,[1],87.96021270751953
1607,9343,[1],87.92084503173828
3341,6137,[1],87.92084503173828
1483,11780,[1],87.92084503173828
976,8298,[0],87.87274169921875
380,12123,[1],87.87062072753906
2729,11540,[1],87.8267822265625
2029,6694,[0],87.8267822265625
2222,9651,[1],87.8267822265625
2805,8610,[0],87.82666015625
848,11659,[1],87.82666015625
2447,556,[0],87.82666015625
2637,2895,[0],87.79256439208984
2114,11194,[0],87.67503356933594
3095,3174,[0],87.64525604248047
3841,5898,[0],87.63845825195312
1455,59,[0],87.63845825195312
257,9127,[0],87.63845825195312
2204,375,[1],87.61273956298828
3081,8867,[1],87.60809326171875
268,4190,[0],87.60809326171875
2544,11657,[0],87.60809326171875
197,11447,[0],87.54788208007812
2604,4408,[1],87.49559020996094
2707,1066,[1],87.49559020996094
2941,10605,[0],87.48072052001953
1839,1095,[0],87.45746612548828
2624,11569,[1],87.45746612548828
1667,926,[0],87.45746612548828
3384,5105,[1],87.45746612548828
2411,3537,[1],87.45746612548828
3092,10672,[1],87.45746612548828
1283,1126,[0],87.41751861572266
1032,2567,[0],87.41751861572266
594,12112,[0],87.41435241699219
2117,11607,[0],87.36426544189453
3404,10056,[0],87.3631362915039
1319,9969,[0],87.3631362915039
580,6067,[1],87.31544494628906
2981,4863,[0],87.2864761352539
169,2264,[0],87.2864761352539
1508,11888,[1],87.2680892944336
1646,8193,[0],87.25540924072266
3660,1858,[0],87.2387466430664
3164,11215,[0],87.22626495361328
1605,7639,[0],87.21484375
64,12004,[1],87.15467834472656
4015,5531,[1],87.15467834472656
2978,2667,[1],87.14994049072266
1401,9575,[0],87.14994049072266
2839,3070,[0],87.14994049072266
2777,4827,[1],87.14994049072266
3416,12153,[0],87.14994049072266
926,111,[0],87.14574432373047
2035,6918,[0],87.14574432373047
2241,4268,[1],87.14574432373047
3898,11302,[0],87.08721160888672
3584,1809,[0],87.08332824707031
478,10346,[1],87.05095672607422
3140,3963,[1],87.0380630493164
1457,7747,[0],87.0380630493164
3944,8329,[0],87.0380630493164
3990,10167,[1],87.03240966796875
3204,2354,[0],87.03240966796875
3097,10577,[1],87.03240966796875
1165,10136,[1],86.96646881103516
329,7638,[0],86.95130157470703
3535,10919,[0],86.92623138427734
3079,6146,[0],86.92623138427734
1212,5862,[1],86.92623138427734
3312,11770,[0],86.92623138427734
859,8429,[1],86.89900970458984
490,8544,[0],86.89900970458984
3320,11235,[0],86.89900970458984
1385,9985,[1],86.89900970458984
3636,8566,[0],86.88581848144531
2609,11422,[1],86.88578033447266
3662,5242,[1],86.85201263427734
1789,8488,[0],86.85201263427734
3149,10987,[1],86.85201263427734
2159,6719,[0],86.85201263427734
672,11558,[1],86.85201263427734
2754,2989,[0],86.85201263427734
893,10038,[0],86.85201263427734
1047,5208,[1],86.85014343261719
129,6651,[1],86.85002136230469
780,10716,[1],86.79033660888672
285,1138,[1],86.76454162597656
1584,1118,[1],86.76454162597656
3809,9966,[1],86.65489196777344
2289,8288,[0],86.65489196777344
1434,1152,[0],86.65489196777344
3231,82,[0],86.64701080322266
3838,6641,[0],86.63317108154297
569,12263,[1],86.61870574951172
3026,2417,[0],86.61870574951172
3597,107,[1],86.59993743896484
755,4981,[1],86.59437561035156
1709,10033,[1],86.58635711669922
3793,5378,[1],86.58635711669922
2164,13,[0],86.57698059082031
1684,7695,[0],86.51972198486328
1539,5435,[0],86.50686645507812
418,5284,[0],86.4703140258789
2253,5152,[1],86.44153594970703
684,8883,[0],86.43614959716797
1742,3923,[1],86.4281005859375
1918,27,[0],86.4265365600586
770,5910,[0],86.41400909423828
238,4591,[0],86.41046905517578
3846,6516,[0],86.41046905517578
2082,9944,[1],86.34352111816406
3699,11229,[0],86.3233871459961
3338,7771,[1],86.3073501586914
4039,5161,[1],86.28641510009766
1262,5315,[1],86.26538848876953
1535,2484,[1],86.2452392578125
4093,11355,[1],86.24205017089844
1847,5180,[1],86.24153137207031
2423,6581,[0],86.21976470947266
2880,9892,[0],86.18106079101562
1791,6926,[0],86.07897186279297
595,5513,[1],86.0743179321289
1931,7687,[0],86.0337142944336
345,11149,[0],86.0001449584961
1108,3504,[1],85.99779510498047
2741,6000,[0],85.93758392333984
2033,3997,[0],85.93492889404297
1741,10558,[0],85.87373352050781
2091,9300,[0],85.87373352050781
1704,11405,[0],85.87373352050781
1834,7432,[1],85.86454010009766
12,4439,[1],85.86454010009766
388,9948,[1],85.86164855957031
3961,8322,[0],85.86164855957031
3124,8898,[1],85.81409454345703
549,4049,[1],85.77417755126953
359,5661,[1],85.68672943115234
1974,11527,[1],85.68672943115234
2879,8736,[1],85.66649627685547
1862,11502,[0],85.64649200439453
326,7946,[0],85.64625549316406
3169,5610,[0],85.61944580078125
786,11212,[0],85.59925842285156
680,5835,[0],85.59925842285156
3635,11134,[0],85.59635162353516
399,11798,[0],85.59635162353516
3579,2675,[0],85.59635162353516
3576,2766,[1],85.53836822509766
1645,4345,[1],85.4808349609375
2660,7770,[0],85.44519805908203
96,11704,[1],85.3651123046875
291,4735,[0],85.34674835205078
1205,1434,[0],85.34519958496094
2791,10162,[1],85.34519958496094
3827,6598,[1],85.34519958496094
3252,7484,[0],85.34100341796875
756,4728,[0],85.34100341796875
431,4587,[0],85.34100341796875
3885,3780,[1],85.2948226928711
1672,7925,[1],85.27764129638672
86,3526,[1],85.27174377441406
1278,4521,[0],85.25389862060547
2048,1354,[0],85.2097396850586
808,354,[0],85.19782257080078
3718,3543,[0],85.19782257080078
2183,618,[0],85.19782257080078
2444,2430,[1],85.19782257080078
648,11135,[0],85.19782257080078
3516,5062,[1],85.19782257080078
2601,7521,[0],85.19782257080078
370,10091,[0],85.13093566894531
533,8974,[1],85.12095642089844
2691,2594,[1],85.10845947265625
463,11904,[0],85.1060562133789
530,350,[0],85.09903717041016
3171,10811,[0],85.09903717041016
419,3067,[0],85.09903717041016
465,8345,[0],85.08146667480469
109,5670,[1],85.0688247680664
3291,12324,[0],85.0688247680664
4081,11390,[0],85.04216766357422
3196,4654,[0],85.03527069091797
1713,3631,[1],84.98666381835938
3887,112,[0],84.98652648925781
2607,12037,[0],84.98448944091797
3754,4700,[1],84.9814453125
2589,5888,[1],84.9814453125
1590,11916,[1],84.94457244873047
668,1371,[0],84.93000030517578
1780,12333,[1],84.91326141357422
3544,2449,[0],84.90361022949219
3206,2267,[1],84.89397430419922
2646,2479,[0],84.87620544433594
3034,3089,[1],84.86913299560547
296,2032,[0],84.85964965820312
1908,11482,[1],84.842529296875
2266,2411,[1],84.842529296875
2452,5742,[0],84.82623291015625
2919,7948,[1],84.77837371826172
1229,11315,[0],84.77644348144531
3460,12240,[0],84.7620849609375
2392,11895,[1],84.7620849609375
1405,10964,[0],84.7620849609375
1460,5901,[0],84.7620849609375
346,6773,[1],84.70930480957031
3054,9853,[0],84.70792388916016
1430,3085,[0],84.70469665527344
974,9160,[0],84.70457458496094
825,5530,[1],84.69513702392578
3381,8109,[0],84.59089660644531
639,10810,[1],84.59039306640625
1268,4269,[1],84.52091217041016
95,6624,[1],84.51466369628906
1279,7145,[1],84.49589538574219
615,2373,[1],84.49589538574219
2740,11239,[1],84.49589538574219
3483,1232,[0],84.49589538574219
2596,5184,[1],84.46311950683594
714,2837,[1],84.3943099975586
1463,9599,[1],84.37773895263672
2326,10015,[0],84.37667846679688
3625,197,[1],84.33538055419922
2535,3258,[0],84.33538055419922
3080,2651,[0],84.33230590820312
1227,9131,[1],84.31572723388672
1175,8486,[0],84.31572723388672
753,11923,[0],84.2966079711914
980,8280,[0],84.2955551147461
1202,11600,[0],84.2954330444336
3860,8279,[0],84.29249572753906
1564,1018,[0],84.27256774902344
539,4312,[0],84.27256774902344
1903,8862,[0],84.27256774902344
1466,1055,[1],84.26260375976562
1519,12138,[1],84.26131439208984
3629,11262,[0],84.22112274169922
255,7398,[0],84.22112274169922
250,9750,[0],84.2116928100586
653,9270,[1],84.19782257080078
2206,1250,[0],84.19011688232422
247,2024,[1],84.18602752685547
3268,5674,[0],84.154296875
865,5303,[1],84.1271743774414
3872,11457,[1],84.07456970214844
890,4547,[0],84.07456970214844
2018,11647,[0],84.07456970214844
1707,3307,[1],84.07298278808594
3814,11645,[1],84.04498291015625
2470,4914,[0],84.0278549194336
1477,7118,[1],84.01461029052734
4066,11187,[0],83.98709869384766
3839,9336,[1],83.98709869384766
663,4401,[1],83.97499084472656
3133,6416,[1],83.92887115478516
1396,2624,[1],83.92887115478516
2376,2169,[0],83.91032409667969
3412,100,[0],83.86956787109375
3464,44,[0],83.86956787109375
886,6972,[0],83.86956787109375
2454,6881,[0],83.8685073852539
4038,1789,[1],83.86738586425781
3178,8912,[0],83.84709167480469
4054,123,[1],83.84544372558594
3698,10403,[0],83.83377838134766
1461,4273,[0],83.83377838134766
2332,5520,[0],83.83377838134766
1003,7698,[0],83.80555725097656
739,3190,[1],83.80555725097656
3972,10086,[0],83.80503845214844
1207,10281,[1],83.80503845214844
864,10670,[0],83.76048278808594
1882,1314,[0],83.7529525756836
4029,4213,[1],83.7529525756836
3356,7429,[0],83.71756744384766
2676,4363,[0],83.71756744384766
1394,8997,[1],83.71756744384766
1600,11126,[0],83.66919708251953
2125,3546,[1],83.66548156738281
930,11294,[0],83.66548156738281
3065,11379,[0],83.64580535888672
3390,5965,[1],83.59736633300781
958,11395,[0],83.59593963623047
2905,7172,[0],83.59593963623047
466,2838,[1],83.5928726196289
1339,3533,[1],83.54981231689453
66,11286,[0],83.5494384765625
1481,3888,[0],83.5494384765625
1691,11182,[0],83.5479507446289
2017,1361,[0],83.5479507446289
2028,9151,[1],83.53887939453125
2002,3981,[1],83.53280639648438
2304,6988,[0],83.53280639648438
2130,11420,[0],83.5134048461914
2315,3479,[0],83.50231170654297
1959,9864,[0],83.50231170654297
3007,4357,[1],83.47276306152344
2907,11656,[0],83.47183227539062
3104,9164,[1],83.4216537475586
3925,907,[0],83.40377807617188
1697,1846,[0],83.37135314941406
3037,5870,[0],83.35952758789062
527,3514,[0],83.34131622314453
920,11223,[0],83.32250213623047
290,790,[1],83.32250213623047
2430,8949,[0],83.29592895507812
1897,46,[0],83.28605651855469
3903,272,[0],83.28292083740234
1491,9815,[0],83.2816162109375
1358,1162,[0],83.2738037109375
2524,10147,[0],83.26223754882812
2134,4440,[0],83.24810028076172
516,10102,[1],83.2172622680664
3299,3451,[0],83.2082748413086
2701,698,[0],83.18773651123047
1495,4523,[0],83.16062927246094
3006,11210,[0],83.07661437988281
420,559,[0],83.06880187988281
470,4442,[0],83.04309844970703
19,10014,[0],82.96160125732422
101,7978,[1],82.95527648925781
1557,11094,[0],82.95527648925781
1172,6363,[1],82.95527648925781
661,12024,[1],82.94152069091797
2252,11879,[1],82.89446258544922
1386,145,[0],82.88137817382812
2039,11966,[1],82.87702178955078
2789,11252,[0],82.87702178955078
1007,11817,[1],82.85218811035156
333,5532,[1],82.84368133544922
2295,10273,[1],82.84011840820312
211,6884,[0],82.84011840820312
1890,10601,[1],82.80167388916016
796,2630,[0],82.78591918945312
873,5058,[0],82.77391815185547
2823,5942,[0],82.75860595703125
3888,2732,[1],82.75438690185547
2726,2844,[0],82.73956298828125
2652,9730,[0],82.73956298828125
2587,10910,[0],82.73956298828125
2876,6846,[0],82.71686553955078
3788,1992,[0],82.71686553955078
3070,8441,[0],82.71420288085938
504,6946,[1],82.70941925048828
3517,6440,[0],82.69361877441406
3810,245,[0],82.67633056640625
2897,7884,[0],82.6693115234375
1066,10380,[1],82.6048812866211
315,11288,[1],82.5925521850586
3617,8487,[0],82.57147216796875
960,10126,[0],82.55186462402344
900,6027,[0],82.53456115722656
2700,1566,[0],82.53456115722656
1454,8455,[0],82.53456115722656
1197,283,[0],82.5320053100586
3980,12299,[1],82.5179214477539
1391,5083,[1],82.4930191040039
2462,1196,[0],82.45597839355469
239,2501,[0],82.43640899658203
1596,72,[0],82.43640899658203
3966,8315,[0],82.42618560791016
2146,7594,[0],82.36695861816406
3039,10351,[1],82.36647033691406
2570,6088,[1],82.3458480834961
2782,6659,[0],82.3458480834961
3771,8916,[1],82.3458480834961
2757,6148,[0],82.3398666381836
2819,1133,[0],82.31502532958984
1439,4264,[1],82.30865478515625
500,8373,[1],82.29315948486328
3728,3167,[0],82.29315948486328
1714,1108,[0],82.2902603149414
1470,915,[1],82.28857421875
1309,10799,[1],82.28190612792969
3098,5461,[0],82.2714614868164
3017,11503,[1],82.2714614868164
1520,4835,[0],82.27018737792969
1702,8352,[0],82.27018737792969
3072,4909,[0],82.21586608886719
3250,5658,[0],82.21586608886719
3659,11402,[0],82.21586608886719
3438,2794,[0],82.14974212646484
4084,1954,[0],82.10929107666016
46,3559,[1],82.0821762084961
215,11219,[1],82.05782318115234
3489,2783,[1],82.05609893798828
3976,4894,[0],82.04398345947266
2630,11485,[0],81.9956283569336
1867,11214,[0],81.99490356445312
2498,11986,[0],81.99490356445312
1161,9218,[0],81.99490356445312
3639,8337,[0],81.99490356445312
481,1640,[1],81.988525390625
2107,126,[0],81.94596099853516
1969,4480,[1],81.94596099853516
3540,820,[1],81.9423828125
2443,2058,[0],81.9031753540039
1348,5934,[0],81.90038299560547
2212,7807,[0],81.86949920654297
2072,1527,[1],81.86426544189453
3825,12369,[0],81.85704040527344
2178,1352,[0],81.85332489013672
3949,8714,[1],81.8477554321289
2865,5832,[1],81.82601928710938
3064,12388,[1],81.8224868774414
2811,2820,[1],81.80445098876953
3506,2693,[1],81.79840850830078
1823,7314,[0],81.73086547851562
1125,8338,[0],81.71544647216797
4087,258,[0],81.68183898925781
2968,3809,[1],81.66912841796875
1415,6262,[0],81.66803741455078
1806,9005,[0],81.66803741455078
2054,12258,[1],81.64176177978516
458,2570,[0],81.63392639160156
390,5860,[1],81.61470031738281
2874,10164,[1],81.603271484375
1870,10700,[0],81.59839630126953
846,2636,[1],81.56073760986328
1986,11969,[0],81.54595947265625
746,6292,[0],81.54595947265625
3930,3489,[1],81.52484893798828
1193,2579,[0],81.52484893798828
3428,5103,[0],81.50944519042969
3857,1101,[1],81.50585174560547
1715,7041,[0],81.50585174560547
1694,4756,[0],81.50585174560547
3610,8991,[1],81.49345397949219
1441,4415,[0],81.49345397949219
468,3196,[0],81.46454620361328
2080,3300,[0],81.42479705810547
2826,6820,[1],81.39429473876953
3214,2433,[1],81.39429473876953
2857,10860,[0],81.38832092285156
2166,9423,[1],81.38047790527344
1314,1522,[0],81.34716796875
4063,1006,[1],81.34716796875
1400,6923,[0],81.32925415039062
505,2293,[0],81.32088470458984
879,11324,[1],81.28304290771484
2822,12358,[0],81.26242065429688
953,5050,[0],81.1973876953125
759,2754,[1],81.19686126708984
218,6195,[0],81.19139862060547
2046,11705,[0],81.19139862060547
834,3126,[1],81.19139862060547
2715,5194,[0],81.19139862060547
3501,11847,[1],81.18425750732422
130,6211,[0],81.18425750732422
4022,1896,[1],81.15048217773438
3669,5305,[1],81.15048217773438
3663,5201,[0],81.14639282226562
3344,9355,[0],81.09022521972656
2191,8156,[0],81.08908081054688
2437,9706,[1],81.06803131103516
3035,4482,[0],81.05086517333984
3941,3760,[0],81.05086517333984
1142,4402,[0],81.05030822753906
897,7136,[0],81.04523468017578
3445,4872,[0],81.02605438232422
2187,7306,[0],80.97154998779297
1960,8692,[0],80.9674072265625
1656,347,[1],80.9258041381836
1966,4335,[0],80.92127227783203
1896,6271,[0],80.90929412841797
435,11278,[1],80.87799835205078
1731,2588,[1],80.87245178222656
3658,9424,[1],80.86966705322266
37,6490,[0],80.8666763305664
3685,7931,[0],80.8666763305664
1534,5749,[0],80.86561584472656
2105,10110,[0],80.86561584472656
135,1799,[1],80.86561584472656
2044,11279,[0],80.86273193359375
659,9667,[0],80.86273193359375
382,2497,[0],80.86273193359375
3802,4254,[0],80.84288024902344
842,4244,[1],80.80755615234375
76,1843,[0],80.80755615234375
2847,4667,[0],80.80049896240234
664,7652,[1],80.78878021240234
107,2976,[1],80.78719329833984
3712,51,[0],80.78035736083984
3750,9616,[0],80.74317932128906
497,2333,[0],80.7063980102539
327,5980,[0],80.6905746459961
1755,11023,[0],80.6905746459961
602,3910,[0],80.68368530273438
1712,5917,[0],80.68368530273438
2193,12223,[1],80.65633392333984
3014,628,[1],80.63995361328125
2063,6004,[0],80.622314453125
3641,10152,[0],80.622314453125
1832,1672,[1],80.61603546142578
2395,2526,[1],80.5954818725586
469,4753,[0],80.57362365722656
3565,771,[1],80.57225799560547
3735,8865,[1],80.56905364990234
1730,4324,[1],80.55392456054688
1952,6414,[0],80.55392456054688
3230,2259,[0],80.52559661865234
2009,11863,[1],80.52239227294922
3847,2286,[0],80.52239227294922
203,2103,[0],80.50975799560547
703,8931,[0],80.47795104980469
1706,6559,[0],80.4664535522461
3182,9596,[1],80.4638900756836
3727,11181,[0],80.45428466796875
3749,9736,[0],80.45428466796875
2986,2396,[1],80.45428466796875
3895,3148,[1],80.43812561035156
3329,8273,[0],80.42053985595703
1082,4508,[0],80.39314270019531
3937,7733,[0],80.3779525756836
572,11661,[0],80.3712387084961
1781,11878,[0],80.3712387084961
2458,11434,[0],80.3645248413086
2809,7195,[0],80.36446380615234
305,8089,[0],80.35067749023438
2967,1325,[0],80.31636047363281
3269,8526,[1],80.31490325927734
2590,6376,[0],80.31138610839844
3995,4892,[1],80.30361938476562
4088,3204,[0],80.25370788574219
1721,3571,[0],80.249267578125
3886,6362,[0],80.249267578125
3645,2343,[0],80.2259292602539
2852,1199,[0],80.22528839111328
230,11211,[0],80.22303009033203
2736,4887,[1],80.1969223022461
2655,3534,[0],80.18307495117188
1628,4488,[1],80.15731048583984
342,3547,[1],80.14726257324219
624,8682,[0],80.14122009277344
744,2773,[1],80.12601470947266
2185,4922,[0],80.12601470947266
2990,493,[0],80.12601470947266
3394,11714,[0],80.1126480102539
2370,2069,[1],80.1126480102539
84,12225,[0],80.10387420654297
2330,6936,[0],80.10387420654297
3090,6708,[0],80.09136962890625
3352,6575,[1],80.08007049560547
1448,5097,[0],80.02845764160156
1659,12396,[0],80.02448272705078
1650,8527,[0],80.02021789550781
2367,5487,[0],80.01055908203125
27,76,[1],79.98062133789062
2321,5894,[1],79.9386978149414
126,4035,[0],79.9386978149414
768,8074,[0],79.9386978149414
1097,11873,[1],79.92157745361328
1700,6797,[1],79.92157745361328
2234,7552,[0],79.91537475585938
575,1927,[1],79.90216827392578
3176,5095,[1],79.89469146728516
1900,6787,[0],79.86687469482422
2887,609,[1],79.84589385986328
1345,6462,[1],79.81704711914062
521,7901,[1],79.79784393310547
3284,10792,[0],79.76110076904297
656,5597,[1],79.75493621826172
665,12043,[1],79.75493621826172
3933,7030,[1],79.73277282714844
1939,7779,[0],79.73277282714844
347,5622,[0],79.73277282714844
72,1978,[0],79.73277282714844
2747,9822,[1],79.73141479492188
2113,11885,[1],79.72942352294922
