,Idx,Gender_bins,Preds
62,11426,[1],88.32606506347656
3957,7789,[1],88.31948852539062
234,11447,[0],88.30001831054688
3668,12374,[0],88.29426574707031
3800,4359,[0],88.284423828125
985,9127,[0],88.27705383300781
1000,59,[0],88.27705383300781
3390,11400,[1],88.26558685302734
1054,11912,[1],88.25031280517578
1491,4344,[0],88.25031280517578
703,9658,[1],88.25031280517578
3913,6656,[0],88.25031280517578
2605,9765,[0],88.25031280517578
4014,3869,[0],88.25031280517578
2435,9343,[1],88.22848510742188
73,2567,[0],88.21076202392578
2329,11243,[1],88.18761444091797
2918,5352,[0],88.15441131591797
3699,6901,[1],88.15441131591797
606,7665,[0],88.15441131591797
2551,626,[0],88.13587188720703
315,1066,[1],88.09414672851562
2352,5801,[1],88.08097839355469
2877,11968,[0],88.08097839355469
2466,2683,[0],88.05084228515625
1086,2519,[0],88.04602813720703
669,1809,[0],88.02708435058594
3605,296,[1],88.02278900146484
761,3987,[0],87.93022918701172
465,10056,[0],87.91776275634766
3445,6585,[1],87.89461517333984
652,2578,[0],87.89461517333984
1170,11302,[0],87.89341735839844
1468,7638,[0],87.87311553955078
3909,5055,[0],87.8675308227539
667,11532,[0],87.86356353759766
3323,12310,[0],87.83868408203125
2525,11284,[1],87.82160186767578
1013,12365,[1],87.80782318115234
3078,10043,[0],87.79657745361328
430,6723,[0],87.79657745361328
732,6651,[1],87.79369354248047
3172,5044,[1],87.7734603881836
2033,10760,[1],87.74517059326172
2511,5877,[1],87.74517059326172
2584,4148,[1],87.73455047607422
3943,8429,[1],87.73455047607422
710,12273,[0],87.72570037841797
677,1246,[0],87.72559356689453
2554,5096,[0],87.69206237792969
727,11411,[0],87.67756652832031
4033,177,[0],87.67756652832031
3466,4559,[0],87.62491607666016
3275,6165,[0],87.62491607666016
529,12134,[0],87.62427520751953
1376,10139,[0],87.57453155517578
2020,9969,[0],87.57453155517578
763,859,[0],87.54753875732422
75,7140,[0],87.516357421875
240,8967,[1],87.5151596069336
2996,4827,[1],87.48503112792969
38,1260,[0],87.48503112792969
1268,4268,[1],87.47332763671875
2620,4591,[0],87.45392608642578
1996,5161,[1],87.40706634521484
3963,3174,[0],87.4056167602539
943,12007,[0],87.37065124511719
2516,7867,[1],87.37065124511719
671,4474,[1],87.37065124511719
3066,747,[0],87.27677917480469
779,8488,[0],87.27474975585938
797,5660,[1],87.24042510986328
507,1560,[0],87.19203186035156
3765,5435,[0],87.18404388427734
1884,11174,[1],87.18017578125
1509,12366,[1],87.14179992675781
2607,27,[0],87.13909149169922
778,10672,[1],87.10829162597656
1641,12234,[0],87.10829162597656
1147,1185,[0],87.10829162597656
3667,11327,[0],87.07232666015625
1363,3976,[1],87.07232666015625
1511,11753,[0],86.97145080566406
2324,2942,[0],86.94095611572266
3783,11740,[1],86.9382095336914
3061,3903,[0],86.8420639038086
1351,3923,[1],86.8420639038086
261,8362,[0],86.83131408691406
1155,10667,[0],86.82787322998047
829,7484,[0],86.80979919433594
478,4265,[1],86.80021667480469
4094,3537,[1],86.79674530029297
2868,2246,[0],86.79674530029297
2016,11387,[1],86.7882080078125
2845,5469,[0],86.7882080078125
1916,7564,[1],86.77021026611328
4059,12333,[1],86.75357818603516
1620,1858,[0],86.75318908691406
82,9892,[0],86.74112701416016
1280,9449,[0],86.73957824707031
435,9031,[1],86.70542907714844
2569,5105,[1],86.67958068847656
2425,6955,[1],86.67958068847656
2340,11470,[0],86.67958068847656
4024,11392,[0],86.67958068847656
149,11942,[0],86.6487808227539
1807,1138,[1],86.64765930175781
252,4295,[0],86.64690399169922
1346,1696,[1],86.63722229003906
3706,12004,[1],86.61711120605469
1470,5910,[0],86.61582946777344
1205,2892,[0],86.59913635253906
1425,8329,[0],86.58956146240234
1275,12334,[0],86.57816314697266
3289,333,[1],86.57144165039062
790,7976,[0],86.52257537841797
100,3997,[0],86.48226165771484
945,11251,[0],86.46550750732422
1694,11770,[0],86.4535140991211
1856,1215,[0],86.36656188964844
2611,1152,[0],86.3594970703125
1058,11149,[0],86.34039306640625
875,1326,[0],86.3296890258789
715,8224,[0],86.29400634765625
2851,9845,[1],86.29400634765625
3189,7173,[1],86.29400634765625
3570,9184,[0],86.28203582763672
2634,11616,[0],86.22990417480469
1019,11049,[1],86.22863006591797
2649,8587,[0],86.22863006591797
2279,8322,[0],86.22863006591797
3787,9722,[0],86.16375732421875
278,12057,[1],86.16375732421875
2812,9082,[1],86.14949798583984
1324,5610,[0],86.14207458496094
2630,5315,[1],86.13751220703125
2276,7455,[0],86.13343048095703
1849,12091,[1],86.13343048095703
2181,7432,[1],86.1070785522461
2773,5778,[0],86.1011734008789
2571,10749,[0],86.04304504394531
143,78,[0],86.04304504394531
1281,7094,[1],86.04304504394531
2121,4,[0],86.03338623046875
3014,2594,[1],86.02557373046875
1768,11527,[1],86.02505493164062
1828,5770,[1],86.0248031616211
1906,112,[0],86.01313781738281
1772,5901,[0],85.98799896240234
1842,11632,[0],85.96998596191406
2433,7971,[1],85.93522644042969
4065,4390,[0],85.93101501464844
1746,9300,[0],85.90513610839844
2225,5730,[1],85.90008544921875
1983,618,[0],85.88993835449219
2987,2437,[0],85.88993835449219
1913,4330,[0],85.80474090576172
867,9605,[1],85.7877197265625
3715,7157,[0],85.7809066772461
77,4560,[1],85.77066802978516
1633,12218,[0],85.73950958251953
1588,5184,[1],85.72943115234375
1267,11334,[0],85.64930725097656
2508,11904,[0],85.62849426269531
3051,9613,[0],85.59232330322266
1594,8898,[1],85.59095001220703
4086,5550,[0],85.5738525390625
2846,9104,[0],85.57208251953125
3373,8734,[1],85.56466674804688
3843,2449,[0],85.54298400878906
1504,11518,[1],85.53010559082031
1591,8109,[0],85.50350952148438
2284,7948,[1],85.46924591064453
886,10311,[0],85.44483947753906
415,10719,[0],85.43696594238281
3552,985,[0],85.42442321777344
2119,4700,[1],85.40475463867188
1658,10636,[1],85.40475463867188
1071,2237,[1],85.33919525146484
3261,5954,[0],85.33919525146484
3452,4654,[0],85.33919525146484
3967,6773,[1],85.31265258789062
2733,2072,[0],85.30329895019531
3054,11482,[1],85.26222229003906
1247,12251,[0],85.22650909423828
1735,10091,[0],85.20885467529297
3985,7876,[1],85.18677520751953
487,9270,[1],85.16749572753906
2385,1120,[0],85.15513610839844
4037,5888,[1],85.1504898071289
56,7227,[0],85.1400146484375
3836,12222,[0],85.12459564208984
105,2876,[1],85.102783203125
2973,1812,[0],85.07713317871094
2396,11619,[1],85.03868103027344
3092,10616,[0],84.9893569946289
1375,10550,[0],84.97229766845703
3606,9959,[1],84.97166442871094
505,1789,[1],84.95601654052734
3070,5536,[1],84.94025421142578
3295,10652,[0],84.92984771728516
2673,1055,[1],84.9050521850586
855,11239,[1],84.90425109863281
14,6557,[1],84.9041748046875
2242,10015,[0],84.90083312988281
2343,11665,[0],84.8801498413086
1697,617,[0],84.8801498413086
3003,11647,[0],84.86963653564453
2450,10693,[0],84.86963653564453
2049,3283,[0],84.85086059570312
2684,5311,[0],84.8472671508789
213,2267,[1],84.83519744873047
1385,1106,[0],84.82845306396484
102,4622,[0],84.80631256103516
2149,2833,[0],84.79276275634766
170,6881,[0],84.790771484375
1966,2024,[1],84.78714752197266
3138,7800,[1],84.78675842285156
3211,9989,[0],84.78136444091797
3990,696,[0],84.78136444091797
3779,8858,[1],84.75437927246094
99,7946,[0],84.75432586669922
1992,7145,[1],84.74549865722656
1679,9770,[0],84.74169158935547
3908,1314,[0],84.7165298461914
3523,1062,[0],84.7107925415039
872,5470,[1],84.69967651367188
817,10272,[0],84.63709259033203
469,8862,[0],84.63709259033203
2104,7511,[0],84.63709259033203
2254,8932,[1],84.61205291748047
2587,11428,[0],84.61205291748047
122,3161,[1],84.61193084716797
2401,5986,[0],84.58496856689453
3392,3996,[0],84.52995300292969
2526,11245,[0],84.52013397216797
4008,7933,[1],84.49932861328125
433,10600,[1],84.48523712158203
1151,5303,[1],84.4839859008789
2361,4033,[0],84.45693969726562
2365,8663,[0],84.44209289550781
93,8946,[1],84.44209289550781
586,11187,[0],84.42639923095703
3936,11271,[1],84.34418487548828
4026,5167,[1],84.32553100585938
755,5683,[0],84.32553100585938
3721,8640,[0],84.2919692993164
3673,794,[0],84.29073333740234
3143,10390,[0],84.2900390625
3413,9853,[0],84.27239227294922
422,6126,[1],84.26460266113281
2633,3307,[1],84.26441955566406
504,3320,[1],84.26355743408203
1635,10281,[1],84.26273345947266
1940,5914,[0],84.26248931884766
1135,11879,[1],84.2531509399414
3924,4473,[0],84.2492446899414
2073,4273,[0],84.2492446899414
3665,11202,[1],84.23392486572266
107,3771,[1],84.22875213623047
3145,4444,[1],84.22697448730469
2079,7398,[0],84.17100524902344
868,2279,[0],84.1603012084961
2876,9158,[0],84.1358413696289
3,75,[0],84.12137603759766
3921,11262,[0],84.115478515625
2261,12138,[1],84.11131286621094
139,7807,[0],84.09131622314453
2598,8829,[0],84.04680633544922
658,12072,[0],83.98231506347656
1354,10809,[0],83.96826934814453
297,9295,[0],83.96730041503906
3164,11282,[1],83.92969512939453
2798,11519,[0],83.92501068115234
1206,11623,[1],83.87068176269531
3227,2337,[0],83.85923767089844
1954,1556,[1],83.8592300415039
2483,3451,[0],83.84576416015625
2290,9316,[0],83.84576416015625
1243,3089,[1],83.82318115234375
1202,5019,[0],83.82032012939453
2214,3533,[1],83.82032012939453
2573,12000,[1],83.81587982177734
2946,8097,[0],83.79327392578125
3049,10021,[0],83.78775787353516
2007,46,[0],83.78775787353516
3639,4292,[1],83.73931121826172
1016,8832,[0],83.70359802246094
2595,6566,[0],83.6969223022461
2793,5520,[0],83.68325805664062
1579,9599,[1],83.67169952392578
1456,3258,[0],83.61809539794922
1033,6322,[1],83.60795593261719
527,11228,[0],83.60770416259766
1039,6167,[0],83.6000747680664
3107,8157,[1],83.52850341796875
1787,10318,[0],83.52450561523438
3548,8337,[0],83.52450561523438
3901,5658,[0],83.52217102050781
3879,11402,[0],83.52217102050781
2873,4909,[0],83.52217102050781
247,9336,[1],83.48184967041016
1475,4498,[1],83.48184967041016
980,7118,[1],83.46762084960938
3794,7235,[0],83.46752166748047
458,1846,[0],83.46659851074219
61,11950,[0],83.46440124511719
292,2272,[0],83.46190643310547
4018,1005,[0],83.46190643310547
1125,11242,[0],83.42879486083984
588,6363,[1],83.42335510253906
1175,7546,[0],83.42335510253906
866,10762,[0],83.40140533447266
3674,2566,[1],83.39488220214844
2386,4363,[0],83.38162994384766
3997,11094,[0],83.36637115478516
3784,8997,[1],83.26156616210938
1223,11966,[1],83.25635528564453
166,8167,[1],83.25511932373047
1358,12283,[0],83.25511932373047
2006,3487,[1],83.16365814208984
2490,9848,[1],83.16365814208984
2855,6148,[0],83.16287994384766
3303,7669,[0],83.15596008300781
1981,245,[0],83.15086364746094
1068,11656,[0],83.13495635986328
3770,11817,[1],83.12446594238281
2978,5671,[1],83.10362243652344
1754,12299,[1],83.07551574707031
2199,5529,[1],83.02291870117188
174,10164,[1],83.022216796875
1123,8414,[1],83.01142883300781
438,11775,[0],82.9964370727539
2249,4704,[0],82.99382019042969
3330,35,[0],82.98689270019531
680,1148,[1],82.96388244628906
1881,5870,[0],82.95195770263672
2800,7429,[0],82.95000457763672
2258,5234,[0],82.94441986083984
3105,4799,[0],82.91693878173828
1851,10720,[0],82.88568878173828
10,9151,[1],82.87821197509766
3961,5934,[0],82.86119842529297
1753,2501,[0],82.85484313964844
156,5121,[1],82.85484313964844
799,5227,[1],82.83251953125
3132,4894,[0],82.82518768310547
53,5607,[0],82.76973724365234
638,1063,[1],82.76973724365234
2567,5943,[0],82.75205993652344
2513,10386,[0],82.75052642822266
3416,11214,[0],82.74698638916016
2481,72,[0],82.73661804199219
3931,3167,[0],82.73597717285156
338,4542,[1],82.73304748535156
74,6270,[0],82.68225860595703
3420,9583,[1],82.68096160888672
2336,6828,[0],82.68096160888672
3441,8441,[0],82.66801452636719
1964,9957,[1],82.62926483154297
286,100,[0],82.62602233886719
2964,7436,[0],82.59846496582031
1255,11745,[0],82.59846496582031
2471,11955,[0],82.56585693359375
577,9516,[0],82.55979919433594
1420,2546,[0],82.54335021972656
642,11965,[1],82.5389633178711
1347,3568,[0],82.50189971923828
2959,11219,[1],82.49501037597656
1015,4890,[1],82.48307800292969
1382,2732,[1],82.48269653320312
2777,10635,[1],82.46090698242188
2077,1108,[0],82.46011352539062
3343,2396,[1],82.45819091796875
2174,4480,[1],82.44744873046875
1581,4711,[0],82.44744873046875
1046,145,[0],82.43488311767578
1855,12269,[0],82.43488311767578
979,5461,[0],82.41498565673828
692,10299,[0],82.41436767578125
1384,7644,[0],82.38624572753906
2624,5695,[0],82.38003540039062
87,8069,[1],82.36271667480469
3565,10938,[0],82.35509490966797
3536,4323,[0],82.35509490966797
2847,11280,[1],82.34765625
4078,8199,[1],82.33904266357422
1365,11897,[1],82.33904266357422
1650,4924,[0],82.32341003417969
2693,5840,[0],82.32341003417969
2390,10518,[1],82.29129028320312
26,11858,[0],82.29129028320312
46,2783,[1],82.27050018310547
1073,2468,[1],82.2499771118164
3914,2794,[0],82.2499771118164
2264,1133,[0],82.24532318115234
2375,1984,[0],82.22342681884766
404,5083,[1],82.22342681884766
3372,4861,[0],82.21214294433594
1903,11803,[1],82.2104263305664
209,9706,[1],82.20520782470703
2796,2477,[0],82.20236206054688
258,5818,[1],82.20236206054688
1684,5126,[1],82.20236206054688
2050,6477,[0],82.1595687866211
3835,1782,[0],82.12163543701172
2026,1843,[0],82.0785140991211
1150,4244,[1],82.0785140991211
933,5968,[0],82.07504272460938
2818,11203,[0],82.04119873046875
2109,2857,[1],82.03660583496094
1072,11994,[1],81.98519897460938
2592,7674,[1],81.9824447631836
3251,12045,[1],81.97174835205078
3808,8018,[1],81.96117401123047
3430,8965,[0],81.9191665649414
751,11999,[0],81.8781509399414
4048,4254,[0],81.8640365600586
3368,6706,[1],81.86115264892578
154,4835,[0],81.85195922851562
989,6850,[1],81.84860229492188
2706,4181,[0],81.80416870117188
2406,11195,[0],81.80316925048828
1471,2433,[1],81.80243682861328
2904,6820,[1],81.80243682861328
1605,157,[0],81.76646423339844
2328,2406,[1],81.76646423339844
427,12337,[0],81.74322509765625
2468,6265,[0],81.7132339477539
2748,1199,[0],81.71041107177734
2029,9005,[0],81.69180297851562
1953,3196,[0],81.69049835205078
3168,11391,[0],81.69049835205078
3716,2579,[0],81.67680358886719
1191,5521,[0],81.67680358886719
2596,7808,[1],81.67355346679688
3427,2940,[1],81.67170715332031
1349,6565,[0],81.66600036621094
1057,11138,[0],81.63970947265625
705,7649,[1],81.61833953857422
2302,3760,[0],81.6146240234375
1862,8010,[0],81.57559204101562
3741,12226,[0],81.56904602050781
3473,10092,[0],81.5602035522461
2529,4979,[1],81.5593490600586
2802,11364,[0],81.54122161865234
3273,1566,[0],81.50418090820312
3926,12388,[1],81.4988021850586
3732,8338,[0],81.48870086669922
1278,10972,[1],81.42182922363281
3354,4849,[1],81.40320587158203
3841,1325,[0],81.39020538330078
3337,7002,[1],81.37031555175781
360,771,[1],81.32935333251953
547,6016,[0],81.27876281738281
86,2754,[1],81.26101684570312
2204,7799,[1],81.24718475341797
1188,2069,[1],81.2428207397461
1493,4415,[0],81.2386245727539
113,3534,[0],81.22923278808594
471,3176,[0],81.21733093261719
3096,10778,[0],81.2041015625
2538,11563,[1],81.20124816894531
417,7927,[0],81.20124816894531
2510,6208,[1],81.17591094970703
3828,8229,[0],81.12678527832031
2520,4413,[0],81.12678527832031
3458,7009,[0],81.1235580444336
568,1828,[0],81.12168884277344
418,2674,[1],81.10369110107422
1970,10110,[0],81.08406829833984
1413,5749,[0],81.08406829833984
2923,8387,[1],81.0289306640625
3109,623,[0],81.0289306640625
2824,6071,[1],80.98576354980469
4064,5133,[1],80.96720123291016
2891,565,[0],80.96330261230469
3215,7123,[0],80.96089172363281
2464,5345,[1],80.94698333740234
2954,9191,[0],80.93243408203125
2895,9769,[0],80.93156433105469
461,2362,[1],80.91718292236328
1980,11434,[0],80.91011810302734
725,6596,[1],80.89498138427734
2739,2259,[0],80.88680267333984
357,6414,[0],80.88680267333984
3116,4872,[0],80.86746215820312
1526,10981,[1],80.86746215820312
4054,2099,[0],80.86602020263672
3912,6787,[0],80.84463500976562
1435,11065,[1],80.79979705810547
3499,7314,[0],80.79886627197266
3790,11118,[1],80.75914001464844
1438,10483,[0],80.7569351196289
3756,11661,[0],80.73267364501953
313,3829,[1],80.72309112548828
408,5097,[0],80.70785522460938
815,4816,[1],80.70305633544922
2814,8796,[1],80.69975280761719
3894,4171,[0],80.68814849853516
730,9258,[0],80.66996765136719
736,5076,[1],80.60606384277344
975,12225,[0],80.60606384277344
2081,4843,[0],80.57650756835938
3247,12258,[1],80.5518569946289
1159,4685,[1],80.54911804199219
290,9114,[0],80.52735137939453
2474,4035,[0],80.51321411132812
224,2669,[0],80.51321411132812
1914,389,[0],80.51321411132812
4034,9234,[0],80.5124282836914
3166,6630,[0],80.50108337402344
592,11681,[0],80.4826889038086
490,9667,[0],80.45580291748047
893,9596,[1],80.44261932373047
2415,5917,[0],80.42776489257812
1416,7318,[0],80.41053771972656
1783,11099,[0],80.40626525878906
1345,424,[1],80.40626525878906
2485,260,[0],80.39881896972656
733,1989,[0],80.3932876586914
3174,4052,[0],80.38448333740234
993,7912,[1],80.37285614013672
219,10992,[1],80.36376190185547
3111,4324,[1],80.35997772216797
824,6462,[1],80.35836791992188
1244,7309,[1],80.35337829589844
2005,4897,[0],80.35218048095703
1180,9822,[1],80.35218048095703
3982,2293,[0],80.30010986328125
3034,9573,[0],80.26496124267578
2122,7273,[0],80.20893859863281
902,2526,[1],80.20006561279297
2848,12043,[1],80.19485473632812
241,12369,[0],80.19418334960938
3202,12118,[0],80.18882751464844
1153,3571,[0],80.18403625488281
3550,4887,[1],80.13145446777344
1985,5120,[0],80.12117004394531
3971,6480,[1],80.1133041381836
1117,9975,[0],80.10602569580078
2835,12092,[0],80.105712890625
3710,8580,[0],80.1009521484375
1738,9372,[1],80.09969329833984
3170,7779,[0],80.06731414794922
16,7629,[1],80.03802490234375
299,11533,[0],80.03345489501953
2141,11847,[1],80.03345489501953
3195,2378,[0],80.03208923339844
2757,4230,[0],80.03040313720703
798,7451,[0],80.00731658935547
2718,4601,[0],79.99520874023438
488,6178,[0],79.9945068359375
894,5273,[1],79.98135375976562
406,5164,[0],79.95894622802734
734,6286,[0],79.94148254394531
2358,12202,[0],79.90786743164062
3199,12039,[0],79.8810806274414
1652,4970,[1],79.87049102783203
235,3154,[0],79.86549377441406
3502,4745,[1],79.84668731689453
1796,10507,[1],79.83235931396484
3321,76,[1],79.82042694091797
2836,8354,[1],79.80370330810547
737,3296,[0],79.79295349121094
182,11592,[1],79.78329467773438
1022,2979,[0],79.76995849609375
2750,6602,[1],79.76192474365234
831,4607,[0],79.76192474365234
3036,1229,[0],79.75968933105469
1507,3314,[0],79.75968933105469
1084,11943,[0],79.71267700195312
1614,139,[0],79.71267700195312
2496,4666,[0],79.71267700195312
2547,4065,[0],79.71267700195312
