,Idx,Gender_bins,Preds
1408,4475,[0],90.58833312988281
422,5025,[0],90.57072448730469
2623,11692,[1],90.56389617919922
1973,11709,[1],90.5379409790039
2344,11133,[0],90.5379409790039
74,4996,[1],90.51415252685547
557,11406,[0],90.49703979492188
362,4270,[1],90.49703979492188
3395,7010,[0],90.49703979492188
1714,2270,[1],90.47677612304688
324,6232,[1],90.47613525390625
642,7126,[0],90.47613525390625
2526,4002,[0],90.47613525390625
2632,4356,[1],90.45979309082031
3139,4499,[0],90.41500854492188
2486,11069,[0],90.38318634033203
3115,6927,[0],90.38318634033203
1046,6538,[0],90.38156127929688
659,2340,[1],90.33378601074219
3204,11200,[1],90.2927017211914
1184,7843,[0],90.2927017211914
352,5123,[0],90.2927017211914
1725,12028,[0],90.17638397216797
495,11530,[0],90.17638397216797
1993,1098,[0],90.089599609375
1250,11185,[1],90.089599609375
1998,6214,[0],90.06293487548828
858,5525,[1],90.06293487548828
2923,1170,[0],90.06293487548828
1955,6081,[0],89.97425079345703
22,2653,[0],89.97425079345703
433,4347,[0],89.97425079345703
499,5600,[0],89.96080017089844
2462,11608,[1],89.96029663085938
543,3757,[1],89.8996810913086
457,11377,[1],89.8996810913086
3123,10677,[1],89.8996810913086
714,7064,[0],89.8996810913086
2148,6192,[0],89.87114715576172
3264,11768,[1],89.84363555908203
148,989,[0],89.82573699951172
1686,11393,[0],89.82573699951172
797,11366,[0],89.80152893066406
2749,2261,[0],89.784912109375
2723,7490,[1],89.74815368652344
715,8902,[0],89.7113037109375
765,5250,[1],89.70489501953125
1275,6501,[0],89.70489501953125
2016,3317,[0],89.6862564086914
704,11289,[0],89.6862564086914
877,6455,[0],89.6862564086914
488,1057,[1],89.6862564086914
3625,8485,[0],89.6554946899414
673,5323,[0],89.6540298461914
898,12001,[0],89.6540298461914
966,6952,[1],89.61834716796875
3958,11374,[0],89.5794448852539
259,2117,[0],89.5794448852539
3658,11148,[0],89.55091094970703
182,11063,[0],89.54751586914062
323,10307,[0],89.4706039428711
3390,5206,[0],89.4706039428711
3662,8570,[1],89.45718383789062
95,6384,[0],89.45250701904297
3919,8448,[0],89.38438415527344
3370,11717,[1],89.38438415527344
2802,7358,[0],89.33405303955078
3445,5199,[1],89.33382415771484
1653,9147,[0],89.33382415771484
582,5919,[0],89.33382415771484
3121,10300,[1],89.29301452636719
3267,8869,[0],89.18374633789062
340,1873,[1],89.15682983398438
737,6128,[0],89.149658203125
2137,6091,[0],89.13340759277344
1112,4400,[0],89.11256408691406
3242,11566,[0],89.09300994873047
1983,3310,[0],89.09300994873047
2767,3869,[0],89.09300994873047
2930,9772,[0],89.07701110839844
813,11554,[1],89.03781127929688
2194,6471,[0],89.03781127929688
108,9033,[0],89.03781127929688
1517,11789,[0],89.03781127929688
3645,8873,[0],89.03781127929688
3566,11417,[1],89.03781127929688
2937,11371,[0],89.03781127929688
2158,7140,[0],89.00486755371094
2733,8563,[0],89.00486755371094
1927,11883,[0],89.00332641601562
1288,11912,[1],89.00332641601562
2918,11570,[0],89.00332641601562
265,11508,[1],89.00332641601562
2790,2075,[0],88.97005462646484
874,9569,[0],88.91265106201172
1760,5081,[0],88.91265106201172
1881,11607,[0],88.91265106201172
1465,2400,[1],88.8740234375
1055,7390,[0],88.8740234375
3494,6901,[1],88.8740234375
122,11954,[0],88.8064956665039
3859,9993,[0],88.78187561035156
2542,8303,[0],88.78187561035156
2925,4162,[0],88.7597885131836
2113,2895,[0],88.7597885131836
2955,3440,[0],88.71759033203125
1577,2599,[0],88.71759033203125
2406,1340,[0],88.67051696777344
2649,4513,[0],88.63037109375
3452,3520,[1],88.63037109375
3994,2059,[0],88.63037109375
1518,3676,[0],88.63037109375
1372,9332,[0],88.63037109375
2226,7450,[1],88.63037109375
76,11865,[0],88.60159301757812
1803,2308,[1],88.59464263916016
3917,1,[1],88.59464263916016
2845,11299,[0],88.58087921142578
646,11658,[1],88.5541763305664
3380,4600,[0],88.51580810546875
3317,4403,[0],88.514404296875
821,108,[0],88.49365997314453
366,11744,[0],88.44548034667969
68,2338,[0],88.44548034667969
405,6137,[1],88.44548034667969
316,7895,[0],88.42738342285156
1811,11659,[1],88.40128326416016
1724,3174,[0],88.3662338256836
3740,859,[0],88.33895874023438
3523,7604,[0],88.33895874023438
2399,7014,[0],88.30674743652344
1743,5137,[1],88.28865814208984
1114,6694,[0],88.28865814208984
1367,9343,[1],88.24249267578125
2332,12374,[0],88.24249267578125
191,11536,[0],88.23020935058594
286,10255,[1],88.1795883178711
3374,11350,[0],88.1438980102539
3486,11272,[1],88.13170623779297
3468,12386,[0],88.07609558105469
39,3426,[0],88.04480743408203
3029,11426,[1],88.04480743408203
3152,5161,[1],88.0400619506836
1660,9217,[0],88.0400619506836
1225,8174,[1],88.0400619506836
3851,8927,[1],88.0400619506836
453,12404,[1],88.0400619506836
225,5044,[1],88.02672576904297
2259,4743,[0],88.01690673828125
707,2567,[0],88.00801849365234
2835,1126,[0],88.00801849365234
1205,9568,[0],88.00801849365234
2705,10504,[0],87.98394012451172
2056,8505,[1],87.98394012451172
3845,2771,[0],87.97659301757812
2066,8521,[0],87.97659301757812
67,8193,[0],87.9681167602539
3869,2679,[1],87.9681167602539
16,12239,[0],87.93354797363281
1855,2136,[1],87.90158081054688
2396,4492,[0],87.89839935302734
684,1246,[0],87.88760375976562
2880,10125,[0],87.88760375976562
496,1435,[0],87.87418365478516
3810,11217,[0],87.87418365478516
2437,12279,[0],87.85540008544922
3172,10056,[0],87.78086853027344
2025,9944,[1],87.71985626220703
1395,1780,[0],87.71985626220703
3385,5353,[1],87.67396545410156
2480,6133,[1],87.671875
1489,3963,[1],87.671875
2032,6516,[0],87.65514373779297
3876,11207,[0],87.59425354003906
2109,5105,[1],87.59425354003906
415,2246,[0],87.59425354003906
2904,6955,[1],87.59425354003906
1615,11313,[1],87.59425354003906
2682,1095,[0],87.59425354003906
1179,6407,[0],87.59425354003906
611,11392,[0],87.59425354003906
2048,11310,[0],87.59123992919922
1531,11835,[1],87.58280181884766
1939,11269,[0],87.58219146728516
3224,11558,[1],87.58219146728516
891,7481,[0],87.58219146728516
3787,11968,[0],87.55523681640625
3927,9867,[0],87.55523681640625
1593,4591,[0],87.52660369873047
3158,11942,[0],87.49311065673828
3175,6585,[1],87.4786148071289
762,10728,[0],87.47711181640625
1195,1512,[1],87.4258041381836
2781,11256,[1],87.40342712402344
2401,2734,[1],87.40180206298828
1586,7836,[1],87.40180206298828
2204,10140,[0],87.37920379638672
2175,10905,[0],87.37920379638672
1478,12112,[0],87.32695007324219
2382,12004,[1],87.30810546875
94,9421,[1],87.2952880859375
2621,8876,[0],87.27413177490234
49,3997,[0],87.27413177490234
313,5531,[1],87.24623107910156
2243,8544,[0],87.20165252685547
1026,9441,[0],87.1815185546875
451,4981,[1],87.16329193115234
3128,1354,[0],87.15640258789062
553,88,[0],87.08646392822266
2761,5055,[0],87.08345031738281
3539,10139,[0],87.08345031738281
3894,7638,[0],87.05654907226562
831,10043,[0],86.98289489746094
1606,9575,[0],86.98289489746094
4056,9065,[1],86.98289489746094
309,9844,[0],86.98289489746094
3117,747,[0],86.98067474365234
1182,7516,[0],86.98067474365234
2125,7925,[1],86.98067474365234
4018,9014,[1],86.9708251953125
1978,333,[1],86.97018432617188
2919,11184,[0],86.96932220458984
2408,107,[1],86.90616607666016
1234,5324,[1],86.90616607666016
198,11422,[1],86.87911987304688
1657,10369,[1],86.86837005615234
3651,12153,[0],86.86837005615234
3070,11247,[0],86.81067657470703
1242,2818,[1],86.78787994384766
3540,5586,[0],86.78643798828125
1575,10919,[0],86.78421020507812
3296,5096,[0],86.75574493408203
3507,11539,[1],86.75574493408203
1272,12305,[0],86.72178649902344
1347,2766,[1],86.7068862915039
989,11355,[1],86.7015151977539
1813,4183,[0],86.67198944091797
3858,6293,[1],86.60770416259766
1386,5238,[1],86.59869384765625
3036,5243,[1],86.58570861816406
1573,9959,[1],86.57874298095703
2534,7639,[0],86.57010650634766
3582,8224,[0],86.56842041015625
3702,27,[0],86.5647964477539
2958,4679,[0],86.56211853027344
2992,5435,[0],86.55845642089844
1610,2814,[0],86.5289077758789
2770,12037,[0],86.52889251708984
3146,5742,[0],86.52889251708984
1702,2484,[1],86.52572631835938
3062,5228,[1],86.52099609375
3567,11605,[1],86.42411041259766
2964,11482,[1],86.41828918457031
2089,2106,[1],86.41828918457031
159,5896,[0],86.41828918457031
3476,7200,[1],86.40274047851562
289,9300,[0],86.40274047851562
1697,5698,[0],86.38279724121094
1622,1275,[0],86.31712341308594
1901,5778,[0],86.31364440917969
967,10964,[0],86.3014907836914
1691,3563,[0],86.27642059326172
1313,5128,[1],86.25978088378906
3444,8345,[0],86.25659942626953
918,985,[0],86.22731018066406
2712,2411,[1],86.22731018066406
2189,5152,[1],86.2154312133789
1062,11413,[1],86.21224975585938
1852,9130,[1],86.21224975585938
101,1371,[0],86.2055892944336
1334,12031,[1],86.2055892944336
933,6753,[1],86.1728515625
3910,2417,[0],86.1728515625
2973,7173,[1],86.1728515625
3653,8566,[0],86.15744018554688
717,2836,[1],86.10090637207031
2748,5326,[0],86.10090637207031
165,11168,[1],86.09943389892578
2330,2575,[0],86.09943389892578
3411,4452,[1],86.07240295410156
2768,2430,[1],86.07240295410156
1792,12342,[1],86.07240295410156
2634,5868,[0],86.07240295410156
1476,3543,[0],86.07240295410156
1551,11135,[0],86.07240295410156
386,420,[1],86.07240295410156
2753,11165,[0],86.0583267211914
1227,6947,[1],86.0583267211914
616,11276,[0],86.0583267211914
1318,12251,[0],86.05140686035156
2615,11405,[0],86.05020904541016
2188,4633,[0],86.01605224609375
1020,7521,[0],85.99871826171875
3473,7094,[1],85.99871826171875
3832,5610,[0],85.98828125
3189,4439,[1],85.98509979248047
1140,7432,[1],85.98509979248047
2975,12222,[0],85.95663452148438
2551,11154,[0],85.95663452148438
3336,11338,[0],85.9263687133789
4081,10636,[1],85.9263687133789
338,2267,[1],85.9263687133789
4065,9853,[0],85.9263687133789
3558,5910,[0],85.9078598022461
3629,4269,[1],85.90583801269531
2953,7681,[1],85.90437316894531
547,10550,[0],85.79747009277344
2232,7695,[0],85.76006317138672
3396,618,[0],85.74360656738281
138,4295,[0],85.72356414794922
3334,4368,[0],85.723388671875
2839,11271,[1],85.723388671875
3426,10811,[0],85.70088958740234
3581,12298,[0],85.70088958740234
3216,12408,[0],85.6999740600586
98,11436,[1],85.6849594116211
58,7484,[0],85.66571044921875
2285,2479,[0],85.64820098876953
2115,5075,[1],85.62823486328125
474,12138,[1],85.59624481201172
1089,696,[0],85.54216003417969
2233,4728,[0],85.53623962402344
3279,6595,[0],85.48611450195312
3510,6754,[1],85.46910858154297
2751,5470,[1],85.46114349365234
1222,11502,[0],85.45699310302734
3281,11228,[0],85.39291381835938
2936,6598,[1],85.39291381835938
895,11839,[0],85.36690521240234
3900,11202,[1],85.34601593017578
809,8858,[1],85.32878875732422
1641,10091,[0],85.32878875732422
3453,2032,[0],85.28939056396484
640,11315,[0],85.27632904052734
3323,3526,[1],85.25227355957031
2553,11390,[0],85.24844360351562
3602,4401,[1],85.21409606933594
2049,4587,[0],85.17391204833984
2035,5730,[1],85.15031433105469
3006,2423,[0],85.14659118652344
3562,9989,[0],85.14659118652344
376,4592,[1],85.13800811767578
347,3283,[0],85.09432983398438
207,9868,[0],85.09432983398438
2278,10377,[1],85.03263854980469
2131,6126,[1],85.03026580810547
2508,5645,[0],85.00769805908203
2735,1831,[0],84.98841094970703
2457,1871,[0],84.91764068603516
423,9148,[1],84.8802261352539
284,2302,[0],84.77721405029297
2646,9325,[0],84.76115417480469
862,9131,[1],84.76055145263672
3394,5683,[0],84.73389434814453
2600,10272,[0],84.73389434814453
150,11664,[0],84.72809600830078
3846,3085,[0],84.72809600830078
2941,112,[0],84.71454620361328
1423,4735,[0],84.71441650390625
1417,8326,[0],84.68761444091797
140,10693,[0],84.68761444091797
2850,11187,[0],84.68761444091797
2601,11645,[1],84.62403869628906
1758,8279,[0],84.52192687988281
3901,11220,[0],84.5207290649414
281,4261,[0],84.52008819580078
746,8109,[0],84.48990631103516
2336,1005,[0],84.48990631103516
779,6888,[0],84.47491455078125
1995,4213,[1],84.45391845703125
1845,11294,[0],84.45391845703125
1352,10390,[0],84.44745635986328
1319,4678,[0],84.40589141845703
170,9646,[1],84.40589141845703
3751,11684,[0],84.40589141845703
2411,6566,[0],84.40589141845703
2818,8997,[1],84.40589141845703
498,7429,[0],84.40589141845703
3808,4292,[1],84.3988265991211
3140,5731,[1],84.3988265991211
2409,9235,[0],84.37965393066406
1849,6881,[0],84.31017303466797
2725,7227,[0],84.29708862304688
3203,904,[1],84.26685333251953
3515,1846,[0],84.22610473632812
3871,11854,[0],84.22563171386719
2876,6218,[1],84.21990966796875
1108,446,[1],84.20654296875
1103,2015,[0],84.20463562011719
3256,6953,[0],84.19072723388672
1341,11716,[0],84.19072723388672
3109,3369,[0],84.16593933105469
3387,10162,[1],84.16593933105469
134,4436,[0],84.14706420898438
549,5671,[1],84.10538482666016
2653,4357,[1],84.1020278930664
700,6972,[0],84.08788299560547
3769,4033,[0],84.07179260253906
3251,10517,[0],84.07072448730469
2752,3533,[1],84.05902862548828
2980,9642,[0],84.05902862548828
2630,9488,[0],84.03369140625
1307,4273,[0],84.03104400634766
2669,10318,[0],84.03104400634766
1558,11362,[1],84.00824737548828
1964,100,[0],83.99193572998047
3325,8901,[1],83.99141693115234
628,11262,[0],83.98619842529297
3379,11395,[0],83.95594787597656
2658,3631,[1],83.94661712646484
3298,11997,[0],83.9238510131836
849,3239,[0],83.91232299804688
3501,9613,[0],83.91232299804688
879,5869,[0],83.91232299804688
2846,794,[0],83.88389587402344
3641,11182,[0],83.87518310546875
694,8419,[0],83.8749771118164
1305,10809,[0],83.86261749267578
250,6270,[0],83.84659576416016
903,6089,[0],83.83892059326172
2863,10273,[1],83.8116455078125
3142,3191,[1],83.80400848388672
4005,5529,[1],83.80347442626953
3736,245,[0],83.80347442626953
1359,2651,[0],83.75072479248047
1988,8199,[1],83.70884704589844
3166,4316,[1],83.6898193359375
2926,7546,[0],83.64628601074219
2459,7978,[1],83.64628601074219
3462,2169,[0],83.63670349121094
3777,745,[0],83.63084411621094
3853,7411,[0],83.56036376953125
1723,12129,[0],83.53864288330078
440,9786,[1],83.5259017944336
3590,3981,[1],83.5259017944336
3738,10021,[0],83.5103530883789
2034,8486,[0],83.5103530883789
3549,11817,[1],83.49498748779297
4017,7062,[0],83.48704528808594
630,2693,[1],83.47591400146484
1044,12283,[0],83.45128631591797
1082,4914,[0],83.42233276367188
427,11360,[1],83.42233276367188
3759,907,[0],83.42233276367188
164,3062,[0],83.41606140136719
2810,4222,[0],83.41606140136719
1612,3950,[0],83.41063690185547
117,2279,[0],83.39765167236328
3592,11861,[1],83.38166809082031
1249,7235,[0],83.38166809082031
2144,3089,[1],83.38038635253906
4033,1273,[0],83.3694076538086
1458,11775,[0],83.3694076538086
1479,3479,[0],83.30780792236328
3522,2926,[1],83.29534149169922
2713,2477,[0],83.26651763916016
3122,9957,[1],83.26651763916016
109,1675,[0],83.2133560180664
3925,11250,[0],83.17768096923828
2083,2844,[0],83.17768096923828
3016,10054,[0],83.14449310302734
1913,3451,[0],83.13723754882812
361,5943,[0],83.1333999633789
1552,5121,[1],83.13204956054688
1382,4523,[0],83.1234359741211
2740,4542,[1],83.05846405029297
1523,8363,[0],82.99842071533203
3616,7884,[0],82.90131378173828
2085,7306,[0],82.88526916503906
994,8352,[0],82.88070678710938
2815,11905,[0],82.86895751953125
3833,8455,[0],82.86776733398438
2001,9326,[0],82.81378173828125
3270,1984,[0],82.81209564208984
3795,2229,[1],82.80732727050781
996,10762,[0],82.79778289794922
886,8337,[0],82.78421783447266
263,3559,[1],82.7628173828125
3243,11203,[0],82.73526763916016
3335,10299,[0],82.68584442138672
1626,4181,[0],82.61758422851562
1527,8916,[1],82.60972595214844
3684,2579,[0],82.6087875366211
1763,5927,[0],82.6087875366211
1037,3489,[1],82.6087875366211
2421,11288,[1],82.5818862915039
2499,2468,[1],82.55669403076172
1230,10126,[0],82.54034423828125
430,5893,[0],82.53887176513672
4016,10380,[1],82.53887176513672
1694,10518,[1],82.53887176513672
2598,8441,[0],82.53887176513672
4041,2332,[0],82.53887176513672
2928,11950,[0],82.5144271850586
2309,3806,[0],82.5144271850586
3835,11242,[0],82.50052642822266
3435,6088,[1],82.49520111083984
1524,5551,[0],82.4802474975586
4003,447,[1],82.4661865234375
305,8315,[0],82.45945739746094
691,11285,[1],82.42874145507812
500,11656,[0],82.42601776123047
1648,5755,[1],82.39607238769531
559,2674,[1],82.39607238769531
2345,4924,[0],82.3487777709961
1616,4323,[0],82.31339263916016
315,6846,[0],82.31339263916016
3520,8252,[0],82.26251220703125
3118,9420,[1],82.22895812988281
2985,6027,[0],82.22895812988281
2159,9954,[0],82.22895812988281
3842,429,[0],82.22895812988281
1885,4884,[0],82.21638488769531
3222,11391,[0],82.19466400146484
3430,4022,[0],82.16096496582031
3437,2406,[1],82.12630462646484
833,157,[0],82.12630462646484
3947,2666,[1],82.12630462646484
334,2794,[0],82.12630462646484
1676,2178,[1],82.08853912353516
2223,1527,[1],82.07601928710938
3693,11760,[0],82.04890441894531
188,4437,[1],82.03817749023438
561,5840,[0],82.03817749023438
2120,3829,[1],82.03389739990234
626,10959,[0],82.03389739990234
1253,1064,[1],82.03389739990234
855,5658,[0],81.99154663085938
502,11402,[0],81.99154663085938
3755,4909,[0],81.99154663085938
2572,5461,[0],81.96263122558594
1485,11503,[1],81.96263122558594
3628,258,[0],81.94847106933594
3007,3644,[0],81.8882827758789
124,5541,[1],81.88317108154297
1580,1052,[1],81.8624038696289
398,9423,[1],81.86161041259766
1327,3760,[0],81.8600082397461
2856,5543,[1],81.822509765625
241,9005,[0],81.81974792480469
2095,8010,[0],81.81214904785156
253,4294,[1],81.81027221679688
232,159,[0],81.80763244628906
3993,7605,[1],81.78592681884766
3856,1196,[0],81.77812194824219
608,2754,[1],81.77140808105469
3037,7715,[1],81.77140808105469
2782,4413,[0],81.77030944824219
1101,8557,[1],81.76822662353516
1856,8018,[1],81.71524047851562
1578,6160,[0],81.6801528930664
1217,6217,[1],81.6368637084961
199,6254,[0],81.62921905517578
1301,1390,[0],81.62921905517578
3119,3568,[0],81.62921905517578
3916,5917,[0],81.62432861328125
3564,1006,[1],81.61851501464844
2655,11095,[0],81.6131362915039
1674,1580,[1],81.58423614501953
345,1063,[1],81.50386810302734
2558,7927,[0],81.48413848876953
815,9212,[1],81.46971130371094
2053,7417,[1],81.45085144042969
846,8965,[0],81.44540405273438
2895,6016,[0],81.40370178222656
1940,129,[0],81.40370178222656
1116,263,[1],81.3928451538086
491,2588,[1],81.3779067993164
1019,2099,[0],81.31966400146484
1879,10936,[1],81.31966400146484
2407,5607,[0],81.30880737304688
2613,475,[0],81.30435943603516
505,7136,[0],81.27692413330078
139,1843,[0],81.2300033569336
1239,4244,[1],81.2300033569336
3623,4685,[1],81.2300033569336
1236,11885,[1],81.2057876586914
1559,5305,[1],81.17333984375
40,4482,[0],81.14545440673828
1440,10975,[1],81.11331176757812
3959,11195,[0],81.10245513916016
1828,2289,[1],81.07681274414062
4036,5547,[1],81.07681274414062
2379,9403,[1],81.07681274414062
2214,4318,[1],81.07681274414062
3283,12269,[0],81.07186889648438
3790,2058,[0],81.07186889648438
1618,11561,[0],81.06845092773438
2557,7002,[1],81.06187438964844
489,2070,[0],81.05587005615234
2206,11533,[0],81.03487396240234
173,2570,[0],81.03487396240234
657,11745,[0],81.00892639160156
1936,7436,[0],81.00892639160156
3090,11969,[0],80.98218536376953
1441,10220,[1],80.96228790283203
587,1101,[1],80.96228790283203
4055,2362,[1],80.92851257324219
1344,2408,[0],80.91792297363281
748,10096,[0],80.91792297363281
1466,2152,[0],80.89789581298828
3675,11221,[1],80.87350463867188
3309,2497,[0],80.87350463867188
3155,9191,[0],80.87350463867188
55,10777,[0],80.86248779296875
2287,347,[1],80.84966278076172
3690,9769,[0],80.84966278076172
3330,4230,[0],80.84532928466797
2599,2124,[0],80.84532928466797
598,2526,[1],80.84532928466797
3132,2636,[1],80.83857727050781
97,8526,[1],80.82515716552734
1925,2433,[1],80.81917572021484
1730,12179,[1],80.81754302978516
3971,9975,[0],80.78813171386719
1073,9467,[0],80.78813171386719
2616,11523,[0],80.76689910888672
3023,9114,[0],80.75638580322266
984,7123,[0],80.74868774414062
581,7705,[0],80.74749755859375
2324,609,[1],80.73653411865234
251,6211,[0],80.72427368164062
1005,10602,[0],80.70622253417969
293,9234,[0],80.70622253417969
2101,2372,[1],80.70622253417969
2864,7314,[0],80.69775390625
3857,2343,[0],80.65936279296875
2872,6001,[0],80.64859771728516
3748,6524,[0],80.63148498535156
3092,11367,[0],80.54147338867188
1570,180,[1],80.54147338867188
2555,9206,[0],80.4847640991211
1514,977,[0],80.4847640991211
1300,11774,[0],80.45142364501953
301,2598,[0],80.44429779052734
4000,9736,[0],80.44347381591797
2479,3544,[0],80.4364242553711
2536,12092,[0],80.4364242553711
179,4324,[1],80.4364242553711
3879,10092,[0],80.43557739257812
270,4892,[1],80.43221282958984
2164,5164,[0],80.42736053466797
1482,10860,[0],80.39605712890625
3949,565,[0],80.37413024902344
2472,9422,[1],80.37413024902344
1204,6480,[1],80.33392333984375
2268,3086,[1],80.3251953125
1387,12225,[0],80.30206298828125
1917,5631,[0],80.29601287841797
3620,4872,[0],80.28153228759766
2579,6936,[0],80.28034210205078
674,11810,[0],80.27886962890625
1796,3126,[1],80.26974487304688
3226,220,[0],80.20088958740234
2417,9098,[1],80.19482421875
196,2397,[1],80.17996978759766
3756,6087,[0],80.16890716552734
1238,5146,[0],80.14828491210938
1117,2069,[1],80.11463928222656
503,11714,[0],80.11463928222656
1736,6627,[1],80.08219909667969
3988,5373,[0],80.0672836303711
2397,7649,[1],80.06580352783203
1343,11241,[0],80.06494903564453
3670,51,[0],80.06415557861328
552,1927,[1],80.06157684326172
2798,12237,[0],80.05839538574219
3,2827,[0],80.04036712646484
243,5744,[0],80.0166015625
2644,11446,[0],80.00560760498047
1070,6115,[1],80.00157165527344
3113,5590,[0],79.98385620117188
2305,4897,[0],79.96300506591797
2212,11631,[0],79.9522933959961
761,5597,[1],79.90416717529297
2494,7871,[1],79.89850616455078
1769,1044,[0],79.89850616455078
445,9596,[1],79.88771057128906
2951,2893,[0],79.86447143554688
3076,2378,[0],79.86083984375
349,10792,[0],79.86083984375
128,5622,[0],79.86083984375
1764,1978,[0],79.86083984375
565,7309,[1],79.79927062988281
3061,5040,[1],79.7885513305664
2769,11878,[0],79.78607940673828
3895,11497,[0],79.7759017944336
3648,2404,[1],79.7091064453125
3301,4802,[0],79.67073822021484
2086,6797,[1],79.67073822021484
436,8401,[1],79.66896057128906
2329,6575,[1],79.66608428955078
501,7779,[0],79.66577911376953
2535,4328,[1],79.6506118774414
1409,424,[1],79.5810775756836
3306,6536,[1],79.5810775756836
110,9550,[1],79.57595825195312
2263,10421,[0],79.5386734008789
1981,7167,[1],79.53257751464844
3719,7315,[1],79.5176773071289
3963,7986,[1],79.48905181884766
2335,6607,[0],79.46170806884766
592,359,[1],79.46170806884766
2040,8634,[1],79.45970153808594
2497,11469,[0],79.45378875732422
4083,6757,[1],79.44699096679688
2547,6359,[0],79.44699096679688
