,Idx,Gender_bins,Preds
130,8867,[1],88.54883575439453
2398,11408,[0],88.54473876953125
1793,10136,[1],88.45127868652344
1669,11849,[1],88.42416381835938
467,6527,[0],88.42416381835938
642,6952,[1],88.4068603515625
259,7140,[0],88.4068603515625
3098,6109,[0],88.40524291992188
1187,8610,[0],88.39202880859375
677,8341,[0],88.37767791748047
1890,4278,[0],88.35979461669922
2813,6117,[0],88.35665893554688
1693,622,[1],88.33802795410156
2297,3317,[0],88.32549285888672
3198,10356,[1],88.30648803710938
554,5312,[0],88.30345153808594
2572,4268,[1],88.27598571777344
3661,6918,[0],88.27598571777344
1965,5438,[1],88.27113342285156
1743,6137,[1],88.27113342285156
2074,11422,[1],88.26527404785156
1665,2075,[0],88.22200012207031
446,2079,[0],88.22200012207031
76,3440,[0],88.21765899658203
3006,9283,[0],88.1927490234375
3901,11206,[0],88.1505126953125
3396,11174,[1],88.14257049560547
2152,11194,[0],88.14110565185547
521,117,[0],88.12712097167969
3180,11426,[1],88.12712097167969
1032,8789,[1],88.12340545654297
3275,2821,[1],88.09093475341797
3129,5394,[1],88.09093475341797
1159,1,[1],88.05825805664062
3444,5469,[0],88.03529357910156
3009,8521,[0],87.95758056640625
3548,1780,[0],87.95207977294922
659,2830,[1],87.9196548461914
3885,11392,[0],87.9196548461914
2320,11470,[0],87.9196548461914
1839,1851,[0],87.91043853759766
2023,11310,[0],87.91043853759766
370,4371,[0],87.905517578125
582,5454,[0],87.87102508544922
2212,4408,[1],87.8538589477539
1703,2771,[0],87.85220336914062
4041,9944,[1],87.8467025756836
1723,4625,[0],87.78424835205078
3114,4510,[0],87.78424835205078
3434,10198,[0],87.76065826416016
3742,3987,[0],87.7431869506836
881,11740,[1],87.73802185058594
3430,11744,[0],87.72735595703125
3043,4559,[0],87.69943237304688
364,11256,[1],87.66790771484375
458,8488,[0],87.65892028808594
970,11558,[1],87.65892028808594
2800,10987,[1],87.65892028808594
2778,9198,[0],87.65892028808594
1540,1459,[1],87.65892028808594
1283,8078,[0],87.64181518554688
1041,5419,[1],87.6078872680664
1416,11215,[0],87.60540771484375
3134,1118,[1],87.53829956054688
896,10905,[0],87.51180267333984
2500,12103,[1],87.5113296508789
1659,10691,[0],87.44336700439453
2729,3976,[1],87.44336700439453
2399,11327,[0],87.44336700439453
986,1809,[0],87.42279815673828
1064,11134,[0],87.41586303710938
3616,10673,[1],87.40792846679688
2607,9343,[1],87.39118194580078
1407,2734,[1],87.38788604736328
1075,11501,[0],87.36748504638672
1552,4743,[0],87.36748504638672
3305,10125,[0],87.36748504638672
3704,11251,[0],87.30559539794922
2747,9651,[1],87.25814819335938
2028,12007,[0],87.25001525878906
1403,1066,[1],87.22286987304688
1720,5378,[1],87.2109375
113,8429,[1],87.18894958496094
2948,12304,[1],87.15376281738281
1308,6640,[0],87.15193176269531
312,2594,[1],87.15193176269531
1465,6165,[0],87.15126037597656
2640,4474,[1],87.15126037597656
3268,6293,[1],87.14116668701172
3968,9575,[0],87.13678741455078
1292,9972,[1],87.13081359863281
1127,177,[0],87.08357238769531
3023,10369,[1],87.01616668701172
2732,11313,[1],87.00808715820312
385,12234,[0],87.00808715820312
539,2354,[0],86.9927749633789
2350,2942,[0],86.98616027832031
2441,12134,[0],86.9830551147461
1436,747,[0],86.98110961914062
522,2989,[0],86.97998046875
3845,8736,[1],86.97840881347656
2625,12004,[1],86.92675018310547
1970,11856,[1],86.91874694824219
527,375,[1],86.91825866699219
3735,11835,[1],86.90293884277344
134,10477,[0],86.89866638183594
1463,5446,[0],86.88699340820312
3510,11527,[1],86.875732421875
1819,11243,[1],86.86857604980469
1781,4560,[1],86.85935974121094
557,4633,[0],86.84141540527344
2837,3903,[0],86.81795501708984
2828,4345,[1],86.8136215209961
2776,7910,[1],86.81303405761719
19,11904,[0],86.8121109008789
3937,5586,[0],86.70248413085938
2163,2484,[1],86.66307830810547
2827,4798,[0],86.6391372680664
1648,11736,[1],86.6391372680664
2202,5862,[1],86.6391372680664
508,11207,[0],86.6391372680664
1205,8150,[0],86.6391372680664
2129,6407,[0],86.6391372680664
1990,5228,[1],86.63035583496094
1696,9722,[0],86.58863067626953
1259,9130,[1],86.55059814453125
4022,4679,[0],86.52030181884766
1265,11753,[0],86.52030181884766
1091,8883,[0],86.52030181884766
1125,2106,[1],86.50997924804688
2153,1260,[0],86.50541687011719
3141,10043,[0],86.50541687011719
2637,5180,[1],86.5015869140625
3442,27,[0],86.45182800292969
842,7094,[1],86.40312194824219
899,6000,[0],86.34810638427734
1113,8310,[1],86.30977630615234
13,354,[0],86.30436706542969
1583,4452,[1],86.30436706542969
3658,7521,[0],86.30436706542969
2486,11632,[0],86.2860336303711
3103,107,[1],86.28020477294922
456,11229,[0],86.1864013671875
2858,2892,[0],86.16556549072266
2976,9969,[0],86.14427185058594
1495,8835,[0],86.14427185058594
2124,2246,[0],86.13147735595703
1623,10599,[0],86.13147735595703
2245,7382,[1],86.13147735595703
321,5910,[0],86.11041259765625
2304,9373,[0],86.10006713867188
1097,12251,[0],86.08881378173828
929,8898,[1],86.08844757080078
3349,2814,[0],86.08844757080078
343,3662,[0],86.07583618164062
2617,3563,[0],86.07583618164062
448,11958,[0],86.07583618164062
339,5778,[0],86.06713104248047
3606,5888,[1],86.06441497802734
1520,2247,[1],86.06441497802734
129,9853,[0],86.06441497802734
2387,11338,[0],86.06441497802734
1486,6955,[1],85.96019744873047
2434,11202,[1],85.93018341064453
3622,8280,[0],85.92823791503906
2419,10577,[1],85.91922760009766
2106,4895,[0],85.91854858398438
1977,11260,[1],85.9121322631836
3497,2411,[1],85.88362884521484
826,985,[0],85.88362884521484
2424,9948,[1],85.85285949707031
2871,8587,[0],85.85285949707031
2629,379,[0],85.85150909423828
262,5530,[1],85.84248352050781
1225,6595,[0],85.83650207519531
2101,7398,[0],85.81607055664062
2384,11732,[1],85.77033233642578
1674,7882,[0],85.7410659790039
1940,8586,[1],85.73223876953125
789,4041,[0],85.67801666259766
2784,618,[0],85.67801666259766
798,12333,[1],85.62547302246094
2306,7536,[1],85.61333465576172
2150,3631,[1],85.61333465576172
1336,12263,[1],85.61333465576172
1295,5208,[1],85.59727478027344
2709,11839,[0],85.59727478027344
2498,11399,[0],85.5899887084961
588,9428,[0],85.5614242553711
2243,5913,[0],85.5614242553711
2649,3267,[1],85.5523452758789
3695,4592,[1],85.54962158203125
2255,7933,[1],85.52106475830078
936,4265,[1],85.51468658447266
3356,11354,[0],85.51263427734375
1411,2071,[0],85.49713134765625
1227,7200,[1],85.49713134765625
1724,3307,[1],85.4914321899414
3466,11436,[1],85.4839096069336
3264,8322,[0],85.4839096069336
2538,2855,[0],85.4839096069336
1154,8169,[1],85.471923828125
4045,7415,[0],85.46246337890625
1760,12031,[1],85.44413757324219
1955,1275,[0],85.42204284667969
2675,10652,[0],85.42204284667969
518,4161,[1],85.42024993896484
3395,10811,[0],85.41387939453125
2033,10719,[0],85.41387939453125
2707,5062,[1],85.41387939453125
3312,11619,[1],85.40833282470703
2933,11594,[1],85.40833282470703
489,1152,[0],85.39689636230469
212,2024,[1],85.38143920898438
773,794,[0],85.34427642822266
2610,617,[0],85.34427642822266
1617,8734,[1],85.2916488647461
2780,7432,[1],85.24751281738281
3615,4439,[1],85.24751281738281
2972,9989,[0],85.19247436523438
2579,696,[0],85.19247436523438
3677,11154,[0],85.19247436523438
1062,2693,[1],85.19037628173828
699,10162,[1],85.16451263427734
2989,10558,[0],85.16451263427734
2799,4428,[1],85.11471557617188
1933,7769,[1],85.06907653808594
3604,11334,[0],85.05913543701172
2117,4261,[0],85.03485870361328
3943,7455,[0],85.03397369384766
1512,11616,[0],85.02714538574219
3259,10550,[0],84.94194793701172
2758,11276,[0],84.94161987304688
1951,8326,[0],84.91842651367188
927,5770,[1],84.9183349609375
148,758,[1],84.91808319091797
1686,1062,[0],84.89916229248047
391,10147,[0],84.88711547851562
2247,6557,[1],84.84337615966797
1705,4401,[1],84.78787994384766
942,4473,[0],84.7696304321289
3545,5315,[1],84.70329284667969
3506,10079,[0],84.62973022460938
4087,12057,[1],84.6291732788086
3063,3172,[1],84.6291732788086
669,11199,[1],84.6270980834961
3760,4654,[0],84.60350036621094
1137,10015,[0],84.5169677734375
512,446,[1],84.47108459472656
2360,5550,[0],84.44204711914062
494,2837,[1],84.40388488769531
4033,904,[1],84.32142639160156
2476,12072,[0],84.30326080322266
1039,8862,[0],84.30326080322266
744,5683,[0],84.30326080322266
516,4626,[0],84.29803466796875
1580,4281,[0],84.29207611083984
3895,2916,[0],84.18538665771484
223,202,[0],84.18538665771484
3254,1055,[1],84.18538665771484
682,5017,[0],84.17866516113281
3340,5943,[0],84.177734375
2218,10799,[1],84.177734375
618,11947,[0],84.15118408203125
1300,6951,[1],84.15118408203125
3250,3514,[0],84.1506118774414
2518,7695,[0],84.1506118774414
1702,911,[0],84.15013122558594
2599,2132,[1],84.1025161743164
551,9574,[0],84.10017395019531
3158,9295,[0],84.10017395019531
2535,6363,[1],84.06625366210938
1177,5870,[0],84.05824279785156
197,6888,[0],84.02793884277344
1491,1782,[0],83.99356842041016
2288,3996,[0],83.99137878417969
3418,9131,[1],83.99137878417969
1248,3981,[1],83.97599029541016
889,11294,[0],83.96524047851562
3501,11213,[0],83.96524047851562
766,1314,[0],83.96524047851562
2533,8832,[0],83.9631118774414
1056,2279,[0],83.9631118774414
1481,6254,[0],83.9631118774414
903,3693,[0],83.96087646484375
1885,4498,[1],83.94549560546875
1090,5986,[0],83.91676330566406
4006,9646,[1],83.889404296875
330,10281,[1],83.889404296875
2052,12210,[0],83.889404296875
1191,5182,[1],83.889404296875
382,11504,[1],83.889404296875
2119,6566,[0],83.889404296875
1134,8946,[1],83.88363647460938
2582,9605,[1],83.86909484863281
3775,1005,[0],83.86408996582031
298,3191,[1],83.83126068115234
409,4033,[0],83.81376647949219
3363,10318,[0],83.80782318115234
2577,8315,[0],83.79964447021484
1912,8097,[0],83.7464599609375
1364,4222,[0],83.73995971679688
1170,1846,[0],83.73995971679688
2032,10273,[1],83.73995971679688
65,11386,[1],83.72994232177734
2094,2630,[0],83.71875762939453
3727,5942,[0],83.71875762939453
2048,559,[0],83.70417022705078
112,1871,[0],83.7012710571289
1441,7411,[0],83.67691040039062
4064,8486,[0],83.65876007080078
435,4177,[0],83.62903594970703
2070,1670,[0],83.60781860351562
2324,11777,[1],83.59532165527344
3079,3526,[1],83.58731079101562
3258,9706,[1],83.56072998046875
2145,11203,[0],83.55338287353516
247,197,[1],83.50615692138672
4066,3320,[1],83.49866485595703
254,11288,[1],83.44761657714844
1622,5534,[1],83.42830657958984
2497,3167,[0],83.4138412475586
2770,8373,[1],83.4138412475586
3605,1984,[0],83.38481903076172
1555,245,[0],83.3735122680664
674,5529,[1],83.3735122680664
388,11449,[0],83.34745025634766
549,11745,[0],83.33711242675781
1124,10949,[1],83.32752227783203
754,444,[0],83.30846405029297
3588,100,[0],83.28057098388672
570,6301,[1],83.26139831542969
1787,8010,[0],83.26139831542969
1382,96,[1],83.26139831542969
1035,8640,[0],83.24504852294922
2761,10835,[1],83.2430419921875
1515,5695,[0],83.24005126953125
1021,11175,[1],83.23206329345703
3996,5860,[1],83.21202087402344
2833,2609,[0],83.14358520507812
258,12299,[1],83.14124298095703
2496,11815,[1],83.12694549560547
2724,10762,[0],83.10012817382812
3144,5884,[0],83.09236907958984
3472,5968,[0],83.09224700927734
1369,11905,[0],82.94366455078125
3575,907,[0],82.93014526367188
1803,1992,[0],82.91732025146484
2226,5234,[0],82.9140853881836
1258,2468,[1],82.9140853881836
1611,9864,[0],82.85050201416016
1504,577,[0],82.84754180908203
590,11926,[0],82.84754180908203
2440,7927,[0],82.84754180908203
1210,7807,[0],82.8351821899414
2767,12358,[0],82.81778717041016
2250,6291,[0],82.80952453613281
763,11280,[1],82.7978744506836
713,11412,[1],82.7861328125
3109,8598,[0],82.78465270996094
117,5391,[0],82.76131439208984
3484,35,[0],82.73002624511719
3777,6477,[0],82.72109985351562
2975,11252,[0],82.71858978271484
2158,4909,[0],82.70490264892578
2464,3062,[0],82.6980972290039
4019,11656,[0],82.69371032714844
3876,2501,[0],82.64404296875
1572,10164,[1],82.63948822021484
1451,4741,[1],82.62049865722656
3354,2058,[0],82.62049865722656
3660,5934,[0],82.59097290039062
2705,11285,[1],82.59097290039062
2411,11568,[0],82.57288360595703
1024,12129,[0],82.56595611572266
3887,7172,[0],82.56595611572266
121,8157,[1],82.56595611572266
998,4500,[0],82.55887603759766
883,72,[0],82.5452880859375
3498,11362,[1],82.50654602050781
1044,4523,[0],82.48601531982422
511,10720,[0],82.47412872314453
2239,1148,[1],82.47369384765625
59,1196,[0],82.47369384765625
738,6089,[0],82.45984649658203
1387,7235,[0],82.45984649658203
907,8337,[0],82.45984649658203
2110,3487,[1],82.4555892944336
1082,5126,[1],82.45203399658203
3464,8786,[0],82.41921997070312
530,3489,[1],82.4005126953125
342,7674,[1],82.39031982421875
122,283,[0],82.37451934814453
3568,2497,[0],82.361083984375
534,9423,[1],82.34947967529297
3713,4656,[1],82.34295654296875
359,10780,[0],82.26431274414062
1609,9468,[1],82.25843048095703
1791,7211,[1],82.24654388427734
698,2940,[1],82.24070739746094
3680,6436,[1],82.20763397216797
2642,1900,[1],82.2071533203125
2194,6027,[0],82.20691680908203
1057,9420,[1],82.20691680908203
2357,4859,[0],82.20342254638672
1821,4398,[0],82.16789245605469
1865,2310,[0],82.1591796875
2403,4761,[1],82.1591796875
2968,2822,[0],82.1591796875
1197,2570,[0],82.15423583984375
867,11365,[0],82.15423583984375
1180,4883,[1],82.15423583984375
2137,4799,[0],82.1466293334961
1571,2732,[1],82.1466293334961
433,5097,[0],82.14344024658203
2988,7306,[0],82.11441802978516
862,1352,[0],82.07077026367188
3576,7799,[1],82.06615447998047
960,2624,[1],82.05949401855469
1400,11446,[0],81.99449920654297
3890,1458,[0],81.9797592163086
1048,11810,[0],81.9797592163086
1670,11943,[0],81.96808624267578
1460,9279,[1],81.96410369873047
3148,11364,[0],81.94200897216797
586,4346,[0],81.93868255615234
2669,4392,[0],81.93868255615234
2708,10126,[0],81.90011596679688
3438,11219,[1],81.86315155029297
2636,4264,[1],81.85714721679688
4052,1672,[1],81.8272933959961
147,4843,[0],81.8052978515625
3215,6286,[0],81.8027114868164
2057,5103,[0],81.75929260253906
3806,11858,[0],81.75885772705078
1962,915,[1],81.75885772705078
726,7810,[0],81.75885772705078
1685,8527,[0],81.74855041503906
1435,4699,[0],81.7466049194336
3867,10386,[0],81.74403381347656
1110,5607,[0],81.7126235961914
2090,10299,[0],81.6926040649414
2471,2857,[1],81.6900634765625
1397,8692,[0],81.67251586914062
127,3806,[0],81.6722412109375
459,7567,[0],81.66304016113281
709,11321,[0],81.63424682617188
3900,9684,[0],81.6148452758789
2061,7715,[1],81.53791809082031
1309,1937,[1],81.53377532958984
3219,12223,[1],81.53187561035156
3251,4508,[0],81.50797271728516
2449,11878,[0],81.48259735107422
1672,2674,[1],81.46742248535156
1349,6914,[0],81.43667602539062
2280,9573,[0],81.43634796142578
1585,2289,[1],81.39908599853516
1794,4318,[1],81.39908599853516
3123,962,[0],81.39908599853516
3590,9403,[1],81.39908599853516
2252,10220,[1],81.39908599853516
2886,5133,[1],81.39884185791016
2609,10483,[0],81.39761352539062
1223,10635,[1],81.38302612304688
1006,5514,[1],81.38302612304688
3781,8991,[1],81.34602355957031
1249,2433,[1],81.33074188232422
2782,4861,[0],81.30804443359375
3828,6540,[0],81.30804443359375
2847,7314,[0],81.2940673828125
735,3033,[1],81.25507354736328
3738,6846,[0],81.24910736083984
3004,76,[1],81.18001556396484
335,8557,[1],81.17266845703125
631,2689,[1],81.11933135986328
835,2820,[1],81.11731719970703
3007,7605,[1],81.10405731201172
2937,5818,[1],81.10405731201172
1293,11181,[0],81.10405731201172
2054,6202,[1],81.05094909667969
2025,273,[1],81.02891540527344
3000,5748,[1],80.9752426147461
806,7273,[0],80.97347259521484
3624,4244,[1],80.95173645019531
3346,1843,[0],80.95173645019531
1132,6480,[1],80.9507827758789
2616,3829,[1],80.93590545654297
1106,6850,[1],80.92872619628906
1285,3126,[1],80.92396545410156
27,11705,[0],80.92396545410156
2005,2343,[0],80.87755584716797
2146,2794,[0],80.8753662109375
1081,6211,[0],80.87471771240234
3317,1989,[0],80.87471771240234
3790,565,[0],80.84090423583984
2276,2773,[1],80.8174819946289
3852,11065,[1],80.81289672851562
1985,7123,[0],80.77861785888672
3257,5747,[1],80.77093505859375
864,2099,[0],80.75642395019531
2674,2181,[0],80.74406433105469
3433,347,[1],80.72737121582031
2308,4171,[0],80.70559692382812
2632,488,[1],80.6754150390625
3884,4688,[0],80.65916442871094
2474,4402,[0],80.58363342285156
373,5853,[1],80.5711898803711
2543,6178,[0],80.54647064208984
3959,5201,[0],80.51419067382812
2639,7557,[0],80.49822998046875
1252,5631,[0],80.49822998046875
1952,7912,[1],80.49004364013672
3525,5997,[0],80.47484588623047
325,9467,[0],80.47484588623047
1651,8714,[1],80.4692153930664
540,7572,[1],80.46316528320312
1429,11180,[1],80.45662689208984
3812,10492,[0],80.44869995117188
1384,4897,[0],80.44869995117188
906,4052,[0],80.44512176513672
2633,4970,[1],80.43208312988281
3749,5316,[1],80.41131591796875
2823,2156,[0],80.39215087890625
2985,7871,[1],80.39215087890625
2807,5900,[0],80.3711166381836
3978,9258,[0],80.34817504882812
189,3579,[1],80.34817504882812
3116,4417,[0],80.34817504882812
62,615,[0],80.34817504882812
2416,7901,[1],80.271728515625
3425,1927,[1],80.25183868408203
3671,11445,[0],80.24871826171875
808,11681,[0],80.24444580078125
3748,4668,[0],80.22779846191406
2374,2259,[0],80.22779846191406
3404,4065,[0],80.22230529785156
544,2069,[1],80.17960357666016
3097,11714,[0],80.17960357666016
3242,1799,[1],80.17960357666016
1031,5832,[1],80.16435241699219
592,2286,[0],80.15084838867188
2251,11863,[1],80.15084838867188
1998,10732,[0],80.13461303710938
3490,11118,[1],80.13461303710938
341,1510,[0],80.12203216552734
3542,6787,[0],80.08126831054688
1767,2130,[0],80.06143188476562
2178,9667,[0],80.05130004882812
706,9616,[0],80.05109405517578
1550,258,[0],80.00728607177734
497,6868,[0],80.00675201416016
2366,1199,[0],79.99571990966797
3517,4601,[0],79.98123168945312
3851,12225,[0],79.98063659667969
2984,1030,[1],79.97911834716797
1777,6575,[1],79.9656753540039
3730,3602,[0],79.937255859375
307,5744,[0],79.93147277832031
2587,6936,[0],79.91154479980469
1255,6977,[1],79.88276672363281
2750,9975,[0],79.88276672363281
1664,11384,[1],79.83631134033203
3767,4919,[0],79.83271789550781
222,6351,[0],79.81068420410156
26,5040,[1],79.78434753417969
2480,9048,[1],79.77241516113281
2622,12039,[0],79.77241516113281
3953,5593,[0],79.72386169433594
3755,389,[0],79.72217559814453
3879,1414,[0],79.72217559814453
2435,3544,[0],79.72013854980469
110,6009,[1],79.71004486083984
1755,2615,[1],79.70149230957031
167,11794,[1],79.6597671508789
242,9549,[0],79.6583023071289
1233,12337,[0],79.65742492675781
3113,10792,[0],79.64160919189453
3717,2378,[0],79.64160919189453
2367,9179,[1],79.6171646118164
918,6898,[0],79.59830474853516
884,238,[1],79.57817077636719
1843,4612,[0],79.50675964355469
2407,359,[1],79.49292755126953
1675,45,[0],79.42589569091797
853,9206,[0],79.41619873046875
2241,8707,[0],79.40955352783203
1853,6514,[0],79.40902709960938
1660,4539,[0],79.35028839111328
384,10996,[1],79.34648895263672
3564,2260,[0],79.34648895263672
950,11312,[1],79.34648895263672
2728,4623,[0],79.33086395263672
696,7986,[1],79.31005859375
2406,7779,[0],79.30448150634766
657,10026,[1],79.29889678955078
3417,9415,[0],79.2917709350586
1831,6975,[1],79.28563690185547
3494,11889,[0],79.2798080444336
