,Idx,Gender_bins,Preds
3481,9682,[0],91.83348083496094
743,11172,[0],91.83348083496094
1194,3311,[1],91.80863952636719
1324,12346,[0],91.7833480834961
1287,11567,[0],91.77680206298828
3578,8855,[0],91.73448181152344
1321,4760,[1],91.71853637695312
185,9582,[1],91.70323944091797
2455,9351,[0],91.70323944091797
1215,8023,[1],91.70323944091797
3238,8041,[0],91.67735290527344
3147,11546,[1],91.6361083984375
2967,11378,[1],91.6361083984375
2330,8119,[1],91.6361083984375
2511,9035,[0],91.6361083984375
2645,11901,[0],91.6361083984375
2365,9376,[1],91.57123565673828
977,11699,[0],91.57022094726562
2415,2270,[1],91.44093322753906
2269,10266,[0],91.44093322753906
4008,7053,[1],91.44093322753906
1097,9353,[1],91.41535949707031
3169,9557,[1],91.41535949707031
3708,11179,[1],91.4081039428711
2146,11892,[0],91.3738021850586
1130,3685,[0],91.35138702392578
1629,6019,[0],91.34944152832031
3867,12148,[0],91.34569549560547
3210,7076,[1],91.3453140258789
435,11980,[1],91.29261779785156
3034,10313,[0],91.29224395751953
385,7046,[0],91.18472290039062
2561,6216,[0],91.13333892822266
3998,11069,[0],91.12759399414062
2663,4541,[0],91.07489776611328
67,11133,[0],91.07489776611328
4074,5956,[1],91.0462646484375
2581,11287,[0],91.026611328125
95,11171,[1],91.02066040039062
2635,10363,[1],91.00650787353516
1524,7693,[0],90.99726867675781
3202,11692,[1],90.96971130371094
2091,4577,[0],90.94937896728516
4019,11166,[1],90.90524291992188
4042,11141,[0],90.9023208618164
3269,10248,[1],90.89724731445312
2779,11162,[0],90.85670471191406
2688,2648,[0],90.78179931640625
2648,6769,[1],90.78179931640625
2179,2365,[0],90.78179931640625
2861,5506,[0],90.78179931640625
166,3984,[0],90.78179931640625
552,2937,[0],90.78179931640625
3712,4996,[1],90.77278137207031
3727,4457,[1],90.77278137207031
2550,10,[1],90.73754119873047
653,1873,[1],90.71501159667969
1262,10968,[0],90.68892669677734
157,1082,[0],90.64517211914062
1607,10648,[0],90.63067626953125
183,11880,[1],90.60298919677734
1425,6538,[0],90.58922576904297
2921,5618,[0],90.53345489501953
2524,4376,[0],90.53345489501953
36,6192,[0],90.50373077392578
1803,11393,[0],90.47615051269531
3060,989,[0],90.47615051269531
1150,7873,[0],90.45270538330078
532,5612,[1],90.44664001464844
1693,4360,[0],90.445068359375
824,4002,[0],90.39350891113281
2566,5027,[0],90.3870620727539
2329,5907,[1],90.38167572021484
3023,11675,[0],90.38167572021484
4001,11530,[0],90.365234375
3747,5059,[1],90.34068298339844
2125,11584,[0],90.33815002441406
1010,7127,[0],90.33815002441406
3133,6699,[0],90.32646942138672
2684,11713,[0],90.32646942138672
1932,4383,[1],90.29239654541016
2546,7422,[0],90.29239654541016
1927,7188,[0],90.29239654541016
751,7563,[0],90.29239654541016
2191,5108,[0],90.24098205566406
3162,2325,[0],90.22821807861328
2120,11178,[0],90.2138442993164
3802,11148,[0],90.2138442993164
1661,1242,[0],90.18904113769531
2018,10895,[1],90.18904113769531
2117,11185,[1],90.18904113769531
2504,12005,[0],90.17755889892578
3279,7010,[0],90.15872192382812
286,6919,[1],90.15872192382812
2634,8344,[1],90.15872192382812
3473,7460,[0],90.15362548828125
4035,11516,[1],90.15362548828125
901,3520,[1],90.14189147949219
3901,12141,[0],90.14189147949219
1038,5123,[0],90.1174545288086
3927,11200,[1],90.1174545288086
3981,5600,[0],90.06685638427734
2509,2004,[0],90.0058364868164
1951,11137,[0],89.98674774169922
1129,11566,[0],89.98234558105469
319,9988,[0],89.98234558105469
285,9450,[0],89.95946502685547
2944,12341,[1],89.94207763671875
1311,10094,[0],89.90518951416016
525,2653,[0],89.8964614868164
1356,4347,[0],89.8964614868164
756,1520,[0],89.89361572265625
3884,11147,[0],89.8416519165039
103,11443,[1],89.8416519165039
2969,10036,[0],89.8416519165039
2390,6995,[1],89.8199462890625
2240,9538,[1],89.78962707519531
2298,6384,[0],89.78962707519531
2096,1170,[0],89.78962707519531
2798,5525,[1],89.78962707519531
544,4466,[1],89.74835968017578
2130,344,[0],89.74835968017578
3677,4976,[1],89.74835968017578
1035,4857,[1],89.74835968017578
3930,12238,[0],89.72296905517578
390,3162,[1],89.70321655273438
501,701,[0],89.6993637084961
3545,2051,[0],89.65742492675781
2061,5546,[0],89.61101531982422
2919,8904,[1],89.59225463867188
3571,5051,[1],89.59225463867188
1375,2730,[0],89.55836486816406
672,1349,[0],89.48129272460938
3185,5081,[0],89.40144348144531
2718,11532,[0],89.40144348144531
4083,2344,[1],89.3751449584961
2063,12099,[0],89.36671447753906
3228,8007,[0],89.35245513916016
1043,5206,[0],89.33135223388672
548,6983,[0],89.28660583496094
1838,6527,[0],89.28660583496094
363,10149,[0],89.28660583496094
1268,11844,[1],89.26466369628906
1647,3676,[0],89.26466369628906
1967,2117,[0],89.24126434326172
3938,10029,[0],89.20504760742188
2403,8859,[1],89.18150329589844
855,8507,[0],89.16258239746094
3674,2045,[0],89.03494262695312
1697,11076,[1],89.01693725585938
404,11789,[0],89.01693725585938
1031,11607,[0],89.00211334228516
2246,11417,[1],88.98661804199219
1911,2543,[1],88.98661804199219
722,9332,[0],88.98661804199219
3355,11371,[0],88.98661804199219
1881,8908,[0],88.94535064697266
2442,798,[0],88.94535064697266
1663,11865,[0],88.93561553955078
3533,10922,[1],88.93561553955078
1141,4190,[0],88.93438720703125
1427,5895,[0],88.87191772460938
1442,3869,[0],88.8630599975586
771,9703,[1],88.82415008544922
2349,117,[0],88.81768035888672
2159,4403,[0],88.80992126464844
534,7340,[0],88.7828598022461
572,11942,[0],88.78215789794922
2565,626,[0],88.76325225830078
3918,2728,[0],88.75602722167969
3740,5044,[1],88.74609375
317,9772,[0],88.7257080078125
3511,11525,[0],88.7257080078125
925,5353,[1],88.68952178955078
3140,1901,[1],88.67330932617188
46,10168,[1],88.6153335571289
638,11912,[1],88.6153335571289
61,622,[1],88.58592987060547
1482,7665,[0],88.58501434326172
750,6656,[0],88.58501434326172
3243,971,[0],88.54374694824219
2466,12239,[0],88.54110717773438
2465,1780,[0],88.54110717773438
340,9658,[1],88.53797149658203
3667,10659,[1],88.5283432006836
2622,6918,[0],88.52507781982422
1496,10356,[1],88.50765228271484
732,9127,[0],88.48617553710938
2145,8505,[1],88.48136138916016
1475,9343,[1],88.45675659179688
899,1649,[0],88.45675659179688
3080,2679,[1],88.43766784667969
2439,7390,[0],88.42170715332031
2950,11284,[1],88.40181732177734
375,7903,[1],88.38622283935547
1801,2599,[0],88.37483215332031
1245,12310,[0],88.33528137207031
2348,9217,[0],88.33528137207031
2015,4863,[0],88.33305358886719
2214,4888,[1],88.32874298095703
679,12273,[0],88.31587219238281
1534,8610,[0],88.31539916992188
3660,5454,[0],88.26899719238281
3050,8298,[0],88.23497772216797
1413,556,[0],88.18367767333984
631,11153,[1],88.18367767333984
1088,12123,[1],88.18083190917969
3537,11536,[0],88.16075897216797
1574,5877,[1],88.09024047851562
1457,10341,[0],88.08201599121094
3826,9944,[1],88.08111572265625
4015,2265,[0],88.04724884033203
3387,6188,[0],88.00548553466797
1561,11786,[1],88.00260925292969
2962,11540,[1],87.9940185546875
2100,11501,[0],87.97145080566406
2769,10125,[0],87.97145080566406
2920,2697,[1],87.96214294433594
2232,5161,[1],87.95684814453125
3267,8789,[1],87.94630432128906
2325,5419,[1],87.93934631347656
2311,10605,[0],87.93214416503906
40,4266,[1],87.87715911865234
227,1851,[0],87.8560562133789
2613,2258,[0],87.85171508789062
193,7564,[1],87.85171508789062
3711,7481,[0],87.84683990478516
715,9441,[0],87.84683990478516
199,9949,[1],87.83035278320312
1954,10255,[1],87.81861114501953
3496,4492,[0],87.81861114501953
819,10691,[0],87.80557250976562
2119,11327,[0],87.80557250976562
847,2136,[1],87.77734375
2270,11115,[0],87.77706909179688
1168,6135,[0],87.77293395996094
130,11614,[1],87.7627944946289
3013,11648,[0],87.76248931884766
4051,6067,[1],87.7585220336914
2224,3174,[0],87.74539184570312
2278,11740,[1],87.7358627319336
648,9283,[0],87.72914123535156
2406,5310,[0],87.7132568359375
914,7638,[0],87.69696044921875
1799,8429,[1],87.68268585205078
459,1512,[1],87.65409851074219
3468,3963,[1],87.63829803466797
3345,7747,[0],87.63829803466797
2660,4420,[0],87.60797882080078
1676,9198,[0],87.60797882080078
308,6764,[0],87.60797882080078
2235,10947,[1],87.5544204711914
633,747,[0],87.54606628417969
3067,2200,[0],87.54606628417969
3222,9568,[0],87.4869613647461
3531,10505,[0],87.47842407226562
1883,11422,[1],87.37884521484375
164,12103,[1],87.35919189453125
1598,2578,[0],87.35856628417969
1102,11569,[1],87.34990692138672
690,12334,[0],87.34828186035156
3548,11256,[1],87.34828186035156
522,11251,[0],87.33651733398438
3282,10311,[0],87.33651733398438
3374,4502,[0],87.32144165039062
189,6581,[0],87.31796264648438
41,7687,[0],87.31796264648438
3176,8736,[1],87.31392669677734
3128,6585,[1],87.27145385742188
2408,4510,[0],87.2498779296875
737,2594,[1],87.23201751708984
2970,9969,[0],87.22679901123047
118,6165,[0],87.21955871582031
1070,11212,[0],87.21566009521484
3968,7836,[1],87.21224975585938
113,1185,[0],87.20921325683594
3126,6407,[0],87.20921325683594
3498,926,[0],87.20921325683594
988,375,[1],87.20043182373047
3982,6002,[0],87.14404296875
2638,10369,[1],87.14329528808594
3829,6525,[0],87.14329528808594
1845,3070,[0],87.14329528808594
3438,11888,[1],87.14329528808594
1091,9575,[0],87.14329528808594
2152,2818,[1],87.07018280029297
3879,9449,[0],87.05016326904297
2839,6293,[1],87.05016326904297
763,5435,[0],87.0407485961914
1682,10043,[0],87.0115737915039
999,2675,[0],86.99959564208984
1536,11392,[0],86.98133850097656
104,6955,[1],86.98133850097656
3664,11753,[0],86.96600341796875
2151,7771,[1],86.95687866210938
1669,10749,[0],86.95233917236328
677,3504,[1],86.94682312011719
3963,1371,[0],86.93578338623047
2049,1560,[0],86.90902709960938
1231,11207,[0],86.881591796875
965,2892,[0],86.87966918945312
178,11895,[1],86.87744140625
1274,4390,[0],86.87744140625
2506,5660,[1],86.87325286865234
840,12251,[0],86.83607482910156
1463,8362,[0],86.82395935058594
2239,11310,[0],86.80094909667969
1122,10606,[0],86.80094909667969
2204,5446,[0],86.79566955566406
491,2106,[1],86.7848892211914
300,2247,[1],86.73974609375
3262,4215,[1],86.69840240478516
2617,11585,[0],86.68395233154297
2314,12153,[0],86.68395233154297
1809,11387,[1],86.67144775390625
946,9966,[1],86.67144775390625
1062,8288,[0],86.67144775390625
562,7094,[1],86.64813995361328
1930,150,[0],86.64813995361328
3163,5228,[1],86.63756561279297
2101,3780,[1],86.63756561279297
3051,12240,[0],86.6274642944336
2589,5862,[1],86.6273422241211
1410,5062,[1],86.6178207397461
766,4041,[0],86.6178207397461
2843,3543,[0],86.6178207397461
2410,11135,[0],86.6178207397461
1571,985,[0],86.57392883300781
2026,10811,[0],86.53187561035156
1002,350,[0],86.53187561035156
2888,4407,[1],86.53187561035156
2773,1354,[0],86.52967071533203
2711,12134,[0],86.52757263183594
884,5801,[1],86.52757263183594
3670,9913,[0],86.47028350830078
2931,6553,[1],86.43074798583984
1418,12031,[1],86.42303466796875
800,2479,[0],86.36615753173828
158,2437,[0],86.36615753173828
2148,10919,[0],86.36460876464844
137,11958,[0],86.34382629394531
3120,10139,[0],86.32930755615234
1996,9845,[1],86.28900909423828
2695,5586,[0],86.28840637207031
924,5128,[1],86.27713012695312
846,2071,[0],86.27178192138672
2260,379,[0],86.27178192138672
4017,9750,[0],86.24032592773438
1409,3282,[1],86.232177734375
3549,11260,[1],86.21435546875
192,7882,[0],86.17964935302734
287,8835,[0],86.17169189453125
1489,11619,[1],86.14341735839844
3659,5742,[0],86.07095336914062
3786,10636,[1],86.03063201904297
1767,8013,[0],86.02884674072266
436,4592,[1],85.9922103881836
280,11229,[0],85.97528839111328
4063,9130,[1],85.97528839111328
1396,3903,[0],85.97251892089844
1376,5910,[0],85.96613311767578
879,3563,[0],85.94888305664062
2315,4368,[0],85.91436767578125
2110,10203,[0],85.90264129638672
3525,11154,[0],85.8974838256836
2489,1434,[0],85.88457489013672
180,10719,[0],85.84972381591797
1058,2267,[1],85.84941864013672
1978,11315,[0],85.84941864013672
3061,10138,[1],85.84941864013672
114,7914,[0],85.82648468017578
3902,4798,[0],85.82648468017578
3593,9295,[0],85.7901840209961
255,1062,[0],85.786376953125
3926,11594,[1],85.74847412109375
2994,2836,[1],85.74102020263672
1434,10599,[0],85.7044448852539
2094,5954,[0],85.6824951171875
3805,6754,[1],85.66213989257812
2600,11502,[0],85.6336441040039
1347,5140,[1],85.62884521484375
1217,12263,[1],85.62884521484375
3476,3631,[1],85.62884521484375
3657,5770,[1],85.5986099243164
2241,9104,[0],85.58777618408203
2840,5610,[0],85.58340454101562
3106,9036,[1],85.56464385986328
2649,11632,[0],85.53279113769531
420,7951,[0],85.52758026123047
749,11165,[0],85.52629852294922
1161,11436,[1],85.50961303710938
955,8084,[1],85.50614166259766
3014,4261,[0],85.39529418945312
3654,4812,[1],85.38655090332031
727,4444,[1],85.37456512451172
495,7971,[1],85.36868286132812
589,9148,[1],85.31926727294922
2360,10091,[0],85.30303192138672
906,7455,[0],85.2887191772461
1823,7695,[0],85.25418853759766
3229,2837,[1],85.22731018066406
3557,4910,[1],85.21109771728516
738,4281,[0],85.21109771728516
674,4273,[0],85.18077850341797
691,696,[0],85.17491912841797
1104,5167,[1],85.17391967773438
3372,5645,[0],85.160888671875
1151,9847,[0],85.160888671875
3212,10810,[1],85.15591430664062
3144,6824,[0],85.14920043945312
4052,10272,[0],85.14920043945312
3293,1018,[0],85.14920043945312
4087,4312,[0],85.14920043945312
2266,5957,[0],85.13851928710938
1616,11457,[1],85.12515258789062
2427,11187,[0],85.09052276611328
617,2032,[0],85.08831024169922
541,234,[1],85.08831024169922
1860,10079,[0],85.08090209960938
127,11361,[1],85.0765151977539
483,10466,[0],85.0602035522461
1641,4498,[1],84.97425842285156
2910,9336,[1],84.97425842285156
2358,7946,[0],84.96581268310547
2752,11202,[1],84.95671081542969
2367,6773,[1],84.93065643310547
1423,1848,[1],84.90495300292969
734,8109,[0],84.90495300292969
3022,6972,[0],84.87623596191406
2872,11616,[0],84.8734359741211
2836,10377,[1],84.86207580566406
1030,12105,[1],84.85567474365234
1686,5683,[0],84.82157897949219
3240,1314,[0],84.80301666259766
2556,3888,[0],84.77064514160156
1468,11245,[0],84.77064514160156
1985,44,[0],84.76895904541016
1729,7933,[1],84.76115417480469
1465,4213,[1],84.71707153320312
1455,5026,[0],84.6922378540039
2723,2838,[1],84.67929077148438
321,6706,[1],84.67929077148438
445,12000,[1],84.59708404541016
3857,911,[0],84.59392547607422
1259,10015,[0],84.59379577636719
814,4292,[1],84.55946350097656
2758,9082,[1],84.49124908447266
1760,4735,[0],84.4608383178711
3059,9235,[0],84.4608383178711
2575,4678,[0],84.42893981933594
991,8997,[1],84.42893981933594
2628,7411,[0],84.4266357421875
3663,11395,[0],84.4266357421875
3227,2651,[0],84.4224853515625
1383,11262,[0],84.40544891357422
2497,5528,[1],84.39781188964844
2165,4161,[1],84.39301300048828
1099,4622,[0],84.36637115478516
3733,9160,[0],84.36637115478516
1108,1055,[1],84.36637115478516
3972,5671,[1],84.29167938232422
112,1106,[0],84.28678894042969
3837,11220,[0],84.27725982666016
1260,8248,[1],84.2756576538086
494,6566,[0],84.25221252441406
1283,11504,[1],84.25221252441406
634,8932,[1],84.17671203613281
3512,1670,[0],84.17497253417969
2966,8097,[0],84.16785430908203
3470,6126,[1],84.16362762451172
3601,11645,[1],84.1310806274414
2908,10273,[1],84.12255096435547
3287,8949,[0],84.11881256103516
1835,8010,[0],84.11881256103516
1942,7227,[0],84.05326080322266
2332,5914,[0],84.03707885742188
2527,5986,[0],83.99727630615234
2691,8486,[0],83.9659423828125
388,10102,[1],83.93131256103516
3599,4177,[0],83.92030334472656
341,5674,[0],83.92030334472656
1477,5045,[0],83.89472961425781
2686,7978,[1],83.89005279541016
744,8901,[1],83.85726928710938
2502,1162,[0],83.85726928710938
3006,5884,[0],83.84536743164062
2255,3320,[1],83.82560729980469
2058,7172,[0],83.76647186279297
2873,1316,[0],83.74247741699219
3453,4914,[0],83.73418426513672
1379,6784,[0],83.72563934326172
1735,5019,[0],83.70503234863281
1638,72,[0],83.68085479736328
84,6167,[0],83.67471313476562
2170,8663,[0],83.63163757324219
4049,3167,[0],83.62200164794922
3955,1753,[1],83.62200164794922
1454,6953,[0],83.57450103759766
3979,46,[0],83.564453125
439,9326,[0],83.53539276123047
1734,9164,[1],83.53539276123047
2475,8199,[1],83.49375915527344
2002,4413,[0],83.48434448242188
3452,8598,[0],83.44731903076172
591,11965,[1],83.42768096923828
1768,3981,[1],83.39405822753906
1289,10835,[1],83.39315032958984
482,3312,[0],83.39190673828125
2213,5965,[1],83.32918548583984
3211,12299,[1],83.3008041381836
0,11449,[0],83.29035949707031
1147,121,[0],83.28852081298828
2104,3559,[1],83.28231811523438
2009,4442,[0],83.27001953125
973,10799,[1],83.2691421508789
1351,10014,[0],83.24225616455078
2568,6436,[1],83.24225616455078
908,126,[0],83.19637298583984
1349,2337,[0],83.19426727294922
1059,8414,[1],83.19426727294922
642,9420,[1],83.19364929199219
3586,2332,[0],83.19364929199219
545,758,[1],83.1907730102539
2256,5521,[0],83.17911529541016
936,4181,[0],83.16636657714844
3911,5551,[0],83.16636657714844
2732,7669,[0],83.12218475341797
3251,5529,[1],83.12218475341797
849,8455,[0],83.1155014038086
1323,2566,[1],83.09928894042969
2486,6988,[0],83.09300231933594
3113,8786,[0],83.09300231933594
2959,2497,[0],83.05696105957031
711,4835,[0],83.0284194946289
962,3062,[0],83.0209732055664
2143,1273,[0],82.98422241210938
3447,10762,[0],82.98377990722656
1893,9954,[0],82.95478820800781
530,11966,[1],82.95143127441406
557,2732,[1],82.93939208984375
928,4799,[0],82.93939208984375
1162,3706,[1],82.9341049194336
2112,11023,[0],82.92733001708984
1713,5097,[0],82.92733001708984
2982,3458,[0],82.92305755615234
2742,9852,[0],82.90362548828125
3437,10351,[1],82.8690185546875
878,11219,[1],82.86795806884766
1408,447,[1],82.85974884033203
4045,8167,[1],82.85881805419922
1290,8352,[0],82.84566497802734
3230,2624,[1],82.81961059570312
2571,6828,[0],82.80116271972656
893,1527,[1],82.76679992675781
1346,11402,[0],82.7370376586914
1834,5658,[0],82.7370376586914
3576,10780,[0],82.71861267089844
8,2310,[0],82.71472930908203
181,7062,[0],82.67053985595703
550,5934,[0],82.67053985595703
3462,10380,[1],82.65373229980469
3180,8069,[1],82.65373229980469
1964,1672,[1],82.65373229980469
3179,3161,[1],82.62212371826172
3886,9632,[1],82.56617736816406
1665,6440,[0],82.56383514404297
247,9957,[1],82.56157684326172
1117,11969,[0],82.53250885009766
1865,11623,[1],82.4790267944336
593,10959,[0],82.41585540771484
1181,9730,[0],82.41487121582031
1173,6027,[0],82.41487121582031
1270,11955,[0],82.41487121582031
2928,7810,[0],82.41487121582031
1219,915,[1],82.41487121582031
684,12358,[0],82.3619613647461
2646,1133,[0],82.35698699951172
2184,11434,[0],82.33013153076172
812,5058,[0],82.32677459716797
1608,3196,[0],82.29818725585938
211,2850,[0],82.25592803955078
3062,6923,[0],82.25592803955078
1214,1148,[1],82.25531005859375
3795,7198,[0],82.20885467529297
2425,10299,[0],82.20609283447266
1852,1390,[0],82.1939697265625
2790,5234,[0],82.19095611572266
217,6021,[0],82.18309020996094
65,11199,[1],82.18279266357422
2484,11568,[0],82.12886810302734
3828,10635,[1],82.12268829345703
987,10720,[0],82.09854888916016
1739,4979,[1],82.09854888916016
707,820,[1],82.09431457519531
3594,1675,[0],82.08838653564453
1163,1063,[1],82.08158874511719
1577,3487,[1],82.08158874511719
598,2674,[1],82.0801773071289
2435,5755,[1],82.0801773071289
1291,2406,[1],82.05026245117188
265,1196,[0],82.0465316772461
3194,3176,[0],82.0465316772461
2806,10936,[1],82.04187774658203
1592,5997,[0],82.03251647949219
382,2229,[1],82.02803039550781
3738,12369,[0],82.02803039550781
281,1458,[0],82.02626037597656
2211,11280,[1],82.02564239501953
3257,4656,[1],82.02214813232422
2595,3910,[0],82.0050048828125
96,5748,[1],81.98199462890625
1148,8018,[1],81.95166778564453
3046,2794,[0],81.92822265625
1498,10910,[0],81.87593841552734
772,11364,[0],81.85411071777344
3957,12040,[0],81.85262298583984
1921,1235,[0],81.8449478149414
877,159,[0],81.84181213378906
170,7041,[0],81.81475830078125
9,962,[0],81.78435516357422
3848,3809,[1],81.78435516357422
177,4861,[0],81.75920104980469
1303,6447,[1],81.71221160888672
2051,7649,[1],81.66886138916016
3175,2130,[0],81.57106018066406
1559,9461,[0],81.57106018066406
2937,5541,[1],81.56871032714844
3851,9769,[0],81.55459594726562
867,1564,[0],81.55459594726562
664,11195,[0],81.53694152832031
740,1522,[0],81.51249694824219
2813,11760,[0],81.51249694824219
499,5832,[1],81.50196075439453
4070,9407,[0],81.50196075439453
2098,4908,[1],81.48804473876953
2136,8555,[1],81.48607635498047
3516,10223,[1],81.48572540283203
3721,8557,[1],81.48572540283203
2045,5543,[1],81.4303207397461
1044,4887,[1],81.37088775634766
3159,4254,[0],81.36557006835938
3216,11175,[1],81.35594940185547
3401,11803,[1],81.35430908203125
1279,6208,[1],81.34772491455078
3875,2396,[1],81.32796478271484
1761,9863,[0],81.32105255126953
2324,2345,[0],81.3209228515625
944,1937,[1],81.31640625
1651,10815,[0],81.312255859375
3931,6936,[0],81.28701782226562
2701,6362,[0],81.28701782226562
3628,12225,[0],81.28701782226562
206,2872,[1],81.27422332763672
106,4508,[0],81.26441955566406
2350,5631,[0],81.25629425048828
370,7557,[0],81.25629425048828
3978,11885,[1],81.24773406982422
1352,10134,[0],81.24127197265625
1583,9480,[1],81.23938751220703
2747,2103,[0],81.23625183105469
2366,5133,[1],81.22422790527344
3570,9030,[1],81.21587371826172
3151,9234,[0],81.19683074951172
3311,9585,[1],81.18695068359375
3596,9289,[1],81.16651153564453
1546,5651,[0],81.15154266357422
278,2124,[0],81.15154266357422
50,11878,[0],81.13970184326172
2719,8707,[0],81.07850646972656
1319,6559,[0],81.07322692871094
3758,7581,[1],81.07322692871094
296,4287,[1],81.06813049316406
2011,7901,[1],81.06497955322266
1019,7552,[0],81.06497955322266
1116,10860,[0],81.0593490600586
2641,263,[1],81.05624389648438
1261,1052,[1],81.04810333251953
1955,6524,[0],81.03536224365234
573,7931,[0],81.01338195800781
2971,51,[0],80.997314453125
2283,3300,[0],80.9631118774414
2513,10981,[1],80.95680236816406
2287,3186,[0],80.91976928710938
1779,5292,[1],80.91631317138672
2515,10045,[1],80.91631317138672
458,11437,[0],80.91463470458984
1804,9114,[0],80.89440155029297
1370,2178,[1],80.87857055664062
628,6490,[0],80.87857055664062
1698,5336,[0],80.87000274658203
3860,628,[1],80.85720825195312
3813,4503,[0],80.84603881835938
3830,273,[1],80.84046936035156
581,4415,[0],80.82337188720703
1340,5590,[0],80.81498718261719
3567,7273,[0],80.79155731201172
2974,1580,[1],80.77649688720703
4021,4753,[0],80.76252746582031
2177,11983,[0],80.76252746582031
1281,6977,[1],80.7245101928711
2847,5900,[0],80.72440338134766
1012,5139,[1],80.71524047851562
2707,1083,[0],80.69514465332031
3609,3204,[0],80.68492126464844
1926,3098,[1],80.68461608886719
48,12055,[0],80.66276550292969
3195,10492,[0],80.6467514038086
374,3086,[1],80.6300048828125
3588,4922,[0],80.62579345703125
1966,2810,[0],80.61634826660156
2304,4230,[0],80.61163330078125
780,2941,[0],80.59968566894531
3650,266,[1],80.59968566894531
528,4065,[0],80.59968566894531
1373,8561,[1],80.5735092163086
3280,8252,[0],80.55130004882812
926,1932,[0],80.54888153076172
2525,11712,[0],80.54888153076172
2451,493,[0],80.52729797363281
3611,11810,[0],80.52010345458984
3017,5095,[1],80.52010345458984
1666,7806,[1],80.5163345336914
2391,3231,[1],80.5163345336914
38,10805,[0],80.5157241821289
752,11241,[0],80.49700164794922
379,9822,[1],80.48223876953125
1952,4897,[0],80.48223876953125
2481,5164,[0],80.47489929199219
3977,488,[1],80.45404052734375
1567,6975,[1],80.4457015991211
1788,623,[0],80.43742370605469
1953,4392,[0],80.43742370605469
3687,139,[0],80.38980102539062
3436,1044,[0],80.37670135498047
428,9206,[0],80.36677551269531
159,3296,[0],80.36677551269531
1649,3760,[0],80.3470230102539
3065,4612,[0],80.33340454101562
2115,1071,[1],80.33328247070312
3544,6898,[0],80.33328247070312
2792,6162,[0],80.31336212158203
1714,12092,[0],80.31336212158203
3706,5597,[1],80.30399322509766
2354,2615,[1],80.26838684082031
331,222,[0],80.26838684082031
2767,11146,[1],80.2364501953125
3919,12019,[0],80.21707153320312
3767,2343,[0],80.12285614013672
1568,8692,[0],80.09713745117188
139,11631,[0],80.08954620361328
2025,6374,[0],80.08588409423828
3356,3929,[0],80.08588409423828
2883,1978,[0],80.07581329345703
1107,4623,[0],79.97932434082031
2989,7425,[0],79.964111328125
3429,3623,[0],79.9558334350586
219,4417,[0],79.9558334350586
1873,615,[0],79.9558334350586
3803,2507,[0],79.92601776123047
504,11863,[1],79.86933135986328
366,118,[0],79.86610412597656
3219,11873,[1],79.8570785522461
3153,4482,[0],79.8570785522461
3297,424,[1],79.84050750732422
1724,2884,[0],79.84050750732422
1430,5487,[0],79.83828735351562
