,Idx,Gender_bins,Preds
1830,10161,[0],91.03274536132812
312,7985,[1],91.03274536132812
3731,12346,[0],91.03274536132812
2973,11141,[0],91.03251647949219
2349,9496,[0],91.03251647949219
2160,1217,[0],91.02364349365234
1997,8087,[0],91.02364349365234
1619,5132,[1],91.02364349365234
2,11298,[1],91.02364349365234
897,11516,[1],91.0083236694336
3029,11448,[0],90.93309020996094
3234,7805,[1],90.93309020996094
1638,2270,[1],90.93309020996094
237,2173,[1],90.82649993896484
7,5753,[1],90.80010986328125
2236,4541,[0],90.80010986328125
285,6564,[0],90.73153686523438
1881,8144,[0],90.73153686523438
2003,3311,[1],90.72563171386719
3571,4464,[0],90.71171569824219
2393,9725,[0],90.68220520019531
4091,11383,[0],90.68220520019531
1065,9871,[0],90.6559829711914
859,6991,[0],90.6559829711914
2529,7690,[0],90.6559829711914
4070,2399,[1],90.6559829711914
2690,8699,[0],90.6559829711914
2722,11699,[0],90.60371398925781
606,1230,[0],90.60371398925781
930,6948,[1],90.60371398925781
1359,11255,[0],90.5730209350586
2363,11132,[0],90.5730209350586
3296,11493,[0],90.54660034179688
3829,9631,[0],90.54660034179688
2522,5956,[1],90.52201843261719
2310,7460,[0],90.44804382324219
2303,12005,[0],90.4069595336914
2835,2713,[0],90.36731719970703
4067,7648,[0],90.2788314819336
2395,8005,[1],90.2788314819336
2026,5618,[0],90.2788314819336
3661,4376,[0],90.2788314819336
2872,8009,[0],90.2788314819336
362,6110,[0],90.24142456054688
1661,4270,[1],90.24142456054688
1139,2776,[0],90.24142456054688
2243,1242,[0],90.24142456054688
748,12376,[0],90.22908020019531
1416,239,[0],90.20907592773438
1760,10982,[1],90.1592025756836
2410,12158,[0],90.14965057373047
2080,1145,[1],90.13379669189453
3203,4360,[0],90.13379669189453
3042,10617,[0],90.12785339355469
1865,11534,[0],90.03902435302734
2389,5348,[0],90.03124237060547
2508,5600,[0],90.03124237060547
912,7422,[0],90.03124237060547
2219,11821,[0],90.03124237060547
3390,7831,[0],90.01033020019531
732,11185,[1],90.00196075439453
2123,10895,[1],90.00196075439453
3662,9064,[0],89.94654846191406
1564,6081,[0],89.94654083251953
746,6699,[0],89.94654083251953
419,4347,[0],89.94654083251953
2414,8570,[1],89.94654083251953
3939,5051,[1],89.94654083251953
2656,5025,[0],89.91569519042969
25,10663,[0],89.90596771240234
3668,2004,[0],89.86677551269531
1727,7624,[1],89.86569213867188
2516,2325,[0],89.815185546875
1514,6995,[1],89.73979949951172
622,6070,[1],89.73003387451172
3683,1243,[1],89.72999572753906
432,11393,[0],89.72999572753906
2280,7684,[0],89.72999572753906
3082,5027,[0],89.72528839111328
3800,4075,[0],89.67623138427734
1767,8515,[0],89.64380645751953
1635,10036,[0],89.58108520507812
675,10648,[0],89.53720092773438
1114,8904,[1],89.4734115600586
1890,4836,[0],89.4162826538086
2799,9388,[0],89.4162826538086
1960,2428,[0],89.41407012939453
3632,2261,[0],89.41407012939453
2687,4466,[1],89.41407012939453
2777,4350,[0],89.41191864013672
1501,2117,[0],89.39373016357422
384,7051,[1],89.39373016357422
2244,12238,[0],89.37348937988281
2059,5323,[0],89.37348937988281
2633,7064,[0],89.31892395019531
3247,111,[0],89.2959213256836
1368,5919,[0],89.25867462158203
2902,8839,[0],89.25558471679688
3428,8859,[1],89.247802734375
3900,6605,[0],89.247802734375
2368,1873,[1],89.22903442382812
2464,8873,[0],89.17914581298828
1982,2051,[0],89.17571258544922
2018,11000,[1],89.16902923583984
644,9988,[0],89.13374328613281
2020,11566,[0],89.13374328613281
1864,5510,[1],89.12374877929688
3564,3520,[1],89.1081771850586
1713,3310,[0],89.08399200439453
3366,7496,[0],89.05481719970703
2524,6880,[0],89.03915405273438
934,8303,[0],89.03709411621094
2174,11398,[1],88.97016143798828
1678,3676,[0],88.97016143798828
417,7483,[0],88.97016143798828
3506,11554,[1],88.97016143798828
3305,11417,[1],88.95430755615234
2375,9090,[1],88.9465560913086
3120,5081,[0],88.9465560913086
864,4614,[1],88.92475891113281
84,11865,[0],88.92427825927734
3134,11717,[1],88.92427825927734
1331,9033,[0],88.8991928100586
1370,11658,[1],88.89481353759766
1122,8869,[0],88.89481353759766
1630,2489,[1],88.8755874633789
3696,12365,[1],88.84689331054688
3162,5250,[1],88.81929016113281
3168,5206,[0],88.80447387695312
3611,11508,[1],88.79886627197266
1426,11424,[1],88.79886627197266
1668,10168,[1],88.79886627197266
3524,8364,[1],88.79886627197266
3847,6109,[0],88.79886627197266
173,9765,[0],88.79886627197266
2149,11290,[0],88.78880310058594
3561,4504,[0],88.74911499023438
1560,1901,[1],88.6918716430664
3819,11299,[0],88.6918716430664
1209,11272,[1],88.6918716430664
2382,12123,[1],88.67776489257812
1103,798,[0],88.6444320678711
618,7450,[1],88.6444320678711
1504,8908,[0],88.6444320678711
2840,9581,[1],88.62857818603516
2806,6455,[0],88.6173324584961
8,1340,[0],88.60443115234375
824,2308,[1],88.60443115234375
3075,6527,[0],88.5917739868164
3553,10347,[0],88.5917739868164
2135,12099,[0],88.5917739868164
3613,108,[0],88.5917739868164
2284,6983,[0],88.5917739868164
3698,6489,[1],88.5917739868164
1993,8521,[0],88.5917739868164
938,6429,[0],88.5917739868164
2919,6476,[1],88.5734634399414
1226,7140,[0],88.55005645751953
1762,3317,[0],88.5463638305664
2005,4634,[0],88.53670501708984
3660,1785,[1],88.52146911621094
760,6918,[0],88.51248168945312
3843,7625,[0],88.51248168945312
3779,11339,[0],88.47874450683594
3979,6901,[1],88.47313690185547
1553,10356,[1],88.47313690185547
2469,5394,[1],88.47313690185547
1787,971,[0],88.46392059326172
317,8563,[0],88.45896911621094
761,5898,[0],88.43584442138672
327,12273,[0],88.42338562011719
1019,11136,[1],88.39225769042969
3557,11408,[0],88.39225769042969
515,8867,[1],88.38388061523438
3742,11607,[0],88.34956359863281
2578,2599,[0],88.33370971679688
308,8341,[0],88.33370971679688
1818,9569,[0],88.33370971679688
3494,7014,[0],88.27396392822266
1669,11447,[0],88.27396392822266
2102,6117,[0],88.2367935180664
315,10255,[1],88.2354965209961
2828,9406,[1],88.21309661865234
2402,8610,[0],88.21309661865234
766,11153,[1],88.21309661865234
2744,11942,[0],88.10271453857422
2360,10889,[1],88.09194946289062
3736,8967,[1],88.06640625
4040,2338,[0],88.03483581542969
2019,2415,[1],88.02098083496094
3886,10090,[0],88.00791931152344
3111,9031,[1],88.00618743896484
1123,6188,[0],87.97484588623047
2665,1066,[1],87.95526885986328
1788,6599,[0],87.9097671508789
613,4371,[0],87.90623474121094
733,11302,[0],87.90055084228516
3812,9127,[0],87.86404418945312
480,10750,[0],87.86404418945312
4008,4863,[0],87.82305908203125
3486,1780,[0],87.82305908203125
2030,5310,[0],87.80833435058594
3372,5169,[0],87.80833435058594
3463,556,[0],87.77445983886719
2659,8474,[1],87.76814270019531
2964,6581,[0],87.76783752441406
1196,7747,[0],87.7670669555664
4,4559,[0],87.7670669555664
3038,4266,[1],87.7670669555664
2325,10987,[1],87.7670669555664
3213,4474,[1],87.75121307373047
120,375,[1],87.73188018798828
1942,11728,[0],87.71147155761719
969,10888,[0],87.69609832763672
4054,11835,[1],87.6514892578125
3559,12374,[0],87.63813781738281
1191,10605,[0],87.58268737792969
1593,4695,[1],87.5444564819336
3920,4495,[0],87.5147705078125
129,12103,[1],87.46941375732422
2301,12170,[1],87.46941375732422
2694,6694,[0],87.46760559082031
506,9651,[1],87.46760559082031
128,6719,[0],87.44133758544922
46,8011,[0],87.44133758544922
391,8488,[0],87.44133758544922
806,10691,[0],87.44133758544922
2250,10905,[0],87.44133758544922
2196,2594,[1],87.43289184570312
3671,11350,[0],87.42814636230469
1357,11422,[1],87.32489013671875
829,1851,[0],87.30499267578125
2946,6135,[0],87.30146789550781
882,11968,[0],87.2569580078125
3783,11313,[1],87.19983673095703
3115,1095,[0],87.19983673095703
2763,12234,[0],87.19983673095703
3563,10672,[1],87.19983673095703
518,11569,[1],87.19983673095703
1294,11470,[0],87.15008544921875
2740,5877,[1],87.12837982177734
1343,9421,[1],87.03961944580078
469,4625,[0],87.03369903564453
2365,4510,[0],87.03369903564453
1725,10341,[0],87.01950073242188
4037,8876,[0],86.97294616699219
220,1113,[1],86.96522521972656
641,11174,[1],86.95803833007812
2426,12134,[0],86.95194244384766
571,9575,[0],86.94183349609375
199,6723,[0],86.94183349609375
4047,9844,[0],86.94183349609375
2357,6553,[1],86.93767547607422
2383,88,[0],86.93767547607422
2108,10579,[0],86.93767547607422
1296,10369,[1],86.87086486816406
2663,7925,[1],86.86727142333984
1723,2484,[1],86.84435272216797
570,5446,[0],86.83342742919922
271,1435,[0],86.79896545410156
913,7639,[0],86.78778076171875
3001,6641,[0],86.76581573486328
2321,5419,[1],86.73971557617188
1466,12159,[0],86.70796966552734
718,9441,[0],86.70796966552734
2954,9449,[0],86.70796966552734
209,10477,[0],86.7063217163086
299,151,[1],86.6156997680664
2729,7122,[0],86.57215881347656
1287,8429,[1],86.53589630126953
3392,7035,[0],86.53589630126953
93,5910,[0],86.53589630126953
703,11770,[0],86.53119659423828
3184,5290,[0],86.53119659423828
1937,9861,[0],86.53119659423828
1167,8736,[1],86.52090454101562
45,12333,[1],86.51158905029297
3866,2247,[1],86.50096893310547
3027,9966,[1],86.49903869628906
2758,2818,[1],86.47589874267578
2945,11399,[0],86.47589874267578
3014,11539,[1],86.43580627441406
2404,4359,[0],86.43580627441406
3864,11904,[0],86.40052795410156
975,5888,[1],86.38182830810547
519,6926,[0],86.33403015136719
960,12091,[1],86.26903533935547
2602,2137,[0],86.2591781616211
379,11585,[0],86.25733947753906
1339,7564,[1],86.23654174804688
1594,10167,[1],86.20846557617188
1928,11338,[0],86.20772552490234
2253,11229,[0],86.20716857910156
1039,5152,[1],86.20716857910156
115,5326,[0],86.20716857910156
1884,9130,[1],86.20716857910156
808,5284,[0],86.20652770996094
159,2071,[0],86.20652770996094
1333,12153,[0],86.20222473144531
3975,3282,[1],86.15218353271484
634,4368,[0],86.14718627929688
2548,9959,[1],86.14534759521484
1151,1128,[1],86.10716247558594
4033,10919,[0],86.10716247558594
3727,6146,[0],86.10716247558594
2682,4798,[0],86.10716247558594
1965,8694,[0],86.10716247558594
2914,9184,[0],86.07457733154297
1720,5200,[0],86.05386352539062
2966,2892,[0],85.933349609375
989,618,[0],85.9321060180664
565,4389,[1],85.9321060180664
2674,150,[0],85.9321060180664
3940,354,[0],85.9321060180664
1688,78,[0],85.9321060180664
3271,2430,[1],85.9321060180664
952,4269,[1],85.92288208007812
3500,11332,[0],85.88085174560547
184,11354,[0],85.88085174560547
3497,12366,[1],85.84915924072266
523,3563,[0],85.84500122070312
1352,5140,[1],85.83330535888672
3629,6753,[1],85.83330535888672
3961,4,[0],85.82404327392578
3259,7698,[0],85.81587219238281
1434,10311,[0],85.8034439086914
1035,2417,[0],85.77819061279297
701,3267,[1],85.76716613769531
1175,7413,[0],85.75131225585938
236,6595,[0],85.74884796142578
1204,4679,[0],85.7333984375
2752,5610,[0],85.70114135742188
4085,7914,[0],85.66537475585938
1505,6754,[1],85.62969970703125
1910,11264,[0],85.62969970703125
2556,11538,[1],85.62346649169922
1480,8566,[0],85.59764862060547
3126,8883,[0],85.56815338134766
3836,3170,[0],85.53373718261719
2894,6237,[0],85.4835433959961
943,11436,[1],85.4835433959961
862,8719,[0],85.45270538330078
3839,12324,[0],85.4333724975586
395,7177,[0],85.4090805053711
2448,4587,[0],85.4034423828125
527,12218,[0],85.40321350097656
3227,11482,[1],85.395751953125
2761,3631,[1],85.39151763916016
477,11165,[0],85.38439178466797
2424,11260,[1],85.38140106201172
3615,5238,[1],85.35081481933594
2269,11160,[0],85.34807586669922
3793,4579,[0],85.34807586669922
2452,11833,[0],85.34807586669922
241,10810,[1],85.32820892333984
2765,7770,[0],85.3201675415039
1744,11130,[1],85.3201675415039
1552,11231,[1],85.27200317382812
1893,9419,[1],85.26250457763672
429,7432,[1],85.26250457763672
85,5536,[1],85.24995422363281
3910,2024,[1],85.19869995117188
3586,4428,[1],85.16339111328125
3487,1062,[0],85.16339111328125
3046,11616,[0],85.11579132080078
2152,4345,[1],85.10562133789062
965,12318,[0],85.08214569091797
3099,2423,[0],85.07613372802734
2965,9989,[0],85.07613372802734
3726,10403,[0],85.01514434814453
2620,9278,[0],85.00439453125
2050,234,[1],85.00439453125
2670,7876,[1],84.96928405761719
2206,1120,[0],84.9664535522461
1837,3526,[1],84.95978546142578
3593,11600,[0],84.94432830810547
3912,7145,[1],84.93032836914062
1229,9815,[0],84.89893341064453
3400,6773,[1],84.89610290527344
32,9574,[0],84.86653900146484
3941,11619,[1],84.76602935791016
1615,11839,[0],84.73639678955078
262,4910,[1],84.73579406738281
2144,4281,[0],84.73579406738281
797,8326,[0],84.73579406738281
1034,10693,[0],84.73579406738281
3031,9770,[0],84.73579406738281
1639,11457,[1],84.73579406738281
1988,5470,[1],84.6947021484375
3434,4213,[1],84.68453979492188
255,3089,[1],84.67400360107422
1998,11735,[0],84.60304260253906
1559,4312,[0],84.60304260253906
1800,9373,[0],84.5521240234375
696,144,[0],84.54292297363281
861,2643,[1],84.5339126586914
3110,7769,[1],84.5080795288086
3187,11684,[0],84.48096466064453
3954,3307,[1],84.48015594482422
3560,3533,[1],84.45682525634766
1490,4654,[0],84.44585418701172
2233,4273,[0],84.43409729003906
3646,8169,[1],84.4149398803711
3362,1005,[0],84.40947723388672
3211,8097,[0],84.3934097290039
2378,7157,[0],84.3895034790039
3449,8598,[0],84.37030792236328
1510,4473,[0],84.37030792236328
157,7800,[1],84.34199523925781
21,11262,[0],84.32972717285156
35,123,[1],84.32132720947266
1701,7074,[1],84.3077621459961
1691,9164,[1],84.25604248046875
1798,8901,[1],84.20524597167969
614,11504,[1],84.20524597167969
817,5182,[1],84.20524597167969
41,7946,[0],84.15735626220703
3651,10609,[0],84.12225341796875
1389,5869,[0],84.11448669433594
2974,11228,[0],84.11448669433594
2027,8084,[1],84.11448669433594
3129,3514,[0],84.10942077636719
2560,9646,[1],84.10100555419922
102,5026,[0],84.05448913574219
3729,11965,[1],84.02349090576172
1170,4444,[1],84.00662231445312
2711,9847,[0],84.00371551513672
3534,3996,[0],83.97785186767578
1558,9160,[0],83.97233581542969
3062,5683,[0],83.93439483642578
3325,5167,[1],83.93439483642578
1974,11395,[0],83.93439483642578
279,12072,[0],83.93439483642578
468,3305,[0],83.92388153076172
2129,6960,[1],83.90020751953125
250,6218,[1],83.89942932128906
3222,1250,[0],83.89942932128906
2479,3888,[0],83.82496643066406
3421,2015,[0],83.79334259033203
816,794,[0],83.78291320800781
1385,4638,[1],83.7420883178711
1487,2916,[0],83.73287200927734
43,1055,[1],83.73287200927734
2652,9599,[1],83.64630889892578
2978,44,[0],83.57415771484375
2783,8419,[0],83.51835632324219
3218,7411,[0],83.51036071777344
3181,96,[1],83.51036071777344
1624,6301,[1],83.51036071777344
3639,2279,[0],83.49726104736328
1699,2355,[1],83.49493408203125
228,7398,[0],83.48287200927734
1113,911,[0],83.4780044555664
2257,6363,[1],83.4471664428711
2900,11220,[0],83.4471664428711
2300,7546,[0],83.4471664428711
3338,11094,[0],83.4471664428711
2979,790,[1],83.44002532958984
1656,2844,[0],83.40089416503906
3331,559,[0],83.38626861572266
2619,11897,[1],83.38626861572266
3170,8829,[0],83.3762435913086
219,3312,[0],83.3762435913086
2504,5529,[1],83.36881256103516
2646,11926,[0],83.33942413330078
3308,2838,[1],83.33104705810547
752,6706,[1],83.33104705810547
1908,3258,[0],83.32649230957031
2309,1782,[0],83.32142639160156
2618,2132,[1],83.32142639160156
1008,10079,[0],83.27311706542969
2132,11664,[0],83.22684478759766
1517,9131,[1],83.21771240234375
2968,3950,[0],83.20599365234375
4053,1846,[0],83.1990737915039
820,4523,[0],83.17901611328125
292,8946,[1],83.17803955078125
2173,11282,[1],83.1256332397461
1041,10137,[1],83.0879135131836
836,8786,[0],83.0781478881836
1530,7884,[0],83.06857299804688
3065,1954,[0],83.06857299804688
3255,5126,[1],83.05755615234375
691,72,[0],82.99862670898438
3893,5121,[1],82.99862670898438
3918,11568,[0],82.98359680175781
1581,6416,[1],82.96418762207031
3101,9469,[1],82.96418762207031
3817,12226,[0],82.9431381225586
1252,11343,[1],82.94108581542969
2476,3559,[1],82.9302978515625
2577,9423,[1],82.8873291015625
1846,5058,[0],82.80925750732422
700,3161,[1],82.80675506591797
1502,5103,[0],82.77731323242188
2541,4222,[0],82.77503967285156
979,820,[1],82.75357818603516
1674,3062,[0],82.74164581298828
3831,6884,[0],82.74164581298828
454,1992,[0],82.73808288574219
3990,52,[0],82.72637939453125
951,10799,[1],82.72083282470703
478,5934,[0],82.68170928955078
3764,11285,[1],82.68170928955078
3214,2546,[0],82.67092895507812
1653,1249,[0],82.6651382446289
2076,907,[0],82.6651382446289
1904,5551,[0],82.66372680664062
3018,4181,[0],82.66372680664062
3131,5050,[0],82.61967468261719
2212,6693,[0],82.5422134399414
3116,4500,[0],82.51912689208984
1401,5528,[1],82.48967742919922
3919,10054,[0],82.48967742919922
19,8315,[0],82.47251892089844
1654,5521,[0],82.4048843383789
3699,5980,[0],82.4048843383789
1944,6828,[0],82.34744262695312
2104,46,[0],82.31732940673828
1780,11955,[0],82.30850982666016
1538,6521,[0],82.30850982666016
3261,10380,[1],82.29265594482422
2000,8487,[0],82.2627944946289
3503,5391,[0],82.2372055053711
92,9864,[0],82.21622467041016
2827,5261,[0],82.20884704589844
124,10014,[0],82.20655822753906
3061,9468,[1],82.20037078857422
212,4799,[0],82.18099975585938
2865,11362,[1],82.18099975585938
2759,4924,[0],82.1673355102539
3578,11994,[1],82.14894104003906
2193,6088,[1],82.13545227050781
1273,5345,[1],82.10674285888672
769,11790,[0],82.1021499633789
1125,4711,[0],82.09136962890625
2643,11905,[0],82.08583068847656
88,5336,[0],82.06883239746094
1932,3706,[1],82.06233978271484
780,7567,[0],82.03983306884766
372,4264,[1],82.035400390625
2603,3487,[1],82.032958984375
3066,260,[0],82.01527404785156
1927,11138,[0],81.99137115478516
3529,8928,[0],81.98832702636719
566,7235,[0],81.97624206542969
1728,8352,[0],81.9726333618164
1840,9957,[1],81.94194793701172
860,6089,[0],81.94194793701172
1015,2609,[0],81.92813110351562
509,5541,[1],81.91410064697266
4030,5755,[1],81.9051742553711
1000,4415,[0],81.87413024902344
1270,11519,[0],81.85894012451172
2561,11950,[0],81.84291076660156
3301,12269,[0],81.83463287353516
2791,1108,[0],81.80614471435547
1444,4346,[0],81.74852752685547
2113,8363,[0],81.73472595214844
2814,4884,[0],81.7208251953125
148,2229,[1],81.7015609741211
2213,12045,[1],81.67794036865234
1940,2345,[0],81.67374420166016
2379,565,[0],81.67374420166016
332,11391,[0],81.66957092285156
2306,8714,[1],81.66300964355469
253,11278,[1],81.66180419921875
4082,5927,[0],81.61605072021484
2369,11023,[0],81.61605072021484
1323,6254,[0],81.61258697509766
1222,2636,[1],81.5984115600586
2443,11167,[0],81.58745574951172
3955,429,[0],81.57514190673828
2527,5695,[0],81.57514190673828
858,7644,[0],81.57453155517578
1644,7715,[1],81.57384490966797
1198,2754,[1],81.57384490966797
2045,9422,[1],81.5502700805664
978,2124,[0],81.51187896728516
2177,8252,[0],81.50614166259766
4089,11750,[1],81.48905944824219
2230,11095,[0],81.47664642333984
2658,10780,[0],81.42574310302734
3702,3222,[1],81.42574310302734
1651,3806,[0],81.42574310302734
3849,1522,[0],81.41466522216797
437,11760,[0],81.41466522216797
4021,5543,[1],81.40432739257812
1184,11365,[0],81.403564453125
3078,7718,[0],81.403564453125
888,129,[0],81.3963623046875
2158,4741,[1],81.37629699707031
1491,7306,[0],81.32896423339844
413,7123,[0],81.28868865966797
705,9212,[1],81.28328704833984
3495,9573,[0],81.25947570800781
784,1052,[1],81.25947570800781
1957,7705,[0],81.2264404296875
266,5133,[1],81.22195434570312
941,7436,[0],81.20820617675781
3073,11745,[0],81.20820617675781
891,10815,[0],81.1966781616211
3523,10386,[0],81.1899642944336
2338,8229,[0],81.13932037353516
1350,1828,[0],81.13932037353516
3768,9706,[1],81.13228607177734
3589,273,[1],81.10476684570312
2444,2130,[0],81.08309936523438
1922,6211,[0],81.07585906982422
4027,10220,[1],81.06771850585938
52,11793,[0],81.06771850585938
2531,4887,[1],81.056396484375
2990,4756,[0],81.05186462402344
436,5316,[1],81.04424285888672
3125,11307,[0],81.03958129882812
1774,4753,[0],81.01435852050781
2808,10431,[1],81.01087951660156
44,2069,[1],80.99732208251953
976,11714,[0],80.99732208251953
901,7041,[0],80.99674987792969
1844,7931,[0],80.99440002441406
1358,6803,[0],80.98493957519531
1049,5749,[0],80.97896575927734
435,2732,[1],80.97427368164062
1722,4482,[0],80.96922302246094
3780,9424,[1],80.92103576660156
352,2709,[0],80.83544921875
1613,2372,[1],80.80726623535156
2494,4825,[1],80.79143524169922
2466,1235,[0],80.77944946289062
444,6540,[0],80.77163696289062
3032,2286,[0],80.74925231933594
1951,3296,[0],80.72819519042969
676,977,[0],80.72819519042969
1572,675,[0],80.70574188232422
1832,9114,[0],80.70574188232422
1616,7594,[0],80.70574188232422
2805,11885,[1],80.70561981201172
1117,222,[0],80.64729309082031
3969,8156,[0],80.64502716064453
191,9030,[1],80.63146209716797
2428,1078,[0],80.6291732788086
2887,1564,[0],80.6291732788086
1092,2396,[1],80.6189193725586
2117,8089,[0],80.61602020263672
3579,6514,[0],80.61602020263672
3716,7552,[0],80.60772705078125
275,6495,[1],80.57405853271484
2006,8273,[0],80.57199096679688
1579,10092,[0],80.56219482421875
256,4677,[0],80.56219482421875
3948,11943,[0],80.51885986328125
707,4696,[1],80.50798797607422
544,3086,[1],80.47740173339844
3374,2164,[0],80.4186019897461
1156,10134,[0],80.4114990234375
3926,2103,[0],80.40959167480469
2614,5747,[1],80.40959167480469
3566,1932,[0],80.39559936523438
616,2598,[0],80.39366149902344
650,9197,[1],80.38812255859375
1753,3148,[1],80.3860092163086
1895,488,[1],80.36930084228516
662,12118,[0],80.35248565673828
1457,1325,[0],80.34895324707031
116,7575,[0],80.34553527832031
476,6195,[0],80.34362030029297
4090,3126,[1],80.34362030029297
1947,11523,[0],80.3343505859375
329,11065,[1],80.33305358886719
2738,4667,[0],80.33305358886719
4076,6787,[0],80.31082916259766
1857,9041,[0],80.27273559570312
3086,6162,[0],80.25926971435547
2385,12202,[0],80.23603820800781
1290,5487,[0],80.23442840576172
1355,3390,[0],80.23277282714844
422,2588,[1],80.20536041259766
870,5853,[1],80.19538116455078
401,10427,[1],80.14968872070312
3206,4816,[1],80.12960052490234
536,9667,[0],80.1064224243164
1247,10096,[0],80.10337829589844
3382,10144,[0],80.0877914428711
3601,5024,[0],80.05110931396484
1901,180,[1],80.04597473144531
2312,6202,[1],80.03986358642578
3666,2178,[1],79.98680114746094
2613,9098,[1],79.96747589111328
2124,4503,[0],79.9433822631836
3637,7342,[1],79.9278335571289
3498,2893,[0],79.92354583740234
1438,628,[1],79.92338562011719
1519,4328,[1],79.91517639160156
1076,5154,[1],79.91165924072266
3346,11783,[1],79.91165924072266
635,5622,[0],79.91036224365234
410,7779,[0],79.91036224365234
373,2378,[0],79.91036224365234
2940,12297,[0],79.90947723388672
3554,5139,[1],79.9068832397461
4056,8580,[0],79.90399169921875
2649,11873,[1],79.87935638427734
720,8526,[1],79.8717269897461
2319,1083,[0],79.81990814208984
1412,4171,[0],79.80689239501953
2695,10417,[1],79.80432891845703
127,6462,[1],79.77708435058594
2559,6898,[0],79.764892578125
3208,8354,[1],79.75069427490234
1992,6115,[1],79.74156188964844
3907,5826,[0],79.74156188964844
3413,7355,[0],79.73262786865234
3496,2761,[0],79.7223129272461
2456,7030,[1],79.7223129272461
2098,8401,[1],79.7223129272461
3041,1077,[0],79.66962432861328
3499,4935,[0],79.64588165283203
386,11445,[0],79.63603210449219
2021,11810,[0],79.62776184082031
582,7950,[0],79.627685546875
3167,3534,[0],79.61837005615234
1090,4612,[0],79.59331512451172
1790,493,[0],79.58059692382812
2490,5329,[1],79.57158660888672
2787,8584,[0],79.5671615600586
2539,3474,[1],79.5494384765625
2329,2773,[1],79.54720306396484
562,5040,[1],79.54720306396484
2889,9822,[1],79.54442596435547
2951,4897,[0],79.54442596435547
1929,1510,[0],79.4959487915039
4028,6630,[0],79.48094940185547
1548,2049,[0],79.43183135986328
1793,6963,[0],79.4302978515625
3680,3911,[0],79.42520141601562
226,10507,[1],79.42520141601562
