,Idx,Gender_bins,Preds
374,9765,[0],88.6319808959961
23,4344,[0],88.6319808959961
3913,11525,[0],88.6319808959961
1442,10168,[1],88.6319808959961
367,8859,[1],88.59538269042969
2253,9993,[0],88.56271362304688
2937,6489,[1],88.56253051757812
1296,12123,[1],88.53534698486328
1229,7789,[1],88.51951599121094
2380,1061,[0],88.51951599121094
2674,5554,[0],88.51951599121094
1621,1,[1],88.51951599121094
496,3520,[1],88.50641632080078
62,6527,[0],88.50422668457031
1917,4080,[1],88.4858627319336
3307,4300,[0],88.4839096069336
3265,11536,[0],88.4839096069336
1942,1066,[1],88.41384887695312
3994,11786,[1],88.3967514038086
883,9772,[0],88.36776733398438
1423,11284,[1],88.3218002319336
1203,4504,[0],88.3218002319336
2174,4634,[0],88.27348327636719
3573,2489,[1],88.26290893554688
1458,11532,[0],88.25192260742188
2789,2308,[1],88.24433898925781
2360,11780,[1],88.18456268310547
124,9283,[0],88.15802764892578
561,971,[0],88.15071105957031
1398,7665,[0],88.15071105957031
2413,2258,[0],88.1056900024414
288,556,[0],88.10525512695312
414,4695,[1],88.10525512695312
871,8610,[0],88.10525512695312
2354,5438,[1],88.07553100585938
2460,59,[0],88.0473403930664
1004,5044,[1],87.98191833496094
949,7625,[0],87.95960235595703
3794,2697,[1],87.94789123535156
3641,4492,[0],87.93811798095703
2266,6599,[0],87.93811798095703
3996,622,[1],87.93047332763672
3511,10356,[1],87.92919921875
1327,11540,[1],87.92033386230469
479,11717,[1],87.91954040527344
4051,11299,[0],87.88707733154297
714,5614,[0],87.86957550048828
79,4863,[0],87.86844635009766
3159,11174,[1],87.86345672607422
3077,6135,[0],87.8414535522461
1988,3426,[0],87.8414535522461
2639,2830,[1],87.84053039550781
1706,12273,[0],87.84053039550781
1489,11302,[0],87.80364990234375
977,2771,[0],87.79273986816406
3097,12404,[1],87.74456787109375
3248,9844,[0],87.72676849365234
870,10734,[0],87.7091064453125
2826,9569,[0],87.70809173583984
3220,4502,[0],87.70294189453125
2800,626,[0],87.69578552246094
296,1901,[1],87.65339660644531
880,4981,[1],87.64203643798828
2265,12374,[0],87.6303482055664
1333,11422,[1],87.61194610595703
756,7815,[0],87.58165740966797
1153,11968,[0],87.57289123535156
1814,12051,[0],87.53416442871094
3059,11313,[1],87.53416442871094
989,4559,[0],87.51702117919922
1314,3963,[1],87.51702117919922
935,8362,[0],87.5120620727539
1488,11194,[0],87.49333190917969
3844,1819,[0],87.49029541015625
2642,9969,[0],87.49029541015625
3819,5586,[0],87.48332214355469
1320,12112,[0],87.4081802368164
2765,4266,[1],87.39667510986328
3904,2071,[0],87.30754852294922
4041,2942,[0],87.28529357910156
889,10125,[0],87.28248596191406
2776,1246,[0],87.28248596191406
1717,10905,[0],87.27680969238281
2714,3903,[0],87.26407623291016
2421,3923,[1],87.26407623291016
1491,9944,[1],87.23558044433594
594,6133,[1],87.23480224609375
1966,6764,[0],87.23480224609375
3772,10888,[0],87.23480224609375
553,11835,[1],87.18577575683594
1116,2599,[0],87.1849365234375
2314,7564,[1],87.16252899169922
212,5531,[1],87.16252899169922
1,12004,[1],87.16252899169922
2862,2683,[0],87.16078186035156
1408,11888,[1],87.14508056640625
1847,6581,[0],87.13025665283203
1864,10038,[0],87.0943832397461
3391,4148,[1],87.07396697998047
2911,5161,[1],87.03701782226562
3281,4420,[0],87.02922058105469
3663,11247,[0],87.02326965332031
3812,11585,[0],87.02095794677734
4018,6407,[0],87.00751495361328
849,5290,[0],87.00751495361328
2364,11207,[0],87.00751495361328
1328,12234,[0],87.00751495361328
639,11310,[0],86.97811126708984
3897,4215,[1],86.97811126708984
1134,11470,[0],86.9223861694336
416,12134,[0],86.91094970703125
910,6723,[0],86.87418365478516
804,10964,[0],86.87383270263672
1321,10136,[1],86.82846069335938
2463,5208,[1],86.80292510986328
1575,6585,[1],86.80292510986328
3644,11350,[0],86.79774475097656
1929,10167,[1],86.79287719726562
1021,6719,[0],86.79161071777344
801,9449,[0],86.7830581665039
104,9421,[1],86.77277374267578
905,5660,[1],86.72933959960938
3378,5910,[0],86.72423553466797
3320,11830,[0],86.7194595336914
548,1560,[0],86.69400787353516
303,11399,[0],86.68368530273438
2886,747,[0],86.61949920654297
2686,8329,[0],86.60242462158203
1824,82,[0],86.60063171386719
678,7484,[0],86.58580780029297
1677,9966,[1],86.57747650146484
2945,12091,[1],86.57747650146484
366,11387,[1],86.57747650146484
1430,12240,[0],86.52067565917969
1655,12017,[0],86.43348693847656
1332,5862,[1],86.41675567626953
1695,11355,[1],86.41233825683594
1044,5096,[0],86.39270782470703
811,4833,[0],86.39270782470703
167,11539,[1],86.39270782470703
2353,10606,[0],86.38934326171875
3352,6651,[1],86.38934326171875
3425,9913,[0],86.35436248779297
91,11405,[0],86.28070831298828
2843,7413,[0],86.25288391113281
1316,2811,[0],86.18505096435547
3854,5324,[1],86.18203735351562
764,7976,[0],86.16401672363281
298,9428,[0],86.08383178710938
3495,5913,[0],86.08383178710938
991,2892,[0],86.07427978515625
3364,151,[1],86.07100677490234
542,5238,[1],86.0706787109375
1215,10667,[0],85.9867172241211
862,12159,[0],85.98223876953125
1081,1848,[1],85.95657348632812
2140,4812,[1],85.95657348632812
193,12318,[0],85.95657348632812
2620,11527,[1],85.91154479980469
256,4390,[0],85.89653015136719
751,8694,[0],85.89010620117188
1136,7948,[1],85.87983703613281
1684,5228,[1],85.83709716796875
3040,4587,[0],85.83182525634766
568,5200,[0],85.82339477539062
1094,2247,[1],85.76411437988281
3085,5315,[1],85.75637817382812
2582,4521,[0],85.73434448242188
2361,9959,[1],85.73434448242188
2161,6947,[1],85.72872924804688
2000,4700,[1],85.71365356445312
520,2814,[0],85.71119689941406
3233,8046,[1],85.7049331665039
483,6598,[1],85.70154571533203
4048,1275,[0],85.68231964111328
1007,150,[0],85.67153930664062
3863,5868,[0],85.67153930664062
1812,7094,[1],85.67153930664062
2208,11135,[0],85.67153930664062
2612,618,[0],85.67153930664062
3155,10599,[0],85.66859436035156
176,7382,[1],85.66859436035156
1645,11632,[0],85.65924835205078
3363,5835,[0],85.6302490234375
228,11231,[1],85.59796142578125
2061,8586,[1],85.59742736816406
1497,9104,[0],85.58929443359375
383,2575,[0],85.58917999267578
3704,11436,[1],85.58917999267578
2656,3282,[1],85.58917999267578
3765,2855,[0],85.58917999267578
3499,5770,[1],85.57992553710938
3964,8587,[0],85.57687377929688
857,9036,[1],85.56957244873047
1228,3239,[0],85.56957244873047
4084,11619,[1],85.56832122802734
1060,11212,[0],85.5238265991211
28,5896,[0],85.5238265991211
3526,5869,[0],85.51126861572266
724,11538,[1],85.46113586425781
3548,696,[0],85.45033264160156
3043,7177,[0],85.45033264160156
262,11239,[1],85.43453979492188
153,6773,[1],85.4316635131836
70,10138,[1],85.42318725585938
864,4295,[0],85.40454864501953
2738,5062,[1],85.3963623046875
737,7681,[1],85.35031127929688
3856,11338,[0],85.33619689941406
1317,4368,[0],85.291015625
1560,11704,[1],85.2865219116211
776,7432,[1],85.28606414794922
90,7415,[0],85.19026947021484
3175,11518,[1],85.19026947021484
505,350,[0],85.19026947021484
2922,11482,[1],85.17066955566406
7,1434,[0],85.15875244140625
757,985,[0],85.15836334228516
2479,3996,[0],85.14039611816406
1740,11502,[0],85.13435363769531
618,4407,[1],85.12067413330078
958,7698,[0],85.12067413330078
2382,10203,[0],85.09355926513672
1751,9316,[0],85.09201049804688
279,11839,[0],85.0659408569336
1329,8974,[1],85.0513916015625
3350,9574,[0],85.03987884521484
813,7145,[1],84.95088958740234
1244,10377,[1],84.95088958740234
2959,2740,[0],84.94192504882812
1612,4436,[0],84.91299438476562
476,617,[0],84.90359497070312
2480,2449,[0],84.89678955078125
3478,8084,[1],84.87840270996094
47,9160,[0],84.82195281982422
1439,11856,[1],84.7637710571289
4072,2272,[0],84.76164245605469
3334,9115,[0],84.75474548339844
1091,11130,[1],84.74594116210938
3257,1812,[0],84.74495697021484
2053,12138,[1],84.743408203125
3659,10390,[0],84.7160873413086
355,2876,[1],84.66244506835938
4008,5045,[0],84.6604232788086
3429,8932,[1],84.63703155517578
1542,3085,[0],84.63703155517578
3154,8858,[1],84.62236022949219
1686,5670,[1],84.62236022949219
2669,4654,[0],84.61984252929688
1133,2237,[1],84.61984252929688
2970,1062,[0],84.61228942871094
1405,9270,[1],84.61228942871094
1061,112,[0],84.59886169433594
3119,12124,[1],84.57402801513672
260,11716,[0],84.5151596069336
2626,5520,[0],84.5151596069336
3181,5914,[0],84.51386260986328
1789,11262,[0],84.48824310302734
61,12408,[0],84.33190155029297
3544,1314,[0],84.30438995361328
315,10466,[0],84.28910064697266
646,7511,[0],84.2721176147461
2202,11665,[0],84.24165344238281
3449,4444,[1],84.21720123291016
3142,6881,[0],84.16329193115234
394,9868,[0],84.1504135131836
452,1106,[0],84.13731384277344
2106,2302,[0],84.10236358642578
3869,8486,[0],84.07518005371094
3160,9131,[1],84.06287384033203
1079,7227,[0],84.02625274658203
1673,11504,[1],84.02082061767578
2805,6824,[0],83.99160766601562
187,8862,[0],83.99160766601562
2619,5683,[0],83.99160766601562
3686,12072,[0],83.99160766601562
30,11735,[0],83.99160766601562
2939,11395,[0],83.99160766601562
1029,11965,[1],83.94741821289062
697,7398,[0],83.93588256835938
117,5303,[1],83.92201232910156
622,1250,[0],83.90618133544922
2756,904,[1],83.88151550292969
3976,907,[0],83.87747955322266
2387,3283,[0],83.86162567138672
3583,3771,[1],83.85415649414062
2502,3631,[1],83.85192108154297
2328,3191,[1],83.84490203857422
2139,9214,[0],83.8208236694336
1028,4292,[1],83.81735229492188
80,5731,[1],83.80504608154297
3965,4213,[1],83.78456115722656
434,9336,[1],83.77947235107422
4014,10054,[0],83.74654388427734
480,9646,[1],83.73035430908203
3876,10574,[1],83.72534942626953
2071,3312,[0],83.72421264648438
1477,1162,[0],83.71804809570312
3004,11409,[0],83.71490478515625
3384,6972,[0],83.66494750976562
3868,4399,[0],83.66275024414062
2514,5658,[0],83.64588928222656
3841,11412,[1],83.64404296875
3012,8997,[1],83.64336395263672
1159,6784,[0],83.6259765625
716,9642,[0],83.56128692626953
3778,5534,[1],83.54202270507812
2083,4643,[0],83.53831481933594
1844,4799,[0],83.5365982055664
3191,8912,[0],83.50495147705078
994,46,[0],83.49601745605469
606,6167,[0],83.48660278320312
592,5346,[1],83.47816467285156
2415,5227,[1],83.46466064453125
1083,911,[0],83.46377563476562
580,5294,[1],83.4609375
3057,12000,[1],83.46070861816406
3192,11854,[0],83.45936584472656
2710,4316,[1],83.44341278076172
815,10046,[0],83.43302917480469
3687,11240,[0],83.43302917480469
2327,559,[0],83.43183135986328
1434,9468,[1],83.42301177978516
802,8663,[0],83.42301177978516
3249,9864,[0],83.41070556640625
2,2279,[0],83.393310546875
2363,9164,[1],83.38910675048828
3622,9326,[0],83.38910675048828
1016,1782,[0],83.35209655761719
4085,8549,[0],83.34748077392578
2727,10809,[0],83.34208679199219
504,75,[0],83.34208679199219
2941,6988,[0],83.29417419433594
2323,3950,[0],83.27812194824219
1838,11645,[1],83.25357055664062
2742,2355,[1],83.2171401977539
306,3539,[1],83.18926239013672
164,4638,[1],83.17271423339844
2332,8868,[1],83.14965057373047
837,7411,[0],83.12042999267578
3859,11966,[1],83.10059356689453
744,8373,[1],83.08051300048828
3899,7978,[1],83.08051300048828
2403,12129,[0],83.05083465576172
1765,9151,[1],83.0411376953125
587,11223,[0],83.03621673583984
2917,11288,[1],83.00294494628906
1062,447,[1],82.98527526855469
1410,10102,[1],82.97018432617188
3303,8946,[1],82.957275390625
3636,9632,[1],82.90174865722656
3639,2940,[1],82.884033203125
3708,6477,[0],82.86100006103516
1098,3379,[1],82.82272338867188
2745,11282,[1],82.82250213623047
2573,9469,[1],82.80052947998047
1341,2359,[1],82.80052947998047
2021,2624,[1],82.80052947998047
2869,444,[0],82.80016326904297
3016,5158,[1],82.794677734375
1107,10780,[0],82.76629638671875
3835,3222,[1],82.76629638671875
1884,7306,[0],82.76629638671875
1205,2693,[1],82.76385498046875
3827,5870,[0],82.72953033447266
3632,11250,[0],82.72248077392578
923,10126,[0],82.72157287597656
1671,2783,[1],82.72157287597656
76,283,[0],82.70881652832031
877,121,[0],82.70157623291016
690,3458,[0],82.63868713378906
302,6436,[1],82.61734008789062
148,11815,[1],82.57450103759766
2532,11167,[0],82.57450103759766
421,246,[1],82.56066131591797
874,6088,[1],82.52972412109375
720,10386,[0],82.52972412109375
2178,11803,[1],82.49420166015625
345,4861,[0],82.49081420898438
318,12369,[0],82.46214294433594
4090,11364,[0],82.45732116699219
1076,10949,[1],82.44800567626953
1815,8684,[0],82.43359375
3359,2501,[0],82.42764282226562
979,5121,[1],82.42764282226562
2851,8717,[0],82.42764282226562
3698,11263,[1],82.41488647460938
1110,11623,[1],82.3913345336914
3343,1133,[0],82.3768081665039
3422,4835,[0],82.37068176269531
220,5860,[1],82.36048126220703
650,10600,[1],82.35796356201172
3375,1527,[1],82.35453796386719
3523,7786,[0],82.34349060058594
1424,4398,[0],82.33464050292969
984,4181,[0],82.32914733886719
1053,12232,[1],82.32613372802734
1794,12283,[0],82.32613372802734
2692,5893,[0],82.30587768554688
1218,3516,[1],82.297119140625
327,8069,[1],82.29357147216797
2822,6521,[0],82.29357147216797
151,12269,[0],82.23444366455078
2585,11219,[1],82.21058654785156
1504,2477,[0],82.17986297607422
3304,9037,[0],82.1063003540039
946,7718,[0],82.1063003540039
3974,9954,[0],82.10259246826172
1380,429,[0],82.10259246826172
2007,9684,[0],82.10259246826172
2453,6923,[0],82.04463195800781
379,11343,[1],82.01374816894531
3979,1319,[0],81.92449951171875
665,5391,[0],81.9139175415039
482,5551,[0],81.9080810546875
3613,1390,[0],81.87883758544922
851,3760,[0],81.87132263183594
3650,1937,[1],81.8573989868164
3566,5840,[0],81.85198974609375
953,1325,[0],81.83574676513672
1509,2570,[0],81.83061218261719
2784,10431,[1],81.83061218261719
686,3186,[0],81.81842803955078
3793,10164,[1],81.77200317382812
4059,6540,[0],81.77200317382812
3990,7226,[1],81.77200317382812
2335,3644,[0],81.76374816894531
3631,272,[0],81.74642181396484
3744,2732,[1],81.74642181396484
41,11790,[0],81.72763061523438
1806,9191,[0],81.6747817993164
3606,9041,[0],81.64387512207031
2081,9403,[1],81.59498596191406
2972,7426,[0],81.59498596191406
191,962,[0],81.59498596191406
2774,4318,[1],81.59498596191406
986,5927,[0],81.55492401123047
1101,11023,[0],81.55492401123047
2604,5097,[0],81.55492401123047
1728,9212,[1],81.54275512695312
1347,11278,[1],81.53290557861328
2684,8273,[0],81.50767517089844
3731,2372,[1],81.46297454833984
450,10602,[0],81.46297454833984
1876,12040,[0],81.45516204833984
2159,8965,[0],81.39779663085938
1865,7084,[0],81.39779663085938
3371,1064,[1],81.3955307006836
2012,10959,[0],81.3955307006836
1742,11195,[0],81.3792495727539
703,1522,[0],81.3651351928711
1019,1006,[1],81.3651351928711
1746,10860,[0],81.3615493774414
417,6850,[1],81.35523986816406
1067,9355,[0],81.35224914550781
1779,5209,[0],81.33905792236328
3245,7715,[1],81.33905792236328
1635,6394,[0],81.33518981933594
1856,6291,[0],81.32894134521484
3177,4756,[0],81.32069396972656
1768,2794,[0],81.30384063720703
1791,2666,[1],81.30384063720703
2028,3910,[0],81.28153228759766
901,10220,[1],81.28034210205078
1432,3033,[1],81.22708129882812
2645,11523,[0],81.22708129882812
2210,3487,[1],81.22607421875
1934,2130,[0],81.21517181396484
129,9461,[0],81.21517181396484
142,5050,[0],81.15086364746094
3399,577,[0],81.12220001220703
3888,5345,[1],81.10989379882812
2312,7198,[0],81.1009292602539
3790,10096,[0],81.09355926513672
1193,129,[0],81.05850219726562
3972,9706,[1],81.05179595947266
1918,3176,[0],81.04557800292969
718,7195,[0],81.01166534423828
3927,6217,[1],81.00949096679688
2322,2099,[0],80.99356079101562
125,2609,[0],80.9851303100586
1535,11563,[1],80.98375701904297
2975,11983,[0],80.98375701904297
514,6490,[0],80.97488403320312
2249,6596,[1],80.96075439453125
758,4022,[0],80.96075439453125
623,5305,[1],80.95454406738281
3629,9467,[0],80.88494873046875
960,6208,[1],80.88380432128906
1568,4244,[1],80.85401153564453
1165,1843,[0],80.85401153564453
2030,10815,[0],80.82367706298828
3044,7417,[1],80.79993438720703
2372,1193,[0],80.78202819824219
4079,675,[0],80.78202819824219
2450,4685,[1],80.76534271240234
2578,7652,[1],80.75372314453125
2744,2810,[0],80.75372314453125
3707,8555,[1],80.73965454101562
3676,8252,[0],80.73809814453125
1285,9769,[0],80.6953353881836
3206,9573,[0],80.68854522705078
3229,12396,[0],80.68098449707031
3416,2588,[1],80.67921447753906
2951,8156,[0],80.6747817993164
1396,9905,[0],80.65104675292969
1573,11889,[0],80.65104675292969
438,3126,[1],80.6434326171875
3843,11705,[0],80.6434326171875
352,7123,[0],80.60314178466797
1577,4392,[0],80.59664916992188
2824,6286,[0],80.55572509765625
2132,2103,[0],80.53238677978516
1678,1613,[0],80.5129165649414
3241,11533,[0],80.5129165649414
3510,4508,[0],80.50923919677734
2437,9206,[0],80.50923919677734
2853,6977,[1],80.50923919677734
424,1828,[0],80.49063110351562
3208,7733,[0],80.49063110351562
392,10732,[0],80.44269561767578
3908,2152,[0],80.43283081054688
3577,7346,[1],80.39476776123047
812,1030,[1],80.39476776123047
3270,6559,[0],80.37683868408203
2411,2259,[0],80.36453247070312
677,4668,[0],80.36453247070312
911,628,[1],80.35009765625
1483,3849,[0],80.32831573486328
249,8354,[1],80.32831573486328
3815,3911,[0],80.3161392211914
2471,6376,[0],80.3161392211914
2944,12225,[0],80.30502319335938
487,7559,[1],80.30502319335938
1401,2069,[1],80.29743194580078
385,11714,[0],80.29743194580078
1737,1799,[1],80.29743194580078
3075,1989,[0],80.2950210571289
2313,11774,[0],80.29329681396484
2997,6898,[0],80.28421783447266
1243,10110,[0],80.24742889404297
518,12043,[1],80.24620056152344
1949,6936,[0],80.23542785644531
3288,2615,[1],80.21440887451172
1105,11810,[0],80.20832061767578
2057,8387,[1],80.20095825195312
3955,9258,[0],80.20095825195312
1444,615,[0],80.20095825195312
759,1927,[1],80.19359588623047
3902,12237,[0],80.19359588623047
3735,6536,[1],80.1906509399414
3268,9578,[0],80.17355346679688
50,9372,[1],80.17355346679688
2515,5154,[1],80.17355346679688
3048,9863,[0],80.1665267944336
130,10953,[1],80.16024017333984
2557,12358,[0],80.1528091430664
2519,11359,[1],80.10371398925781
2072,7552,[0],80.04347229003906
1810,4052,[0],80.02783966064453
1487,11943,[0],80.0020980834961
784,7708,[0],80.0020980834961
217,5164,[0],79.98811340332031
325,5487,[0],79.94871520996094
3567,12231,[0],79.8893814086914
1312,7629,[1],79.87528228759766
3280,2941,[0],79.87395477294922
1186,4349,[0],79.87395477294922
2895,3727,[0],79.87395477294922
2685,3086,[1],79.87395477294922
3182,10144,[0],79.87395477294922
3607,4919,[0],79.8680648803711
3348,493,[0],79.84966278076172
3656,5040,[1],79.84966278076172
277,1689,[0],79.8309555053711
1570,2362,[1],79.81881713867188
3850,10055,[0],79.80013275146484
309,2893,[0],79.79510498046875
3710,4324,[1],79.78565979003906
162,6071,[1],79.76043701171875
2940,12118,[0],79.74040222167969
267,6797,[1],79.74040222167969
1767,11446,[0],79.71466064453125
2487,11469,[0],79.70750427246094
3651,10152,[0],79.69075012207031
2066,6450,[0],79.68875122070312
1313,5163,[1],79.68815612792969
749,2568,[0],79.6387939453125
1141,11577,[1],79.5982666015625
3931,5373,[0],79.5982666015625
312,8033,[1],79.5838623046875
898,9535,[0],79.57490539550781
0,6862,[1],79.57366943359375
1891,7167,[1],79.56488800048828
2743,10308,[1],79.54689025878906
3806,389,[0],79.53609466552734
2562,1414,[0],79.53609466552734
3205,6001,[0],79.52415466308594
1390,7901,[1],79.51161193847656
2206,5120,[0],79.50069427490234
893,7425,[0],79.44847869873047
273,3579,[1],79.44496154785156
2964,1978,[0],79.41001892089844
4082,11970,[0],79.41001892089844
1739,2134,[0],79.40203857421875
3297,6250,[0],79.36422729492188
3430,2508,[0],79.35713195800781
2807,2884,[0],79.3120346069336
1070,424,[1],79.3120346069336
3078,99,[0],79.30931854248047
545,7444,[0],79.30599975585938
326,6038,[1],79.28143310546875
