,Idx,Gender_bins,Preds
3006,2079,[0],88.9814453125
1890,2653,[0],88.9814453125
4047,8869,[0],88.9814453125
1868,8038,[0],88.93653869628906
1611,3440,[0],88.93653869628906
347,4344,[0],88.92147827148438
3851,4614,[1],88.90287017822266
2506,9171,[0],88.90287017822266
3402,8867,[1],88.87150573730469
727,7490,[1],88.85393524169922
3607,1206,[0],88.84632873535156
436,10255,[1],88.84358978271484
3640,12067,[1],88.82684326171875
2474,2136,[1],88.79097747802734
579,10750,[0],88.78363037109375
812,4403,[0],88.77850341796875
2410,10168,[1],88.76123046875
2126,2728,[0],88.69560241699219
3224,2400,[1],88.64299011230469
2540,6901,[1],88.64299011230469
1186,971,[0],88.64299011230469
3862,108,[0],88.6307144165039
3398,6489,[1],88.6307144165039
2488,6527,[0],88.6307144165039
2902,2045,[0],88.6307144165039
670,2264,[0],88.6307144165039
1008,10149,[0],88.6307144165039
1818,6429,[0],88.6307144165039
871,8471,[0],88.6307144165039
213,10347,[0],88.6307144165039
2836,4445,[0],88.6307144165039
3896,4863,[0],88.6307144165039
973,4080,[1],88.60552978515625
46,11837,[1],88.5814208984375
147,11447,[0],88.57218933105469
1237,7014,[0],88.57218933105469
2429,11570,[0],88.55396270751953
2094,5044,[1],88.55291748046875
1951,5438,[1],88.55291748046875
2568,11744,[0],88.55052185058594
1606,12374,[0],88.49790954589844
2184,11816,[1],88.47881317138672
1677,3987,[0],88.47881317138672
3168,11284,[1],88.47881317138672
3013,5242,[1],88.46939086914062
2618,12310,[0],88.4417724609375
2760,12404,[1],88.4417724609375
502,12273,[0],88.42620086669922
4034,3174,[0],88.42620086669922
1821,9031,[1],88.42240905761719
1377,3976,[1],88.41677856445312
1941,10905,[0],88.41677856445312
2171,9198,[0],88.41677856445312
1340,11300,[0],88.41677856445312
4049,8011,[0],88.32775115966797
204,11501,[0],88.2671890258789
216,1246,[0],88.2671890258789
248,10125,[0],88.2671890258789
3253,1512,[1],88.26058959960938
403,11115,[0],88.22145080566406
3400,6091,[0],88.16199493408203
773,11717,[1],88.15052795410156
200,12123,[1],88.04055786132812
1017,2697,[1],87.9743423461914
2402,11136,[1],87.93856048583984
1070,8610,[0],87.90708923339844
2544,9406,[1],87.90708923339844
1022,12312,[0],87.90708923339844
1337,4600,[0],87.90708923339844
3962,11174,[1],87.88409423828125
892,1809,[0],87.8832015991211
3232,8521,[0],87.8832015991211
443,7481,[0],87.876953125
1014,11558,[1],87.876953125
2318,1113,[1],87.87212371826172
2127,5614,[0],87.85894775390625
3835,9464,[0],87.85614013671875
1802,11659,[1],87.84154510498047
3063,6694,[0],87.8398208618164
1777,10888,[0],87.76809692382812
222,8505,[1],87.76103973388672
3666,4591,[0],87.76103973388672
1561,8078,[0],87.70902252197266
1981,1118,[1],87.70246887207031
2119,9441,[0],87.70246887207031
3697,6719,[0],87.68270111083984
49,12103,[1],87.64585876464844
1165,4420,[0],87.56082916259766
1871,8329,[0],87.54470825195312
817,11215,[0],87.54228210449219
3094,2258,[0],87.54228210449219
1422,11194,[0],87.52372741699219
1107,1614,[1],87.40726470947266
2041,2734,[1],87.39762878417969
479,12004,[1],87.3677978515625
909,10136,[1],87.36676025390625
3781,13,[0],87.34237670898438
2876,12007,[0],87.33744049072266
1916,6293,[1],87.31745910644531
4019,11540,[1],87.30998992919922
2935,10056,[0],87.30998992919922
3779,9651,[1],87.30998992919922
2834,2771,[0],87.27507781982422
3929,11247,[0],87.22843170166016
199,7516,[0],87.19154357910156
1680,5877,[1],87.19154357910156
3876,1764,[0],87.15837097167969
3996,8362,[0],87.1337890625
1433,4981,[1],87.1147232055664
971,5446,[0],87.10542297363281
3125,10043,[0],87.10069274902344
1212,2667,[1],87.10069274902344
3645,9575,[0],87.10069274902344
880,10964,[0],87.09346008300781
741,88,[0],87.08235931396484
2030,3780,[1],87.0240707397461
3905,11830,[0],87.01707458496094
167,8345,[0],87.00938415527344
3729,11399,[0],86.95115661621094
2602,1696,[1],86.90261840820312
1361,11184,[0],86.89514923095703
758,6581,[0],86.89514923095703
2621,9892,[0],86.85452270507812
543,8582,[1],86.85452270507812
2569,2594,[1],86.84253692626953
444,11833,[0],86.79808807373047
2,2578,[0],86.7710189819336
3305,9969,[0],86.7710189819336
1055,8835,[0],86.7710189819336
1479,1435,[0],86.7710189819336
1635,5243,[1],86.76399230957031
3126,6000,[0],86.76261138916016
3332,5851,[0],86.76261138916016
1855,9949,[1],86.7518539428711
2838,6641,[0],86.71835327148438
2740,3381,[1],86.69427490234375
3654,10579,[0],86.68701934814453
1185,3662,[0],86.68701934814453
2329,3537,[1],86.68701934814453
1828,1220,[1],86.67190551757812
2999,2417,[0],86.56172180175781
3359,11585,[0],86.56172180175781
4012,5140,[1],86.56172180175781
2547,11732,[1],86.56087493896484
693,12234,[0],86.54537963867188
492,6085,[0],86.49617767333984
3515,822,[0],86.48700714111328
2700,2246,[0],86.47023010253906
2910,6553,[1],86.47023010253906
466,6955,[1],86.47023010253906
129,6651,[1],86.46623229980469
737,1560,[0],86.46246337890625
1219,4368,[0],86.43328094482422
3927,9959,[1],86.38844299316406
1824,10346,[1],86.31121826171875
487,9428,[0],86.31121826171875
1043,8310,[1],86.239501953125
3988,8982,[0],86.23037719726562
986,7413,[0],86.20938110351562
273,4633,[0],86.20101928710938
1263,6926,[0],86.19046020507812
2560,177,[0],86.15586853027344
3255,8694,[0],86.1480484008789
3821,7951,[0],86.1480484008789
2404,3563,[0],86.1480484008789
745,4183,[0],86.1480484008789
1162,1128,[1],86.1480484008789
699,11341,[1],86.14739990234375
780,2072,[0],86.14739990234375
1094,2766,[1],86.04579162597656
3811,1326,[0],86.0043716430664
2251,4592,[1],85.97425079345703
3961,5901,[0],85.97425079345703
3809,4390,[0],85.97425079345703
2552,4679,[0],85.95340728759766
1938,5770,[1],85.93125915527344
180,10599,[0],85.93125915527344
1732,10919,[0],85.93125915527344
687,7382,[1],85.93125915527344
806,6146,[0],85.93125915527344
1652,11276,[0],85.92349243164062
1104,4269,[1],85.91339111328125
1876,5026,[0],85.87954711914062
3900,8013,[0],85.86848449707031
1250,3282,[1],85.86837768554688
1051,11168,[1],85.86837768554688
908,5536,[1],85.84312438964844
3477,7620,[0],85.8310317993164
3528,8974,[1],85.80833435058594
3786,6754,[1],85.8028564453125
3859,9419,[1],85.78165435791016
2631,5513,[1],85.77224731445312
1175,7695,[0],85.77224731445312
3102,3526,[1],85.77224731445312
2349,3170,[0],85.77009582519531
2015,11665,[0],85.76566314697266
3050,10138,[1],85.75379180908203
202,2267,[1],85.75379180908203
2984,11271,[1],85.70117950439453
1512,11315,[0],85.57930755615234
3622,9158,[0],85.57930755615234
3178,11338,[0],85.57930755615234
944,10355,[0],85.56519317626953
4088,9868,[0],85.5219955444336
1343,1371,[0],85.47259521484375
3661,11275,[1],85.39146423339844
4070,5284,[0],85.3604965209961
2420,4812,[1],85.3604965209961
510,8109,[0],85.3604965209961
3120,11436,[1],85.32940673828125
93,4654,[0],85.31008911132812
794,4327,[0],85.28943634033203
149,12218,[0],85.24616241455078
2492,7914,[0],85.24616241455078
1894,7770,[0],85.24484252929688
3501,6773,[1],85.22047424316406
858,7118,[1],85.1384506225586
4008,78,[0],85.09398651123047
1382,2430,[1],85.09398651123047
3610,4389,[1],85.09398651123047
1588,5868,[0],85.09398651123047
2408,354,[0],85.09398651123047
1697,4041,[0],85.09398651123047
372,11754,[1],85.09398651123047
2181,420,[1],85.09398651123047
2605,7094,[1],85.09398651123047
2820,10091,[0],85.0680923461914
2316,3191,[1],85.06322479248047
258,3067,[0],85.04137420654297
525,12298,[0],85.04137420654297
2319,7882,[0],85.04137420654297
1952,1062,[0],85.04137420654297
1741,10811,[0],85.04137420654297
1213,12408,[0],85.02937316894531
2862,5730,[1],85.02000427246094
2133,10162,[1],85.009765625
2555,5670,[1],84.97046661376953
238,4735,[0],84.96849060058594
3878,11916,[1],84.88656616210938
319,850,[0],84.86389923095703
1111,11354,[0],84.85997772216797
1809,10719,[0],84.85997772216797
1943,1812,[0],84.80736541748047
2745,2837,[1],84.73919677734375
3634,6624,[1],84.72314453125
2098,10147,[0],84.72166442871094
2603,127,[1],84.6884994506836
1924,4910,[1],84.68473052978516
3445,3283,[0],84.61542510986328
3530,9278,[0],84.61542510986328
2337,1120,[0],84.61006164550781
3790,8912,[0],84.52912139892578
1304,7157,[0],84.51724243164062
15,5151,[0],84.43270111083984
2116,9235,[0],84.39421844482422
3520,2449,[0],84.38177490234375
3002,2423,[0],84.34759521484375
1720,1831,[0],84.31912994384766
377,1232,[0],84.31912994384766
628,5731,[1],84.31758117675781
186,11288,[1],84.2896499633789
2382,3451,[0],84.22002410888672
518,8248,[1],84.22002410888672
781,10517,[0],84.22002410888672
1210,5346,[1],84.1998291015625
1863,5017,[0],84.13103485107422
2778,5914,[0],84.12771606445312
3089,202,[0],84.0217056274414
3990,7062,[0],84.01166534423828
1379,2355,[1],84.00094604492188
787,4704,[0],83.96605682373047
888,8419,[0],83.95626831054688
2070,6888,[0],83.95262908935547
3403,4281,[0],83.95262908935547
66,1871,[0],83.94617462158203
3374,2566,[1],83.93238830566406
1049,11449,[0],83.9229507446289
1470,11839,[0],83.9201431274414
2765,11294,[0],83.90001678466797
3207,3996,[0],83.8891830444336
3472,2651,[0],83.8891830444336
2339,980,[1],83.77924346923828
1242,4643,[0],83.76242065429688
3533,3546,[1],83.71862030029297
2964,5046,[0],83.71084594726562
385,11947,[0],83.62626647949219
3853,10600,[1],83.55516815185547
3979,5182,[1],83.5471420288086
348,4294,[1],83.54341888427734
3150,9131,[1],83.5384521484375
1074,7808,[1],83.52690887451172
1989,10802,[1],83.49015045166016
2093,8932,[1],83.49015045166016
1288,7511,[0],83.48075103759766
3676,10809,[0],83.48075103759766
3271,6824,[0],83.48075103759766
4027,904,[1],83.47156524658203
1534,6126,[1],83.46221923828125
289,1678,[0],83.45325469970703
2919,11282,[1],83.4503402709961
2698,2693,[1],83.42259216308594
1293,5520,[0],83.39421844482422
978,10403,[0],83.39421844482422
3370,1774,[0],83.39421844482422
1589,6270,[0],83.3726577758789
1417,5942,[0],83.37074279785156
3139,11182,[0],83.31526947021484
2386,6972,[0],83.31526947021484
974,2926,[1],83.30355072021484
2280,11979,[1],83.29216003417969
2751,11228,[0],83.29216003417969
171,698,[0],83.25458526611328
826,2643,[1],83.24817657470703
566,11879,[1],83.22957611083984
2598,11420,[0],83.21923065185547
1985,11360,[1],83.2153091430664
1324,8414,[1],83.2153091430664
2856,4273,[0],83.168212890625
1439,2593,[1],83.168212890625
3930,4222,[0],83.13984680175781
3740,8157,[1],83.13984680175781
493,1846,[0],83.13984680175781
115,8949,[0],83.13984680175781
2690,11395,[0],83.13984680175781
2055,6301,[1],83.13984680175781
2801,12129,[0],83.13984680175781
713,11223,[0],83.08504486083984
3054,8363,[0],83.07482147216797
2848,4316,[1],83.07376861572266
1226,8663,[0],83.07261657714844
1569,790,[1],83.01950073242188
1267,197,[1],82.99827575683594
217,3458,[0],82.95752716064453
1429,10046,[0],82.9071044921875
1492,11240,[0],82.9071044921875
4074,8315,[0],82.8707275390625
786,1108,[0],82.85374450683594
732,758,[1],82.84701538085938
1128,4399,[0],82.84196472167969
2724,3514,[0],82.8058853149414
1790,11966,[1],82.77613067626953
1816,11252,[0],82.77613067626953
446,10014,[0],82.74871063232422
2944,11203,[0],82.74871063232422
2550,2939,[1],82.74019622802734
1289,11897,[1],82.73954010009766
2805,6846,[0],82.73058319091797
3764,10938,[0],82.73058319091797
2438,8487,[0],82.73058319091797
1614,9469,[1],82.72718811035156
3162,10377,[1],82.6998291015625
1620,1273,[0],82.69397735595703
2704,11775,[0],82.69397735595703
3350,6784,[0],82.69365692138672
82,8975,[0],82.68403625488281
544,11777,[1],82.64350128173828
1190,6953,[0],82.61236572265625
1667,4835,[0],82.60543823242188
2077,4254,[0],82.54852294921875
2624,6659,[0],82.53814697265625
83,8916,[1],82.53814697265625
3316,8684,[0],82.53814697265625
663,6706,[1],82.5024185180664
720,3379,[1],82.5024185180664
2017,4264,[1],82.4946517944336
3193,9403,[1],82.4765625
1624,4318,[1],82.4765625
1177,6946,[1],82.45262908935547
1355,12369,[0],82.44513702392578
1116,10137,[1],82.37943267822266
262,283,[0],82.37943267822266
2955,2732,[1],82.37141418457031
163,4440,[0],82.33939361572266
2483,5893,[0],82.3368911743164
1958,11955,[0],82.32127380371094
832,1675,[0],82.3200454711914
3712,9954,[0],82.30404663085938
1845,4626,[0],82.30404663085938
2739,10380,[1],82.2859115600586
408,5103,[0],82.2584228515625
2644,6265,[0],82.23248291015625
3959,11905,[0],82.23248291015625
1566,3176,[0],82.1897964477539
3307,11386,[1],82.16490936279297
2719,11999,[0],82.16490936279297
3236,9516,[0],82.13884735107422
3514,11167,[0],82.13825988769531
2389,5551,[0],82.11736297607422
3165,4181,[0],82.11736297607422
1275,6394,[0],82.11736297607422
3590,121,[0],82.11736297607422
2970,5980,[0],82.11736297607422
3652,11425,[1],82.10691833496094
3061,6914,[0],82.10691833496094
970,8928,[0],82.10691833496094
2195,3806,[0],82.0560302734375
1318,9069,[0],82.03834533691406
756,6828,[0],81.99848175048828
1028,488,[1],81.99178314208984
4075,6217,[1],81.98573303222656
4068,9684,[0],81.96980285644531
2906,6565,[0],81.95088958740234
2737,10164,[1],81.87433624267578
1897,3568,[0],81.84239196777344
4066,12040,[0],81.83961486816406
2331,5461,[0],81.82869720458984
958,2820,[1],81.82869720458984
3392,10351,[1],81.8239974975586
3747,11803,[1],81.79686737060547
1056,5968,[0],81.77652740478516
1016,6021,[0],81.75618743896484
1536,6923,[0],81.75618743896484
494,4756,[0],81.70779418945312
2717,11280,[1],81.6782455444336
4024,1522,[0],81.62100219726562
3489,347,[1],81.61988067626953
1846,10959,[0],81.60729217529297
1543,5832,[1],81.58583068847656
896,11878,[0],81.55879211425781
2518,9480,[1],81.55323028564453
384,7718,[0],81.55297088623047
3032,3938,[1],81.55297088623047
2003,9957,[1],81.55107116699219
2921,5209,[0],81.52098846435547
3820,6820,[1],81.50149536132812
1797,4346,[0],81.50035858154297
615,2406,[1],81.47936248779297
2450,2468,[1],81.47936248779297
2686,11391,[0],81.46053314208984
607,2099,[0],81.44828033447266
740,11509,[1],81.43363952636719
2350,9355,[0],81.41191864013672
206,7594,[0],81.41134643554688
3741,9461,[0],81.40421295166016
3133,11437,[0],81.40421295166016
406,2666,[1],81.40421295166016
3925,8714,[1],81.40421295166016
3009,4022,[0],81.37198638916016
1481,6477,[0],81.32722473144531
3647,10529,[0],81.31478118896484
616,3910,[0],81.31478118896484
393,10299,[0],81.30623626708984
675,10386,[0],81.30299377441406
2430,4861,[0],81.3001937866211
3570,11195,[0],81.29696655273438
1103,11241,[0],81.26841735839844
1031,5927,[0],81.26808166503906
3502,11023,[0],81.26808166503906
2917,1937,[1],81.24957275390625
2617,7931,[0],81.23442840576172
3899,9706,[1],81.19926452636719
3704,4335,[0],81.19242858886719
1760,12388,[1],81.19242858886719
225,5543,[1],81.188720703125
2161,4488,[1],81.18343353271484
2522,2178,[1],81.1805191040039
3882,2181,[0],81.1607894897461
2561,6071,[1],81.15204620361328
1420,7629,[1],81.13878631591797
1002,2372,[1],81.11156463623047
3537,10602,[0],81.11156463623047
3751,7927,[0],81.08745574951172
3425,6495,[1],81.0801010131836
3936,1564,[0],81.0801010131836
2051,572,[1],81.0801010131836
94,6450,[0],81.063232421875
146,5747,[1],81.0272445678711
3885,7652,[1],81.0146484375
1389,4324,[1],80.99494934082031
1109,2636,[1],80.98819732666016
2924,260,[0],80.96644592285156
3149,2497,[0],80.96644592285156
1706,7009,[0],80.96644592285156
882,4415,[0],80.96533966064453
2694,3186,[0],80.9642562866211
627,5194,[0],80.9642562866211
3785,63,[0],80.96088409423828
135,10092,[0],80.95922088623047
336,7581,[1],80.91022491455078
4,7123,[0],80.89215850830078
2306,2810,[0],80.88282775878906
2305,10492,[0],80.88282775878906
1755,11781,[0],80.8625259399414
2478,8338,[0],80.83052825927734
545,11750,[1],80.82766723632812
85,6480,[1],80.82669067382812
2412,11561,[0],80.82667541503906
1604,7211,[1],80.79435729980469
668,3300,[0],80.78909301757812
2718,6414,[0],80.77840423583984
3917,2259,[0],80.77840423583984
2679,11863,[1],80.75834655761719
2800,11364,[0],80.73431396484375
952,1843,[0],80.70429229736328
2727,6087,[0],80.68032836914062
2591,6009,[1],80.68032836914062
2285,7901,[1],80.64604949951172
1408,5607,[0],80.64513397216797
1076,1052,[1],80.64446258544922
2010,6803,[0],80.62335968017578
2641,9372,[1],80.60391998291016
2178,10981,[1],80.60352325439453
1906,11783,[1],80.59410095214844
2720,3126,[1],80.5771484375
2338,11705,[0],80.5771484375
2625,1580,[1],80.55487060546875
2101,4244,[1],80.54703521728516
435,771,[1],80.50456237792969
410,12045,[1],80.45677947998047
1837,11367,[0],80.4167251586914
2279,180,[1],80.4167251586914
2639,11221,[1],80.41059875488281
3122,6898,[0],80.38358306884766
2217,4287,[1],80.38358306884766
2465,9422,[1],80.38358306884766
1332,11307,[0],80.38358306884766
480,2164,[0],80.37946319580078
1015,3204,[0],80.37946319580078
1565,4892,[1],80.37870025634766
431,3544,[0],80.37071228027344
3847,6144,[1],80.37071228027344
4011,1078,[0],80.37071228027344
2390,577,[0],80.35535430908203
2170,7912,[1],80.32685089111328
645,4171,[0],80.32685089111328
3325,6514,[0],80.31250762939453
890,4685,[1],80.31250762939453
2610,5305,[1],80.28897094726562
2173,12225,[0],80.28897094726562
439,5076,[1],80.28897094726562
923,4612,[0],80.2645263671875
1459,11095,[0],80.26139068603516
1899,2709,[0],80.1879653930664
2323,2526,[1],80.18087005615234
822,6248,[0],80.14543151855469
2556,8555,[1],80.11382293701172
3203,9822,[1],80.09410858154297
731,8273,[0],80.06997680664062
2004,12231,[0],80.06444549560547
1247,1799,[1],80.0596923828125
1564,2069,[1],80.0596923828125
159,4508,[0],80.05496215820312
144,8263,[0],80.04390716552734
2114,11446,[0],80.02836608886719
3257,7346,[1],80.02361297607422
1229,7559,[1],80.02339935302734
1584,1235,[0],80.02339935302734
1214,7314,[0],79.99504089355469
394,2528,[0],79.97842407226562
2164,12202,[0],79.94767761230469
689,3231,[1],79.92717742919922
2943,5120,[0],79.9034423828125
3372,8865,[1],79.8847885131836
945,2773,[1],79.87970733642578
3613,1510,[0],79.87970733642578
3539,5244,[0],79.8694839477539
1826,10751,[0],79.8694839477539
1600,11118,[1],79.85375213623047
2439,5487,[0],79.84583282470703
1774,6115,[1],79.84561920166016
1489,1044,[0],79.84503936767578
568,5597,[1],79.84278106689453
223,7986,[1],79.83773803710938
3714,6708,[0],79.82325744628906
785,6975,[1],79.82054901123047
2628,1927,[1],79.7926254272461
2225,12297,[0],79.78660583496094
2945,5622,[0],79.7789535522461
333,1978,[0],79.7789535522461
6,2345,[0],79.77545928955078
3597,4044,[0],79.7355728149414
2929,7955,[1],79.72254180908203
1321,7572,[1],79.6976547241211
2150,8707,[0],79.69184112548828
1110,11788,[1],79.69184112548828
3437,11970,[0],79.68132781982422
2310,2070,[0],79.67638397216797
2495,4677,[0],79.67638397216797
274,6431,[0],79.67017364501953
3433,12012,[1],79.66515350341797
4078,118,[0],79.64227294921875
2252,1613,[0],79.62377166748047
2513,11847,[1],79.62377166748047
2977,7355,[0],79.61161804199219
3980,9030,[1],79.59384155273438
2957,359,[1],79.59384155273438
3824,4696,[1],79.59384155273438
1807,6178,[0],79.59384155273438
721,6250,[0],79.55363464355469
3796,12406,[0],79.5482177734375
412,12399,[1],79.5482177734375
3713,2755,[1],79.54389190673828
69,7444,[0],79.52362060546875
2709,6630,[0],79.50414276123047
799,2615,[1],79.49646759033203
300,6162,[0],79.45452880859375
1743,10992,[1],79.41626739501953
