,Idx,Gender_bins,Preds
3340,8153,[0],92.05278778076172
3334,5318,[1],92.04131317138672
1100,2270,[1],92.01600646972656
2385,11535,[0],91.96701049804688
1513,7879,[1],91.92168426513672
3386,3270,[1],91.8990478515625
2916,7,[1],91.8990478515625
1114,11166,[1],91.86226654052734
1329,8023,[1],91.8214111328125
1286,9133,[0],91.78868103027344
3943,6589,[0],91.72240447998047
3079,7201,[0],91.70245361328125
2168,4760,[1],91.6645736694336
3603,4468,[1],91.6645736694336
1610,7237,[0],91.5689468383789
3937,10145,[0],91.56865692138672
3979,11901,[0],91.55779266357422
3585,11041,[1],91.55779266357422
570,1650,[1],91.4996337890625
211,12109,[1],91.48451232910156
1284,7998,[0],91.47706604003906
600,12372,[1],91.47706604003906
957,4291,[0],91.47706604003906
1707,5327,[0],91.4477310180664
1979,125,[0],91.39926147460938
3206,10892,[0],91.38973999023438
113,6224,[0],91.37928771972656
3768,11476,[0],91.37928771972656
3563,3870,[0],91.36579132080078
44,11141,[0],91.35404205322266
3067,9182,[0],91.35404205322266
3711,4541,[0],91.28776550292969
4021,11298,[1],91.21175384521484
3452,8087,[0],91.21175384521484
2095,11792,[0],91.20948028564453
3292,8919,[0],91.16352844238281
1752,7046,[0],91.15892028808594
3965,11329,[0],91.1473617553711
1494,11133,[0],91.13401794433594
2953,11067,[0],91.11345672607422
1689,6473,[0],91.11345672607422
1926,1230,[0],91.10346984863281
2930,11699,[0],91.10346984863281
590,11468,[0],91.08402252197266
1331,7076,[1],91.03691864013672
3597,6755,[0],90.96399688720703
1071,2824,[0],90.96399688720703
374,5506,[0],90.96399688720703
2028,2937,[0],90.96399688720703
152,11172,[0],90.9103012084961
1829,11957,[0],90.9103012084961
2240,4457,[1],90.87548065185547
3019,9631,[0],90.8725814819336
2621,4360,[0],90.84993743896484
427,6472,[0],90.84993743896484
1945,1145,[1],90.84993743896484
1468,10982,[1],90.74417877197266
1991,1420,[1],90.68370819091797
3803,7693,[0],90.60726928710938
3742,8515,[0],90.5644760131836
2886,11880,[1],90.54210662841797
4025,11406,[0],90.51219940185547
3545,1242,[0],90.51219940185547
1189,4075,[0],90.47541809082031
122,5525,[1],90.47154235839844
1062,7010,[0],90.46409606933594
2476,5562,[0],90.46409606933594
1836,6384,[0],90.43476104736328
2348,7648,[0],90.30769348144531
2544,12376,[0],90.30769348144531
510,4466,[1],90.26537322998047
2344,6564,[0],90.26164245605469
268,8144,[0],90.26164245605469
557,5612,[1],90.26164245605469
137,11818,[0],90.25792694091797
2294,7501,[1],90.25792694091797
2097,7690,[0],90.21217346191406
3892,6216,[0],90.21217346191406
2746,9871,[0],90.21217346191406
3824,11642,[0],90.21217346191406
3041,7563,[0],90.16681671142578
3091,11383,[0],90.16681671142578
276,7188,[0],90.16681671142578
4079,7684,[0],90.1502456665039
626,5027,[0],90.13224792480469
2038,9099,[0],90.07476806640625
2545,8269,[0],90.07073974609375
198,6785,[0],90.04300689697266
2057,11789,[0],90.04300689697266
2703,11417,[1],90.04300689697266
2563,8873,[0],90.04300689697266
2484,11554,[1],90.04300689697266
2784,11475,[0],90.00933837890625
596,12008,[0],90.0062255859375
201,3676,[0],90.0062255859375
636,11844,[1],90.0062255859375
2466,9141,[1],89.95108795166016
1718,4074,[1],89.95108795166016
1614,6232,[1],89.9358901977539
2160,4577,[0],89.9358901977539
2250,10363,[1],89.9358901977539
1452,6226,[1],89.87305450439453
3576,7843,[0],89.8611068725586
1170,11608,[1],89.85960388183594
223,9450,[0],89.85960388183594
1041,5902,[0],89.85960388183594
1417,8839,[0],89.82676696777344
893,6538,[0],89.82676696777344
2839,5123,[0],89.81300354003906
1301,11076,[1],89.81163024902344
2131,3520,[1],89.77484893798828
3882,11530,[0],89.77375793457031
3548,4278,[0],89.69646453857422
845,5206,[0],89.69646453857422
1169,11339,[0],89.69646453857422
4009,11680,[0],89.69646453857422
2798,7358,[0],89.61763763427734
2972,11507,[1],89.60546112060547
3342,11069,[0],89.59571075439453
2715,5600,[0],89.55384826660156
1737,11290,[0],89.50617218017578
2819,10300,[1],89.48126220703125
1539,7064,[0],89.41415405273438
2989,11377,[1],89.41415405273438
2559,10648,[0],89.37991333007812
1672,11374,[0],89.29530334472656
3583,3317,[0],89.2097396850586
980,2051,[0],89.08407592773438
3751,9147,[0],89.08407592773438
1786,4492,[0],89.07601928710938
4016,7797,[0],89.065673828125
2076,111,[0],89.0271224975586
115,109,[0],89.01984405517578
2853,4513,[0],89.01984405517578
2616,4858,[0],88.98925018310547
602,11713,[0],88.98925018310547
1386,5051,[1],88.98925018310547
2568,4962,[0],88.98866271972656
3587,8448,[0],88.9845962524414
2999,5394,[1],88.96172332763672
2982,9772,[0],88.96172332763672
3624,11566,[0],88.96172332763672
274,9988,[0],88.96172332763672
2276,1399,[0],88.96172332763672
2014,2728,[0],88.96172332763672
3159,4370,[1],88.96172332763672
3529,7390,[0],88.96172332763672
2000,11816,[1],88.96172332763672
1561,11508,[1],88.96172332763672
3783,8104,[1],88.94857788085938
358,6137,[1],88.89949798583984
924,2338,[0],88.89949798583984
2263,6109,[0],88.8702392578125
3498,5352,[0],88.8702392578125
2189,3869,[0],88.8702392578125
3438,2371,[1],88.87003326416016
754,5895,[0],88.80615997314453
2272,11865,[0],88.79762268066406
731,10922,[1],88.79762268066406
3349,2487,[0],88.79053497314453
3254,11206,[0],88.78845977783203
3831,2415,[1],88.78845977783203
2838,4499,[0],88.74836730957031
1875,4485,[0],88.74201965332031
1535,11867,[0],88.69915008544922
1803,10309,[0],88.66648864746094
1763,3174,[0],88.66648864746094
1841,11532,[0],88.55915069580078
2431,2133,[0],88.55083465576172
858,9834,[0],88.54822540283203
2040,7496,[0],88.5382308959961
805,6138,[1],88.5257797241211
2752,6694,[0],88.47281646728516
1141,11299,[0],88.463623046875
2233,12176,[0],88.4625244140625
3032,1649,[0],88.4545669555664
3546,11728,[0],88.40155792236328
849,1126,[0],88.40155792236328
1966,2344,[1],88.38482666015625
591,11849,[1],88.37628173828125
1478,8766,[0],88.33610534667969
1167,11408,[0],88.31856536865234
1491,4502,[0],88.292724609375
2251,7340,[0],88.25659942626953
1115,3440,[0],88.21035766601562
1460,9844,[0],88.21025085449219
3525,10734,[0],88.21025085449219
3056,6489,[1],88.14539337158203
3124,12099,[0],88.14539337158203
620,10029,[0],88.14539337158203
1596,10605,[0],88.13213348388672
3199,4695,[1],88.07777404785156
2440,1764,[0],88.06419372558594
3112,4888,[1],88.05982208251953
3035,6952,[1],88.05857849121094
224,8078,[0],88.03711700439453
1031,556,[0],88.02967071533203
4089,11426,[1],88.0283432006836
3388,8298,[0],87.98031616210938
2428,9575,[0],87.9730224609375
2627,6188,[0],87.94821166992188
2481,11536,[0],87.9378662109375
3916,8034,[1],87.86952209472656
3998,10038,[0],87.86952209472656
307,11327,[0],87.86952209472656
765,10905,[0],87.86952209472656
2809,4266,[1],87.86952209472656
2753,1780,[0],87.84955596923828
1807,4863,[0],87.84955596923828
3128,12239,[0],87.84955596923828
347,11657,[0],87.84955596923828
2254,6287,[0],87.84955596923828
79,4495,[0],87.80197143554688
1769,9217,[0],87.77185821533203
3173,7815,[0],87.77185821533203
2196,4268,[1],87.76615142822266
84,2818,[1],87.7185287475586
3328,6165,[0],87.66873168945312
3595,1851,[0],87.62750244140625
976,5198,[1],87.62140655517578
2787,10056,[0],87.61651611328125
3481,6002,[0],87.5892333984375
2316,4420,[0],87.55863952636719
1870,1138,[1],87.55863952636719
3286,11215,[0],87.51814270019531
2470,8429,[1],87.50606536865234
2404,11355,[1],87.48579406738281
2467,1185,[0],87.48345184326172
1216,11470,[0],87.48345184326172
133,6407,[0],87.48345184326172
3877,6955,[1],87.48345184326172
3237,5660,[1],87.46391296386719
504,4371,[0],87.43863677978516
3193,2578,[0],87.41426849365234
1033,12234,[0],87.3919677734375
3756,11569,[1],87.3919677734375
78,1696,[1],87.37720489501953
4040,12170,[1],87.3646469116211
1486,375,[1],87.36355590820312
1885,10606,[0],87.326904296875
619,12134,[0],87.31640625
494,9985,[1],87.27517700195312
1906,5243,[1],87.25350952148438
3818,10579,[0],87.18821716308594
1149,1152,[0],87.18821716308594
1816,4359,[0],87.18399047851562
1448,2350,[0],87.18399047851562
3306,5614,[0],87.12776947021484
3338,2697,[1],87.12291717529297
205,2246,[0],87.11901092529297
2823,10504,[0],87.11531066894531
1649,9065,[1],87.0118179321289
3754,9130,[1],87.00603485107422
2914,3504,[1],86.97933959960938
505,12153,[0],86.97503662109375
3117,9031,[1],86.96637725830078
2025,11605,[1],86.92223358154297
814,5586,[0],86.92223358154297
3741,8310,[1],86.92068481445312
503,5152,[1],86.90926361083984
1869,5877,[1],86.9051742553711
897,4591,[0],86.8844223022461
2561,9283,[0],86.88227081298828
2155,1858,[0],86.83180236816406
1058,11835,[1],86.83180236816406
2129,7925,[1],86.82566833496094
702,747,[0],86.82566833496094
3879,9966,[1],86.82377624511719
998,7771,[1],86.8230209350586
1773,10728,[0],86.76363372802734
1350,5290,[0],86.75362396240234
2921,5310,[0],86.67689514160156
2156,9845,[1],86.6744384765625
1703,5730,[1],86.6744384765625
1961,12051,[0],86.66213989257812
3518,11229,[0],86.63525390625
1985,9421,[1],86.58858489990234
1865,11753,[0],86.50363159179688
3601,27,[0],86.46675872802734
2134,12304,[1],86.42552185058594
1419,3631,[1],86.42036437988281
3192,10919,[0],86.4162368774414
1330,1128,[1],86.4162368774414
3330,8587,[0],86.3912353515625
3155,8322,[0],86.3912353515625
2734,11184,[0],86.37631225585938
1738,12004,[1],86.36815643310547
882,7564,[1],86.36815643310547
2722,5770,[1],86.32475280761719
373,8719,[0],86.32083892822266
3235,1255,[1],86.32083892822266
2137,3381,[1],86.32083892822266
541,1215,[0],86.30926513671875
3198,4728,[0],86.30926513671875
2290,7484,[0],86.30926513671875
1580,2811,[0],86.3075942993164
662,8883,[0],86.26203918457031
448,2137,[0],86.26203918457031
3860,5901,[0],86.2450942993164
1471,4895,[0],86.2450942993164
2600,11165,[0],86.23712158203125
2750,10505,[0],86.2140884399414
926,3650,[0],86.1783218383789
2090,11251,[0],86.12968444824219
1001,7455,[0],86.12100219726562
3211,12218,[0],86.12100219726562
2427,3563,[0],86.12100219726562
3190,90,[0],86.11181640625
968,6641,[0],86.11181640625
2897,12006,[0],86.09636688232422
105,8586,[1],86.08035278320312
135,11839,[0],86.07884979248047
3253,12305,[0],86.04244232177734
2074,11895,[1],85.99253845214844
2356,11616,[0],85.90204620361328
52,5200,[0],85.87914276123047
860,107,[1],85.83346557617188
2340,2071,[0],85.8165054321289
737,2247,[1],85.78257751464844
3596,7122,[0],85.76934814453125
3865,5446,[0],85.75859832763672
3582,333,[1],85.73719787597656
2081,11160,[0],85.71836853027344
1973,5530,[1],85.71836853027344
3822,11833,[0],85.71836853027344
3510,5742,[0],85.69126892089844
3897,4330,[0],85.6898193359375
836,1112,[1],85.6534652709961
1324,1275,[0],85.65337371826172
2754,9428,[0],85.64936065673828
1546,5661,[1],85.64420318603516
654,8046,[1],85.64420318603516
2987,2836,[1],85.63890838623047
752,10636,[1],85.63796997070312
1047,4700,[1],85.63796997070312
431,5128,[1],85.58650970458984
2018,2855,[0],85.5819091796875
1270,2575,[0],85.5819091796875
2642,6237,[0],85.5819091796875
933,11436,[1],85.5819091796875
3806,10652,[0],85.57683563232422
966,2267,[1],85.55846405029297
1156,12240,[0],85.55530548095703
825,1220,[1],85.50049591064453
1680,2072,[0],85.49772644042969
1571,6631,[0],85.49772644042969
419,11904,[0],85.45885467529297
1440,3085,[0],85.43279266357422
145,9959,[1],85.39553833007812
1179,4521,[0],85.39553833007812
2008,5045,[0],85.38999938964844
2218,10311,[0],85.38202667236328
1813,9722,[0],85.35352325439453
3186,12057,[1],85.35352325439453
3131,2892,[0],85.33578491210938
3662,10811,[0],85.3328857421875
45,350,[0],85.3328857421875
840,11135,[0],85.3328857421875
3251,3067,[0],85.3328857421875
3925,7620,[0],85.3328857421875
1519,746,[0],85.3328857421875
3350,7521,[0],85.3328857421875
1262,4041,[0],85.3328857421875
3403,144,[0],85.29539489746094
2699,11916,[1],85.28535461425781
668,10616,[0],85.26171112060547
1444,2032,[0],85.24452209472656
3473,11332,[0],85.24140167236328
3135,78,[0],85.24140167236328
3757,4389,[1],85.24140167236328
3728,150,[0],85.24140167236328
3081,9104,[0],85.2057876586914
1441,10558,[0],85.20353698730469
1108,1434,[0],85.20353698730469
1560,11361,[1],85.14974975585938
1732,2411,[1],85.10579681396484
1416,2916,[0],85.10091400146484
1905,1055,[1],85.10091400146484
303,10015,[0],85.08815002441406
2578,2876,[1],85.01315307617188
3392,2169,[0],84.99983978271484
1158,3239,[0],84.95098114013672
2993,10203,[0],84.94556427001953
790,790,[1],84.90399932861328
2328,10670,[0],84.8753662109375
1304,8560,[1],84.81938171386719
2413,2237,[1],84.81938171386719
316,4033,[0],84.81236267089844
1782,3258,[0],84.77213287353516
1485,11239,[1],84.72196960449219
3996,11716,[0],84.69893646240234
4051,9373,[0],84.69683074951172
2383,8640,[0],84.67643737792969
1218,1249,[0],84.66850280761719
236,1871,[0],84.6635513305664
1021,3996,[0],84.59803771972656
1637,3479,[0],84.593017578125
2585,8663,[0],84.593017578125
3500,10719,[0],84.58960723876953
1676,4292,[1],84.58939361572266
2360,6557,[1],84.58172607421875
3750,5470,[1],84.58172607421875
3729,10810,[1],84.57479858398438
1575,696,[0],84.55552673339844
229,9599,[1],84.5272216796875
2389,4327,[0],84.51181030273438
2142,6291,[0],84.43712615966797
725,8169,[1],84.40755462646484
1685,7800,[1],84.37338256835938
3087,11250,[0],84.32598876953125
759,11223,[0],84.29472351074219
522,11262,[0],84.28858947753906
2449,3526,[1],84.28631591796875
3570,6960,[1],84.27753448486328
2149,2468,[1],84.24885559082031
3690,5311,[0],84.22086334228516
170,3514,[0],84.21814727783203
1148,9989,[0],84.21814727783203
1686,10693,[0],84.20722198486328
516,8326,[0],84.20722198486328
3749,1314,[0],84.20722198486328
2127,4281,[0],84.20722198486328
716,4213,[1],84.20722198486328
2749,11861,[1],84.19783020019531
2061,7145,[1],84.18617248535156
992,10086,[0],84.1596908569336
3123,11684,[0],84.1596908569336
1751,1005,[0],84.13363647460938
709,2272,[0],84.13363647460938
38,6888,[0],84.12771606445312
2002,10466,[0],84.12771606445312
355,850,[0],84.06532287597656
540,9336,[1],84.06074523925781
3175,6126,[1],84.05406951904297
2622,3307,[1],84.05233001708984
2863,11286,[0],84.0446548461914
2586,3888,[0],84.0446548461914
294,10021,[0],83.98506927490234
2190,8486,[0],83.98506927490234
3250,46,[0],83.96036529541016
273,1831,[0],83.944580078125
553,8912,[0],83.94353485107422
1866,4177,[0],83.94353485107422
2885,10031,[1],83.90394592285156
1892,9214,[0],83.88369750976562
3734,11760,[0],83.88369750976562
2611,10377,[1],83.8680419921875
854,112,[0],83.85700225830078
1099,10272,[0],83.85460662841797
3405,5914,[0],83.82378387451172
3262,1250,[0],83.79976654052734
1953,11735,[0],83.76312255859375
906,4312,[0],83.76312255859375
3519,4363,[0],83.71574401855469
14,9316,[0],83.69001007080078
2996,11858,[0],83.679931640625
4091,2465,[0],83.679931640625
1590,7810,[0],83.679931640625
4060,11665,[0],83.62969207763672
2496,7933,[1],83.62291717529297
1213,2332,[0],83.60041809082031
1890,11965,[1],83.54304504394531
3276,10780,[0],83.50568389892578
1664,9115,[0],83.4990463256836
1326,1018,[0],83.49015808105469
2997,5261,[0],83.47914123535156
1175,11425,[1],83.47601318359375
48,75,[0],83.46728515625
1526,9642,[0],83.46394348144531
3412,24,[0],83.46394348144531
3817,8901,[1],83.42986297607422
506,6322,[1],83.42986297607422
2915,5965,[1],83.41284942626953
823,2015,[0],83.404296875
2136,5019,[0],83.38443756103516
450,11252,[0],83.37102508544922
3064,5528,[1],83.36946868896484
2638,7652,[1],83.36751556396484
3356,11362,[1],83.33501434326172
3647,4437,[1],83.30644989013672
1406,4161,[1],83.2973861694336
3298,11126,[0],83.2973861694336
3184,2838,[1],83.29225158691406
1652,4924,[0],83.21781158447266
507,794,[0],83.20589447021484
1702,4704,[0],83.1923599243164
2370,5346,[1],83.15501403808594
2764,5884,[0],83.14474487304688
1464,9151,[1],83.14474487304688
114,12072,[0],83.12477111816406
1849,8868,[1],83.09248352050781
3247,1672,[1],83.08671569824219
3006,11947,[0],83.0396957397461
2744,9326,[0],83.03512573242188
3011,10762,[0],83.03512573242188
2898,6416,[1],83.02953338623047
1586,10518,[1],83.00721740722656
2510,10800,[1],82.98668670654297
2550,911,[0],82.97265625
252,11656,[0],82.9681625366211
1480,4294,[1],82.93946075439453
2676,2624,[1],82.93804931640625
1706,4894,[0],82.90817260742188
2430,6363,[1],82.88607788085938
210,7546,[0],82.88607788085938
1850,10046,[0],82.88607788085938
1766,11817,[1],82.87287902832031
2433,5532,[1],82.85323333740234
1205,6270,[0],82.82791900634766
3508,7669,[0],82.79755401611328
2336,5529,[1],82.79755401611328
2971,11997,[0],82.78739166259766
3162,11138,[0],82.77583312988281
3568,1937,[1],82.74128723144531
214,4440,[0],82.72894287109375
1113,5934,[0],82.7240982055664
2071,12283,[0],82.7240982055664
2546,10014,[0],82.7240982055664
3074,5158,[1],82.7240982055664
1585,7411,[0],82.69590759277344
2646,2926,[1],82.6957778930664
183,11094,[0],82.6335220336914
2965,11240,[0],82.6335220336914
3432,11220,[0],82.6335220336914
2526,5209,[0],82.63343048095703
1073,283,[0],82.61920928955078
560,6953,[0],82.59465026855469
803,8337,[0],82.59465026855469
812,11386,[1],82.58246612548828
2222,6283,[0],82.57848358154297
876,4318,[1],82.57568359375
4083,11793,[0],82.57568359375
477,9403,[1],82.57568359375
1811,6565,[0],82.56658172607422
815,577,[0],82.5643081665039
3361,10164,[1],82.56180572509766
175,10220,[1],82.53890228271484
2165,2406,[1],82.51651763916016
3420,2630,[0],82.48345184326172
2159,12388,[1],82.48255920410156
3421,2546,[0],82.40215301513672
2759,126,[0],82.40215301513672
364,3062,[0],82.40007019042969
3082,745,[0],82.38148498535156
616,4761,[1],82.36449432373047
3747,2666,[1],82.35511016845703
464,9005,[0],82.35511016845703
2271,5547,[1],82.34430694580078
110,8010,[0],82.3387222290039
4005,820,[1],82.25587463378906
1379,10949,[1],82.22937774658203
3957,11966,[1],82.1692886352539
2402,1006,[1],82.15135955810547
1157,1580,[1],82.1480712890625
2289,11282,[1],82.13848114013672
3245,7786,[0],82.13848114013672
806,246,[1],82.12515258789062
3681,5391,[0],82.10546875
2804,2229,[1],82.10242462158203
1742,3950,[0],82.10242462158203
908,7927,[0],82.09443664550781
2225,5345,[1],82.09443664550781
1381,11563,[1],82.09443664550781
3746,11095,[0],82.09354400634766
572,11219,[1],82.05535125732422
3845,1566,[0],82.04022979736328
3282,8557,[1],82.04022979736328
975,4849,[1],82.0361328125
2270,2124,[0],82.01493072509766
3496,10938,[0],81.99910736083984
3210,9516,[0],81.9941635131836
1434,5755,[1],81.9808349609375
979,10134,[0],81.97825622558594
3859,6540,[0],81.96858978271484
4045,11745,[0],81.96163177490234
3932,11519,[0],81.94351959228516
2053,6447,[1],81.90699005126953
2705,3568,[0],81.89302062988281
3839,118,[0],81.87730407714844
3257,5058,[0],81.86650848388672
1506,11365,[0],81.85527801513672
3289,4346,[0],81.85527801513672
4070,12269,[0],81.85527801513672
1275,6089,[0],81.84754180908203
2128,3829,[1],81.82536315917969
1470,5543,[1],81.82131958007812
2453,1564,[0],81.7866439819336
929,145,[0],81.74212646484375
4030,10972,[1],81.74112701416016
120,1196,[0],81.74112701416016
852,11523,[0],81.70453643798828
4019,3033,[1],81.70453643798828
1981,4835,[0],81.70181274414062
116,2609,[0],81.69432830810547
3922,1352,[0],81.69432830810547
1244,2976,[1],81.68698120117188
1762,3855,[1],81.68267059326172
753,5461,[0],81.66172790527344
3084,6828,[0],81.66172790527344
2509,11503,[1],81.66172790527344
2817,8487,[0],81.66172790527344
1501,4667,[0],81.60869598388672
1545,10860,[0],81.60869598388672
1165,4254,[0],81.58089447021484
861,4699,[0],81.57551574707031
1017,9769,[0],81.5552749633789
3682,4287,[1],81.53173828125
3146,565,[0],81.53173828125
700,5747,[1],81.5225601196289
2375,8167,[1],81.5223617553711
1024,11790,[0],81.5223617553711
1397,5663,[1],81.49518585205078
1764,121,[0],81.4877700805664
3164,3126,[1],81.4759292602539
3869,4979,[1],81.4462890625
381,3231,[1],81.3590316772461
3814,2259,[0],81.35437774658203
1138,6524,[0],81.35437774658203
3145,11391,[0],81.32035064697266
3509,4884,[0],81.32035064697266
2858,6820,[1],81.28173828125
2191,10492,[0],81.27469635009766
1453,6575,[1],81.26952362060547
538,3098,[1],81.2379150390625
1854,5832,[1],81.23115539550781
1239,9191,[0],81.2121810913086
615,2497,[0],81.2121810913086
3524,5607,[0],81.2116470336914
598,11324,[1],81.20496368408203
1699,129,[0],81.1888427734375
3389,6016,[0],81.1888427734375
1429,6265,[0],81.18596649169922
141,3300,[0],81.16295623779297
1665,3544,[0],81.15360260009766
582,4324,[1],81.15360260009766
666,12092,[0],81.15360260009766
1971,5590,[0],81.14051055908203
1644,2597,[1],81.0963363647461
1436,2181,[0],81.07999420166016
810,3487,[1],81.0712661743164
2822,2397,[1],81.06658172607422
3523,5305,[1],81.05181121826172
3654,4052,[0],81.05167388916016
2362,9301,[1],81.05069732666016
3530,4508,[0],81.04605865478516
2213,2872,[1],81.04349517822266
3005,5077,[1],81.04349517822266
2591,2477,[0],81.03504180908203
3187,8682,[0],81.03504180908203
3968,6923,[0],81.03504180908203
2556,7705,[0],81.0058364868164
1196,5097,[0],81.0058364868164
1750,11661,[0],80.95755004882812
1619,8027,[1],80.94000244140625
3291,6536,[1],80.93675994873047
3267,424,[1],80.93675994873047
2956,2164,[0],80.915283203125
3702,2568,[0],80.8877944946289
2852,3148,[1],80.84272003173828
2541,1799,[1],80.83377838134766
3256,2069,[1],80.83377838134766
3419,7567,[0],80.83306884765625
3202,9585,[1],80.82080078125
1294,5133,[1],80.7876205444336
240,7605,[1],80.78248596191406
930,11181,[0],80.78248596191406
3139,5135,[1],80.77631378173828
4044,11036,[0],80.77566528320312
3891,4415,[0],80.77196502685547
1458,10092,[0],80.77127075195312
3535,10431,[1],80.7600326538086
3489,6936,[0],80.75597381591797
3197,3571,[0],80.75597381591797
3089,12225,[0],80.75597381591797
3242,7559,[1],80.75597381591797
165,7950,[0],80.7505111694336
2845,11533,[0],80.74549865722656
354,6211,[0],80.74549865722656
2612,1613,[0],80.74549865722656
176,11774,[0],80.74060821533203
1250,8707,[0],80.6924057006836
3381,8527,[0],80.68647003173828
2117,11195,[0],80.67645263671875
983,7110,[1],80.67606353759766
3560,9822,[1],80.66481018066406
2800,4897,[0],80.66481018066406
1791,11847,[1],80.6323471069336
2443,2070,[0],80.6323471069336
1246,9098,[1],80.60600280761719
493,4825,[1],80.59925079345703
471,2588,[1],80.55712890625
1385,4601,[0],80.53953552246094
313,7572,[1],80.5013198852539
2791,771,[1],80.49524688720703
3889,11509,[1],80.48702239990234
1650,11788,[1],80.46102142333984
26,4908,[1],80.42716217041016
278,6630,[0],80.4087142944336
605,9578,[0],80.40372467041016
4006,11783,[1],80.40372467041016
1844,9206,[0],80.4000015258789
2195,5146,[0],80.38520812988281
3893,10429,[1],80.35662078857422
2952,2103,[0],80.35089874267578
2112,8631,[1],80.327392578125
3611,11970,[0],80.30789184570312
2073,2378,[0],80.30789184570312
1325,7629,[1],80.26618194580078
3144,4488,[1],80.25450897216797
3605,7552,[0],80.24459838867188
969,6178,[0],80.24459838867188
2451,60,[0],80.24459838867188
1299,6189,[1],80.24026489257812
2163,3204,[0],80.234130859375
147,3474,[1],80.21311950683594
1035,1325,[0],80.2047119140625
2350,578,[0],80.2047119140625
2490,6514,[0],80.17607879638672
2133,3807,[0],80.152099609375
3367,12043,[1],80.1040267944336
727,9647,[1],80.07542419433594
3287,222,[0],80.07090759277344
1202,2074,[0],80.05525207519531
2776,10073,[1],80.03834533691406
3709,4887,[1],80.03311920166016
1524,6374,[0],80.01763153076172
484,1510,[0],80.01763153076172
380,2761,[0],79.99717712402344
3936,11241,[0],79.9948959350586
3263,11180,[1],79.9948959350586
2683,10152,[0],79.97808837890625
1018,11384,[1],79.97808837890625
160,1259,[0],79.96077728271484
2659,4745,[1],79.96077728271484
163,6925,[0],79.92435455322266
1375,1030,[1],79.8878402709961
3060,5163,[1],79.8850326538086
3592,7309,[1],79.8850326538086
2835,9197,[1],79.87872314453125
708,12139,[1],79.86549377441406
1847,6001,[0],79.8566665649414
1987,7136,[0],79.85596466064453
2024,11634,[1],79.8395004272461
2662,6382,[0],79.82125091552734
3111,3296,[0],79.80679321289062
2923,12297,[0],79.79676055908203
2312,3547,[1],79.79199981689453
3718,7425,[0],79.73844909667969
3609,2156,[0],79.70696258544922
1877,11118,[1],79.70621490478516
2713,11330,[0],79.69799041748047
3194,3145,[0],79.66439056396484
1183,4358,[0],79.63673400878906
362,12019,[0],79.63673400878906
3725,6139,[1],79.61795806884766
2777,4652,[1],79.61366271972656
2332,389,[0],79.61273193359375
2198,11461,[1],79.60120391845703
150,8233,[1],79.55963897705078
1390,8016,[0],79.5550765991211
2007,12164,[0],79.54615020751953
2102,6912,[0],79.53724670410156
747,11712,[0],79.52754974365234
2471,1052,[1],79.5246810913086
671,9026,[0],79.52448272705078
12,10992,[1],79.49931335449219
