,Idx,Gender_bins,Preds
3636,4572,[0],89.91360473632812
1091,11147,[0],89.896240234375
538,8005,[1],89.896240234375
4073,4356,[1],89.896240234375
2671,11675,[0],89.896240234375
2121,8009,[0],89.896240234375
3854,11443,[1],89.896240234375
2634,11506,[1],89.896240234375
1177,11132,[0],89.86483764648438
2868,989,[0],89.79129028320312
2911,6472,[0],89.7841567993164
643,11818,[0],89.78131866455078
235,7843,[0],89.78131866455078
3491,4360,[0],89.72695922851562
2669,1145,[1],89.72695922851562
3094,5692,[0],89.72695922851562
719,6538,[0],89.67314147949219
2801,11290,[0],89.67030334472656
1283,12028,[0],89.64305877685547
558,4874,[0],89.64305877685547
1955,8873,[0],89.58919525146484
2535,5051,[1],89.5830078125
2970,11853,[0],89.53614807128906
114,3520,[1],89.53199768066406
2191,8879,[1],89.50778198242188
2905,4308,[0],89.50778198242188
3370,4271,[0],89.48606872558594
2412,11566,[0],89.47561645507812
2945,4278,[0],89.4504623413086
4011,8448,[0],89.41004943847656
863,2117,[0],89.41004943847656
1369,11374,[0],89.41004943847656
495,9834,[0],89.4028091430664
1319,4515,[0],89.3524398803711
2246,4499,[0],89.3524398803711
2953,11000,[1],89.3524398803711
2754,5079,[0],89.34720611572266
1000,1213,[1],89.33757019042969
3677,6471,[0],89.33757019042969
715,11371,[0],89.2803726196289
2330,2543,[1],89.2803726196289
3191,701,[0],89.2720718383789
2804,8869,[0],89.26995086669922
3989,3869,[0],89.25777435302734
2171,4080,[1],89.22655487060547
2495,2051,[0],89.2169418334961
2690,11876,[1],89.21463775634766
3391,7895,[0],89.21463775634766
226,109,[0],89.20314025878906
3534,11206,[0],89.16935729980469
1428,12238,[0],89.15452575683594
1148,8269,[0],89.13587188720703
1601,9171,[0],89.12548828125
406,11424,[1],89.12548828125
2749,11883,[0],89.12548828125
1402,1832,[0],89.12548828125
1823,9765,[0],89.12548828125
308,12176,[0],89.0791015625
816,6070,[1],89.03722381591797
3455,9993,[0],89.03516387939453
2607,2079,[0],89.01476287841797
3389,8867,[1],89.01010131835938
1871,2133,[0],88.88824462890625
1096,798,[0],88.82698059082031
667,4064,[0],88.77330780029297
1670,11507,[1],88.76978302001953
2643,2265,[0],88.74406433105469
808,10621,[1],88.71611022949219
2312,12099,[0],88.7060546875
3520,6983,[0],88.7060546875
4086,8007,[0],88.69915771484375
2325,11867,[0],88.68842315673828
2404,11865,[0],88.6427230834961
2340,7496,[0],88.61079406738281
1893,10104,[0],88.53511047363281
1645,4445,[0],88.53392791748047
945,10029,[0],88.53392791748047
3745,10149,[0],88.53392791748047
909,5044,[1],88.51990509033203
2856,1340,[0],88.49224090576172
893,11299,[0],88.4339599609375
2482,11658,[1],88.43119812011719
2224,4981,[1],88.37696838378906
1821,10347,[0],88.34307861328125
1816,11849,[1],88.34307861328125
1347,1901,[1],88.33869934082031
3735,2338,[0],88.32672119140625
3260,11744,[0],88.32672119140625
573,4600,[0],88.3249740600586
1743,11153,[1],88.3249740600586
3366,556,[0],88.3249740600586
3845,11659,[1],88.3249740600586
2974,5554,[0],88.3013916015625
3870,11954,[0],88.29077911376953
546,6137,[1],88.26952362060547
3800,1246,[0],88.21431732177734
3598,1126,[0],88.2090072631836
2606,9090,[1],88.1898422241211
2913,5081,[0],88.1898422241211
1566,11607,[0],88.1898422241211
26,11194,[0],88.17159271240234
2552,11447,[0],88.16575622558594
133,7014,[0],88.16575622558594
676,2251,[0],88.13066101074219
1474,12001,[0],88.10758209228516
2465,8471,[0],88.0768814086914
2683,476,[0],88.07103729248047
220,4888,[1],88.04840850830078
1993,2942,[0],88.0289535522461
1339,11413,[1],88.0198974609375
3899,2489,[1],88.0052490234375
2978,8341,[0],88.0052490234375
3657,2075,[0],87.99382019042969
323,2519,[0],87.97809600830078
787,7140,[0],87.97809600830078
3907,8859,[1],87.97809600830078
1198,4453,[1],87.97809600830078
3768,8563,[0],87.97809600830078
2966,8078,[0],87.93378448486328
2990,9575,[0],87.92897033691406
1028,11888,[1],87.92897033691406
1620,12365,[1],87.91319274902344
3204,1780,[0],87.88603210449219
1640,6287,[0],87.82169342041016
2625,1649,[0],87.81613159179688
1952,6694,[0],87.81181335449219
256,9343,[1],87.7589340209961
2865,7747,[0],87.74325561523438
201,6165,[0],87.74325561523438
2972,7354,[1],87.73822784423828
3329,10259,[1],87.73394012451172
734,9651,[1],87.70882415771484
2746,8521,[0],87.69517517089844
1313,2683,[0],87.64543914794922
2254,1819,[0],87.62283325195312
1333,9198,[0],87.62032318115234
1262,2258,[0],87.60038757324219
2912,6133,[1],87.59244537353516
3913,11837,[1],87.58973693847656
3894,5974,[0],87.56729125976562
1035,10369,[1],87.56729125976562
227,1138,[1],87.55866241455078
3466,12007,[0],87.55866241455078
1,4495,[0],87.54737854003906
3557,4268,[1],87.52104949951172
361,7625,[0],87.52104949951172
248,59,[0],87.51416778564453
2630,177,[0],87.49698638916016
582,9985,[1],87.49698638916016
143,12279,[0],87.47228240966797
470,5198,[1],87.46484375
2162,4420,[0],87.43572998046875
753,2697,[1],87.43108367919922
452,9722,[0],87.43034362792969
3864,8193,[0],87.42007446289062
3318,8927,[1],87.342041015625
684,296,[1],87.342041015625
165,10750,[0],87.342041015625
1084,1095,[0],87.29785919189453
2728,926,[0],87.29785919189453
325,6407,[0],87.29785919189453
1975,9065,[1],87.29206848144531
3282,1696,[1],87.29206848144531
713,11585,[0],87.29206848144531
113,6002,[0],87.28201293945312
3172,4591,[0],87.28143310546875
1904,6067,[1],87.26837921142578
3488,8967,[1],87.26837921142578
1614,9969,[0],87.24462127685547
2425,1809,[0],87.23812866210938
2441,11327,[0],87.232666015625
2657,11300,[0],87.232666015625
3470,1459,[1],87.19129180908203
2908,6585,[1],87.11779022216797
1865,12017,[0],87.11382293701172
2778,2989,[0],87.09923553466797
3132,11310,[0],87.07077026367188
3704,6651,[1],87.07077026367188
985,4215,[1],87.07077026367188
1513,11243,[1],87.07077026367188
3156,12103,[1],87.05961608886719
2468,4359,[0],87.05926513671875
2289,10140,[0],87.0480728149414
4050,3504,[1],87.0399398803711
2442,9966,[1],87.03936767578125
2423,10579,[0],87.03936767578125
1834,9861,[0],87.02263641357422
3583,5290,[0],87.02263641357422
1245,11392,[0],87.02120971679688
2430,11251,[0],87.0152359008789
2080,8224,[0],86.97625732421875
3392,7638,[0],86.97268676757812
3757,10577,[1],86.96910095214844
327,11247,[0],86.9604721069336
2291,12334,[0],86.95945739746094
205,11256,[1],86.95945739746094
504,10728,[0],86.95945739746094
603,7687,[0],86.95945739746094
1604,4833,[0],86.9562759399414
853,9217,[0],86.94879913330078
2826,12134,[0],86.94066619873047
554,12159,[0],86.90921020507812
1197,5326,[0],86.89217376708984
3962,9814,[0],86.82438659667969
3859,9130,[1],86.8174057006836
2122,2484,[1],86.80877685546875
2260,11958,[0],86.76414489746094
1469,9428,[0],86.75405883789062
614,4,[0],86.70740509033203
1289,5862,[1],86.70682525634766
2250,12051,[0],86.70682525634766
345,11229,[0],86.608642578125
1092,2836,[1],86.608642578125
1192,2811,[0],86.608642578125
1174,5208,[1],86.45462036132812
1915,10673,[1],86.45462036132812
1711,12342,[1],86.45364379882812
2594,420,[1],86.45364379882812
542,354,[0],86.45364379882812
3497,82,[0],86.44988250732422
1627,1614,[1],86.4404067993164
1572,11798,[0],86.43534088134766
2814,4390,[0],86.43534088134766
2300,4895,[0],86.43534088134766
3142,7536,[1],86.3912353515625
1189,10477,[0],86.38859558105469
1413,7516,[0],86.38859558105469
741,8013,[0],86.36524200439453
804,105,[1],86.3218002319336
431,7173,[1],86.3130874633789
895,6640,[0],86.28643035888672
740,8310,[1],86.28561401367188
1973,618,[0],86.2627944946289
3642,4041,[0],86.2627944946289
2011,3650,[0],86.2326431274414
4046,5742,[0],86.17648315429688
3484,7035,[0],86.17495727539062
3234,27,[0],86.1339340209961
870,5315,[1],86.12686920166016
1989,4587,[0],86.10787200927734
2117,7484,[0],86.10787200927734
128,9270,[1],86.09825897216797
1959,5228,[1],86.08942413330078
393,1128,[1],86.04365539550781
1050,10811,[0],86.01835632324219
1883,2575,[0],85.99503326416016
1916,2855,[0],85.99503326416016
914,6641,[0],85.98653411865234
1418,11833,[0],85.9782943725586
3712,4592,[1],85.9782943725586
601,3923,[1],85.96834564208984
3931,5610,[0],85.91947937011719
2675,8736,[1],85.91758728027344
2444,8046,[1],85.91104125976562
3350,2437,[0],85.90313720703125
2098,2071,[0],85.89441680908203
884,9148,[1],85.8351058959961
1379,12006,[0],85.83247375488281
162,5770,[1],85.76700592041016
4033,9246,[1],85.73281860351562
596,9184,[0],85.72954559326172
1514,10550,[0],85.6839370727539
2629,2892,[0],85.6606216430664
756,6631,[0],85.61671447753906
1996,2072,[0],85.61671447753906
3301,11212,[0],85.61671447753906
1453,11482,[1],85.61671447753906
3764,1831,[0],85.61184692382812
1607,4330,[0],85.60420989990234
2399,5698,[0],85.57475280761719
3809,11594,[1],85.54035949707031
1132,8345,[0],85.52352905273438
3,12408,[0],85.50851440429688
2112,5513,[1],85.4998550415039
874,5730,[1],85.49076080322266
3157,7689,[1],85.48506164550781
3184,2411,[1],85.42586517333984
344,11341,[1],85.36152648925781
2621,4735,[0],85.35443878173828
126,1232,[0],85.3486328125
1730,10719,[0],85.31957244873047
2961,4633,[0],85.29159545898438
499,10138,[1],85.29159545898438
3043,8858,[1],85.24514770507812
472,5238,[1],85.2227783203125
980,6595,[0],85.21895599365234
3889,5184,[1],85.21895599365234
3477,8326,[0],85.21656799316406
3408,10693,[0],85.21656799316406
1549,7145,[1],85.18035888671875
2982,2024,[1],85.16557312011719
4015,3526,[1],85.14447021484375
3317,5645,[0],85.11331176757812
3253,5914,[0],85.09149169921875
4004,11704,[1],85.0722885131836
39,7910,[1],85.0722885131836
640,8883,[0],85.05807495117188
3207,6126,[1],85.04545593261719
947,8097,[0],85.04251861572266
156,4281,[0],85.02571868896484
1807,4547,[0],85.02571868896484
3915,11245,[0],85.02483367919922
1793,5017,[0],85.02483367919922
3810,3888,[0],85.02483367919922
1725,9278,[0],85.01605224609375
1609,234,[1],85.01605224609375
839,2032,[0],85.01605224609375
2332,9868,[0],84.9449462890625
1680,2015,[0],84.9222412109375
3348,11854,[0],84.9222412109375
70,11187,[0],84.9222412109375
1049,11271,[1],84.90393829345703
3558,3089,[1],84.89257049560547
466,5180,[1],84.88460540771484
1442,9815,[0],84.87409973144531
3555,12124,[1],84.82105255126953
2202,8560,[1],84.81452941894531
482,6926,[0],84.79589080810547
3290,4312,[0],84.74894714355469
2253,8862,[0],84.74894714355469
2296,10272,[0],84.74894714355469
379,2833,[0],84.7394027709961
1770,6888,[0],84.73139190673828
3545,7769,[1],84.73139190673828
304,123,[1],84.72965240478516
930,7948,[1],84.70623779296875
2939,696,[0],84.66373443603516
1595,11457,[1],84.6380615234375
2688,11600,[0],84.60067749023438
241,10810,[1],84.57160186767578
4016,10558,[0],84.55738830566406
2343,11334,[0],84.55738830566406
2153,4273,[0],84.53727722167969
2579,3307,[1],84.52638244628906
731,11202,[1],84.51077270507812
1633,1848,[1],84.46318817138672
508,2272,[0],84.46318817138672
3537,794,[0],84.4570083618164
3752,11861,[1],84.38835144042969
3727,5671,[1],84.37401580810547
3103,6624,[1],84.36019134521484
1300,2279,[0],84.351806640625
277,11386,[1],84.34373474121094
3709,2651,[0],84.33317565917969
1550,911,[0],84.30944061279297
1749,6972,[0],84.30944061279297
175,2302,[0],84.2911605834961
1525,7118,[1],84.21961975097656
1661,4033,[0],84.1937255859375
948,6322,[1],84.16617584228516
3380,11294,[0],84.1272964477539
188,44,[0],84.11859130859375
106,1846,[0],84.11833953857422
3135,12105,[1],84.11672973632812
1818,9326,[0],84.08297729492188
3695,3320,[1],84.0824966430664
2787,4440,[0],84.0720443725586
2109,5045,[0],84.01551055908203
3803,2423,[0],84.00056457519531
2243,7411,[0],83.9670639038086
1648,9613,[0],83.95471954345703
3482,2593,[1],83.88477325439453
1018,4473,[0],83.88477325439453
841,5520,[0],83.82614135742188
935,5227,[1],83.82030487060547
694,3546,[1],83.78816986083984
2184,3533,[1],83.78816986083984
19,6881,[0],83.78396606445312
1992,8315,[0],83.77510070800781
3574,10102,[1],83.7589340209961
1121,11182,[0],83.7589340209961
2741,9036,[1],83.75533294677734
1346,11220,[0],83.75533294677734
3580,112,[0],83.73858642578125
4060,7933,[1],83.73604583740234
859,5870,[0],83.73184967041016
218,11379,[0],83.73184967041016
2328,7546,[0],83.70549011230469
1070,10762,[0],83.70280456542969
3570,6218,[1],83.6519546508789
2193,8549,[0],83.58320617675781
3220,11979,[1],83.58320617675781
2655,10162,[1],83.58320617675781
2339,5869,[0],83.58320617675781
3633,4523,[0],83.56591033935547
2368,11999,[0],83.56591033935547
1410,10835,[1],83.55207061767578
3576,5294,[1],83.55207061767578
1237,5884,[0],83.51449584960938
2217,4436,[0],83.49574279785156
805,6951,[1],83.49574279785156
1175,9316,[0],83.49574279785156
3385,6301,[1],83.4947509765625
2649,10949,[1],83.45703887939453
3307,4914,[0],83.45194244384766
2520,2337,[0],83.45194244384766
2034,3479,[0],83.45194244384766
1462,11263,[1],83.43753814697266
2903,11777,[1],83.3753433227539
587,8391,[0],83.37379455566406
92,9468,[1],83.37379455566406
2857,1250,[0],83.36842346191406
412,4480,[1],83.36070251464844
3414,8352,[0],83.36062622070312
2763,11568,[0],83.34741973876953
3375,3568,[0],83.32012939453125
2369,5658,[0],83.32012939453125
463,4909,[0],83.32012939453125
3148,10031,[1],83.25774383544922
2739,8598,[0],83.18472290039062
3980,11775,[0],83.17536926269531
2782,1782,[0],83.12649536132812
163,10079,[0],83.12615966796875
2211,8829,[0],83.10436248779297
651,2546,[0],83.08976745605469
2248,1774,[0],83.06924438476562
2704,3305,[0],83.03996276855469
3620,72,[0],83.02394104003906
1947,283,[0],82.99244689941406
1706,11745,[0],82.9647445678711
760,7436,[0],82.9647445678711
275,8916,[1],82.95217895507812
3448,2822,[0],82.93797302246094
1506,10601,[1],82.86746978759766
280,7047,[1],82.84048461914062
3235,4542,[1],82.83307647705078
3303,4338,[0],82.8178482055664
4000,3950,[0],82.7988510131836
899,11817,[1],82.79002380371094
1484,11656,[0],82.78621673583984
1304,2939,[1],82.77560424804688
2454,5934,[0],82.76943969726562
1030,12283,[0],82.76943969726562
1798,7674,[1],82.6899642944336
2437,5965,[1],82.6613998413086
3942,11023,[0],82.64384460449219
1102,5135,[1],82.64384460449219
3288,5980,[0],82.64384460449219
3007,11760,[0],82.63462829589844
2435,9632,[1],82.62390899658203
3236,10386,[0],82.56171417236328
4013,2359,[1],82.56056213378906
2944,2624,[1],82.56056213378906
1149,6416,[1],82.56056213378906
1972,8455,[0],82.52306365966797
2411,121,[0],82.52156066894531
3473,6706,[1],82.52156066894531
953,3451,[0],82.52156066894531
2513,145,[0],82.46540832519531
484,1753,[1],82.40990447998047
3937,7575,[0],82.37371826171875
3925,12258,[1],82.3648681640625
2993,2749,[0],82.36067199707031
2327,10126,[0],82.35881042480469
3452,1458,[0],82.35881042480469
1234,2465,[0],82.28230285644531
3566,1672,[1],82.28230285644531
1112,9403,[1],82.27264404296875
2696,962,[0],82.27264404296875
2996,10220,[1],82.27264404296875
783,8018,[1],82.267333984375
3082,6447,[1],82.25968170166016
1340,6477,[0],82.23255157470703
701,7041,[0],82.18153381347656
2523,2666,[1],82.14918518066406
3107,8337,[0],82.13445281982422
3411,5076,[1],82.12618255615234
1430,11391,[0],82.1029052734375
3239,11879,[1],82.08824157714844
766,4883,[1],82.08523559570312
1036,2630,[0],82.08058166503906
1642,8441,[0],82.0767593383789
3203,10518,[1],82.0767593383789
2247,9218,[0],82.0711441040039
3513,577,[0],82.04959106445312
3718,3222,[1],82.03010559082031
311,6016,[0],82.02072143554688
3093,4022,[0],82.00989532470703
3984,9954,[0],81.93789672851562
2451,7652,[1],81.92344665527344
2078,10799,[1],81.90864562988281
423,5541,[1],81.90093994140625
2219,1675,[0],81.88440704345703
3030,4861,[0],81.8682632446289
1481,5126,[1],81.84769439697266
2457,6850,[1],81.84054565429688
1273,2693,[1],81.82315826416016
1788,4399,[0],81.8120346069336
1087,5103,[0],81.76132202148438
3158,6596,[1],81.73467254638672
2750,4979,[1],81.72985076904297
3442,11384,[1],81.71514892578125
413,5860,[1],81.71440887451172
1260,1828,[0],81.68970489501953
37,6283,[0],81.66964721679688
303,11203,[0],81.64017486572266
2885,6436,[1],81.64017486572266
918,10014,[0],81.64017486572266
57,4413,[0],81.62872314453125
1878,11437,[0],81.61404418945312
889,7123,[0],81.55860137939453
2642,2636,[1],81.55860137939453
1585,4741,[1],81.54713439941406
3356,10860,[0],81.52700805664062
2014,572,[1],81.50533294677734
1657,1564,[0],81.49237060546875
193,11485,[0],81.4825668334961
2464,9848,[1],81.4803695678711
4030,8707,[0],81.46036529541016
1812,10152,[0],81.43993377685547
1881,9041,[0],81.43956756591797
2485,11810,[0],81.43289947509766
1719,9585,[1],81.423828125
2424,1566,[0],81.42223358154297
3292,9191,[0],81.34825897216797
3399,2333,[0],81.32119750976562
3694,6524,[0],81.31416320800781
3781,4668,[0],81.31416320800781
2960,6071,[1],81.29515838623047
934,6565,[0],81.29515838623047
2880,7629,[1],81.2406234741211
1191,10164,[1],81.23543548583984
786,6540,[0],81.1791000366211
456,6536,[1],81.15656280517578
118,7581,[1],81.12158203125
3106,675,[0],81.1145248413086
3895,9037,[0],81.11105346679688
1131,11969,[0],81.11105346679688
1257,11324,[1],81.11105346679688
338,11365,[0],81.11105346679688
3489,2070,[0],81.11105346679688
2636,2872,[1],81.1086196899414
187,2850,[0],81.0907974243164
3974,60,[0],81.08260345458984
4080,11095,[0],81.07942962646484
1153,7715,[1],81.06177520751953
2392,5755,[1],81.06126403808594
3050,6217,[1],81.04904174804688
2301,10700,[0],81.04039001464844
3608,1196,[0],81.04039001464844
3666,6162,[0],81.03751373291016
2620,9355,[0],81.01994323730469
2077,5154,[1],80.98271942138672
3483,9578,[0],80.98271942138672
3946,2362,[1],80.96173095703125
3891,10937,[0],80.9491195678711
3847,7931,[0],80.90367126464844
115,6208,[1],80.84815979003906
529,6248,[0],80.83784484863281
1956,7927,[0],80.83306121826172
635,7806,[1],80.79917907714844
3509,260,[0],80.78604888916016
1303,273,[1],80.78079986572266
1166,9736,[0],80.76840209960938
1758,5590,[0],80.76090240478516
140,7136,[0],80.75569152832031
2849,7084,[0],80.75566864013672
71,2178,[1],80.75308990478516
3806,2156,[0],80.73597717285156
1686,3644,[0],80.70587921142578
3837,9822,[1],80.6760025024414
2663,11714,[0],80.673828125
3714,1799,[1],80.673828125
1837,5607,[0],80.6159439086914
1137,5712,[0],80.59627532958984
1523,1235,[0],80.55545043945312
2155,2164,[0],80.5538330078125
3568,10421,[0],80.55044555664062
3592,6211,[0],80.54169464111328
2931,1932,[0],80.53670501708984
339,11129,[1],80.53670501708984
4023,10815,[0],80.51778411865234
3512,6627,[1],80.49034881591797
1302,8553,[1],80.46573638916016
2882,11774,[0],80.44054412841797
2759,10110,[0],80.40824890136719
1003,7733,[0],80.39411926269531
2623,9422,[1],80.39411926269531
2847,3231,[1],80.3816909790039
2079,5373,[0],80.3797607421875
4049,10427,[1],80.3797607421875
532,5997,[0],80.36459350585938
1677,9467,[0],80.36459350585938
789,5336,[0],80.34494018554688
654,7723,[0],80.33938598632812
3591,2375,[0],80.32906341552734
1201,5749,[0],80.31771087646484
759,8631,[1],80.30695343017578
3458,7779,[0],80.30239868164062
3884,11970,[0],80.30239868164062
2926,7030,[1],80.30239868164062
2167,76,[1],80.27285766601562
3954,10040,[0],80.26148986816406
2381,9573,[0],80.26148986816406
695,1052,[1],80.26148986816406
2843,11489,[0],80.24858856201172
1805,11983,[0],80.2479019165039
2637,4753,[0],80.2479019165039
1502,2408,[0],80.2147216796875
1900,4802,[0],80.20709991455078
164,8225,[0],80.20709991455078
358,9107,[0],80.20709991455078
2834,3571,[0],80.20006561279297
1884,180,[1],80.1913070678711
3530,5164,[0],80.14842987060547
3679,11459,[1],80.12718963623047
3772,11847,[1],80.11310577392578
4053,2689,[1],80.10930633544922
2500,2941,[0],80.09253692626953
1150,10144,[0],80.09253692626953
1200,8561,[1],80.08389282226562
3855,3176,[0],80.06620788574219
3760,4392,[0],80.05561828613281
828,9667,[0],80.0291519165039
1080,6936,[0],80.00920867919922
1698,9975,[0],80.00493621826172
237,6787,[0],79.9592056274414
1025,12217,[1],79.951171875
1635,5744,[0],79.94103240966797
1415,8865,[1],79.93389892578125
177,4230,[0],79.93262481689453
4093,3390,[0],79.93262481689453
395,4539,[0],79.91365051269531
454,10429,[1],79.91175842285156
3868,2827,[0],79.89835357666016
2165,2615,[1],79.89835357666016
2910,222,[0],79.89835357666016
2335,9535,[0],79.89155578613281
1075,2773,[1],79.87854766845703
2999,11878,[0],79.87397766113281
1272,10992,[1],79.86563110351562
3068,4287,[1],79.8319091796875
1731,5917,[0],79.8319091796875
1451,3821,[0],79.82892608642578
4057,3534,[0],79.82726287841797
1891,7309,[1],79.82726287841797
2192,6382,[0],79.82034301757812
269,4612,[0],79.82034301757812
1400,12055,[0],79.79601287841797
3374,10097,[1],79.76066589355469
2280,4733,[1],79.74358367919922
2819,2103,[0],79.7319564819336
2628,8706,[0],79.71204376220703
4019,9647,[1],79.70870208740234
3141,10308,[1],79.68769073486328
1529,1510,[0],79.68769073486328
2810,6374,[0],79.68769073486328
3131,424,[1],79.65540313720703
1323,2884,[0],79.65540313720703
3523,11762,[1],79.6228256225586
1282,3807,[0],79.6162109375
645,11241,[0],79.61604309082031
1086,2087,[1],79.60308837890625
1541,11693,[0],79.60308837890625
2807,5826,[0],79.59832000732422
1322,6115,[1],79.59832000732422
3269,11661,[0],79.57965087890625
1690,4907,[0],79.56327056884766
2134,5292,[1],79.56327056884766
380,2286,[0],79.562255859375
166,12043,[1],79.54681396484375
3396,11195,[0],79.53494262695312
3739,2528,[0],79.53462982177734
4042,10924,[0],79.53462982177734
1958,4555,[1],79.53445434570312
624,6898,[0],79.52955627441406
1057,7986,[1],79.50171661376953
2273,10507,[1],79.46459197998047
251,4666,[0],79.44003295898438
2194,5894,[1],79.42501068115234
1138,4508,[0],79.42137908935547
4047,3296,[0],79.42137908935547
3744,8263,[0],79.40538787841797
3283,2979,[0],79.37871551513672
1405,9085,[0],79.37871551513672
2338,238,[1],79.35641479492188
74,6975,[1],79.33836364746094
716,63,[0],79.26570892333984
433,10805,[0],79.24851989746094
3404,4623,[0],79.24312591552734
1622,7912,[1],79.23858642578125
2017,334,[0],79.22845458984375
3144,1221,[1],79.2231674194336
1723,8957,[1],79.202392578125
1465,3474,[1],79.19197082519531
