,Idx,Gender_bins,Preds
7,6948,[1],90.91343688964844
4057,1230,[0],90.91343688964844
745,259,[0],90.84439849853516
4073,5560,[0],90.79743957519531
3857,10663,[0],90.78948211669922
1702,4536,[1],90.745361328125
420,7563,[0],90.74012756347656
3622,3685,[0],90.67033386230469
70,8009,[0],90.6369857788086
3176,9631,[0],90.62788391113281
3942,11493,[0],90.62788391113281
352,11589,[1],90.6178207397461
4006,11162,[0],90.6159896850586
2288,2648,[0],90.61515045166016
3464,8919,[0],90.61515045166016
2223,2937,[0],90.61515045166016
1434,4061,[0],90.59453582763672
839,5501,[1],90.54844665527344
823,12192,[0],90.54637908935547
809,9351,[0],90.54398345947266
2165,9725,[0],90.48223114013672
2155,9557,[1],90.47090911865234
3335,8144,[0],90.47063446044922
1895,5956,[1],90.4675064086914
3858,3270,[1],90.4670639038086
2171,11642,[0],90.45940399169922
1281,12005,[0],90.45425415039062
3089,11191,[0],90.43978118896484
3398,11709,[1],90.41192626953125
3562,11255,[0],90.3955307006836
3349,11132,[0],90.3955307006836
1957,6216,[0],90.3955307006836
2856,4577,[0],90.3955307006836
3800,7201,[0],90.35572814941406
3877,4384,[0],90.3501205444336
2906,7509,[1],90.30476379394531
1773,6857,[0],90.30476379394531
3395,5664,[1],90.24425506591797
1674,12158,[0],90.20235443115234
2853,6472,[0],90.20235443115234
2824,8330,[1],90.1808090209961
3139,9002,[0],90.17638397216797
232,7127,[0],90.16959381103516
769,11584,[0],90.16959381103516
540,4304,[0],90.16634368896484
2671,6755,[0],90.1358642578125
1465,10968,[0],90.1339340209961
666,2824,[0],90.12354278564453
1670,6769,[1],90.12354278564453
1463,4002,[0],90.0619888305664
4008,11721,[0],90.0619888305664
3603,12341,[1],90.02165222167969
2571,1145,[1],90.0009765625
2691,11506,[1],89.98405456542969
1525,12028,[0],89.9452133178711
3851,11821,[0],89.9406967163086
3169,5348,[0],89.9406967163086
2439,6538,[0],89.93896484375
1330,6226,[1],89.93801879882812
1172,4421,[0],89.93801879882812
3669,12135,[1],89.93248748779297
2149,3832,[0],89.92024230957031
3536,10648,[0],89.90257263183594
3092,4360,[0],89.87702178955078
3357,2713,[0],89.81185150146484
1185,6919,[1],89.7642593383789
3527,7010,[0],89.7642593383789
2585,4270,[1],89.7642593383789
2643,8344,[1],89.7642593383789
3974,9050,[1],89.76085662841797
1551,11253,[0],89.76085662841797
1438,6214,[0],89.76085662841797
3397,5525,[1],89.76085662841797
298,12079,[0],89.76085662841797
2888,11880,[1],89.75945281982422
3042,8839,[0],89.73758697509766
1428,11566,[0],89.68247985839844
2524,10895,[1],89.66470336914062
282,8485,[0],89.66130065917969
2855,4344,[0],89.59884643554688
1110,10982,[1],89.59760284423828
155,11840,[1],89.5931396484375
3944,11859,[0],89.5477294921875
14,9450,[0],89.50086975097656
289,5510,[1],89.50086975097656
113,2730,[0],89.49470520019531
2095,6699,[0],89.45074462890625
1913,11171,[1],89.3788833618164
1515,11818,[0],89.34935760498047
3854,4466,[1],89.34595489501953
3587,3520,[1],89.30052947998047
3615,5871,[0],89.25776672363281
772,6070,[1],89.24964141845703
2975,5199,[1],89.24512481689453
3722,6590,[0],89.21937561035156
2717,6927,[0],89.20098114013672
302,11768,[1],89.18879699707031
3274,11608,[1],89.1855239868164
272,5919,[0],89.1812515258789
1911,11366,[0],89.12372589111328
1241,2519,[0],89.12372589111328
1823,8879,[1],89.11679077148438
60,4308,[0],89.10893249511719
1289,2365,[0],89.10893249511719
3793,10104,[0],89.09516143798828
673,4278,[0],89.0865249633789
2650,11867,[0],89.0331802368164
2703,4400,[0],88.9866714477539
2282,11424,[1],88.975830078125
4042,6785,[0],88.95137786865234
1461,6471,[0],88.95137786865234
42,1213,[1],88.95137786865234
1122,4515,[0],88.94229125976562
1951,3869,[0],88.93978881835938
2663,1399,[0],88.93978881835938
1194,11417,[1],88.90238952636719
1984,11525,[0],88.89219665527344
3969,8364,[1],88.89219665527344
612,6656,[0],88.89219665527344
787,11912,[1],88.89219665527344
30,5546,[0],88.86537170410156
3043,9332,[0],88.85182189941406
3551,10674,[0],88.80522155761719
3964,7460,[0],88.80359649658203
2015,11844,[1],88.8028335571289
2364,11289,[0],88.6940689086914
963,11849,[1],88.69376373291016
3270,8869,[0],88.68697357177734
2421,10309,[0],88.67089080810547
3180,108,[0],88.65131378173828
1491,10149,[0],88.65131378173828
2529,1206,[0],88.63410186767578
2580,1,[1],88.63046264648438
1605,1785,[1],88.63046264648438
26,11532,[0],88.61700439453125
1474,7665,[0],88.61089324951172
3355,6901,[1],88.61089324951172
3563,798,[0],88.57050323486328
2620,6476,[1],88.56474304199219
412,8507,[0],88.56146240234375
3939,7051,[1],88.53546905517578
1861,11507,[1],88.53070068359375
1755,4271,[0],88.4917984008789
1458,2325,[0],88.4917984008789
2230,9581,[1],88.48748016357422
2627,6109,[0],88.4605941772461
589,11816,[1],88.4605941772461
2993,1832,[0],88.4605941772461
2313,10647,[1],88.45684814453125
102,6117,[0],88.34031677246094
1613,5898,[0],88.33818054199219
257,6245,[0],88.31608581542969
1971,12365,[1],88.31608581542969
949,2079,[0],88.28955841064453
353,6091,[0],88.26909637451172
3847,59,[0],88.26797485351562
3068,2045,[0],88.25389862060547
3310,3440,[0],88.22712707519531
618,7490,[1],88.22698211669922
3672,7140,[0],88.22664642333984
1085,8910,[1],88.19176483154297
1477,11786,[1],88.13618469238281
3951,12123,[1],88.11767578125
1299,2338,[0],88.09880828857422
461,4962,[0],88.09503936767578
1725,3987,[0],88.09085083007812
2379,10659,[1],88.08143615722656
2131,6137,[1],88.03821563720703
765,7843,[0],88.01593017578125
3984,11388,[1],88.01593017578125
2747,2679,[1],87.9993896484375
2734,2251,[0],87.9747543334961
1989,2133,[0],87.9420394897461
1878,5353,[1],87.93061828613281
587,1780,[0],87.92999267578125
154,8867,[1],87.92999267578125
3777,4190,[0],87.92999267578125
2603,12239,[0],87.92999267578125
373,4504,[0],87.92745208740234
1426,5198,[1],87.87837982177734
1836,2599,[0],87.86676025390625
522,4752,[1],87.84657287597656
3288,12404,[1],87.84657287597656
1186,7625,[0],87.8375473022461
2281,12374,[0],87.80012512207031
337,6067,[1],87.78502655029297
3993,4485,[0],87.73961639404297
407,10255,[1],87.73961639404297
3873,2567,[0],87.7159194946289
1125,9343,[1],87.71345520019531
4028,11942,[0],87.6871337890625
1901,5137,[1],87.68389129638672
863,4559,[0],87.67085266113281
474,11408,[0],87.60497283935547
1779,11136,[1],87.60497283935547
3769,8610,[0],87.57550811767578
1736,9406,[1],87.57550811767578
331,4403,[0],87.57372283935547
3229,11269,[0],87.57257843017578
824,11728,[0],87.57210540771484
1460,4863,[0],87.53257751464844
4001,6287,[0],87.53257751464844
317,6133,[1],87.50609588623047
2922,10888,[0],87.50609588623047
3197,1138,[1],87.50609588623047
921,8505,[1],87.50212097167969
3560,6135,[0],87.47614288330078
936,10090,[0],87.47193908691406
3046,8298,[0],87.46710968017578
3545,622,[1],87.43785858154297
953,10750,[0],87.40855407714844
2245,2400,[1],87.4019546508789
3044,10905,[0],87.40185546875
249,9441,[0],87.3994140625
1961,9198,[0],87.38953399658203
3523,11968,[0],87.35874938964844
2144,6236,[0],87.33175659179688
2589,11272,[1],87.32634735107422
87,9867,[0],87.32470703125
2014,8150,[0],87.31832122802734
2339,12234,[0],87.31832122802734
2311,1185,[0],87.31832122802734
285,4811,[1],87.31832122802734
2209,926,[0],87.31832122802734
3491,971,[0],87.31832122802734
1665,6188,[0],87.27779388427734
261,10056,[0],87.2160415649414
2272,10734,[0],87.20304870605469
2034,9283,[0],87.18787384033203
498,11536,[0],87.18505859375
642,1459,[1],87.18156433105469
585,11658,[1],87.17826843261719
3083,8521,[0],87.14260864257812
130,7354,[1],87.09111022949219
2787,9814,[0],87.07057189941406
3214,2697,[1],87.06370544433594
1697,7815,[0],87.04730224609375
582,10139,[0],86.99044036865234
3024,5877,[1],86.98587036132812
2956,10760,[1],86.98587036132812
1037,6581,[0],86.98048400878906
3385,4591,[0],86.93726348876953
820,10341,[0],86.93726348876953
2536,5044,[1],86.92676544189453
4077,6641,[0],86.92533874511719
1621,1696,[1],86.90067291259766
3146,4474,[1],86.89212799072266
2464,2246,[0],86.88671875
1230,11350,[0],86.87071990966797
2080,11585,[0],86.85745239257812
1623,4827,[1],86.85745239257812
1232,1260,[0],86.85745239257812
833,11235,[0],86.84799194335938
2565,5208,[1],86.82563781738281
1132,5378,[1],86.81243133544922
3796,5454,[0],86.80918884277344
2595,11888,[1],86.76262664794922
3574,6525,[0],86.76262664794922
2605,9844,[0],86.76262664794922
3882,12051,[0],86.74217987060547
245,1354,[0],86.73373413085938
500,11256,[1],86.72259521484375
1399,3997,[0],86.69918060302734
551,11770,[0],86.6585464477539
3195,8835,[0],86.6543960571289
667,2354,[0],86.65017700195312
1955,10167,[1],86.65017700195312
2596,9464,[0],86.65017700195312
3849,2734,[1],86.6199722290039
3804,11184,[0],86.6107406616211
1392,1066,[1],86.50572967529297
4050,747,[0],86.45782470703125
871,10667,[0],86.43724060058594
3432,11413,[1],86.43025207519531
3531,11302,[0],86.43025207519531
3508,7122,[0],86.39775085449219
777,7951,[0],86.35360717773438
4043,5105,[1],86.35357666015625
2104,6955,[1],86.35357666015625
1115,6947,[1],86.34477996826172
2609,2417,[0],86.33901977539062
4088,9845,[1],86.33901977539062
2263,151,[1],86.32943725585938
2136,6753,[1],86.2957992553711
1745,5140,[1],86.2957992553711
3824,9031,[1],86.29080200195312
1655,5200,[0],86.24747467041016
394,2350,[0],86.22832489013672
2732,10599,[0],86.22694396972656
3254,7382,[1],86.22694396972656
1767,10919,[0],86.22694396972656
3992,5284,[0],86.21035766601562
2375,10505,[0],86.1981201171875
899,4679,[0],86.16790771484375
2675,6926,[0],86.1663818359375
4083,11165,[0],86.13196563720703
1511,8719,[0],86.09542083740234
2532,107,[1],86.04554748535156
2327,333,[1],86.0237808227539
1360,985,[0],85.99737548828125
318,1371,[0],85.99737548828125
3088,11212,[0],85.99173736572266
1813,2136,[1],85.99128723144531
1140,5586,[0],85.9886474609375
998,5226,[1],85.9242935180664
3511,2855,[0],85.88899993896484
2523,2575,[0],85.88899993896484
3314,8736,[1],85.88356018066406
4044,2818,[1],85.84088897705078
1892,11619,[1],85.83786010742188
2328,2072,[0],85.75926971435547
3623,4748,[0],85.75926971435547
3331,12218,[0],85.74736022949219
2411,11264,[0],85.69381713867188
1908,5770,[1],85.69380187988281
3066,11134,[0],85.6563491821289
2938,379,[0],85.64443969726562
1310,7876,[1],85.61543273925781
1101,7639,[0],85.55325317382812
1818,5913,[0],85.55325317382812
1910,11399,[0],85.54551696777344
633,11904,[0],85.54354858398438
1608,11538,[1],85.47721862792969
3890,2411,[1],85.46932983398438
1740,12031,[1],85.46932983398438
2287,5910,[0],85.45337677001953
1937,11149,[0],85.44561004638672
3520,7681,[1],85.4279556274414
1771,6595,[0],85.422607421875
2726,1275,[0],85.39373779296875
3720,4439,[1],85.39129638671875
3441,5184,[1],85.38856506347656
3362,11754,[1],85.38829040527344
2807,5062,[1],85.38829040527344
3597,7521,[0],85.38829040527344
137,4452,[1],85.38829040527344
3296,78,[0],85.38829040527344
265,5868,[0],85.38829040527344
525,150,[0],85.38829040527344
2794,9599,[1],85.38127136230469
3687,2523,[0],85.36001586914062
1071,11916,[1],85.36001586914062
695,12333,[1],85.35652923583984
3016,1831,[0],85.35128784179688
1130,4521,[0],85.35124969482422
280,6754,[1],85.33831024169922
195,2247,[1],85.31616973876953
1638,9419,[1],85.30462646484375
499,2892,[0],85.28856658935547
3053,10964,[0],85.25789642333984
2415,1876,[0],85.25009155273438
1775,4,[0],85.25009155273438
2928,5530,[1],85.22480010986328
1187,4579,[0],85.22480010986328
3834,11594,[1],85.1780776977539
1966,10091,[0],85.12488555908203
108,11338,[0],85.12293243408203
1694,8858,[1],85.11256408691406
1858,12281,[1],85.11256408691406
3048,12324,[0],85.11256408691406
1715,11332,[0],85.10697174072266
1062,3067,[0],85.10697174072266
65,10811,[0],85.10697174072266
757,2814,[0],85.08907318115234
92,9853,[0],85.05272674560547
3390,6773,[1],85.008544921875
1142,5026,[0],84.97959899902344
3414,5470,[1],84.94538116455078
3639,2373,[1],84.94322967529297
2020,11732,[1],84.93632507324219
1282,105,[1],84.93632507324219
712,9158,[0],84.89677429199219
3900,3369,[0],84.88745880126953
457,10719,[0],84.87409973144531
1834,8734,[1],84.8598403930664
3730,177,[0],84.84687805175781
2280,9613,[0],84.84500885009766
1945,11315,[0],84.82656860351562
3889,6881,[0],84.77220153808594
4091,1215,[0],84.76433563232422
2146,4728,[0],84.76433563232422
473,7882,[0],84.73722839355469
1276,12298,[0],84.70955657958984
2459,5778,[0],84.70538330078125
1331,9989,[0],84.70024108886719
19,5151,[0],84.69381713867188
845,12124,[1],84.68592071533203
3056,7946,[0],84.68485260009766
2012,5569,[0],84.66714477539062
1512,3307,[1],84.65211486816406
2667,4547,[0],84.56753540039062
3748,4281,[0],84.56753540039062
3510,8326,[0],84.56753540039062
1542,9770,[0],84.56753540039062
1164,11632,[0],84.56538391113281
3061,11798,[0],84.5571060180664
537,4735,[0],84.52677154541016
2123,3526,[1],84.52373504638672
986,4390,[0],84.51465606689453
3077,9160,[0],84.50745391845703
2562,1112,[1],84.5040512084961
549,123,[1],84.49134063720703
1108,4161,[1],84.47856140136719
3027,9148,[1],84.402099609375
3113,2132,[1],84.37406921386719
2599,1434,[0],84.37122344970703
997,8097,[0],84.3426284790039
48,8169,[1],84.28816986083984
147,9815,[0],84.24317169189453
2579,10281,[1],84.2088623046875
1682,11262,[0],84.19747161865234
2183,11187,[0],84.19187927246094
1288,24,[0],84.14491271972656
2413,6784,[0],84.14236450195312
3682,5182,[1],84.11058807373047
2858,5534,[1],84.06741333007812
3620,8084,[1],84.02803802490234
2061,8279,[0],84.0138168334961
3888,9488,[0],84.0083236694336
404,3312,[0],84.0083236694336
271,8829,[0],84.0083236694336
3504,7770,[0],83.92604064941406
3997,1106,[0],83.87173461914062
421,3161,[1],83.86372375488281
1864,1120,[0],83.83705139160156
3075,5315,[1],83.81096649169922
1456,4473,[0],83.78047180175781
3654,3546,[1],83.76925659179688
2594,10272,[0],83.767822265625
3326,4312,[0],83.767822265625
1361,6988,[0],83.70338439941406
2246,4914,[0],83.6945571899414
3300,10616,[0],83.6945571899414
1726,11360,[1],83.6945571899414
2069,10574,[1],83.6945571899414
4041,8414,[1],83.68879699707031
1333,3089,[1],83.63773345947266
2390,10046,[0],83.62809753417969
44,11294,[0],83.60472106933594
1967,11240,[0],83.58564758300781
2659,11220,[0],83.58564758300781
251,5017,[0],83.54251861572266
3903,7429,[0],83.5024642944336
2810,5158,[1],83.48258209228516
1497,8663,[0],83.48174285888672
911,8391,[0],83.48174285888672
1402,9235,[0],83.47599792480469
71,7062,[0],83.47026062011719
1871,12283,[0],83.47026062011719
3762,12232,[1],83.47026062011719
1839,2015,[0],83.45194244384766
312,1162,[0],83.45079803466797
2528,11282,[1],83.41661834716797
1764,1846,[0],83.39807891845703
1425,75,[0],83.39807891845703
706,10809,[0],83.39807891845703
4049,6972,[0],83.38076782226562
951,4316,[1],83.37466430664062
2343,3950,[0],83.35997772216797
1797,10601,[1],83.353515625
2719,4294,[1],83.33668518066406
76,11449,[0],83.29438018798828
3421,6270,[0],83.27630615234375
3998,980,[1],83.27113342285156
2673,5528,[1],83.26426696777344
295,10670,[0],83.25524139404297
2169,3451,[0],83.25491333007812
3102,3191,[1],83.25189208984375
2969,11250,[0],83.242919921875
2497,2546,[0],83.18132019042969
2875,904,[1],83.17644500732422
1625,5942,[0],83.17340850830078
487,1678,[0],83.16674041748047
3525,10799,[1],83.16674041748047
1120,5943,[0],83.16674041748047
1564,3320,[1],83.15039825439453
1099,9642,[0],83.15039825439453
1965,7978,[1],83.11186218261719
3001,12072,[0],83.10804748535156
1126,7411,[0],83.10804748535156
1109,96,[1],83.10804748535156
937,8949,[0],83.10804748535156
1278,8419,[0],83.07492065429688
1077,10390,[0],83.06146240234375
2825,11777,[1],83.05241394042969
2227,9325,[0],83.0232162475586
1053,8946,[1],83.00483703613281
1741,10835,[1],82.9725112915039
3897,4357,[1],82.97164154052734
2195,1361,[0],82.95814514160156
2477,2501,[0],82.95204162597656
3346,4440,[0],82.94706726074219
3697,3559,[1],82.9273910522461
3025,11223,[0],82.92176818847656
1048,2939,[1],82.91967010498047
3002,4480,[1],82.90000915527344
3907,11288,[1],82.89498901367188
2001,10137,[1],82.87913513183594
469,11716,[0],82.87287902832031
2324,5934,[0],82.86400604248047
2872,11861,[1],82.83042907714844
947,7235,[0],82.83042907714844
3875,126,[0],82.81937408447266
2948,11242,[0],82.80380249023438
1627,11210,[0],82.79503631591797
2489,8363,[0],82.7923812866211
1742,72,[0],82.78750610351562
1090,8975,[0],82.7686767578125
636,11815,[1],82.75174713134766
2018,11858,[0],82.68869018554688
3375,6521,[0],82.68869018554688
2796,11955,[0],82.68869018554688
2567,559,[0],82.61652374267578
534,246,[1],82.61652374267578
1574,6960,[1],82.57115173339844
370,2566,[1],82.53202819824219
1375,6027,[0],82.51553344726562
2072,9684,[0],82.51553344726562
2377,3458,[0],82.4983901977539
2626,8916,[1],82.4699935913086
2394,8684,[0],82.46659088134766
3612,11897,[1],82.46283721923828
2706,11286,[0],82.44327545166016
74,6265,[0],82.44276428222656
2662,7674,[1],82.42010498046875
598,7047,[1],82.41180419921875
749,820,[1],82.41180419921875
3339,5551,[0],82.39400482177734
656,10780,[0],82.39378356933594
1618,4399,[0],82.39152526855469
2495,11434,[0],82.35462951660156
3891,273,[1],82.34638977050781
1981,3514,[0],82.34634399414062
801,9214,[0],82.34442901611328
4031,11386,[1],82.33894348144531
821,8337,[0],82.30148315429688
1455,4835,[0],82.30128479003906
832,8487,[0],82.28729248046875
942,4323,[0],82.28729248046875
1245,1992,[0],82.28729248046875
2827,6846,[0],82.28729248046875
3782,1249,[0],82.25196838378906
638,2822,[0],82.21755981445312
3664,2279,[0],82.16197204589844
2065,10762,[0],82.14791107177734
616,4894,[0],82.0979232788086
2767,444,[0],82.08396911621094
33,5234,[0],82.05449676513672
3018,5980,[0],82.03800201416016
341,1273,[0],82.02435302734375
10,11775,[0],82.02435302734375
2742,5514,[1],81.97086334228516
3312,4711,[0],81.9645767211914
1222,5968,[0],81.95596313476562
1443,5391,[0],81.93842315673828
86,9218,[0],81.91765594482422
1080,6706,[1],81.91404724121094
1259,9279,[1],81.90015411376953
3259,5135,[1],81.87159729003906
3671,5748,[1],81.86637878417969
410,10972,[1],81.8572769165039
2028,5209,[0],81.80255889892578
2765,10720,[0],81.77816772460938
3883,11994,[1],81.76029968261719
848,6540,[0],81.7404556274414
47,9212,[1],81.72278594970703
4089,5860,[1],81.71359252929688
2261,2497,[0],81.70929718017578
2205,8352,[0],81.6966781616211
2420,4264,[1],81.6872787475586
1493,5461,[0],81.6810302734375
3127,3644,[0],81.6802749633789
1292,4335,[0],81.6802749633789
1167,1006,[1],81.66592407226562
3041,10975,[1],81.66338348388672
2902,11793,[0],81.65711212158203
1567,60,[0],81.65606689453125
507,7226,[1],81.6537857055664
468,10164,[1],81.6537857055664
3203,5547,[1],81.6513442993164
697,12269,[0],81.62958526611328
690,8527,[0],81.61884307861328
4012,11402,[0],81.61516571044922
1788,3568,[0],81.61516571044922
2241,5658,[0],81.61516571044922
1887,6440,[0],81.60943603515625
1398,6292,[0],81.58199310302734
1615,11365,[0],81.58199310302734
2414,11324,[1],81.58199310302734
1758,7718,[0],81.58199310302734
1285,11485,[0],81.58199310302734
784,11523,[0],81.54466247558594
568,11412,[1],81.54466247558594
3465,11175,[1],81.46200561523438
1997,7927,[0],81.45307922363281
308,10351,[1],81.45301055908203
2862,157,[0],81.43477630615234
452,11321,[0],81.38365173339844
828,1052,[1],81.38152313232422
2909,4488,[1],81.38152313232422
3896,2820,[1],81.37518310546875
3279,8018,[1],81.37518310546875
1487,2597,[1],81.36359405517578
3515,915,[1],81.34437561035156
2264,4402,[0],81.30976104736328
854,2570,[0],81.30067443847656
2154,3176,[0],81.2913589477539
600,12258,[1],81.28459930419922
1916,11745,[0],81.24542236328125
2538,12055,[0],81.21349334716797
3811,10092,[0],81.21224975585938
3874,7084,[0],81.21224975585938
1052,7195,[0],81.13386535644531
895,11561,[0],81.13365936279297
2879,2850,[0],81.10723876953125
1119,9289,[1],81.1037826538086
914,11774,[0],81.04995727539062
1010,4413,[0],81.03684997558594
1181,1828,[0],81.02259826660156
1470,577,[0],80.97915649414062
320,11750,[1],80.95626831054688
3461,10110,[0],80.95223236083984
2690,1556,[1],80.93870544433594
1107,2130,[0],80.9016342163086
327,11065,[1],80.88431549072266
1337,8027,[1],80.88221740722656
2292,7306,[0],80.85494232177734
399,2588,[1],80.8351058959961
3530,8089,[0],80.82003784179688
1657,11359,[1],80.78334045410156
25,7629,[1],80.74175262451172
3282,9573,[0],80.72174835205078
1628,11863,[1],80.65995788574219
515,6414,[0],80.6512451171875
2737,2259,[0],80.6512451171875
945,475,[0],80.64229583740234
1524,5076,[1],80.64229583740234
1004,2507,[0],80.58564758300781
3633,11138,[0],80.58476257324219
621,5749,[0],80.58092498779297
2200,4171,[0],80.57148742675781
456,4849,[1],80.5600814819336
2531,1932,[0],80.5445785522461
2597,7581,[1],80.54154205322266
519,11437,[0],80.53189086914062
2482,6254,[0],80.51592254638672
4010,7552,[0],80.5040283203125
476,1580,[1],80.49665069580078
569,4859,[0],80.45780944824219
674,5997,[0],80.45780944824219
1879,2362,[1],80.43486785888672
176,8526,[1],80.42832946777344
2583,2124,[0],80.4249267578125
181,11307,[0],80.38154602050781
3830,4482,[0],80.37499237060547
2738,8557,[1],80.35997009277344
677,5651,[0],80.35472106933594
1547,8865,[1],80.29491424560547
77,2058,[0],80.28453826904297
2586,6009,[1],80.26966094970703
2484,7912,[1],80.25655364990234
2040,4685,[1],80.20519256591797
3908,76,[1],80.1912841796875
2446,11279,[0],80.16771697998047
1939,10937,[0],80.16570281982422
2820,11181,[0],80.15201568603516
1059,4699,[0],80.14617919921875
56,6536,[1],80.14029693603516
1942,9480,[1],80.1271743774414
2257,3602,[0],80.1235122680664
1382,9041,[0],80.12003326416016
605,578,[0],80.1125717163086
995,7871,[1],80.11241149902344
3498,4696,[1],80.10557556152344
885,2689,[1],80.10238647460938
1987,12012,[1],80.09428405761719
2460,3571,[0],80.08806610107422
2395,6362,[0],80.08806610107422
1235,3204,[0],80.07923889160156
3989,2025,[0],80.0730209350586
2003,424,[1],80.06945037841797
3492,6447,[1],80.06668853759766
296,4612,[0],80.05267333984375
3256,4415,[0],80.01586151123047
2666,2827,[0],80.01255798339844
1974,11788,[1],79.99552154541016
1427,6178,[0],79.98162078857422
2746,5853,[1],79.96630096435547
178,9098,[1],79.95283508300781
1602,8225,[0],79.94357299804688
870,2754,[1],79.9209976196289
3098,11446,[0],79.914794921875
802,2074,[0],79.90178680419922
3411,4802,[0],79.901123046875
2465,5826,[0],79.88479614257812
1692,4035,[0],79.85079956054688
1014,6868,[0],79.80374908447266
2369,11445,[0],79.79595947265625
3960,2532,[0],79.79534149169922
1231,260,[0],79.79304504394531
2093,3126,[1],79.78673553466797
3151,2343,[0],79.77090454101562
843,11459,[1],79.74653625488281
2817,4324,[1],79.74532318115234
3970,8931,[0],79.7424087524414
3630,7355,[0],79.70878601074219
367,8706,[0],79.70381927490234
1757,278,[0],79.70194244384766
2,10152,[0],79.70194244384766
100,6975,[1],79.66876983642578
3544,4417,[0],79.65462493896484
797,4392,[0],79.65462493896484
3094,6421,[1],79.63705444335938
98,6374,[0],79.63705444335938
4053,1510,[0],79.63705444335938
2289,2773,[1],79.63705444335938
292,2755,[1],79.63513946533203
2124,10860,[0],79.61946868896484
877,2397,[1],79.58316802978516
3494,628,[1],79.56688690185547
2701,9596,[1],79.5607681274414
1580,10507,[1],79.5607681274414
3382,9769,[0],79.53504180908203
339,2508,[0],79.4913558959961
3470,11970,[0],79.48905944824219
3864,4349,[0],79.48098754882812
2219,2941,[0],79.48098754882812
999,3086,[1],79.48098754882812
2100,8561,[1],79.47229766845703
4034,4667,[0],79.45773315429688
901,6495,[1],79.44837188720703
3694,10777,[0],79.42909240722656
735,7309,[1],79.37354278564453
2085,10223,[1],79.33845520019531
1363,2293,[0],79.30647277832031
3160,3474,[1],79.3034439086914
758,11146,[1],79.30073547363281
4079,389,[0],79.28488159179688
3602,4668,[0],79.22465515136719
3192,8682,[0],79.18659210205078
647,9550,[1],79.18030548095703
2766,3151,[0],79.17604064941406
2887,12179,[1],79.14326477050781
1877,4287,[1],79.13396453857422
2830,5163,[1],79.11009979248047
1593,683,[1],79.11009979248047
1518,2540,[0],79.1075668334961
2977,12231,[0],79.10015106201172
3534,1900,[1],79.07632446289062
2013,4969,[1],79.05672454833984
2951,2146,[1],79.02888488769531
