,Idx,Gender_bins,Preds
171,6590,[0],89.58540344238281
416,5323,[0],89.56415557861328
2730,6489,[1],89.53738403320312
3406,12176,[0],89.49105834960938
2081,4190,[0],89.3735580444336
3836,8269,[0],89.3125991821289
2469,6128,[0],89.29798126220703
4043,10309,[0],89.2894058227539
236,2133,[0],89.23878479003906
537,2519,[0],89.20145416259766
30,11717,[1],89.19070434570312
3286,6694,[0],89.1868896484375
782,1873,[1],89.17747497558594
907,3838,[0],89.16619110107422
1598,11658,[1],89.13961791992188
2338,2075,[0],89.13961791992188
856,4863,[0],89.09961700439453
3486,11076,[1],89.092529296875
2841,11398,[1],89.092529296875
1756,11206,[0],89.092529296875
1199,117,[0],89.092529296875
3198,6476,[1],89.092529296875
3908,7450,[1],89.092529296875
601,1213,[1],89.092529296875
370,9332,[0],89.092529296875
3065,8908,[0],89.092529296875
1654,2415,[1],89.092529296875
2425,11532,[0],89.06868743896484
2618,9765,[0],89.02684020996094
3566,11912,[1],89.02684020996094
2636,6656,[0],89.02684020996094
3744,9572,[0],89.02684020996094
1459,9772,[0],89.02684020996094
1215,10356,[1],89.02684020996094
3007,11525,[0],89.02684020996094
3173,1832,[0],89.02684020996094
2584,5352,[0],89.02684020996094
83,5394,[1],89.02684020996094
303,4634,[0],88.98051452636719
361,11447,[0],88.97747039794922
676,10104,[0],88.97747039794922
1116,6527,[0],88.94271850585938
269,10347,[0],88.94271850585938
1962,2344,[1],88.9326171875
2574,1780,[0],88.89639282226562
1533,3440,[0],88.8670654296875
1736,8507,[0],88.78417205810547
565,626,[0],88.78417205810547
482,859,[0],88.78417205810547
3752,9569,[0],88.78417205810547
405,11865,[0],88.77850341796875
1842,10922,[1],88.77850341796875
2682,5079,[0],88.73368835449219
3044,10029,[0],88.73087310791016
3297,11849,[1],88.73087310791016
971,11272,[1],88.67086791992188
784,6138,[1],88.63960266113281
3160,4962,[0],88.60594940185547
3915,11536,[0],88.59127807617188
1540,10090,[0],88.59026336669922
3903,7051,[1],88.56818389892578
2203,2895,[0],88.5646743774414
4030,4162,[0],88.5646743774414
2999,5044,[1],88.5646743774414
1034,9343,[1],88.52725982666016
2852,11744,[0],88.52725982666016
3588,11780,[1],88.52725982666016
1782,12374,[0],88.52725982666016
2676,12386,[0],88.51486206054688
3190,6245,[0],88.49526977539062
2765,476,[0],88.4526596069336
1998,4504,[0],88.45085144042969
3840,8298,[0],88.44081115722656
3556,6133,[1],88.38348388671875
3732,8521,[0],88.37943267822266
143,8789,[1],88.37867736816406
1719,8610,[0],88.37867736816406
3201,8034,[1],88.36715698242188
3170,12279,[0],88.36566925048828
53,1809,[0],88.3331069946289
2087,2264,[0],88.3331069946289
1080,2771,[0],88.28555297851562
684,11115,[0],88.24845886230469
3789,622,[1],88.24360656738281
3084,1819,[0],88.2308578491211
893,10716,[1],88.22944641113281
3424,2258,[0],88.20556640625
3181,10125,[0],88.19937896728516
1110,4743,[0],88.19937896728516
4008,4510,[0],88.17465209960938
3248,5898,[0],88.17095947265625
2221,11408,[0],88.16911315917969
2289,11835,[1],88.1530532836914
1748,4485,[0],88.12975311279297
2963,10605,[0],88.12975311279297
3718,9464,[0],88.0918197631836
3206,9844,[0],88.0918197631836
1212,12404,[1],88.08806610107422
260,5877,[1],88.08806610107422
2183,296,[1],88.08806610107422
1837,11299,[0],88.04637145996094
2044,8474,[1],87.99177551269531
688,11136,[1],87.99177551269531
4065,11235,[0],87.92019653320312
2195,8078,[0],87.91905212402344
3805,1851,[0],87.91905212402344
1965,2578,[0],87.91905212402344
3483,2567,[0],87.91905212402344
3271,4888,[1],87.89216613769531
1754,11435,[1],87.89216613769531
3965,5198,[1],87.89216613769531
3425,11740,[1],87.89196014404297
489,4325,[0],87.85184478759766
1441,11313,[1],87.85184478759766
3280,8329,[0],87.83678436279297
3337,12170,[1],87.79725646972656
267,8967,[1],87.79725646972656
663,9198,[0],87.788818359375
1555,4559,[0],87.788818359375
1370,11217,[0],87.77123260498047
1207,1435,[0],87.77123260498047
1986,6585,[1],87.77123260498047
3180,11413,[1],87.75762176513672
876,12007,[0],87.70592498779297
1062,6764,[0],87.70592498779297
2779,4420,[0],87.70592498779297
1476,12159,[0],87.70592498779297
3726,7747,[0],87.70592498779297
246,9441,[0],87.70592498779297
3569,4591,[0],87.6766586303711
761,12304,[1],87.6766586303711
2547,12006,[0],87.64851379394531
496,9421,[1],87.63033294677734
3640,1858,[0],87.62519836425781
3150,7771,[1],87.5719223022461
378,1185,[0],87.54295349121094
3784,10579,[0],87.49662780761719
2952,11134,[0],87.48992156982422
116,7638,[0],87.48194885253906
2204,11968,[0],87.45219421386719
3635,7516,[0],87.39905548095703
485,5862,[1],87.39221954345703
654,11411,[0],87.34426879882812
775,8429,[1],87.34426879882812
469,11212,[0],87.29547882080078
1815,10140,[0],87.28768157958984
432,11527,[1],87.26351928710938
397,11327,[0],87.2609634399414
566,7484,[0],87.22593688964844
1111,9972,[1],87.2034683227539
1757,8736,[1],87.18899536132812
2448,6000,[0],87.18304443359375
363,6631,[0],87.18062591552734
3811,8046,[1],87.18062591552734
2626,3070,[0],87.13578796386719
1490,5435,[0],87.13578796386719
1999,7035,[0],87.1324234008789
3534,4148,[1],87.1324234008789
1017,7836,[1],87.12057495117188
2518,3923,[1],87.11577606201172
4084,3537,[1],87.08332824707031
1431,11207,[0],87.08332824707031
2039,5290,[0],87.08332824707031
2546,8288,[0],87.03700256347656
863,9959,[1],87.00310516357422
1895,7200,[1],86.99745178222656
27,2136,[1],86.9243392944336
2715,6293,[1],86.89436340332031
3820,12342,[1],86.87566375732422
773,3997,[0],86.87566375732422
3585,11256,[1],86.87566375732422
912,2430,[1],86.87566375732422
3338,12334,[0],86.87566375732422
3185,11833,[0],86.86766815185547
742,7154,[0],86.82933807373047
1462,11310,[0],86.80107879638672
3790,10139,[0],86.80107879638672
31,1354,[0],86.78144073486328
4053,8310,[1],86.78144073486328
2106,12333,[1],86.74311828613281
3107,10138,[1],86.72167205810547
2222,12004,[1],86.72103881835938
2126,10043,[0],86.67616271972656
1997,11585,[0],86.67616271972656
419,8224,[0],86.67616271972656
762,6641,[0],86.66806030273438
2116,5208,[1],86.65325927734375
1616,5660,[1],86.64515686035156
1855,5835,[0],86.6064682006836
1648,12134,[0],86.60233306884766
1065,3170,[0],86.54920959472656
1220,11538,[1],86.51445770263672
1073,12112,[0],86.46697235107422
3152,1152,[0],86.46101379394531
2489,8013,[0],86.44597625732422
417,2350,[0],86.44597625732422
1969,2106,[1],86.43156433105469
1290,1371,[0],86.43156433105469
3716,5896,[0],86.43156433105469
2351,2411,[1],86.43156433105469
1772,5536,[1],86.37823486328125
145,10355,[0],86.36642456054688
1019,12251,[0],86.34780883789062
3073,9104,[0],86.33792114257812
2899,2766,[1],86.31800079345703
3342,11798,[0],86.31275939941406
1579,11260,[1],86.29315185546875
3870,4368,[0],86.2767105102539
1178,11160,[0],86.26643371582031
3210,446,[1],86.26643371582031
852,11704,[1],86.2550277709961
1097,3172,[1],86.20954132080078
896,5446,[0],86.1609878540039
2556,5901,[0],86.13785552978516
190,2484,[1],86.13359069824219
2053,8974,[1],86.12986755371094
2957,4295,[0],86.12986755371094
1213,4587,[0],86.09534454345703
2814,6754,[1],86.08612823486328
1707,4269,[1],86.08012390136719
1826,5200,[0],86.05261993408203
3356,2740,[0],86.05113220214844
2122,7976,[0],85.99547576904297
1661,8345,[0],85.986083984375
1813,11732,[1],85.97310638427734
1777,105,[1],85.97310638427734
2935,10599,[0],85.9653549194336
798,7914,[0],85.9653549194336
1354,1128,[1],85.9653549194336
2823,4261,[0],85.94390106201172
3589,7951,[0],85.91902923583984
2032,4679,[0],85.88526916503906
806,11619,[1],85.87202453613281
2276,11594,[1],85.87202453613281
1192,10577,[1],85.86910247802734
1967,5888,[1],85.83378601074219
1023,11338,[0],85.83378601074219
1575,11856,[1],85.81792449951172
3012,2575,[0],85.76241302490234
3929,8322,[0],85.76241302490234
415,11049,[1],85.76241302490234
3932,6237,[0],85.76241302490234
1937,11436,[1],85.76241302490234
501,9158,[0],85.71631622314453
1495,11518,[1],85.69379425048828
1426,746,[0],85.69379425048828
3026,11754,[1],85.69379425048828
88,5868,[0],85.69379425048828
1634,3543,[0],85.69379425048828
567,4428,[1],85.64746856689453
3956,11600,[0],85.62166595458984
866,8280,[0],85.62166595458984
1419,9131,[1],85.57295227050781
1094,6753,[1],85.55818939208984
1367,5140,[1],85.55818939208984
1624,2417,[0],85.55818939208984
4079,11165,[0],85.55818939208984
1274,7173,[1],85.55818939208984
329,11276,[0],85.55818939208984
2595,6624,[1],85.54264068603516
1237,11202,[1],85.54264068603516
387,11753,[0],85.5196304321289
454,10652,[0],85.5196304321289
4055,4265,[1],85.49545288085938
586,11229,[0],85.49545288085938
1764,8734,[1],85.46778869628906
2379,9599,[1],85.45198822021484
3035,8883,[0],85.39213562011719
170,2437,[0],85.34236145019531
1216,2479,[0],85.34236145019531
2693,10719,[0],85.34236145019531
3621,11354,[0],85.34236145019531
2992,12298,[0],85.34236145019531
3999,9574,[0],85.34229278564453
3614,9326,[0],85.33605194091797
542,7971,[1],85.3280029296875
1843,1789,[1],85.24747467041016
101,11390,[0],85.24376678466797
3471,12318,[0],85.24312591552734
2478,1848,[1],85.24312591552734
2729,4436,[0],85.2239990234375
390,11379,[0],85.22281646728516
2506,4704,[0],85.18846130371094
628,7511,[0],85.16594696044922
1287,7415,[0],85.16594696044922
1541,5610,[0],85.1511459350586
3397,11239,[1],85.11825561523438
1977,10550,[0],85.11825561523438
3788,3526,[1],85.09156799316406
1331,2837,[1],85.06886291503906
441,4444,[1],85.06886291503906
1952,9148,[1],85.03366088867188
3714,5045,[0],84.9966049194336
2407,1232,[0],84.99076080322266
992,144,[0],84.9389877319336
2068,8486,[0],84.92916870117188
2641,2355,[1],84.88893127441406
3062,4222,[0],84.88581848144531
1247,8858,[1],84.84123229980469
2405,794,[0],84.84011840820312
1093,5227,[1],84.8279037475586
1266,5731,[1],84.80603790283203
3242,11645,[1],84.79851531982422
1790,5151,[0],84.77259826660156
3246,9786,[1],84.73961639404297
4040,8326,[0],84.73480987548828
2238,6270,[0],84.66069030761719
3591,4547,[0],84.65191650390625
2141,6888,[0],84.65191650390625
3571,3771,[1],84.65191650390625
2418,9613,[0],84.64566802978516
1956,4033,[0],84.64443969726562
1943,4626,[0],84.64443969726562
149,5346,[1],84.59417724609375
257,2916,[0],84.57709503173828
1984,11428,[0],84.57709503173828
2548,10390,[0],84.57709503173828
2304,11854,[0],84.5344467163086
1415,2015,[0],84.5344467163086
824,11665,[0],84.51811218261719
2536,5026,[0],84.49293518066406
2886,9115,[0],84.48670959472656
1890,3950,[0],84.48406219482422
2959,911,[0],84.45455169677734
2208,1434,[0],84.43382263183594
2755,11979,[1],84.43382263183594
3896,8932,[1],84.42927551269531
3772,10802,[1],84.42927551269531
2215,11288,[1],84.40904235839844
4039,10015,[0],84.40570831298828
2328,8663,[0],84.37877655029297
1348,2169,[0],84.37877655029297
1011,4678,[0],84.34989929199219
915,8084,[1],84.3399429321289
464,11334,[0],84.3399429321289
3763,6167,[0],84.30048370361328
1834,5019,[0],84.30048370361328
3954,2693,[1],84.29796600341797
2003,2838,[1],84.21539306640625
369,121,[0],84.21539306640625
4026,3258,[0],84.20995330810547
2798,6824,[0],84.20990753173828
3919,10272,[0],84.20990753173828
3615,8315,[0],84.19715118408203
544,1108,[0],84.17633056640625
2728,3888,[0],84.06827545166016
2493,1871,[0],84.0614013671875
1009,7669,[0],84.03872680664062
1551,8786,[0],84.00393676757812
163,2833,[0],83.99327850341797
3691,6322,[1],83.97315979003906
3086,1018,[0],83.95907592773438
3159,4890,[1],83.92669677734375
4052,4735,[0],83.9178466796875
3941,2651,[0],83.91779327392578
1107,980,[1],83.91779327392578
463,1162,[0],83.89026641845703
3148,12210,[0],83.89026641845703
4027,745,[0],83.85847473144531
3346,1670,[0],83.85847473144531
648,12299,[1],83.85847473144531
1201,11362,[1],83.85570526123047
3962,4273,[0],83.83161163330078
833,8949,[0],83.81417083740234
384,2423,[0],83.81417083740234
2414,559,[0],83.77279663085938
471,11434,[0],83.7460708618164
3849,3312,[0],83.74137115478516
1311,9488,[0],83.74137115478516
3723,8684,[0],83.72888946533203
2762,2566,[1],83.71228790283203
1453,10601,[1],83.65753173828125
4028,8598,[0],83.6542739868164
1376,6148,[0],83.6542739868164
1158,9605,[1],83.59583282470703
1686,6784,[0],83.5886001586914
1599,6363,[1],83.57823944091797
313,11223,[0],83.57171630859375
2271,2939,[1],83.57171630859375
1840,9632,[1],83.57171630859375
2050,11947,[0],83.56884002685547
2169,6951,[1],83.56884002685547
3099,3516,[1],83.54388427734375
1617,11745,[0],83.49409484863281
690,4799,[0],83.47228240966797
1602,11250,[0],83.46502685546875
1485,44,[0],83.3549575805664
539,11203,[0],83.33686828613281
2509,907,[0],83.3342056274414
3410,2624,[1],83.33341979980469
3711,4181,[0],83.30721282958984
536,6706,[1],83.30721282958984
3278,11409,[0],83.28763580322266
1606,820,[1],83.26905822753906
1704,4357,[1],83.26293182373047
3493,10780,[0],83.22740936279297
3492,35,[0],83.10929107666016
2862,11760,[0],83.0922622680664
1867,145,[0],83.08526611328125
911,4398,[0],83.02639770507812
3533,10102,[1],83.00352478027344
1467,1992,[0],83.00009155273438
531,8487,[0],83.00009155273438
2973,4177,[0],82.99112701416016
551,8279,[0],82.99112701416016
470,11750,[1],82.9682846069336
779,11252,[0],82.95482635498047
2847,8441,[0],82.94957733154297
1483,4979,[1],82.93318939208984
1561,9279,[1],82.93229675292969
3318,9730,[0],82.92285919189453
1310,4440,[0],82.91719818115234
2510,2359,[1],82.91390991210938
3257,6021,[0],82.91132354736328
99,3559,[1],82.90970611572266
3518,2822,[0],82.89949035644531
559,1133,[0],82.89949035644531
709,5121,[1],82.88027954101562
3721,7306,[0],82.85859680175781
772,96,[1],82.84110260009766
2924,7172,[0],82.84110260009766
3894,7884,[0],82.84110260009766
2434,11858,[0],82.8399658203125
3976,6027,[0],82.8399658203125
3317,11955,[0],82.8399658203125
2067,11777,[1],82.82151794433594
2687,10299,[0],82.81659698486328
1357,6440,[0],82.81659698486328
159,8717,[0],82.80970764160156
1960,11926,[0],82.77229309082031
740,577,[0],82.77229309082031
1887,6828,[0],82.77229309082031
1157,1753,[1],82.74580383300781
3863,8157,[1],82.7405014038086
1993,2749,[0],82.7405014038086
593,4884,[0],82.70386505126953
1173,7062,[0],82.66911315917969
4056,10600,[1],82.66911315917969
42,7807,[0],82.66911315917969
2623,246,[1],82.65482330322266
327,10936,[1],82.65338134765625
3715,12369,[0],82.61051940917969
2890,10972,[1],82.58524322509766
3791,1352,[0],82.56405639648438
3443,11446,[0],82.54580688476562
2118,4437,[1],82.49854278564453
1281,9423,[1],82.49706268310547
297,5551,[0],82.48600769042969
903,2124,[0],82.48077392578125
2993,5103,[0],82.47466278076172
2888,6477,[0],82.47466278076172
916,2579,[0],82.46949005126953
1273,2940,[1],82.4366226196289
1280,5917,[0],82.4366226196289
1195,8069,[1],82.42045593261719
694,8152,[0],82.39412689208984
132,5934,[0],82.36100769042969
213,5980,[0],82.29458618164062
2454,2976,[1],82.27991485595703
2953,7314,[0],82.25872802734375
3710,1390,[0],82.25872802734375
3798,5135,[1],82.22438049316406
2300,7436,[0],82.21240234375
3946,4699,[0],82.21240234375
701,11023,[0],82.2078628540039
3961,10910,[0],82.18880462646484
3418,3222,[1],82.18283081054688
2136,159,[0],82.17805480957031
3369,4399,[0],82.1624984741211
106,11656,[0],82.1624984741211
3191,11986,[0],82.15670013427734
195,8916,[1],82.09902954101562
3445,6088,[1],82.09902954101562
72,4741,[1],82.0881576538086
2761,2850,[0],82.08695983886719
2471,7674,[1],82.03709411621094
3541,4862,[0],82.02920532226562
655,11214,[0],82.02920532226562
1150,9355,[0],82.02635955810547
515,3487,[1],81.98957824707031
249,1828,[0],81.9824447631836
4003,2372,[1],81.9806900024414
3620,4843,[0],81.90357971191406
3667,272,[0],81.84893035888672
1342,7123,[0],81.82504272460938
2835,4244,[1],81.81171417236328
1812,10529,[0],81.79283905029297
1234,8018,[1],81.7815170288086
1731,12055,[0],81.73687744140625
404,1193,[0],81.7322006225586
977,675,[0],81.7322006225586
2647,4415,[0],81.69862365722656
774,1458,[0],81.69385528564453
3487,4861,[0],81.69385528564453
2771,9407,[0],81.69170379638672
2483,5305,[1],81.66168975830078
3871,9467,[0],81.66168975830078
25,2497,[0],81.63705444335938
1443,260,[0],81.63705444335938
2805,7417,[1],81.6352310180664
1630,11278,[1],81.6352310180664
2597,4887,[1],81.62890625
1364,475,[0],81.61536407470703
3948,12225,[0],81.61536407470703
2794,3390,[0],81.59288024902344
3881,5651,[0],81.59288024902344
4016,10045,[1],81.59288024902344
3970,1235,[0],81.59017944335938
3290,2674,[1],81.59017944335938
3498,2152,[0],81.5811538696289
2157,3176,[0],81.57662963867188
2137,9218,[0],81.57499694824219
3339,4335,[0],81.54385375976562
3737,11983,[0],81.51909637451172
3808,1566,[0],81.499267578125
2270,8557,[1],81.499267578125
573,5292,[1],81.47541046142578
46,7346,[1],81.47541046142578
202,7009,[0],81.46215057373047
1703,273,[1],81.44609069824219
3479,9573,[0],81.4439468383789
714,11712,[0],81.4439468383789
3077,5663,[1],81.439453125
90,5024,[0],81.41339111328125
2088,3196,[0],81.39639282226562
4082,4022,[0],81.39639282226562
2598,4892,[1],81.39257049560547
1067,12179,[1],81.38134002685547
671,7567,[0],81.37958526611328
1252,5514,[1],81.37291717529297
3860,8692,[0],81.34026336669922
3147,10421,[0],81.33325958251953
1882,1522,[0],81.32659149169922
3771,6596,[1],81.32582092285156
1360,1989,[0],81.32434844970703
1946,3938,[1],81.32434844970703
3677,2070,[0],81.32434844970703
2398,4883,[1],81.32434844970703
1539,7552,[0],81.30467987060547
1528,7084,[0],81.27802276611328
2147,9030,[1],81.26078033447266
3482,11592,[1],81.23920440673828
888,4555,[1],81.21375274658203
679,11241,[0],81.19056701660156
1175,7901,[1],81.18721008300781
3629,10953,[1],81.18159484863281
2562,6144,[1],81.16651153564453
3241,8074,[0],81.12364196777344
1523,6490,[0],81.12216186523438
1340,2178,[1],81.12216186523438
3765,1044,[0],81.09938049316406
2073,5748,[1],81.06927490234375
1117,9005,[0],81.06927490234375
754,9197,[1],81.01485443115234
795,4318,[1],80.97417449951172
451,12040,[0],80.97417449951172
2808,962,[0],80.97417449951172
2585,977,[0],80.93601989746094
1272,9206,[0],80.93601989746094
505,1949,[0],80.88969421386719
4006,7572,[1],80.84908294677734
39,11321,[0],80.83773040771484
1947,11181,[0],80.82852935791016
1806,10483,[0],80.8101577758789
1700,8714,[1],80.79692840576172
3101,6820,[1],80.77658081054688
3124,2754,[1],80.76713562011719
2811,11437,[0],80.75060272216797
135,8156,[0],80.74398803710938
1710,1564,[0],80.74398803710938
3088,572,[1],80.74398803710938
2275,347,[1],80.74398803710938
3367,4482,[0],80.73504638671875
1315,10777,[0],80.70706176757812
2717,2773,[1],80.70270538330078
3351,2343,[0],80.69230651855469
2620,4685,[1],80.66249084472656
934,5826,[0],80.63134002685547
677,2598,[0],80.63134002685547
1851,10223,[1],80.6313247680664
2804,6202,[1],80.6241226196289
2070,10308,[1],80.61981201171875
3582,12396,[0],80.54830169677734
4013,11781,[0],80.54545593261719
1557,7708,[0],80.54204559326172
407,11943,[0],80.54204559326172
2198,12337,[0],80.52913665771484
2049,2130,[0],80.4932861328125
3926,220,[0],80.45841217041016
2138,2069,[1],80.43359375
1640,1030,[1],80.43083190917969
422,11681,[0],80.40166473388672
511,4908,[1],80.37902069091797
766,6963,[0],80.37628173828125
2883,9549,[0],80.36851501464844
3850,11384,[1],80.32907104492188
2705,8555,[1],80.32060241699219
2650,4503,[0],80.2973403930664
1236,1083,[0],80.2973403930664
3488,6748,[1],80.26667022705078
683,10992,[1],80.25977325439453
1125,7912,[1],80.24263000488281
3936,8682,[0],80.20374298095703
2095,8561,[1],80.17987060546875
1460,6524,[0],80.17003631591797
3554,1078,[0],80.17003631591797
3656,2872,[1],80.17003631591797
722,3544,[0],80.17003631591797
1055,5154,[1],80.17003631591797
2933,8027,[1],80.1671142578125
1031,10981,[1],80.1671142578125
217,5900,[0],80.16111755371094
1271,63,[0],80.14745330810547
883,3154,[0],80.13702392578125
732,5631,[0],80.13473510742188
2293,3204,[0],80.12516021728516
2014,9615,[0],80.08824920654297
447,2532,[0],80.06248474121094
2370,6536,[1],80.04806518554688
3886,10860,[0],80.02356719970703
1499,5487,[0],80.0020523071289
77,1199,[0],79.9869155883789
253,5749,[0],79.97938537597656
1056,11048,[1],79.97077941894531
3076,12139,[1],79.92327880859375
243,5282,[1],79.8941421508789
1534,6004,[0],79.89225006103516
520,10152,[0],79.89225006103516
1140,6787,[0],79.85574340820312
283,6009,[1],79.82280731201172
1079,6250,[0],79.81759643554688
3226,10040,[0],79.8028793334961
1869,6602,[1],79.80204772949219
2094,8225,[0],79.80204772949219
724,9048,[1],79.76558685302734
4064,2286,[0],79.75259399414062
2558,8475,[0],79.73470306396484
715,7110,[1],79.64019775390625
3094,2156,[0],79.61723327636719
1470,4040,[0],79.6082763671875
3799,6607,[0],79.60155487060547
247,752,[0],79.59730529785156
2704,4688,[0],79.59536743164062
1679,10134,[0],79.5855941772461
2228,3929,[0],79.57523345947266
1283,11330,[0],79.57269287109375
3528,8584,[0],79.54904174804688
448,5590,[0],79.51840209960938
3043,2884,[0],79.50584411621094
258,6453,[0],79.48268127441406
3600,3547,[1],79.47955322265625
2170,2324,[0],79.45233154296875
3059,6074,[1],79.45191955566406
998,2568,[0],79.37152862548828
2561,6708,[0],79.35839080810547
2130,5273,[1],79.34932708740234
277,10492,[0],79.33383178710938
