,Idx,Gender_bins,Preds
2728,7676,[0],88.86272430419922
2868,5438,[1],88.86272430419922
864,11417,[1],88.86272430419922
465,4190,[0],88.81658172607422
1577,7014,[0],88.81156158447266
3067,12001,[0],88.7756118774414
3365,3757,[1],88.63379669189453
1835,8867,[1],88.61134338378906
3601,2697,[1],88.6004638671875
1221,2079,[0],88.5776596069336
1355,6605,[0],88.54719543457031
296,11607,[0],88.54666137695312
64,6117,[0],88.53965759277344
2133,11371,[0],88.47814178466797
2466,5044,[1],88.47814178466797
4023,5898,[0],88.46916961669922
141,8927,[1],88.46916961669922
1141,8174,[1],88.46916961669922
628,2400,[1],88.45372772216797
2106,1340,[0],88.3829345703125
2976,10347,[0],88.38194274902344
2537,6489,[1],88.38194274902344
2203,11717,[1],88.36200714111328
2595,10922,[1],88.36200714111328
3244,11865,[0],88.36200714111328
925,11400,[1],88.35006713867188
1999,6137,[1],88.32383728027344
2478,4268,[1],88.29396057128906
3375,11153,[1],88.28751373291016
5,12312,[0],88.28751373291016
3097,1399,[0],88.24585723876953
4065,11912,[1],88.24585723876953
1951,1832,[0],88.24585723876953
1176,2728,[0],88.24585723876953
2511,10168,[1],88.24585723876953
191,11532,[0],88.24346923828125
2483,7340,[0],88.22477722167969
3241,3440,[0],88.07460021972656
2487,1512,[1],88.06977844238281
430,1126,[0],88.04022216796875
345,6188,[0],88.01083374023438
309,9944,[1],87.96819305419922
2007,4695,[1],87.9642562866211
949,11659,[1],87.9642562866211
3517,10259,[1],87.9642562866211
878,2578,[0],87.9642562866211
3479,2251,[0],87.93925476074219
1329,4863,[0],87.93730926513672
2298,8505,[1],87.93556213378906
2661,10504,[0],87.93556213378906
1628,4752,[1],87.92867279052734
2045,2942,[0],87.91500854492188
1841,11536,[0],87.87371826171875
3837,1819,[0],87.86981964111328
682,12006,[0],87.868896484375
3735,11115,[0],87.85753631591797
8,626,[0],87.83244323730469
3391,11217,[0],87.79385375976562
1921,6656,[0],87.78783416748047
3453,11816,[1],87.78783416748047
3493,9772,[0],87.78783416748047
3450,9765,[0],87.78783416748047
4088,11525,[0],87.78783416748047
3011,859,[0],87.77140808105469
137,9985,[1],87.75045013427734
1520,4371,[0],87.73843383789062
897,2258,[0],87.73843383789062
3066,8474,[1],87.72042846679688
4089,1066,[1],87.72042846679688
3389,11136,[1],87.72042846679688
484,9568,[0],87.71696472167969
3921,9464,[0],87.7125473022461
586,4325,[0],87.6881332397461
334,11313,[1],87.6881332397461
1178,2830,[1],87.68079376220703
555,11835,[1],87.65362548828125
2930,11648,[0],87.64859008789062
882,4495,[0],87.64139556884766
3634,2599,[0],87.61348724365234
1758,2771,[0],87.58763122558594
3599,10056,[0],87.54656219482422
1710,7903,[1],87.53584289550781
730,11501,[0],87.4953384399414
1449,1246,[0],87.4953384399414
2186,3987,[0],87.48809814453125
1300,9421,[1],87.46492767333984
3376,7354,[1],87.43350219726562
1762,2818,[1],87.42354583740234
775,1809,[0],87.40190887451172
3998,8193,[0],87.37489318847656
251,6067,[1],87.37489318847656
3504,9861,[0],87.36487579345703
1823,11744,[0],87.32058715820312
1513,11194,[0],87.31603240966797
958,2683,[0],87.28719329833984
3959,10973,[1],87.28719329833984
2256,11243,[1],87.27711486816406
3160,5531,[1],87.24224853515625
2617,9575,[0],87.20681762695312
3679,10043,[0],87.20681762695312
1756,5974,[0],87.20681762695312
1383,8429,[1],87.18851470947266
1033,5910,[0],87.18851470947266
1210,10673,[1],87.18290710449219
1708,10716,[1],87.14612579345703
3161,12334,[0],87.14612579345703
480,9814,[0],87.13040924072266
570,5055,[0],87.10601806640625
3387,7516,[0],87.09808349609375
3017,9969,[0],87.06513977050781
866,11350,[0],87.05980682373047
2383,1185,[0],87.0222396850586
438,926,[0],87.0222396850586
3590,7035,[0],87.01644134521484
1504,11411,[0],87.01644134521484
4026,90,[0],86.938720703125
1560,9283,[0],86.938720703125
1285,8362,[0],86.9292221069336
1286,11300,[0],86.92890167236328
2906,11327,[0],86.92890167236328
3421,3976,[1],86.92890167236328
2580,11251,[0],86.92243194580078
1981,5454,[0],86.91850280761719
4080,11753,[0],86.90079498291016
1905,4827,[1],86.88356018066406
91,11134,[0],86.88336944580078
2224,6719,[0],86.84852600097656
2732,11558,[1],86.84852600097656
1139,12170,[1],86.83238983154297
3803,2354,[0],86.82223510742188
1409,10167,[1],86.82223510742188
2707,2989,[0],86.82186126708984
1765,6581,[0],86.81932067871094
3208,8982,[0],86.7800521850586
3522,5862,[1],86.7539291381836
960,3662,[0],86.72250366210938
2429,4811,[1],86.69898223876953
663,3537,[1],86.69898223876953
1073,333,[1],86.69464874267578
2146,2594,[1],86.68810272216797
3013,3997,[0],86.68810272216797
3888,7687,[0],86.68810272216797
678,1354,[0],86.63877868652344
2924,1459,[1],86.62957000732422
102,4474,[1],86.62957000732422
2684,11355,[1],86.59851837158203
825,12103,[1],86.55789184570312
2524,4295,[0],86.50045776367188
1912,9892,[0],86.49684143066406
2200,11527,[1],86.48503112792969
2369,379,[0],86.480712890625
1216,11212,[0],86.4599609375
2834,10652,[0],86.44404602050781
2517,9722,[0],86.43000793457031
2515,5530,[1],86.41822052001953
3039,11229,[0],86.41387176513672
2682,9966,[1],86.39924621582031
327,11958,[0],86.39924621582031
2624,3381,[1],86.375732421875
2403,3923,[1],86.375732421875
3767,7976,[0],86.375732421875
2021,9082,[1],86.3671646118164
1885,3780,[1],86.3205337524414
1494,1113,[1],86.3205337524414
3064,6293,[1],86.3205337524414
2093,4452,[1],86.30591583251953
602,7521,[0],86.30591583251953
2975,6947,[1],86.27680206298828
1812,5140,[1],86.27262115478516
132,11165,[0],86.27262115478516
3738,5851,[0],86.25349426269531
188,1138,[1],86.24498748779297
3994,4420,[0],86.24498748779297
2240,6764,[0],86.24498748779297
1809,5446,[0],86.22372436523438
1617,12366,[1],86.19642639160156
2955,12240,[0],86.16996002197266
2183,4895,[0],86.14936065673828
1878,2484,[1],86.13740539550781
298,2766,[1],86.13517761230469
2282,10599,[0],86.0880355834961
3399,8322,[0],86.08293151855469
395,150,[0],86.01264190673828
2324,7882,[0],86.00617980957031
2360,10311,[0],85.97782897949219
3027,1215,[0],85.9651870727539
1549,4368,[0],85.96038818359375
3816,5128,[1],85.93328857421875
1036,11154,[0],85.9225082397461
3342,11916,[1],85.9225082397461
2356,11632,[0],85.9177017211914
836,7200,[1],85.89965057373047
883,11904,[0],85.8811264038086
39,12037,[0],85.82141876220703
3992,2417,[0],85.81184387207031
3591,7173,[1],85.81184387207031
477,5513,[1],85.79553985595703
1404,7695,[0],85.79553985595703
253,12305,[0],85.75354766845703
372,6754,[1],85.75354766845703
2238,11405,[0],85.72757720947266
4033,5868,[0],85.7273178100586
292,4389,[1],85.7273178100586
3985,3650,[0],85.7222900390625
1963,4633,[0],85.68952941894531
1983,7689,[1],85.64144134521484
1623,2411,[1],85.6037826538086
3152,12222,[0],85.59925079345703
765,10138,[1],85.5989990234375
3170,4579,[0],85.57669067382812
2535,11160,[0],85.57669067382812
659,4,[0],85.56656646728516
3613,2855,[0],85.54071807861328
3038,9246,[1],85.50220489501953
1407,105,[1],85.4939193725586
1879,2227,[1],85.49152374267578
1997,7500,[0],85.4697265625
3912,6773,[1],85.4543228149414
1659,5888,[1],85.45045471191406
938,11856,[1],85.450439453125
868,1062,[0],85.42758178710938
1717,9270,[1],85.42758178710938
359,5536,[1],85.41863250732422
780,11616,[0],85.41532897949219
325,2032,[0],85.40184020996094
351,8310,[1],85.37681579589844
1924,617,[0],85.35179901123047
4095,4812,[1],85.34285736083984
880,4269,[1],85.33707427978516
1845,5026,[0],85.31368255615234
2888,11332,[0],85.3066177368164
131,5062,[1],85.3066177368164
343,9158,[0],85.30494689941406
3413,9419,[1],85.23168182373047
2027,10091,[0],85.23168182373047
3631,9815,[0],85.23033905029297
1158,12031,[1],85.18307495117188
2004,2437,[0],85.1617202758789
3748,1812,[0],85.1617202758789
978,4049,[1],85.15613555908203
3812,6218,[1],85.15211486816406
3623,10403,[0],85.13567352294922
646,5520,[0],85.13567352294922
2461,6598,[1],85.1098861694336
3897,10086,[0],85.05236053466797
3415,11228,[0],85.04545593261719
3379,5167,[1],85.01644134521484
1631,12072,[0],85.01644134521484
2467,3085,[0],84.99040222167969
4054,3089,[1],84.95439910888672
3487,9235,[0],84.95439910888672
1889,11130,[1],84.94911193847656
460,7770,[0],84.94911193847656
2122,7946,[0],84.94685363769531
1451,9036,[1],84.93781280517578
2280,8975,[0],84.93144226074219
149,8280,[0],84.91351318359375
3266,1112,[1],84.91351318359375
1858,7227,[0],84.90998840332031
1746,9750,[0],84.90475463867188
448,1848,[1],84.8861083984375
291,11220,[0],84.87338256835938
3006,11504,[1],84.87153625488281
20,10693,[0],84.86839294433594
3806,4401,[1],84.86198425292969
86,9316,[0],84.7757797241211
3756,7669,[0],84.76774597167969
1495,7948,[1],84.76643371582031
3559,11861,[1],84.76266479492188
2416,5311,[0],84.76266479492188
1699,11735,[0],84.76110076904297
3872,10272,[0],84.76110076904297
3121,5569,[0],84.7596206665039
2672,8858,[1],84.7596206665039
1480,10273,[1],84.71670532226562
2180,8974,[1],84.69599151611328
760,2837,[1],84.62820434570312
2970,123,[1],84.6193618774414
861,2237,[1],84.609375
3434,8560,[1],84.609375
2993,4473,[0],84.56364440917969
3351,11187,[0],84.55604553222656
241,7118,[1],84.55518341064453
3571,3514,[0],84.52738189697266
1619,2643,[1],84.51870727539062
2359,9160,[0],84.51580047607422
1359,11428,[0],84.51580047607422
4018,9164,[1],84.49136352539062
1681,11457,[1],84.48967742919922
2929,4281,[0],84.48967742919922
3650,3771,[1],84.48967742919922
451,75,[0],84.46136474609375
2079,3191,[1],84.4585189819336
290,8997,[1],84.44882202148438
135,11395,[0],84.4378433227539
3875,2355,[1],84.3888168334961
2201,1162,[0],84.36160278320312
563,8932,[1],84.34539794921875
1724,2593,[1],84.28115844726562
909,5045,[0],84.26850891113281
1170,9325,[0],84.22727966308594
2441,3888,[0],84.2264404296875
1941,5017,[0],84.2264404296875
4055,11245,[0],84.2264404296875
2619,11275,[1],84.22393035888672
2292,1055,[1],84.17034912109375
2585,10616,[0],84.16048431396484
3533,2651,[0],84.15699005126953
849,7876,[1],84.15481567382812
3630,4222,[0],84.10575866699219
856,904,[1],84.08426666259766
2994,4626,[0],84.08426666259766
1675,4033,[0],84.08426666259766
2668,4704,[0],84.0813217163086
242,4678,[0],84.0813217163086
3539,4914,[0],84.08010864257812
3311,4261,[0],84.01174926757812
2758,121,[0],84.00630187988281
1543,3451,[0],83.98601531982422
2718,197,[1],83.97172546386719
652,8832,[0],83.94111633300781
2113,698,[0],83.94111633300781
370,447,[1],83.94111633300781
4027,4213,[1],83.924072265625
2606,8946,[1],83.90970611572266
648,5528,[1],83.85914611816406
3745,5731,[1],83.84832000732422
1688,9599,[1],83.84690856933594
3045,4181,[0],83.83540344238281
2849,3379,[1],83.83540344238281
561,6301,[1],83.82691192626953
2199,11997,[0],83.82691192626953
3225,4890,[1],83.78958892822266
481,850,[0],83.77159118652344
3577,559,[0],83.75806427001953
97,11926,[0],83.75066375732422
1304,5227,[1],83.72386169433594
2341,3546,[1],83.70511627197266
1086,11213,[0],83.70511627197266
3138,8419,[0],83.70048522949219
2153,9115,[0],83.69696807861328
2596,11202,[1],83.68275451660156
2085,9786,[1],83.67198944091797
815,11897,[1],83.60845184326172
4073,11777,[1],83.60845184326172
2479,100,[0],83.60640716552734
2090,3190,[1],83.58979034423828
3485,10938,[0],83.57891845703125
3419,7933,[1],83.5702133178711
596,3062,[0],83.52717590332031
2806,8097,[0],83.52489471435547
1540,8337,[0],83.52140045166016
2695,11343,[1],83.51486206054688
1984,7807,[0],83.51486206054688
112,7592,[0],83.47787475585938
1284,2337,[0],83.43511199951172
2646,11402,[0],83.42645263671875
19,10802,[1],83.39637756347656
1517,1954,[0],83.36597442626953
3483,5942,[0],83.35733795166016
299,11815,[1],83.34834289550781
1024,9488,[0],83.32672119140625
3904,11379,[0],83.31491088867188
170,12258,[1],83.28973388671875
2132,5671,[1],83.27139282226562
2309,4480,[1],83.24284362792969
426,11817,[1],83.23799896240234
3678,11994,[1],83.18724822998047
947,10046,[0],83.16505432128906
2497,6363,[1],83.16505432128906
2107,10102,[1],83.1502456665039
939,2310,[0],83.05411529541016
1571,11205,[0],83.05104064941406
3362,5261,[0],83.00575256347656
3855,11094,[0],82.99298095703125
3586,8157,[1],82.9788589477539
3747,4323,[0],82.96797943115234
148,6846,[0],82.96797943115234
2820,1148,[1],82.92306518554688
2944,72,[0],82.91947937011719
1664,5103,[0],82.88734436035156
3416,5083,[1],82.85539245605469
2450,11210,[0],82.84304809570312
134,11750,[1],82.81070709228516
3041,6436,[1],82.79399108886719
3847,8315,[0],82.75753021240234
3352,5965,[1],82.74317932128906
3486,11214,[0],82.70050048828125
3895,10936,[1],82.67786407470703
2087,126,[0],82.66425323486328
147,8441,[0],82.6405258178711
2985,2857,[1],82.64019012451172
1334,11203,[0],82.64015197753906
2777,11623,[1],82.62008666992188
2727,11775,[0],82.6148452758789
959,3644,[0],82.57225799560547
1525,5968,[0],82.56202697753906
3239,12283,[0],82.5512466430664
2116,4437,[1],82.5152587890625
2149,10972,[1],82.48272705078125
3280,10975,[1],82.47379302978516
3983,4884,[0],82.46653747558594
33,11858,[0],82.38742065429688
1320,8455,[0],82.38162994384766
3952,5695,[0],82.38162994384766
2931,2058,[0],82.34830474853516
2844,6088,[1],82.34099578857422
2642,6659,[0],82.34099578857422
1752,2570,[0],82.25480651855469
513,7718,[0],82.25480651855469
2549,2783,[1],82.24946594238281
632,5529,[1],82.2453842163086
3941,10137,[1],82.2453842163086
1152,5316,[1],82.2453842163086
70,2674,[1],82.22698974609375
2241,9423,[1],82.21842193603516
2824,4398,[0],82.20729064941406
2305,6477,[0],82.16497039794922
548,4979,[1],82.16429901123047
3683,7808,[1],82.1602554321289
771,11365,[0],82.14781188964844
231,11563,[1],82.14427947998047
3374,2820,[1],82.11992645263672
1004,5194,[0],82.10811614990234
740,1390,[0],82.10111999511719
358,8684,[0],82.09370422363281
1851,5336,[0],82.0726547241211
557,8965,[0],82.05217742919922
3290,5712,[0],82.03228759765625
3393,7567,[0],82.03134155273438
3226,3693,[0],81.99063110351562
176,11279,[0],81.99063110351562
979,2579,[0],81.99063110351562
1323,3489,[1],81.99063110351562
1575,5521,[0],81.99063110351562
151,11885,[1],81.9729232788086
2338,5151,[0],81.97148132324219
2904,4482,[0],81.9093246459961
2708,2497,[0],81.90591430664062
726,3487,[1],81.87043762207031
1022,283,[0],81.86377716064453
3753,3938,[1],81.86248779296875
3229,7605,[1],81.86021423339844
944,1843,[0],81.85893249511719
3729,11446,[0],81.82911682128906
720,7930,[1],81.82759094238281
2229,2940,[1],81.81983947753906
404,820,[1],81.81983947753906
150,11364,[0],81.81983947753906
1922,5234,[0],81.81781005859375
3879,10431,[1],81.79805755615234
653,11324,[1],81.79805755615234
3508,2124,[0],81.78289031982422
582,429,[0],81.73663330078125
524,6027,[0],81.73663330078125
4075,9684,[0],81.73663330078125
3355,3760,[0],81.73626708984375
2284,11391,[0],81.67080688476562
4071,10421,[0],81.65090942382812
2626,5541,[1],81.57124328613281
3106,5832,[1],81.56310272216797
1180,7799,[1],81.53234100341797
758,2468,[1],81.49734497070312
173,6208,[1],81.49298858642578
572,6565,[0],81.45458984375
2033,3534,[0],81.44173431396484
3691,12225,[0],81.41085052490234
1798,5607,[0],81.40950775146484
2488,4753,[0],81.35684967041016
747,3809,[1],81.34068298339844
2730,7426,[0],81.34068298339844
1119,5209,[0],81.34011840820312
2259,8714,[1],81.32108306884766
2755,4699,[0],81.28990936279297
1401,9467,[0],81.28987121582031
1980,10092,[0],81.27886962890625
717,10778,[0],81.2772216796875
2783,6016,[0],81.26994323730469
3538,129,[0],81.26994323730469
1910,2588,[1],81.26789855957031
177,4756,[0],81.26030731201172
4043,12040,[0],81.26030731201172
2877,4908,[1],81.25260925292969
421,2397,[1],81.24506378173828
2081,3829,[1],81.21475219726562
3405,6480,[1],81.20375061035156
2342,11760,[0],81.1976089477539
728,1522,[0],81.1976089477539
2481,347,[1],81.17028045654297
3284,8089,[0],81.16722869873047
3512,9596,[1],81.16691589355469
178,6820,[1],81.16691589355469
709,2433,[1],81.16691589355469
3763,1325,[0],81.14982604980469
863,11781,[0],81.13562774658203
2639,11878,[0],81.0694351196289
1037,12179,[1],81.05509185791016
895,5917,[0],81.04431915283203
146,7733,[0],81.04431915283203
120,10096,[0],81.04000854492188
1255,11181,[0],81.03227996826172
1534,9736,[0],81.03227996826172
637,2526,[1],80.98355865478516
1639,3390,[0],80.98355865478516
2560,7346,[1],80.98355865478516
1448,5853,[1],80.98355865478516
1954,2609,[0],80.98252868652344
2712,12223,[1],80.97726440429688
500,8555,[1],80.96034240722656
3020,2164,[0],80.91842651367188
1995,4802,[0],80.9052963256836
2900,2754,[1],80.86115264892578
1308,8865,[1],80.85345458984375
62,5040,[1],80.85165405273438
3130,4843,[0],80.82221221923828
3211,2152,[0],80.81771850585938
1968,11180,[1],80.81450653076172
1419,6596,[1],80.8121566772461
2442,11384,[1],80.78026580810547
3878,7559,[1],80.7658462524414
2303,7912,[1],80.73335266113281
3979,8225,[0],80.73223876953125
631,11412,[1],80.72650146484375
385,7041,[0],80.72650146484375
1335,6291,[0],80.72650146484375
719,10083,[0],80.72640228271484
3906,12369,[0],80.70917510986328
3372,1927,[1],80.69182586669922
59,3474,[1],80.69182586669922
696,1672,[1],80.68467712402344
503,2507,[0],80.67896270751953
3072,2333,[0],80.67525482177734
4040,5163,[1],80.6451187133789
685,5139,[1],80.62628936767578
1479,2362,[1],80.6190414428711
3547,2259,[0],80.55804443359375
3024,572,[1],80.55609893798828
2141,9769,[0],80.55609893798828
2288,51,[0],80.52919006347656
2213,9573,[0],80.49895477294922
1583,10507,[1],80.48898315429688
497,6862,[1],80.44075012207031
1324,7136,[0],80.43199157714844
1919,1510,[0],80.43094635009766
2427,1580,[1],80.42545318603516
3005,10045,[1],80.40074920654297
1240,9407,[0],80.3459243774414
2754,6559,[0],80.3390884399414
3887,9549,[0],80.3326187133789
3690,7318,[0],80.3181381225586
3423,5095,[1],80.3181381225586
434,9098,[1],80.3181381225586
660,3098,[1],80.3181381225586
222,6374,[0],80.20665740966797
887,4696,[1],80.20085144042969
1394,4632,[0],80.20085144042969
1220,2421,[1],80.20069885253906
4029,8682,[0],80.20032501220703
4004,3547,[1],80.18894958496094
184,7211,[1],80.1853256225586
2140,4892,[1],80.17891693115234
1234,6144,[1],80.16999053955078
3339,9585,[1],80.1633071899414
2898,6087,[0],80.15958404541016
1252,10387,[0],80.15591430664062
1866,6627,[1],80.14773559570312
1275,9863,[0],80.14443969726562
3490,7931,[0],80.13365936279297
1819,5244,[0],80.10102844238281
13,6189,[1],80.09735870361328
688,4607,[0],80.08631134033203
1177,5755,[1],80.0782699584961
3865,1071,[1],80.0774154663086
4037,10144,[0],80.06769561767578
1505,76,[1],80.05223083496094
3060,1900,[1],80.04478454589844
3849,6058,[1],80.02825164794922
2028,4417,[0],80.02247619628906
3433,10805,[0],80.02153015136719
1975,8074,[0],80.00102996826172
190,6975,[1],79.94771575927734
2741,222,[0],79.94705200195312
2611,4555,[1],79.92621612548828
1718,1077,[0],79.91925811767578
3640,2755,[1],79.91925811767578
2209,1414,[0],79.8956069946289
2950,11359,[1],79.86495208740234
4074,11469,[0],79.84884643554688
4036,10924,[0],79.84798431396484
2384,2178,[1],79.8104019165039
3414,11783,[1],79.80528259277344
1038,11138,[0],79.80528259277344
2162,1633,[0],79.78609466552734
2022,4919,[0],79.78609466552734
3448,2941,[0],79.7823715209961
3708,10808,[0],79.7823715209961
1310,3727,[0],79.7823715209961
826,4065,[0],79.7823715209961
3396,5859,[0],79.7823715209961
727,10937,[0],79.7823715209961
2223,266,[1],79.7823715209961
2501,4666,[0],79.7823715209961
240,4688,[0],79.7823715209961
1620,11577,[1],79.7823715209961
2630,7444,[0],79.76666259765625
1114,10097,[1],79.7562026977539
1911,2343,[0],79.74463653564453
3534,6630,[0],79.74105072021484
1732,9616,[0],79.7327651977539
3221,3849,[0],79.7309341430664
1168,5487,[0],79.70870971679688
541,12012,[1],79.70685577392578
99,10953,[1],79.70685577392578
3838,4488,[1],79.65245056152344
1429,11712,[0],79.65245056152344
1581,5593,[0],79.64598083496094
906,5894,[1],79.60358428955078
