,Idx,Gender_bins,Preds
1806,1650,[1],91.46853637695312
2594,259,[0],91.41551208496094
3615,8371,[0],91.3747787475586
3505,8907,[0],91.37089538574219
350,10313,[0],91.37089538574219
657,5956,[1],91.35603332519531
3825,6019,[0],91.35603332519531
2617,11824,[0],91.35603332519531
2849,11179,[1],91.35603332519531
1992,5231,[1],91.3443832397461
1702,10098,[0],91.29493713378906
2134,11475,[0],91.27444458007812
4042,1805,[1],91.25963592529297
3080,7201,[0],91.22523498535156
2846,11675,[0],91.2181396484375
3316,6481,[1],91.21729278564453
1849,4304,[0],91.18293762207031
708,11141,[0],91.18293762207031
3654,9351,[0],91.13367462158203
3399,5753,[1],91.12635803222656
2162,7053,[1],91.0510025024414
3798,11448,[0],91.0510025024414
2066,7046,[0],91.0376968383789
10,6564,[0],90.87313842773438
693,4572,[0],90.85904693603516
2667,11980,[1],90.8199691772461
2315,11796,[1],90.80081176757812
3469,1129,[0],90.78492736816406
683,9067,[0],90.78492736816406
2172,2173,[1],90.78492736816406
1656,6216,[0],90.7452392578125
2421,7805,[1],90.54119110107422
1370,2824,[0],90.53732299804688
1232,4457,[1],90.50093841552734
839,8919,[0],90.4774169921875
2314,10363,[1],90.43879699707031
2552,2648,[0],90.40739440917969
344,6769,[1],90.40739440917969
2676,2937,[0],90.40739440917969
1274,5506,[0],90.40739440917969
3966,1514,[1],90.38558197021484
1762,10617,[0],90.37149810791016
3845,2776,[0],90.37149810791016
685,2713,[0],90.37149810791016
2903,8344,[1],90.37149810791016
3592,12135,[1],90.34978485107422
2488,4464,[0],90.3146743774414
3100,8902,[0],90.3093490600586
3841,11255,[0],90.3093490600586
1870,8005,[1],90.26164245605469
801,10036,[0],90.15094757080078
382,7648,[0],90.1317138671875
510,6472,[0],90.13048553466797
2391,4475,[0],90.11748504638672
1331,4874,[0],90.05850219726562
3601,11642,[0],90.05850219726562
567,2658,[0],90.03125
3168,7825,[1],90.03125
1421,4074,[1],90.03125
1750,4370,[1],89.9232406616211
3863,11508,[1],89.9232406616211
872,9171,[0],89.9232406616211
1559,4449,[0],89.9232406616211
2819,11424,[1],89.9232406616211
1128,6192,[0],89.87889099121094
4089,5059,[1],89.8724594116211
3600,4308,[0],89.86510467529297
1900,6538,[0],89.85417175292969
2620,1520,[0],89.8336410522461
3569,11393,[0],89.81879425048828
1111,989,[0],89.81879425048828
1169,11063,[0],89.79361724853516
1502,5051,[1],89.78952026367188
2339,8839,[0],89.77055358886719
2687,7684,[0],89.76118469238281
2703,6919,[1],89.75768280029297
1320,4075,[0],89.75768280029297
2874,9064,[0],89.73517608642578
735,7064,[0],89.7336196899414
2812,10677,[1],89.71438598632812
307,5123,[0],89.69036102294922
2093,7843,[0],89.69036102294922
910,7501,[1],89.69036102294922
187,7873,[0],89.6209716796875
2077,11377,[1],89.60369110107422
2735,11000,[1],89.57949829101562
1339,11178,[0],89.57466125488281
3447,9050,[1],89.51383209228516
2412,6384,[0],89.51383209228516
1730,2261,[0],89.51383209228516
719,11680,[0],89.50591278076172
2697,10307,[0],89.50591278076172
2410,10309,[0],89.50591278076172
3300,11148,[0],89.49104309082031
2724,9388,[0],89.46175384521484
4054,4836,[0],89.46175384521484
643,9141,[1],89.41743469238281
1438,5546,[0],89.36883544921875
2738,9641,[0],89.35011291503906
1325,7358,[0],89.29377746582031
2221,1349,[0],89.29377746582031
775,8869,[0],89.28742218017578
630,111,[0],89.25444030761719
2420,701,[0],89.24210357666016
3020,2371,[1],89.23552703857422
220,1057,[1],89.15190887451172
103,10621,[1],89.15190887451172
3395,8873,[0],89.14573669433594
55,4445,[0],89.13089752197266
2450,108,[0],89.13089752197266
694,9147,[0],89.10688018798828
2606,1428,[0],89.10626220703125
3609,11853,[0],89.03276062011719
2292,6785,[0],88.939208984375
73,11554,[1],88.939208984375
1451,9765,[0],88.92254638671875
639,11883,[0],88.92254638671875
2925,10647,[1],88.85855102539062
1304,2543,[1],88.8555908203125
1657,11076,[1],88.8555908203125
2150,11896,[1],88.84436798095703
761,4962,[0],88.84436798095703
644,12001,[0],88.84027862548828
1977,1832,[0],88.79261779785156
2293,3869,[0],88.79261779785156
579,11954,[0],88.77706909179688
676,11865,[0],88.77017974853516
137,1873,[1],88.77017974853516
467,8563,[0],88.74549865722656
3449,2133,[0],88.70606994628906
3459,8471,[0],88.69882202148438
3894,4190,[0],88.69882202148438
198,2045,[0],88.44416046142578
789,2599,[0],88.35694122314453
318,4976,[1],88.33275604248047
3512,7895,[0],88.32539367675781
3730,11876,[1],88.32539367675781
204,8908,[0],88.32539367675781
1444,3987,[0],88.31768035888672
196,9772,[0],88.30873107910156
2700,6656,[0],88.30873107910156
731,319,[1],88.25096130371094
2721,1,[1],88.25096130371094
3183,6476,[1],88.24177551269531
1746,2895,[0],88.24177551269531
681,9581,[1],88.24177551269531
2142,6694,[0],88.20166778564453
316,10356,[1],88.17880249023438
1005,8034,[1],88.14571380615234
1940,7481,[0],88.14571380615234
3294,5898,[0],88.14422607421875
616,8521,[0],88.11746978759766
1653,7390,[0],88.11148071289062
175,5352,[0],88.11148071289062
2001,10033,[1],88.09938049316406
2445,2679,[1],88.07007598876953
1076,8193,[0],88.05584716796875
1844,2697,[1],88.02915954589844
3385,1780,[0],88.0120849609375
151,2264,[0],88.0120849609375
3376,9127,[0],87.9996566772461
3121,296,[1],87.9996566772461
2002,622,[1],87.99678802490234
1449,11235,[0],87.9778060913086
23,9985,[1],87.9778060913086
3479,859,[0],87.92591857910156
332,12170,[1],87.82945251464844
2505,88,[0],87.78433990478516
975,4981,[1],87.77880859375
1740,7340,[0],87.74595642089844
2843,11786,[1],87.74476623535156
995,1061,[0],87.74476623535156
650,10198,[0],87.7322998046875
3705,4600,[0],87.7322998046875
2711,8610,[0],87.7322998046875
3381,12312,[0],87.7322998046875
3503,4148,[1],87.69070434570312
795,11411,[0],87.69070434570312
2247,11614,[1],87.69070434570312
1454,4591,[0],87.68006896972656
993,12279,[0],87.68006896972656
1715,6516,[0],87.68006896972656
442,10125,[0],87.66996002197266
261,1246,[0],87.66996002197266
2151,2771,[0],87.60765838623047
2274,10987,[1],87.60481262207031
500,7867,[1],87.60481262207031
3223,10505,[0],87.59664154052734
925,5161,[1],87.55079650878906
833,5454,[0],87.54016876220703
3551,11310,[0],87.53230285644531
3496,11246,[0],87.53189849853516
523,6581,[0],87.5171127319336
864,7687,[0],87.5171127319336
826,9944,[1],87.50227355957031
2773,10750,[0],87.4898452758789
98,1126,[0],87.48844909667969
2109,9568,[0],87.48844909667969
3741,11728,[0],87.48844909667969
3069,11426,[1],87.47699737548828
1041,6135,[0],87.47699737548828
3606,7747,[0],87.47488403320312
1372,11269,[0],87.47488403320312
3332,3963,[1],87.47488403320312
1373,12374,[0],87.44828033447266
2457,9343,[1],87.44828033447266
3140,6165,[0],87.41727447509766
3472,10888,[0],87.39126586914062
3541,11313,[1],87.35736083984375
854,12051,[0],87.35736083984375
3073,9651,[1],87.35736083984375
3943,11217,[0],87.35736083984375
997,5044,[1],87.3164291381836
2621,1354,[0],87.3058853149414
3405,11251,[0],87.20513153076172
1767,9421,[1],87.20513153076172
1389,11569,[1],87.20097351074219
3019,1858,[0],87.19502258300781
3287,6651,[1],87.17094421386719
3150,10673,[1],87.15736389160156
124,10760,[1],87.15616607666016
2140,9867,[0],87.13995361328125
1431,11968,[0],87.13995361328125
477,2818,[1],87.12149047851562
245,2734,[1],87.09481048583984
3129,5419,[1],87.07254791259766
482,11392,[0],87.071044921875
1752,8982,[0],87.05867004394531
636,11215,[0],87.05804443359375
3425,11184,[0],87.04217529296875
2897,10341,[0],86.99333190917969
2500,8488,[0],86.99099731445312
2941,10691,[0],86.99099731445312
3341,5378,[1],86.98596954345703
1029,1819,[0],86.94003295898438
701,10947,[1],86.94003295898438
2614,4183,[0],86.94003295898438
1196,7836,[1],86.88316345214844
426,8362,[0],86.87389373779297
3079,9449,[0],86.8631820678711
3322,1113,[1],86.8631820678711
2164,3780,[1],86.8631820678711
1733,9198,[0],86.86106872558594
1310,11174,[1],86.83104705810547
3233,11247,[0],86.80615234375
2158,2989,[0],86.80345916748047
3382,4811,[1],86.77928161621094
766,1095,[0],86.77928161621094
1377,4510,[0],86.74854278564453
926,2484,[1],86.74854278564453
642,9300,[0],86.74652862548828
422,5284,[0],86.74652862548828
62,2071,[0],86.74652862548828
1969,12134,[0],86.66879272460938
2677,12234,[0],86.64935302734375
429,10672,[1],86.64935302734375
3032,8876,[0],86.61402130126953
2085,12333,[1],86.57744598388672
1576,5326,[0],86.54292297363281
3107,12240,[0],86.5269775390625
1694,5586,[0],86.52325439453125
744,6236,[0],86.48711395263672
0,10919,[0],86.44937133789062
3473,4390,[0],86.42476654052734
1573,11830,[0],86.38582611083984
3719,6525,[0],86.3673324584961
2727,10973,[1],86.3673324584961
658,6723,[0],86.3673324584961
3864,10579,[0],86.36195373535156
2216,12091,[1],86.36195373535156
1268,11732,[1],86.3616943359375
2567,11605,[1],86.30885314941406
76,4521,[0],86.29806518554688
1499,10043,[0],86.2837142944336
3230,1696,[1],86.2837142944336
2146,9065,[1],86.2837142944336
3214,8288,[0],86.23202514648438
1652,2740,[0],86.21311950683594
2963,10346,[1],86.20783233642578
1865,1152,[0],86.1744155883789
2343,3923,[1],86.16919708251953
207,7536,[1],86.16735076904297
1468,354,[0],86.16263580322266
169,7094,[1],86.16263580322266
3163,4041,[0],86.16263580322266
3823,2430,[1],86.16263580322266
2562,7951,[0],86.16197204589844
2,10558,[0],86.15792846679688
3417,9722,[0],86.15458679199219
978,2814,[0],86.13472747802734
1755,8898,[1],86.13472747802734
3041,5530,[1],86.13468933105469
4043,2072,[0],86.10675048828125
2053,7173,[1],86.08373260498047
107,11212,[0],86.04617309570312
3504,2137,[0],85.99874877929688
1794,4679,[0],85.99874877929688
3235,10652,[0],85.99874877929688
4055,11538,[1],85.97872161865234
3930,2942,[0],85.94373321533203
3754,4700,[1],85.94349670410156
3928,7484,[0],85.93465423583984
419,420,[1],85.9334945678711
1853,11754,[1],85.9334945678711
142,7354,[1],85.92964172363281
537,4579,[0],85.88140869140625
2891,11160,[0],85.88140869140625
2524,5778,[0],85.87529754638672
2068,3067,[0],85.86617279052734
3796,7415,[0],85.86617279052734
707,11338,[0],85.85987854003906
3360,11276,[0],85.82710266113281
1330,105,[1],85.74787902832031
2256,12057,[1],85.73289489746094
3211,11260,[1],85.72103881835938
2353,2354,[0],85.69861602783203
1649,10167,[1],85.69861602783203
1223,10609,[0],85.66976165771484
603,4359,[0],85.64715576171875
4034,3267,[1],85.64715576171875
205,107,[1],85.5779800415039
1852,7413,[0],85.56353759765625
2603,4330,[0],85.55503845214844
663,9948,[1],85.52886962890625
2563,7910,[1],85.50364685058594
4029,11527,[1],85.50364685058594
3933,9270,[1],85.45855712890625
3809,8586,[1],85.44525146484375
3037,5661,[1],85.44306945800781
727,1326,[0],85.41459655761719
1323,12305,[0],85.4142837524414
3594,9295,[0],85.40889739990234
2790,9246,[1],85.40889739990234
1057,7500,[0],85.40889739990234
3539,6598,[1],85.40889739990234
3700,11916,[1],85.37384796142578
319,127,[1],85.37384796142578
2325,2032,[0],85.36355590820312
632,2836,[1],85.35836791992188
2383,5435,[0],85.35836791992188
2803,4345,[1],85.33521270751953
3045,11436,[1],85.31532287597656
2847,2892,[0],85.30207061767578
1550,3170,[0],85.30207061767578
1092,6754,[1],85.30009460449219
425,8280,[0],85.27461242675781
2482,234,[1],85.24525451660156
1932,617,[0],85.23117065429688
2854,10311,[0],85.20750427246094
2347,5550,[0],85.19894409179688
3410,2423,[0],85.1738510131836
645,5062,[1],85.1589584350586
1879,9868,[0],85.1413345336914
1053,9104,[0],85.1085205078125
2110,2113,[1],85.10675811767578
1594,11271,[1],85.10149383544922
912,4295,[0],85.09291076660156
1716,2833,[0],85.0577163696289
2206,3085,[0],85.04943084716797
723,202,[0],85.00433349609375
807,9160,[0],85.00433349609375
3177,2916,[0],85.00433349609375
1934,7432,[1],84.97843933105469
513,11594,[1],84.97843933105469
1291,7876,[1],84.9518051147461
4088,10719,[0],84.92981719970703
3011,11228,[0],84.9210205078125
3462,4436,[0],84.8919906616211
3085,9316,[0],84.8919906616211
2092,7698,[0],84.86249542236328
1503,12324,[0],84.86013793945312
3722,11856,[1],84.84608459472656
541,4312,[0],84.82575225830078
2017,9036,[1],84.82029724121094
1805,3239,[0],84.82029724121094
711,1434,[0],84.82029724121094
2793,5869,[0],84.82029724121094
2929,7689,[1],84.7784423828125
2431,10550,[0],84.77093505859375
3199,11861,[1],84.77093505859375
892,10403,[0],84.77093505859375
728,5311,[0],84.77093505859375
924,5730,[1],84.76773071289062
3956,9815,[0],84.75720977783203
566,5569,[0],84.73020935058594
3774,9326,[0],84.6957015991211
225,9164,[1],84.6957015991211
2566,822,[0],84.6849594116211
2120,10835,[1],84.66712188720703
161,11647,[0],84.6664047241211
1910,10693,[0],84.6664047241211
3058,10810,[1],84.66094970703125
2005,6926,[0],84.59425354003906
4064,5683,[0],84.58434295654297
4080,5167,[1],84.58434295654297
2965,1018,[0],84.58434295654297
3660,8862,[0],84.58434295654297
3466,11187,[0],84.5827865600586
2611,9605,[1],84.51074981689453
1498,8684,[0],84.47239685058594
2775,4273,[0],84.46449279785156
2962,10318,[0],84.46449279785156
341,11130,[1],84.3915023803711
455,8949,[0],84.38434600830078
1472,6301,[1],84.38434600830078
424,11390,[0],84.37486267089844
1789,11341,[1],84.37486267089844
313,9082,[1],84.3704833984375
1906,4327,[0],84.35887145996094
22,5234,[0],84.34130859375
157,8975,[0],84.31048583984375
855,6881,[0],84.27613830566406
1889,3258,[0],84.22610473632812
2583,9214,[0],84.21206665039062
2761,2024,[1],84.18621063232422
2816,9115,[0],84.18334197998047
2281,7227,[0],84.16403198242188
2561,5914,[0],84.15801239013672
3758,8486,[0],84.10384368896484
1060,11262,[0],84.07426452636719
2739,7398,[0],84.07426452636719
1133,9599,[1],84.06578063964844
1061,10574,[1],84.05941772460938
232,4914,[0],84.05941772460938
3931,5046,[0],84.05941772460938
77,10147,[0],84.03833770751953
897,5954,[0],84.03742218017578
1659,8560,[1],84.03742218017578
1938,9488,[0],83.93598175048828
2630,4222,[0],83.90940856933594
984,3062,[0],83.90940856933594
928,6218,[1],83.87903594970703
130,8598,[0],83.87464141845703
358,11425,[1],83.87464141845703
1484,5182,[1],83.8675537109375
771,12210,[0],83.8675537109375
2996,11504,[1],83.8675537109375
1915,8901,[1],83.8675537109375
496,2449,[0],83.84236907958984
1491,3089,[1],83.82502746582031
1097,3190,[1],83.82207489013672
3343,6824,[0],83.82207489013672
3849,8829,[0],83.8060531616211
3532,2643,[1],83.70999908447266
1269,11817,[1],83.69893646240234
1455,904,[1],83.68399047851562
1168,7062,[0],83.67227172851562
3895,12024,[1],83.67227172851562
668,907,[0],83.63936614990234
3604,8663,[0],83.63555145263672
3673,2132,[1],83.61253356933594
3599,10720,[0],83.60623168945312
2957,6888,[0],83.57910919189453
945,10466,[0],83.57910919189453
288,9847,[0],83.55435943603516
838,11947,[0],83.55435943603516
2335,6951,[1],83.55435943603516
3010,10517,[0],83.55435943603516
1813,2838,[1],83.55435943603516
3200,3305,[0],83.53196716308594
2202,6988,[0],83.5186538696289
3391,7978,[1],83.5047836303711
368,11240,[0],83.5047836303711
3508,10600,[1],83.48473358154297
2680,980,[1],83.43844604492188
1706,4910,[1],83.4335708618164
2425,5965,[1],83.38953399658203
948,2624,[1],83.36453247070312
2201,6416,[1],83.36453247070312
1022,8928,[0],83.36417388916016
3443,1640,[1],83.34537506103516
2600,10800,[1],83.34442901611328
371,4500,[0],83.34303283691406
2545,6693,[0],83.34271240234375
4044,3950,[0],83.34225463867188
3953,44,[0],83.3221206665039
568,6972,[0],83.3221206665039
1473,12299,[1],83.29537200927734
71,7047,[1],83.2542953491211
1312,11965,[1],83.22905731201172
2359,6960,[1],83.22882080078125
1680,8391,[0],83.21549987792969
3554,9468,[1],83.21549987792969
3578,4890,[1],83.20996856689453
1700,6270,[0],83.19882202148438
2864,8199,[1],83.19882202148438
684,11094,[0],83.19608306884766
3170,1992,[0],83.1554183959961
1641,1316,[0],83.1554183959961
3856,4440,[0],83.1554183959961
1825,7930,[1],83.14114379882812
2169,5126,[1],83.10652923583984
1560,6953,[0],83.10305786132812
1137,11420,[0],83.09297943115234
1321,4894,[0],83.04474639892578
273,4656,[1],83.03196716308594
2181,10054,[0],83.01100158691406
3028,10635,[1],83.01005554199219
3946,7644,[0],83.01005554199219
3840,5943,[0],83.00991821289062
2825,5083,[1],82.99884033203125
1115,246,[1],82.99884033203125
2406,4316,[1],82.98555755615234
1558,5151,[0],82.97425842285156
3031,121,[0],82.9197006225586
3368,2566,[1],82.89879608154297
3207,245,[0],82.87977600097656
3421,4480,[1],82.85970306396484
882,10380,[1],82.8355712890625
3470,4799,[0],82.78055572509766
3353,11305,[0],82.75348663330078
1181,11412,[1],82.68257904052734
787,7074,[1],82.67882537841797
2273,4294,[1],82.67882537841797
3736,11950,[0],82.67052459716797
2521,10780,[0],82.67052459716797
653,4437,[1],82.65762329101562
119,5461,[0],82.59407806396484
3826,11503,[1],82.59407806396484
1228,1319,[0],82.59272766113281
2233,4924,[0],82.57400512695312
3318,4398,[0],82.57400512695312
3089,7810,[0],82.5556411743164
3656,10936,[1],82.53121948242188
2861,10938,[0],82.39315032958984
31,2310,[0],82.39315032958984
423,7314,[0],82.32353973388672
1270,157,[0],82.31665802001953
1450,2406,[1],82.31665802001953
1989,6440,[0],82.30953216552734
1808,9151,[1],82.30480194091797
2732,4638,[1],82.30480194091797
2362,7786,[0],82.24774169921875
3827,11343,[1],82.24093627929688
1246,3693,[0],82.23884582519531
976,5551,[0],82.23884582519531
2302,2501,[0],82.19738006591797
3257,8487,[0],82.19315338134766
3025,820,[1],82.1894302368164
2989,4859,[0],82.16109466552734
525,7436,[0],82.158935546875
3838,758,[1],82.1545181274414
1176,10164,[1],82.15380096435547
275,2976,[1],82.13682556152344
3119,9596,[1],82.1235580444336
3944,2433,[1],82.1235580444336
457,6477,[0],82.10613250732422
3227,5534,[1],82.1050796508789
3394,11775,[0],82.0945816040039
466,9423,[1],82.0671615600586
1902,9212,[1],82.06256866455078
458,4335,[0],82.05561065673828
3404,11994,[1],82.05254364013672
3576,5832,[1],82.0275650024414
688,1196,[0],82.02190399169922
494,11793,[0],82.0200424194336
3681,962,[0],82.0200424194336
2997,10220,[1],82.0200424194336
3165,4318,[1],82.0200424194336
2690,8557,[1],82.01685333251953
4070,1522,[0],81.89933013916016
3777,5209,[0],81.88692474365234
2166,9684,[0],81.88692474365234
3852,7927,[0],81.87863159179688
3232,1193,[0],81.86250305175781
1341,11437,[0],81.84172058105469
2776,9191,[0],81.84059143066406
2340,8018,[1],81.8318099975586
3252,1064,[1],81.82931518554688
3378,4442,[0],81.8111343383789
3397,8717,[0],81.75801849365234
1395,7605,[1],81.7450942993164
2647,6923,[0],81.7450942993164
2153,6540,[0],81.7337646484375
550,4415,[0],81.71440887451172
3641,1896,[1],81.70242309570312
3493,5305,[1],81.70242309570312
1586,11095,[0],81.69020080566406
1340,11321,[0],81.69020080566406
2751,6447,[1],81.67979431152344
2769,2507,[0],81.5802001953125
1614,4711,[0],81.55799102783203
3880,273,[1],81.51406860351562
3515,11969,[0],81.50833892822266
591,4883,[1],81.50833892822266
2528,11365,[0],81.50833892822266
3429,9037,[0],81.50833892822266
1008,2597,[1],81.50012969970703
3987,5631,[0],81.48994445800781
542,7808,[1],81.48822784423828
3026,4402,[0],81.48731231689453
2154,2636,[1],81.48460388183594
720,6160,[0],81.48460388183594
189,159,[0],81.48384094238281
3090,5917,[0],81.46461486816406
1348,7404,[0],81.44429016113281
1606,7594,[0],81.44246673583984
2407,3186,[0],81.43518829345703
1525,3559,[1],81.4262924194336
2657,7581,[1],81.41944122314453
361,5997,[0],81.3988265991211
2334,2615,[1],81.37843322753906
154,2526,[1],81.36067199707031
1898,3033,[1],81.35132598876953
1480,9706,[1],81.34255981445312
3231,11279,[0],81.33012390136719
2622,4244,[1],81.31259155273438
2877,5860,[1],81.30982971191406
1146,347,[1],81.29986572265625
408,1982,[0],81.2791976928711
3284,6195,[0],81.27764892578125
310,4287,[1],81.27393341064453
2831,8631,[1],81.27096557617188
1186,9234,[0],81.27037048339844
962,2164,[0],81.27037048339844
2758,3231,[1],81.26260375976562
2117,7806,[1],81.26260375976562
4083,6495,[1],81.21624755859375
3538,572,[1],81.21624755859375
3742,5651,[0],81.21610260009766
3254,4346,[0],81.21187591552734
2830,1613,[0],81.21187591552734
837,8555,[1],81.20816802978516
991,5050,[0],81.19715118408203
440,4413,[0],81.1670150756836
1235,1148,[1],81.1670150756836
211,7931,[0],81.13006591796875
3219,1199,[0],81.11500549316406
2696,6414,[0],81.06623077392578
2442,5968,[0],81.0572738647461
2317,7567,[0],81.02722930908203
1458,4324,[1],81.00862121582031
937,3544,[0],81.00862121582031
844,12092,[0],81.00862121582031
3340,5077,[1],80.98261260986328
1602,11519,[0],80.97997283935547
3528,1675,[0],80.95015716552734
2304,222,[0],80.94160461425781
848,12225,[0],80.92388916015625
3,1989,[0],80.8736801147461
2220,6514,[0],80.8414306640625
1892,9822,[1],80.83460235595703
2526,5154,[1],80.83434295654297
1696,11783,[1],80.83434295654297
3477,11905,[0],80.82532501220703
148,6265,[0],80.82532501220703
2549,6016,[0],80.82532501220703
894,1927,[1],80.77557373046875
2755,12043,[1],80.7638168334961
2939,3821,[0],80.73616790771484
1552,5040,[1],80.73217010498047
2094,4922,[0],80.73217010498047
111,6421,[1],80.73217010498047
3239,10308,[1],80.73217010498047
1960,2293,[0],80.70772552490234
1973,11681,[0],80.7030258178711
2188,6630,[0],80.69889831542969
1013,6575,[1],80.69767761230469
1138,10429,[1],80.69767761230469
3757,258,[0],80.693115234375
3046,1325,[0],80.67467498779297
3870,60,[0],80.64189147949219
3734,52,[0],80.63716125488281
3441,4035,[0],80.62615966796875
3064,11278,[1],80.62532806396484
3138,12358,[0],80.62238311767578
231,7444,[0],80.60610961914062
35,9550,[1],80.54229736328125
3198,8553,[1],80.5222396850586
147,5597,[1],80.51702880859375
2595,8526,[1],80.49906158447266
3337,2343,[0],80.4881820678711
254,11714,[0],80.47571563720703
1035,1799,[1],80.47571563720703
1620,3534,[0],80.45458221435547
1110,7309,[1],80.45458221435547
2993,6708,[0],80.4386215209961
559,12019,[0],80.4185791015625
3891,4741,[1],80.41094207763672
2811,76,[1],80.40424346923828
1537,11970,[0],80.39751434326172
2321,5622,[0],80.39751434326172
2737,5136,[1],80.39751434326172
2028,2286,[0],80.35541534423828
2836,8338,[0],80.34825897216797
3487,7030,[1],80.33990478515625
2708,8401,[1],80.33990478515625
3006,7552,[0],80.28137969970703
3626,8692,[0],80.27490997314453
1241,9863,[0],80.23634338378906
3585,4907,[0],80.18989562988281
3899,4892,[1],80.18805694580078
977,5749,[0],80.16927337646484
2553,11359,[1],80.16617584228516
2496,10732,[0],80.14793395996094
2692,12231,[0],80.14580535888672
397,11195,[0],80.1441650390625
54,7871,[1],80.10462951660156
4038,2588,[1],80.0832748413086
284,10751,[0],80.08009338378906
1689,1077,[0],80.07617950439453
847,6787,[0],80.05522918701172
4079,3849,[0],80.05432891845703
2515,12164,[0],80.05432891845703
2537,1083,[0],80.03856658935547
2868,4503,[0],80.03263092041016
3042,6862,[1],80.03055572509766
1079,11873,[1],80.00692749023438
475,4601,[0],79.99659729003906
1514,6665,[0],79.99018859863281
2112,6963,[0],79.95877838134766
2999,12012,[1],79.95442199707031
3936,9585,[1],79.95248413085938
164,9355,[0],79.91432189941406
1256,9965,[0],79.91387939453125
2961,8626,[0],79.91387939453125
2260,1456,[0],79.91387939453125
3191,10640,[0],79.91387939453125
842,3245,[0],79.91387939453125
3999,2404,[1],79.90943908691406
1209,2087,[1],79.88080596923828
3117,7315,[1],79.88080596923828
1776,10334,[0],79.87213897705078
1546,623,[0],79.8318862915039
3919,10483,[0],79.82449340820312
501,5021,[1],79.78852081298828
4041,4632,[0],79.77091217041016
1801,9085,[0],79.744873046875
3517,10152,[0],79.72587585449219
2127,11788,[1],79.71498107910156
718,6912,[0],79.70667266845703
554,4843,[0],79.67040252685547
1838,11712,[0],79.67040252685547
1376,5244,[0],79.64326477050781
3761,3081,[0],79.57942199707031
2061,7451,[0],79.5739974975586
2887,10097,[1],79.55635070800781
