,Idx,Gender_bins,Preds
3543,6538,[0],90.8925552368164
1806,4347,[0],90.87342834472656
3276,11383,[0],90.87342834472656
2159,7201,[0],90.85831451416016
3210,4912,[0],90.85489654541016
996,7127,[0],90.84971618652344
1240,5956,[1],90.80912017822266
299,4384,[0],90.80686950683594
3658,1224,[0],90.80208587646484
3524,4515,[0],90.7845687866211
2617,7648,[0],90.68280792236328
2219,8041,[0],90.68154907226562
450,5560,[0],90.67138671875
1505,9496,[0],90.67138671875
2563,11141,[0],90.67138671875
798,11859,[0],90.66157531738281
2097,5664,[1],90.62220764160156
1775,5059,[1],90.62220764160156
125,9388,[0],90.59764862060547
3870,5753,[1],90.58897399902344
3721,6755,[0],90.50411987304688
3173,4304,[0],90.46851348876953
1223,2937,[0],90.35688781738281
3934,11589,[1],90.27296447753906
3064,8515,[0],90.2510986328125
860,4002,[0],90.24620056152344
3522,8839,[0],90.2227554321289
359,7010,[0],90.21969604492188
3228,5265,[0],90.21969604492188
3455,4270,[1],90.21969604492188
709,2351,[0],90.21969604492188
1158,1242,[0],90.21969604492188
1185,5562,[0],90.21969604492188
916,7097,[0],90.21969604492188
2209,10895,[1],90.21969604492188
1842,11185,[1],90.21969604492188
3270,11818,[0],90.21969604492188
1597,10617,[0],90.21969604492188
1890,4572,[0],90.17999267578125
1007,6769,[1],90.17945861816406
2147,2824,[0],90.17945861816406
2609,5506,[0],90.17945861816406
3606,11516,[1],90.15401458740234
4066,2261,[0],90.12321472167969
2635,8485,[0],90.12321472167969
4054,4976,[1],90.12321472167969
2604,2428,[0],90.12321472167969
1062,12079,[0],90.12321472167969
1932,1170,[0],90.12321472167969
1970,11821,[0],90.11842346191406
64,4874,[0],90.09041595458984
2917,1082,[0],90.06360626220703
569,7831,[0],90.06360626220703
2851,4858,[0],89.97010040283203
3638,11713,[0],89.97010040283203
107,6081,[0],89.97010040283203
1584,8873,[0],89.95399475097656
648,8257,[0],89.94318389892578
2685,2365,[0],89.89600372314453
2925,5692,[0],89.86104583740234
2860,5027,[0],89.79566192626953
3994,8330,[1],89.76480102539062
971,4074,[1],89.76425170898438
1068,11290,[0],89.76425170898438
3682,2658,[0],89.76425170898438
708,10677,[1],89.69903564453125
600,7460,[0],89.69313049316406
3580,3520,[1],89.664306640625
3966,3832,[0],89.664306640625
3068,11513,[1],89.61064147949219
3740,989,[0],89.61064147949219
3126,7684,[0],89.61064147949219
560,12238,[0],89.49779510498047
2342,2340,[1],89.49324798583984
1765,5344,[0],89.49324798583984
1337,7873,[0],89.4352798461914
1577,10036,[0],89.41529083251953
3504,5137,[1],89.35533142089844
3103,1349,[0],89.30211639404297
3865,5902,[0],89.27737426757812
166,4370,[1],89.27577209472656
2567,3310,[0],89.27362060546875
3801,1206,[0],89.27362060546875
1633,7895,[0],89.2680892944336
855,10734,[0],89.2680892944336
1859,3676,[0],89.2680892944336
1044,8908,[0],89.2680892944336
311,7450,[1],89.2680892944336
1518,7483,[0],89.2680892944336
1792,7676,[0],89.2680892944336
3044,2059,[0],89.2680892944336
981,9332,[0],89.2680892944336
1750,11789,[0],89.2680892944336
994,11148,[0],89.23854064941406
3941,10300,[1],89.21944427490234
1210,2487,[0],89.21593475341797
2064,8869,[0],89.18315887451172
34,12176,[0],89.18315887451172
2343,6590,[0],89.15624237060547
1933,5919,[0],89.12651062011719
1639,6952,[1],89.1155776977539
2451,11000,[1],89.1155776977539
391,9406,[1],89.06074523925781
2502,4605,[0],89.04833984375
995,7496,[0],89.042724609375
899,10149,[0],89.03985595703125
2778,6983,[0],89.03985595703125
1704,4445,[0],89.03985595703125
1335,108,[0],89.03985595703125
2621,7358,[0],89.03056335449219
3439,2117,[0],88.98802947998047
184,11371,[0],88.97840118408203
2673,6605,[0],88.97083282470703
206,11728,[0],88.96426391601562
1000,7014,[0],88.91484069824219
2443,11447,[0],88.91484069824219
2596,4403,[0],88.8501968383789
1359,10307,[0],88.82508087158203
2610,11883,[0],88.80734252929688
1595,9772,[0],88.80734252929688
736,10347,[0],88.79741668701172
3903,10647,[1],88.78515625
2138,4962,[0],88.75302124023438
2868,8505,[1],88.73809814453125
1450,2821,[1],88.72938537597656
373,10356,[1],88.72938537597656
3000,2730,[0],88.70628356933594
969,2079,[0],88.70123291015625
3460,4513,[0],88.63956451416016
3251,9703,[1],88.61277770996094
2534,8570,[1],88.61277770996094
939,5546,[0],88.5909194946289
888,12273,[0],88.58771514892578
1861,11659,[1],88.54673767089844
372,11153,[1],88.54673767089844
439,11865,[0],88.49468231201172
529,8104,[1],88.49468231201172
534,1873,[1],88.49468231201172
1883,11272,[1],88.49468231201172
3318,2344,[1],88.4539566040039
3811,10309,[0],88.43561553955078
1253,2415,[1],88.3498764038086
2890,11206,[0],88.3498764038086
2769,11194,[0],88.34465789794922
2056,11302,[0],88.34465789794922
3091,1066,[1],88.21691131591797
2085,11607,[0],88.19589233398438
3066,1851,[0],88.17672729492188
1251,4695,[1],88.17672729492188
1400,7789,[1],88.17350769042969
2175,11867,[0],88.16737365722656
3650,8982,[0],88.13633728027344
2556,9575,[0],88.10913848876953
68,6525,[0],88.10913848876953
2382,8078,[0],88.08024597167969
1375,2567,[0],88.08024597167969
3587,5614,[0],88.03938293457031
3749,3070,[0],88.01618957519531
965,10760,[1],87.9845962524414
2782,8927,[1],87.9845962524414
3830,4752,[1],87.9845962524414
3440,9127,[0],87.9845962524414
2315,12404,[1],87.9845962524414
1711,7140,[0],87.9724349975586
3117,7903,[1],87.9724349975586
3857,12279,[0],87.9724349975586
242,3987,[0],87.9671859741211
868,8174,[1],87.90218353271484
846,2338,[0],87.89945220947266
2752,1649,[0],87.89945220947266
1183,11780,[1],87.89945220947266
1320,11658,[1],87.82583618164062
2564,12067,[1],87.82583618164062
60,9944,[1],87.81794738769531
2681,6067,[1],87.80860137939453
1172,8193,[0],87.80860137939453
1637,7604,[0],87.80860137939453
2968,1095,[0],87.80850982666016
681,1185,[0],87.80850982666016
2130,6137,[1],87.80650329589844
781,4863,[0],87.77098846435547
4052,6287,[0],87.77098846435547
2187,6585,[1],87.76628112792969
2704,4371,[0],87.74951171875
2058,11837,[1],87.74934387207031
2892,11569,[1],87.73055267333984
553,2308,[1],87.69245910644531
989,11217,[0],87.68832397460938
2756,1435,[0],87.68832397460938
3132,11235,[0],87.68253326416016
2024,4300,[0],87.68253326416016
676,2734,[1],87.67520141601562
1946,5353,[1],87.66192626953125
3465,5419,[1],87.61249542236328
334,12374,[0],87.6097640991211
3369,10659,[1],87.6097640991211
1477,11736,[1],87.6087646484375
3986,5862,[1],87.6087646484375
3803,6723,[0],87.59513092041016
192,2599,[0],87.5931396484375
2691,11392,[0],87.58888244628906
3143,2246,[0],87.58830261230469
3192,926,[0],87.58830261230469
2289,8150,[0],87.58830261230469
3245,2818,[1],87.50472259521484
1484,11399,[0],87.50472259521484
113,5161,[1],87.50238037109375
1830,10605,[0],87.49409484863281
362,10255,[1],87.49409484863281
1081,1512,[1],87.49409484863281
3697,2136,[1],87.49409484863281
565,11968,[0],87.49409484863281
3795,10033,[1],87.45777130126953
3133,1764,[0],87.45777130126953
1456,11835,[1],87.44681549072266
2287,1858,[0],87.44681549072266
454,5454,[0],87.43781280517578
2054,5913,[0],87.43083953857422
1131,10346,[1],87.43083953857422
2987,1560,[0],87.42704010009766
2440,11184,[0],87.35848999023438
1432,10136,[1],87.3494873046875
1693,5974,[0],87.33409118652344
295,11614,[1],87.28666687011719
611,4148,[1],87.28666687011719
608,8876,[0],87.28652954101562
762,13,[0],87.28652954101562
2011,420,[1],87.28652954101562
53,6640,[0],87.28652954101562
697,2594,[1],87.28652954101562
705,12251,[0],87.28652954101562
2793,78,[0],87.28652954101562
782,11115,[0],87.2432632446289
317,9969,[0],87.23603057861328
1677,7638,[0],87.16085052490234
912,11770,[0],87.14033508300781
1384,177,[0],87.0941390991211
2523,11299,[0],87.0919189453125
3701,11212,[0],87.0130386352539
2601,12004,[1],87.0013656616211
199,3976,[1],87.00018310546875
889,11327,[0],87.00018310546875
3398,3963,[1],87.00018310546875
1488,8011,[0],87.00018310546875
840,4559,[0],87.00018310546875
2069,9283,[0],86.9990234375
817,11426,[1],86.97602081298828
443,1113,[1],86.97602081298828
2380,3426,[0],86.97602081298828
1919,11387,[1],86.96835327148438
2653,8046,[1],86.9415054321289
2417,1696,[1],86.93543243408203
1942,1459,[1],86.90723419189453
128,4474,[1],86.90723419189453
2242,1809,[0],86.89559173583984
2281,5198,[1],86.8809585571289
3957,11527,[1],86.84776306152344
1054,4183,[0],86.84656524658203
3015,8329,[0],86.84485626220703
3868,3504,[1],86.81317901611328
652,6000,[0],86.7874526977539
352,12006,[0],86.74552154541016
3894,1138,[1],86.71049499511719
1596,1118,[1],86.71049499511719
1191,6133,[1],86.71049499511719
1137,10964,[0],86.66020965576172
265,375,[1],86.63439178466797
319,11350,[0],86.60733032226562
1063,9449,[0],86.58655548095703
3379,12017,[0],86.57937622070312
811,4560,[1],86.55516815185547
2543,9421,[1],86.50617218017578
3793,8835,[0],86.50569915771484
3200,6236,[0],86.49687194824219
3670,6926,[0],86.38845825195312
2957,3563,[0],86.37813568115234
2237,12091,[1],86.37813568115234
863,5152,[1],86.33513641357422
2052,9972,[1],86.33159637451172
2757,8013,[0],86.3104019165039
2651,11251,[0],86.28216552734375
1076,5901,[0],86.26434326171875
2863,5730,[1],86.2051010131836
2744,11168,[1],86.197998046875
3316,2247,[1],86.19012451171875
834,11833,[0],86.14799499511719
1235,150,[0],86.111572265625
1762,7620,[0],86.111572265625
3244,746,[0],86.111572265625
828,618,[0],86.111572265625
35,4436,[0],86.08744812011719
582,9892,[0],86.07879638671875
1089,8582,[1],86.07879638671875
3914,4510,[0],86.07675170898438
785,82,[0],86.07675170898438
1024,3996,[0],86.07107543945312
1041,3170,[0],86.04557800292969
3253,7484,[0],86.03463745117188
588,90,[0],86.02867126464844
2912,5470,[1],85.9655532836914
1414,27,[0],85.95222473144531
1269,1275,[0],85.94416046142578
2377,2484,[1],85.92142486572266
3858,7946,[0],85.91801452636719
1056,5530,[1],85.8732681274414
802,5062,[1],85.86913299560547
3897,4407,[1],85.86913299560547
3386,11332,[0],85.86913299560547
447,9989,[0],85.8260498046875
2784,8322,[0],85.78114318847656
2025,8280,[0],85.76366424560547
24,7432,[1],85.7569808959961
538,8586,[1],85.71166229248047
2805,696,[0],85.69747924804688
3476,12240,[0],85.66181182861328
602,5778,[0],85.6590347290039
1700,12103,[1],85.65628814697266
3932,2836,[1],85.65303802490234
1444,7976,[0],85.64868927001953
4004,11632,[0],85.64868927001953
40,8719,[0],85.64868927001953
3930,822,[0],85.64868927001953
2384,12218,[0],85.6478042602539
1225,7455,[0],85.6478042602539
2358,2876,[1],85.6312484741211
1446,11160,[0],85.62101745605469
3230,1614,[1],85.6129150390625
2810,7698,[0],85.57967376708984
2248,11904,[0],85.50096130371094
754,10403,[0],85.45521545410156
948,11239,[1],85.45521545410156
38,5888,[1],85.42168426513672
3505,4700,[1],85.42168426513672
2391,2449,[0],85.40326690673828
1376,144,[0],85.3968734741211
2116,9270,[1],85.32463073730469
593,6237,[0],85.31818389892578
1361,8566,[0],85.2796401977539
2597,11704,[1],85.24967193603516
1654,5228,[1],85.22618865966797
54,3650,[0],85.22618865966797
1712,9295,[0],85.1861343383789
972,11362,[1],85.16986846923828
987,12333,[1],85.14374542236328
1727,9082,[1],85.14049530029297
3287,11338,[0],85.13199615478516
3071,9160,[0],85.12921142578125
3248,4622,[0],85.12921142578125
3947,4049,[1],85.12144470214844
2804,2411,[1],85.11345672607422
3170,8862,[0],85.11273956298828
456,2032,[0],85.09765625
302,8898,[1],85.07086181640625
2994,11315,[0],85.04729461669922
2431,5046,[0],85.0061264038086
3528,8997,[1],84.9920654296875
826,123,[1],84.98470306396484
3088,10021,[0],84.98304748535156
1021,112,[0],84.96491241455078
1130,5075,[1],84.95580291748047
1247,4654,[0],84.90352630615234
749,5954,[0],84.90352630615234
979,4444,[1],84.82353973388672
3115,850,[0],84.74432373046875
645,11997,[0],84.74272918701172
3277,2837,[1],84.72979736328125
2747,10802,[1],84.71876525878906
1360,6595,[0],84.7136459350586
3601,9184,[0],84.7136459350586
3272,10835,[1],84.71018981933594
3998,11262,[0],84.70774841308594
3242,7398,[0],84.70774841308594
1227,1812,[0],84.70427703857422
1372,11354,[0],84.70427703857422
2788,8974,[1],84.63142395019531
3964,9868,[0],84.52547454833984
2678,5671,[1],84.51828002929688
532,12281,[1],84.48770141601562
3017,5569,[0],84.48770141601562
1152,4327,[0],84.47900390625
3198,5238,[1],84.438232421875
2016,1196,[0],84.42381286621094
4037,3771,[1],84.40872192382812
1226,5870,[0],84.4027328491211
1611,1848,[1],84.3991928100586
301,12318,[0],84.3991928100586
3927,8109,[0],84.3991928100586
3791,904,[1],84.39111328125
3065,3283,[0],84.39111328125
2044,234,[1],84.39111328125
1958,4033,[0],84.39111328125
198,10574,[1],84.37065887451172
3954,1249,[0],84.37065887451172
1594,4914,[0],84.37065887451172
235,10616,[0],84.37065887451172
3492,1871,[0],84.36125183105469
3038,4547,[0],84.31497955322266
3241,8832,[0],84.30841064453125
3748,2279,[0],84.30841064453125
1720,11286,[0],84.30841064453125
262,197,[1],84.28587341308594
2205,3239,[0],84.25588989257812
2841,5869,[0],84.25588989257812
1165,911,[0],84.2273941040039
2616,1434,[0],84.17347717285156
3400,7769,[1],84.15592193603516
4024,9336,[1],84.15592193603516
3181,6659,[0],84.14448547363281
2308,6436,[1],84.13687896728516
385,4678,[0],84.13316345214844
3431,6270,[0],84.13314819335938
3498,1774,[0],84.11343383789062
4060,8391,[0],84.109619140625
618,9468,[1],84.109619140625
3750,2169,[0],84.08269500732422
2403,9632,[1],84.08269500732422
3444,10318,[0],84.07108306884766
3654,4473,[0],84.07108306884766
844,2373,[1],84.07108306884766
2838,4273,[0],84.07108306884766
3841,6888,[0],84.06217956542969
910,4213,[1],84.02552032470703
2351,1954,[0],84.01239776611328
3951,6301,[1],84.01239776611328
3546,10809,[0],83.99870300292969
3965,6624,[1],83.99551391601562
1178,2624,[1],83.98616027832031
509,6416,[1],83.98616027832031
2625,8549,[0],83.92898559570312
2398,2838,[1],83.90415954589844
2167,10517,[0],83.90415954589844
2515,9325,[0],83.8548583984375
3777,8097,[0],83.85318756103516
3568,9115,[0],83.85318756103516
640,6322,[1],83.83263397216797
2327,11130,[1],83.79794311523438
2263,7770,[0],83.79794311523438
2192,100,[0],83.77226257324219
1865,7800,[1],83.75736999511719
3570,11965,[1],83.74944305419922
1085,9646,[1],83.73968505859375
358,5731,[1],83.7117919921875
371,121,[0],83.65966796875
3486,11817,[1],83.63572692871094
1466,11449,[0],83.60204315185547
2483,5234,[0],83.57652282714844
2472,4542,[1],83.57491302490234
1206,11263,[1],83.52436828613281
924,9786,[1],83.52367401123047
694,6988,[0],83.52367401123047
986,5755,[1],83.50886535644531
131,7669,[0],83.5064468383789
461,10102,[1],83.48280334472656
1612,11182,[0],83.48280334472656
1497,3539,[1],83.46198272705078
3509,8199,[1],83.45824432373047
3408,11897,[1],83.45824432373047
1188,11223,[0],83.44722747802734
3463,8337,[0],83.3938217163086
3168,7235,[0],83.3938217163086
3635,6951,[1],83.37718200683594
1331,2651,[0],83.36080932617188
3172,4357,[1],83.33927154541016
22,7172,[0],83.33460235595703
2884,5965,[1],83.31129455566406
3211,10800,[1],83.30204772949219
1621,5658,[0],83.27008819580078
67,4894,[0],83.25041198730469
205,7211,[1],83.24542236328125
3913,8157,[1],83.23178100585938
1239,11250,[0],83.192138671875
3607,2468,[1],83.18605041503906
3765,4523,[0],83.15708923339844
2322,1640,[1],83.1561279296875
1939,3320,[1],83.1501235961914
3972,2566,[1],83.1501235961914
2479,3516,[1],83.14672088623047
1341,10054,[0],83.11721801757812
1644,5528,[1],83.11721801757812
4088,11926,[0],83.10230255126953
1065,11240,[0],83.05560302734375
2879,1992,[0],83.03987884521484
2426,10380,[1],82.97352600097656
1824,7546,[0],82.97319030761719
497,5058,[0],82.96926879882812
2031,11879,[1],82.93983459472656
2188,11623,[1],82.93102264404297
877,10046,[0],82.92294311523438
289,5543,[1],82.92094421386719
3376,8279,[0],82.90679931640625
4013,5158,[1],82.90406036376953
691,11213,[0],82.89732360839844
2252,3546,[1],82.89732360839844
269,5860,[1],82.88477325439453
837,4442,[0],82.86717224121094
2602,11999,[0],82.86717224121094
3669,8373,[1],82.84053039550781
3301,4316,[1],82.82792663574219
3474,7674,[1],82.82530975341797
1431,1678,[0],82.81664276123047
2894,10799,[1],82.81664276123047
818,444,[0],82.73041534423828
2092,10635,[1],82.67745971679688
2545,5943,[0],82.66537475585938
2842,2546,[0],82.64488983154297
1173,2406,[1],82.61923217773438
1330,5103,[0],82.61270141601562
3238,11775,[0],82.60740661621094
3847,1361,[0],82.60740661621094
3375,9212,[1],82.59761047363281
3812,11631,[0],82.58978271484375
3166,7810,[0],82.55667114257812
1017,2794,[0],82.54127502441406
3458,11760,[0],82.53894805908203
2180,7306,[0],82.53250885009766
746,8928,[0],82.51140594482422
544,8487,[0],82.51078033447266
460,4398,[0],82.50145721435547
191,1319,[0],82.4977798461914
2562,6706,[1],82.45917510986328
2236,10602,[0],82.43374633789062
1566,10126,[0],82.4285659790039
3418,1984,[0],82.42139434814453
2470,7807,[0],82.39425659179688
590,5934,[0],82.36164093017578
431,12283,[0],82.36164093017578
2935,5346,[1],82.3598861694336
687,7567,[0],82.35638427734375
3333,2749,[0],82.35638427734375
2872,8152,[0],82.3174057006836
336,11519,[0],82.28823852539062
3612,11138,[0],82.26698303222656
1542,5942,[0],82.23516845703125
2883,4264,[1],82.21154022216797
2392,7123,[0],82.21154022216797
3860,283,[0],82.18870544433594
124,2164,[0],82.18094635009766
3014,9289,[1],82.18094635009766
2089,9234,[0],82.18094635009766
3817,1900,[1],82.15100860595703
549,1937,[1],82.13023376464844
3593,11364,[0],82.09519958496094
2580,2926,[1],82.07254028320312
2995,3644,[0],82.05607604980469
1418,3571,[0],82.05607604980469
1950,6850,[1],82.04389953613281
3153,11750,[1],82.03736877441406
3101,9407,[0],82.03630065917969
2363,4711,[0],82.01563262939453
3495,10014,[0],82.00346374511719
3423,1006,[1],81.97212982177734
237,820,[1],81.97080993652344
2733,10351,[1],81.96806335449219
1995,4500,[0],81.96401977539062
953,7417,[1],81.92826080322266
2234,7009,[0],81.90061950683594
2850,2579,[0],81.90061950683594
1015,9179,[1],81.89102935791016
3761,1896,[1],81.88825988769531
3849,5305,[1],81.88825988769531
2225,11815,[1],81.87274932861328
3053,7404,[0],81.83707427978516
3958,11437,[0],81.81680297851562
547,5541,[1],81.79769134521484
1610,6217,[1],81.7754135131836
425,6394,[0],81.74976348876953
2290,2099,[0],81.74661254882812
3207,4699,[0],81.7234115600586
2142,11745,[0],81.7234115600586
3284,2310,[0],81.71593475341797
2171,5194,[0],81.71593475341797
1648,7723,[0],81.69941711425781
1138,3855,[1],81.69941711425781
309,6283,[0],81.68193817138672
2112,10949,[1],81.65814971923828
2000,3910,[0],81.63980102539062
263,5209,[0],81.63323974609375
598,9420,[1],81.63323974609375
276,1566,[0],81.63323974609375
2773,9684,[0],81.63323974609375
3948,5345,[1],81.61363983154297
2352,7652,[1],81.6119384765625
2438,8273,[0],81.60508728027344
572,2850,[0],81.58116149902344
1984,5712,[0],81.58116149902344
984,5818,[1],81.58116149902344
293,8156,[0],81.57215118408203
1027,7002,[1],81.57194519042969
57,11523,[0],81.56344604492188
3432,9069,[0],81.53256225585938
247,2397,[1],81.52764892578125
3411,11321,[0],81.49581909179688
2243,10110,[0],81.49581909179688
1386,10959,[0],81.47791290283203
3477,10529,[0],81.46456146240234
2720,2669,[0],81.40290069580078
3659,4035,[0],81.40290069580078
869,4872,[0],81.39535522460938
281,8027,[1],81.39535522460938
805,2433,[1],81.33648681640625
2412,6820,[1],81.33648681640625
328,10045,[1],81.3239517211914
3991,2526,[1],81.3239517211914
2099,5917,[0],81.3045883178711
2070,9769,[0],81.282470703125
94,7575,[0],81.2798843383789
747,4883,[1],81.27763366699219
1381,11847,[1],81.27763366699219
724,11485,[0],81.27763366699219
2512,6292,[0],81.27763366699219
1951,1982,[0],81.27763366699219
2354,145,[0],81.27763366699219
3588,2570,[0],81.27763366699219
2759,9037,[0],81.27763366699219
1801,12269,[0],81.27763366699219
331,565,[0],81.27203369140625
2985,2345,[0],81.27203369140625
2120,5050,[0],81.25447845458984
161,10815,[0],81.23925018310547
1873,5292,[1],81.23925018310547
3201,11279,[0],81.22943115234375
3645,5590,[0],81.19808197021484
2422,263,[1],81.16939544677734
2245,3231,[1],81.13677978515625
4085,2152,[0],81.1349105834961
2959,9422,[1],81.12934875488281
1886,4287,[1],81.12934875488281
1010,6524,[0],81.11700439453125
3120,2259,[0],81.11700439453125
1817,6286,[0],81.11283111572266
3056,4601,[0],81.10294342041016
1322,2069,[1],81.0919189453125
930,7649,[1],81.09156036376953
1622,2343,[0],81.07882690429688
1125,4741,[1],81.03488159179688
26,11697,[0],81.01598358154297
1510,6421,[1],80.9781723022461
2528,493,[0],80.9781723022461
1578,4324,[1],80.96167755126953
745,3126,[1],80.9561996459961
28,118,[0],80.94322204589844
3873,3300,[0],80.91224670410156
3290,7705,[0],80.9022216796875
2808,11592,[1],80.9022216796875
780,4230,[0],80.88522338867188
2267,10096,[0],80.87698364257812
1625,7444,[0],80.85861206054688
3004,3196,[0],80.82227325439453
1954,2615,[1],80.79246520996094
1209,2597,[1],80.78266906738281
2475,7715,[1],80.78266906738281
3935,8252,[0],80.76331329345703
1897,4482,[0],80.73779296875
3936,7799,[1],80.72875213623047
2122,5095,[1],80.71288299560547
1333,10492,[0],80.71288299560547
2977,4897,[0],80.71288299560547
3723,2810,[0],80.71288299560547
414,8631,[1],80.6735610961914
533,8526,[1],80.6735610961914
1461,6087,[0],80.64872741699219
2774,7931,[0],80.64347839355469
3142,9085,[0],80.63568878173828
2466,9107,[0],80.6134033203125
1195,1828,[0],80.6095962524414
1798,1030,[1],80.6037826538086
1308,6490,[0],80.60162353515625
563,2178,[1],80.60162353515625
3886,60,[0],80.59832000732422
2772,8553,[1],80.59663391113281
913,8527,[0],80.59390258789062
2677,9279,[1],80.59390258789062
72,2732,[1],80.54653930664062
3141,9098,[1],80.54479217529297
4011,12223,[1],80.54126739501953
2389,8965,[0],80.49069213867188
1490,7629,[1],80.4385757446289
2077,6936,[0],80.42352294921875
3562,10429,[1],80.42320251464844
2340,7871,[1],80.41348266601562
2520,11181,[0],80.34502410888672
3517,11873,[1],80.33087921142578
701,6708,[0],80.30695343017578
63,4696,[1],80.2831802368164
3778,7552,[0],80.2831802368164
171,11367,[0],80.27012634277344
1643,8354,[1],80.23225402832031
3489,2074,[0],80.2003402709961
2373,4908,[1],80.19965362548828
2395,1978,[0],80.1935806274414
1039,5154,[1],80.1935806274414
3655,11970,[0],80.1935806274414
2849,2773,[1],80.18540954589844
2942,4922,[0],80.18540954589844
1487,10700,[0],80.13829803466797
1351,4612,[0],80.125
1870,180,[1],80.11479949951172
305,10334,[0],80.0914535522461
3291,4892,[1],80.08537292480469
1554,4688,[0],80.07735443115234
2428,7273,[0],80.07735443115234
2149,7362,[0],80.06336212158203
3637,6596,[1],80.04058837890625
147,6977,[1],80.03919982910156
1691,12164,[0],80.03919982910156
2022,6460,[1],80.03825378417969
548,9616,[0],79.96995544433594
1084,4052,[0],79.94841766357422
405,4666,[0],79.94469451904297
36,302,[0],79.94469451904297
3313,4349,[0],79.94469451904297
3389,4065,[0],79.94469451904297
3404,3727,[0],79.94469451904297
2460,5859,[0],79.94469451904297
4047,10144,[0],79.94469451904297
338,4328,[1],79.9127426147461
527,6925,[0],79.89755249023438
2501,405,[1],79.8383560180664
897,1456,[0],79.83772277832031
4028,10640,[0],79.83772277832031
3684,5597,[1],79.82889556884766
232,6627,[1],79.79816436767578
1122,7355,[0],79.7770004272461
3125,359,[1],79.77104949951172
2292,11712,[0],79.70242309570312
2570,12139,[1],79.65885925292969
2065,11249,[0],79.65885925292969
121,323,[0],79.64269256591797
815,11794,[1],79.64262390136719
