,Idx,Gender_bins,Preds
2099,5618,[0],91.62141418457031
3692,8907,[0],91.62141418457031
580,11236,[1],91.57025146484375
3300,8492,[1],91.57025146484375
894,2937,[0],91.57025146484375
3567,3984,[0],91.57025146484375
3645,6481,[1],91.51622009277344
910,11901,[0],91.50289154052734
1185,1426,[0],91.47078704833984
2568,3501,[0],91.47078704833984
2082,11368,[1],91.47078704833984
1900,6962,[0],91.47078704833984
825,4760,[1],91.47078704833984
2075,4291,[0],91.47078704833984
108,3471,[1],91.47078704833984
1499,11699,[0],91.47078704833984
2371,7072,[1],91.47078704833984
3831,1805,[1],91.2602767944336
3966,4416,[0],91.2602767944336
1173,8087,[0],91.2602767944336
116,1217,[0],91.2602767944336
3207,6505,[1],91.2602767944336
394,11692,[1],91.25514221191406
1701,10266,[0],91.22876739501953
3601,11475,[0],91.19477844238281
1000,10968,[0],91.19477844238281
2810,8144,[0],91.17929077148438
3478,11493,[0],91.11936950683594
1095,5753,[1],91.1126708984375
1409,9351,[0],91.11024475097656
2487,5074,[1],91.11024475097656
2410,9582,[1],91.11024475097656
176,7985,[1],91.11024475097656
3262,11824,[0],91.07331085205078
3550,4785,[1],91.07331085205078
2138,5231,[1],91.07331085205078
948,2713,[0],91.0626449584961
1219,4074,[1],91.0626449584961
1711,11604,[0],91.05471801757812
2571,4348,[0],90.98725891113281
2765,7076,[1],90.98725891113281
768,10363,[1],90.98725891113281
1909,5628,[0],90.98725891113281
3325,10648,[0],90.98725891113281
3906,11132,[0],90.98725891113281
2729,5501,[1],90.98246765136719
3343,5664,[1],90.92359161376953
3741,10895,[1],90.87348175048828
1919,5956,[1],90.86280059814453
3933,6233,[1],90.82280731201172
3205,6769,[1],90.81816101074219
2281,11468,[0],90.81816101074219
1613,6919,[1],90.76622009277344
3804,5265,[0],90.76622009277344
2789,1420,[1],90.73356628417969
1925,11675,[0],90.67228698730469
3767,7624,[1],90.66516876220703
2961,5025,[0],90.57340240478516
1401,9376,[1],90.47882843017578
68,8485,[0],90.47600555419922
2186,2351,[0],90.4244384765625
3286,5123,[0],90.4244384765625
759,5059,[1],90.42378997802734
3268,6995,[1],90.41708374023438
2962,7509,[1],90.39057159423828
2553,7648,[0],90.32889556884766
639,5348,[0],90.32759857177734
1525,4942,[1],90.32759857177734
329,2173,[1],90.32759857177734
3484,11880,[1],90.30526733398438
833,2325,[0],90.29767608642578
107,4271,[0],90.29767608642578
2796,7693,[0],90.27276611328125
1225,7831,[0],90.25440979003906
3106,11713,[0],90.25440979003906
2424,11853,[0],90.25440979003906
1174,4614,[1],90.1973648071289
3900,10098,[0],90.1624526977539
3873,4457,[1],90.14700317382812
2833,5079,[0],90.12027740478516
1870,8873,[0],90.11409759521484
2721,2340,[1],90.11328125
356,4572,[0],90.0949935913086
1248,4857,[1],90.07530212402344
2454,344,[0],90.07530212402344
2687,2399,[1],90.05667877197266
350,4344,[0],90.05160522460938
3815,111,[0],90.01166534423828
309,6991,[0],89.93181610107422
2205,11508,[1],89.90093994140625
1663,1399,[0],89.85397338867188
2655,3237,[0],89.83975219726562
306,11339,[0],89.80606842041016
2056,9388,[0],89.73211669921875
2707,4836,[0],89.73211669921875
418,11876,[1],89.72730255126953
2582,2059,[0],89.72730255126953
1990,9768,[1],89.70233917236328
3628,3520,[1],89.69901275634766
1306,10168,[1],89.66481018066406
3349,4350,[0],89.65274810791016
1556,3162,[1],89.63623809814453
1755,11525,[0],89.61922454833984
1968,11883,[0],89.61922454833984
548,7684,[0],89.61083984375
3846,11912,[1],89.60588836669922
191,7797,[0],89.58528900146484
2874,8570,[1],89.58528900146484
3775,6952,[1],89.56246185302734
2190,4504,[0],89.55754852294922
2668,11816,[1],89.55754852294922
3115,9765,[0],89.49699401855469
1534,8364,[1],89.48365783691406
624,6109,[0],89.48365783691406
2125,1832,[0],89.48365783691406
1500,10107,[1],89.48304748535156
126,8257,[0],89.48304748535156
2534,6471,[0],89.43998718261719
448,4080,[1],89.43998718261719
3982,2400,[1],89.43692779541016
1286,8104,[1],89.42418670654297
531,7064,[0],89.42062377929688
3721,11377,[1],89.35894775390625
1867,11206,[0],89.31221771240234
3057,11374,[0],89.29132843017578
3104,6070,[1],89.286376953125
2398,7068,[1],89.2774429321289
938,2895,[0],89.2471694946289
3765,7496,[0],89.21813201904297
1618,12273,[0],89.21576690673828
407,5199,[1],89.15010070800781
2069,971,[0],89.09353637695312
884,5352,[0],89.09353637695312
1944,2051,[0],89.0826416015625
361,1649,[0],89.04589080810547
2979,6137,[1],89.02178955078125
2086,10674,[0],88.993408203125
1979,4190,[0],88.9273681640625
3084,12386,[0],88.92562866210938
967,8007,[0],88.92440032958984
1079,12365,[1],88.90328216552734
2847,10659,[1],88.8940200805664
771,6694,[0],88.84568786621094
1874,11865,[0],88.80587768554688
1760,11501,[0],88.80519104003906
1072,7051,[1],88.79450988769531
1001,8038,[0],88.77735900878906
2171,4445,[0],88.75019836425781
13,7639,[0],88.72662353515625
2193,11426,[1],88.71661376953125
3823,2251,[0],88.71661376953125
281,11849,[1],88.64639282226562
2632,6599,[0],88.61992645263672
1727,11413,[1],88.61992645263672
832,11400,[1],88.60995483398438
1562,12238,[0],88.60995483398438
1730,12310,[0],88.60546112060547
123,4064,[0],88.57618713378906
1668,1785,[1],88.54741668701172
447,12067,[1],88.51775360107422
1482,2075,[0],88.44872283935547
3381,11470,[0],88.44751739501953
393,9569,[0],88.43328094482422
3165,6135,[0],88.39454650878906
3382,11954,[0],88.36936950683594
1405,2045,[0],88.3355484008789
919,4559,[0],88.32378387451172
1799,6581,[0],88.31119537353516
568,2489,[1],88.30551147460938
1014,556,[0],88.28632354736328
2645,11659,[1],88.28632354736328
3959,10905,[0],88.20347595214844
1030,8521,[0],88.17500305175781
3309,11959,[0],88.15885925292969
313,2308,[1],88.15736389160156
455,8341,[0],88.15599060058594
1032,626,[0],88.15599060058594
283,8011,[0],88.13096618652344
4038,8927,[1],88.07588958740234
2546,8859,[1],88.0639419555664
3339,6605,[0],88.0639419555664
3371,3976,[1],88.0605697631836
2337,11536,[0],88.05648040771484
2818,8544,[0],88.05648040771484
677,4695,[1],88.04954528808594
3105,1126,[0],88.0450668334961
2502,11728,[0],88.0450668334961
972,11350,[0],88.04351806640625
2993,12239,[0],87.99422454833984
2194,8471,[0],87.99422454833984
1586,2523,[0],87.96941375732422
3936,4371,[0],87.9478759765625
2290,11744,[0],87.91210174560547
1052,9944,[1],87.89041900634766
3467,9814,[0],87.89041900634766
3017,9464,[0],87.86925506591797
2050,7122,[0],87.85343933105469
2508,6133,[1],87.8305892944336
3512,9568,[0],87.80828857421875
764,5055,[0],87.80828857421875
2124,8967,[1],87.80603790283203
408,9993,[0],87.77645874023438
2319,8303,[0],87.77645874023438
539,10090,[0],87.77645874023438
1314,11408,[0],87.77645874023438
689,10255,[1],87.77206420898438
1331,1512,[1],87.77206420898438
2550,4474,[1],87.76919555664062
2868,12007,[0],87.76919555664062
917,10056,[0],87.727294921875
2748,6287,[0],87.6980972290039
2382,10672,[1],87.69261169433594
2856,2246,[0],87.69261169433594
3832,8362,[0],87.68667602539062
1871,5198,[1],87.68667602539062
699,11184,[0],87.68533325195312
302,5531,[1],87.65248107910156
3439,10888,[0],87.64142608642578
4091,12051,[0],87.61531829833984
1682,11968,[0],87.5792465209961
1384,9867,[0],87.5792465209961
304,12170,[1],87.52874755859375
44,12404,[1],87.52116394042969
220,4502,[0],87.50874328613281
1067,4510,[0],87.46401977539062
860,4811,[1],87.4558334350586
4048,1118,[1],87.4486083984375
2953,11136,[1],87.4400634765625
2122,10947,[1],87.4378890991211
697,5974,[0],87.41952514648438
2287,6723,[0],87.41952514648438
3060,10043,[0],87.41952514648438
4022,7625,[0],87.38973999023438
1206,4560,[1],87.36402130126953
670,10505,[0],87.35453796386719
2276,11231,[1],87.34855651855469
342,10504,[0],87.33109283447266
3396,8505,[1],87.33109283447266
1261,5169,[0],87.33109283447266
1959,11115,[0],87.26126861572266
3437,1809,[0],87.2070083618164
2823,4183,[0],87.20111083984375
1764,6000,[0],87.1957778930664
2041,5851,[0],87.1957778930664
2010,4827,[1],87.18274688720703
761,11527,[1],87.15746307373047
3637,3662,[0],87.15617370605469
1787,6553,[1],87.15617370605469
2251,9966,[1],87.15617370605469
1814,8474,[1],87.1167984008789
758,2354,[0],87.11434936523438
2719,10749,[0],87.10315704345703
1444,10341,[0],87.09599304199219
1793,9449,[0],87.092041015625
1107,10673,[1],87.07295989990234
1333,6641,[0],87.04739379882812
196,9283,[0],87.04739379882812
396,2247,[1],86.99710845947266
317,10033,[1],86.99385833740234
3016,4521,[0],86.97065734863281
994,5284,[0],86.93618774414062
1253,2350,[0],86.92911529541016
1953,4833,[0],86.92911529541016
2635,5096,[0],86.92911529541016
432,4359,[0],86.92911529541016
557,3563,[0],86.91939544677734
1811,12134,[0],86.90778350830078
3992,5801,[1],86.90778350830078
1421,420,[1],86.86199951171875
1274,7516,[0],86.85908508300781
887,4798,[0],86.7970199584961
3474,3997,[0],86.7916030883789
322,12057,[1],86.78926086425781
3719,6640,[0],86.7130355834961
2521,4981,[1],86.70892333984375
2058,9949,[1],86.70592498779297
1082,11732,[1],86.6904525756836
2087,6651,[1],86.651123046875
3332,7925,[1],86.57328796386719
2526,11341,[1],86.57328796386719
2879,2227,[1],86.55550384521484
3401,3172,[1],86.55248260498047
1162,11165,[0],86.52393341064453
366,6753,[1],86.52393341064453
3116,5152,[1],86.50650787353516
1709,4439,[1],86.4745101928711
2074,7484,[0],86.47405242919922
3308,10138,[1],86.45671081542969
3540,2267,[1],86.45671081542969
3203,150,[0],86.37030792236328
3174,4148,[1],86.36617279052734
1177,354,[0],86.32196807861328
3524,7536,[1],86.30744171142578
75,5180,[1],86.26660919189453
561,5910,[0],86.24765014648438
3726,8429,[1],86.24765014648438
1973,11411,[0],86.24765014648438
2143,11614,[1],86.24765014648438
1472,3170,[0],86.24292755126953
3786,11264,[0],86.2388687133789
1675,3381,[1],86.214111328125
195,7976,[0],86.214111328125
2965,2892,[0],86.19506072998047
602,8586,[1],86.17424774169922
3705,7415,[0],86.17300415039062
2132,7500,[0],86.17094421386719
2030,11753,[0],86.17094421386719
405,2137,[0],86.17094421386719
3871,7882,[0],86.16574096679688
3302,11212,[0],86.10220336914062
1893,11149,[0],86.10127258300781
975,12366,[1],86.09052276611328
569,6085,[0],86.09052276611328
2011,1215,[0],86.08219909667969
1766,4407,[1],86.02924346923828
2016,11632,[0],86.02129364013672
2583,6947,[1],86.0012435913086
2690,5770,[1],85.9351806640625
1408,5228,[1],85.90845489501953
1648,3650,[0],85.90845489501953
2265,5200,[0],85.90845489501953
1357,7836,[1],85.89168548583984
3635,8982,[0],85.86865234375
543,8898,[1],85.82386779785156
1666,2814,[0],85.82386779785156
2711,10091,[0],85.81768035888672
157,9868,[0],85.8060302734375
3471,3631,[1],85.7843246459961
2270,2836,[1],85.75160217285156
767,10086,[0],85.74443817138672
1587,11354,[0],85.70416259765625
3429,5670,[1],85.67477416992188
2136,1220,[1],85.62744140625
2580,5661,[1],85.61983489990234
3732,10203,[0],85.61433410644531
3438,4428,[1],85.61433410644531
1009,11923,[0],85.61433410644531
363,8345,[0],85.60272979736328
3002,5446,[0],85.60272979736328
2188,9750,[0],85.60035705566406
902,5742,[0],85.57740020751953
1044,8310,[1],85.53275299072266
1389,4633,[0],85.50489044189453
274,7689,[1],85.46757507324219
2432,1062,[0],85.46537017822266
3189,5835,[0],85.44012451171875
3953,2106,[1],85.44012451171875
3231,2072,[0],85.44012451171875
3950,8858,[1],85.43799591064453
4025,4345,[1],85.41080474853516
3833,6598,[1],85.39073944091797
1094,9246,[1],85.39073944091797
1180,10558,[0],85.28683471679688
3707,2024,[1],85.21699523925781
3858,7698,[0],85.21005249023438
1616,3089,[1],85.1570816040039
3674,3526,[1],85.15406036376953
817,12031,[1],85.13614654541016
4081,12318,[0],85.04393768310547
1227,11275,[1],85.01824188232422
616,7971,[1],84.98815155029297
2732,696,[0],84.95310974121094
3166,7177,[0],84.95310974121094
2219,5167,[1],84.95310974121094
264,12072,[0],84.95310974121094
2754,4261,[0],84.94380950927734
3787,11647,[0],84.94029998779297
1688,9574,[0],84.90875244140625
165,1055,[1],84.90032958984375
1049,9160,[0],84.90032958984375
1910,3283,[0],84.84524536132812
3117,234,[1],84.84524536132812
3716,10670,[0],84.80972290039062
3246,11665,[0],84.78549194335938
254,5182,[1],84.75275421142578
2875,5315,[1],84.71131134033203
344,6972,[0],84.70085906982422
3729,5550,[0],84.66681671142578
1829,4587,[0],84.66522216796875
603,5986,[0],84.65907287597656
406,57,[0],84.65907287597656
2151,11735,[0],84.64985656738281
310,1018,[0],84.64985656738281
1129,8862,[0],84.64985656738281
206,144,[0],84.64385223388672
1470,11334,[0],84.6401138305664
1949,5957,[0],84.63409423828125
3745,7770,[0],84.63391876220703
1428,3085,[0],84.58255767822266
1825,5965,[1],84.55150604248047
1176,904,[1],84.53904724121094
2666,9770,[0],84.53826141357422
2373,11457,[1],84.51366424560547
349,4812,[1],84.48179626464844
3578,100,[0],84.44478607177734
3119,1846,[0],84.43512725830078
2238,4222,[0],84.43512725830078
2978,5303,[1],84.42752838134766
66,9164,[1],84.42041015625
2305,1831,[0],84.39439392089844
1571,1232,[0],84.39439392089844
3809,8097,[0],84.39439392089844
824,11395,[0],84.38848114013672
22,7411,[0],84.38848114013672
2232,1789,[1],84.35050201416016
3634,8640,[0],84.34130096435547
1440,9488,[0],84.3066177368164
1967,3258,[0],84.3066177368164
2954,12105,[1],84.27191162109375
3000,3479,[0],84.25045013427734
2447,10616,[0],84.25045013427734
1749,907,[0],84.25045013427734
1137,5151,[0],84.22528839111328
2326,3996,[0],84.18572998046875
3855,2302,[0],84.12986755371094
1862,5534,[1],84.12309265136719
2905,3950,[0],84.0918197631836
409,1782,[0],84.08238220214844
2139,11979,[1],84.0557632446289
2057,8975,[0],84.0557632446289
2470,9214,[0],84.05189514160156
1103,6960,[1],84.0395736694336
1151,9468,[1],84.03353118896484
3333,4914,[0],84.03353118896484
2766,9151,[1],84.0273666381836
2200,4213,[1],84.00096893310547
2871,11213,[0],84.00096893310547
3144,11994,[1],83.98858642578125
2599,758,[1],83.98016357421875
1091,10609,[0],83.97907257080078
1310,4592,[1],83.97907257080078
2727,5532,[1],83.88956451416016
1827,4357,[1],83.87803649902344
2604,5346,[1],83.8453369140625
3261,9469,[1],83.81747436523438
3468,2359,[1],83.81747436523438
1610,6988,[0],83.77017974853516
4086,4327,[0],83.76856994628906
3182,12210,[0],83.73316192626953
154,4363,[0],83.73316192626953
1068,11645,[1],83.66800689697266
3356,3539,[1],83.65825653076172
698,3706,[1],83.65318298339844
636,1108,[0],83.65113830566406
2244,5870,[0],83.63473510742188
2866,11245,[0],83.61627197265625
3555,10550,[0],83.61299133300781
1191,10079,[0],83.6126480102539
212,6784,[0],83.56438446044922
33,3514,[0],83.55467987060547
1923,8949,[0],83.55467987060547
2037,10377,[1],83.5455322265625
2884,11182,[0],83.5146713256836
3076,5884,[0],83.5146713256836
1406,1361,[0],83.5146713256836
2901,1670,[0],83.45012664794922
1629,11412,[1],83.44886016845703
3480,4316,[1],83.43978881835938
3213,11223,[0],83.40628814697266
932,790,[1],83.40628814697266
3967,10021,[0],83.39541625976562
3904,8549,[0],83.37792205810547
1722,980,[1],83.36101531982422
788,2651,[0],83.36101531982422
958,1992,[0],83.35877227783203
1308,7786,[0],83.33238220214844
752,96,[1],83.32085418701172
762,5261,[0],83.31562805175781
3453,4177,[0],83.30509185791016
2600,4440,[0],83.26390838623047
3481,11999,[0],83.26390838623047
3103,11305,[0],83.21534729003906
163,2794,[0],83.21534729003906
3094,5514,[1],83.21534729003906
3825,745,[0],83.17106628417969
3241,1273,[0],83.1421127319336
2338,2838,[1],83.10248565673828
2795,11947,[0],83.10248565673828
1235,6951,[1],83.10248565673828
1468,7172,[0],83.09852600097656
298,9848,[1],83.0956039428711
3180,3806,[0],83.08851623535156
1076,10780,[0],83.08851623535156
3482,11263,[1],83.0735092163086
3714,7062,[0],83.06703186035156
270,10380,[1],83.05892944335938
1383,2465,[0],83.05892944335938
3417,7669,[0],83.04878997802734
1268,6088,[1],83.04402923583984
3409,4894,[0],83.04402923583984
2100,8199,[1],82.99691009521484
1066,5968,[0],82.95613098144531
2838,11250,[0],82.91602325439453
1733,8069,[1],82.91602325439453
1304,6559,[0],82.91602325439453
2597,7002,[1],82.91602325439453
3494,11955,[0],82.91602325439453
2123,72,[0],82.90249633789062
2327,2546,[0],82.89894104003906
453,4884,[0],82.89573669433594
1208,5942,[0],82.8919677734375
3792,2630,[0],82.8919677734375
2903,11716,[0],82.88207244873047
410,11861,[1],82.88207244873047
1819,5521,[0],82.86356353759766
3121,5731,[1],82.84529113769531
3243,10910,[0],82.83143615722656
64,7235,[0],82.81461334228516
2412,8337,[0],82.81461334228516
1555,2593,[1],82.81461334228516
1631,1672,[1],82.77943420410156
2584,11240,[0],82.74504089355469
2858,10046,[0],82.74504089355469
974,1527,[1],82.67012786865234
2814,8315,[0],82.64765930175781
88,429,[0],82.61084747314453
1084,9954,[0],82.61084747314453
2831,3829,[1],82.52626037597656
4024,3379,[1],82.51813507080078
2347,11519,[0],82.49691009521484
2291,12358,[0],82.49691009521484
2850,9516,[0],82.47781372070312
2292,10936,[1],82.46452331542969
2779,3300,[0],82.43972778320312
3318,6440,[0],82.4298095703125
3746,1984,[0],82.41947937011719
926,11169,[1],82.39451599121094
3351,962,[0],82.39414978027344
1402,9403,[1],82.39414978027344
392,11793,[0],82.39414978027344
1541,7198,[0],82.3683090209961
883,10126,[0],82.36560821533203
1496,12283,[0],82.32926177978516
3859,6262,[0],82.28938293457031
3135,11280,[1],82.28878021240234
3965,8557,[1],82.28878021240234
1024,7674,[1],82.26388549804688
3559,11210,[0],82.19461059570312
419,4756,[0],82.17723083496094
515,7594,[0],82.15934753417969
3653,11391,[0],82.08624267578125
3770,11810,[0],82.08611297607422
184,11803,[1],82.07884216308594
2869,8157,[1],82.05169677734375
728,7041,[0],82.0494613647461
738,1006,[1],82.0488510131836
1452,11425,[1],82.03440856933594
351,6148,[0],82.03440856933594
106,5934,[0],82.02305603027344
3648,35,[0],82.02236938476562
3778,11205,[0],82.01470184326172
63,4413,[0],81.9863510131836
218,820,[1],81.90773010253906
1681,11485,[0],81.89021301269531
2581,12337,[0],81.85169982910156
2825,11324,[1],81.84187316894531
2650,11365,[0],81.84187316894531
451,1556,[1],81.84008026123047
3096,4711,[0],81.8394546508789
2269,9114,[0],81.8372802734375
2575,11434,[0],81.81656646728516
901,2674,[1],81.80389404296875
2611,1235,[0],81.80389404296875
2685,11523,[0],81.7841567993164
370,7557,[0],81.75607299804688
1154,10014,[0],81.70420837402344
3469,11790,[0],81.69717407226562
2301,1640,[1],81.68760681152344
2261,11503,[1],81.62870025634766
1319,5541,[1],81.61258697509766
3899,4398,[0],81.60563659667969
1292,4437,[1],81.60563659667969
992,3821,[0],81.6035385131836
3909,4324,[1],81.59429931640625
2400,6490,[0],81.5587158203125
2142,272,[0],81.55636596679688
3328,273,[1],81.54244232177734
2413,2397,[1],81.53522491455078
2349,11986,[0],81.52594757080078
3596,10981,[1],81.46208953857422
4032,3760,[0],81.45848846435547
672,11750,[1],81.42703247070312
2803,2636,[1],81.41614532470703
3508,6160,[0],81.41614532470703
234,10431,[1],81.39611053466797
946,10164,[1],81.39100646972656
1704,7226,[1],81.39100646972656
386,1937,[1],81.3897705078125
73,5201,[0],81.37637329101562
4036,11279,[0],81.36261749267578
742,5126,[1],81.36261749267578
3807,12231,[0],81.33417510986328
1597,3196,[0],81.33133697509766
3717,3693,[0],81.32593536376953
1822,11241,[0],81.30203247070312
471,2588,[1],81.2987060546875
3466,3644,[0],81.2859115600586
504,3571,[0],81.2859115600586
3713,1896,[1],81.26386260986328
3340,1843,[0],81.24810028076172
3657,10792,[0],81.23184204101562
3582,8033,[1],81.19469451904297
3234,3544,[0],81.19469451904297
4019,11905,[0],81.1659927368164
2760,7110,[1],81.16351318359375
2804,6248,[0],81.14431762695312
1368,2372,[1],81.13195037841797
3209,10602,[0],81.13195037841797
3405,771,[1],81.11639404296875
3821,5135,[1],81.11543273925781
2780,12092,[0],81.110107421875
1023,10134,[0],81.09896850585938
589,11889,[0],81.08678436279297
37,2568,[0],81.04655456542969
2377,9852,[0],80.98723602294922
2837,11384,[1],80.95877838134766
713,4970,[1],80.92948150634766
1424,1828,[0],80.91267395019531
3803,2609,[0],80.88561248779297
3455,12179,[1],80.86167907714844
2458,11631,[0],80.84809875488281
267,1613,[0],80.811767578125
2761,11847,[1],80.811767578125
4029,9372,[1],80.80162048339844
1684,11794,[1],80.79660034179688
3108,2152,[0],80.79460144042969
2289,7136,[0],80.67536163330078
1656,4612,[0],80.66987609863281
845,475,[0],80.66410827636719
1065,6575,[1],80.66120147705078
564,4652,[1],80.61956024169922
3690,4825,[1],80.61450958251953
517,6514,[0],80.5766372680664
1511,8089,[0],80.5766372680664
3048,8580,[0],80.56460571289062
3297,11446,[0],80.5232162475586
425,180,[1],80.49205017089844
2045,11970,[0],80.47955322265625
1615,11118,[1],80.46662902832031
529,10975,[1],80.45367431640625
3124,10492,[0],80.4214096069336
503,9822,[1],80.4214096069336
4085,3231,[1],80.41516876220703
1497,7572,[1],80.3668212890625
3280,2025,[0],80.3668212890625
1538,1229,[0],80.34780883789062
2745,12396,[0],80.34716796875
903,5345,[1],80.34716796875
2072,6421,[1],80.34716796875
137,4230,[0],80.34716796875
3937,2526,[1],80.34716796875
537,6021,[0],80.33515167236328
666,2421,[1],80.30280303955078
3392,8526,[1],80.30280303955078
2169,9975,[0],80.30091094970703
2328,4508,[0],80.30091094970703
3737,3127,[0],80.29530334472656
1969,11099,[0],80.22505187988281
3152,2884,[0],80.22505187988281
3805,5663,[1],80.20703887939453
2258,5292,[1],80.16976165771484
1955,5853,[1],80.16976165771484
649,9179,[1],80.15853118896484
1740,11195,[0],80.15657043457031
3140,11705,[0],80.14647674560547
1694,9905,[0],80.14249420166016
2060,11146,[1],80.13337707519531
2805,4843,[0],80.13070678710938
3864,7309,[1],80.12513732910156
275,6189,[1],80.11691284179688
623,7273,[0],80.1136703491211
4018,6627,[1],80.1036376953125
3784,11489,[0],80.09496307373047
1006,6462,[1],80.08929443359375
703,12266,[1],80.08834838867188
1607,7417,[1],80.07377624511719
3307,10937,[0],80.0653305053711
2023,4733,[1],80.0280532836914
2509,977,[0],80.0218505859375
1262,3849,[0],80.0218505859375
2482,11885,[1],80.00807189941406
492,1510,[0],79.98722839355469
2891,6820,[1],79.96527862548828
2849,2226,[1],79.95264434814453
20,11497,[0],79.9463882446289
2353,10483,[0],79.9463882446289
2947,12039,[0],79.9463882446289
3561,10953,[1],79.9463882446289
2053,3154,[0],79.9463882446289
3929,12012,[1],79.9463882446289
745,10378,[1],79.9463882446289
2829,9048,[1],79.9463882446289
1342,11714,[0],79.94239807128906
2642,7444,[0],79.89749145507812
1972,9573,[0],79.89392852783203
2394,1052,[1],79.89392852783203
3195,4816,[1],79.88796997070312
2544,10308,[1],79.87791442871094
1125,10110,[0],79.87493896484375
796,5749,[0],79.87493896484375
1337,2404,[1],79.86180114746094
3151,9422,[1],79.85285186767578
3082,7733,[0],79.85285186767578
428,2345,[0],79.85285186767578
3472,3547,[1],79.84769439697266
2952,5146,[0],79.84769439697266
2431,7009,[0],79.82498931884766
3874,2497,[0],79.82498931884766
2862,11221,[1],79.82498931884766
2175,10924,[0],79.82498931884766
993,9191,[0],79.82498931884766
442,7912,[1],79.82011413574219
2467,2507,[0],79.70543670654297
1786,9301,[1],79.70350646972656
877,6045,[0],79.68733978271484
3905,6492,[1],79.66092681884766
2723,4035,[0],79.64022064208984
437,6963,[0],79.62834930419922
661,12217,[1],79.61956024169922
2029,4688,[0],79.61956024169922
1776,11592,[1],79.61447143554688
753,7451,[0],79.61109924316406
3341,12139,[1],79.5483627319336
1692,5139,[1],79.5325698852539
1707,7901,[1],79.49371337890625
201,7315,[1],79.43887329101562
4,2087,[1],79.43887329101562
723,9025,[1],79.43887329101562
3630,5244,[0],79.43217468261719
1454,3474,[1],79.41874694824219
810,4946,[0],79.41551208496094
1839,12125,[1],79.4035873413086
2674,10083,[0],79.39674377441406
1604,4916,[0],79.39674377441406
