,Idx,Gender_bins,Preds
3870,5560,[0],91.09990692138672
607,5753,[1],91.09990692138672
2783,11133,[0],91.09990692138672
679,11699,[0],91.05994415283203
313,3471,[1],91.05994415283203
2097,7046,[0],91.02897644042969
663,11859,[0],91.02897644042969
892,9376,[1],91.01681518554688
2808,11476,[0],91.01681518554688
1934,11171,[1],91.01681518554688
4077,2648,[0],91.01681518554688
909,6755,[0],91.01681518554688
3589,125,[0],90.94901275634766
2910,5132,[1],90.94901275634766
1255,1217,[0],90.94901275634766
1497,6233,[1],90.94795227050781
1905,5956,[1],90.69327545166016
3534,11069,[0],90.6036148071289
1603,4996,[1],90.51243591308594
2397,7690,[0],90.45846557617188
3915,5027,[0],90.4470443725586
1926,4270,[1],90.39701843261719
2754,11821,[0],90.38685607910156
3079,4942,[1],90.38685607910156
386,9067,[0],90.38685607910156
898,7422,[0],90.38685607910156
2391,1129,[0],90.38685607910156
916,6505,[1],90.36882781982422
137,11675,[0],90.35645294189453
2989,11506,[1],90.35645294189453
2830,7509,[1],90.35645294189453
4074,5108,[0],90.35645294189453
2959,6472,[0],90.3155517578125
2661,5562,[0],90.21686553955078
3924,10098,[0],90.17121124267578
1079,11393,[0],90.14016723632812
1498,8879,[1],90.14016723632812
1505,7873,[0],90.14016723632812
2209,10982,[1],90.11681365966797
2273,10617,[0],90.05906677246094
321,7490,[1],90.03300476074219
2925,7097,[0],90.02815246582031
2157,4383,[1],90.01338958740234
767,8515,[0],89.99606323242188
1600,6995,[1],89.96112823486328
2803,5525,[1],89.96112823486328
3058,11513,[1],89.95197296142578
2848,1873,[1],89.93900299072266
3023,11148,[0],89.92861938476562
2921,1425,[0],89.92366027832031
379,8007,[0],89.91240692138672
1402,6081,[0],89.90827941894531
2353,2653,[0],89.90827941894531
3472,8902,[0],89.90448760986328
3172,12376,[0],89.9000244140625
2222,8448,[0],89.84796905517578
1511,11584,[0],89.84468841552734
1636,10677,[1],89.83006286621094
4028,7098,[0],89.82180786132812
2201,11388,[1],89.82180786132812
522,5510,[1],89.81683349609375
3427,4421,[0],89.77595520019531
389,1349,[0],89.74593353271484
760,8269,[0],89.70552062988281
307,10968,[0],89.67605590820312
733,11475,[0],89.67605590820312
211,9002,[0],89.67605590820312
2019,11566,[0],89.66533660888672
1728,11443,[1],89.66533660888672
2039,2340,[1],89.66533660888672
1462,11185,[1],89.63668060302734
1259,1057,[1],89.61833953857422
2360,10621,[1],89.59498596191406
2262,5051,[1],89.58201599121094
232,6192,[0],89.48689270019531
3337,6429,[0],89.4769058227539
3689,9141,[1],89.44796752929688
511,2004,[0],89.4313735961914
1963,11366,[0],89.4313735961914
2567,11530,[0],89.30899047851562
2301,3310,[0],89.20890808105469
1773,1206,[0],89.20890808105469
1334,10149,[0],89.19747924804688
125,108,[0],89.19747924804688
1419,6489,[1],89.19373321533203
3134,9834,[0],89.19373321533203
2321,11853,[0],89.19373321533203
200,7797,[0],89.18407440185547
838,8699,[0],89.18407440185547
2338,11789,[0],89.14192199707031
1270,1213,[1],89.14192199707031
868,9768,[1],89.13894653320312
834,6109,[0],89.11334228515625
1417,9658,[1],89.11334228515625
3176,11424,[1],89.11334228515625
1047,6384,[0],89.07520294189453
183,3838,[0],89.00161743164062
469,1901,[1],88.99152374267578
1587,11299,[0],88.99152374267578
3523,5199,[1],88.97808837890625
1978,11398,[1],88.96177673339844
2297,11554,[1],88.96177673339844
3939,11876,[1],88.96177673339844
580,7676,[0],88.96177673339844
447,5323,[0],88.9432601928711
2443,9033,[0],88.93842315673828
1882,5081,[0],88.87031555175781
3949,344,[0],88.86885833740234
2406,2489,[1],88.84696197509766
395,6983,[0],88.76610565185547
2328,4445,[0],88.76610565185547
4041,9772,[0],88.74447631835938
1428,9147,[0],88.73053741455078
1258,11400,[1],88.72697448730469
3556,8303,[0],88.72274780273438
2506,10090,[0],88.72274780273438
3394,3676,[0],88.68694305419922
2981,11844,[1],88.68694305419922
1528,2325,[0],88.65941619873047
927,2679,[1],88.64257049560547
3995,111,[0],88.61824798583984
1892,4271,[0],88.59432220458984
4092,9569,[0],88.57404327392578
2385,9581,[1],88.56671142578125
3050,12001,[0],88.55725860595703
3273,8867,[1],88.54645538330078
1753,6476,[1],88.5433578491211
1552,5394,[1],88.53813171386719
2062,2821,[1],88.53813171386719
3727,971,[0],88.53813171386719
2432,7014,[0],88.51162719726562
1651,59,[0],88.51162719726562
3626,10347,[0],88.4829330444336
66,4600,[0],88.47500610351562
3572,10889,[1],88.44470977783203
561,6605,[0],88.40621185302734
1425,3237,[0],88.40621185302734
2061,8859,[1],88.40621185302734
1371,6091,[0],88.39067840576172
1382,8967,[1],88.36182403564453
832,9332,[0],88.26456451416016
497,10259,[1],88.2496566772461
3653,11153,[1],88.2496566772461
3834,117,[0],88.24354553222656
2106,5554,[0],88.22871398925781
3055,1126,[0],88.21926879882812
2024,11728,[0],88.21926879882812
2549,4408,[1],88.2025146484375
1449,626,[0],88.17919921875
3861,11837,[1],88.14905548095703
1683,11959,[0],88.12104034423828
168,11413,[1],88.08965301513672
177,6236,[0],88.08637237548828
3686,11786,[1],88.08025360107422
3272,3426,[0],88.06340026855469
2366,11426,[1],88.06340026855469
3442,9651,[1],88.0294189453125
3859,8078,[0],87.9939193725586
1832,2599,[0],87.99101257324219
2410,8174,[1],87.98877716064453
3232,4888,[1],87.98116302490234
1913,2830,[1],87.955322265625
351,12239,[0],87.9529800415039
2066,2258,[0],87.94180297851562
3331,11215,[0],87.90219116210938
2997,10605,[0],87.8807601928711
789,4485,[0],87.8807601928711
1833,1649,[0],87.86949920654297
3359,12017,[0],87.8512191772461
512,6188,[0],87.8503646850586
423,6641,[0],87.84221649169922
1245,11942,[0],87.80764770507812
1469,11659,[1],87.80406951904297
3563,11217,[0],87.80406951904297
3136,4403,[0],87.74409484863281
104,8034,[1],87.69670104980469
3877,4266,[1],87.69670104980469
1743,1780,[0],87.66980743408203
2785,2264,[0],87.66980743408203
2724,11174,[1],87.63897705078125
3469,5877,[1],87.63497924804688
2839,296,[1],87.63497924804688
523,10760,[1],87.63497924804688
2675,4268,[1],87.59308624267578
3085,7625,[0],87.59308624267578
2172,6918,[0],87.59308624267578
2395,4495,[0],87.5259780883789
481,10987,[1],87.51654052734375
1616,11744,[0],87.51654052734375
865,11558,[1],87.51654052734375
3998,11422,[1],87.5001449584961
2089,5169,[0],87.49626159667969
2392,1138,[1],87.4931869506836
1198,6764,[0],87.4931869506836
3349,8521,[0],87.49171447753906
1638,11536,[0],87.49171447753906
215,12067,[1],87.48942565917969
518,11658,[1],87.38431549072266
228,11231,[1],87.37091064453125
411,6165,[0],87.32835388183594
2332,4474,[1],87.32835388183594
3928,12234,[0],87.325927734375
2313,1095,[0],87.325927734375
1483,1118,[1],87.30448150634766
2539,12004,[1],87.26919555664062
3542,10973,[1],87.21990966796875
1944,2683,[0],87.21990966796875
1214,107,[1],87.20760345458984
612,6631,[0],87.14303588867188
1139,8011,[0],87.13964080810547
1697,10140,[0],87.12149047851562
429,1459,[1],87.12149047851562
1222,11246,[0],87.12149047851562
6,3976,[1],87.12149047851562
3963,5198,[1],87.11486053466797
3899,10919,[0],87.10057830810547
2156,5862,[1],87.10057830810547
2057,10672,[1],87.10057830810547
4030,2246,[0],87.10057830810547
772,926,[0],87.10057830810547
2943,5378,[1],87.03339385986328
2668,8429,[1],87.03038787841797
3960,4148,[1],87.03038787841797
3027,9464,[0],87.01874542236328
1500,10043,[0],86.99456787109375
3296,6723,[0],86.99456787109375
3518,1260,[0],86.99456787109375
694,9845,[1],86.9712142944336
1453,4743,[0],86.9491195678711
795,6516,[0],86.89769744873047
2429,3780,[1],86.89373016357422
2844,2484,[1],86.82246398925781
682,10579,[0],86.7995376586914
2693,8582,[1],86.79861450195312
454,2675,[0],86.78570556640625
2995,177,[0],86.78570556640625
2610,11256,[1],86.7770767211914
1748,10749,[0],86.7770767211914
1989,6955,[1],86.74311828613281
3110,11392,[0],86.74311828613281
1333,9130,[1],86.74285125732422
3546,11740,[1],86.68313598632812
2858,11527,[1],86.67575073242188
2187,11888,[1],86.65729522705078
25,3070,[0],86.65729522705078
4047,10673,[1],86.64807891845703
407,4215,[1],86.64807891845703
1143,10369,[1],86.63394165039062
2114,12304,[1],86.6145248413086
2203,10341,[0],86.6145248413086
1097,9014,[1],86.57418823242188
3424,12091,[1],86.57418823242188
1251,9969,[0],86.57418823242188
92,10947,[1],86.57418823242188
1578,3563,[0],86.57418823242188
162,2989,[0],86.56046295166016
1310,3923,[1],86.5508804321289
3691,4295,[0],86.49004364013672
1203,4452,[1],86.47054290771484
2102,3543,[0],86.47054290771484
2688,5974,[0],86.43195343017578
2160,12153,[0],86.40859985351562
4057,375,[1],86.36383819580078
54,10125,[0],86.3499526977539
2843,7639,[0],86.3499526977539
711,11501,[0],86.3499526977539
203,5698,[0],86.3315658569336
2701,5801,[1],86.32111358642578
3409,7976,[0],86.31610107421875
2101,9750,[0],86.31603240966797
1327,11275,[1],86.31603240966797
3207,8566,[0],86.30673217773438
1182,11753,[0],86.30673217773438
4037,7620,[0],86.30476379394531
2202,10139,[0],86.27531433105469
704,5446,[0],86.26727294921875
1073,11149,[0],86.17971801757812
999,8982,[0],86.17967224121094
1983,5200,[0],86.17919158935547
3865,11184,[0],86.13599395751953
1677,5180,[1],86.13595581054688
3008,8719,[0],86.13595581054688
1859,1255,[1],86.13595581054688
2680,5835,[0],86.11787414550781
2613,1220,[1],86.10017395019531
3957,12333,[1],86.10017395019531
2250,4679,[0],86.063232421875
2813,354,[0],86.03916931152344
1846,5868,[0],86.03916931152344
1959,379,[0],85.98426055908203
2116,7432,[1],85.95487976074219
3853,11239,[1],85.95267486572266
3800,1831,[0],85.95267486572266
3314,7382,[1],85.94458770751953
3505,4798,[0],85.94458770751953
340,8883,[0],85.94337463378906
3367,11856,[1],85.9134750366211
2492,8345,[0],85.9134750366211
45,8586,[1],85.88593292236328
3536,9246,[1],85.879150390625
618,12366,[1],85.83857727050781
1943,6753,[1],85.83857727050781
317,5140,[1],85.83857727050781
413,4,[0],85.82353973388672
3106,2417,[0],85.81522369384766
935,5315,[1],85.8052978515625
2379,11833,[0],85.8016586303711
1828,10311,[0],85.80139923095703
849,2411,[1],85.77977752685547
3313,27,[0],85.75829315185547
2482,5062,[1],85.75599670410156
2465,5152,[1],85.71651458740234
1058,4521,[0],85.69529724121094
601,11895,[1],85.6935043334961
929,4895,[0],85.6935043334961
2573,11049,[1],85.68392944335938
718,8322,[0],85.68392944335938
3053,4833,[0],85.68392944335938
3997,2575,[0],85.68392944335938
2325,3267,[1],85.68392944335938
324,12324,[0],85.68152618408203
483,11355,[1],85.67352294921875
2477,2876,[1],85.66057586669922
2466,5661,[1],85.65058898925781
1298,10652,[0],85.63694763183594
1387,5128,[1],85.59300994873047
1031,5238,[1],85.58079528808594
1193,1858,[0],85.53682708740234
655,2811,[0],85.49117279052734
3281,12218,[0],85.41819763183594
3608,3089,[1],85.36150360107422
2752,11332,[0],85.34554290771484
3121,4444,[1],85.31491088867188
1246,11165,[0],85.27596282958984
1186,6947,[1],85.27596282958984
1095,12281,[1],85.26799011230469
3573,7882,[0],85.24696350097656
3280,1326,[0],85.24503326416016
199,11228,[0],85.20936584472656
158,11390,[0],85.19892883300781
1199,5530,[1],85.17078399658203
2971,3239,[0],85.16835021972656
3108,3369,[0],85.16835021972656
226,5869,[0],85.16835021972656
1586,9613,[0],85.16835021972656
3274,4265,[1],85.15390014648438
2340,5326,[0],85.15390014648438
1594,11229,[0],85.15390014648438
2964,11916,[1],85.13774871826172
293,10346,[1],85.13774871826172
2312,12037,[0],85.12433624267578
2867,8898,[1],85.09498596191406
4055,9158,[0],85.08641052246094
1103,2449,[0],85.07479858398438
2283,5954,[0],85.0497055053711
689,4654,[0],85.02311706542969
2589,6624,[1],85.00079345703125
1470,3996,[0],84.99866485595703
1460,10693,[0],84.97753143310547
3128,11220,[0],84.97111511230469
2626,12000,[1],84.93925476074219
2559,2836,[1],84.92855834960938
2285,12031,[1],84.91357421875
3893,12408,[0],84.89830780029297
1940,10719,[0],84.88969421386719
1461,10272,[0],84.84788513183594
2186,11616,[0],84.79888916015625
1775,4592,[1],84.70945739746094
1912,8280,[0],84.70819091796875
358,7933,[1],84.69701385498047
1212,105,[1],84.69095611572266
1512,4161,[1],84.65042114257812
2220,6218,[1],84.61941528320312
295,8932,[1],84.58684539794922
367,3085,[0],84.58684539794922
3082,11684,[0],84.56707763671875
4081,11315,[0],84.55245971679688
915,4281,[0],84.54615783691406
3567,8326,[0],84.54615783691406
3431,5742,[0],84.54130554199219
1493,2032,[0],84.52793884277344
2881,5550,[0],84.52793884277344
3586,6972,[0],84.52587127685547
3842,11979,[1],84.49856567382812
2345,10800,[1],84.46223449707031
3166,8862,[0],84.41651153564453
18,8109,[0],84.39116668701172
3538,1005,[0],84.39116668701172
3904,11839,[0],84.3774642944336
1454,4626,[0],84.32677459716797
3715,3283,[0],84.31639862060547
1084,904,[1],84.31639862060547
272,4033,[0],84.31639862060547
2736,5674,[0],84.3001937866211
4017,44,[0],84.27465057373047
146,4910,[1],84.26298522949219
3429,7978,[1],84.26031494140625
598,7546,[0],84.26031494140625
3580,57,[0],84.21408081054688
3450,911,[0],84.20540618896484
759,5520,[0],84.14363861083984
1049,6824,[0],84.13333892822266
2060,11395,[0],84.13333892822266
3873,10466,[0],84.1245346069336
4067,6888,[0],84.1245346069336
4072,12057,[1],84.09927368164062
3159,698,[0],84.09029388427734
69,6659,[0],83.9997329711914
2355,10021,[0],83.98356628417969
3643,9868,[0],83.9669189453125
859,617,[0],83.96003723144531
1736,11502,[0],83.96003723144531
3285,7118,[1],83.96003723144531
958,10054,[0],83.93962097167969
2812,1108,[0],83.92850494384766
1239,2593,[1],83.89608764648438
1642,10802,[1],83.88335418701172
3310,11457,[1],83.85253143310547
457,4213,[1],83.85253143310547
901,6126,[1],83.84091186523438
1572,10137,[1],83.82469940185547
2600,245,[0],83.82469940185547
2996,11182,[0],83.81132507324219
4018,10102,[1],83.81132507324219
1446,9815,[0],83.79193115234375
337,5046,[0],83.77734375
43,2337,[0],83.77734375
110,11360,[1],83.77734375
3385,2423,[0],83.75640869140625
1860,8684,[0],83.7439956665039
1067,7074,[1],83.70899963378906
3365,11449,[0],83.6537094116211
854,11420,[0],83.63764190673828
1777,11656,[0],83.61673736572266
2117,75,[0],83.60338592529297
1933,11412,[1],83.57617950439453
2965,9325,[0],83.54467010498047
1906,10086,[0],83.51995849609375
3372,820,[1],83.50216674804688
424,5943,[0],83.4932632446289
1789,3539,[1],83.48480987548828
3264,7786,[0],83.47535705566406
1653,96,[1],83.46654510498047
1134,9164,[1],83.464111328125
438,6784,[0],83.4476547241211
940,8167,[1],83.4476547241211
1404,100,[0],83.42745971679688
1690,5884,[0],83.40087127685547
3260,9599,[1],83.36235046386719
3095,9214,[0],83.35696411132812
2886,3981,[1],83.35696411132812
623,6988,[0],83.35696411132812
1733,4473,[0],83.34616088867188
780,2279,[0],83.3331298828125
1347,8832,[0],83.3331298828125
441,5731,[1],83.33060455322266
533,11223,[0],83.3002700805664
2081,11504,[1],83.29460906982422
302,8901,[1],83.29460906982422
2382,8373,[1],83.28555297851562
3607,3546,[1],83.25823211669922
2221,11213,[0],83.25823211669922
306,3706,[1],83.21472930908203
1817,8391,[0],83.21472930908203
2449,4292,[1],83.19215393066406
1385,7592,[0],83.19137573242188
1973,6148,[0],83.16207885742188
1187,2838,[1],83.16168212890625
2239,4363,[0],83.15615844726562
3954,4440,[0],83.12952423095703
2369,6693,[0],83.115234375
1455,7211,[1],83.10712432861328
4049,5534,[1],83.07864379882812
2654,12129,[0],82.97734069824219
1426,7172,[0],82.97734069824219
38,5151,[0],82.9690933227539
1116,5671,[1],82.96730041503906
1979,7398,[0],82.96344757080078
2732,11250,[0],82.9608154296875
2533,10601,[1],82.9608154296875
2228,2844,[0],82.9608154296875
1021,4643,[0],82.9608154296875
1266,11169,[1],82.94695281982422
113,3526,[1],82.94328308105469
547,6270,[0],82.86953735351562
1717,5234,[0],82.85065460205078
3162,11897,[1],82.84294891357422
1968,8199,[1],82.84294891357422
2071,5294,[1],82.7851333618164
3010,145,[0],82.77702331542969
2229,794,[0],82.74783325195312
1543,3806,[0],82.73765563964844
675,46,[0],82.72950744628906
3402,8315,[0],82.72786712646484
2056,11777,[1],82.67786407470703
151,11175,[1],82.66244506835938
554,11199,[1],82.66244506835938
476,5980,[0],82.66232299804688
782,2579,[0],82.66232299804688
921,11966,[1],82.65242767333984
256,8352,[0],82.64230346679688
2421,6167,[0],82.64042663574219
2263,8487,[0],82.64032745361328
2112,10938,[0],82.64032745361328
2918,7062,[0],82.6371078491211
1066,7807,[0],82.6371078491211
1229,4500,[0],82.59989929199219
1541,4890,[1],82.58274841308594
2396,5658,[0],82.58224487304688
899,12226,[0],82.57404327392578
1290,6436,[1],82.53787231445312
1355,1196,[0],82.51128387451172
2464,7810,[0],82.46670532226562
3599,915,[1],82.46670532226562
2572,6521,[0],82.46670532226562
1520,2465,[0],82.46670532226562
1295,10600,[1],82.44892120361328
3383,35,[0],82.42636108398438
1358,10975,[1],82.30150604248047
1132,12232,[1],82.29166412353516
3744,12283,[0],82.29166412353516
650,3487,[1],82.28221130371094
2486,5893,[0],82.27851867675781
893,1458,[0],82.2739486694336
3948,5209,[0],82.23896026611328
3603,11280,[1],82.23896026611328
515,1566,[0],82.23896026611328
1982,1352,[0],82.23729705810547
2639,3938,[1],82.22825622558594
729,7718,[0],82.22825622558594
2086,2570,[0],82.22825622558594
3932,3062,[0],82.2220458984375
2170,11279,[0],82.20659637451172
3784,5514,[1],82.18876647949219
3665,4264,[1],82.15251159667969
3535,11926,[0],82.13861846923828
2623,5316,[1],82.12476348876953
2684,1390,[0],82.12091827392578
1106,11568,[0],82.1114501953125
2705,1063,[1],82.09402465820312
96,9403,[1],82.08275604248047
3284,7426,[0],82.08275604248047
2507,4318,[1],82.08275604248047
2470,962,[0],82.08275604248047
122,6027,[0],82.07735443115234
1360,4887,[1],82.0483169555664
4013,577,[0],82.00016784667969
519,9957,[1],81.97784423828125
432,6828,[0],81.9735336303711
2703,5461,[0],81.9735336303711
218,12258,[1],81.9735336303711
3256,10014,[0],81.9595947265625
2759,1527,[1],81.95804595947266
2455,9005,[0],81.95804595947266
2481,5748,[1],81.95804595947266
551,6477,[0],81.93669128417969
2430,10720,[0],81.9312973022461
3697,4979,[1],81.9312973022461
1965,2058,[0],81.84613037109375
1211,12045,[1],81.8350830078125
2878,3910,[0],81.83158111572266
1484,1325,[0],81.83158111572266
3790,3176,[0],81.8241958618164
1664,3033,[1],81.79141998291016
2038,9355,[0],81.763671875
1312,52,[0],81.74431610107422
3265,4884,[0],81.7318115234375
1977,4861,[0],81.71133422851562
1747,6416,[1],81.69517517089844
3174,9469,[1],81.69517517089844
2375,2359,[1],81.69517517089844
643,12388,[1],81.69517517089844
3299,2497,[0],81.68756103515625
44,6394,[0],81.67827606201172
3124,9706,[1],81.67095947265625
1945,4437,[1],81.66919708251953
2296,1006,[1],81.6623764038086
761,4862,[0],81.62964630126953
2098,11214,[0],81.62964630126953
182,11986,[0],81.62964630126953
1623,11365,[0],81.5584716796875
803,1101,[1],81.5201416015625
3075,10220,[1],81.5201416015625
2092,572,[1],81.49678802490234
2252,9769,[0],81.49678802490234
2689,3855,[1],81.4874038696289
1120,2820,[1],81.48432922363281
3357,6850,[1],81.46859741210938
1663,11803,[1],81.42625427246094
2885,4398,[0],81.42193603515625
2849,7629,[1],81.41780853271484
2568,1235,[0],81.40531158447266
1526,11219,[1],81.39981842041016
1344,10110,[0],81.38209533691406
974,11321,[0],81.38209533691406
2669,1932,[0],81.37041473388672
3973,275,[0],81.37041473388672
2627,5083,[1],81.36649322509766
361,2229,[1],81.33898162841797
303,9424,[1],81.31807708740234
2274,8152,[0],81.31807708740234
3981,2597,[1],81.31807708740234
1490,10223,[1],81.31807708740234
1180,6480,[1],81.31068420410156
2722,11533,[0],81.29736328125
2083,2130,[0],81.29399108886719
3321,11146,[1],81.28111267089844
2962,7417,[1],81.28111267089844
3837,2372,[1],81.25141143798828
1248,6559,[0],81.24581909179688
3103,2397,[1],81.23706817626953
726,10700,[0],81.19471740722656
3363,11241,[0],81.19229888916016
1595,10040,[0],81.1822280883789
1503,9573,[0],81.1822280883789
2147,7649,[1],81.14228057861328
3230,7575,[0],81.13687133789062
3605,11745,[0],81.13687133789062
1377,1843,[0],81.12989044189453
2903,9289,[1],81.11296081542969
3872,11437,[0],81.06124114990234
3196,11592,[1],81.0580825805664
3059,11681,[0],81.03266906738281
3352,1896,[1],80.97393798828125
2177,5201,[0],80.96913146972656
1795,6898,[0],80.9549331665039
1597,4872,[0],80.95289611816406
365,8027,[1],80.95289611816406
2926,1133,[0],80.9183120727539
1112,9467,[0],80.91610717773438
3199,260,[0],80.85328674316406
35,4287,[1],80.81648254394531
301,9422,[1],80.81648254394531
2892,9863,[0],80.80683898925781
3821,10431,[1],80.80130767822266
3698,4970,[1],80.79533386230469
3564,6803,[0],80.77986145019531
3236,8156,[0],80.7721176147461
681,7581,[1],80.7721176147461
314,6524,[0],80.7721176147461
4040,2345,[0],80.71025085449219
210,2293,[0],80.69345092773438
3598,9212,[1],80.62368774414062
403,4555,[1],80.60768127441406
1869,6362,[0],80.5921859741211
3384,3571,[0],80.5921859741211
3461,1078,[0],80.58393096923828
330,8089,[0],80.57587432861328
1901,609,[1],80.57587432861328
961,10092,[0],80.57442474365234
85,5345,[1],80.57149505615234
4053,11847,[1],80.54019927978516
2141,4022,[0],80.518798828125
2633,9578,[0],80.48078155517578
1422,10732,[0],80.45926666259766
2767,11118,[1],80.45926666259766
2619,6195,[0],80.45698547363281
3664,488,[1],80.45274353027344
3422,10421,[0],80.44220733642578
4070,4685,[1],80.44021606445312
730,6514,[0],80.38768768310547
1836,2421,[1],80.36080169677734
2947,11469,[0],80.33401489257812
3614,6868,[0],80.30194854736328
839,4688,[0],80.30194854736328
3980,2324,[0],80.30194854736328
914,11181,[0],80.294189453125
1665,11783,[1],80.29259490966797
3161,8555,[1],80.26964569091797
3554,2378,[0],80.26600646972656
2217,11970,[0],80.26600646972656
3610,623,[0],80.25888061523438
3577,4392,[0],80.25888061523438
660,10953,[1],80.23043060302734
1254,5597,[1],80.23043060302734
4061,6797,[1],80.22593688964844
2984,6115,[1],80.21442413330078
3649,1044,[0],80.20972442626953
1864,7871,[1],80.20972442626953
2718,9030,[1],80.19121551513672
699,11384,[1],80.18761444091797
1317,118,[0],80.1805419921875
475,7559,[1],80.16081237792969
191,8865,[1],80.15541076660156
732,11889,[0],80.14878845214844
2537,12179,[1],80.14353942871094
896,6162,[0],80.12985229492188
2501,12225,[0],80.10298156738281
3925,2177,[1],80.08529663085938
3142,2941,[0],80.0843505859375
1308,9407,[0],80.07738494873047
1857,11445,[0],80.07506561279297
886,2827,[0],80.07437896728516
637,10378,[1],80.06600952148438
920,4696,[1],80.05276489257812
1091,4816,[1],80.04010009765625
2762,10096,[0],80.025146484375
951,3148,[1],80.02104187011719
1916,4035,[0],79.96192932128906
2047,2669,[0],79.96192932128906
123,4230,[0],79.93893432617188
2617,8682,[0],79.93728637695312
4048,76,[1],79.91720581054688
68,6421,[1],79.91230010986328
3248,493,[0],79.91230010986328
3117,1229,[0],79.89579010009766
1844,12039,[0],79.87782287597656
3155,11788,[1],79.87706756591797
2244,8528,[0],79.87091827392578
3576,5164,[0],79.83658599853516
850,2099,[0],79.83012390136719
1644,12139,[1],79.82927703857422
2822,6627,[1],79.82853698730469
3507,424,[1],79.81193542480469
491,9596,[1],79.78998565673828
1544,5651,[0],79.77384948730469
2354,4907,[0],79.77384948730469
3005,11661,[0],79.75608825683594
4083,7030,[1],79.72647094726562
1829,4508,[0],79.70309448242188
2064,4607,[0],79.6926040649414
2827,1071,[1],79.6897201538086
2598,2528,[0],79.66905212402344
1406,7346,[1],79.65231323242188
2580,7594,[0],79.65231323242188
3832,6189,[1],79.64727783203125
419,675,[0],79.62572479248047
3785,9114,[0],79.62572479248047
1514,1193,[0],79.62572479248047
3825,12237,[0],79.62572479248047
4023,3547,[1],79.62572479248047
2840,8387,[1],79.58910369873047
3376,3623,[0],79.58910369873047
1287,4417,[0],79.58910369873047
3813,5139,[1],79.49497985839844
670,5292,[1],79.48722839355469
83,2760,[1],79.46063995361328
1077,5146,[0],79.46063995361328
50,7355,[0],79.43683624267578
2941,7315,[1],79.4352798461914
1014,5136,[1],79.4352798461914
