,Idx,Gender_bins,Preds
914,9376,[1],91.3862533569336
2900,12160,[0],91.36544036865234
356,6755,[0],91.35485076904297
174,9067,[0],91.2856674194336
1717,8371,[0],91.2856674194336
4040,1129,[0],91.2856674194336
3622,6589,[0],91.21621704101562
3575,5418,[0],91.15937042236328
2585,12207,[0],91.14623260498047
22,8014,[1],91.05913543701172
808,12372,[1],91.02403259277344
195,4869,[0],91.02403259277344
3532,11468,[0],90.94313049316406
2621,8907,[0],90.91080474853516
3693,6948,[1],90.9078369140625
1803,11699,[0],90.9078369140625
3344,5501,[1],90.86946105957031
2061,11692,[1],90.85997009277344
3648,125,[0],90.8216323852539
2076,12148,[0],90.79066467285156
3780,5327,[0],90.7791748046875
3668,11368,[1],90.70543670654297
2310,6019,[0],90.6929702758789
702,2173,[1],90.62264251708984
2246,7,[1],90.61463928222656
504,5753,[1],90.529296875
74,11393,[0],90.5115966796875
1602,1243,[1],90.5115966796875
3744,11709,[1],90.48719024658203
887,4457,[1],90.47029113769531
1692,2776,[0],90.41397857666016
3505,11406,[0],90.41397857666016
144,11166,[1],90.41134643554688
2841,6564,[0],90.40560150146484
2695,4912,[0],90.40560150146484
3240,1425,[0],90.40560150146484
2506,8144,[0],90.40560150146484
1399,12005,[0],90.39484405517578
2384,11792,[0],90.39484405517578
3716,3270,[1],90.38459014892578
794,10266,[0],90.38459014892578
2963,7127,[0],90.34329223632812
2220,9624,[1],90.33702850341797
3866,12141,[0],90.33702850341797
2958,1514,[1],90.30774688720703
1179,11980,[1],90.30449676513672
983,9050,[1],90.28531646728516
1031,7624,[1],90.28531646728516
871,7684,[0],90.2378921508789
1794,5664,[1],90.15691375732422
964,9871,[0],90.12017059326172
295,4356,[1],90.11876678466797
670,4475,[0],90.11876678466797
3893,8009,[0],90.11876678466797
1801,8005,[1],90.11876678466797
614,4376,[0],90.11876678466797
3425,4577,[0],90.04303741455078
576,11255,[0],90.04303741455078
2377,10363,[1],90.04303741455078
1221,7831,[0],90.04303741455078
407,7076,[1],90.04303741455078
3655,10,[1],89.96603393554688
2274,2340,[1],89.91636657714844
3833,11147,[0],89.91636657714844
1083,11880,[1],89.91477966308594
3001,2365,[0],89.84524536132812
2914,1242,[0],89.84058380126953
1028,6110,[0],89.84058380126953
101,8344,[1],89.84058380126953
781,7097,[0],89.83604431152344
2025,7843,[0],89.75096130371094
3191,12341,[1],89.73725891113281
1955,3162,[1],89.73725891113281
3718,8902,[0],89.7304916381836
2151,2399,[1],89.7304916381836
2555,8873,[0],89.73007202148438
3886,5348,[0],89.72635650634766
559,11475,[0],89.72635650634766
2188,7825,[1],89.7243881225586
3728,5510,[1],89.7243881225586
358,2658,[0],89.7243881225586
3920,10617,[0],89.7243881225586
1827,10895,[1],89.7243881225586
3694,1098,[0],89.7243881225586
3030,8349,[0],89.71565246582031
2605,1170,[0],89.71192169189453
543,5525,[1],89.71192169189453
3243,6538,[0],89.65589141845703
3348,1520,[0],89.64134216308594
2168,9538,[1],89.5957260131836
2073,11377,[1],89.53485870361328
2336,5027,[0],89.52423095703125
3943,6991,[0],89.50849914550781
1932,9388,[0],89.50830841064453
2657,4308,[0],89.48047637939453
2396,8904,[1],89.43717193603516
3736,11383,[0],89.38001251220703
864,6590,[0],89.3448486328125
627,11768,[1],89.32836151123047
2659,11374,[0],89.32836151123047
3104,3832,[0],89.305908203125
557,7501,[1],89.26264953613281
920,11818,[0],89.26264953613281
4012,5059,[1],89.25657653808594
1170,10094,[0],89.25125885009766
208,8496,[1],89.23712158203125
480,6070,[1],89.16297912597656
29,9641,[0],89.14645385742188
1097,5199,[1],89.1416244506836
828,2730,[0],89.11882019042969
669,9703,[1],89.11882019042969
105,8699,[0],89.00676727294922
454,11896,[1],88.96537780761719
2668,7450,[1],88.95338439941406
3084,2059,[0],88.95338439941406
1138,3676,[0],88.95338439941406
244,9332,[0],88.95338439941406
3228,9171,[0],88.93531799316406
3493,11566,[0],88.93531799316406
423,11912,[1],88.93531799316406
1727,11424,[1],88.93531799316406
3364,8269,[0],88.89790344238281
3876,9572,[0],88.89286804199219
949,6656,[0],88.89286804199219
3347,11508,[1],88.89286804199219
3298,8364,[1],88.89286804199219
3053,9658,[1],88.85076141357422
2496,6109,[0],88.85076141357422
3185,4080,[1],88.8465347290039
2445,11680,[0],88.83287811279297
3039,11867,[0],88.82772827148438
3008,1349,[0],88.81861877441406
1249,8570,[1],88.75609588623047
3207,5919,[0],88.75194549560547
1380,2051,[0],88.75194549560547
1216,9147,[0],88.75194549560547
969,5250,[1],88.73251342773438
2528,11844,[1],88.72333526611328
2143,12123,[1],88.72187805175781
398,4064,[0],88.71268463134766
2881,4600,[0],88.64888000488281
2158,8859,[1],88.60171508789062
2342,4499,[0],88.60171508789062
3585,11366,[0],88.60171508789062
2912,4515,[0],88.60171508789062
2213,9834,[0],88.53594970703125
436,3310,[0],88.5322036743164
2443,11728,[0],88.52021789550781
4008,11400,[1],88.51356506347656
1105,8104,[1],88.49994659423828
3105,4350,[0],88.48658752441406
2147,108,[0],88.48372650146484
2606,11717,[1],88.45538330078125
1439,2371,[1],88.4336166381836
3620,7665,[0],88.43357849121094
1456,5352,[0],88.43357849121094
3684,2400,[1],88.40805053710938
2403,11000,[1],88.3993148803711
617,7390,[0],88.39147186279297
719,12008,[0],88.37545013427734
1815,11153,[1],88.26477813720703
2232,9406,[1],88.26477813720703
1967,12312,[0],88.26477813720703
3562,11954,[0],88.24522399902344
3108,6128,[0],88.24522399902344
4067,6117,[0],88.21166229248047
91,11148,[0],88.19453430175781
3567,8038,[0],88.1891098022461
2225,4445,[0],88.17118072509766
1385,6527,[0],88.17118072509766
163,6489,[1],88.17118072509766
2791,8789,[1],88.13611602783203
3106,8303,[0],88.09690856933594
3130,10621,[1],88.06581115722656
1968,4695,[1],88.06405639648438
831,556,[0],88.06405639648438
878,11507,[1],88.06146240234375
3369,8867,[1],88.05596160888672
951,5438,[1],88.0385513305664
1775,5312,[0],88.03050231933594
202,12365,[1],88.03050231933594
50,476,[0],88.02654266357422
680,8471,[0],88.00373840332031
1425,2683,[0],87.96497344970703
3513,6694,[0],87.95758056640625
1324,8927,[1],87.92684173583984
908,7496,[0],87.92684173583984
2015,2338,[0],87.90332794189453
977,10029,[0],87.86576843261719
3489,11206,[0],87.81541442871094
3551,11136,[1],87.8035888671875
124,12067,[1],87.77754974365234
544,1901,[1],87.70724487304688
2353,1780,[0],87.69119262695312
1758,6287,[0],87.69119262695312
915,12239,[0],87.69119262695312
376,1649,[0],87.68411254882812
3363,4400,[0],87.68156433105469
1914,4492,[0],87.63372802734375
1939,8034,[1],87.62425994873047
764,11558,[1],87.5818099975586
2186,5242,[1],87.5818099975586
643,4266,[1],87.5818099975586
3534,4559,[0],87.5818099975586
2664,7867,[1],87.5818099975586
1969,6165,[0],87.53970336914062
2689,8505,[1],87.52877044677734
2011,5614,[0],87.52094268798828
1623,6407,[0],87.51107025146484
263,1185,[0],87.51107025146484
3374,12234,[0],87.51107025146484
1895,10672,[1],87.51107025146484
1023,3317,[0],87.47916412353516
2983,10716,[1],87.41826629638672
2509,7604,[0],87.40249633789062
3036,11532,[0],87.40249633789062
1517,11435,[1],87.33393859863281
2332,12279,[0],87.32637023925781
86,7903,[1],87.32637023925781
3928,5378,[1],87.31854248046875
2482,12007,[0],87.30965423583984
2093,11246,[0],87.28294372558594
1489,3426,[0],87.25645446777344
3568,2251,[0],87.25645446777344
1498,8329,[0],87.22114562988281
3064,5169,[0],87.21622467041016
1873,8521,[0],87.19678497314453
1506,7687,[0],87.19145965576172
2054,4827,[1],87.15010070800781
2516,11585,[0],87.15010070800781
1133,3070,[0],87.14752960205078
2063,8288,[0],87.12956237792969
3249,3662,[0],87.12956237792969
2508,8488,[0],87.12252044677734
694,11327,[0],87.12252044677734
3146,4502,[0],87.09956359863281
2320,1435,[0],87.086669921875
3690,9993,[0],87.07245635986328
2705,10090,[0],87.07245635986328
837,10056,[0],87.0564956665039
4091,11302,[0],87.03480529785156
623,11835,[1],86.99430847167969
1544,5454,[0],86.99109649658203
3555,6002,[0],86.94864654541016
743,10033,[1],86.933837890625
1136,5290,[0],86.9262466430664
239,3537,[1],86.9262466430664
3921,11770,[0],86.9262466430664
3241,11207,[0],86.9262466430664
723,8193,[0],86.91520690917969
2378,6067,[1],86.91520690917969
2343,1459,[1],86.89247131347656
1938,2246,[0],86.88414001464844
583,10140,[0],86.866943359375
2333,8298,[0],86.85990905761719
2176,7154,[0],86.80995178222656
2826,5161,[1],86.74402618408203
804,9814,[0],86.73623657226562
3726,11740,[1],86.73623657226562
3754,3997,[0],86.73217010498047
2317,12170,[1],86.71280670166016
2214,3923,[1],86.71158599853516
1847,10947,[1],86.70516204833984
405,1560,[0],86.68590545654297
2863,12017,[0],86.68071746826172
1745,12374,[0],86.67852020263672
3556,2594,[1],86.64328002929688
3280,10888,[0],86.5931396484375
2391,6236,[0],86.58834075927734
1478,10606,[0],86.56055450439453
3283,10167,[1],86.54975891113281
2201,9464,[0],86.54975891113281
2276,9966,[1],86.54473876953125
980,4183,[0],86.54473876953125
1449,11958,[0],86.54473876953125
1121,11235,[0],86.53759765625
4095,11411,[0],86.53759765625
2898,5801,[1],86.48896026611328
3350,11310,[0],86.4443588256836
33,4215,[1],86.4443588256836
1370,1152,[0],86.42684936523438
1863,4359,[0],86.36043548583984
1711,1858,[0],86.35066223144531
3753,9065,[1],86.34902954101562
3840,6641,[0],86.33707427978516
932,7536,[1],86.26074981689453
223,12263,[1],86.26074981689453
995,12366,[1],86.26074981689453
2719,9343,[1],86.25182342529297
1852,5435,[0],86.23961639404297
2810,9948,[1],86.20001220703125
3889,7516,[0],86.19832611083984
1462,11174,[1],86.1659164428711
1986,107,[1],86.09990692138672
3454,5200,[0],86.06340026855469
1320,11247,[0],86.06340026855469
692,11194,[0],86.06246948242188
3552,9130,[1],86.06246948242188
2744,11413,[1],86.06246948242188
1997,5140,[1],86.03070068359375
718,9892,[0],86.03009796142578
1598,11256,[1],85.98637390136719
296,5446,[0],85.95255279541016
221,4633,[0],85.91798400878906
903,9031,[1],85.89208221435547
3704,4521,[0],85.89208221435547
2019,2484,[1],85.85967254638672
3687,7914,[0],85.80684661865234
1537,8694,[0],85.80684661865234
360,4798,[0],85.80684661865234
264,3267,[1],85.7756118774414
1081,5888,[1],85.76603698730469
64,7382,[1],85.76473999023438
1497,12153,[0],85.76163482666016
594,7521,[0],85.75956726074219
1974,420,[1],85.75956726074219
2411,4265,[1],85.75232696533203
289,2200,[0],85.74715423583984
1797,4679,[0],85.71224975585938
2321,8566,[0],85.71224975585938
711,5913,[0],85.69441986083984
3212,10346,[1],85.69441986083984
2809,7639,[0],85.69441986083984
1991,2267,[1],85.69117736816406
2330,10477,[0],85.68114471435547
2456,150,[0],85.63137817382812
1368,82,[0],85.60411071777344
3604,10964,[0],85.5826416015625
2690,11276,[0],85.5665054321289
3407,5896,[0],85.55591583251953
1488,10311,[0],85.55278778076172
2316,11605,[1],85.535888671875
988,12333,[1],85.52593231201172
1112,1220,[1],85.52593231201172
657,5243,[1],85.51314544677734
1027,4345,[1],85.50433349609375
3461,7500,[0],85.48123931884766
3571,11135,[0],85.447021484375
4079,354,[0],85.447021484375
3223,2479,[0],85.447021484375
1106,6085,[0],85.44330596923828
3820,7951,[0],85.42533874511719
3063,8719,[0],85.42314147949219
3311,3381,[1],85.42314147949219
1541,822,[0],85.42314147949219
2022,6237,[0],85.38513946533203
1290,8046,[1],85.31822967529297
1503,5661,[1],85.31822967529297
922,12057,[1],85.31291198730469
786,12251,[0],85.30028533935547
2972,2836,[1],85.16749572753906
1238,5851,[0],85.16401672363281
2546,4,[0],85.16401672363281
890,5075,[1],85.10371398925781
700,11833,[0],85.10265350341797
1688,2072,[0],85.09761047363281
1872,12031,[1],85.04096984863281
883,4748,[0],85.03160095214844
3278,6704,[0],85.03160095214844
3122,11518,[1],84.98773956298828
3643,11332,[0],84.98773956298828
3573,11260,[1],84.92131805419922
3865,5778,[0],84.91258239746094
2472,9184,[0],84.87652587890625
2620,2417,[0],84.84552764892578
3658,9845,[1],84.84552764892578
403,5610,[0],84.84203338623047
3517,9160,[0],84.79210662841797
598,202,[0],84.79210662841797
1371,10015,[0],84.75364685058594
69,11239,[1],84.710693359375
2831,10403,[0],84.710693359375
2879,5311,[0],84.710693359375
3431,1112,[1],84.70626068115234
2414,5128,[1],84.69444274902344
2904,5670,[1],84.68161010742188
2495,11130,[1],84.67569732666016
3600,7770,[0],84.67569732666016
2477,1326,[0],84.67064666748047
2485,7765,[0],84.65621185302734
1626,10616,[0],84.65131378173828
40,5046,[0],84.65131378173828
4057,3085,[0],84.6439208984375
61,4587,[0],84.63960266113281
397,9295,[0],84.60973358154297
1163,4728,[0],84.56474304199219
1532,5901,[0],84.55818939208984
959,11361,[1],84.54196166992188
53,2449,[0],84.53538513183594
830,11399,[0],84.51835632324219
991,6598,[1],84.51770782470703
410,9246,[1],84.51770782470703
242,5536,[1],84.50887298583984
3843,5184,[1],84.45934295654297
3685,4295,[0],84.44257354736328
3849,7876,[1],84.44116973876953
1516,1812,[0],84.37606811523438
3492,2227,[1],84.35823822021484
2058,11839,[0],84.35783386230469
3559,9104,[0],84.34383392333984
2449,1232,[0],84.32101440429688
1437,8097,[0],84.32101440429688
1734,2916,[0],84.29180908203125
2876,8169,[1],84.28034210205078
1379,10086,[0],84.26899719238281
1780,10355,[0],84.26899719238281
482,2032,[0],84.26573944091797
3198,4312,[0],84.26253509521484
2927,10272,[0],84.26253509521484
148,5954,[0],84.25933074951172
4060,9419,[1],84.2572021484375
1761,10693,[0],84.23566436767578
3987,6218,[1],84.20372009277344
2486,197,[1],84.1974105834961
3045,3369,[0],84.15293884277344
3434,10558,[0],84.15293884277344
2253,11360,[1],84.10820007324219
1912,8932,[1],84.1008071899414
3034,12124,[1],84.0967788696289
3822,9989,[0],83.99019622802734
3413,5513,[1],83.99019622802734
1956,9373,[0],83.98123931884766
399,3479,[0],83.95706939697266
164,5303,[1],83.94998931884766
467,7933,[1],83.93347930908203
1308,5315,[1],83.9237060546875
2652,1314,[0],83.9231185913086
2995,4547,[0],83.9231185913086
94,4327,[0],83.91920471191406
1389,12000,[1],83.91229248046875
3317,10162,[1],83.84752655029297
3226,3631,[1],83.83386993408203
979,4261,[0],83.82234191894531
3991,8419,[0],83.81907653808594
2341,2643,[1],83.79307556152344
1102,8640,[0],83.7845458984375
1436,9599,[1],83.7829818725586
2020,11315,[0],83.70249938964844
4021,11504,[1],83.68417358398438
705,5182,[1],83.68417358398438
3142,8901,[1],83.68417358398438
1263,446,[1],83.66998291015625
3029,5227,[1],83.6527328491211
1063,7971,[1],83.62509155273438
2565,10079,[0],83.60989379882812
320,9646,[1],83.60931396484375
3230,4363,[0],83.60931396484375
2601,2272,[0],83.56813049316406
2769,144,[0],83.53402709960938
607,3258,[0],83.49469757080078
3126,6972,[0],83.48368835449219
2261,5731,[1],83.48224639892578
2013,11861,[1],83.47134399414062
2447,10809,[0],83.47000122070312
1534,7800,[1],83.46466827392578
11,3771,[1],83.46383666992188
1402,11457,[1],83.46383666992188
850,9325,[0],83.40738677978516
2709,4292,[1],83.40738677978516
501,11294,[0],83.38897705078125
3527,3539,[1],83.38638305664062
2950,7398,[0],83.3667984008789
917,1018,[0],83.36515808105469
1703,11395,[0],83.36515808105469
963,5683,[0],83.36515808105469
1945,11288,[1],83.33383178710938
315,8786,[0],83.27278900146484
3933,5026,[0],83.25263977050781
1151,11420,[0],83.23332214355469
3339,850,[0],83.20661926269531
3313,2838,[1],83.19798278808594
1268,9316,[0],83.19798278808594
366,3451,[0],83.19798278808594
2227,4436,[0],83.19798278808594
595,9847,[0],83.19798278808594
2526,9642,[0],83.17552947998047
791,11223,[0],83.13290405273438
3806,3305,[0],83.12985229492188
2102,6089,[0],83.0816650390625
2269,10949,[1],83.05644989013672
338,11979,[1],83.05042266845703
1896,2169,[0],83.03279876708984
3061,9164,[1],83.02957153320312
753,1361,[0],83.01778411865234
1387,5870,[0],83.01025390625
1595,5942,[0],82.9955825805664
404,5674,[0],82.97737884521484
43,8279,[0],82.97737884521484
3293,3320,[1],82.94872283935547
2252,1678,[0],82.86995697021484
2503,3706,[1],82.85499572753906
3506,6784,[0],82.84365844726562
1877,5151,[0],82.79732513427734
3929,5884,[0],82.77404022216797
2169,9151,[1],82.77404022216797
818,10046,[0],82.76170349121094
2511,4440,[0],82.73863220214844
2576,11684,[0],82.73863220214844
3270,10137,[1],82.7237319946289
2124,8414,[1],82.69298553466797
3973,5528,[1],82.65493774414062
1302,11926,[0],82.56477355957031
330,11449,[0],82.47405242919922
265,8717,[0],82.47069549560547
1446,6363,[1],82.45629119873047
2007,10762,[0],82.4438247680664
2977,11199,[1],82.39801025390625
1993,6416,[1],82.3807601928711
3814,2624,[1],82.3807601928711
1423,8069,[1],82.3432388305664
985,1672,[1],82.3432388305664
2349,7810,[0],82.3432388305664
54,915,[1],82.3432388305664
3336,698,[0],82.32970428466797
84,1108,[0],82.30736541748047
3590,7786,[0],82.29373168945312
3908,6088,[1],82.29329681396484
2701,11402,[0],82.27780151367188
1156,7411,[0],82.24575805664062
3238,7884,[0],82.24575805664062
3475,6301,[1],82.24575805664062
3941,2693,[1],82.21846008300781
141,11362,[1],82.17382049560547
2199,4799,[0],82.17382049560547
3545,4542,[1],82.17382049560547
2133,7930,[1],82.16463470458984
1248,8486,[0],82.11702728271484
3835,11242,[0],82.11702728271484
2637,11815,[1],82.11702728271484
4036,10518,[1],82.11318969726562
450,10380,[1],82.11318969726562
1643,2289,[1],82.10968780517578
1668,962,[0],82.10968780517578
1723,7426,[0],82.10968780517578
3789,129,[0],82.0997543334961
4000,5514,[1],82.08274841308594
3537,5234,[0],82.08274841308594
2771,2468,[1],82.08274841308594
1781,4222,[0],82.07831573486328
2835,8363,[0],82.05170440673828
2711,157,[0],82.04064178466797
326,2666,[1],82.04064178466797
422,11434,[0],82.01605987548828
2631,11219,[1],82.01141357421875
1661,4399,[0],81.98939514160156
2439,758,[1],81.97761535644531
3321,5748,[1],81.92577362060547
3696,2546,[0],81.91683959960938
2308,10975,[1],81.91324615478516
1924,6706,[1],81.89306640625
545,2396,[1],81.88712310791016
1742,9005,[0],81.8836669921875
1712,10780,[0],81.87969970703125
1190,11263,[1],81.86874389648438
2793,9954,[0],81.85523223876953
3645,8455,[0],81.85523223876953
2992,11343,[1],81.83261108398438
292,12024,[1],81.83261108398438
176,1319,[0],81.7860336303711
1355,3062,[0],81.7657699584961
2906,6884,[0],81.7657699584961
178,11214,[0],81.75778198242188
2770,6440,[0],81.73955535888672
3118,11391,[0],81.73628997802734
46,4442,[0],81.73628997802734
699,11285,[1],81.72425842285156
3316,5934,[0],81.72425842285156
590,4656,[1],81.71512603759766
2017,5083,[1],81.71512603759766
3702,1522,[0],81.70124053955078
3981,11760,[0],81.70124053955078
1628,7931,[0],81.64859771728516
3404,2976,[1],81.53610229492188
2109,11169,[1],81.52279663085938
1919,7195,[0],81.46048736572266
3518,1675,[0],81.43891143798828
4009,1982,[0],81.42877960205078
193,272,[0],81.39012145996094
2795,9218,[0],81.36810302734375
120,3760,[0],81.36810302734375
3554,11280,[1],81.3679428100586
1649,9279,[1],81.36664581298828
2196,6540,[0],81.33659362792969
1237,6283,[0],81.33659362792969
886,11790,[0],81.33226776123047
1185,8167,[1],81.33226776123047
294,1843,[0],81.32583618164062
927,5927,[0],81.32561492919922
2787,11138,[0],81.31212615966797
1416,5860,[1],81.29408264160156
638,126,[0],81.27320098876953
1505,8338,[0],81.23407745361328
940,2749,[0],81.2327651977539
2120,1148,[1],81.22977447509766
3783,11777,[1],81.21747589111328
3801,7605,[1],81.2169418334961
3856,5103,[0],81.19566345214844
205,1325,[0],81.19566345214844
3713,6436,[1],81.16207122802734
2111,10959,[0],81.15251922607422
375,578,[0],81.13842010498047
3423,11519,[0],81.10126495361328
203,159,[0],81.0712890625
562,9583,[1],81.0344009399414
4,6828,[0],81.0344009399414
161,6565,[0],81.03254699707031
1334,1900,[1],81.031005859375
799,1828,[0],80.99398803710938
563,6021,[0],80.97930908203125
2299,9480,[1],80.97230529785156
3641,4346,[0],80.96949768066406
2754,2570,[0],80.96949768066406
2622,2689,[1],80.95629119873047
160,12055,[0],80.89006042480469
1076,10431,[1],80.88060760498047
733,577,[0],80.88047790527344
1187,2609,[0],80.87212371826172
513,8557,[1],80.82483673095703
3903,10223,[1],80.82483673095703
3890,7002,[1],80.77169036865234
1594,6524,[0],80.77169036865234
3516,5194,[0],80.75389862060547
4049,4323,[0],80.72185516357422
953,8487,[0],80.72185516357422
198,6846,[0],80.72185516357422
647,5316,[1],80.72163391113281
762,3855,[1],80.70181274414062
3225,11523,[0],80.69447326660156
342,4924,[0],80.66788482666016
691,11889,[0],80.66439056396484
346,7629,[1],80.64218139648438
1474,2810,[0],80.5912857055664
2683,7557,[0],80.58561706542969
3057,6820,[1],80.57357788085938
584,1564,[0],80.54164123535156
3931,8033,[1],80.4995346069336
2713,4254,[0],80.49139404296875
66,8527,[0],80.4768295288086
3739,6362,[0],80.46888732910156
2740,12396,[0],80.41222381591797
395,10777,[0],80.41214752197266
1353,1235,[0],80.40576171875
1926,10700,[0],80.3778305053711
1142,3300,[0],80.3537368774414
2328,6596,[1],80.35023498535156
796,2568,[0],80.35009765625
1757,11943,[0],80.34456634521484
2917,6787,[0],80.32893371582031
1269,7733,[0],80.31815338134766
389,9191,[0],80.28866577148438
1180,260,[0],80.28866577148438
2035,9573,[0],80.28730010986328
3011,11983,[0],80.28292083740234
2432,1222,[0],80.26925659179688
2573,2526,[1],80.24761962890625
139,5853,[1],80.24761962890625
3917,10815,[0],80.24761962890625
3924,6575,[1],80.2353286743164
1681,7950,[0],80.2345962524414
3255,7273,[0],80.23188781738281
1421,11561,[0],80.22689056396484
3360,8631,[1],80.21437072753906
3233,10492,[0],80.20718383789062
1281,5201,[0],80.19182586669922
3047,7806,[1],80.19182586669922
189,12225,[0],80.15633392333984
3884,5076,[1],80.15633392333984
2569,9585,[1],80.13793182373047
2773,3910,[0],80.1349105834961
3100,1927,[1],80.1056900024414
1266,4849,[1],80.1056900024414
1049,675,[0],80.1056900024414
3896,7799,[1],80.09807586669922
1297,2507,[0],80.09358978271484
1689,8796,[1],80.09321594238281
2084,2528,[0],80.08626556396484
3115,9863,[0],80.08626556396484
409,11221,[1],80.08626556396484
445,6490,[0],80.07765197753906
717,488,[1],80.07000732421875
2990,5917,[0],80.06005096435547
1875,11810,[0],80.00389099121094
3563,2827,[0],79.96382141113281
841,3086,[1],79.94316864013672
291,9905,[0],79.93748474121094
4075,3571,[0],79.92577362060547
3015,12179,[1],79.92449951171875
1089,2286,[0],79.91938781738281
3177,12202,[0],79.9139633178711
3629,10981,[1],79.89704132080078
259,9098,[1],79.89704132080078
2159,4324,[1],79.89600372314453
3312,12092,[0],79.89600372314453
3199,9258,[0],79.89314270019531
3073,11533,[0],79.86698150634766
1618,10602,[0],79.8418197631836
3306,565,[0],79.82949829101562
3891,11181,[0],79.80879211425781
3548,3204,[0],79.76696014404297
1832,4349,[0],79.7588119506836
2797,266,[1],79.7588119506836
4056,9578,[0],79.7405776977539
2930,5077,[1],79.7405776977539
1435,8225,[0],79.72319030761719
1448,6462,[1],79.72283935546875
3980,10953,[1],79.72283935546875
4002,7594,[0],79.70451354980469
231,3126,[1],79.66638946533203
1923,6144,[1],79.66595458984375
3285,8991,[1],79.63400268554688
3680,9114,[0],79.56258392333984
1146,2433,[1],79.54911804199219
2433,3602,[0],79.52787017822266
3149,3534,[0],79.50205993652344
2282,4688,[0],79.49935913085938
2175,11180,[1],79.4875259399414
2386,220,[0],79.48597717285156
335,9535,[0],79.48318481445312
1191,2727,[0],79.4592514038086
2430,9550,[1],79.4592514038086
3574,6421,[1],79.42497253417969
1341,12258,[1],79.42497253417969
2156,6925,[0],79.41471862792969
901,4171,[0],79.38253784179688
1574,2293,[0],79.38223266601562
701,5744,[0],79.36947631835938
1366,5651,[0],79.35011291503906
2572,2669,[0],79.35009765625
1101,4035,[0],79.35009765625
2235,1414,[0],79.35009765625
608,6248,[0],79.33808135986328
241,2177,[1],79.33314514160156
1251,5900,[0],79.33121490478516
3899,3911,[0],79.30831146240234
3743,7912,[1],79.30767822265625
857,5373,[0],79.29953002929688
3190,10427,[1],79.29953002929688
2759,11762,[1],79.28736877441406
1384,11459,[1],79.2814712524414
3691,11970,[0],79.25328826904297
462,5622,[0],79.25328826904297
314,1978,[0],79.25328826904297
