,Idx,Gender_bins,Preds
3874,6599,[0],87.82160186767578
968,11422,[1],87.81401062011719
1909,11264,[0],87.73661804199219
2449,11153,[1],87.72364044189453
384,556,[0],87.72364044189453
4013,12312,[0],87.72364044189453
2199,2646,[0],87.72364044189453
687,11835,[1],87.71927642822266
2496,1066,[1],87.71852111816406
3446,7638,[0],87.70074462890625
3912,11115,[0],87.70074462890625
2258,2136,[1],87.69849395751953
210,5877,[1],87.69538879394531
2441,8078,[0],87.66532897949219
569,3504,[1],87.64181518554688
1426,5161,[1],87.58230590820312
2554,7035,[0],87.56446838378906
1324,4148,[1],87.56446838378906
3756,5243,[1],87.56446838378906
2019,11313,[1],87.5424575805664
934,1512,[1],87.5338363647461
3108,2766,[1],87.48392486572266
1907,8582,[1],87.48175811767578
1550,9892,[0],87.48175811767578
615,11540,[1],87.46369171142578
2849,2679,[1],87.42969512939453
3176,13,[0],87.39323425292969
3153,4888,[1],87.38119506835938
2216,11435,[1],87.38119506835938
2203,11968,[0],87.37018585205078
1508,2734,[1],87.3482437133789
3778,1851,[0],87.32381439208984
3612,9844,[0],87.27960205078125
3038,6585,[1],87.25846099853516
413,2578,[0],87.25846099853516
4061,10691,[0],87.25843811035156
3118,11327,[0],87.25843811035156
3073,10505,[0],87.24922943115234
884,12007,[0],87.22311401367188
1431,10987,[1],87.22311401367188
2047,6002,[0],87.22311401367188
1264,9198,[0],87.22311401367188
1486,8488,[0],87.22311401367188
3056,1459,[1],87.22311401367188
3852,1435,[0],87.21131134033203
717,10888,[0],87.16114807128906
208,1138,[1],87.16114807128906
1778,4295,[0],87.14773559570312
1389,4591,[0],87.08232116699219
3771,7564,[1],87.04218292236328
894,4521,[0],86.94060516357422
1774,7681,[1],86.90983581542969
557,6723,[0],86.85256958007812
2018,2667,[1],86.85256958007812
1816,1260,[0],86.85256958007812
3479,4827,[1],86.85256958007812
136,10672,[1],86.81977081298828
1480,4811,[1],86.81977081298828
1147,3537,[1],86.81977081298828
3748,11207,[0],86.81977081298828
2173,375,[1],86.79547119140625
3298,11260,[1],86.75358581542969
550,12004,[1],86.75336456298828
3391,10167,[1],86.7139892578125
1316,2683,[0],86.70512390136719
2883,7484,[0],86.68801879882812
1639,4625,[0],86.65750122070312
2455,4510,[0],86.65750122070312
3226,12333,[1],86.65217590332031
1822,10749,[0],86.64156341552734
2682,9949,[1],86.6384506225586
3481,10341,[0],86.6384506225586
2954,12334,[0],86.62895202636719
3794,5469,[0],86.61402130126953
3795,10673,[1],86.57926940917969
1444,4215,[1],86.57926940917969
1578,1614,[1],86.57319641113281
408,5208,[1],86.53211975097656
2247,11527,[1],86.49626922607422
263,2594,[1],86.4653091430664
1567,8876,[0],86.4653091430664
3831,11585,[0],86.45274353027344
1008,2484,[1],86.44737243652344
111,27,[0],86.3938217163086
1436,1152,[0],86.38378143310547
1341,11958,[0],86.38378143310547
1375,5326,[0],86.3807601928711
3916,4579,[0],86.37218475341797
3556,4452,[1],86.36898803710938
812,7521,[0],86.36898803710938
2241,2430,[1],86.36898803710938
3095,12091,[1],86.34971618652344
2953,10667,[0],86.33985137939453
2030,8835,[0],86.33985137939453
2684,82,[0],86.31877899169922
1055,4728,[0],86.27349090576172
3394,9972,[1],86.25402069091797
1222,11732,[1],86.24993896484375
6,11341,[1],86.22946166992188
1118,9300,[0],86.21903991699219
2187,5284,[0],86.21903991699219
2306,107,[1],86.21701049804688
15,9373,[0],86.2081069946289
4026,11134,[0],86.17543029785156
2349,10964,[0],86.17543029785156
3801,12240,[0],86.17543029785156
254,5096,[0],86.169189453125
2428,2350,[0],86.169189453125
3078,7620,[0],86.13087463378906
346,8280,[0],86.08030700683594
3093,3239,[0],86.06498718261719
1625,10558,[0],86.06498718261719
2597,12057,[1],86.00765228271484
183,3563,[0],85.98395538330078
2871,151,[1],85.97947692871094
3342,2113,[1],85.92819213867188
3749,2836,[1],85.88837432861328
3441,3543,[0],85.81046295166016
1491,4041,[0],85.81046295166016
2000,5446,[0],85.78568267822266
2538,3631,[1],85.77355194091797
989,6947,[1],85.77355194091797
3623,7157,[0],85.745361328125
3193,4330,[0],85.71820831298828
700,6773,[1],85.71747589111328
1144,2417,[0],85.71158599853516
2830,11276,[0],85.70819854736328
1507,9184,[0],85.70491027832031
1496,6598,[1],85.66085815429688
624,7415,[0],85.64682006835938
139,9913,[0],85.64628601074219
564,8345,[0],85.6302490234375
1906,2411,[1],85.58488464355469
3062,2106,[1],85.58488464355469
2889,4812,[1],85.54228973388672
3468,12318,[0],85.54228973388672
3742,6595,[0],85.541259765625
1704,5530,[1],85.52595520019531
3838,5954,[0],85.52143096923828
2108,9036,[1],85.50680541992188
2690,9613,[0],85.50680541992188
338,5869,[0],85.50680541992188
1261,7511,[0],85.49718475341797
2972,617,[0],85.47945404052734
494,5513,[1],85.47023010253906
3690,8586,[1],85.44952392578125
1582,5645,[0],85.4486083984375
3893,4390,[0],85.4486083984375
829,11923,[0],85.43356323242188
3813,5835,[0],85.42391204833984
2571,5062,[1],85.36659240722656
3155,4389,[1],85.36659240722656
746,5128,[1],85.36231994628906
3354,11594,[1],85.3511962890625
1899,7455,[0],85.30476379394531
1801,5311,[0],85.27694702148438
2093,10403,[0],85.27694702148438
3239,5610,[0],85.27034759521484
3608,4633,[0],85.2547378540039
2335,2855,[0],85.24748229980469
3352,7765,[0],85.23761749267578
1620,5238,[1],85.20367431640625
3194,7698,[0],85.20294952392578
2189,350,[0],85.20294952392578
269,7971,[1],85.17565155029297
2965,6218,[1],85.1736068725586
277,9270,[1],85.1609878540039
2640,9082,[1],85.1215591430664
1317,11436,[1],85.11166381835938
64,3305,[0],85.10770416259766
689,3089,[1],85.03285217285156
672,11616,[0],85.03285217285156
1458,1812,[0],85.0239028930664
3270,11160,[0],85.01692962646484
3048,1789,[1],85.0167236328125
3964,4161,[1],85.0167236328125
1345,9148,[1],85.01033782958984
1278,1848,[1],84.9841079711914
2027,4700,[1],84.98216247558594
2213,6704,[0],84.98004150390625
226,9295,[0],84.9480972290039
2911,4273,[0],84.91737365722656
3537,1232,[0],84.91737365722656
1513,6624,[1],84.8812484741211
472,11202,[1],84.8812484741211
2958,10574,[1],84.8742904663086
500,4914,[0],84.8742904663086
3960,11130,[1],84.86759948730469
3674,10086,[0],84.86068725585938
2907,7933,[1],84.85307312011719
3243,10800,[1],84.85307312011719
3997,6126,[1],84.82599639892578
1070,446,[1],84.79913330078125
396,4592,[1],84.79913330078125
1481,10601,[1],84.79696655273438
2225,11979,[1],84.7940444946289
529,758,[1],84.77082824707031
2444,5670,[1],84.73574829101562
2112,4401,[1],84.71711730957031
833,3516,[1],84.70344543457031
3768,9104,[0],84.69248962402344
3860,11704,[1],84.69248962402344
2633,8975,[0],84.66403198242188
2590,10281,[1],84.63044738769531
3280,5167,[1],84.58610534667969
3627,4444,[1],84.57769012451172
1132,5470,[1],84.57769012451172
1546,9632,[1],84.5571517944336
4071,1055,[1],84.55664825439453
2996,9160,[0],84.55664825439453
19,202,[0],84.55664825439453
3790,4261,[0],84.5315170288086
3987,2939,[1],84.52685546875
560,10810,[1],84.51382446289062
565,10390,[0],84.49833679199219
521,5986,[0],84.49833679199219
3769,8932,[1],84.49129486083984
743,7398,[0],84.464599609375
554,10802,[1],84.44414520263672
2818,8640,[0],84.4329833984375
1638,9786,[1],84.40550231933594
1851,5017,[0],84.39453887939453
1086,4033,[0],84.3705062866211
2937,3283,[0],84.3705062866211
692,2465,[0],84.3383560180664
2796,8858,[1],84.33592224121094
296,11716,[0],84.31359100341797
323,11647,[0],84.31302642822266
203,2837,[1],84.28887176513672
2956,11390,[0],84.28887176513672
3519,5957,[0],84.28433227539062
2970,2272,[0],84.27134704589844
2583,4312,[0],84.25782012939453
600,11735,[0],84.25782012939453
2202,8862,[0],84.25782012939453
3219,5683,[0],84.25782012939453
3980,6972,[0],84.25386047363281
979,9574,[0],84.24854278564453
438,12105,[1],84.2376480102539
158,11504,[1],84.23062133789062
78,7227,[0],84.22352600097656
1484,2302,[0],84.21078491210938
3119,10762,[0],84.17675018310547
1124,698,[0],84.17675018310547
1344,794,[0],84.1617202758789
260,2844,[0],84.12763977050781
2598,11645,[1],84.11573028564453
2607,11220,[0],84.09449005126953
290,10021,[0],84.04718780517578
3069,5893,[0],83.9918212890625
2215,11250,[0],83.9918212890625
1347,2593,[1],83.95401763916016
3775,9847,[0],83.94912719726562
2038,8152,[0],83.89812469482422
1882,2132,[1],83.88664245605469
620,6888,[0],83.86915588378906
2746,4547,[0],83.86915588378906
301,10466,[0],83.86915588378906
1417,7800,[1],83.86685943603516
3511,4626,[0],83.86685943603516
3592,11997,[0],83.85799407958984
123,5294,[1],83.8453369140625
207,10835,[1],83.8453369140625
1362,2693,[1],83.79794311523438
605,3514,[0],83.76705169677734
3221,1314,[0],83.76332092285156
1975,4473,[0],83.7347183227539
1451,11623,[1],83.7101821899414
2566,4498,[1],83.70818328857422
2402,44,[0],83.70662689208984
950,9212,[1],83.7061538696289
3746,11457,[1],83.70551300048828
757,9642,[0],83.69320678710938
785,6960,[1],83.69178009033203
923,907,[0],83.68557739257812
3338,3312,[0],83.65277862548828
3044,8414,[1],83.62361145019531
3421,8391,[0],83.62022399902344
1320,4622,[0],83.6198501586914
799,75,[0],83.60834503173828
3789,8373,[1],83.60321044921875
230,7546,[0],83.60321044921875
509,7978,[1],83.60321044921875
2357,6946,[1],83.59723663330078
2814,4638,[1],83.54454040527344
1874,10273,[1],83.53680419921875
1747,8279,[0],83.53363037109375
3823,11568,[0],83.52727508544922
3850,8949,[0],83.50708770751953
3590,8010,[0],83.50708770751953
3594,4849,[1],83.45930480957031
1999,8455,[0],83.42620849609375
786,24,[0],83.4206314086914
1310,1670,[0],83.41413116455078
1369,2838,[1],83.39094543457031
76,11947,[0],83.39094543457031
1682,4480,[1],83.3849105834961
1435,2624,[1],83.38225555419922
655,121,[0],83.3338851928711
1064,4678,[0],83.26854705810547
2089,6167,[0],83.25965881347656
3601,8167,[1],83.24946594238281
3443,5968,[0],83.20824432373047
696,4363,[0],83.19927978515625
3966,10809,[0],83.16448211669922
942,11563,[1],83.11077880859375
1834,2124,[0],83.11077880859375
3717,9420,[1],83.1034164428711
1888,10949,[1],83.06483459472656
761,11343,[1],83.05007934570312
3090,7807,[0],83.05007934570312
1735,11402,[0],83.04512023925781
2580,4909,[0],83.04512023925781
3027,4399,[0],83.02745056152344
2861,12283,[0],83.00689697265625
4014,10975,[1],82.92646026611328
1797,9852,[0],82.92646026611328
1180,7062,[0],82.91426086425781
2032,10102,[1],82.91117858886719
2464,5884,[0],82.91117858886719
3028,3806,[0],82.87953186035156
2892,11167,[0],82.87339782714844
2406,6088,[1],82.86015319824219
2560,9355,[0],82.80890655517578
3767,7930,[1],82.80184173583984
965,1162,[0],82.79945373535156
3410,6322,[1],82.79945373535156
3054,4894,[0],82.7947998046875
1260,11425,[1],82.79390716552734
512,6148,[0],82.79390716552734
3225,12226,[0],82.77799224853516
1701,1316,[0],82.76038360595703
519,7235,[0],82.75997924804688
1657,7644,[0],82.74765014648438
2769,1527,[1],82.74765014648438
4011,10635,[1],82.74765014648438
3437,12129,[0],82.73494720458984
857,2783,[1],82.72138214111328
1061,245,[0],82.71219635009766
85,52,[0],82.68701171875
998,7404,[0],82.65216827392578
3666,3167,[0],82.63985443115234
491,2546,[0],82.59231567382812
2895,11994,[1],82.54578399658203
2284,4890,[1],82.5378189086914
1911,3062,[0],82.52933502197266
2756,72,[0],82.51785278320312
2563,9423,[1],82.50938415527344
612,10518,[1],82.48031616210938
665,3487,[1],82.43446350097656
2197,2468,[1],82.4290771484375
3719,9461,[0],82.4290771484375
3803,9516,[0],82.42196655273438
217,6291,[0],82.39990997314453
850,11434,[0],82.38530731201172
1358,1992,[0],82.36055755615234
3435,11955,[0],82.34449768066406
2004,9730,[0],82.34449768066406
319,4244,[1],82.30606079101562
2654,1843,[0],82.30606079101562
1199,5305,[1],82.27954864501953
2739,8965,[0],82.27308654785156
592,11210,[0],82.22388458251953
231,10386,[0],82.22162628173828
3818,4761,[1],82.21068572998047
3241,4346,[0],82.20780944824219
2717,2926,[1],82.19507598876953
2978,7417,[1],82.19507598876953
663,2058,[0],82.17060852050781
2676,4398,[0],82.16084289550781
619,4442,[0],82.15398406982422
853,2636,[1],82.12212371826172
2354,11926,[0],82.1202621459961
2250,8868,[1],82.1202621459961
1339,577,[0],82.1202621459961
4090,6292,[0],82.11907958984375
3547,9037,[0],82.11907958984375
701,11365,[0],82.11907958984375
2314,3938,[1],82.11907958984375
3470,5840,[0],82.10669708251953
2655,283,[0],82.05463409423828
1182,2181,[0],82.01499938964844
4034,12043,[1],81.99380493164062
889,4756,[0],81.98908233642578
1666,2289,[1],81.98908233642578
728,10220,[1],81.98908233642578
1996,11793,[0],81.98908233642578
763,7567,[0],81.96611022949219
1932,6021,[0],81.96310424804688
3383,5748,[1],81.95628356933594
3292,9005,[0],81.95628356933594
2237,12223,[1],81.9510498046875
317,11214,[0],81.94738006591797
3609,9424,[1],81.92249298095703
898,8487,[0],81.91669464111328
1938,10938,[0],81.91669464111328
1087,11241,[0],81.9013900756836
124,10972,[1],81.89450073242188
2476,2310,[0],81.86799621582031
3419,4711,[0],81.86787414550781
133,6828,[0],81.86029815673828
329,11774,[0],81.80805206298828
419,246,[1],81.80423736572266
1197,3300,[0],81.79712677001953
1840,6027,[0],81.77888488769531
3544,3829,[1],81.77888488769531
2752,9684,[0],81.77888488769531
389,429,[0],81.77888488769531
3006,8229,[0],81.7712173461914
3554,7123,[0],81.72132873535156
2,6440,[0],81.70702362060547
2178,2732,[1],81.70458221435547
3744,6016,[0],81.69277954101562
3951,129,[0],81.69277954101562
1756,7572,[1],81.68907928466797
1518,2025,[0],81.68907928466797
246,9583,[1],81.6813735961914
1599,11503,[1],81.6813735961914
3793,4338,[0],81.6813735961914
3693,12012,[1],81.6710205078125
995,1352,[0],81.65733337402344
1274,2396,[1],81.59986877441406
4065,9957,[1],81.59986877441406
703,9218,[0],81.58780670166016
555,11095,[0],81.58780670166016
3995,10483,[0],81.53520202636719
1664,1522,[0],81.52029418945312
2729,11437,[0],81.52029418945312
3906,1006,[1],81.52029418945312
3015,3489,[1],81.48735046386719
453,10778,[0],81.48735046386719
3780,5135,[1],81.48735046386719
1769,4753,[0],81.46345520019531
3141,8156,[0],81.4531478881836
3336,2477,[0],81.44581604003906
2599,7605,[1],81.44581604003906
3284,4372,[0],81.44232940673828
1295,10092,[0],81.44232940673828
3724,7084,[0],81.44232940673828
2135,11523,[0],81.4234619140625
1800,1101,[1],81.41590881347656
3941,7426,[0],81.41590881347656
3624,2827,[0],81.41374969482422
3330,1828,[0],81.40995025634766
2427,11533,[0],81.40631866455078
267,6262,[0],81.38311004638672
3678,7594,[0],81.37374114990234
3581,9114,[0],81.37132263183594
3375,7041,[0],81.35394287109375
1596,7314,[0],81.35128021240234
3607,11745,[0],81.31942749023438
926,9769,[0],81.28858947753906
1356,3186,[0],81.28087615966797
3331,5164,[0],81.24072265625
2318,6963,[0],81.21849822998047
3432,8027,[1],81.18302917480469
161,6087,[0],81.18302917480469
4048,8338,[0],81.1586685180664
817,6559,[0],81.12079620361328
2256,2597,[1],81.11734008789062
861,4685,[1],81.11734008789062
3876,4699,[0],81.10163116455078
1886,8796,[1],81.09083557128906
2006,2810,[0],81.0902328491211
1522,3098,[1],81.0902328491211
2791,8354,[1],81.06684875488281
3097,3390,[0],81.06002807617188
3872,6803,[0],81.04202270507812
2596,565,[0],80.9741439819336
3281,2152,[0],80.970703125
1598,8273,[0],80.96224212646484
484,11943,[0],80.95647430419922
2034,11863,[1],80.94364929199219
675,1613,[0],80.9368667602539
3761,7575,[0],80.91959381103516
1472,9234,[0],80.91301727294922
2687,2164,[0],80.91301727294922
4047,5853,[1],80.90497589111328
3460,609,[1],80.8262939453125
1075,8089,[0],80.8262939453125
697,6495,[1],80.81800842285156
40,258,[0],80.8102035522461
4001,5050,[0],80.80618286132812
1826,76,[1],80.7968521118164
1828,4482,[0],80.78839874267578
3854,3176,[0],80.77828979492188
669,3571,[0],80.76963806152344
2839,4652,[1],80.76427459716797
4040,6009,[1],80.71244812011719
1887,4287,[1],80.68962860107422
556,1989,[0],80.68346405029297
1589,4324,[1],80.64800262451172
3147,1078,[0],80.64800262451172
147,7629,[1],80.64179992675781
3593,51,[0],80.63175201416016
3128,8991,[1],80.62800598144531
2161,2709,[0],80.57830810546875
3933,2598,[0],80.57830810546875
1390,2727,[0],80.55069732666016
3002,488,[1],80.5339584350586
2069,6202,[1],80.5252685546875
3725,8865,[1],80.52362060546875
2853,10378,[1],80.4822998046875
3448,11497,[0],80.4822998046875
748,8527,[0],80.47816467285156
192,11180,[1],80.46588134765625
43,11146,[1],80.45579528808594
3228,5917,[0],80.44659423828125
1424,7559,[1],80.44136047363281
3974,7032,[0],80.41737365722656
3802,1199,[0],80.4167709350586
2985,6450,[0],80.38087463378906
2844,6575,[1],80.35845947265625
2249,12039,[0],80.34648132324219
3001,9048,[1],80.34648132324219
2396,1927,[1],80.32929229736328
2304,5244,[0],80.3255615234375
1554,9596,[1],80.31529235839844
7,2069,[1],80.30365753173828
180,1799,[1],80.30365753173828
840,11714,[0],80.30365753173828
200,4825,[1],80.27951049804688
1283,11681,[0],80.27951049804688
2443,11181,[0],80.27364349365234
771,3204,[0],80.26838684082031
704,10372,[1],80.26177978515625
2614,9578,[0],80.21820068359375
1846,10937,[0],80.19218444824219
3814,4065,[0],80.19218444824219
4030,4349,[0],80.19218444824219
3755,10134,[0],80.15239715576172
3140,3126,[1],80.14783477783203
1761,2333,[0],80.14783477783203
813,4171,[0],80.12355041503906
1877,6708,[0],80.08488464355469
3160,11783,[1],80.08238220214844
2997,6524,[0],80.0748291015625
3227,8033,[1],80.0748291015625
1989,6162,[0],80.0748291015625
115,3544,[0],80.0748291015625
3456,12092,[0],80.0748291015625
1178,1325,[0],80.06417083740234
2919,578,[0],80.06417083740234
595,6490,[0],80.05327606201172
2218,12396,[0],80.03228759765625
3894,7708,[0],79.99311828613281
1495,1044,[0],79.98686218261719
221,7552,[0],79.95165252685547
1023,6178,[0],79.95165252685547
3023,4696,[1],79.95165252685547
3695,11561,[0],79.95165252685547
868,5749,[0],79.94408416748047
1416,7136,[0],79.93682861328125
3491,11367,[0],79.88949584960938
1212,3849,[0],79.87813568115234
1824,10751,[0],79.85498046875
952,6862,[1],79.83059692382812
2964,10083,[0],79.83059692382812
