,Idx,Gender_bins,Preds
3002,5902,[0],89.07228088378906
2214,109,[0],89.07025909423828
550,11284,[1],89.01699829101562
3113,1832,[0],89.01699829101562
2086,5895,[0],88.97697448730469
2787,10647,[1],88.9664077758789
4059,10090,[0],88.83345794677734
3835,8303,[0],88.83345794677734
2580,1213,[1],88.80428314208984
1693,2059,[0],88.80428314208984
3407,2543,[1],88.7573471069336
4075,11076,[1],88.7573471069336
3015,8859,[1],88.67753601074219
2758,6605,[0],88.67753601074219
3130,6429,[0],88.66661071777344
2133,2045,[0],88.66661071777344
3715,10149,[0],88.66661071777344
1850,319,[1],88.62633514404297
3893,8507,[0],88.60018157958984
4068,11607,[0],88.5972900390625
3769,4080,[1],88.59498596191406
1141,11206,[0],88.59498596191406
2093,1901,[1],88.5845947265625
387,12273,[0],88.57020568847656
3150,1,[1],88.56669616699219
1857,4634,[0],88.49671173095703
2049,9569,[0],88.46954345703125
1379,8563,[0],88.43763732910156
3485,6091,[0],88.43763732910156
676,12365,[1],88.4289321899414
2871,8341,[0],88.4049072265625
3136,9763,[1],88.40052032470703
2709,11408,[0],88.39130401611328
216,9406,[1],88.38140106201172
1542,4600,[0],88.38140106201172
1359,8927,[1],88.36083221435547
3722,12008,[0],88.35749053955078
3458,11876,[1],88.35749053955078
3533,798,[0],88.35749053955078
3840,4408,[1],88.3315200805664
3129,7895,[0],88.31055450439453
1263,2895,[0],88.31055450439453
1349,11717,[1],88.29475402832031
1505,11272,[1],88.29475402832031
763,5353,[1],88.27119445800781
566,117,[0],88.26033020019531
2612,6133,[1],88.205078125
2822,9651,[1],88.1775131225586
3962,5438,[1],88.148193359375
380,3987,[0],88.13005065917969
2004,4743,[0],88.1265869140625
3816,4485,[0],88.1241683959961
877,11942,[0],88.1241455078125
1943,4495,[0],88.11701202392578
2293,12404,[1],88.10195922851562
1286,7815,[0],88.10195922851562
560,11426,[1],88.09593200683594
3826,2251,[0],88.09593200683594
2635,7014,[0],88.06710815429688
1761,2265,[0],88.04991912841797
3481,556,[0],88.03372955322266
1861,1649,[0],88.03073120117188
2654,9283,[0],88.02141571044922
331,12374,[0],87.98379516601562
848,2679,[1],87.96551513671875
2486,5898,[0],87.95742797851562
2430,11540,[1],87.94837951660156
2436,1061,[0],87.9212417602539
2163,11786,[1],87.9212417602539
3451,4962,[0],87.89297485351562
2271,6918,[0],87.86557006835938
2281,6135,[0],87.7959213256836
2138,11657,[0],87.79500579833984
961,6287,[0],87.79500579833984
1719,11269,[0],87.79444122314453
3204,8034,[1],87.77674102783203
1626,8521,[0],87.74881744384766
1822,11235,[0],87.74881744384766
641,1138,[1],87.72980499267578
2185,4266,[1],87.72980499267578
3943,7481,[0],87.72980499267578
1956,7867,[1],87.72980499267578
3528,8474,[1],87.71224975585938
1357,4492,[0],87.67588806152344
3292,2578,[0],87.67247772216797
3151,11350,[0],87.64012908935547
1753,11569,[1],87.61351013183594
1914,1185,[0],87.58670043945312
3189,1819,[0],87.58401489257812
3607,12017,[0],87.56562042236328
4091,11470,[0],87.53775024414062
852,11313,[1],87.44357299804688
3076,6165,[0],87.4131088256836
1997,11422,[1],87.35700988769531
2087,3976,[1],87.32994842529297
2403,11835,[1],87.31462097167969
2993,11115,[0],87.30530548095703
1902,4591,[0],87.29976654052734
867,1118,[1],87.28301239013672
1870,8488,[0],87.28301239013672
2009,10140,[0],87.28301239013672
1927,9844,[0],87.25826263427734
293,10136,[1],87.24011993408203
3546,10056,[0],87.23634338378906
1346,11888,[1],87.2113265991211
80,6581,[0],87.17401885986328
2432,9972,[1],87.13531494140625
3682,2137,[0],87.12657928466797
2770,2567,[0],87.11846923828125
3069,9568,[0],87.11846923828125
2556,10341,[0],87.08026123046875
3138,11231,[1],87.0777587890625
2335,2818,[1],87.05496978759766
1067,375,[1],87.05096435546875
3670,6585,[1],87.04608917236328
1507,5801,[1],87.00407409667969
2751,12134,[0],87.00407409667969
1948,6641,[0],86.99859619140625
381,747,[0],86.9867935180664
2210,4510,[0],86.96502685546875
3053,88,[0],86.95282745361328
310,5469,[0],86.95282745361328
1949,2734,[1],86.89683532714844
1486,1858,[0],86.86782836914062
3576,6525,[0],86.85445404052734
3034,10973,[1],86.85445404052734
1543,11194,[0],86.85395812988281
93,7122,[0],86.85301208496094
1551,4560,[1],86.85289001464844
2965,4811,[1],86.85263061523438
530,3997,[0],86.84368896484375
3218,2523,[0],86.84368896484375
1794,9575,[0],86.8075180053711
992,10043,[0],86.8075180053711
2570,9861,[0],86.77413940429688
445,5974,[0],86.76802825927734
326,7948,[1],86.7580337524414
4032,8566,[0],86.75596618652344
1968,4679,[0],86.75596618652344
4078,1614,[1],86.75050354003906
130,1809,[0],86.72895812988281
3114,2942,[0],86.70482635498047
3509,8582,[1],86.69249725341797
2502,5208,[1],86.65997314453125
716,3780,[1],86.64834594726562
2599,5586,[0],86.59632110595703
3805,1354,[0],86.58149719238281
68,5055,[0],86.57798767089844
433,5660,[1],86.53683471679688
1568,10346,[1],86.47740173339844
748,9428,[0],86.47740173339844
2836,2354,[0],86.47286224365234
766,1260,[0],86.45984649658203
1351,3903,[0],86.45800018310547
1398,9944,[1],86.44855499267578
232,5435,[0],86.4333724975586
2990,9421,[1],86.42816162109375
2468,2771,[0],86.40238189697266
1957,5446,[0],86.39659118652344
3993,4798,[0],86.31214904785156
3056,7914,[0],86.31214904785156
1894,12004,[1],86.25018310546875
1265,7976,[0],86.24224090576172
1874,11605,[1],86.23592376708984
2240,11732,[1],86.19654846191406
519,7484,[0],86.17961883544922
1734,10577,[1],86.1728515625
2273,9130,[1],86.1728515625
3027,11264,[0],86.17230987548828
4001,10919,[0],86.15789794921875
3206,10599,[0],86.15789794921875
1896,6595,[0],86.15296173095703
3103,7564,[1],86.1450424194336
3023,12153,[0],86.1380844116211
1908,11585,[0],86.1380844116211
3766,4827,[1],86.1380844116211
767,11958,[0],86.11345672607422
1329,379,[0],86.11051177978516
1426,9184,[0],86.10499572753906
1169,5200,[0],86.08832550048828
3198,5324,[1],86.0845947265625
2325,8587,[0],86.08061981201172
2726,3282,[1],86.08061981201172
3695,151,[1],86.03172302246094
2480,4833,[0],85.99526977539062
1864,8974,[1],85.99213409423828
607,2200,[0],85.93817901611328
2377,1215,[0],85.92074584960938
3836,4452,[1],85.90288543701172
616,7521,[0],85.90288543701172
2576,11527,[1],85.89921569824219
2033,5661,[1],85.89921569824219
3459,2675,[0],85.88825225830078
2859,177,[0],85.88825225830078
1327,5901,[0],85.88825225830078
1742,105,[1],85.749755859375
663,1326,[0],85.74304962158203
1694,333,[1],85.72864532470703
2481,2892,[0],85.71295166015625
1027,5896,[0],85.69998168945312
1503,2072,[0],85.69998168945312
695,11229,[0],85.69906616210938
726,10652,[0],85.68235778808594
3012,11916,[1],85.64129638671875
2204,7925,[1],85.64034271240234
2123,3267,[1],85.62657165527344
2066,9853,[0],85.60289764404297
213,9845,[1],85.59760284423828
56,6085,[0],85.59760284423828
2358,2417,[0],85.59760284423828
2967,3563,[0],85.5729751586914
569,7951,[0],85.5729751586914
931,5868,[0],85.56336212158203
1472,618,[0],85.56336212158203
1516,7094,[1],85.56336212158203
938,7698,[0],85.56336212158203
3863,11332,[0],85.56336212158203
4072,11135,[0],85.56336212158203
1940,11754,[1],85.56336212158203
1186,354,[0],85.56336212158203
636,11165,[0],85.55811309814453
624,3239,[0],85.5278091430664
3324,3369,[0],85.5278091430664
1274,4368,[0],85.5273208618164
20,6926,[0],85.47906494140625
916,9082,[1],85.4615478515625
3990,11482,[1],85.4600830078125
3641,2575,[0],85.41118621826172
2734,2855,[0],85.41118621826172
1504,9158,[0],85.4095687866211
3770,2411,[1],85.40044403076172
3250,985,[0],85.40044403076172
896,12031,[1],85.40044403076172
416,5530,[1],85.38252258300781
752,9373,[0],85.3376235961914
1368,2836,[1],85.31190490722656
648,11502,[0],85.25440216064453
1418,9148,[1],85.1610336303711
2942,4345,[1],85.13612365722656
1600,1434,[0],85.12440490722656
1044,10091,[0],85.09828186035156
1393,8013,[0],85.08609008789062
3237,11665,[0],85.0563735961914
106,7227,[0],85.05587005615234
4022,7177,[0],84.97186279296875
1522,11616,[0],84.96293640136719
2203,6704,[0],84.93550872802734
954,10810,[1],84.91365051269531
2100,4330,[0],84.9119873046875
1631,10719,[0],84.90101623535156
2428,5957,[0],84.88593292236328
527,4161,[1],84.87969970703125
1406,2876,[1],84.8707046508789
4015,4592,[1],84.86839294433594
863,3085,[0],84.79624938964844
1000,8858,[1],84.77651977539062
3110,11390,[0],84.76991271972656
27,11262,[0],84.74747467041016
1613,2449,[0],84.70874786376953
2958,1062,[0],84.69175720214844
762,11923,[0],84.69175720214844
2215,4401,[1],84.69175720214844
3182,6624,[1],84.607421875
3652,2373,[1],84.593505859375
2467,9815,[0],84.5932846069336
1338,4444,[1],84.58965301513672
17,9574,[0],84.58721160888672
3562,12124,[1],84.53826141357422
60,1782,[0],84.5194320678711
3283,2132,[1],84.5194320678711
3263,11684,[0],84.51741027832031
3571,11839,[0],84.4886245727539
990,1055,[1],84.47246551513672
3225,4357,[1],84.455810546875
1037,2833,[0],84.44058227539062
174,3283,[0],84.44058227539062
188,10079,[0],84.4220199584961
3495,10693,[0],84.40751647949219
1280,4622,[0],84.39397430419922
2399,202,[0],84.39397430419922
2740,10403,[0],84.37528228759766
3983,8280,[0],84.36714935302734
2114,11735,[0],84.36096954345703
2477,8419,[0],84.33018493652344
231,4327,[0],84.31500244140625
3032,5311,[0],84.30683135986328
83,7769,[1],84.29434967041016
2994,11457,[1],84.23445129394531
1699,11294,[0],84.23445129394531
1657,9770,[0],84.23445129394531
674,4213,[1],84.23445129394531
85,4498,[1],84.23445129394531
2036,3996,[0],84.18424224853516
1071,9847,[0],84.18135833740234
3972,4436,[0],84.18135833740234
3416,9316,[0],84.18135833740234
3593,4654,[0],84.13278198242188
1332,2237,[1],84.13278198242188
2184,1871,[0],84.10845947265625
853,11979,[1],84.05079650878906
287,4704,[0],84.04678344726562
1545,446,[1],84.0350112915039
78,12072,[0],84.03105926513672
3155,5167,[1],84.03105926513672
1875,1018,[0],84.01329803466797
3914,11220,[0],84.00450897216797
1271,10802,[1],83.96095275878906
1752,8097,[0],83.94805145263672
2648,7145,[1],83.93621826171875
1919,4473,[0],83.93621826171875
1510,4033,[0],83.92587280273438
3500,4363,[0],83.86383056640625
2546,123,[1],83.8387451171875
418,5731,[1],83.82028198242188
2379,5986,[0],83.80047607421875
1198,6126,[1],83.79925537109375
717,8169,[1],83.72183990478516
2943,3191,[1],83.70387268066406
3036,3190,[1],83.69153594970703
2657,7062,[0],83.67601776123047
1045,11504,[1],83.6554946899414
976,911,[0],83.64403533935547
3091,12269,[0],83.62796783447266
196,9131,[1],83.61380767822266
577,10021,[0],83.61380767822266
3958,2015,[0],83.58924102783203
2727,5914,[0],83.5805892944336
3326,46,[0],83.56269073486328
3709,980,[1],83.56269073486328
2478,1162,[0],83.54206848144531
2417,5182,[1],83.54206848144531
3713,4638,[1],83.52960205078125
1342,8949,[0],83.4905776977539
2527,10835,[1],83.48567199707031
910,11966,[1],83.46295166015625
1291,24,[0],83.4238510131836
611,3546,[1],83.4238510131836
3765,8663,[0],83.38676452636719
379,5346,[1],83.37077331542969
1058,9151,[1],83.364013671875
1805,5884,[0],83.364013671875
2220,44,[0],83.364013671875
661,10031,[1],83.22679901123047
1604,6270,[0],83.20741271972656
479,1316,[0],83.20512390136719
2575,8363,[0],83.20106506347656
1294,3533,[1],83.16840362548828
3599,10949,[1],83.14500427246094
500,11965,[1],83.131591796875
1889,5943,[0],83.12020111083984
71,4440,[0],83.0916976928711
1807,6706,[1],83.08737182617188
3940,11861,[1],83.07694244384766
2026,11716,[0],83.07694244384766
4028,10054,[0],83.07556915283203
1334,5528,[1],83.07556915283203
4095,4480,[1],83.03317260742188
339,5658,[0],83.02458190917969
808,4316,[1],83.01536560058594
3453,11409,[0],83.00849151611328
3668,5520,[0],83.00849151611328
3276,6363,[1],82.96194458007812
3506,7978,[1],82.96194458007812
3831,4643,[0],82.96167755126953
2985,7786,[0],82.93488311767578
2290,11242,[0],82.9243392944336
3501,11777,[1],82.90049743652344
2096,1249,[0],82.86702728271484
1005,11288,[1],82.86570739746094
3541,4909,[0],82.85464477539062
1086,5968,[0],82.81741333007812
3171,12369,[0],82.78987121582031
1909,6254,[0],82.78773498535156
1788,9468,[1],82.78060150146484
861,8391,[0],82.78060150146484
189,35,[0],82.7677001953125
3898,2939,[1],82.7520980834961
1175,10601,[1],82.74629211425781
41,11994,[1],82.73072052001953
1523,11250,[0],82.69935607910156
449,5934,[0],82.68315124511719
2627,11879,[1],82.68277740478516
3570,246,[1],82.66693115234375
3173,3706,[1],82.66313934326172
1995,4398,[0],82.6542739868164
3648,3458,[0],82.6542739868164
513,2593,[1],82.63787841796875
3227,4181,[0],82.63766479492188
2888,7674,[1],82.61030578613281
3544,10780,[0],82.58769989013672
338,5532,[1],82.50775146484375
1335,6416,[1],82.48997497558594
428,2624,[1],82.48997497558594
2930,10938,[0],82.4760513305664
4031,10137,[1],82.45890808105469
37,11815,[1],82.45443725585938
1869,3938,[1],82.424560546875
3643,8455,[0],82.36470031738281
3953,6946,[1],82.3554458618164
3183,8373,[1],82.30465698242188
1923,8684,[0],82.29371643066406
3366,11950,[0],82.28007507324219
1860,11568,[0],82.27821350097656
1480,2926,[1],82.27542877197266
3860,1984,[0],82.24087524414062
254,5083,[1],82.24087524414062
1114,2468,[1],82.18721008300781
2739,1556,[1],82.1680679321289
1797,7810,[0],82.14012908935547
907,6521,[0],82.09319305419922
317,11138,[0],82.09319305419922
1887,10380,[1],82.09319305419922
3164,2406,[1],82.0352783203125
2649,2579,[0],82.0188980102539
2262,5980,[0],82.0188980102539
1229,3693,[0],82.0188980102539
675,1063,[1],82.01731872558594
833,2794,[0],82.01237487792969
3865,2666,[1],82.01237487792969
2317,8598,[0],81.99242401123047
1571,1319,[0],81.98446655273438
1119,11391,[0],81.98291015625
637,3806,[0],81.98153686523438
3948,11999,[0],81.97953796386719
1453,8717,[0],81.94932556152344
3117,11219,[1],81.94932556152344
1231,8018,[1],81.9355697631836
2304,11503,[1],81.88178253173828
3520,5391,[0],81.87979888916016
1500,157,[0],81.86044311523438
2098,6027,[0],81.82317352294922
3547,4338,[0],81.8221435546875
2050,6477,[0],81.80162048339844
2182,8527,[0],81.78766632080078
873,10431,[1],81.78622436523438
3395,6292,[0],81.78622436523438
3530,11175,[1],81.7664794921875
3975,429,[0],81.75853729248047
2298,272,[0],81.74969482421875
1316,8337,[0],81.74606323242188
3723,11167,[0],81.73643493652344
2233,10164,[1],81.72005462646484
2494,12045,[1],81.70659637451172
3932,11169,[1],81.67282104492188
753,10910,[0],81.66307067871094
3851,3487,[1],81.66032409667969
3640,11803,[1],81.64472961425781
3214,9852,[0],81.6022720336914
3251,5607,[0],81.5225601196289
2665,11745,[0],81.4905776977539
3905,1148,[1],81.4317398071289
3631,9403,[1],81.4105453491211
2640,10220,[1],81.4105453491211
2931,6923,[0],81.40972137451172
1083,5818,[1],81.40972137451172
1174,1753,[1],81.40972137451172
3391,3167,[0],81.40972137451172
1348,7649,[1],81.40031433105469
2353,4413,[0],81.38084411621094
3359,7930,[1],81.37403106689453
1277,12040,[0],81.36360931396484
3493,2289,[1],81.36360931396484
471,129,[0],81.3626708984375
1017,7009,[0],81.36161041259766
949,2497,[0],81.36161041259766
2285,11533,[0],81.3509521484375
1979,2070,[0],81.3509521484375
4000,1613,[0],81.3509521484375
3349,10959,[0],81.32841491699219
383,7436,[0],81.32064056396484
3137,6540,[0],81.30972290039062
2910,1006,[1],81.27803802490234
2079,11631,[0],81.27775573730469
1355,4970,[1],81.27542877197266
930,4843,[0],81.24071502685547
3756,1352,[0],81.24071502685547
430,4022,[0],81.23188781738281
3001,6262,[0],81.20156860351562
3315,8526,[1],81.18462371826172
1740,3300,[0],81.17652893066406
3586,9005,[0],81.16986083984375
3304,1193,[0],81.16609954833984
2028,675,[0],81.16609954833984
3350,9516,[0],81.16535186767578
360,2754,[1],81.16117095947266
3817,5050,[0],81.15035247802734
1276,1937,[1],81.12689971923828
2827,4835,[0],81.1182632446289
1620,10351,[1],81.11729431152344
173,263,[1],81.1138916015625
1854,7123,[0],81.0363998413086
815,4402,[0],81.02450561523438
2673,10110,[0],81.00279235839844
3834,11774,[0],80.99201202392578
3267,3809,[1],80.98583984375
747,1640,[1],80.97950744628906
1935,3126,[1],80.97676086425781
3918,2372,[1],80.97489166259766
1636,9573,[0],80.95767974853516
3939,11681,[0],80.95170593261719
3994,7041,[0],80.93890380859375
280,7314,[0],80.92362976074219
932,6394,[0],80.9131088256836
2128,12055,[0],80.91114044189453
2441,8089,[0],80.89850616455078
283,2597,[1],80.89850616455078
3486,9234,[0],80.86146545410156
346,9289,[1],80.86146545410156
3738,8156,[0],80.85209655761719
236,63,[0],80.84319305419922
2752,4335,[0],80.84190368652344
3243,12179,[1],80.84066009521484
1195,7581,[1],80.8367691040039
3475,5345,[1],80.83024597167969
1536,9069,[0],80.82147216796875
1760,11661,[0],80.81034851074219
365,7708,[0],80.80821990966797
2912,4392,[0],80.80355834960938
3617,9422,[1],80.7429428100586
1559,9769,[0],80.73501586914062
1097,6414,[0],80.73140716552734
1222,12358,[0],80.7072525024414
2785,6820,[1],80.69511413574219
2879,623,[0],80.63362121582031
1750,258,[0],80.6321792602539
4029,8252,[0],80.6321792602539
2722,6001,[0],80.60305786132812
2229,2152,[0],80.60258483886719
273,8027,[1],80.59947967529297
2474,6087,[0],80.54044342041016
2778,9107,[0],80.53990173339844
3008,11523,[0],80.51427459716797
691,11781,[0],80.47197723388672
3067,180,[1],80.4683837890625
2032,4685,[1],80.4683837890625
2652,6524,[0],80.4304428100586
2776,8796,[1],80.37354278564453
187,9467,[0],80.37354278564453
1262,11983,[0],80.3375015258789
2833,4508,[0],80.31735229492188
3442,7950,[0],80.31684875488281
265,60,[0],80.31265258789062
476,12012,[1],80.29603576660156
3753,8033,[1],80.27063751220703
2963,7652,[1],80.27054595947266
3142,5373,[0],80.26210021972656
2446,10937,[0],80.26210021972656
1789,1052,[1],80.23760223388672
2248,2103,[0],80.2353744506836
518,4230,[0],80.22407531738281
1482,10860,[0],80.21426391601562
400,11065,[1],80.21426391601562
2600,8865,[1],80.19792175292969
1321,10981,[1],80.17477416992188
588,4872,[0],80.17477416992188
1396,6362,[0],80.16773223876953
2228,6803,[0],80.16756439208984
3306,11241,[0],80.16610717773438
1675,7871,[1],80.15850067138672
729,10792,[0],80.11212921142578
665,475,[0],80.10809326171875
1050,4052,[0],80.10406494140625
3787,11118,[1],80.10108947753906
1703,8555,[1],80.08911895751953
942,11810,[0],80.07251739501953
1483,1927,[1],80.06952667236328
316,11279,[0],80.06327056884766
3346,9667,[0],80.06327056884766
2454,10045,[1],80.0499496459961
1449,6139,[1],80.03673553466797
558,8229,[0],79.98810577392578
795,5095,[1],79.96715545654297
140,6271,[0],79.94766235351562
2723,2615,[1],79.93683624267578
2813,6004,[0],79.87376403808594
3205,3534,[0],79.8665542602539
1673,2286,[0],79.81637573242188
592,10805,[0],79.79927062988281
4044,2773,[1],79.76421356201172
889,5139,[1],79.73674011230469
1690,5631,[0],79.73640441894531
502,7195,[0],79.72699737548828
750,12237,[0],79.72383117675781
1394,1978,[0],79.70580291748047
3253,10529,[0],79.70347595214844
61,5826,[0],79.6971206665039
290,6797,[1],79.68243408203125
139,12406,[0],79.67719268798828
2153,12399,[1],79.67719268798828
1842,2507,[0],79.67525482177734
904,9822,[1],79.66619110107422
491,2178,[1],79.61027526855469
1283,3727,[0],79.60481262207031
2733,4666,[0],79.60481262207031
2746,139,[0],79.60481262207031
1764,8931,[0],79.58250427246094
1920,2049,[0],79.55238342285156
2437,7779,[0],79.5459976196289
605,4035,[0],79.52783203125
2676,9041,[0],79.525634765625
3123,7559,[1],79.50193786621094
608,2343,[0],79.49790954589844
