,Idx,Gender_bins,Preds
2696,11796,[1],90.09290313720703
372,4996,[1],90.07933044433594
3173,11840,[1],90.0678939819336
2343,1098,[0],90.06260681152344
1154,5265,[0],90.06260681152344
3875,11506,[1],90.03166961669922
2562,8349,[0],90.03166961669922
1739,7648,[0],90.03166961669922
532,11171,[1],89.97151184082031
601,4874,[0],89.96928405761719
1829,6991,[0],89.96928405761719
206,5600,[0],89.96662139892578
1916,1224,[0],89.96662139892578
714,2428,[0],89.93881225585938
4079,4466,[1],89.92156219482422
2508,4002,[0],89.90614318847656
3408,6232,[1],89.90614318847656
3815,9641,[0],89.86163330078125
3421,7805,[1],89.84529876708984
1328,6472,[0],89.84529876708984
2847,12341,[1],89.84443664550781
1654,2051,[0],89.79517364501953
3251,9147,[0],89.79517364501953
572,12274,[0],89.72980499267578
1679,8904,[1],89.72540283203125
1028,11853,[0],89.72540283203125
1558,2653,[0],89.72540283203125
608,10677,[1],89.706298828125
457,6226,[1],89.706298828125
3898,8485,[0],89.69617462158203
3951,2365,[0],89.68128967285156
642,6699,[0],89.63468933105469
2183,11147,[0],89.61363983154297
666,11178,[0],89.54344940185547
1149,1243,[1],89.54344940185547
916,4515,[0],89.49766540527344
2891,1428,[0],89.43269348144531
85,11166,[1],89.40168762207031
3288,8839,[0],89.40168762207031
113,11566,[0],89.38448333740234
2773,8869,[0],89.33963775634766
3080,5027,[0],89.3381576538086
2867,12001,[0],89.33453369140625
2816,7051,[1],89.33135986328125
3609,12141,[0],89.31607055664062
101,4360,[0],89.31607055664062
1667,2728,[0],89.24634552001953
3987,11883,[0],89.24634552001953
4056,11680,[0],89.20426177978516
165,4278,[0],89.20426177978516
3267,4344,[0],89.11326599121094
2522,11912,[1],89.11326599121094
2918,2133,[0],89.0481948852539
3932,8448,[0],89.01160430908203
1291,6109,[0],89.00206756591797
1233,3310,[0],89.00206756591797
173,9658,[1],89.00206756591797
2593,11284,[1],89.00206756591797
1385,7358,[0],88.98334503173828
309,7843,[0],88.9717025756836
334,6952,[1],88.96843719482422
3426,3237,[0],88.96843719482422
2097,1213,[1],88.95665740966797
2132,7676,[0],88.95665740966797
382,11398,[1],88.95665740966797
2297,11371,[0],88.95665740966797
1020,11417,[1],88.95665740966797
238,5352,[0],88.91229248046875
990,11400,[1],88.87899780273438
3320,5394,[1],88.80109405517578
2182,319,[1],88.79086303710938
1191,1,[1],88.79086303710938
1205,4064,[0],88.74163818359375
3799,1340,[0],88.6961898803711
1299,12099,[0],88.68917083740234
2658,4445,[0],88.68917083740234
3023,11377,[1],88.68457794189453
3310,2519,[0],88.68353271484375
3769,12312,[0],88.6598892211914
3811,4600,[0],88.6598892211914
235,11153,[1],88.6598892211914
3615,10090,[0],88.62643432617188
3708,4976,[1],88.60527038574219
3825,4857,[1],88.60527038574219
3613,11844,[1],88.51304626464844
1062,2059,[0],88.51304626464844
831,4080,[1],88.51304626464844
1885,4300,[0],88.49993133544922
1440,2265,[0],88.48360443115234
328,3174,[0],88.44518280029297
3740,5198,[1],88.38563537597656
2119,11786,[1],88.3353271484375
1399,1061,[0],88.3353271484375
70,11447,[0],88.3353271484375
1837,11682,[0],88.31207275390625
3263,12008,[0],88.31207275390625
1155,8471,[0],88.30340576171875
1828,12239,[0],88.30340576171875
976,1780,[0],88.30340576171875
2838,11728,[0],88.29345703125
310,8789,[1],88.29345703125
1642,6605,[0],88.27201843261719
2988,4453,[1],88.27201843261719
2085,2489,[1],88.20294952392578
2739,11659,[1],88.1710205078125
3643,11865,[0],88.17052459716797
4050,5312,[0],88.11292266845703
2287,1066,[1],88.10775756835938
3291,8474,[1],88.10775756835938
3192,1901,[1],88.09793853759766
1727,11536,[0],88.09751892089844
2689,8927,[1],88.08952331542969
1877,59,[0],88.08952331542969
1954,4371,[0],88.08856964111328
1699,6287,[0],88.07840728759766
2118,4863,[0],88.07840728759766
1361,12123,[1],88.06777954101562
2040,11408,[0],88.01704406738281
2827,11272,[1],87.98890686035156
3164,11426,[1],87.98542785644531
3040,3426,[0],87.98542785644531
702,2251,[0],87.98542785644531
2223,8078,[0],87.96578216552734
227,11215,[0],87.93009948730469
3888,6918,[0],87.8862533569336
1242,6599,[0],87.87721252441406
1237,11744,[0],87.85299682617188
750,11780,[1],87.85299682617188
3681,1851,[0],87.84334564208984
1088,9217,[0],87.84276580810547
2960,12374,[0],87.83726501464844
3380,2400,[1],87.8047103881836
1960,4403,[0],87.78436279296875
1622,5353,[1],87.70551300048828
4086,4981,[1],87.68623352050781
1851,1095,[0],87.66657257080078
2766,4325,[0],87.66034698486328
2079,90,[0],87.60202026367188
2251,11246,[0],87.58951568603516
2987,8038,[0],87.58369445800781
2176,1819,[0],87.57698059082031
1132,10056,[0],87.57698059082031
3388,1185,[0],87.53349304199219
2713,2697,[1],87.48737335205078
3683,7867,[1],87.46639251708984
2089,11558,[1],87.46639251708984
1122,10987,[1],87.46639251708984
1540,5242,[1],87.46639251708984
3167,5105,[1],87.42229461669922
1312,2246,[0],87.42229461669922
980,10734,[0],87.4221420288086
3810,4162,[0],87.4221420288086
3195,10905,[0],87.40355682373047
260,11174,[1],87.32672119140625
410,6133,[1],87.3143081665039
1195,8341,[0],87.3143081665039
2681,12017,[0],87.3084945678711
40,7638,[0],87.2990951538086
1898,11115,[0],87.2990951538086
1971,8488,[0],87.26541900634766
755,9198,[0],87.26541900634766
1344,9441,[0],87.2614974975586
3906,3662,[0],87.23788452148438
2824,88,[0],87.23165893554688
340,5877,[1],87.20442199707031
2778,10691,[0],87.20291137695312
2479,3976,[1],87.20291137695312
2509,11327,[0],87.20291137695312
3255,5801,[1],87.1968002319336
3234,6067,[1],87.18675994873047
1537,11243,[1],87.176025390625
475,9985,[1],87.1570816040039
2439,9575,[0],87.1103286743164
133,1260,[0],87.1103286743164
2450,6525,[0],87.1103286743164
4006,5454,[0],87.07219696044922
3830,1152,[0],87.0663833618164
364,747,[0],87.05233764648438
3773,5660,[1],87.04278564453125
351,12334,[0],87.02400207519531
2538,13,[0],87.02400207519531
111,10716,[1],87.02400207519531
1054,4625,[0],87.0193862915039
3252,9449,[0],86.91874694824219
2999,11958,[0],86.91020965576172
877,12091,[1],86.91020965576172
3354,5044,[1],86.88046264648438
1874,4560,[1],86.87122344970703
3483,3997,[0],86.82302856445312
537,12159,[0],86.81841278076172
616,10750,[0],86.80643463134766
3356,5310,[0],86.80532836914062
930,9065,[1],86.78265380859375
952,4827,[1],86.78265380859375
3479,11585,[0],86.78265380859375
585,11184,[0],86.7791976928711
3608,6640,[0],86.7605209350586
1225,12112,[0],86.6259765625
1708,1560,[0],86.6214599609375
20,6000,[0],86.58724975585938
2945,4,[0],86.58724975585938
1008,1876,[0],86.58724975585938
1091,151,[1],86.5782241821289
2550,7771,[1],86.573974609375
1843,2354,[0],86.56864929199219
3990,3903,[0],86.5637435913086
1724,8582,[1],86.5637435913086
148,1764,[0],86.5637435913086
2619,11302,[0],86.54367065429688
162,1649,[0],86.53821563720703
458,6926,[0],86.5249252319336
2946,11399,[0],86.51683807373047
497,10477,[0],86.4697036743164
3539,6516,[0],86.46533966064453
3081,7903,[1],86.46533966064453
1258,10341,[0],86.46533966064453
1005,11539,[1],86.39385223388672
2835,11149,[0],86.3268051147461
1094,2113,[1],86.29719543457031
3089,11648,[0],86.27720642089844
152,9972,[1],86.27720642089844
676,9373,[0],86.23538970947266
1467,2892,[0],86.1761245727539
944,333,[1],86.14552307128906
2401,7836,[1],86.1251220703125
436,5851,[0],86.08120727539062
1793,4679,[0],86.01658630371094
2322,5661,[1],86.01600646972656
3984,8835,[0],85.99626159667969
3813,7413,[0],85.9864273071289
3960,10599,[0],85.93843078613281
1352,8566,[0],85.89337921142578
1359,10652,[0],85.89337921142578
3475,8322,[0],85.8866195678711
3229,11904,[0],85.88300323486328
2551,105,[1],85.87894439697266
2483,2675,[0],85.87399291992188
3242,177,[0],85.87399291992188
2986,5835,[0],85.86392211914062
1632,5896,[0],85.86392211914062
1437,2072,[0],85.86392211914062
3004,3563,[0],85.75402069091797
1392,7455,[0],85.75402069091797
613,112,[0],85.7513656616211
1217,5326,[0],85.74298858642578
2912,11229,[0],85.74298858642578
602,8586,[1],85.73453521728516
2897,7484,[0],85.73124694824219
1766,4587,[0],85.73124694824219
1345,11251,[0],85.72016143798828
2985,4295,[0],85.64532470703125
3095,7681,[1],85.6445083618164
557,4728,[0],85.6365737915039
3386,2417,[0],85.62646484375
1820,12263,[1],85.62646484375
1987,7536,[1],85.62646484375
886,8224,[0],85.62646484375
45,6753,[1],85.62646484375
634,4633,[0],85.54729461669922
439,12342,[1],85.4927978515625
597,150,[0],85.4927978515625
1448,420,[1],85.4927978515625
1550,5868,[0],85.4927978515625
2618,746,[0],85.4927978515625
3942,618,[0],85.4927978515625
3019,4521,[0],85.49053955078125
2054,1371,[0],85.48677825927734
2954,4895,[0],85.46247863769531
554,11798,[0],85.46247863769531
2829,7500,[0],85.4378433227539
2586,144,[0],85.38945007324219
115,12031,[1],85.3346939086914
2113,11482,[1],85.3346939086914
2139,9148,[1],85.31594848632812
34,8310,[1],85.30799865722656
1869,10719,[0],85.30355834960938
638,10606,[0],85.30036163330078
2179,11518,[1],85.29182434082031
1420,6237,[0],85.2737808227539
635,9158,[0],85.27212524414062
444,11315,[0],85.27212524414062
2784,4428,[1],85.24799346923828
3115,11923,[0],85.24799346923828
3327,1113,[1],85.24266815185547
90,4049,[1],85.16474914550781
3561,350,[0],85.15412139892578
2250,6085,[0],85.1375961303711
3098,11165,[0],85.1375961303711
653,9419,[1],85.09830474853516
158,5742,[0],85.0927505493164
3610,9082,[1],85.06257629394531
665,7882,[0],85.0470199584961
2873,8109,[0],85.01631927490234
987,12318,[0],85.01631927490234
3446,1005,[0],85.01631927490234
270,202,[0],84.9979019165039
2494,12240,[0],84.9332504272461
720,11895,[1],84.9332504272461
567,10810,[1],84.92431640625
793,9574,[0],84.90269470214844
948,5228,[1],84.85606384277344
1111,5670,[1],84.85606384277344
3279,2916,[0],84.81149291992188
650,5645,[0],84.77871704101562
3200,1232,[0],84.72940063476562
3339,2373,[1],84.72940063476562
92,10015,[0],84.71741485595703
161,6218,[1],84.71741485595703
999,7074,[1],84.71159362792969
1282,8326,[0],84.65519714355469
3639,9770,[0],84.65519714355469
107,10693,[0],84.65519714355469
547,10390,[0],84.6314697265625
2464,11276,[0],84.59529113769531
2374,11856,[1],84.58065795898438
940,3170,[0],84.58065795898438
3160,11390,[0],84.58065795898438
1169,12281,[1],84.52838897705078
2359,12218,[0],84.50370788574219
1529,6888,[0],84.50311279296875
3250,7971,[1],84.49291229248047
1063,3239,[0],84.48716735839844
416,5869,[0],84.48716735839844
1773,6598,[1],84.48716735839844
1736,11979,[1],84.48716735839844
872,7118,[1],84.46807861328125
1652,6624,[1],84.45610809326172
942,1112,[1],84.44506072998047
207,2132,[1],84.43592071533203
993,5914,[0],84.37101745605469
3122,5075,[1],84.364501953125
1279,446,[1],84.35719299316406
2683,8169,[1],84.34707641601562
1719,12408,[0],84.33220672607422
721,9488,[0],84.30704498291016
1324,9336,[1],84.30213928222656
482,11616,[0],84.26256561279297
584,11436,[1],84.25067138671875
1218,2740,[0],84.2494888305664
2477,10802,[1],84.246826171875
130,2876,[1],84.24444580078125
3319,4213,[1],84.2292251586914
3839,8640,[0],84.21745300292969
2795,11594,[1],84.19163513183594
1731,10377,[1],84.18315124511719
302,7227,[0],84.17565155029297
1170,8560,[1],84.0760726928711
2004,10079,[0],84.06564331054688
2595,3320,[1],84.02779388427734
1864,11361,[1],84.00856018066406
3125,3283,[0],84.00856018066406
4035,4273,[0],83.99110412597656
171,11245,[0],83.9607162475586
2082,10403,[0],83.9554443359375
187,11220,[0],83.95201873779297
2016,2651,[0],83.9173355102539
2329,4312,[0],83.91303253173828
456,11735,[0],83.91303253173828
3604,5550,[0],83.8604507446289
3302,617,[0],83.8553695678711
3452,7511,[0],83.83783721923828
1235,7415,[0],83.83783721923828
1134,6322,[1],83.79193115234375
1160,5182,[1],83.79193115234375
1488,10835,[1],83.76439666748047
955,2279,[0],83.7597427368164
250,44,[0],83.75129699707031
1531,2337,[0],83.75080108642578
4003,5730,[1],83.75080108642578
2285,10574,[1],83.75080108642578
1811,10616,[0],83.75080108642578
1585,2032,[0],83.70214080810547
1662,850,[0],83.69634246826172
2014,75,[0],83.66822814941406
3189,10809,[0],83.59303283691406
3136,5731,[1],83.55951690673828
1602,5346,[1],83.4845962524414
255,2593,[1],83.47776794433594
917,907,[0],83.4483413696289
2354,1249,[0],83.4483413696289
2660,11861,[1],83.44210815429688
4022,5227,[1],83.4046401977539
3598,5870,[0],83.37840270996094
899,11420,[0],83.3575668334961
2513,7933,[1],83.34162139892578
490,1846,[0],83.34054565429688
1388,7546,[0],83.32318878173828
1647,7786,[0],83.28807830810547
3037,3479,[0],83.26193237304688
1873,8663,[0],83.26193237304688
3584,3631,[1],83.26193237304688
1571,9864,[0],83.26193237304688
1994,2355,[1],83.23516845703125
2489,123,[1],83.23355102539062
2106,11966,[1],83.23258972167969
2133,11252,[0],83.23258972167969
4025,2449,[0],83.20912170410156
2184,5529,[1],83.20889282226562
3134,11334,[0],83.2040786743164
3484,8975,[0],83.2040786743164
2331,5534,[1],83.17341613769531
3350,9151,[1],83.1565933227539
1666,11288,[1],83.09181213378906
3048,11568,[0],82.99639129638672
1515,9468,[1],82.95947265625
717,7592,[0],82.95457458496094
58,6655,[0],82.89058685302734
2767,5840,[0],82.88638305664062
1240,2566,[1],82.88638305664062
2255,11223,[0],82.87232971191406
141,9632,[1],82.87232971191406
2052,11386,[1],82.84815216064453
2394,8912,[0],82.82989501953125
3965,11777,[1],82.82411193847656
919,11947,[0],82.79256439208984
3725,5528,[1],82.78255462646484
3170,2310,[0],82.77523803710938
1539,4643,[0],82.76933288574219
947,283,[0],82.7601547241211
2939,820,[1],82.75335693359375
3299,12226,[0],82.7522201538086
1039,3706,[1],82.66297912597656
3790,10137,[1],82.66264343261719
3345,1640,[1],82.6007080078125
185,1458,[0],82.56986999511719
7,11858,[0],82.52709197998047
2883,11250,[0],82.52709197998047
2196,7810,[0],82.52709197998047
3344,10670,[0],82.52086639404297
2942,2465,[0],82.52086639404297
1656,10601,[1],82.52086639404297
426,6946,[1],82.45704650878906
1315,2926,[1],82.4292221069336
3453,11997,[0],82.42916870117188
828,11219,[1],82.40904998779297
1548,9730,[0],82.39401245117188
1182,10380,[1],82.36878204345703
4062,8441,[0],82.36878204345703
75,2332,[0],82.36878204345703
2758,7306,[0],82.34030151367188
2644,5695,[0],82.32219696044922
2998,10910,[0],82.28498077392578
2804,2643,[1],82.28498077392578
408,11950,[0],82.2845230102539
3433,8832,[0],82.27302551269531
1509,6693,[0],82.26333618164062
3934,6706,[1],82.26333618164062
1859,3379,[1],82.26333618164062
3746,904,[1],82.24192810058594
327,7674,[1],82.2381820678711
1914,915,[1],82.2246322631836
1623,6027,[0],82.18911743164062
1544,5058,[0],82.13489532470703
4066,4033,[0],82.13289642333984
1972,11879,[1],82.0999984741211
3838,4442,[0],82.0963363647461
116,8868,[1],82.09343719482422
10,12388,[1],82.08470153808594
2160,11897,[1],82.06165313720703
1713,9069,[0],82.04515075683594
2212,2940,[1],82.01506042480469
1432,5521,[0],82.0121841430664
3334,11745,[0],81.99246215820312
3213,10635,[1],81.98075866699219
3013,145,[0],81.96025848388672
3258,4861,[0],81.93965911865234
2496,3644,[0],81.83989715576172
293,4335,[0],81.83989715576172
1857,9848,[1],81.80421447753906
454,11994,[1],81.77780151367188
329,2749,[0],81.76232147216797
631,12299,[1],81.76232147216797
658,7808,[1],81.75460815429688
2786,11175,[1],81.75460815429688
799,129,[0],81.75460815429688
3077,2609,[0],81.74407958984375
619,1052,[1],81.74407958984375
1275,10972,[1],81.69588470458984
3313,2636,[1],81.65177917480469
2991,3062,[0],81.64205169677734
1879,11409,[0],81.63011169433594
2405,7235,[0],81.63011169433594
3219,6953,[0],81.63011169433594
2842,4022,[0],81.62969207763672
776,8157,[1],81.62242126464844
1763,3693,[0],81.60066986083984
2672,7930,[1],81.58257293701172
2261,4323,[0],81.51637268066406
2615,17,[0],81.51516723632812
4078,11364,[0],81.50172424316406
1691,5209,[0],81.49653625488281
739,11280,[1],81.49653625488281
2841,675,[0],81.49546813964844
1250,1193,[0],81.49546813964844
2785,7629,[1],81.48786163330078
2964,4254,[0],81.41619873046875
213,11705,[0],81.39966583251953
1771,8527,[0],81.39591979980469
3578,5201,[0],81.39569091796875
2632,4711,[0],81.3871078491211
437,9403,[1],81.38424682617188
895,3300,[0],81.38308715820312
2243,9706,[1],81.3578872680664
2245,11391,[0],81.35746765136719
751,2588,[1],81.35270690917969
775,12232,[1],81.31544494628906
1310,7226,[1],81.29497528076172
3111,11969,[0],81.29080200195312
2235,1982,[0],81.29080200195312
2890,6292,[0],81.29080200195312
2884,12269,[0],81.29080200195312
3105,11324,[1],81.29080200195312
2432,3938,[1],81.29080200195312
2382,7123,[0],81.25804901123047
2606,2103,[0],81.19586181640625
1850,8557,[1],81.19407653808594
1477,6914,[0],81.17457580566406
2668,9957,[1],81.17457580566406
2537,1196,[0],81.16443634033203
3432,1148,[1],81.16443634033203
1304,1044,[0],81.12449645996094
131,2130,[0],81.10069274902344
1500,11847,[1],81.08982849121094
2625,6211,[0],81.08982849121094
1718,2164,[0],81.08689880371094
2458,9289,[1],81.08689880371094
172,2372,[1],81.08689880371094
2793,6208,[1],81.08689880371094
692,263,[1],81.05836486816406
1968,9424,[1],81.0465087890625
3011,5748,[1],81.03976440429688
1254,8229,[0],80.96792602539062
3311,11211,[0],80.95838165283203
3768,6071,[1],80.95838165283203
4043,1828,[0],80.94487762451172
18,1843,[0],80.9437026977539
2461,4244,[1],80.9437026977539
2292,8338,[0],80.90693664550781
3217,10220,[1],80.89537811279297
2346,4415,[0],80.88896179199219
3507,8252,[0],80.88892364501953
2107,11095,[0],80.88892364501953
2123,258,[0],80.88892364501953
561,11321,[0],80.88892364501953
3030,11523,[0],80.88623046875
2674,3033,[1],80.88623046875
3806,7009,[0],80.86237335205078
127,11214,[0],80.85326385498047
885,4862,[0],80.85326385498047
1789,11307,[0],80.78921508789062
2558,6820,[1],80.7891616821289
51,7404,[0],80.76007843017578
4093,4753,[0],80.76007843017578
3434,1989,[0],80.75565338134766
390,2333,[0],80.71590423583984
386,11885,[1],80.7138671875
1389,6087,[0],80.71160888671875
3280,6514,[0],80.70709228515625
2510,6144,[1],80.66123962402344
2756,11195,[0],80.65707397460938
1733,3910,[0],80.64572143554688
3443,4970,[1],80.64447784423828
394,5487,[0],80.64064025878906
2404,6490,[0],80.64064025878906
3470,1101,[1],80.64028930664062
138,488,[1],80.62015533447266
3102,4230,[0],80.60799407958984
694,10732,[0],80.56655883789062
345,11623,[1],80.56166076660156
1329,7884,[0],80.55350494384766
614,1896,[1],80.55350494384766
985,5997,[0],80.47830963134766
2752,12396,[0],80.4576187133789
1797,11249,[0],80.4488754272461
3321,4482,[0],80.43338775634766
4081,3760,[0],80.43338775634766
489,5139,[1],80.41744232177734
380,10110,[0],80.40907287597656
1407,572,[1],80.38604736328125
4089,11781,[0],80.35315704345703
743,9191,[0],80.34903717041016
3017,5461,[0],80.34125518798828
3505,5853,[1],80.33282470703125
2924,7346,[1],80.33282470703125
3545,11712,[0],80.32527160644531
1824,2810,[0],80.31565856933594
3467,7901,[1],80.3111801147461
1327,7723,[0],80.31087493896484
3883,5631,[0],80.31087493896484
2490,475,[0],80.30870056152344
322,6362,[0],80.30870056152344
3864,2689,[1],80.29248046875
1431,6912,[0],80.27608489990234
1487,5749,[0],80.27608489990234
1750,9955,[1],80.27608489990234
3466,4667,[0],80.26254272460938
670,6004,[0],80.25411987304688
1784,11714,[0],80.24042510986328
3157,6936,[0],80.23350524902344
4051,1556,[1],80.22433471679688
2651,5818,[1],80.2238998413086
2571,2850,[0],80.2238998413086
3937,2477,[0],80.2238998413086
3071,7912,[1],80.21646881103516
3793,8631,[1],80.21200561523438
3962,6414,[0],80.20703125
2045,5146,[0],80.18598937988281
3038,4402,[0],80.16861724853516
3293,12092,[0],80.11377716064453
1986,3544,[0],80.11377716064453
3748,6271,[0],80.10539245605469
2691,10937,[0],80.09891510009766
2263,266,[1],80.09891510009766
3650,6178,[0],80.05712127685547
1961,11810,[0],80.0294189453125
459,5154,[1],80.01399230957031
2919,9578,[0],80.01399230957031
806,6248,[0],80.0120620727539
4015,5597,[1],79.98209381103516
2813,3148,[1],79.9616928100586
1931,4802,[0],79.95353698730469
2611,8865,[1],79.93311309814453
2517,12012,[1],79.92855072021484
2422,3231,[1],79.921875
2226,6630,[0],79.91580200195312
3447,9206,[0],79.88666534423828
2973,977,[0],79.88666534423828
268,3296,[0],79.88666534423828
1668,2404,[1],79.87306213378906
2737,6536,[1],79.85948944091797
1842,9975,[0],79.82168579101562
2888,4916,[0],79.82054901123047
2555,12077,[0],79.82054901123047
2983,3081,[0],79.82054901123047
3124,3547,[1],79.7922592163086
3068,424,[1],79.79059600830078
639,10429,[1],79.78437042236328
1677,5894,[1],79.7289047241211
3861,8074,[0],79.7289047241211
3645,6009,[1],79.72785186767578
4042,2286,[0],79.72083282470703
1192,4298,[0],79.71590423583984
3845,6421,[1],79.71590423583984
678,5163,[1],79.71268463134766
358,4328,[1],79.6886978149414
335,10134,[0],79.6834945678711
2191,6202,[1],79.68238830566406
193,6963,[0],79.66040802001953
2446,6374,[0],79.64070892333984
1236,2074,[0],79.63523864746094
81,4044,[0],79.63491821289062
1494,5590,[0],79.626953125
3351,12039,[0],79.62609100341797
3869,9480,[1],79.62520599365234
2612,6757,[1],79.61737823486328
2088,6359,[0],79.61737823486328
2774,2893,[0],79.6061019897461
1317,1949,[0],79.6061019897461
1209,8555,[1],79.60543060302734
2765,2827,[0],79.59281158447266
2423,10045,[1],79.5638198852539
2507,12337,[0],79.55979919433594
1139,6431,[0],79.48594665527344
218,8682,[0],79.48271179199219
1433,2396,[1],79.48271179199219
1435,5712,[0],79.48271179199219
3927,4287,[1],79.47298431396484
598,4612,[0],79.41249084472656
1969,8553,[1],79.41142272949219
1895,5095,[1],79.38298797607422
2731,2532,[0],79.36750030517578
1823,4065,[0],79.3606185913086
4027,139,[0],79.3606185913086
473,4666,[0],79.3606185913086
1147,2025,[0],79.34534454345703
3763,7572,[1],79.34534454345703
1729,3623,[0],79.34001922607422
3186,10431,[1],79.34001922607422
574,10097,[1],79.327880859375
149,10992,[1],79.327880859375
1816,1083,[0],79.3188247680664
442,2408,[0],79.2728271484375
2637,8706,[0],79.22555541992188
480,238,[1],79.22555541992188
703,8263,[0],79.22183227539062
2948,10805,[0],79.21005249023438
63,7425,[0],79.21005249023438
1201,2378,[0],79.1883316040039
3338,11788,[1],79.16654968261719
