,Idx,Gender_bins,Preds
3849,11366,[0],90.79551696777344
1863,6192,[0],90.73748016357422
3490,1349,[0],90.73748016357422
1327,8485,[0],90.7362289428711
1980,4064,[0],90.6943359375
3642,1057,[1],90.6943359375
2367,111,[0],90.60321044921875
1882,9050,[1],90.60032653808594
3029,8330,[1],90.59624481201172
1317,7046,[0],90.56603240966797
3806,9624,[1],90.54489135742188
1045,11069,[0],90.50405883789062
1801,4457,[1],90.48572540283203
523,5692,[0],90.4409408569336
2566,7690,[0],90.42174530029297
2103,6216,[0],90.42174530029297
3651,11721,[0],90.42174530029297
3331,11642,[0],90.42174530029297
3350,9871,[0],90.42174530029297
1433,6699,[0],90.35977172851562
307,11255,[0],90.35977172851562
3649,6232,[1],90.35977172851562
2048,1082,[0],90.35977172851562
1088,2325,[0],90.3192367553711
3983,10036,[0],90.2848892211914
515,3520,[1],90.26030731201172
2450,3984,[0],90.24295043945312
3445,2648,[0],90.24295043945312
1466,2351,[0],90.2051010131836
185,11608,[1],90.2051010131836
1332,9641,[0],90.2051010131836
8,11200,[1],90.2051010131836
243,8496,[1],90.2051010131836
680,5123,[0],90.2051010131836
3386,7501,[1],90.2051010131836
1267,9763,[1],90.17415618896484
2258,5902,[0],90.16715240478516
3782,7188,[0],90.1319808959961
2888,7422,[0],90.1319808959961
3283,11147,[0],90.11907196044922
1303,5344,[0],90.11907196044922
2617,4344,[0],90.11907196044922
1190,2340,[1],90.11907196044922
1039,1399,[0],90.11907196044922
836,11508,[1],90.1178970336914
2717,1206,[0],90.09781646728516
2910,6952,[1],90.09781646728516
178,10307,[0],90.0755615234375
127,5206,[0],90.0755615234375
3815,239,[0],90.03622436523438
386,11339,[0],89.93965911865234
2857,4874,[0],89.84371948242188
1455,11289,[0],89.7802734375
1797,11377,[1],89.7182388305664
744,6128,[0],89.70378112792969
3569,5199,[1],89.68932342529297
3426,2400,[1],89.6850357055664
1406,4308,[0],89.65421295166016
3315,7496,[0],89.65287017822266
3081,7873,[0],89.65258026123047
3362,10107,[1],89.63806915283203
4073,8257,[0],89.63806915283203
2510,9147,[0],89.62734985351562
2205,11063,[0],89.62734985351562
482,5353,[1],89.59963989257812
4012,11398,[1],89.59501647949219
147,1213,[1],89.59501647949219
1620,4403,[0],89.56460571289062
579,8104,[1],89.56414794921875
887,2487,[0],89.55474853515625
855,2519,[0],89.52529907226562
23,11554,[1],89.4910659790039
324,10889,[1],89.4910659790039
1535,11942,[0],89.48299407958984
3199,6070,[1],89.48126220703125
2260,11417,[1],89.45911407470703
715,2543,[1],89.45911407470703
3322,4513,[0],89.45911407470703
1511,7450,[1],89.45911407470703
3266,9332,[0],89.45911407470703
1696,7676,[0],89.45911407470703
1092,7895,[0],89.45911407470703
3727,11876,[1],89.45911407470703
123,8908,[0],89.45911407470703
2141,88,[0],89.4575424194336
3594,6590,[0],89.33299255371094
376,11206,[0],89.31043243408203
3248,9033,[0],89.31043243408203
1721,11371,[0],89.27848052978516
1584,6081,[0],89.24764251708984
4053,11853,[0],89.24764251708984
394,6429,[0],89.24764251708984
1043,9834,[0],89.24764251708984
3984,4190,[0],89.23723602294922
130,6109,[0],89.16919708251953
2544,8364,[1],89.16919708251953
3519,11912,[1],89.16919708251953
3751,9658,[1],89.16919708251953
1668,4600,[0],89.14827728271484
3101,4743,[0],89.14794158935547
1003,6918,[0],89.12446594238281
3607,7797,[0],89.07715606689453
667,3838,[0],89.07715606689453
3635,12310,[0],89.06876373291016
1118,12067,[1],89.04932403564453
765,7771,[1],89.0431137084961
328,12238,[0],89.03921508789062
3186,6880,[0],89.03921508789062
1456,11883,[0],89.03329467773438
2727,10125,[0],89.01203918457031
3159,4504,[0],89.01203918457031
3886,8303,[0],89.01173400878906
2474,10090,[0],89.01173400878906
2320,4502,[0],88.9854736328125
2127,6245,[0],88.96622467041016
1195,8507,[0],88.95024871826172
3291,6605,[0],88.9207992553711
805,8034,[1],88.88509368896484
1355,8193,[0],88.87138366699219
2649,108,[0],88.8494873046875
875,6983,[0],88.8494873046875
2456,10347,[0],88.8494873046875
950,12176,[0],88.84680938720703
796,4863,[0],88.84680938720703
1396,8869,[0],88.84680938720703
2274,2075,[0],88.84680938720703
1745,4162,[0],88.83639526367188
951,4634,[0],88.76836395263672
1758,7481,[0],88.74919128417969
2631,2133,[0],88.66961669921875
2961,11194,[0],88.65576171875
1772,9464,[0],88.65576171875
2904,5044,[1],88.65576171875
598,11313,[1],88.62821197509766
1270,4325,[0],88.62821197509766
3200,12374,[0],88.61781311035156
86,12312,[0],88.61686706542969
3285,10259,[1],88.61686706542969
1570,11153,[1],88.61686706542969
2234,1851,[0],88.61686706542969
755,4695,[1],88.61686706542969
3553,11896,[1],88.57201385498047
3205,4962,[0],88.57201385498047
4089,2308,[1],88.54145050048828
2175,7068,[1],88.4904556274414
1095,971,[0],88.4904556274414
2531,1785,[1],88.47947692871094
1312,8341,[0],88.47307586669922
3427,7639,[0],88.46920013427734
3863,2264,[0],88.44865417480469
2826,9944,[1],88.44865417480469
2584,8471,[0],88.44865417480469
3040,1780,[0],88.44865417480469
2484,11217,[0],88.43255615234375
299,5862,[1],88.38330078125
604,6067,[1],88.3641128540039
1636,11536,[0],88.36152648925781
669,2344,[1],88.3500747680664
3899,1901,[1],88.34070587158203
613,59,[0],88.30065155029297
2051,8521,[0],88.2714614868164
2399,2771,[0],88.2714614868164
2814,8563,[0],88.2556381225586
3046,4215,[1],88.2416000366211
3444,5614,[0],88.21941375732422
1329,1512,[1],88.21251678466797
819,10255,[1],88.21251678466797
4011,10947,[1],88.20506286621094
1737,9014,[1],88.20506286621094
3756,11400,[1],88.19670104980469
3580,9343,[1],88.18495178222656
1796,11740,[1],88.1718978881836
3396,476,[0],88.0896224975586
387,11215,[0],88.0699462890625
433,9722,[0],88.06836700439453
3510,11184,[0],87.99638366699219
1238,5169,[0],87.96823120117188
1139,6188,[0],87.9654312133789
2587,7903,[1],87.94408416748047
3160,5378,[1],87.9080581665039
3388,12170,[1],87.8869400024414
2979,3070,[0],87.87799072265625
3932,10973,[1],87.87799072265625
806,5531,[1],87.80831909179688
4069,2523,[0],87.80436706542969
3136,10760,[1],87.79854583740234
1836,10033,[1],87.74224090576172
1593,1061,[0],87.69893646240234
3382,10369,[1],87.69735717773438
1459,3780,[1],87.62842559814453
2288,1113,[1],87.62842559814453
929,3963,[1],87.62715148925781
4005,4521,[0],87.59870910644531
2153,5152,[1],87.58979797363281
0,9985,[1],87.5668716430664
1393,8982,[0],87.49475860595703
1648,1459,[1],87.49124908447266
3834,4474,[1],87.49124908447266
1932,11558,[1],87.49124908447266
3465,5910,[0],87.4394760131836
764,177,[0],87.4394760131836
399,4148,[1],87.4394760131836
221,4981,[1],87.43679809570312
1394,5226,[1],87.43522644042969
2279,10919,[0],87.43363189697266
2589,12017,[0],87.42450714111328
454,4420,[0],87.41238403320312
1474,1118,[1],87.41238403320312
380,5419,[1],87.41016387939453
1878,4359,[0],87.40718078613281
220,8310,[1],87.24739074707031
3747,4560,[1],87.2275619506836
1816,11732,[1],87.2275619506836
285,747,[0],87.19683074951172
103,7516,[0],87.19683074951172
2047,9421,[1],87.18898010253906
2821,2675,[0],87.1627197265625
1580,4833,[0],87.16226959228516
1158,12334,[0],87.13994598388672
393,2818,[1],87.13143920898438
3229,11168,[1],87.1130142211914
2192,8046,[1],87.0989990234375
3513,10667,[0],87.09579467773438
1575,6146,[0],87.05836486816406
3568,5284,[0],87.0530776977539
3472,9300,[0],87.0530776977539
2671,7200,[1],87.0530776977539
260,8288,[0],87.03279876708984
1392,11387,[1],87.03279876708984
1479,3997,[0],87.00404357910156
3738,10728,[0],87.00404357910156
2792,6753,[1],86.9713134765625
2779,5140,[1],86.9713134765625
2215,11839,[0],86.96172332763672
851,2876,[1],86.93238067626953
2385,8280,[0],86.91854095458984
1610,2267,[1],86.90743255615234
2036,7948,[1],86.88860321044922
2003,11256,[1],86.8283920288086
1860,4295,[0],86.8196792602539
794,11160,[0],86.76188659667969
3475,4679,[0],86.72120666503906
670,8883,[0],86.72120666503906
3918,11264,[0],86.70346069335938
3910,420,[1],86.69248962402344
807,10558,[0],86.65492248535156
1124,6631,[0],86.63961791992188
3319,5835,[0],86.63961791992188
1181,11341,[1],86.63961791992188
902,4265,[1],86.63139343261719
3933,2484,[1],86.62389373779297
2125,12037,[0],86.61095428466797
628,2227,[1],86.60942077636719
655,12134,[0],86.58533477783203
963,1614,[1],86.5473861694336
34,12305,[0],86.54589080810547
1476,5896,[0],86.49449920654297
229,2766,[1],86.48832702636719
2330,5324,[1],86.48763275146484
2078,8362,[0],86.45974731445312
1370,10091,[0],86.42510986328125
1498,4439,[1],86.42510986328125
527,9419,[1],86.42510986328125
2865,7484,[0],86.41632080078125
2173,8736,[1],86.41165924072266
766,9750,[0],86.40257263183594
1363,11275,[1],86.40257263183594
3758,3650,[0],86.39567565917969
1389,9316,[0],86.37816619873047
3922,4436,[0],86.37816619873047
1996,8694,[0],86.37361907958984
4054,1220,[1],86.37303924560547
965,5513,[1],86.35236358642578
1149,7695,[0],86.35236358642578
1495,5770,[1],86.35236358642578
3175,10964,[0],86.30719757080078
1047,107,[1],86.2903060913086
134,11605,[1],86.28892517089844
4080,7536,[1],86.28656768798828
6,12366,[1],86.28656768798828
128,11276,[0],86.28656768798828
1368,6947,[1],86.28656768798828
565,6085,[0],86.28656768798828
423,333,[1],86.2151870727539
2091,9959,[1],86.20553588867188
3478,5128,[1],86.1962661743164
1612,7946,[0],86.18096160888672
1263,5610,[0],86.16058349609375
16,2417,[0],86.1059341430664
304,7173,[1],86.1059341430664
3564,2836,[1],86.09998321533203
1712,8876,[0],86.09963989257812
67,379,[0],86.08403778076172
675,7976,[0],86.05329895019531
1548,150,[0],86.03981018066406
1990,1255,[1],86.02134704589844
1253,5180,[1],86.02134704589844
3008,144,[0],85.99292755126953
705,3282,[1],85.99000549316406
1821,8587,[0],85.99000549316406
239,6237,[0],85.99000549316406
3393,2855,[0],85.99000549316406
3076,3526,[1],85.95153045654297
409,7689,[1],85.92162322998047
3798,12124,[1],85.9156723022461
2267,4049,[1],85.91114044189453
1358,11361,[1],85.91114044189453
844,4407,[1],85.9039077758789
3845,5062,[1],85.9039077758789
1344,12298,[0],85.9039077758789
3438,10811,[0],85.9039077758789
3355,11754,[1],85.9039077758789
1369,9148,[1],85.90203094482422
4009,11856,[1],85.89215087890625
30,5470,[1],85.89215087890625
3722,6557,[1],85.85852813720703
1399,10609,[0],85.77896881103516
3383,5851,[0],85.75515747070312
1755,4345,[1],85.73516082763672
2143,7698,[0],85.72235870361328
1967,7157,[0],85.70494079589844
3948,4643,[0],85.69143676757812
3202,10031,[1],85.6889877319336
997,5294,[1],85.6889877319336
2377,5778,[0],85.66688537597656
3334,4700,[1],85.65016174316406
726,9036,[1],85.60907745361328
3610,7500,[0],85.60907745361328
1005,6598,[1],85.60907745361328
947,9164,[1],85.57967376708984
793,11502,[0],85.53966522216797
2803,794,[0],85.53966522216797
2369,9868,[0],85.52676391601562
761,5888,[1],85.5142593383789
1126,4401,[1],85.5030746459961
1629,9270,[1],85.5030746459961
3573,9599,[1],85.49844360351562
2747,1112,[1],85.47744750976562
2593,4269,[1],85.45709228515625
1785,6926,[0],85.44747161865234
271,8858,[1],85.40386962890625
3624,127,[1],85.3543701171875
1673,696,[0],85.3543701171875
3058,11916,[1],85.3543701171875
3912,9373,[0],85.3022232055664
2497,3307,[1],85.24913024902344
107,10162,[1],85.21092224121094
1029,3369,[0],85.21092224121094
1206,1434,[0],85.21092224121094
3115,11126,[0],85.18633270263672
391,6624,[1],85.10951232910156
1664,11965,[1],85.10951232910156
1197,1275,[0],85.10808563232422
270,11262,[0],85.10116577148438
3473,2916,[0],85.0968017578125
3914,8916,[1],85.0968017578125
3367,10021,[0],85.09233093261719
1876,6270,[0],85.06562805175781
741,850,[0],85.05301666259766
1946,11154,[0],85.04281616210938
3939,2423,[0],84.9791030883789
2482,11187,[0],84.94449615478516
1870,6951,[1],84.93416595458984
1286,4281,[0],84.91254425048828
3493,10466,[0],84.91254425048828
3171,5026,[0],84.90288543701172
3234,11664,[0],84.89544677734375
1744,5957,[0],84.8944320678711
840,5045,[0],84.85226440429688
1735,10079,[0],84.81008911132812
2682,8169,[1],84.79750061035156
2815,5227,[1],84.78999328613281
2586,11457,[1],84.73099517822266
3825,1018,[0],84.66553497314453
1128,6824,[0],84.66553497314453
1877,11997,[0],84.66553497314453
2112,11395,[0],84.66553497314453
2734,10272,[0],84.66553497314453
1160,1670,[0],84.66553497314453
2503,123,[1],84.64788055419922
1589,8786,[0],84.6357421875
966,11362,[1],84.59864807128906
1432,11665,[0],84.53520202636719
2638,4292,[1],84.48435974121094
914,6784,[0],84.46356964111328
888,9336,[1],84.45316314697266
627,4498,[1],84.45316314697266
2926,2015,[0],84.45316314697266
2038,8663,[0],84.43465423583984
2362,4914,[0],84.43465423583984
2464,5046,[0],84.43465423583984
1622,758,[1],84.37509155273438
580,9642,[0],84.36647033691406
3389,447,[1],84.35264587402344
4091,3546,[1],84.33451843261719
3723,5151,[0],84.3206558227539
180,11994,[1],84.30140686035156
906,4638,[1],84.27161407470703
2094,11379,[0],84.24615478515625
2946,2465,[0],84.20108795166016
3540,4890,[1],84.14441680908203
1973,9786,[1],84.1208724975586
3879,12299,[1],84.08750915527344
2848,745,[0],84.08750915527344
3067,7592,[0],84.06970977783203
48,11950,[0],84.06970977783203
256,11716,[0],84.0513916015625
292,9605,[1],84.03550720214844
485,9295,[0],83.99595642089844
366,5965,[1],83.97410583496094
2297,9646,[1],83.96300506591797
2790,12210,[0],83.96300506591797
2309,46,[0],83.9564208984375
2855,2651,[0],83.9564208984375
1187,10720,[0],83.95181274414062
3087,10102,[1],83.9471206665039
971,1250,[0],83.91796112060547
1300,2666,[1],83.91356658935547
2754,5514,[1],83.91356658935547
677,5914,[0],83.91329956054688
143,3312,[0],83.89652252197266
3533,11947,[0],83.87899780273438
982,6436,[1],83.8405532836914
531,8279,[0],83.83441925048828
3214,8912,[0],83.83441925048828
3827,8832,[0],83.82127380371094
1062,2337,[0],83.8094711303711
706,4480,[1],83.80816650390625
1245,11420,[0],83.79013061523438
460,3305,[0],83.68160247802734
3005,11263,[1],83.67804718017578
2683,3706,[1],83.64220428466797
3330,4884,[0],83.60858154296875
3988,8157,[1],83.60552215576172
2693,6301,[1],83.60552215576172
2115,96,[1],83.60552215576172
136,11979,[1],83.5978012084961
2490,8414,[1],83.59647369384766
1041,5058,[0],83.57679748535156
3443,8248,[1],83.5504150390625
2808,6693,[0],83.50057983398438
1121,11425,[1],83.47161865234375
2635,9115,[0],83.47161865234375
1219,1984,[0],83.43069458007812
275,3222,[1],83.41216278076172
3769,4338,[0],83.39733123779297
1175,3559,[1],83.3957748413086
1572,35,[0],83.36128234863281
3423,3458,[0],83.36128234863281
2670,11777,[1],83.34300231933594
2598,11999,[0],83.3132095336914
1825,10351,[1],83.3132095336914
1639,9848,[1],83.23531341552734
2221,6884,[0],83.2046890258789
333,1954,[0],83.1947021484375
415,2310,[0],83.19456481933594
3385,9069,[0],83.19456481933594
3985,10800,[1],83.13876342773438
1380,4442,[0],83.1366195678711
3582,7047,[1],83.12384033203125
244,5893,[0],83.07807922363281
306,8373,[1],83.0734634399414
2226,11094,[0],83.0734634399414
1697,10046,[0],83.0734634399414
1976,7978,[1],83.0734634399414
259,11240,[0],83.0734634399414
1387,9423,[1],83.05323791503906
379,6946,[1],83.04205322265625
2034,9954,[0],82.99921417236328
234,7198,[0],82.93795013427734
3091,6828,[0],82.90299224853516
3959,11926,[0],82.90299224853516
1993,5461,[0],82.90299224853516
1740,8868,[1],82.90299224853516
999,4924,[0],82.90190124511719
3587,2546,[0],82.89298248291016
913,6914,[0],82.87728881835938
2253,6148,[0],82.87728881835938
3290,11219,[1],82.83734893798828
496,2333,[0],82.82991027832031
2400,1193,[0],82.81439208984375
335,11214,[0],82.80851745605469
3399,11986,[0],82.80851745605469
3704,4862,[0],82.80851745605469
141,3693,[0],82.79670715332031
343,12358,[0],82.78572845458984
2789,6440,[0],82.73518371582031
3579,8018,[1],82.71257781982422
2616,2820,[1],82.71257781982422
1145,11503,[1],82.71257781982422
3666,7669,[0],82.70345306396484
777,245,[0],82.70345306396484
2076,10799,[1],82.70269775390625
3454,4398,[0],82.6863021850586
2128,12226,[0],82.62165069580078
3641,10386,[0],82.61344146728516
3138,7211,[1],82.61344146728516
653,6850,[1],82.61344146728516
3167,6088,[1],82.61344146728516
1598,10137,[1],82.59950256347656
828,2372,[1],82.57673645019531
3267,9289,[1],82.57673645019531
2761,6271,[0],82.55691528320312
1945,5943,[0],82.54619598388672
607,12369,[0],82.54619598388672
2645,1458,[0],82.53050994873047
1804,577,[0],82.49217224121094
930,12258,[1],82.49217224121094
724,6923,[0],82.47913360595703
940,7581,[1],82.46994018554688
1395,6559,[0],82.46994018554688
440,11858,[0],82.45289611816406
3663,9730,[0],82.45289611816406
778,2124,[0],82.44425201416016
3550,12337,[0],82.42913055419922
2632,7930,[1],82.38594818115234
2745,12283,[0],82.38232421875
2572,10635,[1],82.37987518310547
2316,1566,[0],82.37403106689453
420,429,[0],82.37403106689453
1269,6027,[0],82.37403106689453
804,11167,[0],82.37379455566406
672,6706,[1],82.33812713623047
2290,3379,[1],82.33812713623047
2903,76,[1],82.3017578125
662,7799,[1],82.27491760253906
3098,2152,[0],82.2531967163086
1483,5391,[0],82.24301147460938
2280,2732,[1],82.22618865966797
2131,9191,[0],82.20237731933594
3999,10045,[1],82.20162200927734
165,10815,[0],82.20162200927734
1428,10959,[0],82.189208984375
4026,1064,[1],82.189208984375
3211,5860,[1],82.17081451416016
3706,7436,[0],82.15608215332031
1690,6480,[1],82.14930725097656
2138,3938,[1],82.12409973144531
2633,2406,[1],81.88972473144531
3625,5748,[1],81.88972473144531
3622,157,[0],81.88972473144531
2352,6596,[1],81.87894439697266
332,7136,[0],81.8538818359375
900,3821,[0],81.83611297607422
1469,8557,[1],81.83439636230469
3460,820,[1],81.81896209716797
654,10778,[0],81.81378936767578
426,5980,[0],81.81378936767578
301,2507,[0],81.78081512451172
3548,2058,[0],81.73799896240234
2492,9212,[1],81.7359619140625
2107,1937,[1],81.7359619140625
652,2609,[0],81.69563293457031
3400,7417,[1],81.68609619140625
2562,4415,[0],81.67517852783203
1055,3126,[1],81.66397094726562
1404,3487,[1],81.65240478515625
3253,5050,[0],81.63211059570312
2491,7649,[1],81.60647583007812
2965,4392,[0],81.59272766113281
2767,12055,[0],81.52894592285156
1425,7931,[0],81.52699279785156
287,2588,[1],81.5140609741211
676,1006,[1],81.4888916015625
3273,6286,[0],81.42692565917969
1227,4335,[0],81.41642761230469
1723,8692,[0],81.37762451171875
557,263,[1],81.37409973144531
1768,8074,[0],81.37153625488281
99,4035,[0],81.37153625488281
2585,12225,[0],81.352783203125
1028,3910,[0],81.32858276367188
403,2754,[1],81.32495880126953
2335,10092,[0],81.27259826660156
3843,6208,[1],81.26863861083984
3767,8156,[0],81.25534057617188
3908,347,[1],81.25534057617188
550,11943,[0],81.21366119384766
276,7708,[0],81.21366119384766
2880,4872,[0],81.20960998535156
3721,3602,[0],81.20960998535156
2093,3033,[1],81.20960998535156
1749,10860,[0],81.20960998535156
969,5547,[1],81.20960998535156
1515,4508,[0],81.17559051513672
1020,6820,[1],81.15840911865234
2361,1896,[1],81.12842559814453
2689,3571,[0],81.10487365722656
1131,5651,[0],81.05107879638672
3054,4685,[1],81.04415130615234
601,6071,[1],81.02748107910156
1168,6248,[0],81.02529907226562
291,99,[0],81.02529907226562
2986,11794,[1],81.01178741455078
2136,7110,[1],81.01178741455078
3462,5336,[0],81.01048278808594
2089,3855,[1],81.00537109375
2607,8526,[1],80.98988342285156
208,2069,[1],80.98748016357422
1524,2380,[1],80.98613739013672
2337,10529,[0],80.93042755126953
2298,565,[0],80.93042755126953
1837,6462,[1],80.92647552490234
471,5749,[0],80.92550659179688
3786,6862,[1],80.92550659179688
2798,3231,[1],80.89411163330078
3771,10732,[0],80.87139892578125
2884,11750,[1],80.86359405517578
3000,11384,[1],80.85858917236328
697,5747,[1],80.85283660888672
2822,1199,[0],80.82106018066406
1760,17,[0],80.82088470458984
3013,2755,[1],80.80486297607422
2493,5292,[1],80.76052856445312
2818,2709,[0],80.74958801269531
1992,9197,[1],80.7355728149414
2348,7559,[1],80.72759246826172
2291,4696,[1],80.71847534179688
2898,6178,[0],80.71847534179688
640,11118,[1],80.68708801269531
1288,3204,[0],80.67335510253906
3560,7444,[0],80.65886688232422
2819,4667,[0],80.65308380126953
2908,6575,[1],80.59356689453125
2434,6001,[0],80.54491424560547
599,1078,[0],80.54259490966797
2650,3544,[0],80.54259490966797
2690,5597,[1],80.53041076660156
2928,6211,[0],80.510986328125
1480,11533,[0],80.510986328125
1659,63,[0],80.48995208740234
1922,12092,[0],80.45462036132812
1947,10924,[0],80.445068359375
1103,12396,[0],80.44293975830078
1844,3315,[0],80.44293975830078
3612,2362,[1],80.43892669677734
3595,9549,[0],80.42607879638672
1537,493,[0],80.42589569091797
1135,9372,[1],80.41432189941406
594,11783,[1],80.41432189941406
698,4802,[0],80.3733139038086
3719,10152,[0],80.34835052490234
733,424,[1],80.33011627197266
1677,4816,[1],80.32904815673828
2877,623,[0],80.32836151123047
823,4417,[0],80.32836151123047
2833,8387,[1],80.32836151123047
2467,12012,[1],80.32339477539062
3536,2025,[0],80.30461120605469
3836,12228,[1],80.30461120605469
268,11847,[1],80.2953872680664
584,7362,[0],80.2603988647461
2117,11885,[1],80.25909423828125
3506,3148,[1],80.22949981689453
1962,6189,[1],80.22268676757812
2389,5900,[0],80.22229766845703
829,9955,[1],80.15101623535156
4047,7318,[0],80.14364624023438
3006,5095,[1],80.14364624023438
2967,3098,[1],80.14364624023438
3491,5853,[1],80.13534545898438
2591,5146,[0],80.13534545898438
203,7346,[1],80.13534545898438
1591,1989,[0],80.12255096435547
1321,10144,[0],80.12255096435547
4082,2110,[0],80.12010955810547
4084,2375,[0],80.1162109375
728,11146,[1],80.1162109375
788,673,[1],80.10298156738281
3052,2312,[0],80.10298156738281
4070,6705,[0],80.10298156738281
1670,12019,[0],80.066650390625
3709,12266,[1],80.04730987548828
1709,4919,[0],80.04609680175781
1549,9863,[0],80.04286193847656
1995,578,[0],80.04248046875
3935,1222,[0],80.02650451660156
1357,6607,[0],80.01464080810547
1251,180,[1],80.00732421875
3606,266,[1],79.98664855957031
1861,11788,[1],79.98042297363281
4020,1613,[0],79.9796142578125
3262,6627,[1],79.95933532714844
483,10097,[1],79.9415283203125
1008,1414,[0],79.92752838134766
40,7779,[0],79.90705108642578
480,1978,[0],79.90705108642578
3715,8225,[0],79.89835357666016
1694,6925,[0],79.88082122802734
1684,2884,[0],79.88082122802734
3096,5163,[1],79.8797378540039
3112,9258,[0],79.87770080566406
610,3154,[0],79.87287139892578
1130,3279,[0],79.8546371459961
3876,2286,[0],79.84635162353516
207,12118,[0],79.8133773803711
1719,3547,[1],79.80589294433594
3792,222,[0],79.7833480834961
773,2615,[1],79.7833480834961
363,6975,[1],79.74176025390625
3047,2909,[0],79.72514343261719
779,11249,[0],79.71746063232422
3264,9048,[1],79.66584777832031
