,Idx,Gender_bins,Preds
2282,2351,[0],90.07664489746094
1729,5025,[0],90.07664489746094
1493,11796,[1],90.0146255493164
564,5051,[1],89.98654174804688
901,4858,[0],89.98654174804688
2247,1224,[0],89.97590637207031
3083,10094,[0],89.97590637207031
1111,9538,[1],89.94989776611328
554,11253,[0],89.94989776611328
763,6995,[1],89.94989776611328
399,1520,[0],89.93275451660156
2872,11675,[0],89.90892028808594
1962,11063,[0],89.8757553100586
1585,12135,[1],89.84487915039062
272,8330,[1],89.84003448486328
3708,7509,[1],89.84003448486328
2812,6857,[0],89.84003448486328
3786,11768,[1],89.8377914428711
1653,12274,[0],89.79580688476562
2484,2004,[0],89.7437973022461
611,4499,[0],89.7437973022461
3318,4466,[1],89.71755981445312
3384,4857,[1],89.71755981445312
3183,2261,[0],89.71755981445312
3354,9064,[0],89.70220947265625
2614,4308,[0],89.70220947265625
3580,5344,[0],89.64070892333984
146,9641,[0],89.61241149902344
3429,11608,[1],89.61241149902344
3519,9141,[1],89.61241149902344
1307,1243,[1],89.59873962402344
1623,11506,[1],89.5925521850586
3600,7490,[1],89.58770751953125
3815,5199,[1],89.57704162597656
3191,4271,[0],89.57412719726562
2821,4614,[1],89.57121276855469
941,8349,[0],89.55081176757812
1153,1873,[1],89.54041290283203
3919,6192,[0],89.49420928955078
1083,12158,[0],89.49420928955078
445,4976,[1],89.48182678222656
2782,12341,[1],89.44956970214844
3915,11366,[0],89.4283447265625
1515,9147,[0],89.40668487548828
3266,11148,[0],89.38318634033203
3802,11178,[0],89.38318634033203
1277,4421,[0],89.38068389892578
816,4445,[0],89.34324645996094
3178,8104,[1],89.32485961914062
829,3520,[1],89.29488372802734
1692,11374,[0],89.27437591552734
225,11680,[0],89.24512481689453
4001,108,[0],89.23977661132812
3632,2133,[0],89.23950958251953
2663,8570,[1],89.23950958251953
133,5895,[0],89.23831176757812
2137,10104,[0],89.16021728515625
3933,11424,[1],89.13941955566406
1607,1785,[1],89.12407684326172
1843,10090,[0],89.02845764160156
1071,8448,[0],89.01976776123047
1516,7051,[1],89.01298522949219
3168,11570,[0],88.94050598144531
2435,8364,[1],88.94050598144531
3074,11525,[0],88.94050598144531
168,6656,[0],88.94050598144531
728,10621,[1],88.91484832763672
758,4515,[0],88.87142944335938
3948,12176,[0],88.86724853515625
3330,8867,[1],88.86724853515625
145,5554,[0],88.84986114501953
2598,4962,[0],88.83930969238281
3610,9090,[1],88.83562469482422
3781,10347,[0],88.7652359008789
1294,7340,[0],88.76282501220703
1849,7014,[0],88.73297119140625
2028,2258,[0],88.73297119140625
1208,9332,[0],88.7247085571289
3076,11876,[1],88.7247085571289
914,2543,[1],88.7247085571289
3346,6785,[0],88.7247085571289
972,11398,[1],88.7247085571289
2800,6455,[0],88.71552276611328
1217,971,[0],88.70816802978516
1020,7665,[0],88.70816802978516
855,7068,[1],88.70816802978516
3335,12123,[1],88.67269897460938
2570,11849,[1],88.6617660522461
3363,4495,[0],88.6550064086914
1650,7789,[1],88.6550064086914
3523,4190,[0],88.58808898925781
91,2308,[1],88.5853500366211
2201,4504,[0],88.58048248291016
3499,4453,[1],88.55597686767578
2944,10309,[0],88.55004119873047
1975,7815,[0],88.51545715332031
1158,8298,[0],88.50090789794922
1076,6476,[1],88.49237060546875
2372,4162,[0],88.49237060546875
1916,5353,[1],88.41474151611328
930,12404,[1],88.4119873046875
3579,5161,[1],88.4119873046875
2871,296,[1],88.4119873046875
22,11435,[1],88.40425872802734
1189,3317,[0],88.3938980102539
943,11299,[0],88.36822509765625
1695,12067,[1],88.26854705810547
3592,1061,[0],88.26390075683594
3804,476,[0],88.24881744384766
98,4485,[0],88.21683502197266
1231,11206,[0],88.19429016113281
1574,11536,[0],88.12714385986328
2884,11115,[0],88.08821105957031
1214,11426,[1],88.08702087402344
1966,9944,[1],88.01007843017578
654,5877,[1],87.9847412109375
392,8474,[1],87.97718811035156
293,5081,[0],87.9632568359375
3039,2489,[1],87.9632568359375
2682,10136,[1],87.93639373779297
1209,6918,[0],87.90428924560547
1788,6135,[0],87.84456634521484
3211,11780,[1],87.82372283935547
2155,10504,[0],87.8198471069336
1889,10255,[1],87.78504180908203
3185,1512,[1],87.78504180908203
3725,6599,[0],87.77206420898438
3635,90,[0],87.76568603515625
2270,626,[0],87.76393127441406
2917,11607,[0],87.76393127441406
3130,11235,[0],87.7348403930664
1644,10033,[1],87.69348907470703
2044,11501,[0],87.66876220703125
275,2679,[1],87.6624755859375
3010,556,[0],87.65872955322266
32,7903,[1],87.62052154541016
3275,2578,[0],87.6067886352539
1019,11246,[0],87.59138488769531
533,2136,[1],87.55270385742188
1513,10198,[0],87.53543853759766
2746,9406,[1],87.53543853759766
2941,10477,[0],87.51567077636719
261,8038,[0],87.4710693359375
2338,7639,[0],87.43302917480469
1239,1809,[0],87.37198638916016
3594,5614,[0],87.37153625488281
2205,5454,[0],87.35294342041016
1775,747,[0],87.34419250488281
1957,11540,[1],87.3399429321289
2198,2567,[0],87.29964447021484
3246,9568,[0],87.29964447021484
1880,7925,[1],87.26492309570312
1436,11256,[1],87.26306915283203
996,4148,[1],87.22895812988281
519,8967,[1],87.19757080078125
1716,6764,[0],87.19375610351562
1809,333,[1],87.181884765625
3517,3381,[1],87.17221069335938
1713,11740,[1],87.16815948486328
312,6516,[0],87.15145111083984
1226,1354,[0],87.11412811279297
2804,1819,[0],87.07546997070312
2463,12170,[1],87.04362487792969
2705,107,[1],87.0415267944336
3353,11648,[0],86.99205780029297
1213,5660,[1],86.99127197265625
1858,10947,[1],86.9808578491211
125,9014,[1],86.9808578491211
3474,10140,[0],86.96141815185547
2732,4420,[0],86.96141815185547
95,6165,[0],86.90089416503906
2764,12007,[0],86.90089416503906
3238,11207,[0],86.87515258789062
3625,926,[0],86.87515258789062
1432,4325,[0],86.87515258789062
2579,5290,[0],86.87515258789062
2062,1113,[1],86.87107849121094
1688,11310,[0],86.869140625
2076,11243,[1],86.869140625
2055,12103,[1],86.82426452636719
2227,4295,[0],86.79217529296875
1195,10728,[0],86.78134155273438
3285,2523,[0],86.78134155273438
2898,9722,[0],86.78134155273438
1803,7976,[0],86.74041748046875
534,4521,[0],86.73440551757812
1337,9959,[1],86.73440551757812
573,6002,[0],86.71196746826172
3714,6293,[1],86.66063690185547
2514,11341,[1],86.6590347290039
36,10919,[0],86.62767028808594
2184,9246,[1],86.6219482421875
2429,2071,[0],86.6219482421875
2194,9300,[0],86.6219482421875
2404,3170,[0],86.60444641113281
2770,11605,[1],86.60016632080078
844,2072,[0],86.56481170654297
3627,4748,[0],86.56481170654297
1415,5896,[0],86.56481170654297
1133,5835,[0],86.56481170654297
1234,8345,[0],86.51923370361328
3698,6955,[1],86.51512908935547
721,5105,[1],86.51512908935547
1262,11632,[0],86.50807189941406
3718,6754,[1],86.50101470947266
1004,4560,[1],86.47962951660156
3356,9966,[1],86.41580200195312
400,11958,[0],86.41580200195312
3689,11387,[1],86.41580200195312
2195,11538,[1],86.36548614501953
796,7154,[0],86.36199188232422
332,11184,[0],86.36199188232422
2556,8883,[0],86.36128234863281
2643,9750,[0],86.28697967529297
2453,5868,[0],86.27754974365234
2222,2484,[1],86.23914337158203
1490,1696,[1],86.2181625366211
1112,9845,[1],86.2181625366211
3040,9065,[1],86.2181625366211
3387,12153,[0],86.2181625366211
3304,1260,[0],86.2181625366211
821,8974,[1],86.17620086669922
1096,5208,[1],86.14716339111328
3869,11399,[0],86.12269592285156
2649,2683,[0],86.0948715209961
982,10043,[0],86.0948715209961
1390,8694,[0],86.08556365966797
482,4798,[0],86.08556365966797
1441,420,[1],86.04521179199219
2989,11754,[1],86.04521179199219
975,10167,[1],86.03654479980469
3509,4579,[0],86.02970886230469
1433,5200,[0],86.0217514038086
1154,1831,[0],85.980224609375
1562,3239,[0],85.97718811035156
15,2247,[1],85.94222259521484
2632,5435,[0],85.91841888427734
139,12037,[0],85.87953186035156
2399,9913,[0],85.87953186035156
2422,9574,[0],85.874267578125
498,10558,[0],85.87371826171875
3946,1232,[0],85.85475158691406
3023,10599,[0],85.83808135986328
863,10346,[1],85.83574676513672
1874,4833,[0],85.83319091796875
2906,3267,[1],85.83319091796875
3785,2814,[0],85.78744506835938
3398,7914,[0],85.682373046875
2811,1128,[1],85.682373046875
1435,5742,[0],85.68020629882812
597,12031,[1],85.65241241455078
3855,5888,[1],85.57978820800781
3701,350,[0],85.57614135742188
3483,7415,[0],85.57614135742188
257,4261,[0],85.5731430053711
2810,7536,[1],85.42857360839844
2447,11923,[0],85.40618133544922
2622,11187,[0],85.40193176269531
1595,9130,[1],85.37456512451172
3282,5770,[1],85.32234954833984
1095,10403,[0],85.31446838378906
3794,11239,[1],85.31446838378906
2854,11165,[0],85.3104476928711
1723,2479,[0],85.30213165283203
1668,11354,[0],85.30213165283203
2168,2437,[0],85.30213165283203
1643,2811,[0],85.27849578857422
3814,11502,[0],85.25003814697266
3478,3996,[0],85.24492645263672
1042,3305,[0],85.24016571044922
84,12218,[0],85.2230224609375
2474,7951,[0],85.2230224609375
2394,4439,[1],85.2074966430664
2635,8587,[0],85.2032241821289
839,11168,[1],85.2032241821289
3790,6237,[0],85.2032241821289
1746,3282,[1],85.2032241821289
2488,8322,[0],85.2032241821289
1960,2855,[0],85.2032241821289
684,7689,[1],85.20317840576172
2074,3172,[1],85.1840591430664
3540,5152,[1],85.15520477294922
1340,9104,[0],85.1541976928711
162,8326,[0],85.15254211425781
2964,11594,[1],85.1448974609375
3873,12105,[1],85.13699340820312
550,7145,[1],85.09308624267578
1356,4407,[1],85.08961486816406
207,11332,[0],85.08961486816406
2400,11160,[0],85.0848159790039
3088,10719,[0],85.06979370117188
2552,10810,[1],85.04666900634766
407,7971,[1],85.0436019897461
1638,4265,[1],85.03707885742188
2221,6947,[1],85.02538299560547
4067,7933,[1],85.0222396850586
3524,4161,[1],85.00782012939453
1374,11390,[0],84.98165130615234
2742,10800,[1],84.96244049072266
3157,127,[1],84.94832611083984
2471,7177,[0],84.94832611083984
2624,123,[1],84.75515747070312
3382,1848,[1],84.75497436523438
3079,8109,[0],84.75497436523438
2620,1005,[0],84.75497436523438
1738,8560,[1],84.7330322265625
1793,11616,[0],84.72460174560547
3496,5346,[1],84.68474578857422
23,8084,[1],84.65843200683594
3506,11979,[1],84.65843200683594
2120,5869,[0],84.65843200683594
324,1434,[0],84.65843200683594
3046,4401,[1],84.65044403076172
1801,4330,[0],84.63186645507812
2916,8486,[0],84.60016632080078
2878,10021,[0],84.60016632080078
3778,9815,[0],84.56256866455078
1387,3771,[1],84.45113372802734
1535,11815,[1],84.43836975097656
3195,11965,[1],84.4284896850586
137,5227,[1],84.42242431640625
3283,3950,[0],84.4222412109375
140,7669,[0],84.42074584960938
2277,11362,[1],84.41365814208984
1485,6951,[1],84.32564544677734
2097,1055,[1],84.3069839477539
4081,2449,[0],84.29064178466797
3868,11428,[0],84.25504302978516
1890,8097,[0],84.234375
3396,3085,[0],84.20610046386719
1736,7227,[0],84.18335723876953
1634,12024,[1],84.18335723876953
1447,5731,[1],84.16015625
2995,2423,[0],84.15873718261719
1450,3888,[0],84.1385269165039
1178,6888,[0],84.13440704345703
557,4547,[0],84.13440704345703
3127,2132,[1],84.11824035644531
283,121,[0],84.11087036132812
824,24,[0],84.05513763427734
2487,5532,[1],84.0433578491211
2604,446,[1],84.03514862060547
2364,11656,[0],84.02255249023438
1126,5550,[0],84.01044464111328
3590,9605,[1],84.0055160522461
3601,11839,[0],83.98819732666016
2320,11664,[0],83.98819732666016
3216,11600,[0],83.9478988647461
2068,12072,[0],83.9283676147461
3139,8862,[0],83.9283676147461
441,11997,[0],83.9283676147461
1480,10272,[0],83.9283676147461
1739,11735,[0],83.9283676147461
3699,5683,[0],83.9283676147461
274,1018,[0],83.9283676147461
618,5529,[1],83.91421508789062
2004,245,[0],83.91421508789062
290,5045,[0],83.89595794677734
2460,202,[0],83.84722900390625
2023,11294,[0],83.82279968261719
2369,5943,[0],83.75666809082031
1679,1678,[0],83.75666809082031
2256,3533,[1],83.6862564086914
2012,3539,[1],83.61995697021484
2215,5521,[0],83.60433959960938
1386,7429,[0],83.5892562866211
647,6322,[1],83.5892562866211
640,4678,[0],83.5892562866211
3752,8997,[1],83.5892562866211
1378,559,[0],83.53092956542969
2480,4704,[0],83.53092956542969
3349,2833,[0],83.52865600585938
865,10802,[1],83.5284423828125
883,11861,[1],83.509033203125
575,10390,[0],83.48814392089844
368,11205,[0],83.48614501953125
3000,11094,[0],83.48614501953125
3691,8373,[1],83.48614501953125
1256,5528,[1],83.45918273925781
1875,6254,[0],83.42105865478516
2935,11242,[0],83.38488006591797
1271,46,[0],83.38488006591797
3224,1148,[1],83.37779235839844
2668,10031,[1],83.309814453125
1792,5294,[1],83.309814453125
2690,5674,[0],83.2901382446289
3940,1846,[0],83.27667999267578
3723,7786,[0],83.24962615966797
1772,11434,[0],83.19660186767578
3111,2693,[1],83.19660186767578
1244,5870,[0],83.1922607421875
3487,10102,[1],83.18505096435547
3160,11716,[0],83.18462371826172
1062,96,[1],83.13877868652344
633,4399,[0],83.12319946289062
1149,3379,[1],83.11035919189453
3333,11947,[0],83.11035919189453
1460,9786,[1],83.06405639648438
1487,6089,[0],83.0129165649414
1640,2643,[1],82.97036743164062
3865,7398,[0],82.9655990600586
337,1670,[0],82.95294952392578
2582,5884,[0],82.95271301269531
2793,10014,[0],82.94862365722656
1832,5121,[1],82.93440246582031
1594,2630,[0],82.9110336303711
2807,11966,[1],82.90186309814453
2602,4440,[0],82.87818145751953
3832,1316,[0],82.87818145751953
870,11360,[1],82.86641693115234
3228,4914,[0],82.86641693115234
3514,2566,[1],82.81221771240234
3406,2169,[0],82.80809020996094
2700,6946,[1],82.776611328125
2191,4294,[1],82.76173400878906
53,11905,[0],82.75189208984375
525,8663,[0],82.748291015625
177,8391,[0],82.748291015625
2060,246,[1],82.74134063720703
3473,1828,[0],82.716552734375
1384,7592,[0],82.69934844970703
2410,7808,[1],82.62860107421875
2185,11199,[1],82.62860107421875
528,11214,[0],82.61089324951172
685,447,[1],82.60713195800781
699,8786,[0],82.60430145263672
2953,1273,[0],82.56678009033203
462,11775,[0],82.56678009033203
695,2229,[1],82.55986022949219
570,1675,[0],82.55982208251953
981,8337,[0],82.503662109375
3576,2624,[1],82.48400115966797
1102,6148,[0],82.4786148071289
2192,4883,[1],82.47827911376953
1314,12232,[1],82.4725570678711
1130,3487,[1],82.46002960205078
3391,2939,[1],82.447509765625
1491,12358,[0],82.43572998046875
464,11343,[1],82.43228912353516
1676,11519,[0],82.42131042480469
1568,4437,[1],82.40980529785156
783,4741,[1],82.40450286865234
3655,3806,[0],82.39856719970703
143,10780,[0],82.39856719970703
2504,11412,[1],82.34833526611328
2251,745,[0],82.33467864990234
3743,11219,[1],82.31613159179688
2301,7674,[1],82.18183898925781
3823,7884,[0],82.17729949951172
2973,9957,[1],82.15420532226562
1591,9583,[1],82.08859252929688
2082,11774,[0],82.05125427246094
1267,11307,[0],82.05079650878906
3861,3760,[0],82.04808044433594
243,11402,[0],82.0171890258789
2156,3489,[1],81.93806457519531
277,10700,[0],81.87921142578125
4034,5336,[0],81.86260223388672
1437,11321,[0],81.86260223388672
3472,10380,[1],81.85147857666016
2211,11858,[0],81.85147857666016
97,6521,[0],81.85147857666016
3732,2844,[0],81.85147857666016
1847,11955,[0],81.85147857666016
3636,5893,[0],81.85147857666016
398,577,[0],81.83818817138672
3480,1640,[1],81.8269271850586
3254,11305,[0],81.82146453857422
3801,10126,[0],81.80863189697266
4053,2783,[1],81.80863189697266
3836,4861,[0],81.80863189697266
912,9954,[0],81.79315185546875
1517,8455,[0],81.79315185546875
1959,5695,[0],81.79315185546875
1422,9420,[1],81.79315185546875
928,6027,[0],81.79315185546875
973,6440,[0],81.78077697753906
3209,2310,[0],81.78077697753906
517,12129,[0],81.77999114990234
96,6160,[0],81.77205657958984
2439,273,[1],81.77022552490234
916,8157,[1],81.76016998291016
1526,6540,[0],81.75968933105469
811,6283,[0],81.75968933105469
3497,4894,[0],81.7582778930664
1232,159,[0],81.75281524658203
2013,5927,[0],81.73873901367188
2808,11592,[1],81.73873901367188
2249,11885,[1],81.73333740234375
924,444,[0],81.73038482666016
4091,5541,[1],81.7090835571289
169,1954,[0],81.70823669433594
3536,5461,[0],81.6854019165039
1488,7806,[1],81.67948913574219
1970,4323,[0],81.61952209472656
634,4488,[1],81.5954818725586
993,2609,[0],81.5954818725586
1462,1052,[1],81.5954818725586
1892,11712,[0],81.5954818725586
3683,9573,[0],81.5954818725586
2608,1932,[0],81.5954818725586
2203,7211,[1],81.56571960449219
3835,2749,[0],81.54508972167969
2549,8152,[0],81.54178619384766
2741,7226,[1],81.54178619384766
712,10164,[1],81.54178619384766
1253,258,[0],81.4959945678711
2349,5607,[0],81.46759796142578
456,1458,[0],81.46700286865234
1499,7605,[1],81.40597534179688
231,6923,[0],81.40597534179688
2714,5024,[0],81.3956298828125
1174,6559,[0],81.3917236328125
2990,17,[0],81.3072738647461
3229,6394,[0],81.286376953125
1085,1989,[0],81.26299285888672
3771,1527,[1],81.24693298339844
3240,4402,[0],81.24408721923828
792,2372,[1],81.23128509521484
1560,6208,[1],81.23128509521484
3969,5316,[1],81.20932006835938
141,5133,[1],81.19512939453125
3001,1133,[0],81.16250610351562
3817,11803,[1],81.15277862548828
729,9480,[1],81.1416244506836
3426,5209,[0],81.13117218017578
3035,12045,[1],81.12711334228516
1764,6490,[0],81.07632446289062
1298,9041,[0],81.04931640625
129,12055,[0],81.00212097167969
4058,7799,[1],80.9991455078125
1176,9005,[0],80.9489974975586
3181,11181,[0],80.93571472167969
2706,2597,[1],80.91181945800781
161,11391,[0],80.89237976074219
1646,3196,[0],80.89237976074219
2473,4022,[0],80.89237976074219
1774,7436,[0],80.88826751708984
4008,10777,[0],80.86776733398438
1974,12040,[0],80.86742401123047
4071,1843,[0],80.86643981933594
1170,3176,[0],80.86325073242188
2629,2099,[0],80.83228302001953
1721,5917,[0],80.77718353271484
2466,1325,[0],80.77718353271484
1269,3186,[0],80.77019500732422
2967,5194,[0],80.77019500732422
3722,2293,[0],80.76023864746094
432,10937,[0],80.75645446777344
942,2433,[1],80.7503662109375
3393,6820,[1],80.7503662109375
2234,7123,[0],80.7223892211914
3697,6850,[1],80.7166519165039
688,2588,[1],80.6722183227539
2452,8557,[1],80.67141723632812
591,10092,[0],80.6113052368164
966,4372,[0],80.6113052368164
1421,4892,[1],80.60272979736328
360,2820,[1],80.58799743652344
3317,8796,[1],80.57662200927734
2313,4859,[0],80.57662200927734
3658,5076,[1],80.57001495361328
2069,10096,[0],80.55294036865234
2319,675,[0],80.53150177001953
173,2408,[0],80.51817321777344
608,11437,[0],80.49983978271484
4051,11793,[0],80.4869384765625
112,10220,[1],80.4869384765625
1304,4756,[0],80.4869384765625
547,3809,[1],80.4869384765625
1138,2754,[1],80.45206451416016
1333,8027,[1],80.44851684570312
2647,12179,[1],80.43212127685547
967,10732,[0],80.40982818603516
364,12337,[0],80.39786529541016
1586,10134,[0],80.38716888427734
3456,4677,[0],80.37896728515625
2495,5832,[1],80.37252807617188
921,6630,[0],80.36778259277344
1455,4052,[0],80.36448669433594
2030,5744,[0],80.36119842529297
2401,11118,[1],80.36088562011719
616,11367,[0],80.32648468017578
2283,9769,[0],80.31986999511719
2034,7871,[1],80.30945587158203
2071,8561,[1],80.30339050292969
1197,9179,[1],80.3009033203125
1105,12217,[1],80.28838348388672
3179,7581,[1],80.2668228149414
3454,4816,[1],80.26322174072266
3987,2598,[0],80.24759674072266
3270,2124,[0],80.23751068115234
59,5651,[0],80.23751068115234
2889,4230,[0],80.23751068115234
968,7404,[0],80.23751068115234
3373,9578,[0],80.20849609375
804,11783,[1],80.20849609375
1838,5154,[1],80.20849609375
1691,7572,[1],80.19741821289062
2176,10860,[0],80.1861572265625
1834,10815,[0],80.17918395996094
3883,7723,[0],80.15789794921875
384,6495,[1],80.10196685791016
124,2941,[0],80.0906982421875
3985,9647,[1],80.0860366821289
446,7009,[0],80.07601165771484
707,8555,[1],80.06253051757812
2455,1199,[0],80.05701446533203
748,9197,[1],80.02947998046875
1463,1071,[1],80.0289535522461
4029,6248,[0],80.01908874511719
987,180,[1],80.00968170166016
1287,10040,[0],79.99333953857422
3842,8682,[0],79.99252319335938
3700,5590,[0],79.98738861083984
683,2152,[0],79.97138214111328
3624,6575,[1],79.94242858886719
733,6362,[0],79.92493438720703
946,475,[0],79.92493438720703
1780,7559,[1],79.92493438720703
2667,5120,[0],79.92424011230469
4022,5597,[1],79.91230010986328
3628,10953,[1],79.91230010986328
2407,10483,[0],79.89788055419922
1362,6524,[0],79.88633728027344
1897,5077,[1],79.88633728027344
680,6414,[0],79.88633728027344
1332,11384,[1],79.88179779052734
1973,2532,[0],79.88044738769531
1069,302,[0],79.85836029052734
1810,11873,[1],79.8485336303711
27,2074,[0],79.8475570678711
2731,6351,[0],79.80332946777344
258,7912,[1],79.78366088867188
2150,12396,[0],79.77775573730469
1997,11036,[0],79.77775573730469
1742,11065,[1],79.76663208007812
1576,7986,[1],79.75971984863281
2553,7708,[0],79.7383041381836
1934,10429,[1],79.72452545166016
370,1030,[1],79.71942901611328
909,11794,[1],79.68035125732422
3033,5997,[0],79.62102508544922
477,4508,[0],79.60120391845703
1598,1078,[0],79.59347534179688
4093,6450,[0],79.5932388305664
1740,11714,[0],79.5801010131836
3547,3602,[0],79.57954406738281
2260,424,[1],79.57380676269531
3510,9549,[0],79.55227661132812
3059,5095,[1],79.54727935791016
3793,4897,[0],79.54727935791016
3623,7318,[0],79.54727935791016
2365,1927,[1],79.54533386230469
691,4907,[0],79.52643585205078
1700,6421,[1],79.52643585205078
2983,493,[0],79.52643585205078
1883,2773,[1],79.52643585205078
1808,2156,[0],79.51986694335938
911,8707,[0],79.51974487304688
750,9616,[0],79.49769592285156
3171,9415,[0],79.48026275634766
3377,5292,[1],79.46810913085938
1829,12225,[0],79.45587158203125
1946,11497,[0],79.45255279541016
2627,12039,[0],79.4381332397461
1735,6139,[1],79.41230010986328
1876,12092,[0],79.40454864501953
2398,11509,[1],79.39898681640625
700,3579,[1],79.3395004272461
386,2333,[0],79.31810760498047
3009,4919,[0],79.31795501708984
1519,12237,[0],79.304931640625
2199,6115,[1],79.2491226196289
3360,10490,[0],79.20807647705078
3314,683,[1],79.18740844726562
3692,99,[0],79.1700210571289
2948,11970,[0],79.16603088378906
3365,7425,[0],79.12760162353516
861,7779,[0],79.12065124511719
3051,3929,[0],79.06668090820312
1629,6374,[0],79.057373046875
1086,9535,[0],79.02394104003906
1147,3151,[0],79.00312805175781
3776,977,[0],78.9829330444336
1707,6078,[0],78.97093200683594
681,6936,[0],78.9693374633789
2178,9085,[0],78.95691680908203
2946,2979,[0],78.95691680908203
1342,2508,[0],78.95691680908203
2981,8016,[0],78.95235443115234
