,Idx,Gender_bins,Preds
1016,5199,[1],89.31482696533203
1561,12238,[0],89.30952453613281
494,2400,[1],89.307373046875
3870,4614,[1],89.307373046875
3444,11865,[0],89.24012756347656
93,10734,[0],89.22911071777344
1485,7450,[1],89.22911071777344
856,7895,[0],89.22911071777344
545,6785,[0],89.22911071777344
3874,4080,[1],89.22911071777344
3113,1213,[1],89.22911071777344
3624,2133,[0],89.12261962890625
599,11744,[0],89.11470794677734
2662,11246,[0],89.11470794677734
361,1649,[0],89.11470794677734
2450,6128,[0],89.0751953125
432,8104,[1],89.06929779052734
2755,11371,[0],89.060302734375
1770,11206,[0],89.060302734375
406,9581,[1],89.060302734375
1613,2697,[1],89.04109191894531
2184,2051,[0],89.0208969116211
843,5323,[0],89.01559448242188
542,12386,[0],88.99911499023438
3697,12176,[0],88.959716796875
2119,11447,[0],88.95441436767578
1326,4403,[0],88.95218658447266
1050,6137,[1],88.9458999633789
2765,12374,[0],88.9458999633789
565,10107,[1],88.84104919433594
3725,11137,[0],88.84104919433594
1373,6117,[0],88.7993392944336
1022,5044,[1],88.7993392944336
1204,11194,[0],88.7993392944336
2392,7068,[1],88.76093292236328
2161,11525,[0],88.76093292236328
785,6656,[0],88.76093292236328
3012,2489,[1],88.70719146728516
2365,8507,[0],88.70719146728516
1306,3426,[0],88.6849365234375
483,11426,[1],88.6849365234375
43,12365,[1],88.67936706542969
2838,11954,[0],88.67166900634766
3403,8038,[0],88.56928253173828
189,2308,[1],88.50179290771484
589,2519,[0],88.48831939697266
2212,859,[0],88.44622802734375
1229,476,[0],88.43994140625
422,3869,[0],88.404541015625
3607,10356,[1],88.404541015625
2985,8341,[0],88.37203216552734
1990,8859,[1],88.30782318115234
3147,6091,[0],88.30782318115234
374,12099,[0],88.28059387207031
1371,108,[0],88.28059387207031
4020,4445,[0],88.28059387207031
410,10149,[0],88.28059387207031
2098,5531,[1],88.25772094726562
1081,4504,[0],88.1794662475586
3034,7639,[0],88.1794662475586
918,11284,[1],88.1794662475586
1147,11837,[1],88.16341400146484
866,4634,[0],88.08354949951172
3066,6599,[0],88.02304077148438
1677,11657,[0],87.95960235595703
1458,8505,[1],87.93653106689453
2954,5169,[0],87.93653106689453
317,5198,[1],87.92626953125
2668,1113,[1],87.90863800048828
3306,2942,[0],87.90279388427734
500,4371,[0],87.90097045898438
2069,11235,[0],87.87522888183594
382,6000,[0],87.8650894165039
2913,7625,[0],87.86332702636719
1970,9722,[0],87.85847473144531
3581,12006,[0],87.85423278808594
3930,7903,[1],87.84915924072266
2602,11888,[1],87.84027099609375
4035,6525,[0],87.84027099609375
377,9844,[0],87.84027099609375
2219,11659,[1],87.82693481445312
2071,12312,[0],87.82693481445312
2672,556,[0],87.82693481445312
3272,4591,[0],87.81302642822266
2751,6133,[1],87.762451171875
931,8521,[0],87.75172424316406
2464,4300,[0],87.75172424316406
1427,11540,[1],87.71253204345703
2891,10760,[1],87.70702362060547
2969,8927,[1],87.70702362060547
3093,4485,[0],87.70671081542969
1054,8967,[1],87.61219024658203
2521,1126,[0],87.61003112792969
1074,11728,[0],87.61003112792969
99,7354,[1],87.6088638305664
3897,11408,[0],87.5868911743164
2263,9198,[0],87.57486724853516
495,8474,[1],87.52571105957031
1327,9944,[1],87.517578125
596,2264,[0],87.517578125
665,8011,[0],87.51712799072266
2424,7681,[1],87.51712799072266
3336,3963,[1],87.51712799072266
3157,12004,[1],87.50357818603516
3028,1764,[0],87.50326538085938
375,9441,[0],87.5014877319336
2567,10056,[0],87.4956283569336
2150,10947,[1],87.4956283569336
1257,9421,[1],87.49203491210938
1259,1809,[0],87.43073272705078
3701,10964,[0],87.40766143798828
4072,5310,[0],87.40766143798828
3569,11968,[0],87.40038299560547
1463,1851,[0],87.38175964355469
3483,10259,[1],87.38175964355469
595,2646,[0],87.38175964355469
2719,8174,[1],87.32311248779297
1436,5877,[1],87.32311248779297
2654,296,[1],87.32311248779297
2871,9127,[0],87.32311248779297
1651,11264,[0],87.30078887939453
3652,5226,[1],87.29205322265625
1408,2989,[0],87.29205322265625
670,7771,[1],87.2716293334961
2997,3780,[1],87.2716293334961
3189,1435,[0],87.2673568725586
3460,10888,[0],87.26213836669922
3100,4474,[1],87.26213836669922
851,5851,[0],87.22198486328125
345,11115,[0],87.14656829833984
1871,5096,[0],87.06715393066406
1419,12112,[0],87.06137084960938
1099,82,[0],87.05891418457031
2090,5469,[0],87.05110168457031
896,9014,[1],87.05045318603516
648,9969,[0],87.05045318603516
3812,2113,[1],87.04705047607422
522,2247,[1],87.03706359863281
2803,6002,[0],87.03706359863281
2273,11231,[1],87.03387451171875
2617,1185,[0],87.01570129394531
832,1260,[0],87.01274871826172
337,4510,[0],87.00117492675781
3396,11247,[0],87.00117492675781
502,12159,[0],87.00117492675781
117,12134,[0],86.96946716308594
1205,8736,[1],86.9489974975586
2168,12240,[0],86.9489974975586
1735,6651,[1],86.89213562011719
2153,4295,[0],86.85337829589844
2810,333,[1],86.8266372680664
2524,11470,[0],86.7906265258789
3647,9428,[0],86.7906265258789
1937,2354,[0],86.75178527832031
3456,8046,[1],86.67900085449219
1750,6955,[1],86.62266540527344
1416,5913,[0],86.62266540527344
2027,3267,[1],86.62197875976562
3705,11527,[1],86.61222076416016
1212,11310,[0],86.57593536376953
2169,8224,[0],86.56757354736328
1557,12153,[0],86.56757354736328
682,4679,[0],86.56568145751953
1407,6631,[0],86.5612564086914
3489,420,[1],86.5503921508789
3886,2430,[1],86.5503921508789
1355,12251,[0],86.5503921508789
2294,12334,[0],86.5503921508789
1423,8876,[0],86.5503921508789
3648,11770,[0],86.51866912841797
3818,11904,[0],86.4951400756836
1694,8974,[1],86.47501373291016
2814,10673,[1],86.46153259277344
754,7413,[0],86.45317077636719
1755,1371,[0],86.43172454833984
759,5228,[1],86.40885925292969
2245,11830,[0],86.40630340576172
2393,7925,[1],86.40630340576172
3846,747,[0],86.40630340576172
2336,11207,[0],86.4025650024414
2780,5290,[0],86.4025650024414
1678,2411,[1],86.3807601928711
2046,2106,[1],86.3807601928711
729,2072,[0],86.3807601928711
2483,10139,[0],86.3590316772461
2381,5284,[0],86.3469467163086
2107,7200,[1],86.3469467163086
3769,11538,[1],86.34384155273438
1061,4265,[1],86.31787109375
3331,5152,[1],86.31787109375
4053,5326,[0],86.31787109375
2804,9959,[1],86.30551147460938
997,12057,[1],86.30167388916016
2032,5910,[0],86.2783203125
3771,11605,[1],86.26818084716797
1756,8982,[0],86.25756072998047
281,112,[0],86.25403594970703
3659,7154,[0],86.22940063476562
617,7882,[0],86.22940063476562
876,3563,[0],86.19767761230469
207,7910,[1],86.15013122558594
3629,6557,[1],86.11979675292969
356,4148,[1],86.08357238769531
621,6704,[0],86.07569122314453
573,11482,[1],86.04560089111328
3633,8883,[0],86.04146575927734
202,5075,[1],86.0402603149414
2316,7914,[0],86.02904510498047
1000,2675,[0],85.99124908447266
3547,9130,[1],85.9754867553711
2238,11049,[1],85.96536254882812
1964,177,[0],85.96006774902344
1275,7536,[1],85.93055725097656
2296,12366,[1],85.93055725097656
11,11276,[0],85.93055725097656
2745,12263,[1],85.93055725097656
4016,1220,[1],85.91212463378906
652,12333,[1],85.91212463378906
1284,2814,[0],85.9085464477539
1253,11923,[0],85.85810852050781
2800,10203,[0],85.85810852050781
1653,3903,[0],85.84859466552734
1368,8719,[0],85.84859466552734
1321,3923,[1],85.84859466552734
388,5180,[1],85.84859466552734
125,822,[0],85.84859466552734
3259,7415,[0],85.81877136230469
1795,354,[0],85.81877136230469
3208,11798,[0],85.81075286865234
306,4895,[0],85.81075286865234
539,2740,[0],85.81075286865234
3273,5645,[0],85.81075286865234
3598,6754,[1],85.80722045898438
2266,12031,[1],85.79832458496094
393,4,[0],85.77519226074219
2649,6753,[1],85.76174926757812
2020,11165,[0],85.76174926757812
1349,11228,[0],85.74447631835938
254,6598,[1],85.74447631835938
2082,4798,[0],85.71284484863281
1711,11856,[1],85.66326904296875
3377,10636,[1],85.66297912597656
339,11684,[0],85.66297912597656
1774,2811,[0],85.6591567993164
3980,2836,[1],85.6591567993164
704,3631,[1],85.64868927001953
3871,617,[0],85.60221862792969
1698,10599,[0],85.59674072265625
3102,11594,[1],85.5551986694336
250,11833,[0],85.5467529296875
3275,4579,[0],85.5467529296875
2486,2227,[1],85.53031158447266
1729,9325,[0],85.51673126220703
811,11332,[0],85.40701293945312
2402,10811,[0],85.40701293945312
2428,12298,[0],85.40701293945312
532,618,[0],85.40701293945312
3480,7455,[0],85.39185333251953
3751,7951,[0],85.39185333251953
1850,4592,[1],85.36625671386719
1380,3191,[1],85.33757019042969
972,12218,[0],85.27574920654297
223,1326,[0],85.19525146484375
894,9184,[0],85.17130279541016
2734,1005,[0],85.13407135009766
1339,4812,[1],85.13407135009766
1186,8109,[0],85.13407135009766
3374,1812,[0],85.12542724609375
588,10719,[0],85.12542724609375
1606,3996,[0],85.08941650390625
1451,10670,[0],85.06608581542969
1545,3526,[1],85.05067443847656
2584,11130,[1],85.04437255859375
1255,1120,[0],85.02079010009766
2466,8169,[1],84.9845962524414
2017,7157,[0],84.9586181640625
106,4281,[0],84.93135833740234
346,9770,[0],84.93135833740234
1959,2373,[1],84.92432403564453
536,9989,[0],84.90190887451172
3736,5671,[1],84.88018035888672
1787,5227,[1],84.85913848876953
623,911,[0],84.8506088256836
338,7118,[1],84.8506088256836
3740,3085,[0],84.8442153930664
1446,5550,[0],84.7670669555664
3848,11202,[1],84.76477813720703
1719,234,[1],84.71436309814453
319,5151,[0],84.69114685058594
1973,5670,[1],84.66807556152344
694,9235,[0],84.6114273071289
213,7769,[1],84.5816879272461
1521,3305,[0],84.55074310302734
3154,5167,[1],84.54841613769531
1466,12105,[1],84.54428100585938
1105,11457,[1],84.51959991455078
2351,9868,[0],84.4842529296875
3468,3283,[0],84.45433807373047
511,4436,[0],84.43524169921875
3474,4312,[0],84.429931640625
3005,11735,[0],84.429931640625
796,3369,[0],84.42384338378906
1262,44,[0],84.37215423583984
3825,6960,[1],84.34033966064453
3470,6270,[0],84.30436706542969
2549,9613,[0],84.30033874511719
2405,5674,[0],84.28927612304688
731,7669,[0],84.27422332763672
3765,24,[0],84.2380142211914
1665,11334,[0],84.22909545898438
1988,12281,[1],84.222900390625
903,9336,[1],84.22135925292969
1019,10466,[0],84.22135925292969
2160,2355,[1],84.21806335449219
2934,4643,[0],84.19883728027344
2947,11182,[0],84.16356658935547
4076,121,[0],84.13677215576172
2573,4161,[1],84.10816955566406
3749,57,[0],84.06575012207031
90,2132,[1],84.05474853515625
1041,3516,[1],84.05043029785156
1090,10800,[1],84.05043029785156
2109,7592,[0],84.030029296875
3209,904,[1],84.02507781982422
897,5683,[0],83.98475646972656
658,6824,[0],83.96894073486328
2333,4363,[0],83.95751953125
2199,6951,[1],83.9562759399414
1132,8248,[1],83.9483413696289
2598,6167,[0],83.93977355957031
1239,4292,[1],83.9198226928711
1491,11239,[1],83.90424346923828
2458,202,[0],83.89659118652344
3037,9326,[0],83.88883972167969
687,9164,[1],83.88883972167969
291,2939,[1],83.88346862792969
2400,4704,[0],83.86451721191406
3407,10799,[1],83.85553741455078
4027,758,[1],83.847412109375
277,11434,[0],83.8464584350586
3485,11947,[0],83.83277130126953
3494,4181,[0],83.83277130126953
710,9847,[0],83.83277130126953
3834,11362,[1],83.82697296142578
2689,11420,[0],83.78923797607422
632,11664,[0],83.78218841552734
2481,10802,[1],83.78218841552734
3076,11950,[0],83.7690658569336
3484,2423,[0],83.74259948730469
1965,5884,[0],83.70703887939453
112,8560,[1],83.6971664428711
830,11402,[0],83.6873550415039
3644,4909,[0],83.6873550415039
2739,9605,[1],83.67091369628906
3245,11263,[1],83.64236450195312
190,4357,[1],83.61449432373047
1919,4273,[0],83.61031341552734
3589,11994,[1],83.5881576538086
3945,11169,[1],83.56993865966797
3978,4399,[0],83.56993865966797
4068,8640,[0],83.5652847290039
4009,5528,[1],83.5263671875
2374,4316,[1],83.48291015625
3451,11817,[1],83.45651245117188
1661,3258,[0],83.43814849853516
2921,4473,[0],83.43085479736328
3239,11775,[0],83.42545318603516
2560,1273,[0],83.42545318603516
3550,10377,[1],83.40855407714844
3778,11252,[0],83.407470703125
2585,4799,[0],83.29209899902344
1332,10021,[0],83.27579498291016
2661,3479,[0],83.25121307373047
1486,8363,[0],83.2445297241211
2052,12299,[1],83.24217987060547
3213,11879,[1],83.24146270751953
614,447,[1],83.22406005859375
3318,11568,[0],83.20752716064453
2763,10720,[0],83.20752716064453
1475,4523,[0],83.1950454711914
1286,10046,[0],83.18319702148438
1999,3706,[1],83.13681030273438
492,4177,[0],83.10074615478516
810,6914,[0],83.08861541748047
2840,6148,[0],83.08861541748047
2582,11219,[1],83.08625030517578
3915,72,[0],83.08625030517578
2508,8391,[0],83.08240509033203
198,9468,[1],83.08240509033203
3137,8414,[1],83.08240509033203
3963,5529,[1],83.03357696533203
3182,10137,[1],83.03357696533203
2224,7546,[0],82.98844909667969
1684,6363,[1],82.98844909667969
3931,5914,[0],82.93452453613281
3492,1984,[0],82.90585327148438
2808,2465,[0],82.8858642578125
224,6828,[0],82.85518646240234
385,11926,[0],82.85518646240234
1264,5194,[0],82.79994201660156
2559,9279,[1],82.77047729492188
3163,2857,[1],82.72549438476562
2256,12129,[0],82.71794891357422
3062,5980,[0],82.71562957763672
1278,4500,[0],82.70781707763672
228,35,[0],82.64110565185547
889,10938,[0],82.6363525390625
1273,3312,[0],82.6011962890625
3757,197,[1],82.6011962890625
1080,7674,[1],82.56151580810547
2757,5261,[0],82.55073547363281
1033,11343,[1],82.51046752929688
1180,3186,[0],82.50170135498047
3971,11966,[1],82.4936294555664
1289,7786,[0],82.4936294555664
358,6089,[0],82.4848861694336
795,820,[1],82.47940826416016
3908,246,[1],82.44556427001953
3770,2749,[0],82.43636322021484
1459,2477,[0],82.4237060546875
1388,12283,[0],82.41650390625
3602,2229,[1],82.41407775878906
435,9469,[1],82.3761215209961
3582,2624,[1],82.3761215209961
3937,6416,[1],82.3761215209961
3718,2359,[1],82.3761215209961
2788,10600,[1],82.3635025024414
2929,4924,[0],82.34286499023438
2845,11774,[0],82.33612060546875
3512,12358,[0],82.32257843017578
2198,8167,[1],82.30847930908203
841,3300,[0],82.28931427001953
301,11986,[0],82.28921508789062
2215,4264,[1],82.28507232666016
3920,4894,[0],82.25614166259766
4084,11167,[0],82.24930572509766
1872,4413,[0],82.24930572509766
3551,2976,[1],82.23338317871094
1905,6565,[0],82.21277618408203
3510,8069,[1],82.20382690429688
1796,11210,[0],82.17127990722656
3821,1148,[1],82.17125701904297
3368,4862,[0],82.16571044921875
1110,8965,[0],82.14993286132812
3439,11280,[1],82.05978393554688
2247,5840,[0],82.03840637207031
1573,4398,[0],82.03840637207031
2007,675,[0],82.03478240966797
895,11969,[0],82.03436279296875
1119,12179,[1],81.96808624267578
1901,5755,[1],81.90636444091797
4089,9218,[0],81.87178039550781
2137,9212,[1],81.84657287597656
2773,2820,[1],81.83053588867188
3974,2124,[0],81.82598876953125
3033,11955,[0],81.77152252197266
1762,159,[0],81.77006530761719
392,3167,[0],81.76798248291016
2291,9730,[0],81.71378326416016
2628,272,[0],81.69756317138672
1530,5514,[1],81.68902587890625
768,1989,[0],81.67403411865234
3959,7718,[0],81.67403411865234
3397,11533,[0],81.67403411865234
626,2070,[0],81.67403411865234
1540,11365,[0],81.67403411865234
1929,4883,[1],81.67403411865234
1240,11384,[1],81.67292022705078
2111,1753,[1],81.64447784423828
1898,6283,[0],81.61441802978516
3558,4843,[0],81.61402130126953
3830,962,[0],81.61076354980469
1728,6160,[0],81.60455322265625
3696,444,[0],81.57323455810547
1226,5126,[1],81.57323455810547
2852,8373,[1],81.55093383789062
2077,11446,[0],81.5474624633789
1775,2666,[1],81.52735137939453
2830,2406,[1],81.52735137939453
1014,11305,[0],81.52735137939453
30,10386,[0],81.4639663696289
229,6291,[0],81.44195556640625
2502,12040,[0],81.44195556640625
2363,3568,[0],81.44159698486328
2979,1390,[0],81.44159698486328
4019,7404,[0],81.40501403808594
991,3489,[1],81.40161895751953
3567,10778,[0],81.40161895751953
3994,6480,[1],81.39338684082031
544,2372,[1],81.38909149169922
3061,3176,[0],81.38829040527344
2733,2588,[1],81.37664794921875
521,1613,[0],81.36957550048828
3112,11279,[0],81.36907196044922
3440,5747,[1],81.33869934082031
3610,6447,[1],81.32646942138672
3577,8273,[0],81.31949615478516
2237,7226,[1],81.3080825805664
919,8714,[1],81.30227661132812
232,17,[0],81.26190948486328
323,2103,[0],81.26190948486328
171,8991,[1],81.2507095336914
3145,4859,[0],81.24542236328125
3405,5832,[1],81.23371887207031
1639,6271,[0],81.21510314941406
2128,7314,[0],81.21510314941406
929,1522,[0],81.20635986328125
1122,1932,[0],81.20577239990234
2283,9684,[0],81.19783782958984
1434,11321,[0],81.18719482421875
1928,10092,[0],81.1871337890625
1002,8027,[1],81.18099212646484
518,4872,[0],81.18099212646484
2337,260,[0],81.17691040039062
474,1937,[1],81.17060852050781
473,2940,[1],81.16539764404297
4002,11364,[0],81.1634750366211
3587,11745,[0],81.12060546875
2361,2397,[1],81.10303497314453
1115,2164,[0],81.09085083007812
1824,7931,[0],81.08965301513672
137,6009,[1],81.06658935546875
2541,6087,[0],81.06658935546875
2811,9769,[0],81.04325866699219
1424,1828,[0],81.00865936279297
516,1325,[0],80.9915542602539
1358,5818,[1],80.9912338256836
3855,1064,[1],80.97276306152344
1962,3829,[1],80.97276306152344
2023,7705,[0],80.96525573730469
251,2293,[0],80.96247100830078
1004,9706,[1],80.93272399902344
2472,8555,[1],80.92235565185547
2220,5345,[1],80.92166900634766
1772,10981,[1],80.89669799804688
870,7575,[0],80.89411163330078
3044,7806,[1],80.87716674804688
2922,1063,[1],80.81336975097656
3126,5607,[0],80.81336975097656
1641,6394,[0],80.79121398925781
1710,10045,[1],80.77301025390625
2204,4482,[0],80.7667007446289
1460,12388,[1],80.74705505371094
1833,2674,[1],80.74705505371094
1550,7136,[0],80.73638916015625
116,6262,[0],80.73517608642578
3712,2827,[0],80.73397064208984
3251,9549,[0],80.72991180419922
139,8527,[0],80.71482849121094
1302,129,[0],80.714111328125
753,4908,[1],80.7035140991211
873,6414,[0],80.69767761230469
2142,7002,[1],80.69767761230469
1235,9424,[1],80.67107391357422
2475,3231,[1],80.6701431274414
1481,10134,[0],80.66680908203125
486,6202,[1],80.63255310058594
3453,6071,[1],80.5997085571289
3004,2333,[0],80.55418395996094
1895,5292,[1],80.51204681396484
2659,10815,[0],80.51204681396484
2116,9573,[0],80.50057220458984
42,4335,[0],80.42606353759766
915,11065,[1],80.40469360351562
3513,1078,[0],80.38494873046875
102,2597,[1],80.3750991821289
3310,2773,[1],80.3580093383789
197,3544,[0],80.35564422607422
3893,11889,[0],80.34844970703125
1154,5749,[0],80.3333969116211
1234,10110,[0],80.3333969116211
2207,2181,[0],80.33024597167969
2063,2362,[1],80.3281478881836
1555,5663,[1],80.30923461914062
4004,10308,[1],80.30877685546875
910,12223,[1],80.27063751220703
305,12237,[0],80.22664642333984
531,11661,[0],80.2144775390625
3482,4171,[0],80.20825958251953
1975,4166,[1],80.20825958251953
1589,5305,[1],80.18339538574219
1741,1896,[1],80.18339538574219
3185,7032,[0],80.18184661865234
3887,7715,[1],80.16294860839844
1607,6708,[0],80.15987396240234
238,1633,[0],80.15668487548828
2918,8553,[1],80.13056945800781
1612,12092,[0],80.13056945800781
552,5744,[0],80.07864379882812
2607,5164,[0],80.05976867675781
1799,2025,[0],80.00765991210938
803,5487,[0],79.99774169921875
3731,4688,[0],79.98369598388672
3808,10507,[1],79.96308135986328
520,8225,[0],79.91290283203125
2759,7912,[1],79.91001892089844
2396,2563,[1],79.89891052246094
2819,1510,[0],79.89701843261719
3355,12012,[1],79.88533782958984
797,771,[1],79.87069702148438
1706,3821,[0],79.8465576171875
3891,4287,[1],79.84284210205078
3737,9422,[1],79.84284210205078
241,2598,[0],79.84172058105469
3434,4685,[1],79.79887390136719
114,4244,[1],79.79887390136719
4086,7318,[0],79.77535247802734
3824,7652,[1],79.77535247802734
1294,7950,[0],79.75629425048828
3148,6001,[0],79.74552154541016
1476,2048,[0],79.74518585205078
741,9975,[0],79.72239685058594
354,4907,[0],79.71098327636719
451,3081,[0],79.68624877929688
3530,6627,[1],79.66094970703125
3498,3623,[0],79.58711242675781
807,623,[0],79.58711242675781
3720,8387,[1],79.58711242675781
312,220,[0],79.5781021118164
66,222,[0],79.57466125488281
371,6139,[1],79.5743179321289
2770,4696,[1],79.57194519042969
129,7552,[0],79.57194519042969
2870,6850,[1],79.55731964111328
815,9647,[1],79.55221557617188
736,10805,[0],79.52204132080078
2547,6757,[1],79.49679565429688
2310,8584,[0],79.49679565429688
2329,10492,[0],79.49105834960938
3293,5894,[1],79.47618103027344
2348,11810,[0],79.46902465820312
909,1030,[1],79.45002746582031
1023,5853,[1],79.45002746582031
503,5146,[0],79.45002746582031
461,12337,[0],79.44291687011719
302,63,[0],79.41207122802734
3058,6936,[0],79.40140533447266
2648,10960,[0],79.37865447998047
1636,11367,[0],79.36795806884766
1522,6514,[0],79.36795806884766
1304,1071,[1],79.36433410644531
2432,3911,[0],79.36061096191406
