,Idx,Gender_bins,Preds
2699,1901,[1],88.60416412353516
3512,11865,[0],88.60416412353516
646,8448,[0],88.57573699951172
444,6109,[0],88.5748291015625
287,4634,[0],88.5626220703125
776,7604,[0],88.53754425048828
3360,4504,[0],88.48521423339844
1149,7390,[0],88.44828796386719
2014,11717,[1],88.44403839111328
3531,2265,[0],88.43608093261719
249,10198,[0],88.39156341552734
2787,4600,[0],88.39156341552734
21,10734,[0],88.3773422241211
1995,117,[0],88.34207916259766
2549,2308,[1],88.34192657470703
4074,8471,[0],88.34160614013672
108,8570,[1],88.33451843261719
4031,8927,[1],88.31800842285156
2873,5898,[0],88.31800842285156
153,5044,[1],88.24871063232422
2805,1126,[0],88.2298583984375
107,2079,[0],88.18757629394531
607,4268,[1],88.15746307373047
2535,10905,[0],88.15008544921875
1415,11327,[0],88.15008544921875
1054,11657,[0],88.12054443359375
161,9217,[0],88.1099624633789
1316,6138,[1],88.08641052246094
3972,1851,[0],88.0582504272461
1917,10750,[0],88.05551147460938
3615,11435,[1],88.04354858398438
2026,7867,[1],88.04183197021484
960,7481,[0],88.04183197021484
1728,4266,[1],88.04183197021484
3628,622,[1],88.0329818725586
1480,2133,[0],88.03116607666016
3970,10691,[0],88.00904846191406
2202,7625,[0],87.99907684326172
3294,6133,[1],87.97482299804688
120,4559,[0],87.94892120361328
926,10140,[0],87.9484634399414
1765,6188,[0],87.93881225585938
2221,9198,[0],87.9161376953125
3919,3174,[0],87.91609191894531
714,9651,[1],87.90758514404297
3240,11540,[1],87.90758514404297
843,11310,[0],87.8797607421875
1141,12006,[0],87.85800170898438
2800,8563,[0],87.85115814208984
3568,4495,[0],87.81192016601562
2780,7747,[0],87.8078842163086
2989,6287,[0],87.78631591796875
3508,2075,[0],87.78631591796875
3620,8488,[0],87.77510070800781
2111,6719,[0],87.77510070800781
2507,2697,[1],87.7560043334961
1343,10888,[0],87.74087524414062
2909,6764,[0],87.74087524414062
2864,1118,[1],87.74087524414062
1108,5055,[0],87.71805572509766
3451,10369,[1],87.70697021484375
3215,9441,[0],87.64049530029297
2951,11536,[0],87.6299057006836
4076,12017,[0],87.6064224243164
356,10605,[0],87.60457611083984
2812,4485,[0],87.60457611083984
3841,13,[0],87.58383178710938
3638,2258,[0],87.57749938964844
1202,4492,[0],87.57179260253906
495,11968,[0],87.57179260253906
1210,9867,[0],87.57179260253906
2836,11835,[1],87.52559661865234
530,1061,[0],87.51374816894531
2303,1260,[0],87.44066619873047
4082,2667,[1],87.44066619873047
3787,2578,[0],87.43569946289062
300,1858,[0],87.39905548095703
701,11217,[0],87.39578247070312
2995,2942,[0],87.37623596191406
2719,1696,[1],87.3736572265625
2209,2771,[0],87.3674087524414
3904,10056,[0],87.35497283935547
2961,9969,[0],87.35497283935547
4070,10760,[1],87.33354949951172
652,11658,[1],87.31541442871094
1373,12386,[0],87.31372833251953
2450,11136,[1],87.31372833251953
3202,8474,[1],87.31372833251953
2935,7354,[1],87.29891967773438
4012,6002,[0],87.28789520263672
1741,11350,[0],87.2848129272461
2833,11392,[0],87.21868133544922
1940,2354,[0],87.21510314941406
3924,4560,[1],87.18810272216797
1387,9014,[1],87.17648315429688
2031,8835,[0],87.17648315429688
2323,11740,[1],87.17300415039062
1358,5096,[0],87.16834259033203
2664,4359,[0],87.16834259033203
893,2350,[0],87.16834259033203
228,6581,[0],87.14449310302734
132,5974,[0],87.12481689453125
661,8876,[0],87.01795196533203
3622,11243,[1],87.0154800415039
269,6651,[1],87.0154800415039
2798,9421,[1],87.01461791992188
2063,11648,[0],86.99102020263672
2377,7516,[0],86.9551773071289
4079,747,[0],86.9551773071289
1908,9814,[0],86.95194244384766
1774,8544,[0],86.91246795654297
3574,11235,[0],86.91246795654297
1025,9985,[1],86.91246795654297
2680,5243,[1],86.91246795654297
546,8566,[0],86.88964080810547
2316,4679,[0],86.88964080810547
3384,5290,[0],86.86759185791016
3974,5378,[1],86.8410873413086
2943,6293,[1],86.84037017822266
1762,4833,[0],86.83502960205078
170,10579,[0],86.7583236694336
176,11387,[1],86.7583236694336
3858,12134,[0],86.73417663574219
282,5801,[1],86.73417663574219
227,5105,[1],86.68091583251953
175,7564,[1],86.66727447509766
1218,177,[0],86.64997100830078
1310,6516,[0],86.64563751220703
4018,10341,[0],86.64563751220703
550,82,[0],86.6064224243164
2771,7122,[0],86.59937286376953
621,7976,[0],86.57376098632812
2375,2200,[0],86.53557586669922
595,5208,[1],86.53150177001953
1212,8013,[0],86.5155029296875
3211,375,[1],86.47025299072266
1168,10577,[1],86.44776916503906
3486,2246,[0],86.43721771240234
2433,5910,[0],86.42601013183594
3236,379,[0],86.37852478027344
3160,7925,[1],86.35845184326172
447,8362,[0],86.33244323730469
2272,9949,[1],86.31140899658203
2647,11168,[1],86.26569366455078
1603,3563,[0],86.24652099609375
2203,9428,[0],86.1986083984375
1340,3780,[1],86.16046142578125
575,354,[0],86.1600341796875
3002,12342,[1],86.1600341796875
808,11251,[0],86.15094757080078
1713,3282,[1],86.09734344482422
3232,8587,[0],86.09734344482422
60,11405,[0],86.0751724243164
734,5586,[0],86.04894256591797
939,3067,[0],86.03349304199219
1992,8586,[1],86.03033447265625
56,4345,[1],86.02721405029297
4068,6624,[1],85.97259521484375
3857,4041,[0],85.93897247314453
3435,2892,[0],85.91343688964844
1276,5698,[0],85.89149475097656
1703,2484,[1],85.85975646972656
2598,1128,[1],85.8587875366211
2099,11212,[0],85.84925079345703
3624,11229,[0],85.82844543457031
3459,8898,[1],85.82697296142578
837,8169,[1],85.81246948242188
871,4407,[1],85.81243133544922
1277,10811,[0],85.81243133544922
769,5661,[1],85.7854995727539
3500,6237,[0],85.76403045654297
4037,5446,[0],85.76016998291016
1519,11276,[0],85.74873352050781
1682,11798,[0],85.7186279296875
1278,5901,[0],85.7186279296875
3385,4895,[0],85.7186279296875
1258,10964,[0],85.7186279296875
1013,10636,[1],85.71788787841797
2992,4700,[1],85.71788787841797
3977,11732,[1],85.70365905761719
2533,2876,[1],85.68688201904297
1655,9613,[0],85.67391204833984
3110,10162,[1],85.67391204833984
987,7200,[1],85.67391204833984
4013,11436,[1],85.58554077148438
1194,2267,[1],85.57685089111328
159,11619,[1],85.53104400634766
2468,5128,[1],85.48782348632812
255,7882,[0],85.48751068115234
3338,9295,[0],85.41912078857422
1818,11334,[0],85.41141510009766
2748,6218,[1],85.39704132080078
3503,11923,[0],85.39299011230469
278,4428,[1],85.39299011230469
2794,7455,[0],85.38224029541016
353,7698,[0],85.30542755126953
2213,5770,[1],85.3048324584961
3118,12333,[1],85.28946685791016
3708,1062,[0],85.26644897460938
2261,10719,[0],85.26427459716797
2544,9750,[0],85.26177215576172
3144,8109,[0],85.26042938232422
1181,12318,[0],85.26042938232422
1083,5645,[0],85.23217010498047
3545,9868,[0],85.20658874511719
3539,4265,[1],85.17928314208984
2962,9158,[0],85.164306640625
4092,7946,[0],85.16419219970703
1347,1812,[0],85.13773345947266
2799,1215,[0],85.13745880126953
1909,4728,[0],85.13745880126953
1745,10403,[0],85.13325500488281
343,617,[0],85.09380340576172
1331,7689,[1],85.09234619140625
3141,4439,[1],85.08177185058594
3525,4401,[1],85.05876159667969
1930,127,[1],85.04826354980469
2602,11228,[0],85.01786041259766
1644,11482,[1],84.98558044433594
2870,11600,[0],84.94011688232422
3821,12037,[0],84.88188171386719
2700,12408,[0],84.86225128173828
3610,10272,[0],84.82483673095703
965,5513,[1],84.82252502441406
3722,1120,[0],84.80831146240234
3768,2411,[1],84.76451873779297
3496,7432,[1],84.74845886230469
3576,9104,[0],84.73749542236328
2677,10693,[0],84.73342895507812
3341,11647,[0],84.73342895507812
994,9770,[0],84.73342895507812
3247,8734,[1],84.69501495361328
86,11856,[1],84.69354248046875
805,11716,[0],84.66574096679688
3319,2272,[0],84.60437774658203
2877,10810,[1],84.59638977050781
1156,9599,[1],84.5657730102539
1461,6824,[0],84.56025695800781
3430,7511,[0],84.56025695800781
3720,4910,[1],84.51236724853516
1380,8280,[0],84.49605560302734
854,5683,[0],84.49152374267578
1586,1018,[0],84.49152374267578
2104,5046,[0],84.48423767089844
1709,10574,[1],84.48423767089844
3192,3771,[1],84.47958374023438
817,980,[1],84.45747375488281
2016,7145,[1],84.4308853149414
3482,5851,[0],84.42868041992188
2394,446,[1],84.41742706298828
3199,5569,[0],84.4168701171875
732,7769,[1],84.35505676269531
2698,6888,[0],84.35505676269531
2083,9082,[1],84.34166717529297
209,10086,[0],84.33540344238281
970,2024,[1],84.32027435302734
297,12072,[0],84.31303405761719
858,75,[0],84.27885437011719
2904,5151,[0],84.22633361816406
1183,11286,[0],84.1482925415039
3317,12124,[1],84.1443862915039
2343,10091,[0],84.1443862915039
3522,10616,[0],84.08854675292969
1833,11395,[0],84.04845428466797
2953,10137,[1],84.03802490234375
1605,9336,[1],84.02714538574219
662,2279,[0],84.0217514038086
2101,10809,[0],84.01427459716797
205,11294,[0],83.98804473876953
3644,4473,[0],83.96337127685547
4093,2593,[1],83.96337127685547
2596,5045,[0],83.9593276977539
2765,11854,[0],83.93545532226562
3446,2169,[0],83.92536163330078
304,12210,[0],83.9076919555664
3169,3190,[1],83.89270782470703
681,4643,[0],83.87860107421875
2054,8997,[1],83.84068298339844
188,2838,[1],83.82402038574219
4049,11947,[0],83.82402038574219
3369,1106,[0],83.81591033935547
2797,4327,[0],83.77288818359375
88,4222,[0],83.76705169677734
1561,9160,[0],83.7501449584961
4077,2302,[0],83.72215270996094
781,6322,[1],83.71541595458984
1608,11504,[1],83.71541595458984
344,11282,[1],83.71210479736328
2364,3546,[1],83.68035888671875
2320,11213,[0],83.68035888671875
3229,4444,[1],83.6714859008789
2220,8248,[1],83.66532897949219
4034,10054,[0],83.66532897949219
1195,10762,[0],83.66182708740234
1308,2132,[1],83.62226104736328
2437,8097,[0],83.61641693115234
3754,9115,[0],83.61641693115234
1313,5942,[0],83.61639404296875
3196,9605,[1],83.61474609375
38,5986,[0],83.58843994140625
880,5182,[1],83.57437896728516
2223,6960,[1],83.5525894165039
829,8832,[0],83.52545928955078
894,4440,[0],83.49198913574219
2978,3981,[1],83.46858215332031
4023,9642,[0],83.46436309814453
3000,1678,[0],83.45587921142578
4066,5943,[0],83.45587921142578
1781,11664,[0],83.44891357421875
3423,7884,[0],83.44874572753906
2429,8949,[0],83.44874572753906
2692,3479,[0],83.43938446044922
3861,3161,[1],83.42154693603516
1424,911,[0],83.40415954589844
997,4316,[1],83.40415954589844
707,11379,[0],83.39169311523438
1438,6089,[0],83.38261413574219
2427,197,[1],83.37443542480469
2747,5532,[1],83.35552978515625
3668,12269,[0],83.34906768798828
3210,202,[0],83.30152893066406
1023,9864,[0],83.29834747314453
2756,11242,[0],83.24285125732422
1501,11409,[0],83.2389907836914
2809,8337,[0],83.2389907836914
384,10046,[0],83.21515655517578
767,11879,[1],83.20101165771484
1881,9218,[0],83.16885375976562
456,1108,[0],83.15087127685547
3569,9151,[1],83.15032196044922
3838,2337,[0],83.13256072998047
2556,12024,[1],83.12828063964844
540,4890,[1],83.11538696289062
101,4523,[0],83.07009887695312
3584,11815,[1],83.05842590332031
1968,11362,[1],83.05422973632812
3728,10720,[0],83.01685333251953
3613,10802,[1],83.00029754638672
2565,2465,[0],82.9759521484375
1755,245,[0],82.96853637695312
1882,11205,[0],82.9526596069336
2637,7786,[0],82.94039154052734
2891,4177,[0],82.93326568603516
3181,5551,[0],82.91244506835938
556,3693,[0],82.91244506835938
3731,3938,[1],82.90972900390625
1201,9037,[0],82.90972900390625
2536,11252,[0],82.88983917236328
810,3539,[1],82.88983917236328
3546,8419,[0],82.84886932373047
1022,5884,[0],82.81608581542969
1120,5893,[0],82.80760192871094
1368,2546,[0],82.80242919921875
1576,6659,[0],82.79570770263672
2296,2566,[1],82.79501342773438
731,35,[0],82.79501342773438
2666,2570,[0],82.78318786621094
3551,2355,[1],82.75079345703125
78,3167,[0],82.74764251708984
684,3312,[0],82.74223327636719
1638,7398,[0],82.72694396972656
3021,8487,[0],82.71560668945312
3383,10938,[0],82.71560668945312
2495,4399,[0],82.71080780029297
4065,6655,[0],82.70726776123047
3014,7930,[1],82.63400268554688
1935,2310,[0],82.55270385742188
2270,11223,[0],82.53870391845703
2129,790,[1],82.53870391845703
1788,3559,[1],82.51730346679688
3629,2939,[1],82.50886535644531
2214,5103,[0],82.50102233886719
2548,6477,[0],82.50102233886719
1862,1527,[1],82.49447631835938
2784,444,[0],82.48514556884766
1695,2732,[1],82.47183227539062
1869,9214,[0],82.46800231933594
3998,12369,[0],82.46402740478516
2279,11897,[1],82.4482192993164
4083,4909,[0],82.44605255126953
594,2857,[1],82.42943572998047
1488,8455,[0],82.40626525878906
1361,4626,[0],82.40626525878906
80,4413,[0],82.4023666381836
3139,9852,[0],82.37921142578125
1681,1556,[1],82.33673095703125
722,7426,[0],82.31916046142578
2147,11793,[0],82.31916046142578
381,962,[0],82.31916046142578
1198,1101,[1],82.31916046142578
756,3809,[1],82.31916046142578
3780,3706,[1],82.28437805175781
2037,11288,[1],82.28203582763672
704,7084,[0],82.26475524902344
2573,7807,[0],82.26399993896484
3677,11969,[0],82.25367736816406
2390,2501,[0],82.2303466796875
1538,9468,[1],82.217529296875
1864,1148,[1],82.20933532714844
3929,5514,[1],82.1908187866211
3594,7198,[0],82.18221282958984
3427,1984,[0],82.17587280273438
198,2850,[0],82.16688537597656
2145,5748,[1],82.15685272216797
3450,2406,[1],82.15685272216797
1248,4979,[1],82.13821411132812
1809,11847,[1],82.12713623046875
1167,3568,[0],82.11273956298828
2561,11412,[1],82.05713653564453
1126,5547,[1],82.01985931396484
980,6217,[1],81.98085021972656
3133,6946,[1],81.97620391845703
705,1672,[1],81.91484832763672
699,429,[0],81.86953735351562
733,5521,[0],81.8641586303711
946,5980,[0],81.8641586303711
1369,1273,[0],81.85704040527344
799,11775,[0],81.85704040527344
1104,6846,[0],81.85132598876953
347,11631,[0],81.84203338623047
3308,11219,[1],81.82425689697266
3302,10380,[1],81.80702209472656
2926,7436,[0],81.80107879638672
3602,7810,[0],81.77970886230469
1300,8352,[0],81.76717376708984
1658,347,[1],81.75523376464844
3656,2359,[1],81.73993682861328
1435,7808,[1],81.73766326904297
1413,2794,[0],81.72647857666016
257,1522,[0],81.71427154541016
3621,11760,[0],81.71427154541016
3466,1006,[1],81.71427154541016
225,10299,[0],81.69857025146484
147,5934,[0],81.67388153076172
218,11790,[0],81.67388153076172
3068,11214,[0],81.6675033569336
2974,11986,[0],81.6675033569336
244,2588,[1],81.64210510253906
938,6521,[0],81.638671875
2423,8714,[1],81.6368637084961
2015,10431,[1],81.63084411621094
59,7314,[0],81.62628173828125
196,7605,[1],81.61927032470703
380,2477,[0],81.61927032470703
2236,4677,[0],81.60870361328125
2659,4372,[0],81.60870361328125
164,3196,[0],81.56391143798828
1443,6850,[1],81.56285095214844
478,4859,[0],81.53509521484375
2363,11523,[0],81.52799224853516
2522,2820,[1],81.51708984375
3286,12055,[0],81.50788879394531
1416,7306,[0],81.49320983886719
4057,4264,[1],81.4928207397461
2123,11364,[0],81.47968292236328
2786,5747,[1],81.46697235107422
1773,3033,[1],81.45716094970703
3164,572,[1],81.4559326171875
306,9289,[1],81.43192291259766
2725,7557,[0],81.4300765991211
2380,7723,[0],81.4300765991211
615,7912,[1],81.39913940429688
1805,260,[0],81.39664459228516
1016,6490,[0],81.39048767089844
260,10972,[1],81.38526916503906
3375,7195,[0],81.32005310058594
1162,5083,[1],81.31159210205078
3309,1989,[0],81.29151916503906
1760,159,[0],81.23402404785156
294,4392,[0],81.2074966430664
2075,6376,[0],81.2074966430664
3259,6016,[0],81.13430786132812
1042,1196,[0],81.11292266845703
751,2103,[0],81.08580780029297
2212,2178,[1],81.05717468261719
1564,1325,[0],81.05623626708984
1897,2164,[0],81.00152587890625
2761,9234,[0],81.00152587890625
100,5097,[0],81.00048065185547
2349,1896,[1],80.99836730957031
1969,2099,[0],80.97864532470703
2545,2507,[0],80.9276351928711
571,12388,[1],80.92290496826172
134,11446,[0],80.9161148071289
1778,52,[0],80.89871215820312
3790,11705,[0],80.88600158691406
1782,1843,[0],80.85948181152344
1837,5050,[0],80.84844970703125
341,4668,[0],80.84550476074219
2905,11095,[0],80.82891845703125
2638,3222,[1],80.79380798339844
2732,8865,[1],80.7854995727539
929,5755,[1],80.77755737304688
2841,5139,[1],80.77587127685547
3123,11563,[1],80.75898742675781
3043,6565,[0],80.74913024902344
3374,2609,[0],80.7484130859375
1811,9467,[0],80.7337875366211
1832,2333,[0],80.73285675048828
1884,4861,[0],80.72061157226562
3343,2783,[1],80.72061157226562
2088,8338,[0],80.70125579833984
2947,10507,[1],80.6957015991211
1020,3911,[0],80.6957015991211
3988,1566,[0],80.63835144042969
2635,11592,[1],80.63618469238281
2295,5651,[0],80.61795043945312
2140,577,[0],80.61795043945312
3099,3204,[0],80.59144592285156
3185,4035,[0],80.5625228881836
3174,1414,[0],80.5625228881836
879,2069,[1],80.54444885253906
3869,6144,[1],80.5333023071289
2558,5543,[1],80.50406646728516
2984,12179,[1],80.48312377929688
1151,7715,[1],80.48287200927734
3213,5590,[0],80.47483825683594
691,8584,[0],80.47361755371094
736,8555,[1],80.45218658447266
2511,8252,[0],80.4249267578125
360,263,[1],80.41767883300781
930,8991,[1],80.39472198486328
2405,4335,[0],80.37692260742188
2856,1235,[0],80.36616516113281
1432,3579,[1],80.33405303955078
3357,3186,[0],80.29829406738281
3785,10981,[1],80.29424285888672
2950,4872,[0],80.29424285888672
712,8027,[1],80.29424285888672
1571,2528,[0],80.26827239990234
459,11774,[0],80.25426483154297
3320,4044,[0],80.24148559570312
1381,7733,[0],80.2379379272461
872,5894,[1],80.22921752929688
3746,8074,[0],80.22921752929688
679,615,[0],80.21813201904297
1121,3086,[1],80.19684600830078
1795,4349,[0],80.19684600830078
568,2941,[0],80.19684600830078
2301,10144,[0],80.19684600830078
1873,3727,[0],80.19684600830078
4,6087,[0],80.19673156738281
1383,6178,[0],80.19493865966797
2419,4696,[1],80.19493865966797
1849,8634,[1],80.18856048583984
4072,11241,[0],80.16584014892578
3452,3760,[0],80.15066528320312
1910,11810,[0],80.1413345336914
3034,5095,[1],80.1413345336914
4015,2362,[1],80.11885833740234
2590,4230,[0],80.08122253417969
2228,6868,[0],80.07030487060547
1225,4166,[1],80.06523132324219
2650,9424,[1],80.01902770996094
2345,2755,[1],80.00444030761719
2023,5744,[0],79.98191833496094
272,9648,[1],79.98075866699219
706,7701,[0],79.98075866699219
1841,4843,[0],79.9767074584961
2518,4488,[1],79.9767074584961
2430,76,[1],79.93766784667969
972,4667,[0],79.93354797363281
2906,6596,[1],79.91525268554688
1131,10083,[0],79.91524505615234
536,6862,[1],79.91524505615234
3793,4887,[1],79.87762451171875
2314,118,[0],79.87454986572266
2980,12266,[1],79.85601043701172
3027,2754,[1],79.85067749023438
1342,2615,[1],79.84613037109375
1397,2827,[0],79.84613037109375
1117,12223,[1],79.8346176147461
3498,3571,[0],79.82018280029297
3696,5597,[1],79.76022338867188
2096,9736,[0],79.74940490722656
827,70,[1],79.72933197021484
109,139,[0],79.72933197021484
608,2753,[1],79.72933197021484
2148,9179,[1],79.7251968383789
486,6382,[0],79.6959457397461
2085,628,[1],79.65016174316406
3521,1052,[1],79.64339447021484
1495,2408,[0],79.61746215820312
1489,6004,[0],79.61199951171875
