,Idx,Gender_bins,Preds
4004,10677,[1],89.76296997070312
864,4421,[0],89.76296997070312
426,6472,[0],89.76292419433594
2736,6538,[0],89.76292419433594
13,6995,[1],89.72579193115234
2874,9538,[1],89.72579193115234
3468,11163,[0],89.72579193115234
1999,6214,[0],89.72579193115234
137,11374,[0],89.67093658447266
3061,2351,[0],89.6559066772461
2471,7501,[1],89.6559066772461
3673,9641,[0],89.61022186279297
3041,4360,[0],89.60616302490234
3751,1145,[1],89.60616302490234
2329,5199,[1],89.56108856201172
443,4466,[1],89.54792785644531
3163,8496,[1],89.52297973632812
812,4614,[1],89.49697875976562
1411,2051,[0],89.47935485839844
2404,5919,[0],89.47935485839844
6,9147,[0],89.47935485839844
1087,4499,[0],89.47891235351562
2267,11200,[1],89.477294921875
3745,7843,[0],89.477294921875
3280,5895,[0],89.45360565185547
3302,8904,[1],89.45301055908203
3803,10036,[0],89.41902160644531
1268,11147,[0],89.41641998291016
1307,7496,[0],89.40354919433594
2065,4350,[0],89.390380859375
3237,8269,[0],89.36602783203125
1259,5079,[0],89.34699249267578
1747,3838,[0],89.30864715576172
2517,9171,[0],89.2555923461914
2204,11424,[1],89.2555923461914
1224,5344,[0],89.24215698242188
929,3310,[0],89.2309341430664
2081,11717,[1],89.22167205810547
1355,7064,[0],89.19383239746094
2832,3757,[1],89.19383239746094
3617,5546,[0],89.15723419189453
3888,11680,[0],89.09339904785156
2759,2133,[0],89.0593032836914
287,8570,[1],89.0593032836914
293,319,[1],89.03353118896484
1838,5348,[0],89.02659606933594
1674,11137,[0],89.02659606933594
1175,8257,[0],89.02399444580078
1691,3869,[0],88.91482543945312
1574,6952,[1],88.9123764038086
1406,7450,[1],88.90802001953125
1126,4513,[0],88.90802001953125
1432,11789,[0],88.90802001953125
1129,11447,[0],88.90673828125
2273,4403,[0],88.87381744384766
208,2079,[0],88.87330627441406
2431,6245,[0],88.79251861572266
1199,11532,[0],88.78359985351562
3376,10889,[1],88.7651596069336
1799,6471,[0],88.7651596069336
3701,7358,[0],88.7208023071289
2369,6983,[0],88.71107482910156
3796,11076,[1],88.70709228515625
914,11206,[0],88.70709228515625
3899,11371,[0],88.70709228515625
3716,9763,[1],88.68718719482422
163,9572,[0],88.67083740234375
1688,1832,[0],88.67083740234375
777,6109,[0],88.67083740234375
1535,11883,[0],88.6682357788086
1338,10168,[1],88.6682357788086
3035,9658,[1],88.6682357788086
2238,11284,[1],88.65701293945312
3667,11272,[1],88.65449523925781
3392,9703,[1],88.62020111083984
2649,4162,[0],88.59722900390625
3445,1061,[0],88.59121704101562
482,4400,[0],88.57135772705078
3446,9283,[0],88.56023406982422
2698,8507,[0],88.54324340820312
1382,11507,[1],88.52922821044922
2357,6489,[1],88.51148986816406
260,10347,[0],88.51148986816406
1455,2308,[1],88.49163818359375
3439,5394,[1],88.49037170410156
2363,11657,[0],88.48588562011719
1226,3426,[0],88.45176696777344
2798,11426,[1],88.45176696777344
3737,1901,[1],88.42357635498047
517,4268,[1],88.41705322265625
1458,11954,[0],88.29788208007812
3503,1780,[0],88.28630065917969
1470,6188,[0],88.27912139892578
701,12067,[1],88.27518463134766
2412,4492,[0],88.2487564086914
3055,2679,[1],88.22702026367188
2598,11408,[0],88.19473266601562
2392,1066,[1],88.19473266601562
3482,59,[0],88.16480255126953
3605,8927,[1],88.16480255126953
1142,2519,[0],88.09730529785156
330,4453,[1],88.09730529785156
1123,6605,[0],88.09730529785156
1953,626,[0],88.09174346923828
2834,7481,[0],88.04633331298828
705,4266,[1],88.04633331298828
1903,10760,[1],88.02194213867188
22,4485,[0],88.01783752441406
3288,10255,[1],88.01783752441406
706,11246,[0],88.0113296508789
2922,8341,[0],87.97410583496094
301,8967,[1],87.95372772216797
2829,9198,[0],87.94883728027344
3190,8544,[0],87.94061279296875
2511,9031,[1],87.9157943725586
3837,6918,[0],87.87471771240234
2766,7638,[0],87.84928131103516
324,7815,[0],87.83831787109375
2187,11400,[1],87.83430480957031
2429,9985,[1],87.82144927978516
2778,11269,[0],87.80597686767578
1130,622,[1],87.78627014160156
1980,5169,[0],87.78178405761719
1675,10038,[0],87.7709732055664
3113,11327,[0],87.7709732055664
695,10125,[0],87.76888275146484
870,11501,[0],87.76888275146484
273,1246,[0],87.76888275146484
3927,9944,[1],87.7565689086914
3296,8329,[0],87.7505874633789
1730,10198,[0],87.72908782958984
2144,9343,[1],87.7066650390625
477,9651,[1],87.68600463867188
1343,11659,[1],87.68340301513672
3426,8610,[0],87.68340301513672
2836,5137,[1],87.68340301513672
3773,7340,[0],87.66841888427734
1085,11350,[0],87.657958984375
433,1118,[1],87.64417266845703
3195,12007,[0],87.64417266845703
1768,10691,[0],87.62811279296875
2458,9568,[0],87.62110900878906
2830,8078,[0],87.62110900878906
3969,1126,[0],87.62110900878906
40,10505,[0],87.59957122802734
2639,10140,[0],87.57373809814453
3610,9421,[1],87.55919647216797
2544,7140,[0],87.53076934814453
2245,6091,[0],87.52816772460938
1497,4371,[0],87.51878356933594
3058,3504,[1],87.47643280029297
138,4502,[0],87.46285247802734
2475,5284,[0],87.45436096191406
875,9441,[0],87.43193054199219
356,4510,[0],87.43193054199219
1583,7771,[1],87.42619323730469
3068,2578,[0],87.40618133544922
1958,4981,[1],87.38018798828125
1277,8298,[0],87.36642456054688
1621,11968,[0],87.35212707519531
1379,8429,[1],87.29993438720703
928,5910,[0],87.29993438720703
3225,9217,[0],87.29598236083984
470,12159,[0],87.25406646728516
745,12006,[0],87.22543334960938
1978,7564,[1],87.21748352050781
2564,6516,[0],87.212646484375
1154,11313,[1],87.20967102050781
3801,11399,[0],87.20808410644531
998,11540,[1],87.20706939697266
2935,5531,[1],87.2031021118164
1148,3780,[1],87.11540222167969
3332,9949,[1],87.09972381591797
3457,88,[0],87.04747772216797
1462,2766,[1],86.99679565429688
2103,5243,[1],86.98326873779297
3965,7516,[0],86.98046112060547
3119,379,[0],86.97386169433594
3004,9246,[1],86.97386169433594
101,2734,[1],86.91162872314453
1244,5378,[1],86.89372253417969
1290,8566,[0],86.8930892944336
3341,1435,[0],86.88676452636719
2409,1354,[0],86.85063934326172
2178,9844,[0],86.80333709716797
866,2523,[0],86.79668426513672
2234,747,[0],86.78087615966797
400,3650,[0],86.77705383300781
2196,4215,[1],86.75631713867188
3224,27,[0],86.7537841796875
1197,5055,[0],86.69402313232422
769,10139,[0],86.69402313232422
712,8150,[0],86.67678833007812
1236,4811,[1],86.67678833007812
3083,926,[0],86.67678833007812
1814,10672,[1],86.67678833007812
4025,8898,[1],86.67314910888672
2266,5105,[1],86.66816711425781
239,11470,[0],86.66556549072266
2648,11392,[0],86.66556549072266
1597,6723,[0],86.66047668457031
359,9913,[0],86.60655975341797
2028,10043,[0],86.60240936279297
3718,1696,[1],86.60240936279297
1525,3070,[0],86.60240936279297
376,10369,[1],86.60240936279297
3889,10558,[0],86.55956268310547
1062,4368,[0],86.53023529052734
3669,4679,[0],86.50433349609375
2143,10579,[0],86.4542007446289
1563,5469,[0],86.4542007446289
3947,1876,[0],86.44400024414062
918,9574,[0],86.44197082519531
1551,9295,[0],86.44197082519531
1373,5698,[0],86.39993286132812
3506,7948,[1],86.39993286132812
126,11798,[0],86.37324523925781
79,5645,[0],86.37324523925781
1678,11770,[0],86.35648345947266
3089,11538,[1],86.35345458984375
887,12334,[0],86.32608032226562
600,5208,[1],86.28258514404297
2222,8224,[0],86.27950286865234
1620,4895,[0],86.20616912841797
1643,12318,[0],86.15931701660156
303,6640,[0],86.1482162475586
2029,11413,[1],86.14407348632812
824,6631,[0],86.11331939697266
18,5835,[0],86.11331939697266
2117,7154,[0],86.1034927368164
3005,4439,[1],86.10099029541016
1632,5851,[0],86.07830047607422
515,8310,[1],86.07115936279297
4059,4390,[0],86.05657958984375
3420,5742,[0],86.03742218017578
3840,2594,[1],86.01528930664062
3828,4587,[0],86.00164794921875
3424,3267,[1],86.00041198730469
1143,7500,[0],85.97244262695312
2214,9104,[0],85.96995544433594
1599,7910,[1],85.96995544433594
215,9428,[0],85.9552993774414
1487,10346,[1],85.95269775390625
2591,4265,[1],85.91315460205078
340,5326,[0],85.91315460205078
2288,4728,[0],85.90567779541016
4041,6947,[1],85.87625122070312
2241,11275,[1],85.83080291748047
3433,9184,[0],85.83080291748047
3810,1220,[1],85.83080291748047
3494,1789,[1],85.83080291748047
1237,12333,[1],85.83080291748047
2385,11502,[0],85.80261993408203
3930,1255,[1],85.79693603515625
1339,822,[0],85.79693603515625
3081,7976,[0],85.79693603515625
1225,8280,[0],85.74364471435547
2883,5770,[1],85.74108123779297
689,11276,[0],85.73339080810547
626,12057,[1],85.73011016845703
399,5868,[0],85.7241439819336
3555,11135,[0],85.72154235839844
3578,7173,[1],85.67532348632812
1469,6753,[1],85.67532348632812
1444,4049,[1],85.65272521972656
721,6704,[0],85.6419448852539
3447,11619,[1],85.6263656616211
2816,4345,[1],85.62439727783203
85,11334,[0],85.54933166503906
3095,2373,[1],85.54425048828125
3006,11482,[1],85.54418182373047
50,6557,[1],85.54043579101562
1160,11332,[0],85.5245590209961
2319,5062,[1],85.5245590209961
2713,350,[0],85.52195739746094
798,11518,[1],85.52195739746094
1611,7933,[1],85.52000427246094
3112,11923,[0],85.49895477294922
687,11632,[0],85.48615264892578
2320,11341,[1],85.42168426513672
1002,10091,[0],85.3802719116211
2821,9326,[0],85.29991149902344
2038,9036,[1],85.23050689697266
3662,2227,[1],85.21698760986328
1134,112,[0],85.2019271850586
2725,8858,[1],85.19438934326172
1925,9599,[1],85.16252136230469
1282,9131,[1],85.11841583251953
3226,11202,[1],85.07667541503906
2323,10835,[1],85.07495880126953
1301,1232,[0],85.07472229003906
1672,5315,[1],85.04063415527344
1309,5513,[1],85.02821350097656
2850,8975,[0],85.01744079589844
360,8084,[1],85.01744079589844
726,10719,[0],85.010498046875
1794,3771,[1],84.9823226928711
3593,4547,[0],84.9823226928711
1961,8169,[1],84.97277069091797
2024,1314,[0],84.97025299072266
1517,2032,[0],84.9115219116211
679,5550,[0],84.88744354248047
793,9158,[0],84.8040771484375
2802,3172,[1],84.80302429199219
2478,7770,[0],84.79972076416016
469,9115,[0],84.79898834228516
3940,4330,[0],84.7890396118164
1626,4444,[1],84.75260162353516
700,11504,[1],84.7166519165039
916,10281,[1],84.7166519165039
1120,11126,[0],84.68900299072266
530,202,[0],84.62492370605469
3753,6706,[1],84.6204833984375
1769,10517,[0],84.6204833984375
2160,11428,[0],84.57923889160156
555,5045,[0],84.5169448852539
3589,2169,[0],84.51270294189453
83,8248,[1],84.49069213867188
1156,980,[1],84.37914276123047
3043,127,[1],84.33463287353516
2432,3451,[0],84.30381774902344
1317,1250,[0],84.2834243774414
1767,4643,[0],84.26580810546875
2995,4312,[0],84.25912475585938
1119,2237,[1],84.24214935302734
1,8734,[1],84.2154769897461
2072,6888,[0],84.21219635009766
3789,10466,[0],84.21219635009766
1029,12105,[1],84.15492248535156
282,10031,[1],84.14080810546875
3788,3191,[1],84.12300872802734
2621,2132,[1],84.09214782714844
1789,11262,[0],84.0772476196289
2339,6693,[0],84.05134582519531
382,8279,[0],84.03638458251953
2933,8912,[0],84.03638458251953
3638,758,[1],84.01885223388672
90,11245,[0],84.01563262939453
4081,11817,[1],83.94947814941406
1150,6322,[1],83.93785858154297
3712,8862,[0],83.91055297851562
2469,11735,[0],83.91055297851562
3735,10046,[0],83.90419006347656
2840,44,[0],83.89844512939453
3820,7511,[0],83.86880493164062
2961,3539,[1],83.83935546875
2989,10147,[0],83.83073425292969
1991,11684,[0],83.79499816894531
209,12210,[0],83.79499816894531
756,10273,[1],83.78913879394531
1323,3950,[0],83.78787231445312
1467,11252,[0],83.7354507446289
1817,10616,[0],83.69917297363281
3728,3479,[0],83.69917297363281
231,11362,[1],83.67279815673828
2221,5671,[1],83.64900970458984
2260,12226,[0],83.62890625
785,6655,[0],83.62770080566406
11,1753,[1],83.61096954345703
1286,8373,[1],83.61096954345703
1105,6270,[0],83.59142303466797
2932,11240,[0],83.5875244140625
1948,4292,[1],83.57167053222656
2606,4626,[0],83.56301879882812
3272,8455,[0],83.56301879882812
1809,2337,[0],83.55631256103516
1744,8598,[0],83.5489730834961
1793,8832,[0],83.5242919921875
1728,8946,[1],83.51322937011719
1657,11379,[0],83.51265716552734
792,8391,[0],83.49824523925781
408,8414,[1],83.49824523925781
644,11182,[0],83.47859954833984
3169,2423,[0],83.41014099121094
1312,8949,[0],83.40753936767578
2531,5019,[0],83.39381408691406
3890,11205,[0],83.37445831298828
2789,3161,[1],83.35633087158203
1474,11568,[0],83.35395050048828
3577,9786,[1],83.35003662109375
3233,6988,[0],83.35003662109375
1103,96,[1],83.32942962646484
1040,9852,[0],83.21121215820312
2939,4222,[0],83.18495178222656
1924,3516,[1],83.18482208251953
394,7235,[0],83.18399047851562
3351,126,[0],83.1478271484375
2138,5158,[1],83.09814453125
2719,9632,[1],83.03990936279297
924,4437,[1],83.03690338134766
32,8868,[1],83.0107650756836
16,5461,[0],83.0107650756836
323,6301,[1],82.98086547851562
434,10938,[0],82.94693756103516
2808,4711,[0],82.93048858642578
457,10014,[0],82.91993713378906
3290,12283,[0],82.91226196289062
3939,2465,[0],82.89624786376953
3500,6946,[1],82.86492156982422
2183,915,[1],82.85322570800781
3536,2624,[1],82.85113525390625
407,8684,[0],82.8401870727539
2031,8069,[1],82.8398208618164
2387,3693,[0],82.83084869384766
3521,10126,[0],82.80899047851562
3132,1458,[0],82.80899047851562
1943,5541,[1],82.80835723876953
3161,5943,[0],82.80769348144531
957,10972,[1],82.80101013183594
3408,4346,[0],82.79476928710938
3629,12129,[0],82.74213409423828
1757,11905,[0],82.73976135253906
2017,10380,[1],82.73444366455078
2602,2332,[0],82.73444366455078
2248,8363,[0],82.7248764038086
2282,11858,[0],82.71036529541016
3149,6521,[0],82.71036529541016
1276,11955,[0],82.71036529541016
1685,11750,[1],82.7098159790039
1327,1273,[0],82.66901397705078
317,11775,[0],82.66901397705078
1299,4979,[1],82.61357879638672
1392,72,[0],82.6020278930664
446,11879,[1],82.592529296875
3871,1556,[1],82.592529296875
1591,11777,[1],82.56158447265625
154,11994,[1],82.56158447265625
946,11386,[1],82.55644226074219
1785,10518,[1],82.5485610961914
2908,2497,[0],82.53762817382812
3892,1133,[0],82.51679992675781
67,9069,[0],82.51679992675781
1131,2822,[0],82.51679992675781
2147,5551,[0],82.5141830444336
1463,4890,[1],82.480712890625
3606,8010,[0],82.4571762084961
816,10602,[0],82.43939208984375
497,5234,[0],82.42874908447266
3273,11167,[0],82.41419982910156
2400,1675,[0],82.40650177001953
2753,9706,[1],82.40595245361328
3954,283,[0],82.40237426757812
1681,7930,[1],82.3933334350586
1552,10386,[0],82.37249755859375
1829,5607,[0],82.36163330078125
3975,4323,[0],82.34275817871094
882,9684,[0],82.33631896972656
2465,429,[0],82.33631896972656
3561,9420,[1],82.33631896972656
1571,6027,[0],82.33631896972656
1612,11214,[0],82.32330322265625
31,10936,[1],82.30889892578125
2159,5097,[0],82.28515625
2613,1989,[0],82.26287841796875
1750,9218,[0],82.24156951904297
2365,12299,[1],82.22808074951172
234,3458,[0],82.20144653320312
378,10223,[1],82.17464447021484
2348,2229,[1],82.17326354980469
1790,7314,[0],82.16030883789062
3054,2940,[1],82.15833282470703
428,6394,[0],82.13787078857422
2424,5860,[1],82.13148498535156
3174,11210,[0],82.1231918334961
1078,3300,[0],82.11454010009766
3564,2749,[0],82.10891723632812
375,12045,[1],82.0977783203125
804,8557,[1],82.09022521972656
315,11280,[1],82.09022521972656
3374,8152,[0],82.0451889038086
3166,3809,[1],82.02241516113281
3306,6447,[1],82.02241516113281
919,1101,[1],82.02241516113281
2075,6265,[0],81.99913024902344
3804,3760,[0],81.96583557128906
121,11592,[1],81.96405029296875
867,9355,[0],81.95604705810547
1364,8252,[0],81.94894409179688
3208,10110,[0],81.94894409179688
3369,5345,[1],81.91754150390625
925,11305,[0],81.89846801757812
863,2468,[1],81.89586639404297
3248,2345,[0],81.8815689086914
299,2289,[1],81.87955474853516
1819,12043,[1],81.85799407958984
561,6291,[0],81.82148742675781
3694,4756,[0],81.82148742675781
2597,475,[0],81.80790710449219
3541,2130,[0],81.801513671875
1500,11774,[0],81.75137329101562
2356,6565,[0],81.7281494140625
1449,12179,[1],81.70121765136719
2872,1580,[1],81.68486785888672
1615,11760,[0],81.67327880859375
3905,7806,[1],81.64178466796875
3450,7404,[0],81.61248779296875
3131,4264,[1],81.60202026367188
3576,11279,[0],81.5808334350586
3418,9667,[0],81.5808334350586
119,5712,[0],81.57221984863281
3855,2477,[0],81.57221984863281
2990,4372,[0],81.56990051269531
2708,159,[0],81.56873321533203
3747,6440,[0],81.53848266601562
3033,4872,[0],81.50525665283203
3125,10981,[1],81.50525665283203
2515,7436,[0],81.49862670898438
2965,11095,[0],81.47941589355469
2058,4753,[0],81.4696273803711
4016,2164,[0],81.46107482910156
2714,9289,[1],81.46107482910156
2767,7123,[0],81.4549560546875
1667,6480,[1],81.45059204101562
3396,3176,[0],81.43518829345703
3448,11278,[1],81.39494323730469
3597,675,[0],81.38744354248047
3691,1193,[0],81.38744354248047
531,2597,[1],81.3714599609375
2791,4244,[1],81.3714599609375
1848,1843,[0],81.3714599609375
3021,9573,[0],81.36991882324219
4050,2609,[0],81.36991882324219
2199,9030,[1],81.33795928955078
82,260,[0],81.26416778564453
1772,11434,[0],81.24968719482422
1628,9279,[1],81.24968719482422
1995,9596,[1],81.23321533203125
136,12388,[1],81.23307037353516
252,2674,[1],81.23046875
1749,11175,[1],81.21923828125
129,4166,[1],81.2089614868164
595,4171,[0],81.2089614868164
2239,51,[0],81.1935043334961
3538,3186,[0],81.18429565429688
1520,2333,[0],81.18157958984375
509,10732,[0],81.17925262451172
602,10492,[0],81.1322250366211
1267,7318,[0],81.1322250366211
144,2810,[0],81.1322250366211
2817,2588,[1],81.1321792602539
3465,10507,[1],81.0970230102539
773,8555,[1],81.07514953613281
1894,4668,[0],81.03360748291016
2440,2259,[0],81.03360748291016
2070,7002,[1],81.03360748291016
2614,12092,[0],81.02238464355469
3150,7705,[0],81.0116958618164
2655,2152,[0],80.99726867675781
2307,2293,[0],80.96084594726562
1527,4254,[0],80.95166778564453
3827,578,[0],80.94068145751953
2640,3231,[1],80.92106628417969
290,6559,[0],80.8718032836914
380,4052,[0],80.86774444580078
3421,5900,[0],80.83918762207031
1359,493,[0],80.83369445800781
3985,2025,[0],80.82466125488281
266,7572,[1],80.82466125488281
1649,1896,[1],80.806396484375
3032,7195,[0],80.78508758544922
2287,2178,[1],80.77298736572266
2176,6490,[0],80.77298736572266
2362,6144,[1],80.76789855957031
2504,2669,[0],80.75824737548828
1325,8074,[0],80.75824737548828
2659,4035,[0],80.75824737548828
651,5040,[1],80.75558471679688
2644,565,[0],80.75096893310547
3647,6009,[1],80.741455078125
2553,4482,[0],80.7341537475586
366,9107,[0],80.7341537475586
1660,6596,[1],80.7328109741211
199,5164,[0],80.72073364257812
2546,12223,[1],80.71247100830078
3502,9179,[1],80.68697357177734
2758,9578,[0],80.65955352783203
2620,4897,[0],80.64437866210938
3763,5095,[1],80.64437866210938
2528,1052,[1],80.62928771972656
2052,4415,[0],80.61139678955078
838,8991,[1],80.61139678955078
553,9085,[0],80.58406066894531
211,2507,[0],80.571533203125
2433,7575,[0],80.571533203125
2197,5997,[0],80.5650634765625
740,11681,[0],80.54911041259766
2765,6178,[0],80.52322387695312
1081,10805,[0],80.51014709472656
3255,8631,[1],80.4803237915039
189,1978,[0],80.41345977783203
1942,615,[0],80.40753173828125
3251,9258,[0],80.40753173828125
3246,10937,[0],80.39888763427734
167,628,[1],80.39702606201172
2249,5139,[1],80.37350463867188
3110,11577,[1],80.34983825683594
2554,4287,[1],80.34654998779297
3138,6936,[0],80.33987426757812
3142,12225,[0],80.33987426757812
2617,2761,[0],80.30955505371094
92,5894,[1],80.27774047851562
729,4298,[0],80.26416015625
973,6787,[0],80.22770690917969
3319,11788,[1],80.22770690917969
237,10308,[1],80.222412109375
96,10483,[0],80.18455505371094
2946,6374,[0],80.16568756103516
1152,9480,[1],80.15213775634766
3094,7444,[0],80.091796875
3510,3623,[0],80.09086608886719
3817,623,[0],80.09086608886719
2496,5373,[0],80.08222198486328
1708,7273,[0],80.08222198486328
525,3086,[1],80.08222198486328
839,10427,[1],80.08222198486328
4000,1689,[0],80.08057403564453
628,1071,[1],80.0558853149414
2704,4508,[0],80.0510025024414
3544,2941,[0],80.03317260742188
3686,2074,[0],80.00810241699219
1644,9846,[0],80.00810241699219
1396,12019,[0],79.99769592285156
2037,4612,[0],79.97472381591797
2764,10122,[1],79.96617889404297
3778,5244,[0],79.96501922607422
1389,6351,[0],79.95851135253906
780,5593,[0],79.9472427368164
982,6202,[1],79.94298553466797
3844,3390,[0],79.92070770263672
988,4230,[0],79.92070770263672
894,9197,[1],79.86348724365234
3762,17,[0],79.83039855957031
3207,4919,[0],79.77407836914062
3228,389,[0],79.71455383300781
501,5853,[1],79.70846557617188
2534,6359,[0],79.7059097290039
3214,2827,[0],79.70174407958984
723,45,[0],79.69756317138672
4006,9025,[1],79.69469451904297
2156,4969,[1],79.6568603515625
2658,5631,[0],79.64928436279297
2918,6794,[0],79.61590576171875
3155,5146,[0],79.60448455810547
513,8931,[0],79.60448455810547
3342,11241,[0],79.60407257080078
251,6665,[0],79.58682250976562
9,2893,[0],79.58682250976562
4010,1949,[0],79.58682250976562
2086,11634,[1],79.57146453857422
1857,2408,[0],79.56922149658203
3438,8706,[0],79.56217956542969
33,6004,[0],79.51876068115234
2189,9071,[1],79.51313018798828
184,10996,[1],79.50248718261719
2213,7701,[0],79.49647521972656
63,8692,[0],79.48931884765625
3708,1577,[0],79.4804458618164
