,Idx,Gender_bins,Preds
944,1212,[1],91.97722625732422
1898,4777,[0],91.91706848144531
2749,11218,[0],91.91706848144531
1524,7485,[1],91.89688873291016
582,2774,[0],91.87871551513672
2390,11027,[0],91.87871551513672
1765,3270,[1],91.87445831298828
1824,8153,[0],91.87445831298828
1852,12346,[0],91.87445831298828
2186,10171,[0],91.87376403808594
2542,2692,[0],91.87376403808594
1513,4384,[0],91.87376403808594
1106,2270,[1],91.83213806152344
3164,11476,[0],91.81233215332031
2082,866,[0],91.81233215332031
221,5501,[1],91.73657989501953
3792,11363,[0],91.68550109863281
3567,5905,[0],91.67916107177734
773,6589,[0],91.67916107177734
1284,11041,[1],91.67916107177734
428,12116,[0],91.6773681640625
7,11277,[0],91.63504791259766
261,8119,[1],91.62327575683594
1604,1426,[0],91.51048278808594
3820,4291,[0],91.45538330078125
2609,4468,[1],91.45538330078125
3271,4481,[0],91.45538330078125
885,10498,[0],91.45538330078125
2510,3501,[0],91.4130630493164
253,12148,[0],91.39683532714844
2674,7563,[0],91.3919677734375
2078,8144,[0],91.37178802490234
3947,10313,[0],91.35536193847656
1908,8907,[0],91.35536193847656
4077,11259,[0],91.35536193847656
1466,2398,[1],91.29520416259766
3040,5327,[0],91.27726745605469
1502,10982,[1],91.25895690917969
1082,5664,[1],91.19275665283203
3104,4785,[1],91.15270233154297
3702,5231,[1],91.09760284423828
2150,6019,[0],91.09760284423828
1185,11298,[1],91.05853271484375
2483,4416,[0],91.05853271484375
1251,9182,[0],91.00775146484375
129,125,[0],91.00343322753906
1372,5132,[1],91.00343322753906
3743,8087,[0],91.00343322753906
2956,8447,[1],91.00343322753906
3981,8041,[0],91.0033950805664
1637,11589,[1],91.0033950805664
3728,11236,[1],91.0033950805664
876,3685,[0],90.96358489990234
2770,11493,[0],90.96358489990234
2870,6505,[1],90.96111297607422
760,3984,[0],90.8811264038086
2488,2713,[0],90.8012924194336
266,9002,[0],90.77010345458984
339,9682,[0],90.7662124633789
879,5628,[0],90.7662124633789
1220,6473,[0],90.7662124633789
3823,11604,[0],90.7662124633789
1676,8371,[0],90.7662124633789
2514,11792,[0],90.68329620361328
314,11709,[1],90.67967987060547
841,11141,[0],90.67967987060547
926,8344,[1],90.65816497802734
3993,4270,[1],90.65816497802734
3630,2351,[0],90.6473617553711
2491,4464,[0],90.61691284179688
3597,2658,[0],90.6158447265625
1078,5510,[1],90.6158447265625
1671,9641,[0],90.60504150390625
3673,11171,[1],90.59679412841797
3698,4348,[0],90.5761489868164
3473,11132,[0],90.5761489868164
2867,8496,[1],90.4992446899414
2573,7624,[1],90.49861145019531
3232,7076,[1],90.49819946289062
3790,10648,[0],90.49819946289062
2656,11726,[0],90.44200134277344
3111,6538,[0],90.39219665527344
3458,11178,[0],90.3544921875
3106,4271,[0],90.34041595458984
2929,5059,[1],90.31674194335938
3266,6995,[1],90.30038452148438
2939,5525,[1],90.30038452148438
607,12158,[0],90.21253204345703
9,11069,[0],90.20636749267578
4066,344,[0],90.0991439819336
3389,5871,[0],90.09673309326172
3805,8005,[1],90.03519439697266
2942,5618,[0],89.97930908203125
279,11692,[1],89.9234619140625
2916,12005,[0],89.8570785522461
458,11642,[0],89.8474349975586
1517,11255,[0],89.8474349975586
3708,5907,[1],89.8132095336914
2544,8330,[1],89.8132095336914
3366,4356,[1],89.8132095336914
2374,4572,[0],89.78984832763672
868,6699,[0],89.76948547363281
718,5108,[0],89.75732421875
52,4475,[0],89.75732421875
480,4064,[0],89.75286865234375
3443,9388,[0],89.75281524658203
495,9725,[0],89.74546813964844
3107,2653,[0],89.74546813964844
1158,7096,[0],89.68773651123047
318,3832,[0],89.67780303955078
3340,10307,[0],89.65975189208984
2558,11339,[0],89.6489486694336
293,6564,[0],89.59978485107422
3655,10098,[0],89.59978485107422
1826,3838,[0],89.58964538574219
2190,6192,[0],89.58038330078125
1017,3520,[1],89.58038330078125
1864,6471,[0],89.55844116210938
2432,2543,[1],89.55844116210938
3441,11554,[1],89.55844116210938
3288,4515,[0],89.55705261230469
2344,4499,[0],89.55705261230469
1999,109,[0],89.51612091064453
1421,9332,[0],89.51612091064453
1066,2059,[0],89.51612091064453
774,7895,[0],89.50531768798828
3997,12008,[0],89.50531768798828
2604,2895,[0],89.45462036132812
1424,11768,[1],89.43529510498047
444,11371,[0],89.42056274414062
3084,10621,[1],89.39300537109375
709,5600,[0],89.31366729736328
3445,11821,[0],89.31002044677734
610,11566,[0],89.2916259765625
1812,5344,[0],89.2916259765625
2205,4421,[0],89.23345184326172
2515,6226,[1],89.14179992675781
3284,10677,[1],89.14179992675781
1888,11137,[0],89.12360382080078
3527,1399,[0],89.0894775390625
3251,10300,[1],89.08185577392578
1808,8007,[0],89.02398681640625
1690,11853,[0],89.01675415039062
2807,4858,[0],89.01675415039062
538,6952,[1],88.99970245361328
3189,11942,[0],88.99970245361328
1003,10090,[0],88.91964721679688
143,7490,[1],88.88331604003906
2658,11570,[0],88.87116241455078
1924,11284,[1],88.87116241455078
2650,9171,[0],88.87116241455078
863,8364,[1],88.87116241455078
1565,11424,[1],88.87116241455078
2473,4370,[1],88.87116241455078
3566,9572,[0],88.87116241455078
1955,9147,[0],88.8710708618164
922,5919,[0],88.8710708618164
264,9772,[0],88.86035919189453
664,12273,[0],88.86035919189453
1283,7068,[1],88.86035919189453
2988,5323,[0],88.81492614746094
2279,12001,[0],88.81492614746094
2482,12238,[0],88.81492614746094
3372,11246,[0],88.79634857177734
1123,5081,[0],88.76640319824219
1402,7051,[1],88.74437713623047
1045,4268,[1],88.71954345703125
468,2400,[1],88.71224212646484
2882,3757,[1],88.67610168457031
1018,9343,[1],88.6584701538086
1972,11501,[0],88.56843566894531
1806,2344,[1],88.55635070800781
716,4600,[0],88.55072021484375
1265,4695,[1],88.55072021484375
827,12312,[0],88.49562072753906
3083,11153,[1],88.49562072753906
1597,8610,[0],88.49562072753906
3747,5137,[1],88.48914337158203
2622,8507,[0],88.48853302001953
1602,11865,[0],88.47671508789062
1358,10922,[1],88.47671508789062
1523,1851,[0],88.45330047607422
2805,8448,[0],88.43297576904297
3091,11867,[0],88.42462158203125
710,10347,[0],88.39488983154297
3439,4445,[0],88.39488983154297
2487,11849,[1],88.39488983154297
3035,4300,[0],88.39488983154297
1304,6983,[0],88.39488983154297
1702,6527,[0],88.39488983154297
1716,12099,[0],88.39488983154297
2270,9763,[1],88.3841781616211
1091,11447,[0],88.36458587646484
2151,11299,[0],88.34272766113281
1065,1901,[1],88.34272766113281
2006,2079,[0],88.27572631835938
2101,8869,[0],88.27572631835938
2597,11728,[0],88.19293975830078
2775,11896,[1],88.17147827148438
489,2519,[0],88.15243530273438
3739,9568,[0],88.1378402709961
1504,3426,[0],88.12545013427734
3605,2251,[0],88.12545013427734
3435,4453,[1],88.12051391601562
2303,11717,[1],88.09275817871094
1557,7789,[1],88.08621215820312
2840,4495,[0],88.08621215820312
2255,8298,[0],88.08621215820312
476,6138,[1],88.04582214355469
3882,12404,[1],88.02801513671875
1619,59,[0],88.02436828613281
526,8910,[1],88.02283477783203
1201,9569,[0],88.02283477783203
959,8038,[0],88.02283477783203
1157,11835,[1],87.96371459960938
1650,11540,[1],87.93419647216797
2747,9651,[1],87.93419647216797
3323,8859,[1],87.93045043945312
1024,9031,[1],87.92840576171875
3297,8474,[1],87.89875030517578
650,10760,[1],87.83795166015625
2141,11215,[0],87.82763671875
3952,6002,[0],87.8207015991211
3828,3963,[1],87.8207015991211
1170,4559,[0],87.8207015991211
1232,7747,[0],87.8207015991211
1233,11558,[1],87.80989837646484
3137,3976,[1],87.80989837646484
2924,8488,[0],87.80989837646484
2375,859,[0],87.80683135986328
899,7354,[1],87.76949310302734
403,11959,[0],87.69129180908203
1651,6764,[0],87.68282318115234
1764,1138,[1],87.68282318115234
3531,12239,[0],87.65386199951172
712,11657,[0],87.65386199951172
3398,1061,[0],87.63587188720703
1354,2258,[0],87.63587188720703
2086,7903,[1],87.59508514404297
2367,12279,[0],87.59508514404297
3052,5353,[1],87.57569122314453
3444,4368,[0],87.51797485351562
3887,9969,[0],87.4972152709961
1393,2683,[0],87.45099639892578
1440,11243,[1],87.44815826416016
1438,4485,[0],87.43405151367188
1884,11310,[0],87.40583801269531
2180,4215,[1],87.40583801269531
1913,10043,[0],87.3958969116211
1210,5586,[0],87.37808227539062
453,5974,[0],87.35357666015625
3508,11350,[0],87.34113311767578
1784,12004,[1],87.31915283203125
4055,11411,[0],87.27688598632812
2768,7035,[0],87.27688598632812
3798,9464,[0],87.2691421508789
2773,5531,[1],87.24807739257812
2216,12153,[0],87.2156982421875
3596,5169,[0],87.20173645019531
104,7625,[0],87.18942260742188
415,10750,[0],87.16973876953125
937,2071,[0],87.13251495361328
1249,5284,[0],87.13251495361328
2411,11134,[0],87.12918090820312
2501,11830,[0],87.10923767089844
3017,10477,[0],87.10923767089844
3235,747,[0],87.10923767089844
3593,27,[0],87.10923767089844
2699,5055,[0],87.04805755615234
3227,10505,[0],87.02598571777344
237,12334,[0],86.98091888427734
3498,7687,[0],86.98091888427734
3544,3997,[0],86.9701156616211
2237,5660,[1],86.96820831298828
3422,11174,[1],86.96244812011719
2458,5208,[1],86.88672637939453
2877,6585,[1],86.88672637939453
4073,10673,[1],86.88672637939453
3471,12112,[0],86.8736343383789
1056,2594,[1],86.8219985961914
479,11753,[0],86.79568481445312
1184,12251,[0],86.7800521850586
3466,10341,[0],86.77337646484375
1077,10167,[1],86.71419525146484
535,11207,[0],86.70861053466797
2896,1095,[0],86.70861053466797
746,11313,[1],86.70861053466797
3803,10672,[1],86.70861053466797
296,8150,[0],86.70861053466797
800,12051,[0],86.70861053466797
3028,2766,[1],86.66217803955078
34,12017,[0],86.66217803955078
955,5469,[0],86.64803314208984
756,12006,[0],86.59964752197266
303,6293,[1],86.54761505126953
1948,11605,[1],86.51786804199219
2513,7836,[1],86.49949645996094
120,12240,[0],86.47883605957031
3980,12134,[0],86.4739990234375
3757,11740,[1],86.46070861816406
3707,10033,[1],86.4424819946289
704,10346,[1],86.41669464111328
1858,9428,[0],86.41669464111328
2503,144,[0],86.39362335205078
1085,12170,[1],86.3452377319336
1932,11165,[0],86.30611419677734
1655,11276,[0],86.30611419677734
2581,2675,[0],86.26896667480469
1218,5730,[1],86.26565551757812
1098,3903,[0],86.25366973876953
902,2417,[0],86.21055603027344
1831,5530,[1],86.16616821289062
466,7771,[1],86.1430892944336
1525,6631,[0],86.13806915283203
4083,8046,[1],86.13806915283203
1845,2072,[0],86.13806915283203
3748,7910,[1],86.101318359375
1146,11895,[1],86.04698181152344
2175,11149,[0],86.00910186767578
2403,3650,[0],85.99829864501953
3135,2814,[0],85.99829864501953
1642,5742,[0],85.99559783935547
3129,3780,[1],85.98416900634766
736,5446,[0],85.95915985107422
1767,10577,[1],85.91996765136719
1161,11338,[0],85.91358947753906
2679,11341,[1],85.8999252319336
2671,1326,[0],85.89727020263672
667,4269,[1],85.87933349609375
1914,4345,[1],85.87227630615234
3006,9246,[1],85.85273742675781
2229,5152,[1],85.82645416259766
2466,5954,[0],85.78984069824219
1595,746,[0],85.75405883789062
537,354,[0],85.75405883789062
263,4041,[0],85.75405883789062
541,3996,[0],85.75163269042969
1310,3543,[0],85.74325561523438
1384,6704,[0],85.71469116210938
1654,11271,[1],85.71272277832031
2809,11130,[1],85.70902252197266
456,8734,[1],85.70902252197266
2733,7770,[0],85.70902252197266
442,5062,[1],85.70684814453125
887,1275,[0],85.69291687011719
1506,9160,[0],85.69184112548828
4029,2437,[0],85.67009735107422
796,11332,[0],85.66291046142578
3995,11518,[1],85.66291046142578
1954,6146,[0],85.6611557006836
1699,5770,[1],85.6611557006836
846,4798,[0],85.6611557006836
492,10599,[0],85.6611557006836
39,1128,[1],85.6611557006836
2761,11436,[1],85.65814971923828
2587,8322,[0],85.65814971923828
1868,8587,[0],85.65814971923828
85,11049,[1],85.65814971923828
2439,11428,[0],85.64952087402344
363,1055,[1],85.64952087402344
163,8310,[1],85.6286392211914
3019,2449,[0],85.6244125366211
1892,10652,[0],85.6149673461914
2568,7415,[0],85.59513854980469
2705,5536,[1],85.5349349975586
4085,4579,[0],85.52793884277344
2667,12031,[1],85.48772430419922
146,7698,[0],85.47804260253906
2991,9148,[1],85.3662338256836
786,2237,[1],85.34175872802734
4092,4654,[0],85.34175872802734
2792,2811,[0],85.2715072631836
2083,5869,[0],85.23087310791016
1234,2836,[1],85.22918701171875
1521,11229,[0],85.22918701171875
2945,7429,[0],85.22835540771484
3239,8997,[1],85.22835540771484
3559,8486,[0],85.2249984741211
352,9815,[0],85.19318389892578
701,12305,[0],85.19282531738281
1695,7976,[0],85.17727661132812
1219,822,[0],85.16647338867188
656,11856,[1],85.15815734863281
113,6926,[0],85.1485824584961
1390,9599,[1],85.13495635986328
3303,4812,[1],85.11170959472656
603,9184,[0],85.0857925415039
662,6595,[0],85.07498931884766
2756,7951,[0],85.0456314086914
80,12218,[0],85.0456314086914
2664,11923,[0],85.01303100585938
2230,11239,[1],84.99005889892578
1323,10403,[0],84.99005889892578
1518,11594,[1],84.97644805908203
518,11619,[1],84.97644805908203
2602,5470,[1],84.93617248535156
509,4401,[1],84.92906951904297
2995,7769,[1],84.78539276123047
1462,5294,[1],84.7613296508789
2822,10835,[1],84.7613296508789
1199,8640,[0],84.69342803955078
1445,9770,[0],84.68672943115234
941,10693,[0],84.68672943115234
2448,4281,[0],84.6759262084961
1418,7432,[1],84.65421295166016
1867,907,[0],84.647216796875
1456,7177,[0],84.6283187866211
3592,11154,[0],84.6283187866211
2213,127,[1],84.6283187866211
40,5550,[0],84.6106948852539
4048,2032,[0],84.6106948852539
1692,2833,[0],84.6106948852539
3148,3546,[1],84.60276794433594
4081,11457,[1],84.5955810546875
1675,9336,[1],84.5955810546875
1042,4498,[1],84.5955810546875
844,5046,[0],84.59211730957031
3745,10616,[0],84.59211730957031
3689,911,[0],84.57110595703125
2734,9574,[0],84.56555938720703
2586,11334,[0],84.56266021728516
2140,7118,[1],84.560302734375
3037,11286,[0],84.55209350585938
919,11245,[0],84.55209350585938
2289,8663,[0],84.54979705810547
2831,9864,[0],84.54979705810547
1929,3479,[0],84.54979705810547
1770,5610,[0],84.52022552490234
2972,6126,[1],84.49708557128906
3076,10079,[0],84.4898452758789
852,2015,[0],84.47453308105469
1569,3283,[0],84.47281646728516
3873,850,[0],84.45794677734375
29,5569,[0],84.39586639404297
660,100,[0],84.3941879272461
95,4638,[1],84.3941879272461
2961,4542,[1],84.35676574707031
2312,5731,[1],84.33296966552734
1205,11861,[1],84.239501953125
2899,11716,[0],84.239501953125
242,4735,[0],84.18172454833984
1454,4622,[0],84.16561889648438
2516,10318,[0],84.16155242919922
2153,11220,[0],84.13011169433594
3301,794,[0],84.10958862304688
908,1361,[0],84.07740020751953
3279,5914,[0],84.0136947631836
1097,3451,[0],84.00096893310547
1253,11965,[1],83.99342346191406
2329,12324,[0],83.98055267333984
580,8916,[1],83.96510314941406
2415,8549,[0],83.94369506835938
3608,447,[1],83.93161010742188
1221,698,[0],83.93161010742188
1046,2279,[0],83.93161010742188
3670,7800,[1],83.92899322509766
3557,197,[1],83.90483856201172
1216,9488,[0],83.90483856201172
3127,1846,[0],83.88729095458984
3529,8315,[0],83.86852264404297
71,10949,[1],83.84237670898438
974,6218,[1],83.84192657470703
1069,8832,[0],83.78349304199219
2784,6881,[0],83.77826690673828
953,10720,[0],83.76712799072266
2739,4704,[0],83.76216888427734
3939,1162,[0],83.75105285644531
3550,6322,[1],83.75105285644531
883,9646,[1],83.75105285644531
212,11815,[1],83.74382781982422
3604,3089,[1],83.70281982421875
2066,1782,[0],83.6580581665039
2451,2838,[1],83.65367126464844
2861,3305,[0],83.64725494384766
3576,10800,[1],83.64725494384766
2400,5532,[1],83.64725494384766
1269,4480,[1],83.63699340820312
969,2624,[1],83.6129150390625
2539,8684,[0],83.6073226928711
1094,11735,[0],83.59151458740234
679,8949,[0],83.58085632324219
3194,3514,[0],83.58085632324219
2680,4678,[0],83.56098937988281
504,4363,[0],83.56098937988281
1275,5303,[1],83.51116943359375
3816,3458,[0],83.4847640991211
1747,7047,[1],83.48290252685547
4068,745,[0],83.47441864013672
3438,10972,[1],83.4697265625
2540,46,[0],83.42292785644531
3210,11250,[0],83.39868927001953
3681,10601,[1],83.39868927001953
3780,5529,[1],83.39856719970703
634,7074,[1],83.388427734375
4049,1678,[0],83.36613464355469
925,6960,[1],83.3484115600586
1306,10046,[0],83.34729766845703
1446,8373,[1],83.34729766845703
1351,6988,[0],83.28931427001953
2499,3981,[1],83.28931427001953
764,10386,[0],83.28890228271484
3671,1196,[0],83.23716735839844
1208,11425,[1],83.2186050415039
3523,8598,[0],83.2186050415039
3977,5658,[0],83.19503021240234
2309,11252,[0],83.1404037475586
167,2546,[0],83.13626861572266
1588,10147,[0],83.13062286376953
1939,145,[0],83.10816955566406
1448,790,[1],83.10370635986328
906,6655,[0],83.0658950805664
3903,5942,[0],83.0503158569336
968,4890,[1],82.96350860595703
2350,10014,[0],82.93730163574219
961,11449,[0],82.9330825805664
3400,2636,[1],82.91545867919922
3538,8199,[1],82.87535095214844
282,35,[0],82.8642807006836
823,5261,[0],82.85437774658203
2561,8441,[0],82.85437774658203
3426,10380,[1],82.85437774658203
2245,10910,[0],82.85437774658203
1752,4222,[0],82.83982849121094
1154,4177,[0],82.7990951538086
3776,8279,[0],82.7990951538086
383,5870,[0],82.79002380371094
3433,10809,[0],82.7701416015625
63,11167,[0],82.7264633178711
2468,9234,[0],82.7185287475586
2421,8455,[0],82.71698760986328
4057,4626,[0],82.71698760986328
1985,8928,[0],82.71693420410156
2072,1527,[1],82.70620727539062
482,4756,[0],82.70449829101562
2018,9289,[1],82.67459106445312
615,6480,[1],82.66300964355469
2194,4909,[0],82.64008331298828
1489,1753,[1],82.59674072265625
2096,3161,[1],82.57061767578125
2968,7041,[0],82.56661987304688
2484,5547,[1],82.56661987304688
2595,7404,[0],82.56245422363281
2027,5832,[1],82.56245422363281
2567,2124,[0],82.56245422363281
2755,10936,[1],82.56245422363281
3711,4753,[0],82.56245422363281
2435,272,[0],82.54500579833984
2981,4440,[0],82.52418518066406
622,4523,[0],82.52418518066406
3678,5461,[0],82.5135269165039
3092,8868,[1],82.5135269165039
3666,4883,[1],82.50608825683594
2227,7123,[0],82.50485229492188
1529,11412,[1],82.48160552978516
2974,2926,[1],82.47319793701172
649,1458,[0],82.46772766113281
571,7172,[0],82.46370697021484
2127,7411,[0],82.46370697021484
2121,2099,[0],82.42457580566406
567,4979,[1],82.42434692382812
2762,3693,[0],82.42237854003906
3468,11777,[1],82.40956115722656
1678,11950,[0],82.40721893310547
486,3806,[0],82.40721893310547
4010,6440,[0],82.40708923339844
1482,1133,[0],82.40708923339844
1957,5514,[1],82.36302947998047
2790,157,[0],82.36302947998047
779,11999,[0],82.32279205322266
1776,3516,[1],82.2676010131836
791,5860,[1],82.25313568115234
3191,5968,[0],82.20925903320312
3172,12369,[0],82.20925903320312
2763,9420,[1],82.17267608642578
2643,1064,[1],82.17267608642578
2138,5695,[0],82.17267608642578
3683,9423,[1],82.17017364501953
1292,2579,[0],82.11739349365234
3046,6477,[0],82.11621856689453
2696,6923,[0],82.0950698852539
1344,11285,[1],82.09293365478516
3163,7062,[0],82.09293365478516
2618,11343,[1],82.09293365478516
399,3300,[0],82.09229278564453
2133,11750,[1],82.0765609741211
2164,11175,[1],82.0530776977539
255,7786,[0],82.04375457763672
2549,3033,[1],82.02278900146484
3090,3568,[0],82.00371551513672
2547,1390,[0],82.00371551513672
3672,11214,[0],82.0000228881836
1392,11321,[0],82.0000228881836
2,4862,[0],82.0000228881836
799,11199,[1],81.99797821044922
3869,11969,[0],81.93680572509766
635,6292,[0],81.93680572509766
330,11364,[0],81.92445373535156
3086,9005,[0],81.89002990722656
1814,8156,[0],81.8896255493164
3940,4346,[0],81.88560485839844
775,2570,[0],81.88560485839844
1935,7594,[0],81.88075256347656
2067,52,[0],81.85840606689453
594,6021,[0],81.855712890625
651,4849,[1],81.844482421875
187,6884,[0],81.80302429199219
2828,11905,[0],81.77413940429688
185,5135,[1],81.77203369140625
137,572,[1],81.75174713134766
2833,8152,[0],81.71643829345703
3767,6540,[0],81.71643829345703
2273,7226,[1],81.71643829345703
3299,5336,[0],81.69601440429688
2636,9212,[1],81.69331359863281
1151,5927,[0],81.68903350830078
4052,7306,[0],81.67522430419922
494,5917,[0],81.58423614501953
2292,3910,[0],81.58423614501953
1928,3186,[0],81.57275390625
1087,1556,[1],81.53914642333984
3688,11885,[1],81.5148696899414
3860,4254,[0],81.50337219238281
4050,4338,[0],81.47672271728516
1439,11503,[1],81.47672271728516
835,9583,[1],81.47672271728516
2038,4323,[0],81.39637756347656
125,8487,[0],81.39637756347656
1942,2976,[1],81.38275146484375
398,260,[0],81.36683654785156
1600,8991,[1],81.35962677001953
3834,6144,[1],81.31256866455078
1959,1078,[0],81.31256866455078
3143,10045,[1],81.30152130126953
208,7927,[0],81.30152130126953
216,9114,[0],81.3001708984375
1945,1193,[0],81.3001708984375
957,6195,[0],81.26748657226562
2607,4022,[0],81.26293182373047
672,4699,[0],81.26268768310547
3490,4652,[1],81.25787353515625
1359,1989,[0],81.21891784667969
376,11280,[1],81.17676544189453
3108,3148,[1],81.17469024658203
2625,7195,[0],81.17137145996094
1062,2152,[0],81.15823364257812
997,2477,[0],81.11583709716797
407,11446,[0],81.07996368408203
596,11983,[0],81.07855224609375
310,2597,[1],81.04277801513672
1991,1843,[0],81.04277801513672
441,4685,[1],81.04277801513672
3859,9848,[1],80.99629974365234
1326,1063,[1],80.99629974365234
1865,3760,[0],80.9791259765625
202,9596,[1],80.95624542236328
1195,2433,[1],80.95624542236328
1179,7605,[1],80.9294204711914
2001,5712,[0],80.9294204711914
640,4696,[1],80.91847229003906
1869,7806,[1],80.87947845458984
1625,8527,[0],80.8503646850586
393,3821,[0],80.82293701171875
3974,10334,[0],80.82293701171875
2610,8553,[1],80.82293701171875
1987,3510,[0],80.82293701171875
1731,1900,[1],80.82119750976562
559,2343,[0],80.81430053710938
220,7652,[1],80.79608154296875
3313,771,[1],80.75920104980469
2376,628,[1],80.75086212158203
2457,7871,[1],80.73499298095703
501,1044,[0],80.73499298095703
402,2293,[0],80.73297882080078
2256,7417,[1],80.72666931152344
4008,11278,[1],80.72666931152344
1500,9467,[0],80.7073974609375
1566,11847,[1],80.70489501953125
133,6211,[0],80.70489501953125
3599,7444,[0],80.68709564208984
684,51,[0],80.67835998535156
2863,9107,[0],80.67511749267578
1664,118,[0],80.67318725585938
1075,4508,[0],80.67064666748047
627,9372,[1],80.63085174560547
1734,2178,[1],80.60576629638672
3386,7950,[0],80.5932388305664
1792,475,[0],80.59101867675781
430,4887,[1],80.56925201416016
3098,3727,[0],80.54054260253906
1231,7318,[0],80.53778076171875
2200,5076,[1],80.51067352294922
2391,4349,[0],80.4966049194336
421,5900,[0],80.4901123046875
3341,2568,[0],80.48934936523438
3516,2609,[0],80.47875213623047
1401,5744,[0],80.45884704589844
1090,3855,[1],80.43424987792969
277,5631,[0],80.43424987792969
3836,11384,[1],80.42859649658203
1230,5853,[1],80.40345764160156
600,6286,[0],80.38990020751953
839,7567,[0],80.38062286376953
1478,11681,[0],80.37971496582031
2047,4825,[1],80.37971496582031
2843,9736,[0],80.35726165771484
3965,11181,[0],80.35726165771484
2502,8089,[0],80.33663177490234
1387,609,[1],80.33663177490234
1581,2181,[0],80.33663177490234
3493,6975,[1],80.29460144042969
3326,4392,[0],80.288818359375
3405,2069,[1],80.26192474365234
2593,6862,[1],80.26192474365234
186,5139,[1],80.25804901123047
3650,4488,[1],80.25492095947266
546,1932,[0],80.25492095947266
1827,2507,[0],80.21521759033203
2023,7575,[0],80.21521759033203
3854,11697,[0],80.19001770019531
1376,76,[1],80.18437194824219
3289,4946,[0],80.14122772216797
3292,278,[0],80.12332916259766
2293,9535,[0],80.0639877319336
3629,7346,[1],80.06034851074219
2380,6462,[1],80.0503921508789
1876,10953,[1],80.0503921508789
2173,2532,[0],79.97505950927734
1669,4040,[0],79.97505950927734
1225,4802,[0],79.97227478027344
238,11048,[1],79.96875762939453
3532,6936,[0],79.96636962890625
3270,12225,[0],79.96636962890625
3753,12223,[1],79.9595718383789
249,9616,[0],79.95647430419922
1947,4328,[1],79.94876861572266
3293,12337,[0],79.940185546875
3587,8931,[0],79.88014221191406
1147,6575,[1],79.84525299072266
3795,2048,[0],79.83615112304688
3272,2025,[0],79.78282928466797
3472,4892,[1],79.78282928466797
1949,6797,[1],79.78050994873047
465,4666,[0],79.74604797363281
1297,1083,[0],79.73955535888672
714,9846,[0],79.72265625
1546,4298,[0],79.72041320800781
1930,10308,[1],79.72041320800781
2328,11509,[1],79.71863555908203
2149,2528,[0],79.69951629638672
2017,2156,[0],79.6875228881836
2479,8631,[1],79.67852020263672
3640,4632,[0],79.66624450683594
3183,6607,[0],79.66624450683594
3986,7499,[1],79.64478302001953
2859,238,[1],79.64191436767578
3916,11970,[0],79.63495635986328
1741,7779,[0],79.63495635986328
1048,3547,[1],79.60578918457031
2015,5282,[1],79.60331726074219
3256,3442,[0],79.60331726074219
3865,10223,[1],79.55887603759766
1352,3672,[0],79.53034210205078
1653,7110,[1],79.50096893310547
2522,2087,[1],79.50096893310547
3010,9025,[1],79.50096893310547
935,8387,[1],79.43541717529297
1308,11180,[1],79.41300964355469
506,7342,[1],79.35781860351562
3245,12297,[0],79.35781860351562
1615,70,[1],79.28831481933594
89,2753,[1],79.28831481933594
98,4810,[1],79.27511596679688
3782,11036,[0],79.2733154296875
2021,9863,[0],79.27115631103516
517,3602,[0],79.25675964355469
3295,3081,[0],79.24102783203125
1357,6382,[0],79.21443939208984
