,Idx,Gender_bins,Preds
3331,2776,[0],90.36644744873047
1024,4075,[0],90.36644744873047
3114,11406,[0],90.36644744873047
1784,2653,[0],90.34529876708984
131,5562,[0],90.31021118164062
633,10617,[0],90.31021118164062
1026,5664,[1],90.2720947265625
3111,11534,[0],90.25308990478516
379,11162,[0],90.19795989990234
2763,7805,[1],90.16536712646484
1109,11513,[1],90.1351089477539
2573,6384,[0],90.1334457397461
1388,6214,[0],90.1334457397461
2988,6995,[1],90.1334457397461
3770,8349,[0],90.10968017578125
193,11171,[1],90.099609375
1575,11692,[1],90.08302307128906
435,4499,[0],90.0820083618164
3783,1425,[0],90.06305694580078
1157,4572,[0],90.06305694580078
577,6564,[0],90.06305694580078
1695,12158,[0],90.04942321777344
2304,4457,[1],90.02039337158203
442,3162,[1],89.95448303222656
161,7126,[0],89.94788360595703
2226,8879,[1],89.93028259277344
3001,9064,[0],89.93028259277344
2016,989,[0],89.9239273071289
1735,11713,[0],89.92049407958984
1211,7422,[0],89.91695404052734
187,11821,[0],89.91695404052734
1955,11329,[0],89.88114929199219
949,9624,[1],89.8707504272461
1568,12141,[0],89.8707504272461
370,4996,[1],89.86079406738281
2104,8257,[0],89.7975082397461
4083,9099,[0],89.78964233398438
1085,9141,[1],89.72537994384766
2165,2658,[0],89.72537994384766
3315,7825,[1],89.72537994384766
109,8496,[1],89.71519470214844
951,11818,[0],89.71519470214844
2959,11388,[1],89.71519470214844
2534,7501,[1],89.71519470214844
3452,11859,[0],89.70899200439453
3667,6927,[0],89.70899200439453
383,11069,[0],89.70899200439453
3300,5510,[1],89.66914367675781
1046,9871,[0],89.6059341430664
2232,4002,[0],89.6059341430664
3829,11642,[0],89.6059341430664
650,5692,[0],89.58547973632812
3629,11000,[1],89.57036590576172
2162,5871,[0],89.56477355957031
1757,4466,[1],89.5384292602539
126,5027,[0],89.44004821777344
3038,4445,[0],89.42539978027344
1482,108,[0],89.42539978027344
1418,10149,[0],89.42539978027344
286,4874,[0],89.3992691040039
3484,11876,[1],89.36602783203125
699,12008,[0],89.36602783203125
1382,1213,[1],89.36602783203125
1483,5323,[0],89.32968139648438
1445,9388,[0],89.27701568603516
2322,4836,[0],89.27701568603516
2318,4605,[0],89.27012634277344
890,6471,[0],89.25008392333984
209,11554,[1],89.25008392333984
722,11339,[0],89.24436950683594
237,10307,[0],89.24436950683594
3496,12238,[0],89.21373748779297
2097,11853,[0],89.20191192626953
39,11768,[1],89.12751007080078
2266,7460,[0],89.11730194091797
3998,11290,[0],89.07412719726562
782,11883,[0],89.01749420166016
2716,11525,[0],89.01749420166016
3022,1520,[0],89.0125732421875
2843,9763,[1],88.9944839477539
1527,9765,[0],88.96125793457031
290,9171,[0],88.96125793457031
3394,11424,[1],88.96125793457031
1497,4344,[0],88.93704986572266
4024,9658,[1],88.93704986572266
2833,7014,[0],88.93035125732422
2245,10356,[1],88.88081359863281
2704,3869,[0],88.88081359863281
1045,8471,[0],88.84951782226562
2725,6070,[1],88.69683074951172
2557,11786,[1],88.6698226928711
176,9993,[0],88.66227722167969
2527,8303,[0],88.66227722167969
2125,5895,[0],88.66227722167969
468,10309,[0],88.64085388183594
3217,6880,[0],88.60540008544922
2248,8007,[0],88.59950256347656
521,4743,[0],88.57341766357422
3643,11377,[1],88.56040954589844
2198,59,[0],88.55824279785156
318,1206,[0],88.54485321044922
1225,4976,[1],88.53262329101562
1513,12365,[1],88.53123474121094
3695,5199,[1],88.51097106933594
183,2051,[0],88.51097106933594
267,11076,[1],88.47767639160156
3517,3520,[1],88.47767639160156
1056,11371,[0],88.47767639160156
3231,11865,[0],88.43445587158203
3532,11849,[1],88.42110443115234
1992,1061,[0],88.39805603027344
85,10760,[1],88.37554931640625
1863,2045,[0],88.3648681640625
255,6489,[1],88.3648681640625
2037,4400,[0],88.32803344726562
1118,4403,[0],88.32710266113281
582,6117,[0],88.31298828125
1830,2338,[0],88.31267547607422
2446,10504,[0],88.30329895019531
1116,8507,[0],88.28997802734375
3461,5352,[0],88.28579711914062
3529,109,[0],88.2754135131836
3421,11659,[1],88.22329711914062
654,10259,[1],88.22329711914062
1141,11728,[0],88.2204360961914
2981,1126,[0],88.2204360961914
3222,4300,[0],88.158203125
3557,2308,[1],88.08613586425781
3653,9568,[0],88.0465316772461
1578,2567,[0],88.0465316772461
1704,5169,[0],88.03153228759766
2476,4492,[0],88.01761627197266
3011,6476,[1],88.01461791992188
3727,11507,[1],88.01461791992188
1682,4268,[1],87.98705291748047
2804,10255,[1],87.9786605834961
3563,11435,[1],87.9701919555664
3211,5137,[1],87.96395111083984
1285,4371,[0],87.94554901123047
1284,2258,[0],87.94554901123047
3821,10125,[0],87.92216491699219
3162,7604,[0],87.84285736083984
3210,9651,[1],87.82170104980469
2250,11540,[1],87.82170104980469
2859,622,[1],87.81547546386719
3403,2344,[1],87.8101806640625
490,4863,[0],87.78898620605469
2276,8034,[1],87.77108001708984
398,10987,[1],87.77108001708984
3525,9198,[0],87.77108001708984
2133,8011,[0],87.69063568115234
1500,8174,[1],87.68206787109375
2280,2415,[1],87.67233276367188
1663,12310,[0],87.65827941894531
229,11558,[1],87.65513610839844
1819,7747,[0],87.65513610839844
1197,1435,[0],87.64779663085938
494,12067,[1],87.6421890258789
119,7903,[1],87.6082534790039
661,12279,[0],87.6082534790039
2582,11269,[0],87.57469177246094
1329,6599,[0],87.55455780029297
2923,6525,[0],87.50385284423828
3852,8341,[0],87.48580932617188
3976,11235,[0],87.47744750976562
3129,11614,[1],87.47744750976562
2483,8329,[0],87.45516204833984
2092,2251,[0],87.42432403564453
101,9985,[1],87.42121124267578
2497,4474,[1],87.40536499023438
2,11867,[0],87.384521484375
2433,7340,[0],87.36186218261719
2287,11569,[1],87.36043548583984
2215,1095,[0],87.36043548583984
2853,11313,[1],87.36043548583984
2444,8150,[0],87.36043548583984
2451,10947,[1],87.327392578125
3254,11968,[0],87.2646713256836
3,10038,[0],87.22689819335938
4059,11327,[0],87.22689819335938
3936,1809,[0],87.20333099365234
2832,10691,[0],87.19207000732422
514,5290,[0],87.18653106689453
584,4811,[1],87.18653106689453
3909,11207,[0],87.18653106689453
558,12017,[0],87.1554946899414
2117,11585,[0],87.12579345703125
1569,2667,[1],87.12579345703125
2539,3662,[0],87.04003143310547
2613,10579,[0],87.04003143310547
336,5310,[0],87.03610229492188
3588,10140,[0],87.02273559570312
1748,5055,[0],87.01136779785156
2509,9464,[0],87.00880432128906
903,12374,[0],86.96126556396484
3450,11387,[1],86.95958709716797
2465,8288,[0],86.95958709716797
590,6553,[1],86.95958709716797
1031,11470,[0],86.94403076171875
271,6188,[0],86.9198226928711
881,10346,[1],86.9163589477539
1719,12112,[0],86.91294860839844
997,9966,[1],86.86612701416016
2899,4183,[0],86.86612701416016
450,12103,[1],86.86104583740234
3628,11194,[0],86.8441162109375
1123,10728,[0],86.79039764404297
3714,9421,[1],86.78324890136719
1817,11830,[0],86.78087615966797
601,10716,[1],86.73416137695312
4085,3997,[0],86.73416137695312
536,13,[0],86.73416137695312
1068,4215,[1],86.71700286865234
2103,10167,[1],86.69661712646484
117,10369,[1],86.69661712646484
3071,10341,[0],86.64054870605469
3107,1152,[0],86.62362670898438
709,11539,[1],86.62043762207031
1988,5096,[0],86.62043762207031
3197,9944,[1],86.61064910888672
421,2771,[0],86.60087585449219
3983,747,[0],86.59042358398438
1516,6651,[1],86.57369995117188
1346,2892,[0],86.5618667602539
2355,9972,[1],86.54911804199219
2540,11648,[0],86.54911804199219
4075,9722,[0],86.53543853759766
3146,8362,[0],86.53470611572266
356,1113,[1],86.50120544433594
1706,7521,[0],86.4908218383789
1039,7035,[0],86.45384979248047
2645,10749,[0],86.43458557128906
2603,2430,[1],86.43458557128906
901,8566,[0],86.4291763305664
715,2247,[1],86.41593170166016
3567,3267,[1],86.41170501708984
2007,8982,[0],86.40882873535156
2105,11184,[0],86.35324096679688
1299,12159,[0],86.33922576904297
360,11134,[0],86.29911041259766
309,7536,[1],86.29478454589844
1276,8835,[0],86.29222869873047
2193,12366,[1],86.25995635986328
2731,12263,[1],86.25995635986328
515,9449,[0],86.2549819946289
343,82,[0],86.2549819946289
1659,6293,[1],86.2549819946289
1379,177,[0],86.24287414550781
1993,7413,[0],86.24237823486328
3726,3543,[0],86.24169921875
412,354,[0],86.24169921875
2593,2734,[1],86.22858428955078
1419,5161,[1],86.22858428955078
1084,1764,[0],86.19098663330078
2242,9948,[1],86.18626403808594
2273,8587,[0],86.18626403808594
2059,150,[0],86.18546295166016
3241,7094,[1],86.18546295166016
2369,1128,[1],86.1513671875
3583,8694,[0],86.1513671875
2357,2523,[0],86.13914489746094
452,8876,[0],86.13914489746094
144,2814,[0],86.10704040527344
105,6753,[1],86.09062194824219
2236,2072,[0],86.07698059082031
2650,6631,[0],86.07698059082031
2272,5835,[0],86.07698059082031
859,7382,[1],86.0709228515625
3888,10919,[0],86.0709228515625
3987,105,[1],86.03631591796875
377,5446,[0],85.97880554199219
1493,5228,[1],85.97835540771484
1347,4041,[0],85.96993255615234
919,1614,[1],85.95060729980469
196,9148,[1],85.93292999267578
915,4700,[1],85.92391204833984
781,10636,[1],85.92391204833984
2170,11904,[0],85.85610961914062
992,1220,[1],85.84962463378906
2336,7951,[0],85.83096313476562
3383,5888,[1],85.80796813964844
4046,1876,[0],85.7977066040039
3990,5770,[1],85.7349624633789
3392,4895,[0],85.71062469482422
1196,5901,[0],85.71062469482422
3923,5513,[1],85.70729064941406
226,6704,[0],85.67740631103516
2043,5470,[1],85.66809844970703
1574,11160,[0],85.6669921875
1946,4579,[0],85.6669921875
135,4728,[0],85.64675903320312
2358,9184,[0],85.62289428710938
3488,379,[0],85.61477661132812
140,7836,[1],85.57347106933594
3152,4265,[1],85.56219482421875
1240,11502,[0],85.55579376220703
3845,9104,[0],85.55070495605469
3350,8326,[0],85.53948974609375
1133,11647,[0],85.53948974609375
1928,11923,[0],85.53277587890625
2297,7173,[1],85.48755645751953
788,9845,[1],85.48755645751953
1014,2766,[1],85.47956848144531
2154,2373,[1],85.47602844238281
1962,7145,[1],85.47602844238281
779,6641,[0],85.47200012207031
16,3996,[0],85.467041015625
3244,11165,[0],85.45521545410156
655,144,[0],85.45088195800781
3791,2106,[1],85.44042205810547
1311,8719,[0],85.41814422607422
2035,7976,[0],85.41814422607422
1097,3381,[1],85.41814422607422
1661,1255,[1],85.41814422607422
3316,8586,[1],85.41385650634766
213,12006,[0],85.39019012451172
611,8013,[0],85.37654113769531
2448,8310,[1],85.36436462402344
4055,4439,[1],85.35314178466797
1327,7770,[0],85.32987213134766
304,7415,[0],85.31867980957031
2388,5610,[0],85.3141860961914
329,11130,[1],85.22148132324219
1074,9949,[1],85.18116760253906
166,9419,[1],85.17923736572266
3599,3369,[0],85.17591857910156
1901,9246,[1],85.17591857910156
2409,11228,[0],85.17591857910156
299,5184,[1],85.15983581542969
4064,4049,[1],85.15950775146484
3820,1354,[0],85.13763427734375
1434,9913,[0],85.1370620727539
2793,5569,[0],85.07526397705078
2788,9574,[0],85.07013702392578
1275,2227,[1],85.02749633789062
71,9316,[0],85.01596069335938
2630,8109,[0],84.98265838623047
256,1005,[0],84.98265838623047
3430,2272,[0],84.98265838623047
378,10719,[0],84.97450256347656
3528,11632,[0],84.95507049560547
2770,12324,[0],84.95379638671875
1940,5670,[1],84.95379638671875
4023,1062,[0],84.93775939941406
297,822,[0],84.9280776977539
354,11390,[0],84.92657470703125
1283,8736,[1],84.91826629638672
2054,5730,[1],84.87311553955078
1373,350,[0],84.87186431884766
936,5869,[0],84.86337280273438
2526,9160,[0],84.84844970703125
1400,7157,[0],84.84844970703125
1746,2916,[0],84.84844970703125
3832,1055,[1],84.84844970703125
2474,11264,[0],84.84493255615234
1948,8280,[0],84.82289123535156
2185,12408,[0],84.80012512207031
3455,7765,[0],84.79693603515625
980,12281,[1],84.77989196777344
1749,10609,[0],84.72569274902344
251,5957,[0],84.72161102294922
106,1112,[1],84.67168426513672
3381,5986,[0],84.67168426513672
3415,4312,[0],84.58464050292969
2177,8862,[0],84.58464050292969
2572,12124,[1],84.5477066040039
530,12031,[1],84.52415466308594
676,6972,[0],84.48400115966797
2397,12105,[1],84.4765625
1976,1434,[0],84.40237426757812
3007,2651,[0],84.39242553710938
489,3631,[1],84.37327575683594
1809,10086,[0],84.33909606933594
3398,10810,[1],84.32051849365234
1397,7511,[0],84.31287384033203
3959,794,[0],84.2990493774414
585,1846,[0],84.27893829345703
2927,9373,[0],84.27893829345703
3314,10273,[1],84.27893829345703
2937,4273,[0],84.27879333496094
2744,3085,[0],84.27294921875
2458,7698,[0],84.26068115234375
1083,11332,[0],84.26068115234375
1731,9815,[0],84.25140380859375
763,10466,[0],84.24089813232422
1187,7769,[1],84.24089813232422
2389,2876,[1],84.20479583740234
3351,57,[0],84.20055389404297
3897,10802,[1],84.18595886230469
657,8901,[1],84.16519165039062
937,11245,[0],84.14482879638672
3540,4316,[1],84.0921401977539
2001,5017,[0],84.08859252929688
3800,698,[0],84.08859252929688
3614,3888,[0],84.08859252929688
1512,11420,[0],84.0713119506836
2877,11202,[1],84.01697540283203
3172,3191,[1],83.98291015625
1675,4622,[0],83.97289276123047
1769,7546,[0],83.96646118164062
118,10616,[0],83.9551010131836
586,2838,[1],83.92453002929688
1422,8975,[0],83.92453002929688
3640,9642,[0],83.92162322998047
2265,4914,[0],83.92027282714844
2914,11360,[1],83.92027282714844
3917,6888,[0],83.8989486694336
862,8974,[1],83.86677551269531
3666,4799,[0],83.83135986328125
2164,10835,[1],83.82011413574219
3425,8829,[0],83.81168365478516
2948,3312,[0],83.73123931884766
3585,197,[1],83.73123931884766
3158,4327,[0],83.70767211914062
1412,4498,[1],83.7011947631836
822,9336,[1],83.7011947631836
1523,4643,[0],83.69402313232422
1850,3546,[1],83.6922836303711
1899,3089,[1],83.60552215576172
3416,35,[0],83.58688354492188
1792,11126,[0],83.54701232910156
316,904,[1],83.5099105834961
2698,3981,[1],83.49127960205078
427,9214,[0],83.49127960205078
3597,6148,[0],83.46439361572266
1714,6218,[1],83.4592056274414
2141,1361,[0],83.45096588134766
3841,5227,[1],83.4476089477539
173,11449,[0],83.44657135009766
3997,6960,[1],83.42566680908203
3907,9786,[1],83.41083526611328
1463,5346,[1],83.39488220214844
2489,2501,[0],83.39488220214844
3564,11997,[0],83.37557220458984
1514,6301,[1],83.37557220458984
57,46,[0],83.34523010253906
3795,3533,[1],83.31328582763672
2810,3514,[0],83.3098373413086
2138,11094,[0],83.30743408203125
206,559,[0],83.30548858642578
3787,10601,[1],83.294677734375
977,121,[0],83.2943344116211
851,2302,[0],83.29410552978516
2553,11262,[0],83.26622009277344
2643,8248,[1],83.26074981689453
2119,4890,[1],83.25862121582031
1032,8363,[0],83.256591796875
3280,6167,[0],83.23665618896484
157,6436,[1],83.16487884521484
234,4399,[0],83.14935302734375
884,8414,[1],83.14786529541016
2525,8199,[1],83.14080047607422
141,5674,[0],83.13029479980469
2734,3950,[0],83.12445068359375
1258,8391,[0],83.11553955078125
707,11777,[1],83.10218048095703
2606,5151,[0],83.09638977050781
744,10800,[1],83.08395385742188
1059,1670,[0],83.0809555053711
537,11965,[1],83.06017303466797
1076,11210,[0],83.05982971191406
3580,1273,[0],83.0333480834961
2190,3167,[0],83.0255355834961
3034,11966,[1],83.00666046142578
3555,5965,[1],83.00387573242188
241,6884,[0],82.9946517944336
3512,6693,[0],82.98323059082031
266,11994,[1],82.97650909423828
1669,8352,[0],82.94404602050781
3459,10972,[1],82.91510009765625
3649,11205,[0],82.88582611083984
2055,3693,[0],82.88582611083984
2747,3489,[1],82.88582611083984
1058,72,[0],82.86924743652344
751,3458,[0],82.86260223388672
2846,7074,[1],82.84528350830078
563,6828,[0],82.83045196533203
2524,4924,[0],82.78597259521484
3133,7411,[0],82.65699005126953
2175,11203,[0],82.65067291259766
918,10014,[0],82.65067291259766
2552,11999,[0],82.64930725097656
2748,2465,[0],82.63751220703125
3834,9730,[0],82.5918960571289
405,3559,[1],82.56656646728516
1213,1458,[0],82.56185913085938
1474,10318,[0],82.55452728271484
3851,6953,[0],82.55452728271484
2920,11716,[0],82.55452728271484
2546,8337,[0],82.55452728271484
865,1678,[0],82.4842758178711
2121,4979,[1],82.48075103759766
3393,5261,[0],82.47236633300781
2588,447,[1],82.44023132324219
3623,10910,[0],82.43753814697266
3913,3161,[1],82.42802429199219
3531,10936,[1],82.34934997558594
3258,2468,[1],82.34168243408203
894,7807,[0],82.33052062988281
331,4894,[0],82.30503845214844
725,2310,[0],82.28092956542969
765,11412,[1],82.27230834960938
260,7592,[0],82.26445007324219
1363,6394,[0],82.25370788574219
2665,4294,[1],82.23748016357422
2218,4323,[0],82.20611572265625
2187,9218,[0],82.17601776123047
852,12283,[0],82.13198852539062
1233,11503,[1],82.13117218017578
2306,10220,[1],82.07539367675781
1480,4398,[0],82.05367279052734
2961,1984,[0],82.049560546875
3746,5083,[1],82.049560546875
2373,7172,[0],82.0457992553711
3689,12129,[0],82.0457992553711
3755,11305,[0],82.01896667480469
1438,10126,[0],82.01344299316406
2460,3222,[1],82.01277160644531
4006,9461,[0],82.00572204589844
3292,5927,[0],81.94452667236328
3141,157,[0],81.93852233886719
384,1390,[0],81.90213775634766
1716,6254,[0],81.90213775634766
3779,5135,[1],81.88829040527344
604,11793,[0],81.88282012939453
351,429,[0],81.86510467529297
3042,3196,[0],81.86341857910156
1676,11391,[0],81.86341857910156
2029,1672,[1],81.84894561767578
2142,2570,[0],81.84329223632812
778,7195,[0],81.80360412597656
1318,4656,[1],81.79862976074219
1507,9516,[0],81.7979965209961
2285,1982,[0],81.78705596923828
1587,11485,[0],81.78705596923828
4043,2630,[0],81.78705596923828
920,9684,[0],81.78466033935547
1195,60,[0],81.7794189453125
159,3938,[1],81.7702407836914
1115,6283,[0],81.76543426513672
2200,11364,[0],81.74964904785156
3908,8598,[0],81.74012756347656
3884,1006,[1],81.69856262207031
2699,444,[0],81.68859100341797
1826,2497,[0],81.63235473632812
264,2674,[1],81.58458709716797
896,12388,[1],81.58458709716797
1008,11745,[0],81.5212173461914
1300,11285,[1],81.51754760742188
1750,5934,[0],81.51754760742188
51,10164,[1],81.5145034790039
2237,10959,[0],81.48649597167969
1259,7927,[0],81.447509765625
2469,5194,[0],81.41643524169922
2775,12258,[1],81.41268157958984
3159,8557,[1],81.40504455566406
1432,3809,[1],81.37963104248047
1134,7426,[0],81.37963104248047
2912,11631,[0],81.3697280883789
3984,4699,[0],81.3473129272461
3451,7084,[0],81.33308410644531
25,4677,[0],81.33308410644531
1619,9585,[1],81.321533203125
776,5712,[0],81.30126953125
1925,5818,[1],81.30126953125
3464,1235,[0],81.28500366210938
70,11437,[0],81.28215789794922
2794,11705,[0],81.27735900878906
2644,3644,[0],81.20366668701172
3311,5541,[1],81.18317413330078
1166,4756,[0],81.17546844482422
3405,4244,[1],81.17285919189453
2368,2597,[1],81.17285919189453
2663,7211,[1],81.10552215576172
1845,2976,[1],81.09354400634766
3204,5547,[1],81.07559204101562
1964,11095,[0],81.06367492675781
1356,129,[0],81.05235290527344
2972,6016,[0],81.05235290527344
2707,4859,[0],81.03588104248047
3473,5305,[1],81.03588104248047
1053,2293,[0],81.01274108886719
3412,6559,[0],80.99817657470703
3263,7605,[1],80.98872375488281
2508,6447,[1],80.9608154296875
2658,7314,[0],80.94412231445312
2278,5747,[1],80.89183807373047
3275,3487,[1],80.86907958984375
1202,6211,[0],80.8497543334961
1485,10431,[1],80.8497543334961
1740,7649,[1],80.84823608398438
634,4685,[1],80.83848571777344
3272,11561,[0],80.83811950683594
702,7404,[0],80.8251724243164
74,11774,[0],80.80352020263672
1309,5755,[1],80.7960205078125
1670,11434,[0],80.79409790039062
3618,5201,[0],80.79073333740234
1494,6596,[1],80.7874755859375
2259,3098,[1],80.76914978027344
91,628,[1],80.75029754638672
3333,5607,[0],80.74470520019531
3134,11523,[0],80.73545837402344
2907,3033,[1],80.73545837402344
2352,1044,[0],80.7314682006836
1265,6144,[1],80.70001220703125
3578,4324,[1],80.67964935302734
3336,6021,[0],80.66915130615234
1520,7559,[1],80.65496063232422
2140,10223,[1],80.63522338867188
599,266,[1],80.6310806274414
246,10937,[0],80.6310806274414
1772,3760,[0],80.6277847290039
1228,5543,[1],80.62623596191406
784,6514,[0],80.60527038574219
4049,8089,[0],80.60527038574219
2881,9355,[0],80.60283660888672
2197,1078,[0],80.59501647949219
2977,6490,[0],80.58757781982422
3610,2810,[0],80.57657623291016
652,9107,[0],80.57154846191406
4087,10860,[0],80.57077026367188
2311,3186,[0],80.55756378173828
1917,493,[0],80.52558898925781
1956,6004,[0],80.51069641113281
2950,347,[1],80.4962158203125
665,6421,[1],80.49076080322266
3323,11661,[0],80.48802185058594
3562,3204,[0],80.48444366455078
772,10110,[0],80.47877502441406
216,3544,[0],80.47775268554688
713,8027,[1],80.46807098388672
348,5316,[1],80.42639923095703
1686,9573,[0],80.41737365722656
959,2178,[1],80.4136734008789
1242,3855,[1],80.35964965820312
2919,10152,[0],80.3367919921875
2216,1564,[0],80.29205322265625
1096,2152,[0],80.26070404052734
232,1063,[1],80.254638671875
353,10045,[1],80.2533950805664
1489,4667,[0],80.23859405517578
195,6009,[1],80.22006225585938
2180,6630,[0],80.2073745727539
1679,7309,[1],80.18270874023438
899,2124,[0],80.18201446533203
1352,5651,[0],80.18201446533203
1660,9736,[0],80.1326904296875
1369,8553,[1],80.12267303466797
1321,5749,[0],80.10903930664062
2866,1799,[1],80.10903930664062
996,2069,[1],80.10903930664062
964,12043,[1],80.08025360107422
1815,8706,[0],80.07313537597656
72,5077,[1],80.07239532470703
507,9480,[1],80.06678009033203
2395,10134,[0],80.0470962524414
2450,7986,[1],79.99140930175781
4001,4897,[0],79.98551177978516
1538,11195,[0],79.95455932617188
1720,8707,[0],79.94761657714844
1707,5076,[1],79.94752502441406
533,2526,[1],79.9306411743164
1932,5853,[1],79.9306411743164
3706,2884,[0],79.92239379882812
2093,10924,[0],79.90808868408203
3390,5590,[0],79.8665771484375
4086,9769,[0],79.85204315185547
1478,6495,[1],79.85204315185547
3165,12297,[0],79.84635162353516
3103,11099,[0],79.84194946289062
1788,118,[0],79.82586669921875
26,5593,[0],79.80604553222656
3958,6462,[1],79.79229736328125
1303,8931,[0],79.76595306396484
1609,5146,[0],79.76595306396484
2989,2689,[1],79.73932647705078
2675,3547,[1],79.72733306884766
3753,10427,[1],79.71058654785156
1766,5997,[0],79.70610809326172
670,9467,[0],79.70610809326172
67,10421,[0],79.69772338867188
1110,11889,[0],79.665771484375
3466,6248,[0],79.65055084228516
3191,8016,[0],79.650390625
1364,6862,[1],79.650390625
301,12223,[1],79.6360855102539
3980,5120,[0],79.63062286376953
1137,4612,[0],79.62899780273438
1602,2378,[0],79.61233520507812
4035,222,[0],79.60968017578125
1313,6376,[0],79.6006088256836
1902,8634,[1],79.59903717041016
3135,771,[1],79.59825134277344
1139,4287,[1],79.58653259277344
3092,3929,[0],79.58311462402344
461,9258,[0],79.52755737304688
2507,4417,[0],79.52755737304688
3678,8387,[1],79.52755737304688
