,Idx,Gender_bins,Preds
220,5712,0,88.43545532226562
221,4961,0,88.39582824707031
222,5284,0,88.3857650756836
223,8362,0,88.36930084228516
224,5324,1,88.35031127929688
225,1326,0,88.33848571777344
226,5079,0,88.30884552001953
227,10368,1,88.28225708007812
228,7019,0,88.27637481689453
229,10817,1,88.27527618408203
230,12109,1,88.2706069946289
231,4785,1,88.2358169555664
232,10046,0,88.22473907470703
233,5660,1,88.22454071044922
234,11717,1,88.21440887451172
235,10,1,88.20245361328125
236,6865,0,88.20083618164062
237,4607,0,88.19215393066406
238,8084,1,88.19109344482422
239,9036,1,88.17430877685547
240,5868,0,88.15215301513672
241,5126,1,88.14512634277344
242,6730,1,88.11405181884766
243,5156,0,88.1109619140625
244,1239,0,88.1109619140625
245,6224,0,88.1025161743164
246,9772,0,88.09898376464844
247,5901,0,88.0959243774414
248,4464,0,88.08710479736328
249,2371,1,88.06305694580078
250,4799,0,88.06178283691406
251,6704,0,88.04217529296875
252,3431,0,88.04031372070312
253,4542,1,88.01841735839844
254,2270,1,88.01702880859375
255,10090,0,88.00534057617188
256,5250,1,87.99453735351562
257,11614,1,87.98534393310547
258,259,0,87.9818344116211
259,5419,1,87.95054626464844
260,6481,1,87.94662475585938
261,9050,1,87.92081451416016
262,7200,1,87.91764068603516
263,10307,0,87.86551666259766
264,12158,0,87.84074401855469
265,4126,1,87.83160400390625
266,11162,0,87.828125
267,12296,0,87.82206726074219
268,11913,0,87.82083892822266
269,9709,0,87.81121826171875
270,4460,0,87.80543518066406
271,10054,0,87.79972076416016
272,11675,0,87.79247283935547
273,5661,1,87.75973510742188
274,8024,1,87.75786590576172
275,121,0,87.72866821289062
276,8373,1,87.72866821289062
277,12269,0,87.71923828125
278,11334,0,87.71768951416016
279,2940,1,87.69818878173828
280,7088,0,87.69054412841797
281,104,0,87.69054412841797
282,5099,0,87.67188262939453
283,11210,0,87.66117095947266
284,5375,0,87.65603637695312
285,10861,0,87.65603637695312
286,7825,1,87.64018249511719
287,6962,0,87.64018249511719
288,2635,1,87.59735870361328
289,8046,1,87.58917999267578
290,3987,0,87.5691146850586
291,12037,0,87.5679702758789
292,6040,0,87.56732177734375
293,9353,1,87.5432357788086
294,10021,0,87.54130554199219
295,8257,0,87.52742767333984
296,11399,0,87.52523803710938
297,6694,0,87.52246856689453
298,3311,1,87.51112365722656
299,11835,1,87.49896240234375
300,9557,1,87.4901123046875
301,2106,1,87.47077178955078
302,3757,1,87.40310668945312
303,4752,1,87.3958511352539
304,3307,1,87.38064575195312
305,9090,1,87.3777084350586
306,10754,1,87.36800384521484
307,10647,1,87.33397674560547
308,5189,1,87.30131530761719
309,5521,0,87.27831268310547
310,8153,0,87.27669525146484
311,11867,0,87.2692642211914
312,7796,1,87.26809692382812
313,11475,0,87.25288391113281
314,9376,1,87.24215698242188
315,6363,1,87.22460174560547
316,11320,1,87.22357177734375
317,7747,0,87.20724487304688
318,9383,0,87.20123291015625
319,10659,1,87.18218994140625
320,7665,0,87.18041229248047
321,6236,0,87.17355346679688
322,344,0,87.17288208007812
323,5942,0,87.15625
324,11299,0,87.0908203125
325,6480,1,87.08263397216797
326,9737,0,87.07476806640625
327,9388,0,87.04240417480469
328,2837,1,86.94642639160156
329,6952,1,86.94342803955078
330,422,1,86.93675231933594
331,7867,1,86.93077850341797
332,5332,0,86.92878723144531
333,7564,1,86.91683959960938
334,11147,0,86.85806274414062
335,4640,1,86.84942626953125
336,10356,1,86.8418197631836
337,11406,0,86.83919525146484
338,11366,0,86.83783721923828
339,11350,0,86.81995391845703
340,6128,0,86.81098937988281
341,4403,0,86.78004455566406
342,9033,0,86.76294708251953
343,772,1,86.75630187988281
344,4748,0,86.74278259277344
345,11467,0,86.73033142089844
346,10609,0,86.72132873535156
347,11947,0,86.71402740478516
348,11992,0,86.71311950683594
349,11256,1,86.71278381347656
350,4061,0,86.70365142822266
351,11896,1,86.69332122802734
352,9703,1,86.64936828613281
353,11482,1,86.6433334350586
354,8345,0,86.5931167602539
355,1057,1,86.59223175048828
356,10498,0,86.58692932128906
357,4416,0,86.58547973632812
358,1215,0,86.58513641357422
359,2117,0,86.58329772949219
360,11235,0,86.57586669921875
361,10033,1,86.55602264404297
362,7140,0,86.53257751464844
363,4468,1,86.51973724365234
364,6699,0,86.5080795288086
365,7012,1,86.50376892089844
366,9574,0,86.49735260009766
367,6631,0,86.46478271484375
368,1583,0,86.45331573486328
369,2651,0,86.44842529296875
370,4559,0,86.43315124511719
371,8680,0,86.43018341064453
372,5586,0,86.42738342285156
373,8448,0,86.42500305175781
374,10387,0,86.41170501708984
375,5898,0,86.36479187011719
376,5316,1,86.35359954833984
377,9647,1,86.34135437011719
378,6476,1,86.29420471191406
379,3996,0,86.28921508789062
380,8996,0,86.24901580810547
381,25,0,86.23139953613281
382,90,0,86.21959686279297
383,11253,0,86.2009048461914
384,1213,1,86.18621063232422
385,8169,1,86.18229675292969
386,1131,0,86.18180084228516
387,8296,1,86.1784439086914
388,8145,0,86.17727661132812
389,4482,0,86.1717300415039
390,9959,1,86.1602783203125
391,12333,1,86.14802551269531
392,10404,0,86.12355041503906
393,6913,0,86.0997085571289
394,11221,1,86.0994644165039
395,7624,1,86.08696746826172
396,4445,0,86.0687026977539
397,7069,1,86.0483169555664
398,11816,1,86.04177856445312
399,2658,0,86.03690338134766
400,5104,0,86.0274429321289
401,11893,0,86.0274429321289
402,3157,0,86.0274429321289
403,5328,0,86.0274429321289
404,2675,0,86.01241302490234
405,488,1,85.97853088378906
406,11889,0,85.97315216064453
407,9770,0,85.92426300048828
408,4466,1,85.8917007446289
409,3794,0,85.86614227294922
410,9332,0,85.85818481445312
411,11699,0,85.84740447998047
412,9763,1,85.83322143554688
413,4325,0,85.814453125
414,11490,0,85.81253051757812
415,5555,0,85.81088256835938
416,4743,0,85.77410125732422
417,11245,0,85.76175689697266
418,7501,1,85.75990295410156
419,3237,0,85.75953674316406
420,1349,0,85.74777221679688
421,5063,1,85.74425506591797
422,2713,0,85.73747253417969
423,9572,0,85.67558288574219
424,9861,0,85.5601806640625
425,5017,0,85.55219268798828
426,5510,1,85.54449462890625
427,6188,0,85.5277328491211
428,4492,0,85.49089050292969
429,11457,1,85.48458099365234
430,6764,0,85.48009490966797
431,4452,1,85.47341918945312
432,11912,1,85.46907806396484
433,2734,1,85.4621810913086
434,5353,1,85.4620361328125
435,5917,0,85.46159362792969
436,260,0,85.45948791503906
437,4813,0,85.45799255371094
438,2657,0,85.45787811279297
439,6286,0,85.4564437866211
440,12100,0,85.45413970947266
441,2729,0,85.41754913330078
442,11877,1,85.41754913330078
443,10014,0,85.39939880371094
444,12021,0,85.39598846435547
445,11570,0,85.38145446777344
446,5954,0,85.36730194091797
447,2830,1,85.36566925048828
448,2411,1,85.34931182861328
449,7843,0,85.34648895263672
450,228,0,85.33267974853516
451,11231,1,85.33007049560547
452,8560,1,85.3292007446289
453,8984,1,85.3245620727539
454,1148,1,85.3041000366211
455,4593,0,85.26558685302734
456,7910,1,85.24576568603516
457,112,0,85.23646545410156
458,11326,0,85.23289489746094
459,7009,0,85.23265075683594
460,4266,1,85.23013305664062
461,1185,0,85.21054077148438
462,11178,0,85.2069091796875
463,5799,1,85.18620300292969
464,11344,0,85.17266845703125
465,5438,1,85.16926574707031
466,11139,0,85.14775085449219
467,7836,1,85.1336669921875
468,8326,0,85.10832214355469
469,11648,0,85.10566711425781
470,11750,1,85.08656311035156
471,10241,0,85.0861587524414
472,8919,0,85.07417297363281
473,8357,0,85.07417297363281
474,1810,1,85.06949615478516
475,5543,1,85.03144836425781
476,12304,1,85.02342224121094
477,11527,1,84.99324798583984
478,989,0,84.96898651123047
479,12312,0,84.9593505859375
480,11460,1,84.95278930664062
481,6970,0,84.9361801147461
482,11470,0,84.92957305908203
483,12000,1,84.92801666259766
484,2058,0,84.9150390625
485,4436,0,84.91017150878906
486,11063,0,84.90509796142578
487,12051,0,84.8938980102539
488,4202,0,84.8859634399414
489,11290,0,84.8853759765625
490,2599,0,84.88066864013672
491,8269,0,84.86377716064453
492,6472,0,84.84974670410156
493,9266,0,84.8322525024414
494,3379,1,84.81378173828125
495,5206,0,84.80220794677734
496,3305,0,84.78914642333984
497,1233,0,84.77967834472656
498,8561,1,84.77355194091797
499,4895,0,84.74832153320312
500,4316,1,84.7096939086914
501,859,0,84.70878601074219
502,4465,1,84.69275665283203
503,4190,0,84.689453125
504,2630,0,84.68116760253906
505,9198,0,84.67748260498047
506,1753,1,84.67628479003906
507,6407,0,84.64656829833984
508,4400,0,84.63652038574219
509,11135,0,84.6176528930664
510,7933,1,84.5759048461914
511,5161,1,84.52409362792969
512,4664,1,84.50462341308594
513,11264,0,84.49275970458984
514,5049,0,84.43560791015625
515,1179,0,84.42559814453125
516,4413,0,84.39085388183594
517,12031,1,84.39026641845703
518,1138,1,84.38673400878906
519,11844,1,84.38265991210938
520,9905,0,84.37616729736328
521,4666,0,84.36284637451172
522,10762,0,84.3487319946289
523,243,0,84.33340454101562
524,4401,1,84.31375885009766
525,3537,1,84.3046646118164
526,5081,0,84.28749084472656
527,4811,1,84.2544174194336
528,6214,0,84.24488067626953
529,10144,0,84.22371673583984
530,5121,1,84.22190856933594
531,9815,0,84.14559173583984
532,5184,1,84.14544677734375
533,5376,0,84.12591552734375
534,4557,1,84.1250991821289
535,11243,1,84.11083984375
536,2243,0,84.08818054199219
537,5593,0,84.08502960205078
538,5913,0,84.07571411132812
539,11371,0,84.0602798461914
540,6549,1,84.0458984375
541,11895,1,84.03816223144531
542,2732,1,84.02405548095703
543,4264,1,84.0076675415039
544,12222,0,84.00031280517578
545,10346,1,84.00031280517578
546,4181,0,83.99847412109375
547,11916,1,83.97582244873047
548,6898,0,83.96221160888672
549,1858,0,83.93318939208984
550,1269,0,83.9310302734375
551,1434,0,83.9127426147461
552,11275,1,83.91038513183594
553,4616,0,83.9090576171875
554,9568,0,83.90572357177734
555,6436,1,83.88911437988281
556,9349,1,83.88513946533203
557,75,0,83.88160705566406
558,7415,0,83.87852478027344
559,5896,0,83.87837982177734
560,8078,0,83.87508392333984
561,2753,1,83.87403106689453
562,904,1,83.87214660644531
563,1121,0,83.86941528320312
564,9285,0,83.86669158935547
565,11269,0,83.84095001220703
566,9969,0,83.82989501953125
567,8428,0,83.80663299560547
568,5503,1,83.80561065673828
569,1128,1,83.79093933105469
570,4502,0,83.78622436523438
571,4970,1,83.7719955444336
572,8488,0,83.75675964355469
573,6471,0,83.75675964355469
574,4560,1,83.75083923339844
575,7450,1,83.73672485351562
576,5228,1,83.72978210449219
577,7684,0,83.72026824951172
578,1550,0,83.6931381225586
579,8439,1,83.68940734863281
580,9184,0,83.68557739257812
581,8586,1,83.67057037353516
582,2428,0,83.66771697998047
583,5995,1,83.63482666015625
584,8908,0,83.63302612304688
585,10167,1,83.6297836303711
586,10190,1,83.62411499023438
587,9343,1,83.61354064941406
588,1805,1,83.60338592529297
589,4513,0,83.591552734375
590,11507,1,83.58987426757812
591,11203,0,83.5882568359375
592,1624,0,83.55702209472656
593,444,0,83.5494155883789
594,11876,1,83.53190612792969
595,9949,1,83.50617218017578
596,11271,1,83.45552062988281
597,11143,1,83.44380950927734
598,3070,0,83.43443298339844
599,7358,0,83.43402099609375
600,9844,0,83.4115219116211
601,7036,1,83.36549377441406
602,1153,0,83.35673522949219
603,8838,0,83.35047149658203
604,6434,0,83.3451919555664
605,5356,0,83.34366607666016
606,7154,0,83.3329849243164
607,11954,0,83.33201599121094
608,4062,0,83.32878875732422
609,3903,0,83.32835388183594
610,4910,1,83.30493927001953
611,4485,0,83.24675750732422
612,9408,0,83.24056243896484
613,11608,1,83.21308898925781
614,11375,0,83.17445373535156
615,11744,0,83.1538314819336
616,4638,1,83.1478500366211
617,5744,0,83.13983154296875
618,10168,1,83.10977172851562
619,698,0,83.10818481445312
620,11525,0,83.09667205810547
621,4534,0,83.09541320800781
622,11665,0,83.0881576538086
623,7712,0,83.0866928100586
624,6660,1,83.07886505126953
625,5532,1,83.04863739013672
626,10505,0,83.0297622680664
627,5391,0,82.98543548583984
628,11830,0,82.98089599609375
629,1459,1,82.97010040283203
630,5139,1,82.96863555908203
631,11426,1,82.93810272216797
632,4979,1,82.91239929199219
633,2251,0,82.9117660522461
634,6595,0,82.90338897705078
635,1982,0,82.8851547241211
636,12345,1,82.88079071044922
637,11575,0,82.87255859375
638,10605,0,82.8719711303711
639,2667,1,82.820556640625
640,7184,1,82.79393768310547
641,10264,0,82.74891662597656
642,11302,0,82.73631286621094
643,9989,0,82.729248046875
644,7243,0,82.70213317871094
645,10825,1,82.70063781738281
646,4678,0,82.69755554199219
647,4890,1,82.69422912597656
648,10093,0,82.693603515625
649,4265,1,82.66172790527344
650,7334,1,82.65049743652344
651,5658,0,82.63667297363281
652,4374,0,82.63142395019531
653,10125,0,82.62834930419922
654,169,0,82.62525939941406
655,12281,1,82.61091613769531
656,5378,1,82.59231567382812
657,9071,1,82.56998443603516
658,5137,1,82.56643676757812
659,6271,0,82.49522399902344
660,2286,0,82.493896484375
661,5671,1,82.47835540771484
662,7421,1,82.4777603149414
663,8184,0,82.4679183959961
664,1900,1,82.44427490234375
665,11446,0,82.44042205810547
666,5980,0,82.44035339355469
667,6085,0,82.42544555664062
668,12134,0,82.39859771728516
669,10905,0,82.39079284667969
670,11043,0,82.38994598388672
671,5663,1,82.38031005859375
672,10806,0,82.3726806640625
673,5338,0,82.35462188720703
674,849,1,82.3538818359375
675,7355,0,82.34866333007812
676,2439,0,82.3475341796875
677,8351,0,82.34516143798828
678,10140,0,82.3438949584961
679,77,0,82.34033966064453
680,7010,0,82.31654357910156
681,10670,0,82.29232788085938
682,617,0,82.27108001708984
683,11436,1,82.24439239501953
684,11897,1,82.2425537109375
685,12124,1,82.2409439086914
686,9702,0,82.22643280029297
687,11445,0,82.22643280029297
688,10673,1,82.2189712524414
689,200,0,82.19591522216797
690,44,0,82.1942367553711
691,4781,0,82.18583679199219
692,11659,1,82.15289306640625
693,6277,0,82.13411712646484
694,2310,0,82.1303482055664
695,9251,1,82.11387634277344
696,11190,0,82.09449005126953
697,1065,1,82.08800506591797
698,10272,0,82.08582305908203
699,8858,1,82.06927490234375
700,3950,0,82.0586929321289
701,72,0,82.03394317626953
702,4623,0,82.00941467285156
703,9279,1,82.0088119506836
704,2015,0,81.99441528320312
705,7382,1,81.9801254272461
706,3808,0,81.95443725585938
707,4049,1,81.95134735107422
708,11322,1,81.94024658203125
709,11594,1,81.94020080566406
710,2939,1,81.94020080566406
711,2566,1,81.93637084960938
712,10026,1,81.9266357421875
713,5434,0,81.89109802246094
714,11885,1,81.89008331298828
715,9892,0,81.87373352050781
716,10351,1,81.87344360351562
717,4317,0,81.8664779663086
718,278,0,81.86241149902344
719,1108,0,81.84632110595703
720,2261,0,81.83902740478516
721,24,0,81.83850860595703
722,5024,0,81.83749389648438
723,1137,1,81.81904602050781
724,9165,0,81.81883239746094
725,9250,0,81.81883239746094
726,6828,0,81.80956268310547
727,5469,0,81.79513549804688
728,60,0,81.79389190673828
729,2022,1,81.77123260498047
730,7829,0,81.7677001953125
731,10728,0,81.76153564453125
732,6160,0,81.74508666992188
733,1133,0,81.73889923095703
734,6126,1,81.71158599853516
735,2330,0,81.68781280517578
736,2683,0,81.68467712402344
737,11433,0,81.67794799804688
738,10164,1,81.67247009277344
739,12267,0,81.66828155517578
740,5674,0,81.66165161132812
741,1074,0,81.64881134033203
742,7996,0,81.63687896728516
743,12029,1,81.63687896728516
744,11754,1,81.61747741699219
745,12251,0,81.60590362548828
746,11223,0,81.58871459960938
747,10938,0,81.58116912841797
748,4323,0,81.58116912841797
749,5360,1,81.57125091552734
750,4398,0,81.56526947021484
751,12153,0,81.5627212524414
752,6640,0,81.53782653808594
753,2273,0,81.52366638183594
754,12351,1,81.51263427734375
755,12145,0,81.5125732421875
756,6944,0,81.49897766113281
757,640,1,81.49465942382812
758,8274,0,81.49066162109375
759,2178,1,81.46711730957031
760,5177,0,81.43960571289062
761,2092,1,81.43070983886719
762,11204,1,81.42940521240234
763,2677,1,81.41751098632812
764,7776,1,81.39871978759766
765,701,0,81.35778045654297
766,4437,1,81.35745239257812
767,35,0,81.33195495605469
768,7251,1,81.32099151611328
769,10799,1,81.31082916259766
770,9814,0,81.29620361328125
771,4294,1,81.29615020751953
772,5090,1,81.26725006103516
773,11384,1,81.26287078857422
774,4889,1,81.26162719726562
775,4711,0,81.24874877929688
776,10802,1,81.24256896972656
777,4914,0,81.22152709960938
778,4622,0,81.20045471191406
779,2181,0,81.17533111572266
780,11185,1,81.15119934082031
781,6947,1,81.14286804199219
782,7134,0,81.13800811767578
783,3250,1,81.13589477539062
784,5938,0,81.11089324951172
785,1052,1,81.10884094238281
786,5050,0,81.0964126586914
787,2540,0,81.09183502197266
788,7092,1,81.09124755859375
789,10724,0,81.08807373046875
790,2184,1,81.07620239257812
791,7499,1,81.02295684814453
792,7572,1,81.01168060302734
793,2010,0,81.00589752197266
794,7131,1,81.00167846679688
795,9316,0,80.99658966064453
796,8507,0,80.95397186279297
797,1783,0,80.94158172607422
798,471,0,80.93344116210938
799,1385,1,80.8606185913086
800,273,1,80.84230041503906
801,10273,1,80.83587646484375
802,3801,0,80.83541870117188
803,10152,0,80.8234634399414
804,6211,0,80.81488037109375
805,9114,0,80.80387878417969
806,11888,1,80.79415893554688
807,6108,0,80.79085540771484
808,5860,1,80.78849792480469
809,12140,0,80.7696533203125
810,12396,0,80.76277923583984
811,4021,0,80.7547836303711
812,11879,1,80.7432861328125
813,5665,1,80.73209381103516
814,8157,1,80.7228012084961
815,2339,0,80.72017669677734
816,2647,0,80.70833587646484
817,3981,1,80.68782043457031
818,4391,1,80.6510009765625
819,9424,1,80.63534545898438
820,2468,1,80.6316909790039
821,234,1,80.6285171508789
822,5701,0,80.59414672851562
823,5041,1,80.59088134765625
824,5290,0,80.54843139648438
825,9833,0,80.5433349609375
826,10507,1,80.53301239013672
827,6235,1,80.53143310546875
828,3619,0,80.48096466064453
829,2959,0,80.45287322998047
830,3075,0,80.43899536132812
831,4510,0,80.38074493408203
832,11810,0,80.37032318115234
833,7799,1,80.34078979492188
834,12335,0,80.33810424804688
835,11632,0,80.33479309082031
836,4856,0,80.31141662597656
837,10720,0,80.30372619628906
838,5962,1,80.28706359863281
839,3283,0,80.27171325683594
840,4600,0,80.24785614013672
841,7806,1,80.24430847167969
842,2728,0,80.2369613647461
843,12060,1,80.22925567626953
844,10228,1,80.20563507080078
845,4919,0,80.17386627197266
846,7971,1,80.17056274414062
847,5282,1,80.15813446044922
848,1949,0,80.14586639404297
849,9069,0,80.1043701171875
850,7744,0,80.09967041015625
851,9575,0,80.09737396240234
852,5884,0,80.08775329589844
853,6334,0,80.08558654785156
854,10805,0,80.08087921142578
855,2755,1,80.067138671875
856,1059,0,80.05998992919922
857,11586,1,80.0574722290039
858,11997,0,80.04560852050781
859,6149,1,80.0438232421875
860,10811,0,80.02372741699219
861,8250,0,80.02246856689453
862,1410,0,80.00784301757812
863,4035,0,79.97831726074219
864,1135,0,79.95320129394531
865,11165,0,79.88917541503906
866,9236,0,79.87958526611328
867,9790,1,79.87164306640625
868,7307,1,79.85720825195312
869,8406,1,79.85077667236328
870,1751,1,79.8453598022461
871,8714,1,79.8442153930664
872,6490,0,79.83708953857422
873,9701,1,79.83673095703125
874,10259,1,79.81037139892578
875,11568,0,79.80953216552734
876,9441,0,79.80218505859375
877,8011,0,79.77274322509766
878,2598,0,79.76531219482422
879,6260,0,79.74720001220703
880,8555,1,79.74381256103516
881,4338,0,79.7428207397461
882,9867,0,79.72969055175781
883,10372,1,79.70307922363281
884,8309,0,79.67195129394531
885,11077,0,79.67195129394531
886,10016,0,79.6668472290039
887,9468,1,79.6632308959961
888,8358,0,79.653564453125
889,10198,0,79.64520263671875
890,7912,1,79.64193725585938
891,11182,0,79.63834381103516
892,5044,1,79.63225555419922
893,10710,1,79.6080551147461
894,7413,0,79.6059799194336
895,10067,1,79.57577514648438
896,9301,1,79.56088256835938
897,302,0,79.53925323486328
898,5616,0,79.52565002441406
899,113,0,79.48300170898438
900,336,0,79.46003723144531
901,5523,1,79.4583740234375
902,11108,1,79.45486450195312
903,6789,1,79.42768859863281
904,6628,1,79.42113494873047
905,3133,1,79.37256622314453
906,9039,1,79.36550903320312
907,3203,0,79.35212707519531
908,8263,0,79.3519287109375
909,6711,1,79.329833984375
910,5992,1,79.307861328125
911,5853,1,79.28517150878906
912,2151,1,79.27471160888672
913,11125,0,79.25743103027344
914,7807,0,79.24623107910156
915,559,0,79.24432373046875
916,1966,1,79.23635864257812
917,12114,0,79.23393249511719
918,5566,0,79.22239685058594
919,1670,0,79.19151306152344
920,4478,1,79.17475891113281
921,4843,0,79.15864562988281
922,10073,1,79.15547180175781
923,6071,1,79.1497573852539
924,11416,1,79.1295166015625
925,2833,0,79.11109924316406
926,10602,0,79.10823059082031
927,8774,0,79.0673828125
928,11176,1,79.06658935546875
929,5650,1,79.04739379882812
930,96,1,79.0354232788086
931,8916,1,78.97704315185547
932,2805,0,78.9671630859375
933,11694,0,78.95889282226562
934,6166,0,78.95219421386719
935,80,0,78.94271087646484
