,Idx,Gender_bins,Preds
2967,3662,[0],86.8225326538086
393,10341,[0],86.80230712890625
2499,5290,[0],86.78775024414062
3264,11648,[0],86.78450775146484
2640,9449,[0],86.76219177246094
4017,6293,[1],86.76219177246094
3519,11184,[0],86.76115417480469
4081,11392,[0],86.755126953125
2872,2683,[0],86.64990234375
1952,6525,[0],86.64990234375
3454,9575,[0],86.64990234375
3755,5324,[1],86.61895751953125
2463,9065,[1],86.59487915039062
3631,7638,[0],86.56988525390625
3037,5055,[0],86.56575012207031
86,8876,[0],86.50773620605469
771,10477,[0],86.47749328613281
3584,7516,[0],86.47749328613281
235,11413,[1],86.45314025878906
3701,5913,[0],86.45040893554688
1664,9421,[1],86.43695831298828
758,5910,[0],86.42070770263672
3906,11770,[0],86.34818267822266
3513,12112,[0],86.34681701660156
1519,2766,[1],86.31097412109375
478,3267,[1],86.27980041503906
560,11355,[1],86.2751693725586
3811,6236,[0],86.25738525390625
3627,10167,[1],86.23805236816406
3941,8566,[0],86.22286987304688
2212,2675,[0],86.16397094726562
3190,2354,[0],86.15399932861328
1599,4700,[1],86.10983276367188
644,8835,[0],86.09160614013672
3142,5862,[1],86.08351135253906
673,3903,[0],86.06035614013672
3480,8694,[0],86.03343200683594
386,11605,[1],86.00212860107422
20,2350,[0],85.99061584472656
502,4359,[0],85.99061584472656
3144,105,[1],85.98274993896484
873,9130,[1],85.97879791259766
1229,8345,[0],85.96304321289062
777,9750,[0],85.94091033935547
3952,7910,[1],85.88994598388672
1214,11704,[1],85.88994598388672
1678,2071,[0],85.8635482788086
978,10667,[0],85.85942077636719
1118,6753,[1],85.84056091308594
1884,5140,[1],85.84056091308594
1342,12366,[1],85.84056091308594
4027,2417,[0],85.84056091308594
3602,5228,[1],85.81713104248047
1534,11341,[1],85.79755401611328
2512,7521,[0],85.76948547363281
256,6085,[0],85.75650787353516
1646,746,[0],85.75177001953125
3691,11135,[0],85.75177001953125
541,354,[0],85.75177001953125
4002,7948,[1],85.74031066894531
2630,3563,[0],85.72400665283203
3075,12218,[0],85.72400665283203
1887,4368,[0],85.71803283691406
1738,2855,[0],85.70340728759766
63,10599,[0],85.6939697265625
876,4521,[0],85.68701171875
724,5062,[1],85.67802429199219
3605,7681,[1],85.66738891601562
504,5435,[0],85.65410614013672
3484,9104,[0],85.6376724243164
1265,9949,[1],85.61376190185547
1628,9158,[0],85.6055908203125
1561,9419,[1],85.57241821289062
1210,2106,[1],85.57202911376953
2959,2411,[1],85.57202911376953
3221,5770,[1],85.5712661743164
3791,11399,[0],85.56919860839844
1370,11271,[1],85.558349609375
864,5851,[0],85.53456115722656
732,8736,[1],85.52842712402344
677,1220,[1],85.52821350097656
2822,3543,[0],85.51271057128906
2455,4592,[1],85.45319366455078
1144,5530,[1],85.45319366455078
3196,12031,[1],85.45307922363281
2360,3381,[1],85.44947052001953
3888,127,[1],85.44583892822266
2691,11916,[1],85.44583892822266
2341,12251,[0],85.4450912475586
2658,78,[0],85.4450912475586
1250,7415,[0],85.42737579345703
442,11754,[1],85.42737579345703
3684,5326,[0],85.42402648925781
3624,7976,[0],85.41311645507812
1822,9295,[0],85.39664459228516
3307,2811,[0],85.35919952392578
2500,6926,[0],85.3586654663086
3832,6773,[1],85.34518432617188
660,11260,[1],85.34126281738281
1698,5778,[0],85.30611419677734
2272,4439,[1],85.28323364257812
2728,2814,[0],85.28173065185547
1453,8719,[0],85.2603759765625
1942,1255,[1],85.2603759765625
1750,11165,[0],85.2566146850586
959,10203,[0],85.21813201904297
1123,9235,[0],85.1694564819336
171,4812,[1],85.10100555419922
1241,7882,[0],85.09428405761719
3598,12298,[0],85.09239196777344
2259,7698,[0],85.09239196777344
219,11202,[1],85.09027099609375
529,11616,[0],85.08540344238281
3150,2837,[1],85.07295227050781
412,11632,[0],85.02131652832031
3921,822,[0],85.02131652832031
760,12333,[1],84.94927978515625
3254,2876,[1],84.94908905029297
1332,234,[1],84.94908905029297
2874,12305,[0],84.88914489746094
3053,6595,[0],84.87779998779297
3938,9184,[0],84.86785888671875
1238,2449,[0],84.84476470947266
2530,8734,[1],84.81779479980469
659,11538,[1],84.77212524414062
1466,3369,[0],84.75379180908203
2219,10558,[0],84.75379180908203
3649,10550,[0],84.73519134521484
3308,11239,[1],84.73519134521484
1206,11647,[0],84.69070434570312
3326,9770,[0],84.69070434570312
4050,2593,[1],84.64985656738281
3904,1831,[0],84.64985656738281
787,9300,[0],84.64263916015625
1673,1215,[0],84.63687133789062
3622,1848,[1],84.63410186767578
2797,10609,[0],84.63288879394531
1558,5986,[0],84.62128448486328
3563,7769,[1],84.59831237792969
427,4295,[0],84.57633972167969
1007,11645,[1],84.50946044921875
858,7200,[1],84.49498748779297
3282,2643,[1],84.44615936279297
2100,5957,[0],84.42047882080078
3319,10802,[1],84.37251281738281
3765,10281,[1],84.33235168457031
1473,6566,[0],84.33235168457031
551,2024,[1],84.3209228515625
2191,3085,[0],84.28717803955078
3933,8560,[1],84.27897644042969
290,2237,[1],84.27897644042969
547,2423,[0],84.26197814941406
682,4638,[1],84.25462341308594
2498,11425,[1],84.25192260742188
1619,4261,[0],84.22853088378906
1730,9036,[1],84.20155334472656
713,5520,[0],84.19769287109375
130,8097,[0],84.16658782958984
2461,11665,[0],84.1456069946289
2359,57,[0],84.138427734375
2457,3514,[0],84.1088638305664
383,8640,[0],84.0630874633789
519,11735,[0],84.04169464111328
938,8862,[0],84.04169464111328
3676,7933,[1],84.00047302246094
982,4213,[1],84.00044250488281
543,11504,[1],83.98814392089844
3224,10162,[1],83.98043060302734
1268,1434,[0],83.98043060302734
153,3888,[0],83.97857666015625
4024,5294,[1],83.9156494140625
1495,9646,[1],83.895751953125
2181,5019,[0],83.89483642578125
1340,3533,[1],83.89483642578125
2615,6951,[1],83.8756332397461
2091,5303,[1],83.86978912353516
871,6270,[0],83.82810974121094
2886,10835,[1],83.8266372680664
397,10031,[1],83.82325744628906
538,1249,[0],83.81204223632812
3043,1361,[0],83.76698303222656
892,10102,[1],83.76698303222656
1659,11126,[0],83.75944519042969
3120,8084,[1],83.7516860961914
1950,3631,[1],83.72798919677734
3739,8598,[0],83.71442413330078
1481,3981,[1],83.69548797607422
1022,9786,[1],83.69548797607422
2922,794,[0],83.68828582763672
1621,9326,[0],83.63945770263672
291,911,[0],83.63752746582031
1851,75,[0],83.59339141845703
1052,9082,[1],83.52141571044922
3625,1273,[0],83.51470947265625
3244,7227,[0],83.49210357666016
640,6953,[0],83.45440673828125
2084,1774,[0],83.45440673828125
2108,8337,[0],83.45440673828125
3297,2838,[1],83.40872955322266
2114,11220,[0],83.36112976074219
707,11412,[1],83.34585571289062
843,9605,[1],83.3322982788086
1978,10809,[0],83.3245620727539
884,11947,[0],83.32339477539062
1024,6416,[1],83.3233642578125
2492,3305,[0],83.28622436523438
2479,4161,[1],83.27525329589844
1666,2624,[1],83.23802947998047
4026,9468,[1],83.22809600830078
3943,9864,[0],83.22809600830078
1008,2355,[1],83.224609375
3575,4890,[1],83.2234115600586
2324,10762,[0],83.20343780517578
922,3706,[1],83.19712829589844
817,11777,[1],83.18099975585938
2220,6784,[0],83.15886688232422
2990,11223,[0],83.14093780517578
1520,11395,[0],83.07442474365234
1756,6089,[0],83.06731414794922
2698,8949,[0],83.04620361328125
1928,96,[1],83.02848815917969
3565,10054,[0],82.98914337158203
3715,6914,[0],82.97113800048828
3036,4357,[1],82.9676742553711
747,2465,[0],82.92057037353516
784,2332,[0],82.92057037353516
3215,10670,[0],82.92057037353516
2997,8928,[0],82.88580322265625
499,2546,[0],82.87332916259766
2604,11955,[0],82.87332153320312
2814,7810,[0],82.87332153320312
3007,11858,[0],82.87332153320312
161,8916,[1],82.82276153564453
1969,10949,[1],82.7820816040039
18,6946,[1],82.7599105834961
3597,72,[0],82.71387481689453
3335,2976,[1],82.71102142333984
2707,8684,[0],82.7084732055664
2578,8717,[0],82.7006607055664
1486,7674,[1],82.69261932373047
1493,7172,[0],82.6859130859375
3876,12129,[0],82.6859130859375
1383,3559,[1],82.65421295166016
3975,126,[0],82.63428497314453
4070,2857,[1],82.60011291503906
731,2939,[1],82.55699157714844
2919,4924,[0],82.55517578125
2384,9420,[1],82.50872039794922
3772,6363,[1],82.49275207519531
2934,3806,[0],82.48165130615234
1247,4626,[0],82.46147155761719
8,9954,[0],82.46147155761719
1881,6027,[0],82.46147155761719
3788,8455,[0],82.46147155761719
3596,5942,[0],82.44454956054688
2044,10910,[0],82.41764068603516
1408,7807,[0],82.40454864501953
1982,11285,[1],82.3935775756836
3350,9852,[0],82.37962341308594
2882,2822,[0],82.34593200683594
1389,4442,[0],82.32461547851562
17,5755,[1],82.28138732910156
1523,444,[0],82.26400756835938
788,3489,[1],82.26400756835938
3085,245,[0],82.2388916015625
1244,5209,[0],82.20221710205078
1871,1984,[0],82.19217681884766
3145,9191,[0],82.17867279052734
1372,2497,[0],82.17867279052734
182,4264,[1],82.175048828125
227,11282,[1],82.16424560546875
2173,6436,[1],82.15634155273438
344,6477,[0],82.14657592773438
3031,5234,[0],82.14218139648438
2247,1133,[0],82.09365844726562
3459,2406,[1],82.09210205078125
1639,2468,[1],82.09210205078125
2810,11966,[1],82.09036254882812
2419,2749,[0],82.08708190917969
2779,5461,[0],82.08263397216797
1901,5514,[1],82.05401611328125
2349,11305,[0],82.00676727294922
951,10299,[0],82.00126647949219
1920,10600,[1],81.99185180664062
3040,9583,[1],81.96742248535156
351,1064,[1],81.91339874267578
712,5547,[1],81.89923095703125
308,9403,[1],81.89923095703125
2545,2289,[1],81.89923095703125
2866,5658,[0],81.8875961303711
3890,145,[0],81.88720703125
3837,6923,[0],81.86138153076172
358,2850,[0],81.86138153076172
2917,11242,[0],81.82986450195312
552,1390,[0],81.80226135253906
449,11364,[0],81.7948989868164
2397,283,[0],81.7948989868164
2978,7123,[0],81.79267883300781
1562,11760,[0],81.78267669677734
336,1006,[1],81.78267669677734
1132,2630,[0],81.76325988769531
3809,7211,[1],81.76210021972656
1069,1196,[0],81.76189422607422
3741,157,[0],81.75263977050781
1380,6846,[0],81.69859313964844
698,4323,[0],81.69859313964844
646,3938,[1],81.65161895751953
4016,9461,[0],81.62993621826172
3897,10126,[0],81.61193084716797
2617,7644,[0],81.59367370605469
2762,4835,[0],81.58283233642578
2301,11485,[0],81.5662841796875
2954,8152,[0],81.53659057617188
208,6283,[0],81.53659057617188
3989,4346,[0],81.5365219116211
1257,3176,[0],81.51444244384766
1030,12269,[0],81.5056381225586
2269,11214,[0],81.47062683105469
1650,1193,[0],81.47002410888672
3235,5748,[1],81.45825958251953
3083,1982,[0],81.45118713378906
4032,7041,[0],81.41279602050781
2701,11167,[0],81.40023040771484
2022,1556,[1],81.37586975097656
3793,1101,[1],81.32874298095703
2847,2597,[1],81.2934341430664
1677,2754,[1],81.2934341430664
1450,7436,[0],81.23773956298828
238,5135,[1],81.21449279785156
2670,10134,[0],81.20612335205078
3920,11563,[1],81.20530700683594
347,7927,[0],81.20530700683594
672,272,[0],81.17658233642578
3161,11803,[1],81.1432876586914
120,129,[0],81.14156341552734
3936,6016,[0],81.14156341552734
274,7557,[0],81.1380844116211
2291,12258,[1],81.13801574707031
2429,8965,[0],81.1257095336914
3799,2124,[0],81.1129150390625
1591,11036,[0],81.07550811767578
2025,11324,[1],81.06961822509766
2909,273,[1],81.06570434570312
103,3196,[0],81.05936431884766
2028,11391,[0],81.05936431884766
3669,1063,[1],81.05473327636719
3923,12337,[0],81.05422973632812
3871,9585,[1],81.03173828125
3035,8010,[0],81.01768493652344
1518,1235,[0],81.01768493652344
2731,9279,[1],80.99313354492188
2317,5541,[1],80.99183654785156
1566,11279,[0],80.98322296142578
3098,8527,[0],80.98216247558594
1284,7581,[1],80.96051025390625
562,4244,[1],80.89170837402344
636,1613,[0],80.86139678955078
1415,11533,[0],80.86139678955078
3986,4825,[1],80.77488708496094
1778,6495,[1],80.75350952148438
3996,347,[1],80.75350952148438
1721,11905,[0],80.73230743408203
3208,7084,[0],80.71095275878906
3937,9422,[1],80.68514251708984
1657,2732,[1],80.67032623291016
488,5997,[0],80.65739440917969
2454,5607,[0],80.65300750732422
766,8555,[1],80.63555145263672
2132,5631,[0],80.62552642822266
4073,1044,[0],80.617919921875
2152,5663,[1],80.61109161376953
1353,10092,[0],80.60704040527344
3695,4372,[0],80.60704040527344
4063,6208,[1],80.59828186035156
1555,10602,[0],80.59828186035156
1883,9030,[1],80.58534240722656
939,2345,[0],80.58534240722656
815,8692,[0],80.58379364013672
1191,3571,[0],80.58154296875
1013,9480,[1],80.51411437988281
166,5316,[1],80.51411437988281
1829,9234,[0],80.50588989257812
1585,6480,[1],80.50588989257812
1490,9578,[0],80.49720001220703
35,2507,[0],80.4934310913086
1338,10421,[0],80.4934310913086
2060,7552,[0],80.49295043945312
1396,7901,[1],80.49295043945312
3502,4668,[0],80.47407531738281
1975,2259,[0],80.47407531738281
830,7559,[1],80.4663314819336
899,8273,[0],80.46348571777344
2228,5154,[1],80.449951171875
810,6536,[1],80.43927764892578
2414,258,[0],80.41102600097656
1980,5336,[0],80.41102600097656
1424,8252,[0],80.41102600097656
3260,4696,[1],80.40393829345703
3433,5146,[0],80.39816284179688
1366,4508,[0],80.39617156982422
2835,6977,[1],80.39617156982422
1575,2181,[0],80.36505889892578
2637,1199,[0],80.3478012084961
3118,11278,[1],80.33222198486328
2182,9289,[1],80.266845703125
2297,8526,[1],80.2552490234375
1181,7649,[1],80.23863220214844
2296,9616,[0],80.23779296875
706,7444,[0],80.22872161865234
303,222,[0],80.2261734008789
1170,2810,[0],80.22063446044922
490,6565,[0],80.20381164550781
3902,2293,[0],80.19792938232422
2135,4171,[0],80.18352508544922
1223,2609,[0],80.18283081054688
0,4677,[0],80.15977478027344
3289,11943,[0],80.15270233154297
1173,9355,[0],80.14878845214844
3889,4287,[1],80.14764404296875
2080,9206,[0],80.1438980102539
3754,3296,[0],80.1438980102539
1785,977,[0],80.1438980102539
3314,5744,[0],80.12576293945312
752,6575,[1],80.10044860839844
2185,10429,[1],80.10044860839844
2805,1799,[1],80.09857940673828
633,3474,[1],80.09636688232422
893,10981,[1],80.05903625488281
2774,493,[0],80.05411529541016
581,8033,[1],80.0487060546875
27,12092,[0],80.01839447021484
3252,11446,[0],80.01419067382812
117,9372,[1],80.0107650756836
1959,11661,[0],79.98722076416016
443,6248,[0],79.98369598388672
2438,8707,[0],79.97188568115234
2687,2933,[1],79.96646881103516
793,6514,[0],79.96333312988281
1745,5292,[1],79.96172332763672
3462,4907,[0],79.96172332763672
1854,266,[1],79.95572662353516
230,3727,[0],79.95572662353516
1547,3148,[1],79.9260025024414
2685,4652,[1],79.916748046875
295,11367,[0],79.90899658203125
1343,11561,[0],79.89430236816406
1841,2568,[0],79.88999938964844
3025,6803,[0],79.87361145019531
2574,2156,[0],79.87361145019531
921,7273,[0],79.87039184570312
664,139,[0],79.87039184570312
2627,3086,[1],79.87039184570312
430,5024,[0],79.86042022705078
969,4612,[0],79.85010528564453
1717,11928,[1],79.84651184082031
2812,4802,[0],79.84242248535156
1581,11873,[1],79.84242248535156
2029,9107,[0],79.84242248535156
3781,1052,[1],79.82765197753906
1062,8561,[1],79.81623077392578
2203,5139,[1],79.77899932861328
2396,11788,[1],79.7767333984375
436,3204,[0],79.74817657470703
170,3929,[0],79.7413558959961
2867,10492,[0],79.73419952392578
2421,9822,[1],79.73419952392578
3928,7950,[0],79.73090362548828
1711,302,[0],79.71668243408203
2843,6868,[0],79.71668243408203
778,10937,[0],79.71668243408203
580,1978,[0],79.70426177978516
3066,11241,[0],79.69083404541016
2677,10308,[1],79.67007446289062
2957,10732,[0],79.66487884521484
2188,12202,[0],79.6492919921875
1888,3534,[0],79.63286590576172
3212,9550,[1],79.63286590576172
602,5859,[0],79.63134765625
2638,5373,[0],79.63134765625
2857,8553,[1],79.63082122802734
1999,6898,[0],79.5333023071289
1714,6462,[1],79.49871826171875
3774,10953,[1],79.49871826171875
1744,45,[0],79.4981460571289
2790,2893,[0],79.4940414428711
3299,9573,[0],79.47341918945312
1925,323,[0],79.46638488769531
896,8387,[1],79.44405364990234
1874,615,[0],79.44405364990234
