,Idx,Gender_bins,Preds
3080,11981,[1],92.08116149902344
1661,2270,[1],92.06748962402344
1229,6153,[0],92.0357437133789
1235,11706,[0],92.0357437133789
2309,6305,[0],92.0357437133789
2768,4642,[0],92.0357437133789
167,10608,[1],92.0357437133789
2257,11166,[1],91.97205352783203
2715,11448,[0],91.97205352783203
3132,11655,[0],91.91883087158203
685,6179,[0],91.91883087158203
2371,12158,[0],91.86404418945312
908,6472,[0],91.86404418945312
2987,7998,[0],91.78267669677734
4002,5189,[1],91.78267669677734
2671,8041,[0],91.78193664550781
709,11236,[1],91.78193664550781
271,866,[0],91.76181030273438
3393,11824,[0],91.71678161621094
3836,5231,[1],91.71678161621094
3680,10266,[0],91.6434555053711
2945,11363,[0],91.59883117675781
2133,11535,[0],91.59883117675781
3193,10171,[0],91.38204956054688
2854,8087,[0],91.29153442382812
1048,125,[0],91.29153442382812
754,12005,[0],91.26341247558594
652,5905,[0],91.24478912353516
3437,11378,[1],91.24478912353516
1749,5956,[1],91.22563934326172
482,11179,[1],91.22563934326172
2291,3685,[0],91.20394134521484
1865,11493,[0],91.20394134521484
555,8371,[0],91.15393829345703
1913,4360,[0],91.1536865234375
1272,12135,[1],91.09869384765625
2754,5056,[0],91.05045318603516
3613,2692,[0],91.03893280029297
995,4376,[0],91.02887725830078
975,5618,[0],91.02887725830078
1996,8907,[0],91.02887725830078
2471,10145,[0],91.02887725830078
3806,9388,[0],91.02383422851562
932,5059,[1],91.02383422851562
3829,6501,[0],91.02383422851562
889,11692,[1],90.99207305908203
3167,11506,[1],90.92086791992188
3597,4356,[1],90.92086791992188
1294,11675,[0],90.92086791992188
712,11368,[1],90.91241455078125
3938,7201,[0],90.91150665283203
3347,6233,[1],90.89783477783203
552,9624,[1],90.88313293457031
337,9182,[0],90.80787658691406
1498,9496,[0],90.80787658691406
2002,7096,[0],90.7635498046875
618,6755,[0],90.71893310546875
857,2824,[0],90.71893310546875
2351,10098,[0],90.6939697265625
2826,4457,[1],90.68710327148438
1331,10621,[1],90.68192291259766
3893,6192,[0],90.66254425048828
3866,3520,[1],90.66254425048828
3928,5692,[0],90.66254425048828
3742,8144,[0],90.59945678710938
3931,11709,[1],90.59196472167969
2605,11133,[0],90.59196472167969
647,5753,[1],90.59196472167969
3017,10895,[1],90.5845947265625
3055,1425,[0],90.54116821289062
3231,4912,[0],90.54116821289062
1411,5612,[1],90.54116821289062
4,7690,[0],90.53543853759766
3908,1349,[0],90.53406524658203
3087,8485,[0],90.5186996459961
2252,10982,[1],90.49730682373047
300,5562,[0],90.48688507080078
207,5265,[0],90.48688507080078
367,8344,[1],90.48688507080078
2496,3162,[1],90.48395538330078
918,11255,[0],90.4771499633789
3750,1170,[0],90.42098999023438
1181,5525,[1],90.42098999023438
2974,6214,[0],90.42098999023438
3156,1420,[1],90.39434051513672
3069,10648,[0],90.37366485595703
3889,7693,[0],90.36968231201172
3748,5246,[1],90.36756896972656
3606,8330,[1],90.36756896972656
2627,6857,[0],90.36756896972656
2829,8349,[0],90.36756896972656
1781,11789,[0],90.36375427246094
663,6785,[0],90.36375427246094
641,3676,[0],90.36375427246094
4038,6471,[0],90.32537841796875
64,11393,[0],90.3077392578125
3252,11513,[1],90.3077392578125
88,4942,[1],90.23426055908203
2078,5348,[0],90.23426055908203
2940,1129,[0],90.23426055908203
961,8902,[0],90.22881317138672
558,5510,[1],90.20547485351562
3826,2325,[0],90.1968765258789
1137,4271,[0],90.1968765258789
2338,7684,[0],90.12602996826172
1898,5025,[0],90.07023620605469
359,9768,[1],90.01509094238281
1503,11642,[0],89.98807525634766
2702,9064,[0],89.9217300415039
2325,8879,[1],89.9217300415039
1902,4308,[0],89.9217300415039
2982,6455,[0],89.92160034179688
3188,5546,[0],89.91464233398438
3433,9090,[1],89.91011810302734
2499,11063,[0],89.8643798828125
640,12274,[0],89.8533935546875
2261,11443,[1],89.83029174804688
2764,2340,[1],89.83029174804688
993,6384,[0],89.79457092285156
1123,2261,[0],89.79457092285156
909,2428,[0],89.79457092285156
1004,5323,[0],89.79144287109375
3313,7496,[0],89.79088592529297
619,5919,[0],89.77781677246094
1008,1206,[0],89.74269104003906
599,3310,[0],89.74269104003906
3848,2489,[1],89.70581817626953
105,6070,[1],89.68830871582031
903,11818,[0],89.5824203491211
3403,11388,[1],89.5824203491211
1761,7098,[0],89.5824203491211
1186,11200,[1],89.5824203491211
2623,11000,[1],89.56805419921875
532,4347,[0],89.5574722290039
137,344,[0],89.51652526855469
2787,12365,[1],89.49404907226562
3519,11717,[1],89.48564910888672
1074,8908,[0],89.42091369628906
2151,11682,[0],89.42091369628906
1700,4502,[0],89.41670989990234
2154,5051,[1],89.4126205444336
2967,11377,[1],89.39337921142578
3713,6991,[0],89.3902359008789
2976,9871,[0],89.3902359008789
2093,5199,[1],89.37530517578125
1400,3317,[0],89.30048370361328
4075,6232,[1],89.23743438720703
743,2730,[0],89.23743438720703
1514,59,[0],89.2171630859375
3399,11532,[0],89.21604919433594
1333,9641,[0],89.20330047607422
2282,9581,[1],89.19036865234375
3800,10922,[1],89.16444396972656
3309,10107,[1],89.13224792480469
1296,11959,[0],89.09693908691406
765,117,[0],89.0960922241211
4025,5353,[1],89.08139038085938
3291,11424,[1],89.06859588623047
1289,8910,[1],89.0051040649414
2968,2338,[0],89.00434875488281
1757,8364,[1],88.97088623046875
3044,6109,[0],88.97088623046875
317,11525,[0],88.97088623046875
2276,11570,[0],88.97088623046875
3258,11284,[1],88.97088623046875
1735,11780,[1],88.96597290039062
1664,11744,[0],88.96597290039062
2579,11607,[0],88.95677185058594
2846,3440,[0],88.95677185058594
1105,6489,[1],88.91559600830078
2444,4485,[0],88.86688232421875
325,6590,[0],88.77538299560547
2763,111,[0],88.77538299560547
382,8766,[0],88.72007751464844
3608,8341,[0],88.67877197265625
2824,4268,[1],88.66737365722656
3865,3838,[0],88.6533432006836
2080,11447,[0],88.62042236328125
2174,7014,[0],88.62042236328125
2032,701,[0],88.6058120727539
2148,8193,[0],88.59642791748047
1073,859,[0],88.59642791748047
896,6605,[0],88.55098724365234
941,10505,[0],88.55033111572266
1612,108,[0],88.53550720214844
2417,6983,[0],88.53550720214844
594,10309,[0],88.53397369384766
1872,10674,[0],88.52926635742188
979,10605,[0],88.52922821044922
3149,2344,[1],88.49723052978516
2793,1061,[0],88.47557067871094
1062,5454,[0],88.46259307861328
345,11426,[1],88.45892333984375
113,11302,[0],88.4330825805664
2863,8505,[1],88.42749786376953
1404,5614,[0],88.34715270996094
3455,9834,[0],88.31775665283203
2072,5898,[0],88.2752456665039
1010,8174,[1],88.2752456665039
2340,10750,[0],88.19519805908203
2797,9127,[0],88.19519805908203
3019,5044,[1],88.1916275024414
1771,11153,[1],88.11438751220703
3881,9406,[1],88.11438751220703
4083,4190,[0],88.09859466552734
468,12239,[0],88.09859466552734
162,12404,[1],88.09353637695312
2076,2821,[1],88.06642150878906
3073,1138,[1],88.05630493164062
2123,8789,[1],88.04849243164062
2862,2133,[0],88.00160217285156
1646,11740,[1],87.99058532714844
3762,2136,[1],87.96241760253906
273,11657,[0],87.95374298095703
1850,9575,[0],87.952880859375
928,6188,[0],87.92598724365234
1886,10347,[0],87.89363098144531
3284,11849,[1],87.89363098144531
1193,2075,[0],87.88084411621094
2060,10716,[1],87.8785400390625
843,11942,[0],87.8785400390625
4041,5378,[1],87.85601043701172
1690,12386,[0],87.83715057373047
478,10125,[0],87.80418395996094
842,2646,[0],87.7265396118164
407,1851,[0],87.7265396118164
1671,11659,[1],87.7265396118164
279,3070,[0],87.72233581542969
1838,10043,[0],87.72233581542969
2633,5137,[1],87.71588134765625
3310,9972,[1],87.6774673461914
484,9568,[0],87.66064453125
3927,4420,[0],87.63965606689453
3406,9867,[0],87.62476348876953
3052,12067,[1],87.56468963623047
1326,11658,[1],87.56468963623047
2588,8046,[1],87.49044799804688
3719,9814,[0],87.45671844482422
2438,1780,[0],87.45671844482422
1308,11300,[0],87.4397964477539
3960,2989,[0],87.4397964477539
802,10905,[0],87.4397964477539
526,11247,[0],87.43668365478516
969,5877,[1],87.416748046875
3335,12310,[0],87.41477966308594
2222,5974,[0],87.40921783447266
2317,11435,[1],87.34986114501953
414,5198,[1],87.34986114501953
654,1696,[1],87.33448791503906
1974,11585,[0],87.33448791503906
1254,9993,[0],87.32957458496094
3691,4300,[0],87.29579162597656
2577,12279,[0],87.28935241699219
831,3903,[0],87.28829956054688
1161,3923,[1],87.28829956054688
3294,5531,[1],87.2650146484375
241,7564,[1],87.2650146484375
1410,12366,[1],87.22923278808594
2370,7536,[1],87.22923278808594
239,12263,[1],87.22923278808594
2506,4510,[0],87.22050476074219
3919,11539,[1],87.17157745361328
1537,10140,[0],87.15184020996094
1957,10341,[0],87.14450073242188
4021,6516,[0],87.14450073242188
1238,11215,[0],87.00094604492188
1571,7173,[1],86.99868774414062
2009,10673,[1],86.99223327636719
3441,2771,[0],86.9796371459961
329,11536,[0],86.9796371459961
3859,8521,[0],86.9796371459961
2300,10056,[0],86.97344207763672
1998,9130,[1],86.96504974365234
2038,12134,[0],86.96363067626953
2066,11527,[1],86.95658111572266
3768,11276,[0],86.9161148071289
2709,6955,[1],86.90196228027344
2585,12234,[0],86.90196228027344
1163,4359,[0],86.89704895019531
1392,8582,[1],86.86223602294922
610,9892,[0],86.86223602294922
3085,4863,[0],86.85887908935547
3653,2264,[0],86.85887908935547
3372,11411,[0],86.815185546875
894,11614,[1],86.815185546875
283,8982,[0],86.79257202148438
3744,6236,[0],86.75238800048828
2996,5835,[0],86.73799133300781
3496,5208,[1],86.71770477294922
3032,11231,[1],86.71630096435547
738,10947,[1],86.69891357421875
3286,11165,[0],86.6855697631836
2913,7639,[0],86.63972473144531
2679,5913,[0],86.63972473144531
821,10311,[0],86.61998748779297
2114,11830,[0],86.5931396484375
3139,7413,[0],86.55318450927734
1994,6293,[1],86.53221893310547
1579,2200,[0],86.5301513671875
4080,6000,[0],86.52033996582031
3756,3537,[1],86.51411437988281
2451,4811,[1],86.51411437988281
1778,11736,[1],86.51411437988281
1879,9861,[0],86.51411437988281
780,12051,[0],86.51411437988281
2020,11856,[1],86.50941467285156
38,5470,[1],86.50941467285156
1791,3267,[1],86.50920104980469
2978,88,[0],86.46504974365234
2162,11387,[1],86.46504974365234
3737,7200,[1],86.45388793945312
2630,1614,[1],86.4512710571289
79,11538,[1],86.41583251953125
436,3780,[1],86.3945541381836
3666,12333,[1],86.38058471679688
1934,11833,[0],86.3782730102539
4017,9014,[1],86.36311340332031
1203,12159,[0],86.3160400390625
2254,2818,[1],86.30889129638672
202,1255,[1],86.29452514648438
835,12112,[0],86.27918243408203
1197,8322,[0],86.27533721923828
3270,4345,[1],86.25354766845703
3591,11704,[1],86.250732421875
514,7910,[1],86.250732421875
2739,10636,[1],86.23424530029297
2541,5888,[1],86.23424530029297
3362,10599,[0],86.17831420898438
3735,8694,[0],86.17831420898438
2110,4798,[0],86.17831420898438
1754,7382,[1],86.17831420898438
3165,90,[0],86.17659759521484
867,8013,[0],86.17340087890625
3743,11753,[0],86.17037200927734
1541,10652,[0],86.17037200927734
3265,7620,[0],86.1369400024414
3216,10964,[0],86.12068176269531
2803,4895,[0],86.12068176269531
449,12091,[1],86.07720184326172
311,4183,[0],86.07720184326172
3089,11275,[1],86.01697540283203
3113,9148,[1],86.01309967041016
288,10355,[0],86.01309967041016
1095,8586,[1],85.98738098144531
1842,2523,[0],85.95640563964844
1985,822,[0],85.93853759765625
3438,150,[0],85.88994598388672
1009,7521,[0],85.88994598388672
2230,5868,[0],85.88994598388672
3002,11379,[0],85.8889389038086
2235,7971,[1],85.88544464111328
1200,3307,[1],85.76377868652344
2833,618,[0],85.7450942993164
2931,3563,[0],85.74140167236328
421,7455,[0],85.74140167236328
2562,7951,[0],85.74140167236328
1792,78,[0],85.69335174560547
2504,11754,[1],85.69335174560547
3071,5530,[1],85.68376922607422
3047,2106,[1],85.66337585449219
2840,5851,[0],85.60210418701172
2998,2855,[0],85.59953308105469
3604,7689,[1],85.59776306152344
4027,11260,[1],85.5893783569336
1242,5778,[0],85.57732391357422
3616,5550,[0],85.55168914794922
613,9868,[0],85.55168914794922
880,1326,[0],85.53108978271484
2664,151,[1],85.51949310302734
1915,9419,[1],85.46395874023438
723,11502,[0],85.41053771972656
1248,4148,[1],85.38793182373047
2622,8429,[1],85.38793182373047
3170,5910,[0],85.38793182373047
3619,2675,[0],85.38793182373047
485,11518,[1],85.33872985839844
907,6773,[1],85.31683349609375
3067,11202,[1],85.31202697753906
2145,11923,[0],85.30818176269531
3614,4390,[0],85.27992248535156
3083,4436,[0],85.27992248535156
1291,9158,[0],85.26399230957031
9,234,[1],85.26373291015625
609,10693,[0],85.26332092285156
2016,11645,[1],85.25984954833984
1987,7500,[0],85.25069427490234
3827,9131,[1],85.11056518554688
584,3996,[0],85.11056518554688
3819,11262,[0],85.0829849243164
1849,5184,[1],85.06983947753906
4046,2833,[0],85.04755401611328
362,1789,[1],84.97785949707031
3718,9235,[0],84.87284088134766
3818,4654,[0],84.86724090576172
938,5954,[0],84.86724090576172
630,850,[0],84.86724090576172
1406,9373,[0],84.8552017211914
2460,8560,[1],84.84650421142578
1650,8858,[1],84.84224700927734
1665,11130,[1],84.80768585205078
3442,1005,[0],84.78726959228516
3747,9605,[1],84.7719497680664
786,7882,[0],84.76863098144531
3042,2449,[0],84.6973876953125
318,5645,[0],84.69342803955078
1917,11839,[0],84.65509796142578
2251,2479,[0],84.65023040771484
424,1062,[0],84.623779296875
2536,4547,[0],84.62144470214844
1636,10616,[0],84.52517700195312
1979,11187,[0],84.50090789794922
252,7669,[0],84.4993667602539
236,4261,[0],84.42366027832031
571,4735,[0],84.40217590332031
2722,758,[1],84.37870025634766
1921,5965,[1],84.37760162353516
2830,12408,[0],84.37284088134766
3077,3089,[1],84.31645965576172
1127,57,[0],84.30767059326172
657,11449,[0],84.29026794433594
209,10403,[0],84.2646713256836
1468,12298,[0],84.24386596679688
1118,202,[0],84.21968078613281
3407,1055,[1],84.21968078613281
3454,11271,[1],84.19319152832031
225,8975,[0],84.18473815917969
578,3239,[0],84.18473815917969
1016,2643,[1],84.1831283569336
2077,4177,[0],84.1805191040039
2357,10390,[0],84.1537857055664
3043,2838,[1],84.07672882080078
2419,6951,[1],84.07672882080078
2510,144,[0],84.06920623779297
3869,907,[0],84.05817413330078
2882,2337,[0],84.05817413330078
3326,11360,[1],84.05817413330078
1556,3305,[0],84.04474639892578
3578,8862,[0],84.04108428955078
171,8663,[0],83.98151397705078
3038,1106,[0],83.96248626708984
3112,11428,[0],83.90656280517578
1134,6888,[0],83.8590316772461
3028,3161,[1],83.85779571533203
397,8414,[1],83.82762908935547
2811,10835,[1],83.81990814208984
1743,8901,[1],83.77747344970703
386,6566,[0],83.77747344970703
3180,11504,[1],83.77747344970703
2682,11240,[0],83.71372985839844
446,9642,[0],83.70745086669922
3376,3320,[1],83.70745086669922
3,5521,[0],83.67723846435547
1306,10046,[0],83.67723846435547
1920,9336,[1],83.6716537475586
1206,12072,[0],83.65323638916016
2366,5683,[0],83.65323638916016
959,10031,[1],83.6478271484375
1094,75,[0],83.60417175292969
3985,11223,[0],83.53734588623047
2878,9468,[1],83.51451110839844
1562,7592,[0],83.5133285522461
2097,2926,[1],83.50181579589844
688,6706,[1],83.490234375
1419,11947,[0],83.490234375
3200,3379,[1],83.490234375
269,10670,[0],83.48908233642578
2465,2844,[0],83.48908233642578
220,3258,[0],83.47425842285156
1528,8829,[0],83.47425842285156
860,8640,[0],83.46658325195312
2389,9151,[1],83.44307708740234
1346,12226,[0],83.41117858886719
1324,8997,[1],83.40290832519531
3642,1196,[0],83.39273834228516
3099,3950,[0],83.38665771484375
3119,2939,[1],83.36189270019531
2457,4213,[1],83.33920288085938
1546,96,[1],83.31743621826172
2136,6960,[1],83.27555084228516
1927,5860,[1],83.27083587646484
3096,2546,[0],83.27053833007812
2418,11425,[1],83.2361831665039
944,2355,[1],83.23506164550781
70,6265,[0],83.22029876708984
2662,2624,[1],83.21202087402344
1604,7062,[0],83.18173217773438
3795,7411,[0],83.1725845336914
1156,6784,[0],83.14751434326172
3803,11716,[0],83.10904693603516
2197,1774,[0],83.05852508544922
2964,9164,[1],83.05793762207031
1785,4181,[0],83.01922607421875
703,5551,[0],83.01922607421875
3716,4363,[0],83.01506042480469
193,9488,[0],83.00725555419922
1379,5980,[0],82.98273468017578
224,7235,[0],82.8967514038086
1087,10780,[0],82.89370727539062
2007,10938,[0],82.88175964355469
1243,4222,[0],82.88052368164062
2867,5058,[0],82.85944366455078
2216,9730,[0],82.8476333618164
508,5261,[0],82.8476333618164
3995,2465,[0],82.8476333618164
4045,12232,[1],82.81171417236328
3626,559,[0],82.80722045898438
2115,11897,[1],82.80722045898438
3246,11656,[0],82.77091979980469
963,10126,[0],82.7535629272461
2534,11775,[0],82.71646118164062
2439,9583,[1],82.69081115722656
426,10762,[0],82.66609191894531
1815,7786,[0],82.63523864746094
817,11282,[1],82.63523864746094
668,52,[0],82.57768249511719
2530,9214,[0],82.57034301757812
736,8363,[0],82.56359100341797
2966,4523,[0],82.50719451904297
3006,6946,[1],82.48942565917969
1055,10799,[1],82.47504425048828
3577,4835,[0],82.47077178955078
2402,8717,[0],82.4605941772461
3882,7306,[0],82.42670440673828
627,11879,[1],82.3885726928711
2018,6521,[0],82.38063049316406
3777,1672,[1],82.38063049316406
2178,7810,[0],82.38063049316406
516,5884,[0],82.34821319580078
3392,8916,[1],82.33289337158203
1723,9585,[1],82.32853698730469
2217,7172,[0],82.30619049072266
3717,12129,[0],82.30619049072266
1698,2783,[1],82.28656005859375
1988,9355,[0],82.26793670654297
3269,8684,[0],82.26699829101562
376,698,[0],82.25972747802734
2641,11623,[1],82.25206756591797
764,11568,[0],82.22917938232422
3046,11167,[0],82.21028137207031
1793,3176,[0],82.18954467773438
1244,2289,[1],82.17138671875
1297,6217,[1],82.13874053955078
1116,11210,[0],82.11588287353516
2209,10518,[1],82.0926742553711
1508,72,[0],82.09234619140625
2921,8928,[0],82.08055877685547
400,9957,[1],82.08055877685547
2565,4398,[0],82.07731628417969
1330,11926,[0],82.07311248779297
3555,5391,[0],82.02984619140625
2287,2372,[1],82.01295471191406
1524,10602,[0],82.01295471191406
3384,6016,[0],81.98658752441406
3143,11175,[1],81.98658752441406
3135,2279,[0],81.981689453125
2632,8832,[0],81.981689453125
4050,2099,[0],81.97624206542969
213,4711,[0],81.97379302978516
3811,8152,[0],81.95343780517578
1833,7884,[0],81.94888305664062
3792,11750,[1],81.94711303710938
3876,6027,[0],81.94005584716797
773,429,[0],81.94005584716797
2120,4894,[0],81.93313598632812
3486,11999,[0],81.91150665283203
505,6202,[1],81.9078140258789
1065,4402,[0],81.85852813720703
1086,145,[0],81.85474395751953
611,12269,[0],81.85474395751953
1146,11343,[1],81.81317138671875
1052,10778,[0],81.80826568603516
2799,2822,[0],81.80536651611328
2160,159,[0],81.79659271240234
3187,11219,[1],81.77619171142578
3969,8338,[0],81.76506805419922
2540,745,[0],81.72798156738281
1093,4887,[1],81.72440338134766
3783,7198,[0],81.7205581665039
2529,273,[1],81.6946792602539
351,8487,[0],81.6795654296875
1347,8273,[0],81.65922546386719
106,10164,[1],81.61578369140625
2935,4254,[0],81.58841705322266
2687,6447,[1],81.5589828491211
762,7426,[0],81.50675201416016
3238,2497,[0],81.47572326660156
2984,9037,[0],81.46289825439453
1618,4883,[1],81.46289825439453
2171,7718,[0],81.46289825439453
307,11365,[0],81.46289825439453
3891,6490,[0],81.43632507324219
242,2857,[1],81.43295288085938
3627,11885,[1],81.42414855957031
2387,1052,[1],81.41316223144531
2802,9573,[0],81.41316223144531
3951,10635,[1],81.39167022705078
534,9461,[0],81.39167022705078
998,7927,[0],81.37906646728516
3957,5345,[1],81.37906646728516
1610,7629,[1],81.37278747558594
775,11561,[0],81.3599853515625
1980,675,[0],81.35662078857422
3474,11519,[0],81.35194396972656
2394,11324,[1],81.26630401611328
700,5541,[1],81.22697448730469
3249,5050,[0],81.2219009399414
4059,6286,[0],81.2066650390625
3793,118,[0],81.17500305175781
3663,6820,[1],81.15145111083984
1827,11878,[0],81.14227294921875
3222,8156,[0],81.11555480957031
3582,9289,[1],81.11135864257812
1860,7123,[0],81.10588836669922
3707,11774,[0],81.10247039794922
1812,9069,[0],81.10135650634766
1284,1133,[0],81.10135650634766
1348,11631,[0],81.08892822265625
1343,10700,[0],81.08173370361328
183,572,[1],81.0728988647461
1862,10097,[1],81.06619262695312
1919,7649,[1],81.0351791381836
3144,6071,[1],81.03422546386719
411,5126,[1],81.01460266113281
3101,7605,[1],81.01460266113281
1855,5818,[1],81.01460266113281
1423,12358,[0],81.01388549804688
2708,8027,[1],81.00810241699219
1031,12258,[1],81.0048828125
1399,8965,[0],80.99947357177734
471,10777,[0],80.95891571044922
3600,11760,[0],80.95475769042969
3495,1006,[1],80.95475769042969
3425,11437,[0],80.95475769042969
3218,6262,[0],80.9410629272461
2233,2636,[1],80.9300308227539
1113,4872,[0],80.92146301269531
3381,260,[0],80.9065933227539
1659,2103,[0],80.89932250976562
2894,2709,[0],80.8611831665039
3797,9769,[0],80.8602523803711
512,5201,[0],80.81958770751953
639,1989,[0],80.77735900878906
2705,7088,[0],80.74437713623047
1390,11563,[1],80.73761749267578
1926,12179,[1],80.73127746582031
3679,7575,[0],80.71453857421875
1606,2507,[0],80.71453857421875
3104,8225,[0],80.6937026977539
100,6602,[1],80.6937026977539
1895,5607,[0],80.6828384399414
3427,9424,[1],80.67180633544922
3926,5840,[0],80.65006256103516
3353,1564,[0],80.61495208740234
3540,1896,[1],80.61338806152344
2147,5305,[1],80.61338806152344
1760,12045,[1],80.55984497070312
136,6021,[0],80.55117797851562
2012,12043,[1],80.53292083740234
1869,5747,[1],80.4798812866211
299,2181,[0],80.47766876220703
891,5077,[1],80.47708892822266
2980,6559,[0],80.47708892822266
920,2286,[0],80.47265625
1701,6254,[0],80.4478530883789
223,1390,[0],80.4478530883789
1183,10134,[0],80.39886474609375
126,7871,[1],80.33563995361328
2934,8436,[1],80.33052062988281
1115,11221,[1],80.32009887695312
1806,9667,[0],80.32009887695312
3066,11983,[0],80.27061462402344
3395,4970,[1],80.24099731445312
731,8553,[1],80.21098327636719
1745,8033,[1],80.20790100097656
2847,3148,[1],80.20790100097656
2646,11307,[0],80.19577026367188
2848,4916,[0],80.18147277832031
1102,11712,[0],80.17945098876953
1168,5712,[0],80.16249084472656
3602,3186,[0],80.15562438964844
3289,266,[1],80.1512451171875
247,4349,[0],80.1512451171875
2851,5597,[1],80.10765075683594
3805,11661,[0],80.1047592163086
511,63,[0],80.09527587890625
2628,4825,[1],80.09073638916016
3369,7314,[0],80.06000518798828
1598,565,[0],80.05104064941406
1716,9098,[1],80.03111267089844
392,6421,[1],79.98676300048828
331,4922,[0],79.98676300048828
662,2669,[0],79.98442840576172
1318,10492,[0],79.9788818359375
1557,2526,[1],79.97520446777344
1152,4230,[0],79.97520446777344
1339,6596,[1],79.96450805664062
1384,12337,[0],79.95589447021484
705,359,[1],79.94303131103516
1357,6787,[0],79.9337158203125
2065,7557,[0],79.92816925048828
1629,7723,[0],79.92816925048828
1026,278,[0],79.91620635986328
4049,4961,[0],79.90575408935547
753,4919,[0],79.89691925048828
1381,3204,[0],79.89691925048828
1605,5744,[0],79.87618255615234
3794,1071,[1],79.86933135986328
2691,5373,[0],79.85954284667969
3058,10427,[1],79.85954284667969
1539,9578,[0],79.85746765136719
2821,5590,[0],79.84734344482422
2463,10805,[0],79.83989715576172
1748,3126,[1],79.82122802734375
1970,6803,[0],79.81982421875
1268,3534,[0],79.819580078125
547,6536,[1],79.80802917480469
2108,1077,[0],79.80764770507812
986,9372,[1],79.80445861816406
2336,4816,[1],79.80269622802734
2589,9615,[0],79.79471588134766
1315,11367,[0],79.79449462890625
2138,275,[0],79.7916030883789
3223,6627,[1],79.77557373046875
2245,7136,[0],79.77456665039062
728,2408,[0],79.75274658203125
3915,11697,[0],79.72421264648438
50,6271,[0],79.72421264648438
1108,2820,[1],79.71316528320312
2087,3571,[0],79.70947265625
1236,11146,[1],79.69302368164062
2436,4892,[1],79.68450927734375
3822,5593,[0],79.67280578613281
1656,1978,[0],79.66679382324219
1565,9822,[1],79.6412353515625
3946,6058,[1],79.62774658203125
1286,4607,[0],79.62774658203125
1772,76,[1],79.61695861816406
1164,2156,[0],79.61198425292969
1709,5997,[0],79.60213470458984
1864,5651,[0],79.60102081298828
3852,4601,[0],79.60078430175781
3568,1927,[1],79.60076904296875
2132,8074,[0],79.5965805053711
1412,12231,[0],79.59124755859375
2520,3602,[0],79.5628662109375
2673,6975,[1],79.54576110839844
2015,9863,[0],79.53833770751953
1626,3431,[0],79.51973724365234
987,6868,[0],79.46684265136719
3724,2404,[1],79.42447662353516
437,8526,[1],79.38997650146484
1018,10417,[1],79.36954498291016
2221,7309,[1],79.35258483886719
985,4328,[1],79.32854461669922
625,2755,[1],79.31867980957031
1729,4612,[0],79.31409454345703
3458,6794,[0],79.27598571777344
3179,5136,[1],79.27149200439453
4060,4287,[1],79.24798583984375
1266,4417,[0],79.24465942382812
3465,3623,[0],79.24465942382812
551,6376,[0],79.24465942382812
108,7444,[0],79.18673706054688
1544,5558,[0],79.17172241210938
2358,5631,[0],79.14752960205078
1784,2827,[0],79.14274597167969
214,11227,[0],79.1356430053711
2190,45,[0],79.1356430053711
4009,6460,[1],79.13511657714844
620,2563,[1],79.13511657714844
1991,1817,[0],79.10832214355469
531,11281,[0],79.10103607177734
