,Idx,Gender_bins,Preds
3238,9351,[0],91.46363830566406
2025,10649,[0],91.44613647460938
3359,11236,[1],91.43775939941406
1457,8919,[0],91.43775939941406
2731,6179,[0],91.3853530883789
696,11476,[0],91.3853530883789
1532,12111,[0],91.19297790527344
1370,1217,[0],91.19297790527344
3933,4416,[0],91.19297790527344
1923,9557,[1],91.19297790527344
1245,10663,[0],91.19297790527344
3159,5501,[1],91.13053131103516
640,8023,[1],91.13053131103516
532,5628,[0],91.13032531738281
1426,10892,[0],91.13032531738281
480,6589,[0],91.08836364746094
3345,9035,[0],91.04136657714844
378,8119,[1],91.04136657714844
462,4457,[1],91.02388000488281
1081,8447,[1],91.01351165771484
3715,8087,[0],91.01351165771484
715,9353,[1],91.01351165771484
1526,11298,[1],91.01351165771484
1670,7796,[1],90.9613037109375
148,6769,[1],90.9613037109375
690,11162,[0],90.94703674316406
3321,6472,[0],90.75178527832031
1123,6019,[0],90.75178527832031
2787,9773,[0],90.75178527832031
2084,5231,[1],90.75178527832031
85,4785,[1],90.75178527832031
2657,10248,[1],90.67667388916016
651,11378,[1],90.67667388916016
1371,8145,[0],90.67667388916016
3184,11567,[0],90.67667388916016
3048,8839,[0],90.6352310180664
2201,11901,[0],90.62967681884766
3562,10363,[1],90.53462219238281
1286,11642,[0],90.53462219238281
3267,7126,[0],90.53462219238281
1758,5056,[0],90.5160140991211
671,11069,[0],90.50884246826172
2117,11171,[1],90.49718475341797
1319,10145,[0],90.43183135986328
504,4002,[0],90.31205749511719
298,11255,[0],90.31205749511719
1129,4577,[0],90.31205749511719
1115,2398,[1],90.31190490722656
2101,7076,[1],90.24799346923828
3483,10982,[1],90.24571990966797
1981,7188,[0],90.23051452636719
240,7563,[0],90.23051452636719
2216,5108,[0],90.16382598876953
3269,6857,[0],90.15390014648438
3311,7509,[1],90.15390014648438
612,4075,[0],90.1312255859375
908,1098,[0],90.1312255859375
2240,7825,[1],90.1312255859375
3853,8344,[1],90.1312255859375
1599,5956,[1],90.11314392089844
3033,11179,[1],90.11314392089844
1477,12141,[0],90.11314392089844
376,9624,[1],90.11314392089844
4060,1349,[0],89.97977447509766
2526,5510,[1],89.9517593383789
194,6110,[0],89.9517593383789
3510,7010,[0],89.9517593383789
1968,4270,[1],89.9517593383789
1424,5562,[0],89.9517593383789
1561,8144,[0],89.9512939453125
2062,4541,[0],89.82707214355469
2099,9182,[0],89.82707214355469
247,11513,[1],89.82707214355469
3101,11393,[0],89.82707214355469
3459,7460,[0],89.8127670288086
1681,11200,[1],89.80773162841797
782,7098,[0],89.80773162841797
2871,7501,[1],89.8048095703125
464,11818,[0],89.8048095703125
436,4572,[0],89.72872924804688
1450,11584,[0],89.72872924804688
1273,8879,[1],89.71051788330078
664,11796,[1],89.70674133300781
1282,6991,[0],89.70147705078125
2138,10648,[0],89.69774627685547
415,3832,[0],89.66348266601562
1496,4858,[0],89.63481140136719
653,5123,[0],89.62826538085938
3997,11709,[1],89.613525390625
409,4308,[0],89.53764343261719
4087,2340,[1],89.5152587890625
11,10621,[1],89.50332641601562
1458,2308,[1],89.48658752441406
229,5919,[0],89.48658752441406
1349,8699,[0],89.44479370117188
3355,11374,[0],89.40151977539062
838,2117,[0],89.40151977539062
2672,4449,[0],89.38736724853516
3095,12274,[0],89.33242797851562
2270,11289,[0],89.31434631347656
3405,319,[1],89.26402282714844
635,1340,[0],89.2470932006836
2788,5348,[0],89.24011993408203
2189,7422,[0],89.24011993408203
3334,11821,[0],89.24011993408203
221,10036,[0],89.16049194335938
1646,8570,[1],89.15816497802734
837,11398,[1],89.15660858154297
682,11163,[0],89.15660858154297
1751,6785,[0],89.15660858154297
3330,12079,[0],89.15660858154297
3812,9538,[1],89.15660858154297
1520,11253,[0],89.15660858154297
689,2059,[0],89.15660858154297
1832,10889,[1],89.15660858154297
90,6471,[0],89.15660858154297
3279,7676,[0],89.15660858154297
1686,6995,[1],89.15660858154297
2275,4080,[1],89.15660858154297
1320,5871,[0],89.15296173095703
4070,11443,[1],89.11349487304688
307,9768,[1],89.06809997558594
2011,9002,[0],89.06229400634766
2967,11475,[0],89.06229400634766
3810,5600,[0],89.06229400634766
3883,10094,[0],89.06229400634766
1404,11844,[1],89.04005432128906
3409,2543,[1],89.04005432128906
2401,11435,[1],89.02452850341797
1749,2325,[0],89.0200424194336
3017,1428,[0],89.00965881347656
3730,10922,[1],88.9786376953125
2191,5081,[0],88.94953155517578
3688,4421,[0],88.94953155517578
2959,4162,[0],88.83311462402344
1940,5079,[0],88.79747772216797
369,4271,[0],88.79747772216797
138,11400,[1],88.78296661376953
1236,9988,[0],88.77987670898438
3632,5902,[0],88.759765625
3025,701,[0],88.759765625
1075,7014,[0],88.70880126953125
2289,9033,[0],88.70694732666016
420,117,[0],88.70694732666016
2934,11272,[1],88.64592742919922
1215,11137,[0],88.57000732421875
884,10968,[0],88.57000732421875
1517,2004,[0],88.57000732421875
3210,11507,[1],88.55999755859375
3151,11136,[1],88.54498291015625
3744,11849,[1],88.46659088134766
2266,4370,[1],88.45350646972656
1875,11883,[0],88.45350646972656
1595,6656,[0],88.45350646972656
3532,9772,[0],88.45350646972656
1312,5312,[0],88.39869689941406
3469,5044,[1],88.38345336914062
3346,10307,[0],88.3578109741211
1988,8193,[0],88.33775329589844
1196,2344,[1],88.33277130126953
3097,4495,[0],88.33277130126953
1514,2258,[0],88.3182601928711
540,626,[0],88.3108901977539
3582,7064,[0],88.3108901977539
445,11607,[0],88.3108901977539
1066,9703,[1],88.30937957763672
3381,6901,[1],88.30655670166016
1511,7068,[1],88.30655670166016
2827,6137,[1],88.24125671386719
3877,2075,[0],88.210693359375
265,59,[0],88.210693359375
3526,9569,[0],88.1943359375
819,11680,[0],88.11156463623047
3627,11780,[1],88.11156463623047
1409,11744,[0],88.11156463623047
1069,4278,[0],88.11156463623047
2877,3869,[0],88.10668182373047
1253,11424,[1],88.09873962402344
242,11837,[1],88.08565521240234
2923,4408,[1],88.05269622802734
576,8364,[1],88.05174255371094
2690,8174,[1],88.00528717041016
1774,8927,[1],88.00528717041016
3579,3440,[0],87.9810791015625
3597,10029,[0],87.97430419921875
1326,12099,[0],87.97430419921875
502,6527,[0],87.97430419921875
1690,10347,[0],87.97430419921875
3794,10149,[0],87.97430419921875
3218,11816,[1],87.97247314453125
3845,9658,[1],87.97247314453125
2428,11246,[0],87.96461486816406
1928,9406,[1],87.93728637695312
3219,3426,[0],87.90814971923828
3352,11426,[1],87.90814971923828
821,7390,[0],87.82552337646484
4062,2400,[1],87.7752456665039
1698,12404,[1],87.76579284667969
2311,12374,[0],87.76119995117188
2427,6236,[0],87.73794555664062
3592,12310,[0],87.7280044555664
3838,1512,[1],87.70973205566406
3496,11284,[1],87.68070983886719
260,9343,[1],87.67518615722656
2525,1206,[0],87.65231323242188
3984,6135,[0],87.63812255859375
1074,5137,[1],87.61905670166016
4055,7815,[0],87.55513000488281
3880,5161,[1],87.55513000488281
2493,9217,[0],87.55513000488281
3605,8505,[1],87.54352569580078
3642,11657,[0],87.54058074951172
1038,4863,[0],87.54058074951172
3503,556,[0],87.518798828125
3353,10504,[0],87.48660278320312
4004,10259,[1],87.48249053955078
2010,12170,[1],87.46245574951172
2280,5614,[0],87.39445495605469
2907,10734,[0],87.38218688964844
1840,9575,[0],87.38218688964844
3973,11888,[1],87.38218688964844
1905,9844,[0],87.38218688964844
3015,11614,[1],87.37676239013672
3240,11350,[0],87.37627410888672
1182,8011,[0],87.35435485839844
1406,9198,[0],87.35435485839844
1722,8034,[1],87.35435485839844
1730,4600,[0],87.34554290771484
1613,4502,[0],87.30429077148438
3382,2646,[0],87.30302429199219
1473,1851,[0],87.30302429199219
2477,296,[1],87.30108642578125
3783,3070,[0],87.26563262939453
431,7925,[1],87.26329803466797
32,6651,[1],87.22907257080078
2688,3976,[1],87.20740509033203
1010,11540,[1],87.15449523925781
3571,1459,[1],87.09085083007812
2403,10477,[0],87.09042358398438
861,4268,[1],87.08222198486328
3012,6918,[0],87.08222198486328
3378,9441,[0],87.06492614746094
3869,3987,[0],87.02454376220703
2313,11217,[0],87.00550079345703
3762,5531,[1],86.95947265625
1261,9464,[0],86.93252563476562
1823,5435,[0],86.93252563476562
2829,2771,[0],86.88447570800781
4063,12007,[0],86.8843765258789
1811,4474,[1],86.8843765258789
1794,107,[1],86.88146209716797
3056,12006,[0],86.8241195678711
2109,1560,[0],86.79044342041016
1047,8789,[1],86.79044342041016
2927,12112,[0],86.78266906738281
975,7625,[0],86.7689437866211
3894,11648,[0],86.7689437866211
2271,10090,[0],86.7425308227539
295,4591,[0],86.73796081542969
3684,6952,[1],86.69502258300781
4013,7140,[0],86.69502258300781
1562,2667,[1],86.67388916015625
3371,10672,[1],86.67333984375
3619,10033,[1],86.6656494140625
226,5310,[0],86.65345764160156
2322,82,[0],86.64794921875
61,6293,[1],86.64794921875
1068,8329,[0],86.63040161132812
1624,11740,[1],86.61751556396484
843,379,[0],86.597900390625
136,8078,[0],86.57466888427734
587,9949,[1],86.53468322753906
476,6516,[0],86.53468322753906
3603,3923,[1],86.51679229736328
1227,5180,[1],86.51679229736328
814,3903,[0],86.51679229736328
780,2892,[0],86.50260162353516
1359,5055,[0],86.50071716308594
717,4325,[0],86.50008392333984
1569,1185,[0],86.50008392333984
390,6754,[1],86.47732543945312
1019,4798,[0],86.47442626953125
1353,1128,[1],86.47442626953125
3586,11585,[0],86.45811462402344
2674,4265,[1],86.42584228515625
292,333,[1],86.41816711425781
1970,11833,[0],86.41629028320312
180,7484,[0],86.41629028320312
3063,4359,[0],86.398193359375
3851,4895,[0],86.39677429199219
1604,10964,[0],86.39677429199219
3980,5140,[1],86.38416290283203
3956,11165,[0],86.38416290283203
1710,3537,[1],86.31857299804688
781,2818,[1],86.27434539794922
1777,5096,[0],86.24667358398438
3362,4833,[0],86.24667358398438
750,10947,[1],86.24667358398438
1377,3780,[1],86.23474884033203
2886,11632,[0],86.19329833984375
907,4748,[0],86.1673583984375
1938,2072,[0],86.1673583984375
836,7413,[0],86.16059112548828
894,12234,[0],86.14531707763672
2346,4728,[0],86.13900756835938
330,9763,[1],86.13030242919922
3959,9065,[1],86.12500762939453
3646,11942,[0],86.12349700927734
3098,2814,[0],86.10926818847656
4039,11736,[1],86.10279846191406
3351,12051,[0],86.10279846191406
2692,5200,[0],86.06771087646484
1076,7765,[0],86.04776000976562
1470,9014,[1],86.04776000976562
2828,4679,[0],85.98744201660156
4025,11470,[0],85.96733856201172
2973,3650,[0],85.96231842041016
3478,8898,[1],85.96231842041016
2507,6955,[1],85.94754028320312
1649,5284,[0],85.8613052368164
2958,9300,[0],85.8613052368164
2042,2836,[1],85.83409881591797
2131,9130,[1],85.83409881591797
1946,11229,[0],85.83409881591797
1734,2811,[0],85.83409881591797
2167,1354,[0],85.83114624023438
3179,7971,[1],85.75833129882812
2697,7910,[1],85.74990844726562
687,8974,[1],85.71835327148438
3848,8982,[0],85.7001724243164
799,4521,[0],85.68014526367188
1660,11538,[1],85.66559600830078
2261,12138,[1],85.65790557861328
3341,11387,[1],85.64098358154297
1067,88,[0],85.64098358154297
2358,8587,[0],85.64098358154297
77,5698,[0],85.6265640258789
3200,12334,[0],85.59458923339844
2659,5730,[1],85.59288024902344
1493,1326,[0],85.5794677734375
1263,4735,[0],85.54437255859375
2752,7122,[0],85.52779388427734
936,11049,[1],85.52442932128906
485,5470,[1],85.50152587890625
829,11856,[1],85.50152587890625
3757,7455,[0],85.44207000732422
3377,3563,[0],85.44207000732422
1439,7951,[0],85.44207000732422
1135,985,[0],85.42610168457031
3014,12091,[1],85.42520904541016
2294,2106,[1],85.38831329345703
4048,11482,[1],85.38831329345703
20,11405,[0],85.3690185546875
3236,8586,[1],85.35155487060547
2209,11436,[1],85.30865478515625
3882,2855,[0],85.30865478515625
2765,2575,[0],85.30865478515625
94,6237,[0],85.30865478515625
3029,7770,[0],85.30030059814453
3045,5026,[0],85.27151489257812
2471,12240,[0],85.22817993164062
2465,7681,[1],85.20879364013672
605,234,[1],85.15264129638672
373,2876,[1],85.15264129638672
574,350,[0],84.99888610839844
1506,7521,[0],84.99888610839844
3368,2479,[0],84.99888610839844
703,3067,[0],84.99888610839844
972,12342,[1],84.99888610839844
326,4041,[0],84.99888610839844
1217,746,[0],84.99888610839844
1417,11135,[0],84.99888610839844
3561,4269,[1],84.9864730834961
3551,2523,[0],84.98268127441406
1509,9295,[0],84.972900390625
1160,10403,[0],84.91902923583984
3565,10091,[0],84.8448715209961
1550,12408,[0],84.82049560546875
1983,9278,[0],84.7992172241211
2932,3283,[0],84.7992172241211
809,5243,[1],84.77497100830078
808,177,[0],84.77497100830078
1240,9815,[0],84.75999450683594
175,6881,[0],84.72212219238281
3900,2024,[1],84.708984375
426,10311,[0],84.708984375
1761,5536,[1],84.708984375
421,7154,[0],84.69972229003906
741,1858,[0],84.69972229003906
3410,904,[1],84.69446563720703
583,10558,[0],84.69308471679688
3392,2833,[0],84.68032836914062
475,4330,[0],84.65221405029297
918,5184,[1],84.63765716552734
1607,8858,[1],84.62909698486328
989,8734,[1],84.60051727294922
2581,1220,[1],84.57465362548828
2154,150,[0],84.56352233886719
3742,12251,[0],84.56352233886719
234,5731,[1],84.52050018310547
1197,8736,[1],84.47796630859375
1238,9115,[0],84.473876953125
2957,9574,[0],84.45097351074219
2856,10138,[1],84.42243957519531
2655,7415,[0],84.38697814941406
128,10719,[0],84.38442993164062
1172,2916,[0],84.3575439453125
2891,7157,[0],84.3575439453125
2536,3089,[1],84.35346221923828
3391,4033,[0],84.3410415649414
2718,9325,[0],84.3098373413086
4073,10162,[1],84.2644271850586
4005,1434,[0],84.2644271850586
3068,11338,[0],84.24956512451172
1559,5645,[0],84.24562072753906
3947,11798,[0],84.24562072753906
3990,1314,[0],84.23501586914062
21,4401,[1],84.23501586914062
1608,7882,[0],84.23501586914062
1091,8326,[0],84.23501586914062
1475,11449,[0],84.19698333740234
3061,144,[0],84.19319152832031
617,202,[0],84.1780776977539
2362,11379,[0],84.08638000488281
1565,4643,[0],84.04227447509766
726,10670,[0],84.0145034790039
4056,2272,[0],84.0124282836914
2273,1005,[0],84.0124282836914
2108,11916,[1],84.00837707519531
776,10466,[0],83.95773315429688
1292,7769,[1],83.95773315429688
734,11271,[1],83.95773315429688
1345,11294,[0],83.95773315429688
2928,6888,[0],83.95773315429688
3531,1812,[0],83.94906616210938
1006,11354,[0],83.94906616210938
2484,11664,[0],83.90458679199219
3460,5914,[0],83.9043197631836
2617,11732,[1],83.88478088378906
268,10810,[1],83.88478088378906
3482,7074,[1],83.84735870361328
638,123,[1],83.84469604492188
572,6126,[1],83.84469604492188
296,5913,[0],83.83512115478516
1237,696,[0],83.7926025390625
1418,2015,[0],83.78485870361328
2555,4498,[1],83.78485870361328
3905,9853,[0],83.78485870361328
2530,245,[0],83.78361511230469
2625,8975,[0],83.74446868896484
691,5017,[0],83.6923828125
109,12000,[1],83.68682098388672
3881,1774,[0],83.64774322509766
3215,4261,[0],83.60990142822266
205,6218,[1],83.59950256347656
3613,12222,[0],83.57301330566406
2325,2740,[0],83.51239013671875
2792,11895,[1],83.49697875976562
1985,10318,[0],83.46297454833984
523,8486,[0],83.45532989501953
1416,5045,[0],83.44972229003906
980,4914,[0],83.44972229003906
22,10616,[0],83.44972229003906
3701,5986,[0],83.44972229003906
223,9488,[0],83.42343139648438
2119,5513,[1],83.37409973144531
401,7695,[0],83.37409973144531
494,2423,[0],83.37409973144531
702,3320,[1],83.32941436767578
1467,3305,[0],83.32337951660156
1922,5528,[1],83.303955078125
398,2838,[1],83.29971313476562
1714,8363,[0],83.29326629638672
1505,11815,[1],83.28245544433594
1627,11182,[0],83.24935913085938
3143,5303,[1],83.23942565917969
1127,10272,[0],83.23942565917969
29,9847,[0],83.236083984375
2807,6363,[1],83.2174072265625
383,9151,[1],83.17134857177734
1784,5884,[0],83.17134857177734
215,8949,[0],83.14393615722656
880,6301,[1],83.14393615722656
3265,9148,[1],83.13330841064453
34,12057,[1],83.13330841064453
3400,10281,[1],83.13330841064453
3254,1782,[0],83.1161880493164
3575,2132,[1],83.1161880493164
1917,4437,[1],83.08992004394531
1492,3458,[0],83.05213165283203
328,11242,[0],83.02667236328125
3491,46,[0],83.02667236328125
1269,1250,[0],83.00775909423828
1718,7511,[0],82.99711608886719
748,8862,[0],82.9773178100586
2890,5346,[1],82.94422149658203
1272,11504,[1],82.91753387451172
592,8352,[0],82.91645050048828
1776,5151,[0],82.89591217041016
1760,10355,[0],82.89381408691406
942,10086,[0],82.89381408691406
3302,12232,[1],82.83662414550781
3251,5934,[0],82.83662414550781
259,12283,[0],82.83662414550781
944,4316,[1],82.79842376708984
2414,7592,[0],82.79335021972656
284,4399,[0],82.7830581665039
3650,11395,[0],82.76154327392578
1835,7411,[0],82.70857238769531
3203,8549,[0],82.70221710205078
2149,11645,[1],82.69873809814453
762,11409,[0],82.68521881103516
3117,8901,[1],82.67803955078125
1234,5182,[1],82.67803955078125
1501,10809,[0],82.66860961914062
3398,4357,[1],82.62226867675781
1332,272,[0],82.61662292480469
359,5658,[0],82.56133270263672
3957,11966,[1],82.55978393554688
3493,745,[0],82.54153442382812
192,5942,[0],82.50956726074219
3082,6693,[0],82.50956726074219
1298,1458,[0],82.49337768554688
1177,2783,[1],82.49337768554688
218,10014,[0],82.49061584472656
4035,559,[0],82.46737670898438
2577,3222,[1],82.43730926513672
1297,6706,[1],82.4095458984375
3185,8487,[0],82.39986419677734
1655,4222,[0],82.39986419677734
1150,2465,[0],82.39107513427734
2474,11285,[1],82.37844848632812
970,4413,[0],82.3338394165039
1310,11175,[1],82.32881164550781
1635,11965,[1],82.32843780517578
1089,10518,[1],82.27452087402344
764,8441,[0],82.27452087402344
131,1273,[0],82.2657470703125
2528,11775,[0],82.2657470703125
2726,6477,[0],82.26395416259766
1973,7884,[0],82.25039672851562
3987,1108,[0],82.24776458740234
2983,8916,[1],82.2347183227539
2211,6659,[0],82.2347183227539
2781,2857,[1],82.21845245361328
2031,11386,[1],82.21845245361328
3536,7398,[0],82.2176742553711
2986,11803,[1],82.20389556884766
428,6820,[1],82.20389556884766
2074,8152,[0],82.20065307617188
201,5980,[0],82.19577026367188
1174,11434,[0],82.17064666748047
2675,3568,[0],82.10617065429688
465,11897,[1],82.10259246826172
1071,9684,[0],82.10164642333984
2585,9420,[1],82.10164642333984
2503,9954,[0],82.10164642333984
1716,5695,[0],82.10164642333984
3216,429,[0],82.10164642333984
325,1984,[0],82.04144287109375
3977,2310,[0],82.01968383789062
1705,2279,[0],81.97659301757812
1179,10762,[0],81.97659301757812
3406,2501,[0],81.959716796875
3552,10351,[1],81.94970703125
2336,8928,[0],81.94609069824219
973,444,[0],81.93724060058594
1881,9706,[1],81.85541534423828
3512,1566,[0],81.83161926269531
3270,9164,[1],81.79869842529297
2843,12226,[0],81.78467559814453
2574,9516,[0],81.76300048828125
3194,11745,[0],81.76300048828125
611,5534,[1],81.73706817626953
2110,11219,[1],81.70303344726562
3705,5316,[1],81.67558288574219
2841,4656,[1],81.66851806640625
3816,10910,[0],81.66712188720703
2724,1196,[0],81.65190887451172
705,11994,[1],81.60494232177734
1363,2406,[1],81.60420227050781
173,7715,[1],81.59496307373047
3620,5209,[0],81.59496307373047
3112,3950,[0],81.55730438232422
794,5943,[0],81.55730438232422
1499,3167,[0],81.53012084960938
3829,126,[0],81.51210021972656
2301,10299,[0],81.4857177734375
2132,1640,[1],81.4779052734375
905,578,[0],81.4779052734375
1401,5927,[0],81.46253204345703
1412,273,[1],81.45977783203125
1097,3829,[1],81.45645904541016
790,10959,[0],81.45645904541016
150,1064,[1],81.45645904541016
3393,11278,[1],81.44734191894531
1301,7575,[0],81.42536163330078
322,5551,[0],81.41219329833984
2469,4908,[1],81.33619689941406
2078,7799,[1],81.33619689941406
2212,11681,[0],81.33619689941406
3480,7871,[1],81.3128433227539
2604,6565,[0],81.28689575195312
2458,11195,[0],81.26622772216797
2344,258,[0],81.2350845336914
1113,52,[0],81.23309326171875
1469,12269,[0],81.23123931884766
2184,3559,[1],81.22319030761719
2557,7195,[0],81.21923828125
1228,11568,[0],81.17826080322266
2803,5747,[1],81.16070556640625
3080,2289,[1],81.15335845947266
585,7930,[1],81.15335845947266
2012,9424,[1],81.10443115234375
58,2597,[1],81.10443115234375
2206,11364,[0],81.08736419677734
2195,10635,[1],81.07589721679688
257,5514,[1],81.07589721679688
4012,9355,[0],81.07112121582031
1087,5097,[0],81.0465316772461
3843,2497,[0],80.9961929321289
3525,8527,[0],80.99324798583984
960,7417,[1],80.98916625976562
2560,6262,[0],80.98416900634766
1743,7649,[1],80.98416137695312
2808,2156,[0],80.97520446777344
885,8991,[1],80.97520446777344
3623,11324,[1],80.97377014160156
796,6292,[0],80.97377014160156
3171,7718,[0],80.97377014160156
2388,5076,[1],80.9722900390625
2750,12040,[0],80.96073913574219
1141,4022,[0],80.95601654052734
3780,7927,[0],80.92890930175781
1034,12258,[1],80.80262756347656
2646,10732,[0],80.74642181396484
3755,347,[1],80.71604919433594
1598,7605,[1],80.68962097167969
1972,3760,[0],80.67705535888672
1168,2362,[1],80.67411804199219
2978,1843,[0],80.65545654296875
1692,5755,[1],80.62999725341797
2453,5547,[1],80.62763214111328
2684,11523,[0],80.62763214111328
1395,7041,[0],80.62763214111328
1175,10602,[0],80.60409545898438
39,6208,[1],80.60409545898438
1098,4979,[1],80.60409545898438
2416,11095,[0],80.57568359375
3153,11485,[0],80.53840637207031
461,9037,[0],80.53840637207031
935,5201,[0],80.5130386352539
2602,12223,[1],80.51161193847656
3828,9667,[0],80.50848388671875
646,1564,[0],80.50778198242188
2900,7552,[0],80.49534606933594
2006,7901,[1],80.49385070800781
3951,10815,[0],80.47875213623047
1804,1352,[0],80.47412872314453
2050,2609,[0],80.47412872314453
2249,1675,[0],80.47412872314453
914,1932,[0],80.47412872314453
3657,4488,[1],80.47412872314453
1585,11321,[0],80.4549789428711
132,263,[1],80.4270248413086
2243,7211,[1],80.42151641845703
2123,2259,[0],80.39830780029297
2035,1006,[1],80.39830780029297
2378,7002,[1],80.39830780029297
403,3231,[1],80.39131927490234
2778,7314,[0],80.390380859375
189,7950,[0],80.3870620727539
3649,4328,[1],80.36466217041016
3572,12231,[0],80.3616943359375
1723,5749,[0],80.36060333251953
1871,6495,[1],80.33490753173828
3610,9289,[1],80.32681274414062
1578,2359,[1],80.32311248779297
1095,2588,[1],80.23979949951172
4085,11227,[0],80.221435546875
3758,6021,[0],80.221435546875
3738,565,[0],80.221435546875
402,10529,[0],80.221435546875
1275,3300,[0],80.21833801269531
3890,6559,[0],80.2056884765625
1551,7084,[0],80.1754379272461
2556,76,[1],80.15487670898438
3940,278,[0],80.1366195678711
3590,3098,[1],80.1209487915039
3401,11065,[1],80.1209487915039
1057,7652,[1],80.1209487915039
1158,4668,[0],80.10602569580078
387,9467,[0],80.09294128417969
1959,1235,[0],80.09294128417969
264,5543,[1],80.06403350830078
2156,9372,[1],80.0328140258789
3615,11847,[1],80.01844024658203
3741,2070,[0],80.01844024658203
1682,9461,[0],80.007080078125
1478,1071,[1],79.98194122314453
3716,10045,[1],79.9442138671875
2267,4171,[0],79.93594360351562
3389,2532,[0],79.92507934570312
4083,118,[0],79.92507934570312
3202,7912,[1],79.89815521240234
3960,11661,[0],79.89815521240234
3704,3644,[0],79.88340759277344
3087,11563,[1],79.88340759277344
2732,4335,[0],79.88340759277344
1572,7404,[0],79.88340759277344
3802,6248,[0],79.85861206054688
262,609,[1],79.82133483886719
1149,2181,[0],79.82133483886719
4018,3911,[0],79.81621551513672
3446,9863,[0],79.77525329589844
4090,11631,[0],79.77316284179688
113,9197,[1],79.76314544677734
1949,2103,[0],79.761962890625
2021,51,[0],79.74295806884766
1070,6189,[1],79.72528076171875
2911,5597,[1],79.69535827636719
1394,2130,[0],79.66753387451172
1374,9301,[1],79.66040802001953
1735,8796,[1],79.65757751464844
4079,5305,[1],79.65757751464844
1058,1896,[1],79.65757751464844
1744,4677,[0],79.65547180175781
2054,6797,[1],79.65413665771484
552,11873,[1],79.65413665771484
340,4753,[0],79.64391326904297
413,11810,[0],79.63041687011719
2028,4699,[0],79.61184692382812
2863,3126,[1],79.61184692382812
1609,4230,[0],79.60612487792969
3461,8865,[1],79.59429168701172
811,2408,[0],79.56604766845703
474,4052,[0],79.51741790771484
3781,8561,[1],79.4593734741211
3205,7594,[0],79.4332504272461
2152,5853,[1],79.4332504272461
400,11221,[1],79.41162109375
1337,2528,[0],79.41162109375
3910,5832,[1],79.40922546386719
1864,11714,[0],79.40824890136719
2620,4392,[0],79.40065002441406
1362,6001,[0],79.38802337646484
444,6195,[0],79.37235260009766
2887,4607,[0],79.35771942138672
3555,5040,[1],79.34886932373047
924,3571,[0],79.34886932373047
2635,6936,[0],79.34886932373047
2550,12092,[0],79.33133697509766
