,Idx,Gender_bins,Preds
2332,5683,[0],83.4914321899414
2433,5965,[1],83.48571014404297
3209,7074,[1],83.47379302978516
841,3479,[0],83.4532699584961
1240,9864,[0],83.4532699584961
2673,1249,[0],83.4491195678711
3713,907,[0],83.4491195678711
1327,2337,[0],83.4491195678711
1179,100,[0],83.37359619140625
1671,4638,[1],83.37359619140625
2840,9632,[1],83.36646270751953
1551,5671,[1],83.3406982421875
890,11362,[1],83.33232116699219
3527,4626,[0],83.32897186279297
701,6824,[0],83.2848129272461
1930,1106,[0],83.25798034667969
1603,10046,[0],83.25778198242188
3291,7546,[0],83.25778198242188
1956,2566,[1],83.25175476074219
4075,6126,[1],83.22350311279297
3094,8949,[0],83.19237518310547
1728,7047,[1],83.19207763671875
2953,96,[1],83.17742156982422
3336,4264,[1],83.14183807373047
759,8916,[1],83.12234497070312
3316,6659,[0],83.12234497070312
137,794,[0],83.07085418701172
2662,6322,[1],83.06758880615234
724,8315,[0],83.05464935302734
1987,4357,[1],83.03926849365234
3130,10809,[0],83.0289306640625
2639,11716,[0],83.01546478271484
3411,11386,[1],83.01177978515625
229,1871,[0],83.0095443725586
4001,7592,[0],82.98628234863281
3823,11395,[0],82.98604583740234
612,11402,[0],82.95713806152344
1162,5658,[0],82.95713806152344
519,12024,[1],82.95124816894531
2872,10600,[1],82.95124816894531
4002,8912,[0],82.9439697265625
3580,4177,[0],82.9439697265625
2445,8279,[0],82.9439697265625
199,7669,[0],82.9351577758789
712,5121,[1],82.89142608642578
3746,6416,[1],82.89002227783203
2821,2624,[1],82.89002227783203
930,3539,[1],82.88398742675781
339,7786,[0],82.88398742675781
73,9730,[0],82.87125396728516
284,6953,[0],82.85829162597656
2346,2132,[1],82.82221984863281
1708,2939,[1],82.75741577148438
2353,5893,[0],82.75695037841797
1856,4440,[0],82.74983215332031
113,11879,[1],82.71076965332031
3810,11966,[1],82.6732406616211
2572,7807,[0],82.6372299194336
1918,11343,[1],82.6372299194336
3971,5942,[0],82.63308715820312
2132,8363,[0],82.62031555175781
3300,3568,[0],82.61265563964844
2521,6254,[0],82.61195373535156
2399,4890,[1],82.59502410888672
1137,9848,[1],82.58521270751953
2987,12129,[0],82.57564544677734
1018,6477,[0],82.53125
1012,4894,[0],82.51329803466797
2349,72,[0],82.48506164550781
136,2838,[1],82.47265625
2293,11947,[0],82.47265625
1976,3379,[1],82.47265625
2420,6089,[0],82.46607971191406
286,7123,[0],82.45796966552734
3914,1992,[0],82.45105743408203
2952,5532,[1],82.41585540771484
4089,12226,[0],82.41585540771484
1526,11519,[0],82.3967514038086
3064,7235,[0],82.3840103149414
1647,2546,[0],82.38013458251953
1908,6270,[0],82.36746978759766
2912,820,[1],82.3533935546875
39,8199,[1],82.28726959228516
2003,5521,[0],82.27310943603516
2331,12232,[1],82.27119445800781
2667,11790,[0],82.27119445800781
86,5934,[0],82.27119445800781
878,2822,[0],82.26628875732422
124,915,[1],82.258056640625
359,8069,[1],82.258056640625
1321,1672,[1],82.258056640625
2276,5695,[0],82.24507141113281
267,8010,[0],82.1879653930664
1323,5209,[0],82.16487121582031
2555,10910,[0],82.16307830810547
3913,6828,[0],82.1520004272461
3257,10380,[1],82.14375305175781
1506,11503,[1],82.13704681396484
1298,11631,[0],82.05016326904297
2783,3489,[1],82.04972839355469
2835,5980,[0],82.04972839355469
1072,6436,[1],82.02239227294922
2732,10014,[0],82.02239227294922
1596,2468,[1],81.99186706542969
3087,2666,[1],81.99186706542969
2150,2507,[0],81.96155548095703
801,11364,[0],81.9494857788086
1100,1390,[0],81.92878723144531
3189,5547,[1],81.89198303222656
257,7426,[0],81.89198303222656
1112,962,[0],81.89198303222656
3284,6291,[0],81.89198303222656
1411,11793,[0],81.89198303222656
105,7718,[0],81.84873962402344
1438,11175,[1],81.82372283935547
2690,11199,[1],81.82372283935547
3101,272,[0],81.79833221435547
2314,5748,[1],81.78239440917969
1481,2130,[0],81.78239440917969
1304,5345,[1],81.7491683959961
3174,11437,[0],81.7359848022461
799,10778,[0],81.72134399414062
2044,11169,[1],81.7157211303711
1984,11986,[0],81.704833984375
667,3806,[0],81.67723083496094
152,10972,[1],81.67211151123047
1134,7009,[0],81.64582824707031
729,7314,[0],81.63002014160156
3903,6271,[0],81.63002014160156
738,5083,[1],81.62154388427734
3151,4656,[1],81.62154388427734
3443,10299,[0],81.62094116210938
888,9069,[0],81.60247802734375
2283,2229,[1],81.54222106933594
148,4884,[0],81.51448059082031
2482,6946,[1],81.50859069824219
2202,12258,[1],81.4607925415039
53,3186,[0],81.42806243896484
2602,10351,[1],81.41712951660156
1264,7723,[0],81.39811706542969
1794,7557,[0],81.39811706542969
3526,12358,[0],81.39234924316406
3279,159,[0],81.36901092529297
3801,5860,[1],81.36312103271484
632,11307,[0],81.33660888671875
3778,8991,[1],81.32217407226562
3310,2433,[1],81.31599426269531
2940,4979,[1],81.29302215576172
1652,2477,[0],81.29136657714844
1169,3033,[1],81.27632141113281
3506,11523,[0],81.27632141113281
293,12223,[1],81.27144622802734
3024,6195,[0],81.25466918945312
651,52,[0],81.23756408691406
1136,11214,[0],81.23055267333984
3011,9422,[1],81.2027816772461
508,11065,[1],81.19612121582031
1416,10860,[0],81.19612121582031
4060,8631,[1],81.19457244873047
2012,5755,[1],81.18407440185547
2889,1675,[0],81.16394805908203
627,7871,[1],81.1579818725586
2691,9037,[0],81.13671875
1399,3938,[1],81.13671875
1230,2362,[1],81.13441467285156
760,6803,[0],81.1292953491211
3061,2732,[1],81.0863265991211
3651,5050,[0],80.9991455078125
829,5126,[1],80.99868774414062
2664,2850,[0],80.99868774414062
3445,258,[0],80.9836654663086
186,10164,[1],80.98121643066406
1035,7136,[0],80.97189331054688
2157,3126,[1],80.91019439697266
2233,11969,[0],80.894287109375
2893,9407,[0],80.8869400024414
755,1843,[0],80.85565948486328
766,2783,[1],80.83500671386719
830,6362,[0],80.83323669433594
1141,3196,[0],80.8273696899414
1959,9212,[1],80.82118225097656
2847,2343,[0],80.81702423095703
3177,1193,[0],80.7566909790039
2123,1900,[1],80.71064758300781
1344,6524,[0],80.70092010498047
1441,4402,[0],80.67605590820312
3268,5103,[0],80.67605590820312
3360,2674,[1],80.67513275146484
583,9234,[0],80.66413879394531
589,2164,[0],80.66413879394531
194,11324,[1],80.64788818359375
2165,6021,[0],80.64635467529297
1233,278,[0],80.61392211914062
1804,11180,[1],80.59278106689453
328,8252,[0],80.5914535522461
3006,4872,[0],80.58707427978516
3010,5077,[1],80.58661651611328
873,1078,[0],80.58661651611328
2220,2609,[0],80.57638549804688
1689,2181,[0],80.54891967773438
1040,9480,[1],80.51005554199219
2063,5316,[1],80.51005554199219
2590,4508,[0],80.48734283447266
2225,8634,[1],80.44541931152344
967,6178,[0],80.39863586425781
300,12337,[0],80.3931884765625
3547,4482,[0],80.38411712646484
1789,8527,[0],80.37074279785156
1543,7226,[1],80.3680191040039
2246,6540,[0],80.3680191040039
350,1235,[0],80.36193084716797
2103,488,[1],80.34738159179688
1262,10429,[1],80.3467788696289
144,424,[1],80.3467788696289
1568,11712,[0],80.33013153076172
870,4843,[0],80.33013153076172
1874,2709,[0],80.33013153076172
2668,9573,[0],80.33013153076172
597,1932,[0],80.33013153076172
3053,5744,[0],80.31385803222656
3755,6250,[0],80.29740142822266
2826,4372,[0],80.2955551147461
2989,4677,[0],80.2955551147461
3637,5712,[0],80.2868881225586
2365,10223,[1],80.24246215820312
2920,9424,[1],80.24246215820312
2318,6211,[0],80.24153137207031
1415,11847,[1],80.24153137207031
2744,6139,[1],80.23784637451172
1098,6936,[0],80.23146057128906
2768,10732,[0],80.20797729492188
431,1689,[0],80.19017028808594
3260,9197,[1],80.19017028808594
3375,302,[0],80.18704223632812
3629,3727,[0],80.18704223632812
1712,4349,[0],80.18704223632812
3785,7195,[0],80.18671417236328
932,10953,[1],80.18289184570312
1836,10483,[0],80.18289184570312
3738,6596,[1],80.16355895996094
572,4392,[0],80.129150390625
2404,977,[0],80.1222915649414
2256,6009,[1],80.12008666992188
2206,4935,[0],80.09870910644531
659,5154,[1],80.0747299194336
4033,11783,[1],80.0747299194336
1685,9578,[0],80.0747299194336
3085,2293,[0],80.06583404541016
2843,10134,[0],80.0644302368164
503,7806,[1],80.06127166748047
363,4922,[0],80.04874420166016
355,5040,[1],80.04874420166016
2605,9114,[0],80.01455688476562
892,2378,[0],79.9945297241211
262,10792,[0],79.9945297241211
1585,5622,[0],79.9945297241211
929,11970,[0],79.9945297241211
2900,6450,[0],79.94688415527344
1504,11983,[0],79.92313385009766
1032,8354,[1],79.91156005859375
1159,6963,[0],79.84552001953125
1350,11445,[0],79.83470916748047
3594,2872,[1],79.81793975830078
2803,10492,[0],79.81459045410156
1756,11810,[0],79.81459045410156
3418,7652,[1],79.81459045410156
3866,11221,[1],79.79063415527344
2115,4666,[0],79.78314208984375
3904,9187,[0],79.78112030029297
2871,6868,[0],79.78068542480469
2785,5373,[0],79.78068542480469
3665,628,[1],79.77903747558594
2689,4612,[0],79.76155853271484
1911,6977,[1],79.74520111083984
2844,8528,[0],79.71996307373047
3183,5024,[0],79.7096939086914
3545,3204,[0],79.68204498291016
461,1229,[0],79.68135833740234
1925,1083,[0],79.66633605957031
1148,5146,[0],79.65492248535156
4087,11036,[0],79.64282989501953
3797,5917,[0],79.64026641845703
2151,10378,[1],79.56968688964844
3784,7032,[0],79.5592269897461
3616,1071,[1],79.51358795166016
207,6351,[0],79.48916625976562
2842,6757,[1],79.4662857055664
1563,275,[0],79.46331024169922
2125,10920,[1],79.46331024169922
3015,6115,[1],79.46331024169922
3182,5139,[1],79.46329498291016
240,9863,[0],79.46223449707031
3079,4688,[0],79.43690490722656
3119,222,[0],79.42321014404297
308,5292,[1],79.42192840576172
961,3296,[0],79.38016510009766
3979,6038,[1],79.37512969970703
3642,2404,[1],79.35894012451172
2538,493,[0],79.3215560913086
2347,7267,[0],79.31171417236328
1352,3474,[1],79.30320739746094
