,HI_GRADE_AVG,GENDER_bin,STRATUM_0,STRATUM_Stratum_1,STRATUM_Stratum_2,STRATUM_Stratum_3,STRATUM_Stratum_4,STRATUM_Stratum_5,STRATUM_Stratum_6
1311,-0.5486171874703557,-0.8272793395915531,0,0,1,0,0,0,0
2678,-0.3801712520173428,-0.8272793395915531,0,0,1,0,0,0,0
6039,-0.5823063745609577,-0.8272793395915531,0,0,1,0,0,0,0
3061,-2.603657599997106,1.2086841511224595,0,0,1,0,0,0,0
9835,-0.7507523100139705,-0.8272793395915531,0,0,1,0,0,0,0
10471,0.0240989930698868,-0.8272793395915531,0,0,0,1,0,0,0
8056,0.192544928522899,1.2086841511224595,0,0,1,0,0,0,0
672,0.3946800510665138,-0.8272793395915531,0,0,1,0,0,0,0
10647,1.371666476693986,1.2086841511224595,0,0,0,0,1,0,0
1021,-0.0769685682019205,-0.8272793395915531,0,0,0,1,0,0,0
8126,-0.0095901940207158,1.2086841511224595,0,0,1,0,0,0,0
11729,-1.6940495485508391,1.2086841511224595,0,1,0,0,0,0,0
11446,0.7989502961537436,-0.8272793395915531,0,0,0,0,0,1,0
637,2.2475853410496494,-0.8272793395915531,0,0,0,0,0,1,0
2717,0.192544928522899,-0.8272793395915531,0,0,0,1,0,0,0
11127,0.3609908639759118,-0.8272793395915531,0,0,0,1,0,0,0
5405,0.4620584252477193,-0.8272793395915531,0,1,0,0,0,0,0
7014,2.079139405596638,-0.8272793395915531,0,0,1,0,0,0,0
7865,-0.0432793811113185,-0.8272793395915531,0,1,0,0,0,0,0
3080,-1.4245360518260195,-0.8272793395915531,0,0,0,0,0,1,0
9319,0.1588557414322962,1.2086841511224595,0,0,1,0,0,0,0
2076,0.0914773672510915,1.2086841511224595,0,0,1,0,0,0,0
477,-0.5486171874703557,1.2086841511224595,0,0,1,0,0,0,0
9556,-0.2791036907455353,1.2086841511224595,0,0,0,0,0,0,1
11074,-0.7844414971045724,-0.8272793395915531,0,1,0,0,0,0,0
2779,-0.6496847487421631,1.2086841511224595,0,0,0,1,0,0,0
9441,0.5968151736101287,-0.8272793395915531,0,0,0,1,0,0,0
9394,-0.514928000379753,1.2086841511224595,0,0,1,0,0,0,0
3349,-1.357157677644815,-0.8272793395915531,0,0,1,0,0,0,0
3689,-0.1106577552925232,-0.8272793395915531,0,0,0,1,0,0,0
10106,-1.188711742191802,-0.8272793395915531,0,0,0,1,0,0,0
2108,-0.4138604391079455,1.2086841511224595,0,0,1,0,0,0,0
4036,-1.8288062969132493,-0.8272793395915531,0,1,0,0,0,0,0
665,0.4620584252477193,-0.8272793395915531,0,0,0,1,0,0,0
5633,-0.6159955616515603,-0.8272793395915531,0,1,0,0,0,0,0
2143,-0.9191982454669826,-0.8272793395915531,0,0,0,1,0,0,0
3966,-0.9191982454669826,-0.8272793395915531,0,0,0,1,0,0,0
11031,-1.188711742191802,-0.8272793395915531,0,0,0,0,1,0,0
8024,1.8096259088718176,1.2086841511224595,0,0,0,1,0,0,0
1600,-1.2560901163730076,-0.8272793395915531,0,0,1,0,0,0,0
8351,1.2705989154221786,-0.8272793395915531,0,0,0,0,0,0,1
8659,-1.1550225551012,-0.8272793395915531,0,0,1,0,0,0,0
3391,-1.0539549938293928,-0.8272793395915531,0,1,0,0,0,0,0
10730,-1.4245360518260195,-0.8272793395915531,0,0,0,1,0,0,0
4782,0.2936124897947064,1.2086841511224595,0,0,1,0,0,0,0
11363,1.5401124121469976,-0.8272793395915531,0,0,0,0,0,1,0
12158,1.5064232250563954,-0.8272793395915531,0,0,0,0,1,0,0
9028,-1.727738735641442,1.2086841511224595,0,1,0,0,0,0,0
11087,-1.188711742191802,1.2086841511224595,0,0,0,1,0,0,0
1857,-0.7170631229233678,-0.8272793395915531,0,0,1,0,0,0,0
11061,-2.064630606547467,-0.8272793395915531,0,0,0,1,0,0,0
3022,-0.9865766196481872,-0.8272793395915531,0,0,0,1,0,0,0
6675,-0.9191982454669826,1.2086841511224595,0,0,1,0,0,0,0
3412,-1.390846864735417,-0.8272793395915531,0,0,1,0,0,0,0
382,-0.2454145036549334,1.2086841511224595,0,0,0,1,0,0,0
8302,-1.1213333680105977,-0.8272793395915531,0,0,1,0,0,0,0
7614,-0.5486171874703557,-0.8272793395915531,0,0,0,1,0,0,0
8908,1.0347746057879603,-0.8272793395915531,0,0,0,1,0,0,0
7804,1.944382657234227,-0.8272793395915531,0,0,0,0,1,0,0
5555,0.8326394832443456,-0.8272793395915531,0,1,0,0,0,0,0
7260,-0.3127928778361381,-0.8272793395915531,0,0,0,1,0,0,0
5219,0.0914773672510915,1.2086841511224595,0,0,0,1,0,0,0
6196,-1.4245360518260195,-0.8272793395915531,0,0,0,0,1,0,0
3402,-0.2791036907455353,-0.8272793395915531,0,0,1,0,0,0,0
9647,1.9780718443248304,1.2086841511224595,0,0,0,1,0,0,0
5945,-1.7951171098226466,-0.8272793395915531,0,0,0,1,0,0,0
7320,-0.3801712520173428,-0.8272793395915531,0,0,1,0,0,0,0
11113,1.2705989154221786,1.2086841511224595,0,0,0,1,0,0,0
4905,-0.1106577552925232,1.2086841511224595,0,0,0,1,0,0,0
10695,-1.862495484003852,1.2086841511224595,0,1,0,0,0,0,0
4465,1.371666476693986,1.2086841511224595,0,0,0,0,0,0,1
1108,1.1021529799691658,-0.8272793395915531,0,0,0,0,0,1,0
8011,0.5294367994289233,-0.8272793395915531,0,0,1,0,0,0,0
12036,0.192544928522899,-0.8272793395915531,0,0,0,1,0,0,0
9992,0.1588557414322962,1.2086841511224595,0,0,0,1,0,0,0
8998,-0.6159955616515603,-0.8272793395915531,0,0,0,1,0,0,0
3208,-0.6159955616515603,1.2086841511224595,0,0,1,0,0,0,0
10261,-0.7507523100139705,1.2086841511224595,0,0,0,1,0,0,0
2917,-1.222400929282405,-0.8272793395915531,0,0,0,1,0,0,0
200,1.1695313541503711,-0.8272793395915531,0,0,0,1,0,0,0
10822,0.1588557414322962,-0.8272793395915531,0,0,1,0,0,0,0
5930,-1.02026580673879,1.2086841511224595,0,0,0,1,0,0,0
658,-0.6833739358327651,-0.8272793395915531,0,0,0,0,0,0,1
11842,0.2262341156135017,-0.8272793395915531,0,0,0,1,0,0,0
5297,-0.6496847487421631,-0.8272793395915531,0,0,1,0,0,0,0
4455,1.3379772896033826,-0.8272793395915531,0,0,0,0,0,1,0
6723,0.2599233027041037,-0.8272793395915531,0,0,0,1,0,0,0
2798,-1.1213333680105977,-0.8272793395915531,0,0,1,0,0,0,0
4560,1.1021529799691658,1.2086841511224595,0,0,0,0,0,0,1
3513,-0.1443469423831259,-0.8272793395915531,0,0,1,0,0,0,0
8531,-1.5256036130978272,1.2086841511224595,0,1,0,0,0,0,0
11814,-1.2897793034636096,1.2086841511224595,0,0,1,0,0,0,0
23,0.4620584252477193,-0.8272793395915531,0,0,1,0,0,0,0
1244,0.6641935477913341,-0.8272793395915531,0,0,0,1,0,0,0
7889,0.1588557414322962,-0.8272793395915531,0,0,1,0,0,0,0
649,-0.4138604391079455,-0.8272793395915531,0,0,0,0,0,1,0
12162,-0.2117253165643307,-0.8272793395915531,0,0,0,1,0,0,0
7091,-0.5486171874703557,-0.8272793395915531,0,0,0,1,0,0,0
2963,-1.2897793034636096,-0.8272793395915531,0,1,0,0,0,0,0
10837,-0.5823063745609577,1.2086841511224595,0,1,0,0,0,0,0
5222,-0.7844414971045724,1.2086841511224595,0,0,0,1,0,0,0
7257,0.4957476123383212,-0.8272793395915531,0,0,1,0,0,0,0
10568,-0.8855090583763799,-0.8272793395915531,0,1,0,0,0,0,0
10614,-1.55929280018843,-0.8272793395915531,0,1,0,0,0,0,0
9814,0.9673962316067564,-0.8272793395915531,0,1,0,0,0,0,0
1573,-0.0769685682019205,1.2086841511224595,0,0,0,0,1,0,0
7557,-0.1780361294737279,-0.8272793395915531,0,0,1,0,0,0,0
2243,1.7422475346906123,-0.8272793395915531,0,0,0,1,0,0,0
12319,0.0914773672510915,1.2086841511224595,0,0,1,0,0,0,0
12048,-0.4138604391079455,-0.8272793395915531,0,0,0,1,0,0,0
7807,0.5631259865195267,-0.8272793395915531,0,0,0,1,0,0,0
9929,-0.851819871285778,-0.8272793395915531,0,1,0,0,0,0,0
1078,0.1251665543416943,-0.8272793395915531,0,0,0,0,0,0,1
1346,-0.3801712520173428,1.2086841511224595,0,1,0,0,0,0,0
311,0.1588557414322962,-0.8272793395915531,0,0,0,0,0,1,0
3370,0.6305043607007307,-0.8272793395915531,0,0,0,1,0,0,0
11409,1.7759367217812156,-0.8272793395915531,0,0,0,0,0,1,0
4391,1.371666476693986,1.2086841511224595,0,0,0,0,0,1,0
1238,-0.6833739358327651,-0.8272793395915531,0,0,0,1,0,0,0
11572,0.7989502961537436,-0.8272793395915531,0,0,0,1,0,0,0
3195,-1.2560901163730076,-0.8272793395915531,0,0,1,0,0,0,0
228,1.3042881025127806,-0.8272793395915531,0,0,0,1,0,0,0
10556,-2.064630606547467,1.2086841511224595,0,1,0,0,0,0,0
11844,1.1358421670597678,1.2086841511224595,0,0,1,0,0,0,0
617,0.8326394832443456,-0.8272793395915531,0,0,1,0,0,0,0
8964,-0.9528874325575852,1.2086841511224595,0,1,0,0,0,0,0
10680,-1.357157677644815,1.2086841511224595,0,1,0,0,0,0,0
322,-0.851819871285778,1.2086841511224595,0,0,0,1,0,0,0
9864,0.4283692381571158,-0.8272793395915531,0,0,0,1,0,0,0
6640,0.6641935477913341,-0.8272793395915531,0,0,1,0,0,0,0
10522,-0.8855090583763799,-0.8272793395915531,0,0,0,0,1,0,0
2135,1.6748691605094084,-0.8272793395915531,0,0,0,1,0,0,0
2574,0.6978827348819361,-0.8272793395915531,0,0,0,1,0,0,0
6802,-1.4582252389166224,-0.8272793395915531,0,0,0,1,0,0,0
6412,-0.2454145036549334,1.2086841511224595,0,0,1,0,0,0,0
9281,-0.7507523100139705,-0.8272793395915531,0,0,1,0,0,0,0
10532,-1.0539549938293928,1.2086841511224595,0,0,0,1,0,0,0
232,-0.1106577552925232,-0.8272793395915531,0,0,0,1,0,0,0
3203,1.0347746057879603,-0.8272793395915531,0,0,0,1,0,0,0
6072,-0.7844414971045724,1.2086841511224595,0,1,0,0,0,0,0
2805,0.900017857425551,-0.8272793395915531,0,1,0,0,0,0,0
5554,2.079139405596638,-0.8272793395915531,0,0,0,1,0,0,0
1457,-0.0769685682019205,-0.8272793395915531,0,0,1,0,0,0,0
6939,0.2262341156135017,-0.8272793395915531,0,0,1,0,0,0,0
5593,1.371666476693986,-0.8272793395915531,0,0,0,0,1,0,0
10820,-0.4812388132891502,-0.8272793395915531,0,0,1,0,0,0,0
2990,-0.1106577552925232,-0.8272793395915531,0,0,0,1,0,0,0
12045,0.5968151736101287,1.2086841511224595,0,1,0,0,0,0,0
5356,1.1695313541503711,-0.8272793395915531,0,0,1,0,0,0,0
4637,0.9673962316067564,-0.8272793395915531,0,0,0,0,1,0,0
8758,-0.5823063745609577,1.2086841511224595,0,0,1,0,0,0,0
1631,0.4957476123383212,-0.8272793395915531,0,0,1,0,0,0,0
7004,-0.1443469423831259,1.2086841511224595,0,0,1,0,0,0,0
4864,0.2936124897947064,1.2086841511224595,0,0,0,1,0,0,0
5183,0.0240989930698868,1.2086841511224595,0,0,1,0,0,0,0
8798,-0.6496847487421631,-0.8272793395915531,0,1,0,0,0,0,0
11231,1.405355663784588,1.2086841511224595,0,0,0,0,0,0,1
2683,0.9673962316067564,-0.8272793395915531,0,0,1,0,0,0,0
4574,0.5631259865195267,-0.8272793395915531,0,0,0,0,0,1,0
1144,-0.514928000379753,1.2086841511224595,0,0,1,0,0,0,0
6913,1.1695313541503711,-0.8272793395915531,0,0,0,0,0,1,0
11073,-0.2117253165643307,-0.8272793395915531,0,0,1,0,0,0,0
2873,-0.4138604391079455,1.2086841511224595,0,0,0,1,0,0,0
5410,-0.2454145036549334,-0.8272793395915531,0,0,1,0,0,0,0
1138,1.068463792878564,1.2086841511224595,0,0,0,0,1,0,0
8145,0.900017857425551,-0.8272793395915531,0,0,1,0,0,0,0
9117,-1.862495484003852,-0.8272793395915531,0,1,0,0,0,0,0
9167,0.4283692381571158,-0.8272793395915531,0,0,0,0,1,0,0
7385,-0.4138604391079455,1.2086841511224595,0,0,0,1,0,0,0
10926,-0.8181306841951752,-0.8272793395915531,0,1,0,0,0,0,0
1202,-0.4475496261985482,-0.8272793395915531,0,0,1,0,0,0,0
8553,0.1251665543416943,1.2086841511224595,0,0,0,0,1,0,0
1791,-0.8181306841951752,1.2086841511224595,0,1,0,0,0,0,0
611,-0.2791036907455353,-0.8272793395915531,0,0,0,1,0,0,0
3761,-0.7507523100139705,-0.8272793395915531,0,0,1,0,0,0,0
12378,0.900017857425551,1.2086841511224595,0,0,1,0,0,0,0
11470,0.7315719219725381,-0.8272793395915531,0,0,0,0,1,0,0
6704,1.8770042830530231,-0.8272793395915531,0,1,0,0,0,0,0
5514,0.0577881801604888,1.2086841511224595,0,0,1,0,0,0,0
7568,-0.3801712520173428,1.2086841511224595,0,0,0,1,0,0,0
11535,1.5401124121469976,-0.8272793395915531,0,0,0,0,0,1,0
11151,0.866328670334949,-0.8272793395915531,0,0,0,0,0,1,0
3092,0.4283692381571158,1.2086841511224595,0,0,0,0,0,1,0
9409,0.3273016768853084,-0.8272793395915531,0,0,1,0,0,0,0
1843,0.4283692381571158,-0.8272793395915531,0,0,0,1,0,0,0
8781,0.3273016768853084,1.2086841511224595,0,0,1,0,0,0,0
11176,1.43904485087519,1.2086841511224595,0,0,0,0,0,1,0
10380,0.3273016768853084,1.2086841511224595,0,0,0,0,1,0,0
8308,-0.9191982454669826,1.2086841511224595,0,0,0,1,0,0,0
244,-0.7507523100139705,1.2086841511224595,0,0,0,1,0,0,0
7460,1.7759367217812156,-0.8272793395915531,0,0,1,0,0,0,0
532,-0.0432793811113185,-0.8272793395915531,0,1,0,0,0,0,0
4906,-0.1780361294737279,-0.8272793395915531,0,0,1,0,0,0,0
2455,-1.188711742191802,1.2086841511224595,0,0,1,0,0,0,0
4226,0.0577881801604888,1.2086841511224595,0,0,1,0,0,0,0
5799,1.7759367217812156,1.2086841511224595,0,0,1,0,0,0,0
8917,-0.6496847487421631,1.2086841511224595,0,0,0,0,0,1,0
1626,0.0914773672510915,1.2086841511224595,0,0,1,0,0,0,0
1692,-0.5486171874703557,1.2086841511224595,0,0,1,0,0,0,0
10193,-0.5823063745609577,-0.8272793395915531,0,0,1,0,0,0,0
7836,1.2705989154221786,1.2086841511224595,0,0,0,0,0,1,0
3045,-1.4245360518260195,-0.8272793395915531,0,1,0,0,0,0,0
7135,-0.0769685682019205,-0.8272793395915531,0,0,0,0,0,1,0
3459,-0.4138604391079455,-0.8272793395915531,0,0,0,0,0,1,0
2185,0.4620584252477193,-0.8272793395915531,0,0,0,1,0,0,0
8693,-0.0432793811113185,1.2086841511224595,0,0,1,0,0,0,0
8313,0.2599233027041037,-0.8272793395915531,0,0,0,0,1,0,0
4317,1.203220541240973,-0.8272793395915531,0,0,0,0,1,0,0
10787,-0.7844414971045724,-0.8272793395915531,0,1,0,0,0,0,0
10194,0.2262341156135017,-0.8272793395915531,0,0,1,0,0,0,0
7132,-1.0539549938293928,1.2086841511224595,0,0,0,0,1,0,0
9507,-0.3801712520173428,1.2086841511224595,0,0,1,0,0,0,0
89,-0.0432793811113185,-0.8272793395915531,0,0,0,0,0,0,1
4768,0.0914773672510915,-0.8272793395915531,0,0,1,0,0,0,0
5485,0.0240989930698868,1.2086841511224595,0,0,1,0,0,0,0
9604,-0.0769685682019205,1.2086841511224595,0,0,0,1,0,0,0
1730,-0.3127928778361381,-0.8272793395915531,0,1,0,0,0,0,0
5720,-0.1106577552925232,1.2086841511224595,0,0,0,1,0,0,0
9488,0.2599233027041037,-0.8272793395915531,0,0,0,0,1,0,0
317,-0.9191982454669826,1.2086841511224595,0,0,0,1,0,0,0
7472,0.4620584252477193,-0.8272793395915531,0,0,0,1,0,0,0
10368,2.079139405596638,1.2086841511224595,0,0,0,0,1,0,0
8445,-0.6496847487421631,-0.8272793395915531,0,0,0,1,0,0,0
12228,0.4620584252477193,1.2086841511224595,0,0,0,1,0,0,0
2759,1.6074907863282029,1.2086841511224595,0,0,1,0,0,0,0
3881,-1.222400929282405,-0.8272793395915531,0,0,0,1,0,0,0
2722,-0.8181306841951752,1.2086841511224595,0,0,0,1,0,0,0
8273,2.3486529023214566,-0.8272793395915531,0,0,0,1,0,0,0
10146,-1.55929280018843,-0.8272793395915531,0,0,1,0,0,0,0
3287,0.3273016768853084,-0.8272793395915531,0,0,1,0,0,0,0
2112,-0.851819871285778,-0.8272793395915531,0,0,0,1,0,0,0
6522,1.6748691605094084,-0.8272793395915531,0,0,0,1,0,0,0
4545,0.4620584252477193,-0.8272793395915531,0,0,0,0,1,0,0
7794,-0.3464820649267408,1.2086841511224595,0,0,0,1,0,0,0
9858,0.6305043607007307,-0.8272793395915531,0,0,0,1,0,0,0
1215,2.11282859268724,-0.8272793395915531,0,0,1,0,0,0,0
10387,1.6748691605094084,-0.8272793395915531,0,0,0,1,0,0,0
1408,0.2262341156135017,-0.8272793395915531,0,0,0,1,0,0,0
4967,0.4957476123383212,1.2086841511224595,0,0,0,1,0,0,0
573,-0.3801712520173428,1.2086841511224595,0,0,0,1,0,0,0
255,-0.9191982454669826,-0.8272793395915531,0,0,0,0,1,0,0
449,-0.6833739358327651,-0.8272793395915531,0,1,0,0,0,0,0
7374,0.0240989930698868,-0.8272793395915531,0,0,1,0,0,0,0
2457,-0.9865766196481872,1.2086841511224595,0,1,0,0,0,0,0
1988,0.0577881801604888,-0.8272793395915531,0,0,0,1,0,0,0
6584,0.3609908639759118,-0.8272793395915531,0,0,0,1,0,0,0
6480,1.6748691605094084,1.2086841511224595,0,0,0,0,0,0,1
5099,1.4727340379657934,-0.8272793395915531,0,0,0,1,0,0,0
10129,-2.3341441032722865,1.2086841511224595,0,0,1,0,0,0,0
6899,-0.3801712520173428,1.2086841511224595,0,0,0,1,0,0,0
5432,-0.2791036907455353,-0.8272793395915531,0,0,0,1,0,0,0
5019,0.2936124897947064,-0.8272793395915531,0,0,0,1,0,0,0
1411,0.192544928522899,1.2086841511224595,0,0,0,0,1,0,0
11408,2.11282859268724,-0.8272793395915531,0,0,0,0,0,0,1
11816,1.1695313541503711,1.2086841511224595,0,0,0,1,0,0,0
8169,2.0117610314154324,1.2086841511224595,0,0,0,1,0,0,0
5333,-1.0876441809199948,-0.8272793395915531,0,0,0,0,1,0,0
1937,0.4620584252477193,1.2086841511224595,0,0,0,0,0,1,0
10919,-0.3464820649267408,-0.8272793395915531,0,0,1,0,0,0,0
4734,-0.3127928778361381,1.2086841511224595,0,0,0,1,0,0,0
4042,-1.357157677644815,-0.8272793395915531,0,0,1,0,0,0,0
2475,-0.9865766196481872,-0.8272793395915531,0,0,0,0,1,0,0
6440,0.5631259865195267,-0.8272793395915531,0,0,1,0,0,0,0
9084,-0.9528874325575852,-0.8272793395915531,0,1,0,0,0,0,0
5962,0.900017857425551,1.2086841511224595,0,0,0,1,0,0,0
10574,0.0914773672510915,1.2086841511224595,0,1,0,0,0,0,0
12259,1.8096259088718176,-0.8272793395915531,0,0,1,0,0,0,0
7354,2.7529231474086866,1.2086841511224595,0,0,0,0,1,0,0
7468,-0.3464820649267408,1.2086841511224595,0,1,0,0,0,0,0
1978,0.2262341156135017,-0.8272793395915531,0,0,0,1,0,0,0
7408,-0.0432793811113185,-0.8272793395915531,0,0,0,1,0,0,0
11823,-0.9865766196481872,1.2086841511224595,0,0,0,1,0,0,0
11002,-0.7507523100139705,-0.8272793395915531,0,0,1,0,0,0,0
7183,-0.3464820649267408,1.2086841511224595,0,0,0,1,0,0,0
8878,1.9780718443248304,-0.8272793395915531,0,0,0,0,0,0,1
3903,1.1358421670597678,-0.8272793395915531,0,1,0,0,0,0,0
12266,-0.3801712520173428,1.2086841511224595,0,1,0,0,0,0,0
4748,1.5064232250563954,-0.8272793395915531,0,0,1,0,0,0,0
8118,-0.5486171874703557,-0.8272793395915531,0,1,0,0,0,0,0
12066,0.4957476123383212,-0.8272793395915531,0,1,0,0,0,0,0
9491,-0.5486171874703557,1.2086841511224595,0,0,1,0,0,0,0
1057,2.1802069668684454,1.2086841511224595,0,0,0,1,0,0,0
5842,0.3273016768853084,-0.8272793395915531,0,0,0,0,1,0,0
12349,-0.1780361294737279,1.2086841511224595,0,0,0,1,0,0,0
10696,-1.55929280018843,1.2086841511224595,0,0,1,0,0,0,0
1930,-0.8181306841951752,-0.8272793395915531,0,0,0,1,0,0,0
9699,1.1695313541503711,-0.8272793395915531,0,1,0,0,0,0,0
1682,-0.6496847487421631,-0.8272793395915531,0,0,0,1,0,0,0
11100,-0.4812388132891502,-0.8272793395915531,0,0,1,0,0,0,0
1567,-0.4475496261985482,-0.8272793395915531,0,1,0,0,0,0,0
9388,1.5064232250563954,-0.8272793395915531,0,0,0,0,1,0,0
5078,-0.1780361294737279,1.2086841511224595,0,0,0,1,0,0,0
10648,1.43904485087519,-0.8272793395915531,0,0,1,0,0,0,0
5197,0.1588557414322962,1.2086841511224595,0,0,0,1,0,0,0
9643,-0.8181306841951752,1.2086841511224595,0,0,1,0,0,0,0
7117,1.7085583476000104,-0.8272793395915531,0,0,0,1,0,0,0
10876,-0.9865766196481872,-0.8272793395915531,0,0,0,1,0,0,0
7220,0.5294367994289233,1.2086841511224595,0,0,0,1,0,0,0
5985,-0.9528874325575852,-0.8272793395915531,0,0,0,1,0,0,0
8068,1.8770042830530231,-0.8272793395915531,0,0,0,1,0,0,0
2315,0.1588557414322962,-0.8272793395915531,0,0,1,0,0,0,0
1537,-1.1550225551012,-0.8272793395915531,0,0,1,0,0,0,0
12015,-0.0432793811113185,-0.8272793395915531,0,0,0,1,0,0,0
8703,-0.851819871285778,-0.8272793395915531,0,0,0,1,0,0,0
1675,-0.0095901940207158,-0.8272793395915531,0,0,1,0,0,0,0
1475,0.0577881801604888,1.2086841511224595,0,1,0,0,0,0,0
7012,1.6411799734188048,1.2086841511224595,0,0,0,0,0,1,0
8773,-0.3464820649267408,1.2086841511224595,0,0,1,0,0,0,0
11557,-1.9298738581850567,1.2086841511224595,0,0,0,0,1,0,0
1172,-0.6496847487421631,1.2086841511224595,0,0,0,1,0,0,0
10823,0.0914773672510915,1.2086841511224595,0,0,0,0,1,0,0
1321,-0.4812388132891502,-0.8272793395915531,0,0,0,0,1,0,0
5791,-0.2117253165643307,1.2086841511224595,0,1,0,0,0,0,0
11575,1.0347746057879603,-0.8272793395915531,0,0,0,0,0,1,0
9568,0.7989502961537436,-0.8272793395915531,0,0,1,0,0,0,0
12285,1.2369097283315753,-0.8272793395915531,0,0,0,1,0,0,0
6798,-0.0095901940207158,1.2086841511224595,0,1,0,0,0,0,0
10259,0.4957476123383212,1.2086841511224595,0,0,1,0,0,0,0
7009,1.2705989154221786,-0.8272793395915531,0,0,0,0,1,0,0
12067,1.944382657234227,1.2086841511224595,0,0,0,0,1,0,0
7234,0.0914773672510915,1.2086841511224595,0,0,0,1,0,0,0
9069,1.0010854186973583,-0.8272793395915531,0,0,0,0,1,0,0
4492,1.6074907863282029,-0.8272793395915531,0,0,0,0,0,1,0
8522,-0.8181306841951752,-0.8272793395915531,0,0,1,0,0,0,0
4715,0.1251665543416943,-0.8272793395915531,0,0,0,1,0,0,0
9383,1.43904485087519,-0.8272793395915531,0,0,0,0,1,0,0
