,COL_GRADE_AVG
7061,0.9809830585385584
10055,0.5424930964802617
7366,0.9809830585385584
3390,1.200228039567707
6579,0.3817134437255533
43,1.214844371636317
5034,0.2501664551080643
2411,1.1709953754304876
3034,-1.3137810762331943
944,-1.240699415890145
7494,1.5364036771457346
6548,0.3524807795883333
1228,-0.7583604576260186
653,-1.0360707669296063
5739,0.8055870737152397
80,0.5717257606174817
4021,1.0686810509502178
360,-0.5975808048713096
12211,-1.2699320800273648
7413,0.8348197378524598
3474,0.4547951040686023
5745,1.2294607037049268
3891,-1.4160954007134634
9081,-2.0007486834578594
11947,1.3171586961165862
11763,-0.714511461420189
2390,0.6448074209605313
294,-1.2991647441645844
8306,1.0686810509502178
856,-0.4221848200479908
8851,-0.5829644728026999
9592,-0.1590908428130128
6479,-0.9045237783121172
5338,0.6448074209605313
7811,1.127146379224658
7684,-0.3929521559107712
10404,0.9517503944013392
2792,0.1040031344219649
9736,1.4925546809399048
1019,1.4487056847340751
2939,0.7763544095780204
8760,0.8494360699210695
5588,1.3463913602538062
8622,-1.7084220420856615
9079,-1.255315747958755
10754,1.3756240243910256
6236,1.5510200092143442
7216,0.2793991192452836
6149,1.1563790433618772
8439,-0.5975808048713096
8803,0.2355501230394539
8888,-0.1006255145385734
10082,-0.2029398390188424
2261,1.0686810509502178
10901,0.0309214740789155
8171,-0.5537318086654799
4061,-0.5975808048713096
5055,0.2063174589022346
4468,1.390240356459636
6255,-1.4160954007134634
5948,-1.226083083821535
10875,0.7909707416466301
11940,-1.2991647441645844
4204,-0.6852787972829689
9165,0.9079013981955094
8934,-0.0860091824699634
6722,0.0455378061475255
1762,0.3232481154511133
10710,1.2294607037049268
4600,-0.3783358238421612
1602,-1.766887370360101
4890,1.1417627112932676
8163,0.9371340623327288
8548,-0.6121971369399196
4991,-0.7583604576260186
6789,1.3025423640479763
6820,0.2940154513138939
2973,-1.255315747958755
9088,-1.4599443969192931
5257,-0.5098828124596502
1874,-1.4014790686448535
2262,1.4779383488712952
5811,0.7617380775094101
10093,1.4340893526654654
6604,0.6448074209605313
7510,1.5217873450771249
8846,-0.9337564424493372
5566,1.3463913602538062
7664,-0.3637194917735515
5466,0.396329775794163
9779,-1.1968504196843153
10818,-2.0884466758695184
10339,-1.1822340876157054
5705,-1.357630072439024
6970,1.2733096999107565
3867,-1.1676177555470957
7403,-0.8752911141748976
3808,1.214844371636317
7272,0.3232481154511133
3674,-1.5184097251937332
148,-0.8752911141748976
3012,0.1770847947650146
11287,1.5071710130085143
6594,-2.0738303438009087
11221,1.0979137150874378
7169,-0.4221848200479908
1179,1.5217873450771249
12338,0.7617380775094101
11147,1.4633220168026848
6481,0.9955993906071688
2193,-0.6998951293515789
6014,-1.2991647441645844
5049,0.8348197378524598
7504,-1.211466751752925
4039,-1.2845484120959747
5715,-0.846058450037678
5529,1.0832973830188282
1452,-1.2699320800273648
2131,1.5510200092143442
6098,-0.9922217707237768
3291,0.0309214740789155
2270,0.498644100274432
7191,0.2355501230394539
2677,1.419473020596855
2322,0.5863420926860914
8815,-0.9045237783121172
5214,0.4109461078627727
11591,0.1624684626964049
6678,0.1917011268336243
5823,-1.7230383741542712
9837,0.7763544095780204
3930,-1.7084220420856615
9912,-0.5829644728026999
1793,0.2355501230394539
9288,-1.1822340876157054
2181,1.0979137150874378
7036,0.1040031344219649
1262,1.390240356459636
8702,0.3524807795883333
11829,1.054064718881608
9294,1.0979137150874378
2282,0.7909707416466301
8228,-0.0421601862641337
5651,0.7763544095780204
2931,-0.1152418466071831
7113,1.024832054744388
4473,1.2879260319793662
7910,0.6886564171663611
8981,-0.1006255145385734
7839,-0.3491031597049415
4854,0.8494360699210695
7252,0.9663667264699488
1620,-0.5829644728026999
6886,-0.4221848200479908
11935,-0.1590908428130128
3150,0.0016888099416959
2257,-0.5244991445282602
11954,1.0832973830188282
8184,1.0832973830188282
10564,-0.3783358238421612
1333,-0.5098828124596502
5552,-1.6791893779484417
9405,0.1917011268336243
2950,-0.816825785900458
6240,0.7471217454408005
3500,1.0979137150874378
9121,0.7178890813035804
4582,-0.9922217707237768
416,-0.2906378314305018
9435,0.4401787719999926
4151,0.0893868023533552
6472,0.2793991192452836
1795,0.2063174589022346
11275,0.3232481154511133
3886,-0.7583604576260186
8513,0.2063174589022346
9584,-2.205377332418398
6295,0.6740400850977507
8565,-1.1530014234784858
4212,-0.5975808048713096
3184,0.1624684626964049
5548,-2.278458992761448
8479,1.6094853374887843
5107,0.396329775794163
9400,-1.0068381027923867
9213,-0.831442117969068
6326,-0.5244991445282602
9293,-0.1590908428130128
11180,1.0394483868129984
9348,-0.9191401103807272
8323,-0.3929521559107712
11594,0.6886564171663611
9844,1.0686810509502178
8433,0.6301910888919211
7131,1.4487056847340751
11914,-0.1590908428130128
525,-0.4806501483224305
9982,-2.307691656898667
1982,1.2733096999107565
8524,-0.9922217707237768
3144,-1.1383850914098756
1713,-0.6560461331457492
2471,0.498644100274432
5913,0.7617380775094101
5206,0.9517503944013392
4917,-0.7729767896946282
6869,-1.109152427272656
3653,0.8202034057838501
7181,-0.8899074462435076
5844,-0.6268134690085295
11135,1.2440770357735365
1624,0.396329775794163
7050,-0.7875931217632383
10631,0.1332357985591849
2016,0.0309214740789155
2371,0.2940154513138939
1658,-1.109152427272656
1657,-0.0860091824699634
5869,1.4340893526654654
4673,-1.0068381027923867
2224,0.1478521306277946
6153,0.2940154513138939
855,0.2940154513138939
3393,-0.816825785900458
3782,-0.4660338162538205
1995,-0.2614051672932821
5038,-0.1444745107444031
5650,-0.1152418466071831
11300,1.1125300471560475
6069,0.1040031344219649
2427,-0.977605438655167
4022,1.2440770357735365
4830,-0.3198704955677218
12037,1.0832973830188282
10013,1.390240356459636
8254,-1.2845484120959747
7843,1.0832973830188282
4417,1.127146379224658
413,-2.3807733172417165
2775,0.9371340623327288
6512,-0.714511461420189
12189,1.2879260319793662
8230,-1.4307117327820738
4800,0.8348197378524598
5980,1.200228039567707
4121,1.2879260319793662
5322,-1.8984343589775896
8190,1.361007692322416
1767,-2.1322956720753483
4856,0.1917011268336243
11319,0.0601541382161352
11577,0.7909707416466301
4616,1.4340893526654654
966,0.8932850661268992
5832,1.1563790433618772
7725,-0.2760214993618921
7825,1.0979137150874378
72,1.2879260319793662
4464,0.8494360699210695
11641,0.5863420926860914
3177,0.1770847947650146
1028,-0.2614051672932821
11888,0.7763544095780204
11264,0.9663667264699488
8543,-2.307691656898667
10464,0.4109461078627727
11620,-0.8606747821062877
8738,0.3378644475197236
10551,-0.3929521559107712
11507,1.3171586961165862
2852,-1.343013740370414
5755,0.6301910888919211
173,-0.6560461331457492
6597,-0.1444745107444031
11144,0.4547951040686023
2292,0.7909707416466301
10701,-0.5537318086654799
2573,0.0163051420103059
6084,-1.2845484120959747
5504,-1.8107363665659304
11549,0.1186194664905752
5907,1.1417627112932676
5543,0.9955993906071688
7383,-0.9337564424493372
1364,-1.1676177555470957
5344,-0.3783358238421612
9352,-1.357630072439024
189,0.2940154513138939
9082,0.6740400850977507
3717,-2.512320305859206
7883,-1.5768750534681724
7663,0.6301910888919211
4714,0.2063174589022346
9301,1.2586933678421468
4672,-2.5269366379278155
1574,1.0102157226757784
8604,-2.307691656898667
12038,-0.3198704955677218
12329,-0.8022094538318483
9356,-0.6414298010771392
9762,0.2940154513138939
4684,0.9663667264699488
3153,-0.0713928504013534
3015,-1.7084220420856615
10816,-1.796120034497321
8081,0.396329775794163
1065,1.0832973830188282
8732,0.2209337909708442
9016,-1.255315747958755
12121,-0.9337564424493372
8512,0.1040031344219649
4813,0.5717257606174817
7415,1.2440770357735365
1467,-2.1030630079381285
7476,0.9371340623327288
11111,1.1563790433618772
8874,-0.846058450037678
8448,1.0832973830188282
10755,1.1563790433618772
3577,-0.012927522126914
4425,0.2063174589022346
12082,-0.1590908428130128
5133,0.527876764411652
6221,-1.226083083821535
6777,0.527876764411652
5090,0.6740400850977507
7229,-1.8253526986345407
4413,1.3756240243910256
7456,0.8640524019896798
10668,-0.3052541634991118
6492,0.5132604323430423
3029,-0.8022094538318483
3384,-1.8399690307031504
2412,-0.962989106586557
3146,0.3524807795883333
3111,-1.109152427272656
12239,1.1563790433618772
6452,-0.4660338162538205
218,-1.8984343589775896
3010,-1.2845484120959747
1807,-0.012927522126914
3894,0.0163051420103059
7441,-1.240699415890145
1656,-0.6852787972829689
6679,0.0747704702847455
6555,0.3378644475197236
11032,-1.2845484120959747
456,-0.816825785900458
11764,0.6009584247547017
7884,0.9955993906071688
918,1.0979137150874378
6908,-0.2614051672932821
12315,0.3086317833825036
4431,1.127146379224658
7730,0.2063174589022346
6831,0.3378644475197236
2017,0.5717257606174817
6333,0.4547951040686023
3064,-0.1152418466071831
7108,-0.4660338162538205
10554,0.3817134437255533
11345,1.0979137150874378
2375,1.419473020596855
12101,0.6009584247547017
4850,0.1332357985591849
6705,0.4109461078627727
4306,-0.3929521559107712
8274,1.1563790433618772
8376,-0.8022094538318483
2610,-0.9337564424493372
7247,0.4840277682058223
4913,0.2063174589022346
221,0.367097111656943
5316,1.1417627112932676
613,-1.591491385536782
3096,0.1770847947650146
5395,0.3524807795883333
9266,1.3025423640479763
11462,0.8786687340582895
904,1.127146379224658
2557,1.024832054744388
5017,0.8640524019896798
4807,-0.846058450037678
7562,0.6740400850977507
8863,0.0016888099416959
9354,0.7178890813035804
4977,-1.1530014234784858
9963,0.396329775794163
6660,1.1417627112932676
2092,0.9225177302641192
10634,-0.6706624652143592
12268,0.6009584247547017
1433,-0.3929521559107712
12248,-0.6998951293515789
10109,-1.1676177555470957
688,-0.1298581786757931
1178,0.4401787719999926
1001,-0.8752911141748976
1320,1.0686810509502178
2179,-0.0713928504013534
1147,-0.1883235069502327
5132,1.6094853374887843
5838,-0.1298581786757931
233,-0.5829644728026999
8884,-0.5975808048713096
5155,0.2355501230394539
9749,-0.4806501483224305
8969,0.0309214740789155
4265,1.200228039567707
9246,1.3171586961165862
1744,-0.5829644728026999
6459,-1.4599443969192931
10337,-1.7815037024287113
2155,0.3232481154511133
114,-2.249226328624228
2519,1.390240356459636
9860,0.4401787719999926
3863,-0.816825785900458
11223,-0.8022094538318483
698,1.4340893526654654
2734,0.527876764411652
10516,0.7471217454408005
501,-0.7729767896946282
12029,0.498644100274432
10085,0.5424930964802617
7011,-0.012927522126914
9949,1.1417627112932676
1859,-0.6998951293515789
754,-0.831442117969068
4045,-0.8606747821062877
12321,0.7909707416466301
7245,-0.9337564424493372
462,-0.4660338162538205
395,-0.5098828124596502
6287,1.5802526733515645
9772,1.200228039567707
4756,0.6448074209605313
7602,-1.4014790686448535
9563,-0.0275438541955237
8953,0.0893868023533552
3046,0.0309214740789155
2611,-0.4075684879793811
12389,0.3378644475197236
5824,0.6155747568233114
4220,-2.059214011732299
9477,0.8494360699210695
487,0.367097111656943
6867,1.1125300471560475
5095,0.4694114361372126
5830,-0.948372774517947
9358,-0.2760214993618921
8316,1.024832054744388
10412,-1.7376547062228815
2448,0.8055870737152397
7775,-0.1883235069502327
8973,0.1040031344219649
9702,-0.7583604576260186
3066,-0.7875931217632383
4082,-1.0214544348609966
8555,0.9955993906071688
278,-0.1006255145385734
11256,0.1040031344219649
11290,1.0394483868129984
9424,0.264782787176674
26,-0.9045237783121172
10611,-1.2699320800273648
2117,1.594869005420174
433,-1.240699415890145
9850,0.8055870737152397
10666,-0.3491031597049415
4114,-0.5098828124596502
6243,0.0747704702847455
6813,-0.4660338162538205
5658,-0.0275438541955237
6892,-0.962989106586557
11083,-2.322307988967277
6470,0.8786687340582895
4348,1.4340893526654654
3815,-1.372246404507634
2509,-1.6353403817426118
8647,-0.4660338162538205
2826,-0.1590908428130128
11570,1.390240356459636
4960,0.3232481154511133
3768,-0.1152418466071831
4964,-1.0068381027923867
9410,-0.816825785900458
422,1.2733096999107565
5336,1.5071710130085143
3706,0.0893868023533552
10346,1.2294607037049268
12384,0.498644100274432
12009,-1.5768750534681724
1966,0.0455378061475255
4575,-0.1883235069502327
934,-1.3868627365762438
6498,0.0893868023533552
12335,1.0686810509502178
1410,0.1624684626964049
12114,1.1125300471560475
3221,0.3378644475197236
1468,-0.2906378314305018
8139,-2.307691656898667
6471,0.8348197378524598
7589,-1.0068381027923867
1550,1.3171586961165862
4230,0.7032727492349707
1530,-0.5975808048713096
7605,1.3171586961165862
9198,-1.2991647441645844
2934,-0.5537318086654799
6964,0.557109428548872
5768,-0.2175561710874524
3056,-1.3283974083018044
9587,-1.5330260572623429
6119,-1.3137810762331943
10273,0.7178890813035804
10597,-1.226083083821535
2223,-0.5244991445282602
8696,-1.0068381027923867
11320,1.5802526733515645
3913,-1.8399690307031504
8871,-0.0275438541955237
11632,1.1563790433618772
6214,1.127146379224658
2953,1.390240356459636
6441,0.2209337909708442
415,0.7909707416466301
11527,1.0832973830188282
7697,0.9079013981955094
5460,0.0016888099416959
377,0.367097111656943
6407,0.8055870737152397
2572,0.2209337909708442
11776,0.4401787719999926
35,1.1125300471560475
4088,-0.6998951293515789
2498,0.2940154513138939
5298,-0.4660338162538205
12397,-2.015365015526469
10356,1.2440770357735365
6334,1.4925546809399048
116,0.1917011268336243
12077,0.1332357985591849
10226,0.6740400850977507
11182,1.361007692322416
10880,-1.4891770610565132
6912,1.390240356459636
2651,0.9371340623327288
10305,-0.6268134690085295
4403,1.3463913602538062
9175,1.0102157226757784
1345,-1.1383850914098756
6219,0.2063174589022346
2506,-0.4806501483224305
4873,-0.3052541634991118
5256,-0.4952664803910405
5309,0.6886564171663611
2080,-0.9191401103807272
3989,-0.2467888352246721
11586,0.8348197378524598
4460,1.361007692322416
759,-2.497703973790596
7740,-0.6852787972829689
9275,-1.4014790686448535
1927,-0.5829644728026999
10877,0.0309214740789155
6260,1.331775028185196
4571,0.5717257606174817
521,-1.4453280648506834
8905,1.5217873450771249
3439,-1.4453280648506834
8566,1.390240356459636
6898,1.1125300471560475
1469,-1.1383850914098756
1964,1.3025423640479763
3774,-0.714511461420189
10897,1.0394483868129984
1942,-1.2991647441645844
7397,0.425562439931383
9096,-0.9337564424493372
2374,-1.6645730458798318
8106,0.4840277682058223
10861,0.7763544095780204
4609,-0.5829644728026999
12070,-0.5098828124596502
2089,-0.2760214993618921
4646,-0.7437441255574085
8933,0.367097111656943
4640,1.390240356459636
11925,-0.0275438541955237
1180,-1.109152427272656
8290,0.1040031344219649
6992,-0.1737071748816228
3162,1.4340893526654654
2370,1.0102157226757784
11096,-1.7230383741542712
1435,0.6155747568233114
7347,-1.2991647441645844
8915,0.2940154513138939
385,-0.3637194917735515
8436,-0.1152418466071831
9337,0.8786687340582895
8071,-2.0299813475950788
4738,-1.5184097251937332
3884,0.7471217454408005
6155,-0.7729767896946282
12124,0.7617380775094101
10024,-0.4806501483224305
12240,1.5364036771457346
9022,0.659423753029141
505,1.1125300471560475
6311,-1.7084220420856615
8741,-0.1298581786757931
11370,1.054064718881608
468,-0.0275438541955237
8711,0.0601541382161352
2074,0.0747704702847455
10090,-0.0567765183327437
11692,1.4925546809399048
6379,-0.7291277934887986
5981,-1.4891770610565132
7671,0.2793991192452836
8314,-0.3198704955677218
7688,0.6740400850977507
1358,-1.3137810762331943
6862,0.8348197378524598
329,-1.4307117327820738
4773,-1.0653034310668263
2614,0.9809830585385584
4028,-1.343013740370414
6108,0.9371340623327288
4436,0.498644100274432
10144,-0.2467888352246721
10712,-1.4307117327820738
9978,-1.226083083821535
11830,0.3086317833825036
2898,0.6448074209605313
12043,0.8640524019896798
9090,0.9663667264699488
722,-1.3283974083018044
5950,0.2063174589022346
753,-1.0360707669296063
4493,1.5071710130085143
7298,-0.977605438655167
9790,0.2355501230394539
10999,-2.161528336212568
3407,0.0601541382161352
877,-1.109152427272656
6726,0.8494360699210695
2590,1.024832054744388
740,-0.4952664803910405
12333,1.1417627112932676
273,-0.2029398390188424
5210,0.5424930964802617
8682,-0.977605438655167
10788,1.0102157226757784
2166,0.6301910888919211
222,0.1770847947650146
10028,-0.3637194917735515
12249,-1.97151601932064
412,-0.8606747821062877
3265,-0.1737071748816228
4216,-1.3283974083018044
6791,-0.012927522126914
4675,0.1040031344219649
6037,-0.2906378314305018
