,Idx,Gender_bins,Preds
2279,1008,-0.8304219266544955,89.33008575439453
2132,12404,1.203913128116326,89.33008575439453
1513,9834,-0.8304219266544955,89.33008575439453
1155,11913,-0.8304219266544955,89.33008575439453
2276,11896,1.203913128116326,89.33008575439453
2193,4303,-0.8304219266544955,89.33008575439453
1120,4493,-0.8304219266544955,89.33008575439453
1116,9090,1.203913128116326,89.33008575439453
892,2519,-0.8304219266544955,89.33008575439453
3742,8838,-0.8304219266544955,89.33008575439453
3285,3619,-0.8304219266544955,89.33008575439453
2617,2408,-0.8304219266544955,89.33008575439453
235,6704,-0.8304219266544955,89.33008575439453
2268,11474,-0.8304219266544955,89.33008575439453
2482,11435,1.203913128116326,89.33008575439453
3153,10817,1.203913128116326,89.33008575439453
357,8068,-0.8304219266544955,89.33008575439453
515,9736,-0.8304219266544955,89.33008575439453
3249,2692,-0.8304219266544955,89.33008575439453
3936,9833,-0.8304219266544955,89.33008575439453
1441,4495,-0.8304219266544955,89.33008575439453
3231,2679,1.203913128116326,89.33008575439453
1211,2730,-0.8304219266544955,89.33008575439453
1769,7564,1.203913128116326,89.33008575439453
718,12189,-0.8304219266544955,89.33008575439453
1796,11210,-0.8304219266544955,89.33008575439453
50,8098,1.203913128116326,89.33008575439453
3914,11257,-0.8304219266544955,89.18680572509766
2990,1222,-0.8304219266544955,89.18680572509766
3515,2071,-0.8304219266544955,89.18680572509766
2738,2173,1.203913128116326,89.18680572509766
848,4913,1.203913128116326,89.18680572509766
1852,11188,1.203913128116326,89.18680572509766
2364,5954,-0.8304219266544955,89.18680572509766
1168,1213,1.203913128116326,89.18680572509766
1919,2825,-0.8304219266544955,89.18680572509766
2123,11169,1.203913128116326,89.18680572509766
3713,12176,-0.8304219266544955,89.18680572509766
377,12067,1.203913128116326,89.18680572509766
426,8984,1.203913128116326,89.18680572509766
116,7804,-0.8304219266544955,89.18680572509766
513,10404,-0.8304219266544955,89.18680572509766
965,5336,-0.8304219266544955,89.18680572509766
519,5588,1.203913128116326,89.18680572509766
2683,9547,-0.8304219266544955,89.18680572509766
1060,10861,-0.8304219266544955,88.55683898925781
2586,6286,-0.8304219266544955,88.55683898925781
1427,7712,-0.8304219266544955,88.55683898925781
1864,12205,-0.8304219266544955,88.55683898925781
2457,8046,1.203913128116326,88.55683898925781
1132,8682,-0.8304219266544955,88.55683898925781
3582,11713,-0.8304219266544955,88.55683898925781
2678,7422,-0.8304219266544955,88.4423599243164
2111,8023,1.203913128116326,88.4423599243164
1163,10677,1.203913128116326,88.4423599243164
1052,1964,1.203913128116326,88.4423599243164
1940,10054,-0.8304219266544955,88.4423599243164
289,6522,-0.8304219266544955,88.4423599243164
3066,11205,-0.8304219266544955,88.4423599243164
364,7012,1.203913128116326,88.4423599243164
3457,8996,-0.8304219266544955,88.4423599243164
3081,5097,-0.8304219266544955,88.4423599243164
3098,7867,1.203913128116326,88.4423599243164
294,10387,-0.8304219266544955,88.4423599243164
1937,6128,-0.8304219266544955,88.4423599243164
3867,9067,-0.8304219266544955,88.4423599243164
2406,7747,-0.8304219266544955,88.4423599243164
2526,6865,-0.8304219266544955,88.4423599243164
526,8439,1.203913128116326,88.4423599243164
1440,333,1.203913128116326,88.4423599243164
4050,2824,-0.8304219266544955,88.4423599243164
964,422,1.203913128116326,88.4423599243164
735,4464,-0.8304219266544955,88.4423599243164
189,2135,-0.8304219266544955,88.4423599243164
304,6480,1.203913128116326,88.4423599243164
3927,7069,1.203913128116326,88.4423599243164
458,2051,-0.8304219266544955,88.4423599243164
1890,8005,1.203913128116326,88.4423599243164
710,12037,-0.8304219266544955,88.4423599243164
2657,6363,1.203913128116326,88.4423599243164
1850,10021,-0.8304219266544955,88.4423599243164
698,6153,-0.8304219266544955,88.4423599243164
878,5132,1.203913128116326,88.4423599243164
3957,10033,1.203913128116326,88.4423599243164
623,4473,-0.8304219266544955,88.4423599243164
501,11947,-0.8304219266544955,88.42002868652344
813,12239,-0.8304219266544955,88.42002868652344
560,10093,-0.8304219266544955,88.42002868652344
253,5799,1.203913128116326,88.42002868652344
2786,8016,-0.8304219266544955,88.42002868652344
2500,5919,-0.8304219266544955,88.42002868652344
758,5907,1.203913128116326,88.42002868652344
2691,5628,-0.8304219266544955,88.42002868652344
324,12259,-0.8304219266544955,88.42002868652344
3270,10968,-0.8304219266544955,88.42002868652344
2676,11791,-0.8304219266544955,88.42002868652344
711,10013,-0.8304219266544955,88.42002868652344
3091,11160,-0.8304219266544955,88.42002868652344
2602,2940,1.203913128116326,88.42002868652344
598,2270,1.203913128116326,88.42002868652344
3319,11162,-0.8304219266544955,88.42002868652344
3021,7933,1.203913128116326,88.42002868652344
2575,10603,-0.8304219266544955,88.42002868652344
353,7117,-0.8304219266544955,88.42002868652344
3256,3803,-0.8304219266544955,88.42002868652344
2717,2286,-0.8304219266544955,88.42002868652344
2745,5662,1.203913128116326,88.42002868652344
3677,8362,-0.8304219266544955,88.42002868652344
248,7460,-0.8304219266544955,88.42002868652344
3685,11139,-0.8304219266544955,88.42002868652344
3561,7019,-0.8304219266544955,88.42002868652344
3478,2837,1.203913128116326,88.42002868652344
3300,8561,1.203913128116326,88.42002868652344
2715,9408,-0.8304219266544955,88.42002868652344
2573,10178,-0.8304219266544955,88.42002868652344
762,5344,-0.8304219266544955,88.42002868652344
1474,3431,-0.8304219266544955,88.42002868652344
1188,4970,1.203913128116326,88.42002868652344
174,11409,-0.8304219266544955,88.42002868652344
20,2489,1.203913128116326,88.42002868652344
1479,2373,1.203913128116326,88.42002868652344
1589,7088,-0.8304219266544955,88.42002868652344
3998,10171,-0.8304219266544955,88.42002868652344
1758,11853,-0.8304219266544955,88.42002868652344
1459,104,-0.8304219266544955,88.42002868652344
1050,6898,-0.8304219266544955,88.42002868652344
1049,8566,-0.8304219266544955,88.42002868652344
2366,5661,1.203913128116326,88.42002868652344
96,8024,1.203913128116326,88.42002868652344
165,2243,-0.8304219266544955,88.42002868652344
2231,11171,1.203913128116326,88.42002868652344
2158,4542,1.203913128116326,88.42002868652344
1882,7334,1.203913128116326,88.42002868652344
2437,11460,1.203913128116326,88.42002868652344
1512,10094,-0.8304219266544955,88.42002868652344
1709,5324,1.203913128116326,88.42002868652344
1726,2365,-0.8304219266544955,88.42002868652344
985,7605,1.203913128116326,88.42002868652344
3946,6040,-0.8304219266544955,88.42002868652344
1948,112,-0.8304219266544955,88.42002868652344
1315,8680,-0.8304219266544955,88.42002868652344
4039,5660,1.203913128116326,88.42002868652344
2390,1269,-0.8304219266544955,88.42002868652344
348,9388,-0.8304219266544955,86.54498291015625
2131,2593,1.203913128116326,86.54498291015625
1946,4264,1.203913128116326,86.54498291015625
400,8928,-0.8304219266544955,86.54498291015625
3832,12021,-0.8304219266544955,86.54498291015625
3403,5868,-0.8304219266544955,86.54498291015625
1145,5318,1.203913128116326,86.54498291015625
1462,8345,-0.8304219266544955,86.54498291015625
724,8190,-0.8304219266544955,86.54498291015625
3860,6473,-0.8304219266544955,86.54498291015625
3165,12345,1.203913128116326,86.54498291015625
1380,4557,1.203913128116326,86.54498291015625
1839,9036,1.203913128116326,86.54498291015625
2186,10,1.203913128116326,86.54498291015625
3464,6694,-0.8304219266544955,86.54498291015625
2852,3305,-0.8304219266544955,86.54498291015625
759,5543,1.203913128116326,86.54498291015625
2077,10014,-0.8304219266544955,86.54498291015625
3017,11564,1.203913128116326,86.54498291015625
2043,11490,-0.8304219266544955,86.54498291015625
1236,6224,-0.8304219266544955,86.54498291015625
3469,5901,-0.8304219266544955,86.54498291015625
335,4748,-0.8304219266544955,86.54498291015625
1266,6207,-0.8304219266544955,86.54498291015625
1911,772,1.203913128116326,86.54498291015625
4093,5419,1.203913128116326,86.54498291015625
238,11535,-0.8304219266544955,86.54498291015625
1361,9815,-0.8304219266544955,86.54498291015625
448,1153,-0.8304219266544955,86.54498291015625
1691,11306,-0.8304219266544955,86.54498291015625
2370,3794,-0.8304219266544955,86.54498291015625
2568,5910,-0.8304219266544955,86.54498291015625
2347,5744,-0.8304219266544955,86.54498291015625
2333,11889,-0.8304219266544955,86.54498291015625
104,12158,-0.8304219266544955,86.54498291015625
2313,1074,-0.8304219266544955,86.54498291015625
3284,10307,-0.8304219266544955,86.54498291015625
3250,4270,1.203913128116326,86.54498291015625
103,11363,-0.8304219266544955,86.54498291015625
3472,2106,1.203913128116326,86.54498291015625
3389,1349,-0.8304219266544955,86.54498291015625
1592,5586,-0.8304219266544955,86.54498291015625
1795,11299,-0.8304219266544955,86.54498291015625
2258,11218,-0.8304219266544955,86.54498291015625
3241,5503,1.203913128116326,86.54498291015625
3797,10029,-0.8304219266544955,86.54498291015625
1431,11526,-0.8304219266544955,86.54498291015625
2445,11238,1.203913128116326,86.49681854248047
1891,12327,-0.8304219266544955,86.49681854248047
3440,8160,1.203913128116326,86.49681854248047
1921,10609,-0.8304219266544955,86.49681854248047
1961,4572,-0.8304219266544955,86.49681854248047
692,2371,1.203913128116326,86.49681854248047
579,11287,-0.8304219266544955,86.49681854248047
380,4492,-0.8304219266544955,86.49681854248047
1366,2657,-0.8304219266544955,86.49681854248047
4035,9957,1.203913128116326,86.49681854248047
2042,4062,-0.8304219266544955,86.49681854248047
2435,1583,-0.8304219266544955,86.49681854248047
2518,2003,-0.8304219266544955,86.49681854248047
3059,7200,1.203913128116326,86.49681854248047
1788,32,-0.8304219266544955,86.49681854248047
1567,11350,-0.8304219266544955,86.49681854248047
1027,4403,-0.8304219266544955,86.49681854248047
2567,12296,-0.8304219266544955,86.49681854248047
1038,4460,-0.8304219266544955,86.49681854248047
2296,4752,1.203913128116326,86.49681854248047
3800,5250,1.203913128116326,86.49681854248047
2685,8084,1.203913128116326,86.49681854248047
3825,7237,-0.8304219266544955,86.49681854248047
3206,4347,-0.8304219266544955,86.49681854248047
2127,8471,-0.8304219266544955,86.49681854248047
3169,1326,-0.8304219266544955,86.49681854248047
3016,259,-0.8304219266544955,86.49681854248047
282,2759,1.203913128116326,86.49681854248047
1390,11849,1.203913128116326,85.84178161621094
1398,3996,-0.8304219266544955,85.84178161621094
589,5049,-0.8304219266544955,85.84178161621094
586,6481,1.203913128116326,85.84178161621094
1717,11344,-0.8304219266544955,85.84178161621094
2454,5942,-0.8304219266544955,85.84178161621094
3093,4494,-0.8304219266544955,85.84178161621094
3209,10515,-0.8304219266544955,85.84178161621094
1511,7251,1.203913128116326,85.84178161621094
1510,5391,-0.8304219266544955,85.84178161621094
1497,488,1.203913128116326,85.84178161621094
1484,1135,-0.8304219266544955,85.84178161621094
3259,6476,1.203913128116326,85.84178161621094
466,6631,-0.8304219266544955,85.84178161621094
1595,12116,-0.8304219266544955,85.84178161621094
1605,9050,1.203913128116326,85.84178161621094
3215,3075,-0.8304219266544955,85.84178161621094
498,5745,1.203913128116326,85.84178161621094
1702,8907,-0.8304219266544955,85.84178161621094
1615,11322,1.203913128116326,85.84178161621094
1620,1233,-0.8304219266544955,85.84178161621094
1624,6305,-0.8304219266544955,85.84178161621094
1660,11648,-0.8304219266544955,85.84178161621094
1433,10659,1.203913128116326,85.84178161621094
3138,5284,-0.8304219266544955,85.84178161621094
3124,2439,-0.8304219266544955,85.84178161621094
1679,4559,-0.8304219266544955,85.84178161621094
1692,7296,-0.8304219266544955,85.84178161621094
1607,121,-0.8304219266544955,85.84178161621094
2875,9033,-0.8304219266544955,85.84178161621094
1378,4578,-0.8304219266544955,85.84178161621094
3038,3307,1.203913128116326,85.84178161621094
2124,10870,1.203913128116326,85.84178161621094
788,4813,-0.8304219266544955,85.84178161621094
2742,4811,1.203913128116326,85.84178161621094
794,8448,-0.8304219266544955,85.84178161621094
801,6777,1.203913128116326,85.84178161621094
804,4413,-0.8304219266544955,85.84178161621094
2714,11191,-0.8304219266544955,85.84178161621094
2175,10825,1.203913128116326,85.84178161621094
2197,11717,1.203913128116326,85.84178161621094
2682,7393,1.203913128116326,85.84178161621094
1129,12333,1.203913128116326,85.84178161621094
1095,10090,-0.8304219266544955,85.84178161621094
2251,4202,-0.8304219266544955,85.84178161621094
850,5316,1.203913128116326,85.84178161621094
2260,5310,-0.8304219266544955,85.84178161621094
2607,5917,-0.8304219266544955,85.84178161621094
1086,12240,-0.8304219266544955,85.84178161621094
2598,4607,-0.8304219266544955,85.84178161621094
1071,3162,1.203913128116326,85.84178161621094
1066,4640,1.203913128116326,85.84178161621094
886,9246,1.203913128116326,85.84178161621094
2315,11433,-0.8304219266544955,85.84178161621094
1025,2651,-0.8304219266544955,85.84178161621094
912,9772,-0.8304219266544955,85.84178161621094
2391,5898,-0.8304219266544955,85.84178161621094
2414,5126,1.203913128116326,85.84178161621094
2424,8008,-0.8304219266544955,85.84178161621094
2428,2340,1.203913128116326,85.84178161621094
2487,3987,-0.8304219266544955,85.84178161621094
2094,3311,1.203913128116326,85.84178161621094
2750,11274,-0.8304219266544955,85.84178161621094
2773,11841,-0.8304219266544955,85.84178161621094
1297,10241,-0.8304219266544955,85.84178161621094
613,7036,1.203913128116326,85.84178161621094
1359,11457,1.203913128116326,85.84178161621094
1344,1810,1.203913128116326,85.84178161621094
1819,11796,1.203913128116326,85.84178161621094
3024,11416,1.203913128116326,85.84178161621094
1840,11108,1.203913128116326,85.84178161621094
624,7910,1.203913128116326,85.84178161621094
3001,9376,1.203913128116326,85.84178161621094
1843,7099,-0.8304219266544955,85.84178161621094
1857,9709,-0.8304219266544955,85.84178161621094
2961,5594,1.203913128116326,85.84178161621094
2925,12109,1.203913128116326,85.84178161621094
1300,12269,-0.8304219266544955,85.84178161621094
2909,8373,1.203913128116326,85.84178161621094
2093,11190,-0.8304219266544955,85.84178161621094
695,5869,-0.8304219266544955,85.84178161621094
1900,5663,1.203913128116326,85.84178161621094
2866,11132,-0.8304219266544955,85.84178161621094
2842,8549,-0.8304219266544955,85.84178161621094
2028,6549,1.203913128116326,85.84178161621094
2030,6730,1.203913128116326,85.84178161621094
2039,10806,-0.8304219266544955,85.84178161621094
2831,1131,-0.8304219266544955,85.84178161621094
1212,9737,-0.8304219266544955,85.84178161621094
2788,9332,-0.8304219266544955,85.84178161621094
1,8153,-0.8304219266544955,85.84178161621094
2086,1425,-0.8304219266544955,85.84178161621094
2781,8326,-0.8304219266544955,85.84178161621094
431,5353,1.203913128116326,85.84178161621094
0,11423,1.203913128116326,85.84178161621094
3342,11383,-0.8304219266544955,85.84178161621094
3876,11133,-0.8304219266544955,85.84178161621094
3828,11401,-0.8304219266544955,85.84178161621094
175,4391,1.203913128116326,85.84178161621094
3369,10341,-0.8304219266544955,85.84178161621094
3783,4533,1.203913128116326,85.84178161621094
202,5593,-0.8304219266544955,85.84178161621094
214,11231,1.203913128116326,85.84178161621094
3738,9959,1.203913128116326,85.84178161621094
3709,10663,-0.8304219266544955,85.84178161621094
3699,9349,1.203913128116326,85.84178161621094
244,11176,1.203913128116326,85.84178161621094
3617,9071,1.203913128116326,85.84178161621094
3583,5521,-0.8304219266544955,85.84178161621094
305,5099,-0.8304219266544955,85.84178161621094
3548,6764,-0.8304219266544955,85.84178161621094
350,10648,-0.8304219266544955,85.84178161621094
143,4455,-0.8304219266544955,85.84178161621094
3818,8087,-0.8304219266544955,85.84178161621094
66,10647,1.203913128116326,85.84178161621094
3950,12000,1.203913128116326,85.84178161621094
2,12100,-0.8304219266544955,85.84178161621094
4077,4304,-0.8304219266544955,85.84178161621094
4043,11835,1.203913128116326,85.84178161621094
41,9496,-0.8304219266544955,85.84178161621094
48,4421,-0.8304219266544955,85.84178161621094
55,5995,1.203913128116326,85.84178161621094
383,9383,-0.8304219266544955,85.84178161621094
3878,2339,-0.8304219266544955,85.84178161621094
3907,344,-0.8304219266544955,85.84178161621094
128,4465,1.203913128116326,85.84178161621094
3972,11614,1.203913128116326,85.33130645751953
4049,9770,-0.8304219266544955,85.33130645751953
571,6970,-0.8304219266544955,85.33130645751953
3039,1900,1.203913128116326,85.33130645751953
1208,11482,1.203913128116326,85.33130645751953
740,11264,-0.8304219266544955,85.33130645751953
1466,8296,1.203913128116326,85.33130645751953
866,2092,1.203913128116326,85.33130645751953
3200,11750,1.203913128116326,85.33130645751953
2405,4785,1.203913128116326,85.33130645751953
179,228,-0.8304219266544955,85.33130645751953
1191,336,-0.8304219266544955,85.33130645751953
2420,4595,1.203913128116326,85.33130645751953
1793,11394,1.203913128116326,85.33130645751953
2411,11035,1.203913128116326,85.33130645751953
1198,11334,-0.8304219266544955,85.33130645751953
1527,6188,-0.8304219266544955,85.33130645751953
897,2734,1.203913128116326,82.78221893310547
3111,9763,1.203913128116326,82.78221893310547
1614,5081,-0.8304219266544955,82.78221893310547
1907,2729,-0.8304219266544955,82.78221893310547
125,11113,1.203913128116326,82.78221893310547
98,8351,-0.8304219266544955,82.78221893310547
1889,6436,1.203913128116326,82.78221893310547
1539,5879,1.203913128116326,82.78221893310547
376,7009,-0.8304219266544955,82.78221893310547
1156,243,-0.8304219266544955,82.78221893310547
3992,10591,-0.8304219266544955,82.78221893310547
258,7836,1.203913128116326,82.78221893310547
3401,6595,-0.8304219266544955,82.78221893310547
2513,7140,-0.8304219266544955,82.78221893310547
2436,5139,1.203913128116326,82.78221893310547
2442,6699,-0.8304219266544955,82.78221893310547
648,6472,-0.8304219266544955,82.78221893310547
1170,8919,-0.8304219266544955,82.78221893310547
535,4468,1.203913128116326,82.78221893310547
3303,6962,-0.8304219266544955,82.78221893310547
1336,9574,-0.8304219266544955,82.78221893310547
858,5017,-0.8304219266544955,82.78221893310547
729,4616,-0.8304219266544955,82.78221893310547
1460,2732,1.203913128116326,82.78221893310547
2879,3168,-0.8304219266544955,82.78221893310547
4005,11203,-0.8304219266544955,82.63668060302734
218,6913,-0.8304219266544955,82.63668060302734
1711,7307,1.203913128116326,82.63668060302734
1725,859,-0.8304219266544955,82.63668060302734
2870,640,1.203913128116326,82.63668060302734
982,1550,-0.8304219266544955,82.63668060302734
3919,989,-0.8304219266544955,82.63668060302734
333,3903,-0.8304219266544955,82.63668060302734
704,5650,1.203913128116326,82.63668060302734
3340,2275,1.203913128116326,82.63668060302734
1408,4485,-0.8304219266544955,82.63668060302734
2450,9557,1.203913128116326,82.63668060302734
2907,5184,1.203913128116326,82.63668060302734
980,6471,-0.8304219266544955,82.63668060302734
986,9198,-0.8304219266544955,82.63668060302734
2915,5665,1.203913128116326,82.63668060302734
3977,11375,-0.8304219266544955,82.63668060302734
2427,11893,-0.8304219266544955,82.63668060302734
1663,8269,-0.8304219266544955,82.63668060302734
2341,5328,-0.8304219266544955,82.63668060302734
1971,4126,1.203913128116326,82.63668060302734
1627,5671,1.203913128116326,82.63668060302734
1966,4534,-0.8304219266544955,82.63668060302734
3371,7796,1.203913128116326,82.63668060302734
3519,5104,-0.8304219266544955,82.63668060302734
344,9699,-0.8304219266544955,82.63668060302734
29,4400,-0.8304219266544955,82.63668060302734
424,8488,-0.8304219266544955,82.63668060302734
635,8184,-0.8304219266544955,82.63668060302734
206,5356,-0.8304219266544955,82.63668060302734
2997,6952,1.203913128116326,82.63668060302734
1017,10356,1.203913128116326,82.63668060302734
4010,4828,1.203913128116326,82.63668060302734
650,11275,1.203913128116326,82.63668060302734
2967,2612,-0.8304219266544955,82.63668060302734
2964,9251,1.203913128116326,82.63668060302734
433,10264,-0.8304219266544955,82.63668060302734
1008,377,-0.8304219266544955,82.63668060302734
1322,9703,1.203913128116326,82.63668060302734
1005,11527,1.203913128116326,82.63668060302734
997,11320,1.203913128116326,82.63668060302734
3260,4316,1.203913128116326,82.63668060302734
1259,11877,1.203913128116326,82.63668060302734
2927,4638,1.203913128116326,82.63668060302734
1704,5131,1.203913128116326,82.63668060302734
2460,11744,-0.8304219266544955,82.63668060302734
1754,3070,-0.8304219266544955,82.63668060302734
2862,3157,-0.8304219266544955,82.63668060302734
865,6660,1.203913128116326,82.63668060302734
896,698,-0.8304219266544955,82.63668060302734
2584,4374,-0.8304219266544955,82.63668060302734
3611,2627,-0.8304219266544955,82.63668060302734
2587,6768,1.203913128116326,82.63668060302734
2591,9279,1.203913128116326,82.63668060302734
2601,169,-0.8304219266544955,82.63668060302734
1306,11043,-0.8304219266544955,82.63668060302734
1308,5896,-0.8304219266544955,82.63668060302734
1865,8546,-0.8304219266544955,82.63668060302734
2613,3133,1.203913128116326,82.63668060302734
3379,4401,1.203913128116326,82.63668060302734
3353,9184,-0.8304219266544955,82.63668060302734
2756,5121,1.203913128116326,82.63668060302734
3978,4502,-0.8304219266544955,82.63668060302734
2695,830,-0.8304219266544955,82.63668060302734
856,904,1.203913128116326,82.63668060302734
265,4317,-0.8304219266544955,82.63668060302734
2684,11245,-0.8304219266544955,82.63668060302734
3631,2058,-0.8304219266544955,82.63668060302734
854,9266,-0.8304219266544955,82.63668060302734
3961,11675,-0.8304219266544955,82.63668060302734
1851,4351,-0.8304219266544955,82.63668060302734
844,8274,-0.8304219266544955,82.63668060302734
2662,5161,1.203913128116326,82.63668060302734
2748,9353,1.203913128116326,82.63668060302734
1295,4781,-0.8304219266544955,82.63668060302734
2468,12031,1.203913128116326,82.63668060302734
1383,4711,-0.8304219266544955,82.63668060302734
721,5980,-0.8304219266544955,82.63668060302734
1731,5332,-0.8304219266544955,82.63668060302734
1926,1052,1.203913128116326,82.63668060302734
2485,7624,1.203913128116326,82.63668060302734
2843,5532,1.203913128116326,82.63668060302734
2339,1751,1.203913128116326,82.63668060302734
312,11816,1.203913128116326,82.63668060302734
938,11256,1.203913128116326,82.63668060302734
733,7825,1.203913128116326,82.63668060302734
2836,1610,1.203913128116326,82.63668060302734
2834,4266,1.203913128116326,82.63668060302734
2498,7665,-0.8304219266544955,82.63668060302734
2766,4979,1.203913128116326,82.63668060302734
3933,11467,-0.8304219266544955,82.63668060302734
1285,11885,1.203913128116326,82.63668060302734
3243,2688,1.203913128116326,82.63668060302734
1289,11235,-0.8304219266544955,82.63668060302734
3599,6434,-0.8304219266544955,82.63668060302734
2778,2215,1.203913128116326,82.63668060302734
1778,260,-0.8304219266544955,82.63668060302734
2559,2599,-0.8304219266544955,82.63668060302734
903,9949,1.203913128116326,82.63668060302734
3987,9724,-0.8304219266544955,82.63668060302734
3980,5438,1.203913128116326,82.63668060302734
3508,4482,-0.8304219266544955,82.63668060302734
3305,4513,-0.8304219266544955,82.63668060302734
1535,1753,1.203913128116326,82.63668060302734
2222,5063,1.203913128116326,82.63668060302734
2298,2635,1.203913128116326,82.63668060302734
3819,11475,-0.8304219266544955,82.63668060302734
2208,6271,-0.8304219266544955,82.63668060302734
2207,5050,-0.8304219266544955,82.63668060302734
