,Idx,Preds
318,4042,33.942237854003906
319,2475,43.751129150390625
320,6440,75.68212890625
321,9084,43.751129150390625
322,5962,80.43392181396484
323,10574,67.22543334960938
324,12259,88.42002868652344
325,7354,93.46234893798828
326,7468,57.75484848022461
327,1978,68.2671890258789
328,7408,65.20687103271484
329,11823,43.751129150390625
330,11002,49.128265380859375
331,7183,57.75484848022461
332,8878,90.26605987548828
333,3903,82.63668060302734
334,12266,56.44831466674805
335,4748,86.54498291015625
336,8118,53.76455307006836
337,12066,73.2449951171875
338,9491,53.76455307006836
339,1057,90.32793426513672
340,5842,71.8474349975586
341,12349,60.993629455566406
342,10696,33.63804626464844
343,1930,48.25988006591797
344,9699,82.63668060302734
345,1682,50.19916534423828
346,11100,56.44831466674805
347,1567,56.44831466674805
348,9388,86.54498291015625
349,5078,60.993629455566406
350,10648,85.84178161621094
351,5197,68.3415298461914
352,9643,48.25988006591797
353,7117,88.42002868652344
354,10876,43.751129150390625
355,7220,75.6450424194336
356,5985,43.751129150390625
357,8068,89.33008575439453
358,2315,68.3415298461914
359,1537,36.85961151123047
360,12015,65.20687103271484
361,8703,45.57672119140625
362,1675,65.97615814208984
363,1475,67.22543334960938
364,7012,88.4423599243164
365,8773,57.75484848022461
366,11557,23.273740768432617
367,1172,50.19916534423828
368,10823,67.22543334960938
369,1321,56.44831466674805
370,5791,60.929832458496094
371,11575,81.26469421386719
372,9568,80.59065246582031
373,12285,82.63668060302734
374,6798,65.97615814208984
375,10259,73.2449951171875
376,7009,82.78221893310547
377,12067,89.18680572509766
378,7234,67.22543334960938
379,9069,80.07229614257812
380,4492,86.49681854248047
381,8522,48.25988006591797
382,4715,67.16901397705078
383,9383,85.84178161621094
384,4954,44.7308349609375
385,8173,49.128265380859375
386,10553,56.44831466674805
387,6870,68.2671890258789
388,6741,67.22543334960938
389,11684,71.65137481689453
390,3759,63.15874099731445
391,11982,73.2449951171875
392,7644,71.702392578125
393,2079,90.12628936767578
394,998,50.19916534423828
395,5476,68.15880584716797
396,6112,29.503345489501953
397,3670,45.57672119140625
398,3145,57.75484848022461
399,7209,33.942237854003906
400,8928,86.54498291015625
401,1454,27.629243850708008
402,8384,50.19916534423828
403,7386,65.11289978027344
404,6989,48.25988006591797
405,1286,57.75484848022461
406,9259,29.503345489501953
407,6880,93.46234893798828
408,12311,63.15874099731445
409,2009,75.6450424194336
410,3288,49.128265380859375
411,3492,33.63804626464844
412,10118,56.44831466674805
413,10019,42.404075622558594
414,3925,43.751129150390625
415,9267,63.15874099731445
416,12253,67.22543334960938
417,3561,48.25988006591797
418,5620,66.42656707763672
419,518,67.22543334960938
420,4367,75.6450424194336
421,3375,50.19916534423828
422,4759,27.547101974487305
423,3541,67.16901397705078
424,8488,82.63668060302734
425,1975,67.16901397705078
426,8984,89.18680572509766
427,314,36.85961151123047
428,9284,44.7308349609375
429,12293,76.75899505615234
430,2006,82.2062759399414
431,5353,85.84178161621094
432,3067,68.2671890258789
433,10264,82.63668060302734
434,7534,45.57672119140625
435,8157,75.6450424194336
436,7355,90.12628936767578
437,969,36.85961151123047
438,11891,71.8474349975586
439,8168,60.061710357666016
440,1431,67.16901397705078
441,762,33.63804626464844
442,1359,33.63804626464844
443,7341,65.20687103271484
444,8331,68.3415298461914
445,8707,60.9810905456543
446,166,60.061710357666016
447,414,44.7308349609375
448,1153,86.54498291015625
449,158,76.16089630126953
450,1701,44.7308349609375
451,3365,23.273740768432617
452,4397,65.20687103271484
453,3258,57.75484848022461
454,3823,63.15874099731445
455,5833,56.44831466674805
456,2187,43.751129150390625
457,9564,68.2671890258789
458,2051,88.4423599243164
459,11488,22.206335067749023
460,472,56.44831466674805
461,3379,80.43392181396484
462,9572,80.67383575439453
463,1884,23.273740768432617
464,4791,65.11289978027344
465,12104,51.68775177001953
466,6631,85.84178161621094
467,8686,44.7308349609375
468,7447,78.76074981689453
469,10336,49.128265380859375
470,7709,43.751129150390625
471,10114,50.19916534423828
472,10912,45.57672119140625
473,2978,68.2671890258789
474,11082,66.42656707763672
475,10762,82.2062759399414
476,9711,29.19474220275879
477,7061,56.44831466674805
478,10055,73.31779479980469
479,7366,75.68212890625
480,3390,60.993629455566406
481,6579,56.44831466674805
482,43,67.16901397705078
483,5034,60.9810905456543
484,2411,82.63668060302734
485,3034,50.19916534423828
486,944,23.273740768432617
487,7494,73.31779479980469
488,6548,50.19916534423828
489,1228,45.57672119140625
490,653,60.9810905456543
491,5739,60.929832458496094
492,80,76.75899505615234
493,4021,82.63668060302734
494,360,51.68775177001953
495,12211,44.7308349609375
496,7413,76.75899505615234
497,3474,80.67383575439453
498,5745,85.84178161621094
499,3891,33.63804626464844
500,9081,25.076740264892578
501,11947,88.42002868652344
502,11763,49.128265380859375
503,2390,68.3415298461914
504,294,57.75484848022461
505,8306,63.15874099731445
506,856,25.076740264892578
507,8851,43.751129150390625
508,9592,54.764339447021484
509,6479,76.16089630126953
510,5338,82.2062759399414
511,7811,75.68212890625
512,7684,80.43392181396484
513,10404,89.18680572509766
514,2792,54.764339447021484
515,9736,89.33008575439453
516,1019,71.8474349975586
517,2939,80.67383575439453
518,8760,76.75899505615234
519,5588,89.18680572509766
520,8622,33.942237854003906
521,9079,43.751129150390625
522,10754,90.26605987548828
523,6236,93.46234893798828
524,7216,67.16901397705078
525,6149,80.59065246582031
526,8439,88.4423599243164
527,8803,78.76074981689453
528,8888,33.942237854003906
529,10082,48.25988006591797
530,2261,76.16089630126953
531,10901,56.44831466674805
532,8171,56.44831466674805
533,4061,80.43392181396484
534,5055,68.15880584716797
535,4468,82.78221893310547
536,6255,42.404075622558594
537,5948,33.63804626464844
538,10875,67.22543334960938
539,11940,57.75484848022461
540,4204,44.7308349609375
541,9165,82.63668060302734
542,8934,51.68775177001953
543,6722,33.63804626464844
544,1762,57.75484848022461
545,10710,82.63668060302734
546,4600,71.8474349975586
547,1602,27.547101974487305
548,4890,80.43392181396484
549,8163,68.3415298461914
550,8548,42.404075622558594
551,4991,71.8474349975586
552,6789,80.67383575439453
553,6820,71.8474349975586
554,2973,45.57672119140625
555,9088,60.061710357666016
556,5257,43.751129150390625
557,1874,33.63804626464844
558,2262,90.26605987548828
559,5811,75.6450424194336
560,10093,88.42002868652344
561,6604,75.6450424194336
562,7510,93.31490325927734
563,8846,65.20687103271484
564,5566,78.78459167480469
565,7664,49.128265380859375
566,5466,65.11289978027344
567,9779,44.7308349609375
568,10818,33.63804626464844
569,10339,68.2671890258789
570,5705,33.63804626464844
571,6970,85.33130645751953
572,3867,65.11289978027344
573,7403,50.19916534423828
574,3808,82.63668060302734
575,7272,50.19916534423828
576,3674,44.7308349609375
577,148,65.97615814208984
578,3012,66.42656707763672
579,11287,86.49681854248047
580,6594,23.273740768432617
581,11221,82.63668060302734
582,7169,63.15874099731445
583,1179,82.63668060302734
584,12338,76.16089630126953
585,11147,82.63668060302734
586,6481,85.84178161621094
587,2193,67.22543334960938
588,6014,33.942237854003906
589,5049,85.84178161621094
590,7504,48.25988006591797
591,4039,36.85961151123047
592,5715,50.19916534423828
593,5529,90.32793426513672
594,1452,43.751129150390625
595,2131,90.26605987548828
596,6098,43.751129150390625
597,3291,60.993629455566406
598,2270,88.42002868652344
599,7191,71.702392578125
600,2677,82.63668060302734
601,2322,65.11289978027344
602,8815,45.57672119140625
603,5214,80.43392181396484
604,11591,63.15874099731445
605,6678,60.9810905456543
606,5823,33.942237854003906
607,9837,73.2449951171875
608,3930,56.44831466674805
609,9912,50.19916534423828
610,1793,50.19916534423828
611,9288,42.404075622558594
612,2181,80.43392181396484
613,7036,85.84178161621094
614,1262,56.44831466674805
615,8702,53.76455307006836
616,11829,73.31779479980469
617,9294,68.2671890258789
618,2282,61.0463981628418
619,8228,66.42656707763672
620,5651,54.764339447021484
621,2931,42.404075622558594
622,7113,68.3415298461914
623,4473,88.4423599243164
624,7910,85.84178161621094
625,8981,67.22543334960938
626,7839,71.8474349975586
627,4854,80.43392181396484
628,7252,71.702392578125
629,1620,36.85961151123047
630,6886,44.7308349609375
631,11935,60.9810905456543
632,3150,50.19916534423828
633,2257,49.128265380859375
634,11954,81.26469421386719
635,8184,82.63668060302734
636,10564,63.15874099731445
637,1333,51.68775177001953
638,5552,57.75484848022461
639,9405,54.764339447021484
640,2950,53.76455307006836
641,6240,71.8474349975586
642,3500,71.8474349975586
643,9121,60.993629455566406
644,4582,33.63804626464844
645,416,53.76455307006836
646,9435,68.3415298461914
647,4151,60.061710357666016
648,6472,82.78221893310547
649,1795,73.31779479980469
650,11275,82.63668060302734
651,3886,57.75484848022461
652,8513,56.44831466674805
653,9584,36.85961151123047
654,6295,68.2671890258789
655,8565,50.19916534423828
656,4212,42.07422637939453
657,3184,76.16089630126953
658,5548,49.128265380859375
659,8479,90.12628936767578
660,5107,60.929832458496094
661,9400,49.128265380859375
662,9213,49.128265380859375
663,6326,49.128265380859375
664,9293,75.87102508544922
665,11180,75.87102508544922
666,9348,63.15874099731445
667,8323,50.19916534423828
668,11594,80.59065246582031
669,9844,80.43392181396484
670,8433,76.75899505615234
671,7131,76.16089630126953
672,11914,50.19916534423828
673,525,51.68775177001953
674,9982,33.63804626464844
675,1982,80.43392181396484
676,8524,63.15874099731445
677,3144,25.076740264892578
678,1713,43.751129150390625
679,2471,80.67383575439453
680,5913,80.43392181396484
681,5206,80.43392181396484
682,4917,65.97615814208984
683,6869,71.65137481689453
684,3653,68.3415298461914
685,7181,43.751129150390625
686,5844,56.44831466674805
687,11135,78.76074981689453
688,1624,78.78459167480469
689,7050,44.7308349609375
690,10631,44.7308349609375
691,2016,44.7308349609375
692,2371,86.49681854248047
693,1658,50.19916534423828
694,1657,68.17008209228516
695,5869,85.84178161621094
696,4673,54.764339447021484
697,2224,53.76455307006836
698,6153,88.4423599243164
699,855,60.993629455566406
700,3393,48.25988006591797
701,3782,43.60520935058594
702,1995,50.19916534423828
703,5038,50.19916534423828
704,5650,82.63668060302734
705,11300,73.31779479980469
706,6069,65.97615814208984
707,2427,36.85961151123047
708,4022,68.3415298461914
709,4830,60.061710357666016
710,12037,88.4423599243164
711,10013,88.42002868652344
712,8254,43.60520935058594
713,7843,80.43392181396484
714,4417,75.87102508544922
715,413,27.547101974487305
716,2775,67.22543334960938
717,6512,51.68775177001953
718,12189,89.33008575439453
719,8230,42.404075622558594
720,4800,76.75899505615234
721,5980,82.63668060302734
722,4121,73.2449951171875
723,5322,23.273740768432617
724,8190,86.54498291015625
725,1767,44.7308349609375
726,4856,80.07229614257812
727,11319,67.22543334960938
728,11577,73.31779479980469
729,4616,82.78221893310547
730,966,80.43392181396484
731,5832,68.15880584716797
732,7725,42.07422637939453
733,7825,82.63668060302734
734,72,81.26469421386719
735,4464,88.4423599243164
736,11641,65.11289978027344
737,3177,60.993629455566406
738,1028,56.44831466674805
739,11888,75.68212890625
740,11264,85.33130645751953
741,8543,53.76455307006836
742,10464,49.128265380859375
743,11620,65.97615814208984
744,8738,68.17008209228516
745,10551,50.19916534423828
746,11507,82.2062759399414
747,2852,36.85961151123047
748,5755,67.22543334960938
749,173,50.19916534423828
750,6597,65.20687103271484
751,11144,71.65137481689453
752,2292,53.76455307006836
753,10701,67.22543334960938
754,2573,71.702392578125
755,6084,54.764339447021484
756,5504,49.128265380859375
757,11549,61.0463981628418
758,5907,88.42002868652344
759,5543,86.54498291015625
760,7383,43.751129150390625
761,1364,33.63804626464844
762,5344,88.42002868652344
763,9352,33.942237854003906
764,189,60.9810905456543
765,9082,71.8474349975586
766,3717,60.061710357666016
767,7883,36.85961151123047
768,7663,73.31779479980469
769,4714,63.15874099731445
770,9301,78.76074981689453
771,4672,27.547101974487305
772,1574,78.76074981689453
773,8604,27.547101974487305
774,12038,33.63804626464844
775,12329,73.31779479980469
776,9356,44.7308349609375
777,9762,65.20687103271484
778,4684,76.75899505615234
779,3153,53.76455307006836
780,3015,23.26055145263672
781,10816,29.19474220275879
782,8081,63.15874099731445
783,1065,78.76074981689453
784,8732,61.0463981628418
785,9016,51.68775177001953
786,12121,44.7308349609375
787,8512,68.2671890258789
788,4813,85.84178161621094
789,7415,80.43392181396484
790,1467,36.85961151123047
791,7476,66.42656707763672
792,11111,80.43392181396484
793,8874,56.44831466674805
794,8448,85.84178161621094
795,10755,67.16901397705078
796,3577,48.25988006591797
797,4425,57.75484848022461
798,12082,76.75899505615234
799,5133,71.65137481689453
800,6221,48.25988006591797
801,6777,85.84178161621094
802,5090,76.75899505615234
803,7229,36.85961151123047
804,4413,85.84178161621094
805,7456,66.42656707763672
806,10668,63.15874099731445
807,6492,68.15880584716797
808,3029,50.19916534423828
809,3384,56.44831466674805
810,2412,43.751129150390625
811,3146,56.44831466674805
812,3111,49.128265380859375
813,12239,88.42002868652344
814,6452,67.16901397705078
815,218,60.9810905456543
816,3010,33.942237854003906
817,1807,67.22543334960938
818,3894,63.15874099731445
819,7441,65.11289978027344
820,1656,36.85961151123047
821,6679,71.8474349975586
822,6555,50.19916534423828
823,11032,63.15874099731445
824,456,33.942237854003906
825,11764,65.20687103271484
826,7884,73.31779479980469
827,918,73.31779479980469
828,6908,63.15874099731445
829,12315,71.702392578125
830,4431,76.75899505615234
831,7730,60.9810905456543
832,6831,68.15880584716797
833,2017,71.8474349975586
834,6333,68.15880584716797
835,3064,33.63804626464844
836,7108,49.128265380859375
837,10554,56.44831466674805
838,11345,73.31779479980469
839,2375,71.8474349975586
840,12101,67.22543334960938
841,4850,65.11289978027344
842,6705,76.75899505615234
843,4306,56.44831466674805
844,8274,82.63668060302734
845,8376,33.942237854003906
846,2610,33.63804626464844
847,7247,68.17008209228516
848,4913,89.18680572509766
849,221,44.7308349609375
850,5316,85.84178161621094
851,613,27.629243850708008
852,3096,68.2671890258789
853,5395,65.11289978027344
854,9266,82.63668060302734
855,11462,67.22543334960938
856,904,82.63668060302734
857,2557,78.76074981689453
858,5017,82.78221893310547
859,4807,43.60520935058594
860,7562,60.9810905456543
861,8863,57.75484848022461
862,9354,54.764339447021484
863,4977,42.404075622558594
864,9963,68.2671890258789
865,6660,82.63668060302734
866,2092,85.33130645751953
867,10634,49.128265380859375
868,12268,68.17008209228516
869,1433,45.57672119140625
870,12248,49.128265380859375
871,10109,33.942237854003906
872,688,42.07422637939453
873,1178,71.702392578125
874,1001,43.751129150390625
875,1320,71.65137481689453
876,2179,65.97615814208984
877,1147,50.19916534423828
878,5132,88.4423599243164
879,5838,60.993629455566406
880,233,63.15874099731445
881,8884,49.128265380859375
882,5155,67.22543334960938
883,9749,56.44831466674805
884,8969,50.19916534423828
885,4265,80.07229614257812
886,9246,85.84178161621094
887,1744,65.20687103271484
888,6459,50.19916534423828
889,10337,36.85961151123047
890,2155,48.25988006591797
891,114,49.128265380859375
892,2519,89.33008575439453
893,9860,43.751129150390625
894,3863,42.07422637939453
895,11223,80.43392181396484
896,698,82.63668060302734
897,2734,82.78221893310547
898,10516,78.78459167480469
899,501,53.76455307006836
900,12029,80.43392181396484
901,10085,60.929832458496094
902,7011,51.68775177001953
903,9949,82.63668060302734
904,1859,43.751129150390625
905,754,56.44831466674805
906,4045,50.19916534423828
907,12321,71.65137481689453
908,7245,60.061710357666016
909,462,73.31779479980469
910,395,53.76455307006836
911,6287,90.26605987548828
912,9772,85.84178161621094
913,4756,68.2671890258789
914,7602,33.942237854003906
915,9563,43.60520935058594
916,8953,65.97615814208984
917,3046,44.7308349609375
918,2611,43.751129150390625
919,12389,63.15874099731445
920,5824,71.65137481689453
921,4220,42.07422637939453
922,9477,80.07229614257812
923,487,50.19916534423828
924,6867,68.3415298461914
925,5095,71.8474349975586
926,5830,61.0463981628418
927,9358,43.751129150390625
928,8316,82.2062759399414
929,10412,27.547101974487305
930,2448,51.68775177001953
931,7775,49.128265380859375
932,8973,43.751129150390625
933,9702,80.07229614257812
934,3066,29.19474220275879
935,4082,68.15880584716797
936,8555,78.78459167480469
937,278,80.59065246582031
938,11256,82.63668060302734
939,11290,80.43392181396484
940,9424,78.76074981689453
941,26,60.9810905456543
942,10611,36.85961151123047
943,2117,90.12628936767578
944,433,42.404075622558594
945,9850,71.65137481689453
946,10666,65.97615814208984
947,4114,76.75899505615234
948,6243,65.20687103271484
949,6813,56.44831466674805
950,5658,78.78459167480469
951,6892,49.128265380859375
952,11083,44.7308349609375
953,6470,68.3415298461914
954,4348,90.12628936767578
955,3815,68.3415298461914
956,2509,44.7308349609375
957,8647,50.19916534423828
958,2826,56.44831466674805
959,11570,80.43392181396484
960,4960,61.0463981628418
961,3768,53.76455307006836
962,4964,53.76455307006836
963,9410,51.68775177001953
964,422,88.4423599243164
965,5336,89.18680572509766
966,3706,67.16901397705078
967,10346,80.43392181396484
968,12384,71.8474349975586
969,12009,23.273740768432617
970,1966,80.43392181396484
971,4575,68.2671890258789
972,934,50.19916534423828
973,6498,56.44831466674805
974,12335,78.76074981689453
975,1410,75.68212890625
976,12114,78.76074981689453
977,3221,43.751129150390625
978,1468,63.15874099731445
979,8139,36.85961151123047
980,6471,82.63668060302734
981,7589,65.97615814208984
982,1550,82.63668060302734
983,4230,53.76455307006836
984,1530,42.404075622558594
985,7605,88.42002868652344
986,9198,82.63668060302734
987,2934,50.19916534423828
988,6964,56.44831466674805
989,5768,43.751129150390625
990,3056,33.63804626464844
991,9587,44.7308349609375
992,6119,42.07422637939453
993,10273,76.16089630126953
994,10597,56.44831466674805
995,2223,65.11289978027344
996,8696,29.19474220275879
997,11320,82.63668060302734
998,3913,33.63804626464844
999,8871,56.44831466674805
1000,11632,80.43392181396484
1001,6214,78.76074981689453
1002,2953,80.67383575439453
1003,6441,80.59065246582031
1004,415,82.2062759399414
1005,11527,82.63668060302734
1006,7697,80.43392181396484
1007,5460,75.68212890625
1008,377,82.63668060302734
1009,6407,80.43392181396484
1010,2572,60.061710357666016
1011,11776,73.31779479980469
1012,35,80.07229614257812
1013,4088,29.503345489501953
1014,2498,33.63804626464844
1015,5298,43.751129150390625
1016,12397,33.942237854003906
1017,10356,82.63668060302734
1018,6334,75.87102508544922
1019,116,44.7308349609375
1020,12077,90.12628936767578
1021,10226,66.42656707763672
1022,11182,76.75899505615234
1023,10880,43.751129150390625
1024,6912,90.32793426513672
1025,2651,85.84178161621094
1026,10305,53.76455307006836
1027,4403,86.49681854248047
1028,9175,76.75899505615234
1029,1345,44.7308349609375
1030,6219,68.17008209228516
1031,2506,65.20687103271484
1032,4873,60.9810905456543
1033,5256,50.19916534423828
1034,5309,49.128265380859375
1035,2080,51.68775177001953
1036,3989,50.19916534423828
1037,11586,78.76074981689453
1038,4460,86.49681854248047
1039,759,36.85961151123047
1040,7740,65.20687103271484
1041,9275,42.404075622558594
1042,1927,68.15880584716797
1043,10877,36.85961151123047
1044,6260,78.78459167480469
1045,4571,50.19916534423828
1046,521,43.751129150390625
1047,8905,93.46234893798828
1048,3439,33.63804626464844
1049,8566,88.42002868652344
1050,6898,88.42002868652344
1051,1469,42.07422637939453
1052,1964,88.4423599243164
1053,3774,42.404075622558594
1054,10897,68.15880584716797
1055,1942,25.076740264892578
1056,7397,78.78459167480469
1057,9096,29.503345489501953
1058,2374,61.0463981628418
1059,8106,50.19916534423828
1060,10861,88.55683898925781
1061,4609,44.7308349609375
1062,12070,68.17008209228516
1063,2089,48.25988006591797
1064,4646,65.11289978027344
1065,8933,50.19916534423828
1066,4640,85.84178161621094
1067,11925,80.59065246582031
1068,1180,33.63804626464844
1069,8290,51.68775177001953
1070,6992,63.15874099731445
1071,3162,85.84178161621094
1072,2370,67.16901397705078
1073,11096,25.428604125976562
1074,1435,68.15880584716797
1075,7347,49.128265380859375
