,Idx,Gender_bins,Preds
2487,3987,-0.8304219266544955,88.8609390258789
1731,5332,-0.8304219266544955,88.84255981445312
1433,10659,1.203913128116326,88.83287811279297
746,11507,1.203913128116326,88.81906127929688
1795,11299,-0.8304219266544955,88.81712341308594
512,7684,-0.8304219266544955,88.81189727783203
3069,3537,1.203913128116326,88.79837036132812
3272,5510,1.203913128116326,88.78858184814453
2482,11435,1.203913128116326,88.76512908935547
2127,8471,-0.8304219266544955,88.7386245727539
66,10647,1.203913128116326,88.73307037353516
3394,2728,-0.8304219266544955,88.65674591064453
2875,9033,-0.8304219266544955,88.63866424560547
3875,11243,1.203913128116326,88.60105895996094
2197,11717,1.203913128116326,88.58766174316406
393,2079,-0.8304219266544955,88.5804672241211
75,7014,-0.8304219266544955,88.57833862304688
3389,1349,-0.8304219266544955,88.5771713256836
585,11147,-0.8304219266544955,88.56697082519531
3980,5438,1.203913128116326,88.54894256591797
458,2051,-0.8304219266544955,88.53544616699219
3746,7490,1.203913128116326,88.53251647949219
3098,7867,1.203913128116326,88.52229309082031
380,4492,-0.8304219266544955,88.52094268798828
1027,4403,-0.8304219266544955,88.51199340820312
713,7843,-0.8304219266544955,88.49639129638672
2296,4752,1.203913128116326,88.49481201171875
980,6471,-0.8304219266544955,88.47132110595703
1937,6128,-0.8304219266544955,88.4709243774414
3428,8257,-0.8304219266544955,88.46973419189453
2500,5919,-0.8304219266544955,88.46722412109375
2471,1128,1.203913128116326,88.46188354492188
1663,8269,-0.8304219266544955,88.44902038574219
3535,11371,-0.8304219266544955,88.44503784179688
431,5353,1.203913128116326,88.44332122802734
312,11816,1.203913128116326,88.43574523925781
2995,8474,1.203913128116326,88.40869903564453
2669,5198,1.203913128116326,88.40184020996094
3186,9969,-0.8304219266544955,88.40092468261719
1979,622,1.203913128116326,88.3758773803711
3402,4445,-0.8304219266544955,88.37553405761719
3157,12238,-0.8304219266544955,88.35557556152344
311,11408,-0.8304219266544955,88.3404769897461
2741,11185,1.203913128116326,88.33519744873047
2788,9332,-0.8304219266544955,88.33258056640625
959,11570,-0.8304219266544955,88.32598876953125
2662,5161,1.203913128116326,88.31658935546875
2997,6952,1.203913128116326,88.29899597167969
3421,701,-0.8304219266544955,88.29898071289062
2722,7358,-0.8304219266544955,88.2978515625
3111,9763,1.203913128116326,88.27693939208984
350,10648,-0.8304219266544955,88.2674331665039
3383,10905,-0.8304219266544955,88.24848937988281
3412,7010,-0.8304219266544955,88.2269287109375
3036,5137,1.203913128116326,88.22328186035156
3826,1185,-0.8304219266544955,88.22023010253906
1408,4485,-0.8304219266544955,88.2139892578125
1754,3070,-0.8304219266544955,88.19518280029297
3851,9343,1.203913128116326,88.18894958496094
1725,859,-0.8304219266544955,88.17981719970703
181,11844,1.203913128116326,88.16036987304688
2276,11896,1.203913128116326,88.14884185791016
794,8448,-0.8304219266544955,88.14696502685547
407,6880,-0.8304219266544955,88.13694763183594
3249,2692,-0.8304219266544955,88.12800598144531
669,9844,-0.8304219266544955,88.10889434814453
3711,11525,-0.8304219266544955,88.10807800292969
1749,5290,-0.8304219266544955,88.10696411132812
1017,10356,1.203913128116326,88.10385131835938
3807,10167,1.203913128116326,88.08876037597656
911,6287,-0.8304219266544955,88.07799530029297
634,11954,-0.8304219266544955,88.06797790527344
1764,10140,-0.8304219266544955,88.06193542480469
1614,5081,-0.8304219266544955,88.0341567993164
3662,2428,-0.8304219266544955,88.02217864990234
372,9568,-0.8304219266544955,88.0179672241211
1679,4559,-0.8304219266544955,88.00574493408203
3110,8078,-0.8304219266544955,88.00114440917969
2204,11876,1.203913128116326,87.97899627685547
234,11470,-0.8304219266544955,87.95873260498047
813,12239,-0.8304219266544955,87.94303894042969
3385,6947,1.203913128116326,87.89939880371094
4063,3237,-0.8304219266544955,87.88807678222656
986,9198,-0.8304219266544955,87.87091827392578
3677,8362,-0.8304219266544955,87.84188079833984
424,8488,-0.8304219266544955,87.83356475830078
1896,5469,-0.8304219266544955,87.83126068115234
2776,11867,-0.8304219266544955,87.82659149169922
375,10259,1.203913128116326,87.79873657226562
2433,11447,-0.8304219266544955,87.78275299072266
2910,5079,-0.8304219266544955,87.74713134765625
222,1138,1.203913128116326,87.7354965209961
325,7354,1.203913128116326,87.71232604980469
1441,4495,-0.8304219266544955,87.69026184082031
3143,2667,1.203913128116326,87.67671203613281
2513,7140,-0.8304219266544955,87.67533111572266
897,2734,1.203913128116326,87.66957092285156
199,5554,-0.8304219266544955,87.65187072753906
4093,5419,1.203913128116326,87.64879608154297
115,8908,-0.8304219266544955,87.64409637451172
885,4265,1.203913128116326,87.64329528808594
3594,10605,-0.8304219266544955,87.6379165649414
546,4600,-0.8304219266544955,87.6344985961914
2604,10043,-0.8304219266544955,87.61152648925781
2212,11659,1.203913128116326,87.60153198242188
2260,5310,-0.8304219266544955,87.59496307373047
1461,8586,1.203913128116326,87.58846282958984
3114,2830,1.203913128116326,87.56202697753906
1005,11527,1.203913128116326,87.55199432373047
1322,9703,1.203913128116326,87.53050231933594
3957,10033,1.203913128116326,87.52886962890625
3548,6764,-0.8304219266544955,87.50696563720703
3797,10029,-0.8304219266544955,87.49501037597656
2120,7450,1.203913128116326,87.49209594726562
1261,11269,-0.8304219266544955,87.47884368896484
377,12067,1.203913128116326,87.46744537353516
2559,2599,-0.8304219266544955,87.44657135009766
2834,4266,1.203913128116326,87.40966033935547
1630,11770,-0.8304219266544955,87.36619567871094
530,2261,-0.8304219266544955,87.35143280029297
3369,10341,-0.8304219266544955,87.31627655029297
23,11063,-0.8304219266544955,87.27632904052734
2391,5898,-0.8304219266544955,87.27495574951172
2457,8046,1.203913128116326,87.26765441894531
496,7413,-0.8304219266544955,87.19782257080078
3305,4513,-0.8304219266544955,87.16976928710938
1632,12153,-0.8304219266544955,87.16189575195312
3085,5228,1.203913128116326,87.1434097290039
1506,5123,-0.8304219266544955,87.1314697265625
1660,11648,-0.8304219266544955,87.11196899414062
2366,5661,1.203913128116326,87.04489135742188
2857,4190,-0.8304219266544955,87.02146911621094
2058,11916,1.203913128116326,87.0013198852539
215,2683,-0.8304219266544955,86.98918914794922
2168,971,-0.8304219266544955,86.94966888427734
3144,6085,-0.8304219266544955,86.9471664428711
534,5055,-0.8304219266544955,86.93421173095703
3515,2071,-0.8304219266544955,86.93310546875
4039,5660,1.203913128116326,86.92251586914062
1769,7564,1.203913128116326,86.91674041748047
2460,11744,-0.8304219266544955,86.913330078125
1567,11350,-0.8304219266544955,86.91108703613281
1498,2251,-0.8304219266544955,86.91070556640625
3374,4743,-0.8304219266544955,86.90333557128906
2109,11426,1.203913128116326,86.8810806274414
1927,9989,-0.8304219266544955,86.86994171142578
3948,11736,1.203913128116326,86.86939239501953
258,7836,1.203913128116326,86.86485290527344
705,11300,-0.8304219266544955,86.84639739990234
680,5913,-0.8304219266544955,86.83175659179688
2272,10667,-0.8304219266544955,86.82770538330078
1440,333,1.203913128116326,86.8231201171875
1289,11235,-0.8304219266544955,86.81918334960938
1337,1399,-0.8304219266544955,86.818603515625
739,11888,1.203913128116326,86.81338500976562
1527,6188,-0.8304219266544955,86.80674743652344
856,904,1.203913128116326,86.79850006103516
1806,9867,-0.8304219266544955,86.7734146118164
2694,9575,-0.8304219266544955,86.75624084472656
624,7910,1.203913128116326,86.74982452392578
3472,2106,1.203913128116326,86.74641418457031
1540,4510,-0.8304219266544955,86.74124908447266
1592,5586,-0.8304219266544955,86.73572540283203
523,6236,-0.8304219266544955,86.72821807861328
1709,5324,1.203913128116326,86.72460174560547
4043,11835,1.203913128116326,86.71430969238281
2361,1459,1.203913128116326,86.69630432128906
2660,8858,1.203913128116326,86.66112518310547
2833,8507,-0.8304219266544955,86.66049194335938
3683,11302,-0.8304219266544955,86.65962219238281
40,5674,-0.8304219266544955,86.65502166748047
1989,234,1.203913128116326,86.64405059814453
2973,1340,-0.8304219266544955,86.63976287841797
3738,9959,1.203913128116326,86.6114730834961
668,11594,1.203913128116326,86.58270263671875
2072,7154,-0.8304219266544955,86.58074188232422
235,6704,-0.8304219266544955,86.57910919189453
144,6723,-0.8304219266544955,86.5688247680664
3972,11614,1.203913128116326,86.55416107177734
146,4560,1.203913128116326,86.55370330810547
2451,6109,-0.8304219266544955,86.53401947021484
84,9441,-0.8304219266544955,86.50952911376953
1153,7971,1.203913128116326,86.45799255371094
2442,6699,-0.8304219266544955,86.42926025390625
1619,10125,-0.8304219266544955,86.42900848388672
3363,4452,1.203913128116326,86.4233627319336
2491,12304,1.203913128116326,86.4208984375
2566,90,-0.8304219266544955,86.41817474365234
1442,10558,-0.8304219266544955,86.40892028808594
1802,12222,-0.8304219266544955,86.38977813720703
3978,4502,-0.8304219266544955,86.37327575683594
2794,5044,1.203913128116326,86.36276245117188
3403,5868,-0.8304219266544955,86.36045837402344
1129,12333,1.203913128116326,86.33900451660156
1273,11165,-0.8304219266544955,86.31622314453125
938,11256,1.203913128116326,86.31047821044922
2530,8883,-0.8304219266544955,86.30367279052734
333,3903,-0.8304219266544955,86.29531860351562
335,4748,-0.8304219266544955,86.26806640625
3100,11436,1.203913128116326,86.2578353881836
466,6631,-0.8304219266544955,86.229248046875
967,10346,1.203913128116326,86.22112274169922
484,2411,1.203913128116326,86.202392578125
687,11135,-0.8304219266544955,86.16535186767578
293,1215,-0.8304219266544955,86.12410736083984
1074,1435,-0.8304219266544955,86.00955200195312
1932,5208,1.203913128116326,86.002197265625
3846,10606,-0.8304219266544955,85.99931335449219
886,9246,1.203913128116326,85.96233367919922
1084,12124,1.203913128116326,85.95597839355469
1434,1858,-0.8304219266544955,85.9554672241211
2907,5184,1.203913128116326,85.93569946289062
1049,8566,-0.8304219266544955,85.91008758544922
3138,5284,-0.8304219266544955,85.84988403320312
3213,7382,1.203913128116326,85.83590698242188
1861,11310,-0.8304219266544955,85.83137512207031
1113,11830,-0.8304219266544955,85.83061981201172
1763,10505,-0.8304219266544955,85.82727813720703
3401,6595,-0.8304219266544955,85.82562255859375
1208,11482,1.203913128116326,85.7947998046875
3091,11160,-0.8304219266544955,85.7833023071289
130,8011,-0.8304219266544955,85.77717590332031
2720,3283,-0.8304219266544955,85.77350616455078
1223,12134,-0.8304219266544955,85.68415069580078
3038,3307,1.203913128116326,85.66614532470703
3381,10579,-0.8304219266544955,85.64044952392578
2685,8084,1.203913128116326,85.63455963134766
2468,12031,1.203913128116326,85.63386535644531
2568,5910,-0.8304219266544955,85.6238784790039
3353,9184,-0.8304219266544955,85.60904693603516
3478,2837,1.203913128116326,85.60892486572266
2169,11260,1.203913128116326,85.5851821899414
695,5869,-0.8304219266544955,85.55672454833984
1086,12240,-0.8304219266544955,85.55242919921875
1881,5550,-0.8304219266544955,85.53413391113281
1381,4678,-0.8304219266544955,85.53160858154297
2368,4049,1.203913128116326,85.52993774414062
1990,6126,1.203913128116326,85.5101547241211
1423,8982,-0.8304219266544955,85.45421600341797
3469,5901,-0.8304219266544955,85.43563079833984
1095,10090,-0.8304219266544955,85.39679718017578
2572,2876,1.203913128116326,85.36837005615234
2364,5954,-0.8304219266544955,85.36727905273438
2781,8326,-0.8304219266544955,85.35618591308594
3629,4622,-0.8304219266544955,85.32431030273438
1462,8345,-0.8304219266544955,85.31735229492188
789,7415,-0.8304219266544955,85.20796966552734
187,6640,-0.8304219266544955,85.20796966552734
214,11231,1.203913128116326,85.16378021240234
4049,9770,-0.8304219266544955,85.14368438720703
3705,6553,1.203913128116326,85.14151000976562
3021,7933,1.203913128116326,85.13886260986328
3504,12281,1.203913128116326,85.13347625732422
2481,8224,-0.8304219266544955,85.13197326660156
3169,1326,-0.8304219266544955,85.13035583496094
1199,8560,1.203913128116326,85.12606811523438
1359,11457,1.203913128116326,85.11355590820312
3601,3997,-0.8304219266544955,85.1083984375
3743,11754,1.203913128116326,85.0673599243164
3096,12251,-0.8304219266544955,85.0673599243164
3379,4401,1.203913128116326,85.039794921875
1317,9892,-0.8304219266544955,85.03954315185547
3880,3780,1.203913128116326,85.02511596679688
1308,5896,-0.8304219266544955,85.00433349609375
1000,11632,-0.8304219266544955,84.99605560302734
313,8169,1.203913128116326,84.97743225097656
1577,10670,-0.8304219266544955,84.97679901123047
1841,2449,-0.8304219266544955,84.94865417480469
1839,9036,1.203913128116326,84.9459228515625
650,11275,1.203913128116326,84.9033432006836
1715,7946,-0.8304219266544955,84.886962890625
1353,10272,-0.8304219266544955,84.8684310913086
1517,10811,-0.8304219266544955,84.86238098144531
2483,4895,-0.8304219266544955,84.8592529296875
2928,4910,1.203913128116326,84.81412506103516
4078,11897,1.203913128116326,84.79216003417969
3913,5378,1.203913128116326,84.77779388427734
2852,3305,-0.8304219266544955,84.76668548583984
1578,11271,1.203913128116326,84.71060943603516
1479,2373,1.203913128116326,84.6921615600586
1641,10652,-0.8304219266544955,84.6921615600586
3567,96,1.203913128116326,84.68580627441406
903,9949,1.203913128116326,84.65620422363281
1991,8486,-0.8304219266544955,84.64851379394531
1933,10802,1.203913128116326,84.62577819824219
168,7807,-0.8304219266544955,84.6203842163086
2655,4363,-0.8304219266544955,84.59813690185547
710,12037,-0.8304219266544955,84.5897445678711
993,10273,1.203913128116326,84.58167266845703
1198,11334,-0.8304219266544955,84.56922912597656
1948,112,-0.8304219266544955,84.53052520751953
316,10919,-0.8304219266544955,84.5301284790039
182,617,-0.8304219266544955,84.4805679321289
740,11264,-0.8304219266544955,84.47602081298828
2499,10046,-0.8304219266544955,84.39073944091797
858,5017,-0.8304219266544955,84.38816833496094
1161,24,-0.8304219266544955,84.38143920898438
1398,3996,-0.8304219266544955,84.33366394042969
435,8157,1.203913128116326,84.31747436523438
3289,75,-0.8304219266544955,84.27784729003906
2927,4638,1.203913128116326,84.27690124511719
1109,4436,-0.8304219266544955,84.2761001586914
3260,4316,1.203913128116326,84.26521301269531
2549,11399,-0.8304219266544955,84.2276611328125
1736,10749,-0.8304219266544955,84.19827270507812
3495,2675,-0.8304219266544955,84.19261932373047
4007,559,-0.8304219266544955,84.18131256103516
3224,11665,-0.8304219266544955,84.1757583618164
1336,9574,-0.8304219266544955,84.1298828125
2359,11239,1.203913128116326,84.12188720703125
2843,5532,1.203913128116326,84.0837173461914
2302,9235,-0.8304219266544955,84.02445983886719
2657,6363,1.203913128116326,84.0230484008789
2141,10938,-0.8304219266544955,84.00729370117188
1850,10021,-0.8304219266544955,83.99137115478516
2206,4338,-0.8304219266544955,83.9754638671875
3149,1434,-0.8304219266544955,83.9543228149414
2090,11895,1.203913128116326,83.94967651367188
2756,5121,1.203913128116326,83.93968963623047
1627,5671,1.203913128116326,83.93576049804688
2705,11879,1.203913128116326,83.92787170410156
276,9488,-0.8304219266544955,83.91307830810547
3059,7200,1.203913128116326,83.91194152832031
1340,4914,-0.8304219266544955,83.8983383178711
1940,10054,-0.8304219266544955,83.87171173095703
2565,6828,-0.8304219266544955,83.85526275634766
1025,2651,-0.8304219266544955,83.85498046875
1607,121,-0.8304219266544955,83.85222625732422
501,11947,-0.8304219266544955,83.79839324951172
2182,2132,1.203913128116326,83.7544174194336
1889,6436,1.203913128116326,83.69139099121094
1254,1670,-0.8304219266544955,83.6694107055664
3518,2015,-0.8304219266544955,83.66145324707031
765,9082,1.203913128116326,83.6334228515625
2667,4799,-0.8304219266544955,83.6292724609375
3544,44,-0.8304219266544955,83.60140228271484
3449,2468,1.203913128116326,83.59426879882812
4070,4323,-0.8304219266544955,83.58511352539062
3898,4294,1.203913128116326,83.53793334960938
1361,9815,-0.8304219266544955,83.5363998413086
205,12045,1.203913128116326,83.50988006591797
2553,5513,1.203913128116326,83.498046875
26,2310,-0.8304219266544955,83.47982788085938
2454,5942,-0.8304219266544955,83.4776840209961
2478,11428,-0.8304219266544955,83.47297668457031
3935,5884,-0.8304219266544955,83.42432403564453
3583,5521,-0.8304219266544955,83.40324401855469
2552,10728,-0.8304219266544955,83.38094329833984
2707,8916,1.203913128116326,83.3614273071289
548,4890,1.203913128116326,83.34603881835938
2640,9468,1.203913128116326,83.33666229248047
392,7644,-0.8304219266544955,83.32931518554688
2255,6846,-0.8304219266544955,83.31687927246094
162,9814,-0.8304219266544955,83.31008911132812
1022,11182,-0.8304219266544955,83.30322265625
1130,273,1.203913128116326,83.28924560546875
1518,9316,-0.8304219266544955,83.27733612060547
1921,10609,-0.8304219266544955,83.22477722167969
3039,1900,1.203913128116326,83.21743774414062
2344,7235,-0.8304219266544955,83.20332336425781
2418,10318,-0.8304219266544955,83.20332336425781
1741,8932,1.203913128116326,83.1968994140625
721,5980,-0.8304219266544955,83.19468688964844
2479,6322,1.203913128116326,83.19429779052734
1287,10799,1.203913128116326,83.18833923339844
1807,10351,1.203913128116326,83.18791961669922
1300,12269,-0.8304219266544955,83.15565490722656
2131,2593,1.203913128116326,83.1219482421875
2097,3950,-0.8304219266544955,83.0796127319336
734,72,-0.8304219266544955,83.06163024902344
3950,12000,1.203913128116326,83.03620147705078
304,6480,1.203913128116326,83.01798248291016
2158,4542,1.203913128116326,83.01519012451172
174,11409,-0.8304219266544955,82.98056030273438
895,11223,-0.8304219266544955,82.96688842773438
2909,8373,1.203913128116326,82.90181732177734
2506,2833,-0.8304219266544955,82.9001235961914
623,4473,-0.8304219266544955,82.89918518066406
1360,11997,-0.8304219266544955,82.89839935302734
2842,8549,-0.8304219266544955,82.88560485839844
400,8928,-0.8304219266544955,82.88206481933594
2581,5914,-0.8304219266544955,82.87598419189453
3306,10137,1.203913128116326,82.87013244628906
1012,35,-0.8304219266544955,82.84900665283203
1268,1148,1.203913128116326,82.82864379882812
1721,7799,1.203913128116326,82.80474090576172
4005,11203,-0.8304219266544955,82.76992797851562
2461,3190,1.203913128116326,82.74464416503906
389,11684,-0.8304219266544955,82.72797393798828
129,1108,-0.8304219266544955,82.72541809082031
950,5658,-0.8304219266544955,82.72445678710938
1372,3085,-0.8304219266544955,82.72087097167969
3419,3526,1.203913128116326,82.70928955078125
475,10762,-0.8304219266544955,82.6913070678711
2993,8829,-0.8304219266544955,82.68965148925781
2684,11245,-0.8304219266544955,82.6638412475586
517,2939,1.203913128116326,82.640380859375
1579,4437,1.203913128116326,82.63432312011719
