,Idx,Gender_bins,Preds
3748,11161,-0.8272793395915531,1.1915569305419922
116,7804,-0.8272793395915531,1.1915569305419922
1155,11913,-0.8272793395915531,1.189307451248169
1120,4493,-0.8272793395915531,1.189307451248169
2364,5954,-0.8272793395915531,1.189307451248169
1513,9834,-0.8272793395915531,1.189307451248169
2279,1008,-0.8272793395915531,1.189307451248169
357,8068,-0.8272793395915531,1.189307451248169
2617,2408,-0.8272793395915531,1.189307451248169
3285,3619,-0.8272793395915531,1.189307451248169
3249,2692,-0.8272793395915531,1.189307451248169
3742,8838,-0.8272793395915531,1.189307451248169
892,2519,-0.8272793395915531,1.189307451248169
1211,2730,-0.8272793395915531,1.189307451248169
515,9736,-0.8272793395915531,1.187961459159851
3936,9833,-0.8272793395915531,1.187961459159851
2683,9547,-0.8272793395915531,1.187961459159851
3297,11589,1.2086841511224595,1.180361270904541
2359,11239,1.2086841511224595,1.17893385887146
3562,3268,1.2086841511224595,1.17893385887146
522,10754,1.2086841511224595,1.17893385887146
235,6704,-0.8272793395915531,1.1787663698196411
1096,11692,1.2086841511224595,1.1723066568374634
513,10404,-0.8272793395915531,1.1673316955566406
3713,12176,-0.8272793395915531,1.1673316955566406
2990,1222,-0.8272793395915531,1.1673316955566406
718,12189,-0.8272793395915531,1.1673316955566406
965,5336,-0.8272793395915531,1.1673316955566406
2193,4303,-0.8272793395915531,1.1673316955566406
2776,11867,-0.8272793395915531,1.1673316955566406
1796,11210,-0.8272793395915531,1.1673316955566406
2482,11435,1.2086841511224595,1.1653600931167603
2369,10975,1.2086841511224595,1.1653600931167603
848,4913,1.2086841511224595,1.1653600931167603
377,12067,1.2086841511224595,1.1653600931167603
3231,2679,1.2086841511224595,1.1653600931167603
426,8984,1.2086841511224595,1.163110613822937
2276,11896,1.2086841511224595,1.163110613822937
2132,12404,1.2086841511224595,1.163110613822937
3153,10817,1.2086841511224595,1.163110613822937
1199,8560,1.2086841511224595,1.1617646217346191
1116,9090,1.2086841511224595,1.1617646217346191
2738,2173,1.2086841511224595,1.1617646217346191
1769,7564,1.2086841511224595,1.1617646217346191
1168,1213,1.2086841511224595,1.1617646217346191
2586,6286,-0.8272793395915531,1.1584199666976929
1441,4495,-0.8272793395915531,1.1582889556884766
3914,11257,-0.8272793395915531,1.1582889556884766
2268,11474,-0.8272793395915531,1.1582889556884766
1919,2825,-0.8272793395915531,1.1582889556884766
1060,10861,-0.8272793395915531,1.1561704874038696
1427,7712,-0.8272793395915531,1.1548244953155518
1132,8682,-0.8272793395915531,1.1548244953155518
3677,8362,-0.8272793395915531,1.1478559970855713
1049,8566,-0.8272793395915531,1.1478559970855713
2717,2286,-0.8272793395915531,1.1478559970855713
3867,9067,-0.8272793395915531,1.1478559970855713
1459,104,-0.8272793395915531,1.1478559970855713
458,2051,-0.8272793395915531,1.1478559970855713
4050,2824,-0.8272793395915531,1.1478559970855713
2573,10178,-0.8272793395915531,1.1478559970855713
1050,6898,-0.8272793395915531,1.1478559970855713
623,4473,-0.8272793395915531,1.1478559970855713
3066,11205,-0.8272793395915531,1.1478559970855713
3319,11162,-0.8272793395915531,1.1478559970855713
3998,10171,-0.8272793395915531,1.1478559970855713
560,10093,-0.8272793395915531,1.1478559970855713
324,12259,-0.8272793395915531,1.1467442512512207
2526,6865,-0.8272793395915531,1.1467442512512207
248,7460,-0.8272793395915531,1.1467442512512207
2786,8016,-0.8272793395915531,1.1467442512512207
1315,8680,-0.8272793395915531,1.1467442512512207
1850,10021,-0.8272793395915531,1.1467442512512207
3081,5097,-0.8272793395915531,1.1467442512512207
698,6153,-0.8272793395915531,1.1467442512512207
1726,2365,-0.8272793395915531,1.145606517791748
1937,6128,-0.8272793395915531,1.145606517791748
501,11947,-0.8272793395915531,1.145606517791748
294,10387,-0.8272793395915531,1.145606517791748
2676,11791,-0.8272793395915531,1.145606517791748
3270,10968,-0.8272793395915531,1.145606517791748
813,12239,-0.8272793395915531,1.145606517791748
2575,10603,-0.8272793395915531,1.145606517791748
2715,9408,-0.8272793395915531,1.145606517791748
353,7117,-0.8272793395915531,1.145606517791748
289,6522,-0.8272793395915531,1.145606517791748
165,2243,-0.8272793395915531,1.145606517791748
2406,7747,-0.8272793395915531,1.145606517791748
762,5344,-0.8272793395915531,1.145606517791748
3561,7019,-0.8272793395915531,1.145606517791748
3457,8996,-0.8272793395915531,1.145606517791748
711,10013,-0.8272793395915531,1.145606517791748
1948,112,-0.8272793395915531,1.145606517791748
189,2135,-0.8272793395915531,1.145606517791748
1512,10094,-0.8272793395915531,1.145606517791748
519,5588,1.2086841511224595,1.1411348581314087
2123,11169,1.2086841511224595,1.1411348581314087
2457,8046,1.2086841511224595,1.1369363069534302
1440,333,1.2086841511224595,1.1362290382385254
1890,8005,1.2086841511224595,1.1362290382385254
2231,11171,1.2086841511224595,1.1362290382385254
526,8439,1.2086841511224595,1.1362290382385254
1163,10677,1.2086841511224595,1.1362290382385254
2745,5662,1.2086841511224595,1.1362290382385254
1479,2373,1.2086841511224595,1.1362290382385254
3021,7933,1.2086841511224595,1.1351172924041748
3098,7867,1.2086841511224595,1.1351172924041748
253,5799,1.2086841511224595,1.1351172924041748
1864,12205,-0.8272793395915531,1.1341947317123413
3300,8561,1.2086841511224595,1.1339795589447021
96,8024,1.2086841511224595,1.1339795589447021
964,422,1.2086841511224595,1.1339795589447021
1188,4970,1.2086841511224595,1.1339795589447021
1882,7334,1.2086841511224595,1.1339795589447021
2111,8023,1.2086841511224595,1.1339795589447021
758,5907,1.2086841511224595,1.1339795589447021
2657,6363,1.2086841511224595,1.1339795589447021
1052,1964,1.2086841511224595,1.1339795589447021
2602,2940,1.2086841511224595,1.1339795589447021
2366,5661,1.2086841511224595,1.1339795589447021
878,5132,1.2086841511224595,1.1339795589447021
3957,10033,1.2086841511224595,1.1339795589447021
598,2270,1.2086841511224595,1.1339795589447021
3478,2837,1.2086841511224595,1.1339795589447021
1852,11188,1.2086841511224595,1.1320921182632446
50,8098,1.2086841511224595,1.1320921182632446
2691,5628,-0.8272793395915531,1.1297153234481812
3256,3803,-0.8272793395915531,1.1297153234481812
1474,3431,-0.8272793395915531,1.1297153234481812
2678,7422,-0.8272793395915531,1.1297153234481812
3582,11713,-0.8272793395915531,1.1251519918441772
1758,11853,-0.8272793395915531,1.1236307621002197
174,11409,-0.8272793395915531,1.1236307621002197
735,4464,-0.8272793395915531,1.1236307621002197
2390,1269,-0.8272793395915531,1.1236307621002197
3091,11160,-0.8272793395915531,1.1236307621002197
1940,10054,-0.8272793395915531,1.1236307621002197
3946,6040,-0.8272793395915531,1.1236307621002197
2500,5919,-0.8272793395915531,1.1236307621002197
1589,7088,-0.8272793395915531,1.1145880222320557
710,12037,-0.8272793395915531,1.1145880222320557
3685,11139,-0.8272793395915531,1.1145880222320557
20,2489,1.2086841511224595,1.1120038032531738
2437,11460,1.2086841511224595,1.1120038032531738
985,7605,1.2086841511224595,1.1120038032531738
364,7012,1.2086841511224595,1.1120038032531738
3927,7069,1.2086841511224595,1.1120038032531738
4039,5660,1.2086841511224595,1.1120038032531738
1709,5324,1.2086841511224595,1.1029610633850098
304,6480,1.2086841511224595,1.1029610633850098
2158,4542,1.2086841511224595,1.1029610633850098
724,8190,-0.8272793395915531,1.062803030014038
1462,8345,-0.8272793395915531,1.062803030014038
3832,12021,-0.8272793395915531,1.062803030014038
1366,2657,-0.8272793395915531,1.062803030014038
1038,4460,-0.8272793395915531,1.062803030014038
348,9388,-0.8272793395915531,1.062803030014038
2043,11490,-0.8272793395915531,1.062803030014038
1027,4403,-0.8272793395915531,1.062803030014038
1788,32,-0.8272793395915531,1.062803030014038
2127,8471,-0.8272793395915531,1.062803030014038
1431,11526,-0.8272793395915531,1.062803030014038
104,12158,-0.8272793395915531,1.062803030014038
2333,11889,-0.8272793395915531,1.0616912841796875
2347,5744,-0.8272793395915531,1.0616912841796875
3860,6473,-0.8272793395915531,1.0616912841796875
3825,7237,-0.8272793395915531,1.0616912841796875
3389,1349,-0.8272793395915531,1.0616912841796875
335,4748,-0.8272793395915531,1.0616912841796875
3284,10307,-0.8272793395915531,1.0616912841796875
3797,10029,-0.8272793395915531,1.0616912841796875
1236,6224,-0.8272793395915531,1.0616912841796875
3469,5901,-0.8272793395915531,1.0616912841796875
2567,12296,-0.8272793395915531,1.0605535507202148
3464,6694,-0.8272793395915531,1.0605535507202148
1891,12327,-0.8272793395915531,1.0605535507202148
3169,1326,-0.8272793395915531,1.0605535507202148
2077,10014,-0.8272793395915531,1.0605535507202148
2313,1074,-0.8272793395915531,1.0605535507202148
1266,6207,-0.8272793395915531,1.0605535507202148
1921,10609,-0.8272793395915531,1.0605535507202148
3403,5868,-0.8272793395915531,1.0605535507202148
2568,5910,-0.8272793395915531,1.0605535507202148
2518,2003,-0.8272793395915531,1.0605535507202148
2852,3305,-0.8272793395915531,1.0605535507202148
2370,3794,-0.8272793395915531,1.0605535507202148
1361,9815,-0.8272793395915531,1.0605535507202148
400,8928,-0.8272793395915531,1.0605535507202148
2296,4752,1.2086841511224595,1.0555610656738281
3017,11564,1.2086841511224595,1.0555610656738281
1911,772,1.2086841511224595,1.0555610656738281
1946,4264,1.2086841511224595,1.0555610656738281
2131,2593,1.2086841511224595,1.0544493198394775
1145,5318,1.2086841511224595,1.0544493198394775
282,2759,1.2086841511224595,1.0544493198394775
3241,5503,1.2086841511224595,1.0533115863800049
4093,5419,1.2086841511224595,1.0533115863800049
3472,2106,1.2086841511224595,1.0533115863800049
2186,10,1.2086841511224595,1.0533115863800049
692,2371,1.2086841511224595,1.0533115863800049
2685,8084,1.2086841511224595,1.0533115863800049
759,5543,1.2086841511224595,1.0533115863800049
3059,7200,1.2086841511224595,1.0533115863800049
3800,5250,1.2086841511224595,1.0533115863800049
2042,4062,-0.8272793395915531,1.044662356376648
2435,1583,-0.8272793395915531,1.044662356376648
3165,12345,1.2086841511224595,1.0426020622253418
1839,9036,1.2086841511224595,1.0426020622253418
1961,4572,-0.8272793395915531,1.0362730026245117
448,1153,-0.8272793395915531,1.0362730026245117
103,11363,-0.8272793395915531,1.0362730026245117
1691,11306,-0.8272793395915531,1.0362730026245117
238,11535,-0.8272793395915531,1.0362730026245117
380,4492,-0.8272793395915531,1.0362730026245117
1795,11299,-0.8272793395915531,1.0362730026245117
1567,11350,-0.8272793395915531,1.0362730026245117
2315,11433,-0.8272793395915531,1.0318490266799927
589,5049,-0.8272793395915531,1.0318490266799927
794,8448,-0.8272793395915531,1.0318490266799927
3583,5521,-0.8272793395915531,1.0318490266799927
3709,10663,-0.8272793395915531,1.0318490266799927
2454,5942,-0.8272793395915531,1.0318490266799927
1607,121,-0.8272793395915531,1.0318490266799927
2831,1131,-0.8272793395915531,1.0318490266799927
3876,11133,-0.8272793395915531,1.0318490266799927
383,9383,-0.8272793395915531,1.0318490266799927
202,5593,-0.8272793395915531,1.0318490266799927
2086,1425,-0.8272793395915531,1.0318490266799927
1095,10090,-0.8272793395915531,1.0318490266799927
466,6631,-0.8272793395915531,1.030737280845642
3369,10341,-0.8272793395915531,1.030737280845642
2788,9332,-0.8272793395915531,1.030737280845642
350,10648,-0.8272793395915531,1.030737280845642
1624,6305,-0.8272793395915531,1.030737280845642
2773,11841,-0.8272793395915531,1.030737280845642
3548,6764,-0.8272793395915531,1.030737280845642
1692,7296,-0.8272793395915531,1.030737280845642
3907,344,-0.8272793395915531,1.030737280845642
1510,5391,-0.8272793395915531,1.0295995473861694
2487,3987,-0.8272793395915531,1.0295995473861694
2,12100,-0.8272793395915531,1.0295995473861694
2424,8008,-0.8272793395915531,1.0295995473861694
1025,2651,-0.8272793395915531,1.0295995473861694
3878,2339,-0.8272793395915531,1.0295995473861694
912,9772,-0.8272793395915531,1.0295995473861694
4077,4304,-0.8272793395915531,1.0295995473861694
1086,12240,-0.8272793395915531,1.0295995473861694
2598,4607,-0.8272793395915531,1.0295995473861694
1595,12116,-0.8272793395915531,1.0295995473861694
1717,11344,-0.8272793395915531,1.0295995473861694
3093,4494,-0.8272793395915531,1.0295995473861694
41,9496,-0.8272793395915531,1.0295995473861694
1398,3996,-0.8272793395915531,1.0295995473861694
695,5869,-0.8272793395915531,1.0295995473861694
1702,8907,-0.8272793395915531,1.0295995473861694
3124,2439,-0.8272793395915531,1.0295995473861694
3138,5284,-0.8272793395915531,1.0295995473861694
2842,8549,-0.8272793395915531,1.0295995473861694
2781,8326,-0.8272793395915531,1.0295995473861694
788,4813,-0.8272793395915531,1.0295995473861694
1620,1233,-0.8272793395915531,1.0295995473861694
2260,5310,-0.8272793395915531,1.0295995473861694
1300,12269,-0.8272793395915531,1.0295995473861694
305,5099,-0.8272793395915531,1.0295995473861694
3209,10515,-0.8272793395915531,1.0295995473861694
3215,3075,-0.8272793395915531,1.0295995473861694
1297,10241,-0.8272793395915531,1.0295995473861694
2258,11218,-0.8272793395915531,1.0295350551605225
579,11287,-0.8272793395915531,1.0295350551605225
3206,4347,-0.8272793395915531,1.0295350551605225
1592,5586,-0.8272793395915531,1.0295350551605225
3016,259,-0.8272793395915531,1.0295350551605225
3440,8160,1.2086841511224595,1.0290310382843018
2445,11238,1.2086841511224595,1.0290310382843018
1900,5663,1.2086841511224595,1.0246070623397827
1615,11322,1.2086841511224595,1.0246070623397827
2909,8373,1.2086841511224595,1.0246070623397827
613,7036,1.2086841511224595,1.0246070623397827
0,11423,1.2086841511224595,1.0246070623397827
66,10647,1.2086841511224595,1.0246070623397827
4043,11835,1.2086841511224595,1.0246070623397827
3950,12000,1.2086841511224595,1.0246070623397827
2124,10870,1.2086841511224595,1.0234953165054321
2028,6549,1.2086841511224595,1.0234953165054321
2094,3311,1.2086841511224595,1.0234953165054321
1433,10659,1.2086841511224595,1.0234953165054321
1129,12333,1.2086841511224595,1.0234953165054321
3699,9349,1.2086841511224595,1.0234953165054321
850,5316,1.2086841511224595,1.0234953165054321
1511,7251,1.2086841511224595,1.0234953165054321
624,7910,1.2086841511224595,1.0234953165054321
1390,11849,1.2086841511224595,1.0234953165054321
3617,9071,1.2086841511224595,1.0234953165054321
2925,12109,1.2086841511224595,1.0234953165054321
431,5353,1.2086841511224595,1.0234953165054321
1071,3162,1.2086841511224595,1.0234953165054321
2414,5126,1.2086841511224595,1.0234953165054321
1497,488,1.2086841511224595,1.0223575830459595
2428,2340,1.2086841511224595,1.0223575830459595
55,5995,1.2086841511224595,1.0223575830459595
801,6777,1.2086841511224595,1.0223575830459595
1344,1810,1.2086841511224595,1.0223575830459595
3038,3307,1.2086841511224595,1.0223575830459595
1840,11108,1.2086841511224595,1.0223575830459595
2030,6730,1.2086841511224595,1.0223575830459595
1066,4640,1.2086841511224595,1.0223575830459595
886,9246,1.2086841511224595,1.0223575830459595
2175,10825,1.2086841511224595,1.0223575830459595
1605,9050,1.2086841511224595,1.0223575830459595
4035,9957,1.2086841511224595,1.0222930908203125
1380,4557,1.2086841511224595,1.0222930908203125
3250,4270,1.2086841511224595,1.0222930908203125
2391,5898,-0.8272793395915531,1.0137083530426025
2875,9033,-0.8272793395915531,1.0137083530426025
2039,10806,-0.8272793395915531,1.0137083530426025
1843,7099,-0.8272793395915531,1.0137083530426025
1,8153,-0.8272793395915531,1.0137083530426025
2682,7393,1.2086841511224595,1.0116480588912964
1819,11796,1.2086841511224595,1.0116480588912964
498,5745,1.2086841511224595,1.0116480588912964
1484,1135,-0.8272793395915531,1.0107380151748657
1378,4578,-0.8272793395915531,1.0107380151748657
3828,11401,-0.8272793395915531,1.0107380151748657
3818,8087,-0.8272793395915531,1.0107380151748657
1660,11648,-0.8272793395915531,1.0107380151748657
3342,11383,-0.8272793395915531,1.0107380151748657
2714,11191,-0.8272793395915531,1.0107380151748657
2093,11190,-0.8272793395915531,1.0107380151748657
804,4413,-0.8272793395915531,1.0107380151748657
2251,4202,-0.8272793395915531,1.0107380151748657
2607,5917,-0.8272793395915531,1.0107380151748657
2750,11274,-0.8272793395915531,1.0107380151748657
1527,6188,-0.8272793395915531,1.0083293914794922
1191,336,-0.8272793395915531,1.0072176456451416
179,228,-0.8272793395915531,1.006079912185669
571,6970,-0.8272793395915531,1.006079912185669
3001,9376,1.2086841511224595,1.0034960508346558
128,4465,1.2086841511224595,1.0034960508346558
3783,4533,1.2086841511224595,1.0034960508346558
3738,9959,1.2086841511224595,1.0034960508346558
214,11231,1.2086841511224595,1.0034960508346558
1359,11457,1.2086841511224595,1.0034960508346558
3972,11614,1.2086841511224595,1.0031477212905884
3200,11750,1.2086841511224595,1.0031477212905884
2420,4595,1.2086841511224595,1.0031477212905884
1466,8296,1.2086841511224595,1.0031477212905884
2411,11035,1.2086841511224595,1.0020359754562378
866,2092,1.2086841511224595,1.0020359754562378
3039,1900,1.2086841511224595,1.0020359754562378
2405,4785,1.2086841511224595,1.0008982419967651
1679,4559,-0.8272793395915531,0.9967480897903442
48,4421,-0.8272793395915531,0.9967480897903442
1212,9737,-0.8272793395915531,0.9967480897903442
2866,11132,-0.8272793395915531,0.9967480897903442
1857,9709,-0.8272793395915531,0.9967480897903442
143,4455,-0.8272793395915531,0.9967480897903442
175,4391,1.2086841511224595,0.9895063042640686
3259,6476,1.2086841511224595,0.9895063042640686
244,11176,1.2086841511224595,0.9895063042640686
2961,5594,1.2086841511224595,0.9895063042640686
3024,11416,1.2086841511224595,0.9895063042640686
2742,4811,1.2086841511224595,0.9895063042640686
586,6481,1.2086841511224595,0.9895063042640686
2197,11717,1.2086841511224595,0.9895063042640686
4049,9770,-0.8272793395915531,0.9888620376586914
740,11264,-0.8272793395915531,0.98721843957901
1198,11334,-0.8272793395915531,0.98721843957901
1208,11482,1.2086841511224595,0.982036828994751
1793,11394,1.2086841511224595,0.9680472016334534
3992,10591,-0.8272793395915531,0.8963184356689453
1156,243,-0.8272793395915531,0.8963184356689453
1170,8919,-0.8272793395915531,0.8963184356689453
648,6472,-0.8272793395915531,0.8963184356689453
376,7009,-0.8272793395915531,0.8963184356689453
1614,5081,-0.8272793395915531,0.8952066898345947
858,5017,-0.8272793395915531,0.8952066898345947
2442,6699,-0.8272793395915531,0.8952066898345947
2513,7140,-0.8272793395915531,0.8940689563751221
2879,3168,-0.8272793395915531,0.8940689563751221
3401,6595,-0.8272793395915531,0.8940689563751221
1336,9574,-0.8272793395915531,0.8940689563751221
1907,2729,-0.8272793395915531,0.8940689563751221
729,4616,-0.8272793395915531,0.8940689563751221
2498,7665,-0.8272793395915531,0.8916249871253967
1778,260,-0.8272793395915531,0.8916249871253967
541,9165,-0.8272793395915531,0.8916249871253967
265,4317,-0.8272793395915531,0.8916249871253967
980,6471,-0.8272793395915531,0.8916249871253967
2427,11893,-0.8272793395915531,0.8916249871253967
3428,8257,-0.8272793395915531,0.8916249871253967
1851,4351,-0.8272793395915531,0.8916249871253967
3919,989,-0.8272793395915531,0.8916249871253967
2292,8357,-0.8272793395915531,0.8916249871253967
1008,377,-0.8272793395915531,0.8916249871253967
2341,5328,-0.8272793395915531,0.8916249871253967
493,4021,-0.8272793395915531,0.8916249871253967
2436,5139,1.2086841511224595,0.8911368250846863
1460,2732,1.2086841511224595,0.8911368250846863
1992,471,-0.8272793395915531,0.8905132412910461
1725,859,-0.8272793395915531,0.8905132412910461
583,1179,-0.8272793395915531,0.8905132412910461
3961,11675,-0.8272793395915531,0.8905132412910461
1663,8269,-0.8272793395915531,0.8905132412910461
3599,6434,-0.8272793395915531,0.8905132412910461
3810,9250,-0.8272793395915531,0.8905132412910461
2009,5434,-0.8272793395915531,0.8905132412910461
2601,169,-0.8272793395915531,0.8905132412910461
896,698,-0.8272793395915531,0.8905132412910461
1754,3070,-0.8272793395915531,0.8905132412910461
424,8488,-0.8272793395915531,0.8905132412910461
3611,2627,-0.8272793395915531,0.8905132412910461
3631,2058,-0.8272793395915531,0.8905132412910461
2862,3157,-0.8272793395915531,0.8905132412910461
721,5980,-0.8272793395915531,0.8905132412910461
206,5356,-0.8272793395915531,0.8905132412910461
3111,9763,1.2086841511224595,0.8900250792503357
1889,6436,1.2086841511224595,0.8900250792503357
2695,830,-0.8272793395915531,0.8893755078315735
3224,11665,-0.8272793395915531,0.8893755078315735
2460,11744,-0.8272793395915531,0.8893755078315735
2208,6271,-0.8272793395915531,0.8893755078315735
2559,2599,-0.8272793395915531,0.8893755078315735
2967,2612,-0.8272793395915531,0.8893755078315735
433,10264,-0.8272793395915531,0.8893755078315735
1966,4534,-0.8272793395915531,0.8893755078315735
1295,4781,-0.8272793395915531,0.8893755078315735
373,12285,-0.8272793395915531,0.8893755078315735
574,3808,-0.8272793395915531,0.8893755078315735
3826,1185,-0.8272793395915531,0.8893755078315735
844,8274,-0.8272793395915531,0.8893755078315735
1308,5896,-0.8272793395915531,0.8893755078315735
3495,2675,-0.8272793395915531,0.8893755078315735
1383,4711,-0.8272793395915531,0.8893755078315735
3353,9184,-0.8272793395915531,0.8893755078315735
854,9266,-0.8272793395915531,0.8893755078315735
137,200,-0.8272793395915531,0.8893755078315735
982,1550,-0.8272793395915531,0.8893755078315735
2097,3950,-0.8272793395915531,0.8893755078315735
125,11113,1.2086841511224595,0.888887345790863
1539,5879,1.2086841511224595,0.888887345790863
897,2734,1.2086841511224595,0.888887345790863
535,4468,1.2086841511224595,0.888887345790863
1548,5041,1.2086841511224595,0.8864433765411377
2915,5665,1.2086841511224595,0.8864433765411377
856,904,1.2086841511224595,0.8864433765411377
581,11221,1.2086841511224595,0.8864433765411377
3363,4452,1.2086841511224595,0.8864433765411377
3371,7796,1.2086841511224595,0.8864433765411377
3980,5438,1.2086841511224595,0.8864433765411377
3243,2688,1.2086841511224595,0.8864433765411377
2587,6768,1.2086841511224595,0.8864433765411377
2907,5184,1.2086841511224595,0.8864433765411377
997,11320,1.2086841511224595,0.8864433765411377
650,11275,1.2086841511224595,0.8864433765411377
3260,4316,1.2086841511224595,0.8864433765411377
2834,4266,1.2086841511224595,0.8864433765411377
2756,5121,1.2086841511224595,0.8864433765411377
2997,6952,1.2086841511224595,0.8864433765411377
2468,12031,1.2086841511224595,0.8864433765411377
1704,5131,1.2086841511224595,0.8864433765411377
2339,1751,1.2086841511224595,0.8853316307067871
2748,9353,1.2086841511224595,0.8853316307067871
2836,1610,1.2086841511224595,0.8853316307067871
545,10710,1.2086841511224595,0.8853316307067871
865,6660,1.2086841511224595,0.8853316307067871
1971,4126,1.2086841511224595,0.8853316307067871
3505,10228,1.2086841511224595,0.8853316307067871
2591,9279,1.2086841511224595,0.8853316307067871
1322,9703,1.2086841511224595,0.8853316307067871
181,11844,1.2086841511224595,0.8853316307067871
2613,3133,1.2086841511224595,0.8853316307067871
1926,1052,1.2086841511224595,0.8853316307067871
