,Unnamed: 0,HI_GRADE_AVG,GENDER_bin,STRATUM_0,STRATUM_Stratum_1,STRATUM_Stratum_2,STRATUM_Stratum_3,STRATUM_Stratum_4,STRATUM_Stratum_5,STRATUM_Stratum_6,STRATUM,COL_GRADE_AVG
33,9344,61.0,0,0,0,1,0,0,0,0,Stratum_2,87.0
34,6534,53.66666666666666,1,0,0,0,1,0,0,0,Stratum_3,62.0
35,6418,52.66666666666666,0,0,0,1,0,0,0,0,Stratum_2,35.666666666666664
36,661,62.333333333333336,1,0,0,0,1,0,0,0,Stratum_3,77.66666666666667
37,8580,56.333333333333336,0,0,0,0,0,0,1,0,Stratum_5,63.0
38,7690,81.33333333333333,0,0,0,0,0,0,1,0,Stratum_5,95.0
39,10796,58.0,0,0,0,0,1,0,0,0,Stratum_3,48.333333333333336
40,5674,69.66666666666667,0,0,0,0,1,0,0,0,Stratum_3,56.333333333333336
41,9496,75.66666666666667,0,0,0,0,1,0,0,0,Stratum_3,98.0
42,538,65.33333333333333,0,0,0,0,1,0,0,0,Stratum_3,65.66666666666667
43,11975,55.66666666666666,1,0,0,1,0,0,0,0,Stratum_2,42.66666666666666
44,7713,57.333333333333336,1,0,0,0,1,0,0,0,Stratum_3,52.0
45,119,50.66666666666666,0,0,0,0,1,0,0,0,Stratum_3,27.33333333333333
46,2202,65.0,0,0,0,0,0,1,0,0,Stratum_4,77.66666666666667
47,2883,59.0,1,0,0,1,0,0,0,0,Stratum_2,87.33333333333333
48,4421,75.66666666666667,0,0,0,0,0,0,1,0,Stratum_5,92.33333333333331
49,8002,60.66666666666666,0,0,0,1,0,0,0,0,Stratum_2,81.66666666666667
50,8098,79.66666666666667,1,0,0,0,0,0,0,1,Stratum_6,95.0
51,7896,49.333333333333336,1,0,0,0,0,1,0,0,Stratum_4,81.66666666666667
52,9469,65.66666666666667,1,0,1,0,0,0,0,0,Stratum_1,81.66666666666667
53,6763,70.0,1,0,0,1,0,0,0,0,Stratum_2,78.66666666666667
54,6609,56.66666666666666,0,0,0,1,0,0,0,0,Stratum_2,45.66666666666666
55,5995,75.0,1,0,0,0,1,0,0,0,Stratum_3,89.66666666666667
56,3854,45.66666666666666,1,0,0,1,0,0,0,0,Stratum_2,38.333333333333336
57,11721,84.33333333333333,0,0,0,0,0,1,0,0,Stratum_4,94.33333333333331
58,1311,55.66666666666666,0,0,0,1,0,0,0,0,Stratum_2,34.666666666666664
59,2678,57.333333333333336,0,0,0,1,0,0,0,0,Stratum_2,69.33333333333333
60,6039,55.333333333333336,0,0,0,1,0,0,0,0,Stratum_2,84.66666666666667
61,3061,35.333333333333336,1,0,0,1,0,0,0,0,Stratum_2,6.333333333333333
62,9835,53.66666666666666,0,0,0,1,0,0,0,0,Stratum_2,39.66666666666666
63,10471,61.333333333333336,0,0,0,0,1,0,0,0,Stratum_3,39.0
64,8056,63.0,1,0,0,1,0,0,0,0,Stratum_2,50.0
65,672,65.0,0,0,0,1,0,0,0,0,Stratum_2,83.66666666666667
66,10647,74.66666666666667,1,0,0,0,0,1,0,0,Stratum_4,97.66666666666669
67,1021,60.333333333333336,0,0,0,0,1,0,0,0,Stratum_3,80.0
68,8126,61.0,1,0,0,1,0,0,0,0,Stratum_2,81.33333333333333
69,11729,44.333333333333336,1,0,1,0,0,0,0,0,Stratum_1,31.0
70,11446,69.0,0,0,0,0,0,0,1,0,Stratum_5,83.33333333333333
71,637,83.33333333333333,0,0,0,0,0,0,1,0,Stratum_5,98.0
72,2717,63.0,0,0,0,0,1,0,0,0,Stratum_3,84.66666666666667
73,11127,64.66666666666667,0,0,0,0,1,0,0,0,Stratum_3,55.0
74,5405,65.66666666666667,0,0,1,0,0,0,0,0,Stratum_1,78.33333333333333
75,7014,81.66666666666667,0,0,0,1,0,0,0,0,Stratum_2,93.0
76,7865,60.66666666666666,0,0,1,0,0,0,0,0,Stratum_1,59.0
77,3080,47.0,0,0,0,0,0,0,1,0,Stratum_5,34.666666666666664
78,9319,62.66666666666666,1,0,0,1,0,0,0,0,Stratum_2,74.66666666666667
79,2076,62.0,1,0,0,1,0,0,0,0,Stratum_2,68.0
80,477,55.66666666666666,1,0,0,1,0,0,0,0,Stratum_2,64.33333333333333
81,9556,58.333333333333336,1,0,0,0,0,0,0,1,Stratum_6,67.33333333333333
82,11074,53.333333333333336,0,0,1,0,0,0,0,0,Stratum_1,41.333333333333336
83,2779,54.66666666666666,1,0,0,0,1,0,0,0,Stratum_3,66.0
84,9441,67.0,0,0,0,0,1,0,0,0,Stratum_3,50.66666666666666
85,9394,56.0,1,0,0,1,0,0,0,0,Stratum_2,56.66666666666666
86,3349,47.66666666666666,0,0,0,1,0,0,0,0,Stratum_2,32.333333333333336
87,3689,60.0,0,0,0,0,1,0,0,0,Stratum_3,58.66666666666666
88,10106,49.333333333333336,0,0,0,0,1,0,0,0,Stratum_3,34.0
89,2108,57.0,1,0,0,1,0,0,0,0,Stratum_2,54.0
90,4036,43.0,0,0,1,0,0,0,0,0,Stratum_1,10.333333333333334
91,665,65.66666666666667,0,0,0,0,1,0,0,0,Stratum_3,84.0
92,5633,55.0,0,0,1,0,0,0,0,0,Stratum_1,30.33333333333333
93,2143,52.0,0,0,0,0,1,0,0,0,Stratum_3,46.66666666666666
94,3966,52.0,0,0,0,0,1,0,0,0,Stratum_3,15.0
95,11031,49.333333333333336,0,0,0,0,0,1,0,0,Stratum_4,60.66666666666666
96,8024,79.0,1,0,0,0,1,0,0,0,Stratum_3,87.66666666666667
97,1600,48.66666666666666,0,0,0,1,0,0,0,0,Stratum_2,43.66666666666666
98,8351,73.66666666666667,0,0,0,0,0,0,0,1,Stratum_6,75.33333333333333
99,8659,49.66666666666666,0,0,0,1,0,0,0,0,Stratum_2,45.66666666666666
100,3391,50.66666666666666,0,0,1,0,0,0,0,0,Stratum_1,45.333333333333336
101,10730,47.0,0,0,0,0,1,0,0,0,Stratum_3,41.0
102,4782,64.0,1,0,0,1,0,0,0,0,Stratum_2,84.66666666666667
103,11363,76.33333333333333,0,0,0,0,0,0,1,0,Stratum_5,96.66666666666669
104,12158,76.0,0,0,0,0,0,1,0,0,Stratum_4,92.0
105,9028,44.0,1,0,1,0,0,0,0,0,Stratum_1,13.666666666666666
106,11087,49.333333333333336,1,0,0,0,1,0,0,0,Stratum_3,38.333333333333336
107,1857,54.0,0,0,0,1,0,0,0,0,Stratum_2,29.33333333333333
108,11061,40.66666666666666,0,0,0,0,1,0,0,0,Stratum_3,21.0
109,3022,51.333333333333336,0,0,0,0,1,0,0,0,Stratum_3,53.66666666666666
110,6675,52.0,1,0,0,1,0,0,0,0,Stratum_2,44.0
111,3412,47.333333333333336,0,0,0,1,0,0,0,0,Stratum_2,39.66666666666666
112,382,58.66666666666666,1,0,0,0,1,0,0,0,Stratum_3,74.66666666666667
113,8302,50.0,0,0,0,1,0,0,0,0,Stratum_2,14.666666666666666
114,7614,55.66666666666666,0,0,0,0,1,0,0,0,Stratum_3,73.66666666666667
115,8908,71.33333333333333,0,0,0,0,1,0,0,0,Stratum_3,87.33333333333333
116,7804,80.33333333333333,0,0,0,0,0,1,0,0,Stratum_4,93.66666666666669
117,5555,69.33333333333333,0,0,1,0,0,0,0,0,Stratum_1,83.66666666666667
118,7260,58.0,0,0,0,0,1,0,0,0,Stratum_3,34.0
119,5219,62.0,1,0,0,0,1,0,0,0,Stratum_3,75.0
120,6196,47.0,0,0,0,0,0,1,0,0,Stratum_4,32.333333333333336
121,3402,58.333333333333336,0,0,0,1,0,0,0,0,Stratum_2,64.0
122,9647,80.66666666666667,1,0,0,0,1,0,0,0,Stratum_3,90.66666666666669
123,5945,43.333333333333336,0,0,0,0,1,0,0,0,Stratum_3,32.333333333333336
124,7320,57.333333333333336,0,0,0,1,0,0,0,0,Stratum_2,28.0
125,11113,73.66666666666667,1,0,0,0,1,0,0,0,Stratum_3,77.66666666666667
126,4905,60.0,1,0,0,0,1,0,0,0,Stratum_3,85.0
127,10695,42.66666666666666,1,0,1,0,0,0,0,0,Stratum_1,66.33333333333333
128,4465,74.66666666666667,1,0,0,0,0,0,0,1,Stratum_6,59.0
129,1108,72.0,0,0,0,0,0,0,1,0,Stratum_5,86.33333333333333
130,8011,66.33333333333333,0,0,0,1,0,0,0,0,Stratum_2,84.33333333333333
131,12036,63.0,0,0,0,0,1,0,0,0,Stratum_3,57.66666666666666
132,9992,62.66666666666666,1,0,0,0,1,0,0,0,Stratum_3,78.0
133,8998,55.0,0,0,0,0,1,0,0,0,Stratum_3,68.66666666666667
134,3208,55.0,1,0,0,1,0,0,0,0,Stratum_2,48.333333333333336
135,10261,53.66666666666666,1,0,0,0,1,0,0,0,Stratum_3,43.66666666666666
136,2917,49.0,0,0,0,0,1,0,0,0,Stratum_3,52.66666666666666
137,200,72.66666666666667,0,0,0,0,1,0,0,0,Stratum_3,44.0
138,10822,62.66666666666666,0,0,0,1,0,0,0,0,Stratum_2,45.66666666666666
139,5930,51.0,1,0,0,0,1,0,0,0,Stratum_3,65.33333333333333
140,658,54.333333333333336,0,0,0,0,0,0,0,1,Stratum_6,75.66666666666667
141,11842,63.333333333333336,0,0,0,0,1,0,0,0,Stratum_3,62.333333333333336
142,5297,54.66666666666666,0,0,0,1,0,0,0,0,Stratum_2,51.333333333333336
143,4455,74.33333333333333,0,0,0,0,0,0,1,0,Stratum_5,94.66666666666669
144,6723,63.66666666666666,0,0,0,0,1,0,0,0,Stratum_3,90.33333333333331
145,2798,50.0,0,0,0,1,0,0,0,0,Stratum_2,14.0
146,4560,72.0,1,0,0,0,0,0,0,1,Stratum_6,87.0
147,3513,59.66666666666666,0,0,0,1,0,0,0,0,Stratum_2,77.66666666666667
148,8531,46.0,1,0,1,0,0,0,0,0,Stratum_1,15.666666666666666
149,11814,48.333333333333336,1,0,0,1,0,0,0,0,Stratum_2,31.33333333333333
150,23,65.66666666666667,0,0,0,1,0,0,0,0,Stratum_2,63.66666666666666
151,1244,67.66666666666667,0,0,0,0,1,0,0,0,Stratum_3,75.0
152,7889,62.66666666666666,0,0,0,1,0,0,0,0,Stratum_2,44.333333333333336
153,649,57.0,0,0,0,0,0,0,1,0,Stratum_5,56.333333333333336
154,12162,59.0,0,0,0,0,1,0,0,0,Stratum_3,55.333333333333336
155,7091,55.66666666666666,0,0,0,0,1,0,0,0,Stratum_3,56.333333333333336
156,2963,48.333333333333336,0,0,1,0,0,0,0,0,Stratum_1,21.33333333333333
157,10837,55.333333333333336,1,0,1,0,0,0,0,0,Stratum_1,57.333333333333336
158,5222,53.333333333333336,1,0,0,0,1,0,0,0,Stratum_3,57.0
159,7257,66.0,0,0,0,1,0,0,0,0,Stratum_2,65.66666666666667
160,10568,52.333333333333336,0,0,1,0,0,0,0,0,Stratum_1,33.0
161,10614,45.66666666666666,0,0,1,0,0,0,0,0,Stratum_1,19.33333333333333
162,9814,70.66666666666667,0,0,1,0,0,0,0,0,Stratum_1,90.0
163,1573,60.333333333333336,1,0,0,0,0,1,0,0,Stratum_4,66.33333333333333
164,7557,59.333333333333336,0,0,0,1,0,0,0,0,Stratum_2,76.33333333333333
165,2243,78.33333333333333,0,0,0,0,1,0,0,0,Stratum_3,94.33333333333331
166,12319,62.0,1,0,0,1,0,0,0,0,Stratum_2,71.0
167,12048,57.0,0,0,0,0,1,0,0,0,Stratum_3,62.66666666666666
168,7807,66.66666666666667,0,0,0,0,1,0,0,0,Stratum_3,52.333333333333336
169,9929,52.66666666666666,0,0,1,0,0,0,0,0,Stratum_1,54.333333333333336
170,1078,62.333333333333336,0,0,0,0,0,0,0,1,Stratum_6,78.66666666666667
171,1346,57.333333333333336,1,0,1,0,0,0,0,0,Stratum_1,54.333333333333336
172,311,62.66666666666666,0,0,0,0,0,0,1,0,Stratum_5,49.0
173,3370,67.33333333333333,0,0,0,0,1,0,0,0,Stratum_3,71.0
174,11409,78.66666666666667,0,0,0,0,0,0,1,0,Stratum_5,87.0
175,4391,74.66666666666667,1,0,0,0,0,0,1,0,Stratum_5,93.66666666666669
176,1238,54.333333333333336,0,0,0,0,1,0,0,0,Stratum_3,62.333333333333336
177,11572,69.0,0,0,0,0,1,0,0,0,Stratum_3,59.0
178,3195,48.66666666666666,0,0,0,1,0,0,0,0,Stratum_2,11.0
179,228,74.0,0,0,0,0,1,0,0,0,Stratum_3,92.66666666666669
180,10556,40.66666666666666,1,0,1,0,0,0,0,0,Stratum_1,25.666666666666668
181,11844,72.33333333333333,1,0,0,1,0,0,0,0,Stratum_2,85.33333333333333
182,617,69.33333333333333,0,0,0,1,0,0,0,0,Stratum_2,60.333333333333336
183,8964,51.66666666666666,1,0,1,0,0,0,0,0,Stratum_1,37.333333333333336
184,10680,47.66666666666666,1,0,1,0,0,0,0,0,Stratum_1,24.666666666666668
185,322,52.66666666666666,1,0,0,0,1,0,0,0,Stratum_3,50.0
186,9864,65.33333333333333,0,0,0,0,1,0,0,0,Stratum_3,95.66666666666669
187,6640,67.66666666666667,0,0,0,1,0,0,0,0,Stratum_2,84.33333333333333
188,10522,52.333333333333336,0,0,0,0,0,1,0,0,Stratum_4,40.0
189,2135,77.66666666666667,0,0,0,0,1,0,0,0,Stratum_3,90.0
190,2574,68.0,0,0,0,0,1,0,0,0,Stratum_3,90.0
191,6802,46.66666666666666,0,0,0,0,1,0,0,0,Stratum_3,35.666666666666664
192,6412,58.66666666666666,1,0,0,1,0,0,0,0,Stratum_2,57.0
193,9281,53.66666666666666,0,0,0,1,0,0,0,0,Stratum_2,44.333333333333336
194,10532,50.66666666666666,1,0,0,0,1,0,0,0,Stratum_3,34.666666666666664
195,232,60.0,0,0,0,0,1,0,0,0,Stratum_3,46.0
196,3203,71.33333333333333,0,0,0,0,1,0,0,0,Stratum_3,80.66666666666667
197,6072,53.333333333333336,1,0,1,0,0,0,0,0,Stratum_1,48.66666666666666
198,2805,70.0,0,0,1,0,0,0,0,0,Stratum_1,61.0
199,5554,81.66666666666667,0,0,0,0,1,0,0,0,Stratum_3,90.33333333333331
200,1457,60.333333333333336,0,0,0,1,0,0,0,0,Stratum_2,88.0
201,6939,63.333333333333336,0,0,0,1,0,0,0,0,Stratum_2,89.0
202,5593,74.66666666666667,0,0,0,0,0,1,0,0,Stratum_4,90.0
203,10820,56.333333333333336,0,0,0,1,0,0,0,0,Stratum_2,60.333333333333336
204,2990,60.0,0,0,0,0,1,0,0,0,Stratum_3,72.33333333333333
205,12045,67.0,1,0,1,0,0,0,0,0,Stratum_1,81.33333333333333
206,5356,72.66666666666667,0,0,0,1,0,0,0,0,Stratum_2,87.0
207,4637,70.66666666666667,0,0,0,0,0,1,0,0,Stratum_4,68.33333333333333
208,8758,55.333333333333336,1,0,0,1,0,0,0,0,Stratum_2,71.0
209,1631,66.0,0,0,0,1,0,0,0,0,Stratum_2,49.0
210,7004,59.66666666666666,1,0,0,1,0,0,0,0,Stratum_2,64.0
211,4864,64.0,1,0,0,0,1,0,0,0,Stratum_3,53.333333333333336
212,5183,61.333333333333336,1,0,0,1,0,0,0,0,Stratum_2,27.33333333333333
213,8798,54.66666666666666,0,0,1,0,0,0,0,0,Stratum_1,70.66666666666667
214,11231,75.0,1,0,0,0,0,0,0,1,Stratum_6,53.0
215,2683,70.66666666666667,0,0,0,1,0,0,0,0,Stratum_2,84.33333333333333
216,4574,66.66666666666667,0,0,0,0,0,0,1,0,Stratum_5,35.333333333333336
217,1144,56.0,1,0,0,1,0,0,0,0,Stratum_2,51.0
218,6913,72.66666666666667,0,0,0,0,0,0,1,0,Stratum_5,94.66666666666669
219,11073,59.0,0,0,0,1,0,0,0,0,Stratum_2,50.66666666666666
220,2873,57.0,1,0,0,0,1,0,0,0,Stratum_3,34.666666666666664
221,5410,58.66666666666666,0,0,0,1,0,0,0,0,Stratum_2,71.66666666666667
222,1138,71.66666666666667,1,0,0,0,0,1,0,0,Stratum_4,89.33333333333333
223,8145,70.0,0,0,0,1,0,0,0,0,Stratum_2,87.33333333333333
224,9117,42.66666666666666,0,0,1,0,0,0,0,0,Stratum_1,11.666666666666666
225,9167,65.33333333333333,0,0,0,0,0,1,0,0,Stratum_4,86.66666666666667
226,7385,57.0,1,0,0,0,1,0,0,0,Stratum_3,53.0
227,10926,53.0,0,0,1,0,0,0,0,0,Stratum_1,40.66666666666666
228,1202,56.66666666666666,0,0,0,1,0,0,0,0,Stratum_2,72.33333333333333
229,8553,62.333333333333336,1,0,0,0,0,1,0,0,Stratum_4,77.0
230,1791,53.0,1,0,1,0,0,0,0,0,Stratum_1,55.333333333333336
231,611,58.333333333333336,0,0,0,0,1,0,0,0,Stratum_3,62.66666666666666
232,3761,53.66666666666666,0,0,0,1,0,0,0,0,Stratum_2,35.333333333333336
233,12378,70.0,1,0,0,1,0,0,0,0,Stratum_2,82.0
234,11470,68.33333333333333,0,0,0,0,0,1,0,0,Stratum_4,91.0
235,6704,79.66666666666667,0,0,1,0,0,0,0,0,Stratum_1,96.33333333333331
236,5514,61.66666666666666,1,0,0,1,0,0,0,0,Stratum_2,78.66666666666667
237,7568,57.333333333333336,1,0,0,0,1,0,0,0,Stratum_3,60.333333333333336
238,11535,76.33333333333333,0,0,0,0,0,0,1,0,Stratum_5,96.66666666666669
239,11151,69.66666666666667,0,0,0,0,0,0,1,0,Stratum_5,74.66666666666667
240,3092,65.33333333333333,1,0,0,0,0,0,1,0,Stratum_5,61.333333333333336
241,9409,64.33333333333333,0,0,0,1,0,0,0,0,Stratum_2,86.0
242,1843,65.33333333333333,0,0,0,0,1,0,0,0,Stratum_3,54.333333333333336
243,8781,64.33333333333333,1,0,0,1,0,0,0,0,Stratum_2,74.0
244,11176,75.33333333333333,1,0,0,0,0,0,1,0,Stratum_5,74.66666666666667
245,10380,64.33333333333333,1,0,0,0,0,1,0,0,Stratum_4,84.0
246,8308,52.0,1,0,0,0,1,0,0,0,Stratum_3,44.0
247,244,53.66666666666666,1,0,0,0,1,0,0,0,Stratum_3,57.333333333333336
248,7460,78.66666666666667,0,0,0,1,0,0,0,0,Stratum_2,96.0
249,532,60.66666666666666,0,0,1,0,0,0,0,0,Stratum_1,63.333333333333336
250,4906,59.333333333333336,0,0,0,1,0,0,0,0,Stratum_2,53.333333333333336
251,2455,49.333333333333336,1,0,0,1,0,0,0,0,Stratum_2,59.0
252,4226,61.66666666666666,1,0,0,1,0,0,0,0,Stratum_2,66.66666666666667
253,5799,78.66666666666667,1,0,0,1,0,0,0,0,Stratum_2,67.0
254,8917,54.66666666666666,1,0,0,0,0,0,1,0,Stratum_5,74.0
255,1626,62.0,1,0,0,1,0,0,0,0,Stratum_2,77.33333333333333
256,1692,55.66666666666666,1,0,0,1,0,0,0,0,Stratum_2,32.0
257,10193,55.333333333333336,0,0,0,1,0,0,0,0,Stratum_2,40.66666666666666
258,7836,73.66666666666667,1,0,0,0,0,0,1,0,Stratum_5,56.66666666666666
259,3045,47.0,0,0,1,0,0,0,0,0,Stratum_1,51.333333333333336
260,7135,60.333333333333336,0,0,0,0,0,0,1,0,Stratum_5,35.666666666666664
261,3459,57.0,0,0,0,0,0,0,1,0,Stratum_5,53.0
262,2185,65.66666666666667,0,0,0,0,1,0,0,0,Stratum_3,84.0
263,8693,60.66666666666666,1,0,0,1,0,0,0,0,Stratum_2,68.66666666666667
264,8313,63.66666666666666,0,0,0,0,0,1,0,0,Stratum_4,35.0
265,4317,73.0,0,0,0,0,0,1,0,0,Stratum_4,84.66666666666667
266,10787,53.333333333333336,0,0,1,0,0,0,0,0,Stratum_1,48.0
267,10194,63.333333333333336,0,0,0,1,0,0,0,0,Stratum_2,37.0
268,7132,50.66666666666666,1,0,0,0,0,1,0,0,Stratum_4,37.333333333333336
269,9507,57.333333333333336,1,0,0,1,0,0,0,0,Stratum_2,50.333333333333336
270,89,60.66666666666666,0,0,0,0,0,0,0,1,Stratum_6,85.33333333333333
271,4768,62.0,0,0,0,1,0,0,0,0,Stratum_2,66.33333333333333
272,5485,61.333333333333336,1,0,0,1,0,0,0,0,Stratum_2,56.0
273,9604,60.333333333333336,1,0,0,0,1,0,0,0,Stratum_3,79.0
274,1730,58.0,0,0,1,0,0,0,0,0,Stratum_1,57.0
275,5720,60.0,1,0,0,0,1,0,0,0,Stratum_3,35.666666666666664
276,9488,63.66666666666666,0,0,0,0,0,1,0,0,Stratum_4,83.33333333333333
277,317,52.0,1,0,0,0,1,0,0,0,Stratum_3,37.333333333333336
278,7472,65.66666666666667,0,0,0,0,1,0,0,0,Stratum_3,75.66666666666667
279,10368,81.66666666666667,1,0,0,0,0,1,0,0,Stratum_4,60.0
280,8445,54.66666666666666,0,0,0,0,1,0,0,0,Stratum_3,57.333333333333336
281,12228,65.66666666666667,1,0,0,0,1,0,0,0,Stratum_3,84.0
282,2759,77.0,1,0,0,1,0,0,0,0,Stratum_2,84.33333333333333
283,3881,49.0,0,0,0,0,1,0,0,0,Stratum_3,14.666666666666666
284,2722,53.0,1,0,0,0,1,0,0,0,Stratum_3,36.66666666666666
285,8273,84.33333333333333,0,0,0,0,1,0,0,0,Stratum_3,80.33333333333333
286,10146,45.66666666666666,0,0,0,1,0,0,0,0,Stratum_2,17.333333333333332
287,3287,64.33333333333333,0,0,0,1,0,0,0,0,Stratum_2,86.33333333333333
288,2112,52.66666666666666,0,0,0,0,1,0,0,0,Stratum_3,31.0
289,6522,77.66666666666667,0,0,0,0,1,0,0,0,Stratum_3,84.66666666666667
290,4545,65.66666666666667,0,0,0,0,0,1,0,0,Stratum_4,70.0
291,7794,57.66666666666666,1,0,0,0,1,0,0,0,Stratum_3,68.33333333333333
292,9858,67.33333333333333,0,0,0,0,1,0,0,0,Stratum_3,92.33333333333331
293,1215,82.0,0,0,0,1,0,0,0,0,Stratum_2,94.66666666666669
294,10387,77.66666666666667,0,0,0,0,1,0,0,0,Stratum_3,97.0
295,1408,63.333333333333336,0,0,0,0,1,0,0,0,Stratum_3,65.66666666666667
296,4967,66.0,1,0,0,0,1,0,0,0,Stratum_3,77.0
297,573,57.333333333333336,1,0,0,0,1,0,0,0,Stratum_3,65.33333333333333
298,255,52.0,0,0,0,0,0,1,0,0,Stratum_4,28.33333333333333
299,449,54.333333333333336,0,0,1,0,0,0,0,0,Stratum_1,81.0
300,7374,61.333333333333336,0,0,0,1,0,0,0,0,Stratum_2,39.0
301,2457,51.333333333333336,1,0,1,0,0,0,0,0,Stratum_1,42.0
302,1988,61.66666666666666,0,0,0,0,1,0,0,0,Stratum_3,77.33333333333333
303,6584,64.66666666666667,0,0,0,0,1,0,0,0,Stratum_3,73.33333333333333
304,6480,77.66666666666667,1,0,0,0,0,0,0,1,Stratum_6,70.0
305,5099,75.66666666666667,0,0,0,0,1,0,0,0,Stratum_3,87.66666666666667
306,10129,38.0,1,0,0,1,0,0,0,0,Stratum_2,21.666666666666668
307,6899,57.333333333333336,1,0,0,0,1,0,0,0,Stratum_3,19.33333333333333
308,5432,58.333333333333336,0,0,0,0,1,0,0,0,Stratum_3,58.66666666666666
309,5019,64.0,0,0,0,0,1,0,0,0,Stratum_3,83.33333333333333
310,1411,63.0,1,0,0,0,0,1,0,0,Stratum_4,80.33333333333333
311,11408,82.0,0,0,0,0,0,0,0,1,Stratum_6,94.0
312,11816,72.66666666666667,1,0,0,0,1,0,0,0,Stratum_3,95.66666666666669
313,8169,81.0,1,0,0,0,1,0,0,0,Stratum_3,96.0
314,5333,50.333333333333336,0,0,0,0,0,1,0,0,Stratum_4,45.66666666666666
315,1937,65.66666666666667,1,0,0,0,0,0,1,0,Stratum_5,72.0
316,10919,57.66666666666666,0,0,0,1,0,0,0,0,Stratum_2,63.66666666666666
317,4734,58.0,1,0,0,0,1,0,0,0,Stratum_3,57.0
318,4042,47.66666666666666,0,0,0,1,0,0,0,0,Stratum_2,32.333333333333336
319,2475,51.333333333333336,0,0,0,0,0,1,0,0,Stratum_4,43.0
320,6440,66.66666666666667,0,0,0,1,0,0,0,0,Stratum_2,79.33333333333333
321,9084,51.66666666666666,0,0,1,0,0,0,0,0,Stratum_1,46.66666666666666
322,5962,70.0,1,0,0,0,1,0,0,0,Stratum_3,60.0
323,10574,62.0,1,0,1,0,0,0,0,0,Stratum_1,41.333333333333336
324,12259,79.0,0,0,0,1,0,0,0,0,Stratum_2,90.33333333333331
325,7354,88.33333333333333,1,0,0,0,0,1,0,0,Stratum_4,88.0
326,7468,57.66666666666666,1,0,1,0,0,0,0,0,Stratum_1,49.333333333333336
327,1978,63.333333333333336,0,0,0,0,1,0,0,0,Stratum_3,76.0
328,7408,60.66666666666666,0,0,0,0,1,0,0,0,Stratum_3,84.33333333333333
329,11823,51.333333333333336,1,0,0,0,1,0,0,0,Stratum_3,57.0
330,11002,53.66666666666666,0,0,0,1,0,0,0,0,Stratum_2,22.0
