,Idx,Gender_bins,Preds
367,578,0,86.72199249267578
368,6476,1,86.70591735839844
369,10498,0,86.67756652832031
370,8560,1,86.63096618652344
371,9217,0,86.6305160522461
372,7867,1,86.55913543701172
373,11240,0,86.55755615234375
374,6436,1,86.55467224121094
375,11263,1,86.5289077758789
376,9423,1,86.5254135131836
377,5797,0,86.52009582519531
378,9770,0,86.49651336669922
379,11281,0,86.48860931396484
380,7064,0,86.47103118896484
381,7620,0,86.46028137207031
382,3170,0,86.43548583984375
383,422,1,86.3921127319336
384,90,0,86.38736724853516
385,11253,0,86.33919525146484
386,7072,1,86.32878875732422
387,11422,1,86.32152557373047
388,272,0,86.30561828613281
389,4269,1,86.28981018066406
390,5135,1,86.26787567138672
391,3429,1,86.24900817871094
392,4477,0,86.24895477294922
393,2821,1,86.23839569091797
394,12202,0,86.23204040527344
395,6581,0,86.22782135009766
396,4413,0,86.22151184082031
397,8967,1,86.2169189453125
398,10241,0,86.19918060302734
399,6631,0,86.18531799316406
400,4266,1,86.18386840820312
401,12385,0,86.1783676147461
402,4423,0,86.16513061523438
403,7770,0,86.1565933227539
404,8485,0,86.15239715576172
405,5525,1,86.13963317871094
406,7019,0,86.11768341064453
407,4399,0,86.10881042480469
408,6953,0,86.10627746582031
409,1753,1,86.10453796386719
410,12342,1,86.05256652832031
411,11647,0,86.0484848022461
412,4148,1,86.0160903930664
413,11648,0,85.98424530029297
414,11895,1,85.9511489868164
415,9642,0,85.95106506347656
416,2411,1,85.94658660888672
417,10693,0,85.91203308105469
418,5805,1,85.88188934326172
419,7821,0,85.88046264648438
420,8965,0,85.8332290649414
421,11203,0,85.81639099121094
422,9033,0,85.81574249267578
423,11424,1,85.80748748779297
424,10356,1,85.79733276367188
425,8563,0,85.79063415527344
426,11892,0,85.78839111328125
427,6576,0,85.78166198730469
428,7483,0,85.77021026611328
429,4379,0,85.74847412109375
430,7624,1,85.7370376586914
431,7733,0,85.72553253173828
432,2740,0,85.72032165527344
433,11508,1,85.69578552246094
434,11417,1,85.68096160888672
435,5438,1,85.68096160888672
436,9764,0,85.6796875
437,11231,1,85.67280578613281
438,11167,0,85.66015625
439,1242,0,85.64695739746094
440,7876,1,85.64087677001953
441,7501,1,85.63628387451172
442,1220,1,85.62430572509766
443,8326,0,85.6072769165039
444,12333,1,85.60365295410156
445,9141,1,85.58241271972656
446,11290,0,85.5741958618164
447,10705,0,85.50837707519531
448,10672,1,85.48397064208984
449,7121,0,85.46884155273438
450,11699,0,85.4518051147461
451,1217,0,85.42813873291016
452,5927,0,85.41670989990234
453,5510,1,85.41117858886719
454,11554,1,85.41097259521484
455,4463,0,85.40709686279297
456,8024,1,85.40377807617188
457,3923,1,85.37516021728516
458,45,0,85.35547637939453
459,8610,0,85.3458480834961
460,3381,1,85.34549713134766
461,850,0,85.31336975097656
462,4503,0,85.29820251464844
463,12017,0,85.28702545166016
464,238,1,85.22399139404297
465,11912,1,85.22045135498047
466,3239,0,85.21805572509766
467,7349,0,85.21638488769531
468,2658,0,85.19596862792969
469,3379,1,85.18035888671875
470,11971,0,85.17707061767578
471,6590,0,85.17206573486328
472,3237,0,85.16080474853516
473,989,0,85.15267944335938
474,9815,0,85.12962341308594
475,1098,0,85.12158966064453
476,8480,0,85.0970230102539
477,9861,0,85.09005737304688
478,11387,1,85.07844543457031
479,8692,0,85.07687377929688
480,11775,0,85.05811309814453
481,11198,0,85.05376434326172
482,6987,0,85.03141021728516
483,4400,0,85.02764129638672
484,4202,0,85.02421569824219
485,10463,0,84.9957046508789
486,488,1,84.98419952392578
487,6764,0,84.98359680175781
488,12144,0,84.97882080078125
489,11460,1,84.95890045166016
490,6271,0,84.93094635009766
491,12255,1,84.92079162597656
492,11431,0,84.91500854492188
493,11352,0,84.90201568603516
494,4655,0,84.89737701416016
495,10144,0,84.88394165039062
496,2594,1,84.87568664550781
497,5692,0,84.85726165771484
498,6549,1,84.8544921875
499,4770,0,84.8508529663086
500,11470,0,84.82698059082031
501,1121,0,84.80278015136719
502,11163,0,84.79749298095703
503,1269,0,84.79194641113281
504,8570,1,84.7906494140625
505,7496,0,84.75421905517578
506,5001,0,84.7333984375
507,12278,0,84.73055267333984
508,11049,1,84.72269439697266
509,1233,0,84.71931457519531
510,9422,1,84.71831512451172
511,8439,1,84.70399475097656
512,10281,1,84.69454956054688
513,2838,1,84.69239807128906
514,1624,0,84.66822052001953
515,5799,1,84.6630859375
516,8351,0,84.64228820800781
517,6137,1,84.64216613769531
518,6125,0,84.6121597290039
519,11780,1,84.61046600341797
520,4346,0,84.60995483398438
521,2267,1,84.5784912109375
522,7787,1,84.57493591308594
523,10119,0,84.54927062988281
524,2630,0,84.5411376953125
525,10038,0,84.53520202636719
526,10099,0,84.51655578613281
527,9722,0,84.48346710205078
528,11402,0,84.47528076171875
529,4813,0,84.44115447998047
530,11344,0,84.44115447998047
531,2517,0,84.4352035522461
532,8984,1,84.4338150024414
533,4401,1,84.40459442138672
534,5614,0,84.39974975585938
535,9234,0,84.39094543457031
536,2423,0,84.37268829345703
537,10972,1,84.36725616455078
538,4775,0,84.34188079833984
539,10504,0,84.32298278808594
540,4492,0,84.28681182861328
541,5454,0,84.27442169189453
542,11355,1,84.26358032226562
543,2579,0,84.26029968261719
544,10264,0,84.2558364868164
545,11774,0,84.2532958984375
546,1123,0,84.24376678466797
547,7901,1,84.23882293701172
548,6785,0,84.22601318359375
549,11076,1,84.21099853515625
550,5167,1,84.2081298828125
551,8528,0,84.18768310546875
552,1018,0,84.18269348144531
553,10809,0,84.1778564453125
554,11420,0,84.1688003540039
555,5770,1,84.15978240966797
556,4502,0,84.14572143554688
557,9428,0,84.14371490478516
558,7314,0,84.14169311523438
559,1255,1,84.14039611816406
560,6192,0,84.13308715820312
561,5536,1,84.061767578125
562,9122,0,84.03511047363281
563,11395,0,84.03236389160156
564,12006,0,84.01940155029297
565,4910,1,83.99922180175781
566,11135,0,83.9866943359375
567,8584,0,83.98583984375
568,11217,0,83.96354675292969
569,7843,0,83.94169616699219
570,6998,0,83.90914154052734
571,6586,0,83.90118408203125
572,7198,0,83.88888549804688
573,5206,0,83.88156127929688
574,11315,0,83.86367797851562
575,11243,1,83.8616943359375
576,3359,1,83.86065673828125
577,3771,1,83.84285736083984
578,2836,1,83.8124771118164
579,2667,1,83.80680084228516
580,5228,1,83.78606414794922
581,138,0,83.77613067626953
582,5888,1,83.7748031616211
583,159,0,83.76107025146484
584,9750,0,83.73514556884766
585,2643,1,83.72080993652344
586,1550,0,83.7201156616211
587,4523,0,83.71212005615234
588,2759,1,83.70506286621094
589,11436,1,83.69252014160156
590,10505,0,83.68876647949219
591,4281,0,83.68046569824219
592,6840,0,83.66438293457031
593,5937,0,83.63362121582031
594,11533,0,83.62781524658203
595,10673,1,83.62296295166016
596,4696,1,83.601806640625
597,3546,1,83.6014633178711
598,11954,0,83.5927505493164
599,6595,0,83.58213806152344
600,4398,0,83.5807876586914
601,1088,0,83.5710678100586
602,5338,0,83.55364227294922
603,4480,1,83.55068969726562
604,4064,0,83.53302764892578
605,7154,0,83.5232925415039
606,1113,1,83.51637268066406
607,5744,0,83.51305389404297
608,5075,1,83.50335693359375
609,8835,0,83.50064849853516
610,11388,1,83.4862289428711
611,2976,1,83.4787826538086
612,4677,0,83.45783996582031
613,5670,1,83.45101165771484
614,220,0,83.4482192993164
615,7450,1,83.42843627929688
616,5076,1,83.41278839111328
617,6146,0,83.40222930908203
618,4330,0,83.39846801757812
619,4252,0,83.39134979248047
620,1126,0,83.38485717773438
621,4500,0,83.37498474121094
622,11149,0,83.37413787841797
623,9184,0,83.37229919433594
624,11575,0,83.35372161865234
625,11302,0,83.3307113647461
626,1279,0,83.32332611083984
627,11878,0,83.31360626220703
628,7482,0,83.30648803710938
629,6335,1,83.30433654785156
630,5809,0,83.29672241210938
631,4041,0,83.2949447631836
632,10056,0,83.2932357788086
633,11168,1,83.26399230957031
634,4265,1,83.25139617919922
635,9503,0,83.23977661132812
636,3520,1,83.23786163330078
637,3032,0,83.2345962524414
638,9581,1,83.21585845947266
639,11966,1,83.21394348144531
640,6800,0,83.20092010498047
641,6960,1,83.18375396728516
642,7411,0,83.17035675048828
643,4372,0,83.168701171875
644,7776,1,83.15721130371094
645,4534,0,83.13272094726562
646,7074,1,83.10687255859375
647,11426,1,83.0862808227539
648,10973,1,83.06950378417969
649,11190,0,83.0405502319336
650,6501,0,83.02472686767578
651,44,0,82.99615478515625
652,4374,0,82.9953384399414
653,8789,1,82.98460388183594
654,4565,0,82.9819564819336
655,3320,1,82.95896911621094
656,10299,0,82.95327758789062
657,4392,0,82.94515228271484
658,2070,0,82.93391418457031
659,7976,0,82.93024444580078
660,444,0,82.9298324584961
661,4890,1,82.92383575439453
662,230,1,82.90788269042969
663,6681,1,82.89535522460938
664,8586,1,82.88727569580078
665,9289,1,82.88204193115234
666,5989,0,82.87476348876953
667,11206,0,82.86933898925781
668,7243,0,82.86897277832031
669,6208,1,82.8638687133789
670,3514,0,82.85867309570312
671,6849,0,82.8509292602539
672,9419,1,82.81607818603516
673,8858,1,82.79653930664062
674,4368,0,82.79137420654297
675,4622,0,82.78186798095703
676,11371,0,82.7804183959961
677,11284,1,82.77030944824219
678,8332,1,82.74124145507812
679,628,1,82.74112701416016
680,10355,0,82.73194885253906
681,5943,0,82.72061920166016
682,11384,1,82.7122802734375
683,12163,0,82.69490051269531
684,6888,0,82.68576049804688
685,277,0,82.6816177368164
686,11502,0,82.6785888671875
687,7184,1,82.6672134399414
688,2578,0,82.66497039794922
689,4254,0,82.66287231445312
690,8184,0,82.65387725830078
691,7996,0,82.62820434570312
692,6894,1,82.62152099609375
693,4678,0,82.6155776977539
694,6975,1,82.60466003417969
695,10800,1,82.59172058105469
696,4437,1,82.54114532470703
697,4136,0,82.53058624267578
698,10810,1,82.52528381347656
699,4340,0,82.48880767822266
700,7710,0,82.47915649414062
701,12281,1,82.4647216796875
702,11195,0,82.46311950683594
703,7177,0,82.45523834228516
704,11433,0,82.43186950683594
705,2247,1,82.43101501464844
706,8311,1,82.41458129882812
707,2330,0,82.41316986083984
708,4410,0,82.3895034790039
709,2338,0,82.38536071777344
710,8038,0,82.38076782226562
711,10168,1,82.37088775634766
712,11885,1,82.36375427246094
713,7808,1,82.36264038085938
714,8516,0,82.3528823852539
715,2563,1,82.351318359375
716,5296,0,82.34758758544922
717,7674,1,82.346435546875
718,2689,1,82.33522033691406
719,6165,0,82.3235855102539
720,617,0,82.30717468261719
721,12159,0,82.27520751953125
722,8719,0,82.26557922363281
723,1900,1,82.26367950439453
724,1667,0,82.26039123535156
725,6139,1,82.25049591064453
726,2652,0,82.22337341308594
727,9814,0,82.21864318847656
728,11665,0,82.19837951660156
729,6753,1,82.16807556152344
730,11223,0,82.16740417480469
731,6270,0,82.14749145507812
732,10140,0,82.14612579345703
733,10138,1,82.1082534790039
734,2939,1,82.09941101074219
735,57,0,82.09757232666016
736,598,0,82.08717346191406
737,11030,0,82.07227325439453
738,11279,0,82.02359008789062
739,11998,1,81.93846893310547
740,4761,1,81.93450927734375
741,7649,1,81.91951751708984
742,5740,0,81.89456176757812
743,6183,0,81.8861312866211
744,9646,1,81.88556671142578
745,5365,0,81.8659896850586
746,5690,0,81.86439514160156
747,4688,0,81.84246826171875
748,4323,0,81.84217834472656
749,9568,0,81.83942413330078
750,1063,1,81.83596801757812
751,8655,0,81.80892181396484
752,5083,1,81.7984848022461
753,11632,0,81.7970199584961
754,7146,1,81.75322723388672
755,10444,0,81.744384765625
756,12351,1,81.72693634033203
757,3426,0,81.70447540283203
758,2746,0,81.6939926147461
759,12399,1,81.68511199951172
760,7131,1,81.59479522705078
761,2669,0,81.54232025146484
762,1992,0,81.5414047241211
763,10427,1,81.52151489257812
764,1789,1,81.51940155029297
765,1751,1,81.50231170654297
766,8631,1,81.49955749511719
767,11576,0,81.49060821533203
768,2265,0,81.49009704589844
769,6615,1,81.47334289550781
770,10228,1,81.46375274658203
771,278,0,81.45603942871094
772,7092,1,81.44839477539062
773,10174,1,81.44795989990234
774,5738,0,81.44575500488281
775,7382,1,81.41548919677734
776,6503,0,81.4084243774414
777,6944,0,81.40686798095703
778,12247,0,81.38906860351562
779,10125,0,81.36743927001953
780,8387,1,81.35445404052734
781,6640,0,81.3389663696289
782,6884,0,81.32716369628906
783,1106,0,81.30274200439453
784,6976,1,81.25748443603516
785,3284,0,81.24407196044922
786,7829,0,81.24078369140625
787,10091,0,81.20306396484375
788,10962,0,81.20039367675781
789,4595,1,81.18424224853516
790,7119,0,81.1815414428711
791,2335,0,81.17987823486328
792,2140,0,81.15692901611328
793,12251,0,81.15116882324219
794,5090,1,81.14654541015625
795,7705,0,81.1316909790039
796,7134,0,81.13129425048828
797,6126,1,81.11129760742188
798,4391,1,81.10699462890625
799,547,0,81.0982666015625
800,4166,1,81.08577728271484
801,1250,0,81.081298828125
802,7695,0,81.07170104980469
803,5962,1,81.06723022460938
804,39,0,81.05770111083984
805,1361,0,81.05379486083984
806,8460,0,81.00482940673828
807,3848,1,80.99813079833984
808,10454,0,80.99798583984375
809,9887,0,80.93708801269531
810,9073,1,80.92855072021484
811,7317,1,80.9190902709961
812,4208,0,80.89830780029297
813,4439,1,80.8823471069336
814,11639,1,80.87081146240234
815,12217,1,80.86726379394531
816,2400,1,80.86203002929688
817,9585,1,80.8529281616211
818,675,0,80.84928131103516
819,1783,0,80.84529876708984
820,4643,0,80.81309509277344
821,9667,0,80.80970764160156
822,7062,0,80.802978515625
823,6426,0,80.8023910522461
824,210,1,80.79914093017578
825,11213,0,80.7947769165039
826,7292,1,80.78997039794922
827,2110,0,80.78193664550781
828,4656,1,80.77867126464844
829,5938,0,80.76836395263672
830,10308,1,80.7422103881836
831,8327,1,80.73573303222656
832,5893,0,80.7339096069336
833,5040,1,80.73051452636719
834,1943,0,80.72564697265625
835,11394,1,80.70419311523438
836,10273,1,80.70109558105469
837,8578,1,80.69868469238281
838,2252,1,80.69583892822266
839,7959,0,80.6385498046875
840,2686,0,80.63397979736328
841,4462,0,80.63362121582031
842,2227,1,80.6332015991211
843,2916,0,80.61246490478516
844,11207,0,80.59461975097656
845,12406,0,80.59210205078125
846,5348,0,80.58966064453125
847,6900,0,80.56776428222656
848,273,1,80.54585266113281
849,3159,0,80.47588348388672
850,9236,0,80.47049713134766
851,11777,1,80.46844482421875
852,234,1,80.42313385009766
853,1135,0,80.4188003540039
854,11586,1,80.4034194946289
855,640,1,80.38484954833984
856,12396,0,80.36528778076172
857,5044,1,80.34033203125
858,9857,0,80.33943939208984
859,6859,1,80.33000183105469
860,10651,0,80.2994613647461
861,2092,1,80.2443618774414
862,2168,1,80.23931121826172
863,7010,0,80.20741271972656
864,8735,1,80.20421600341797
865,2351,0,80.20135498046875
866,11416,1,80.19883728027344
867,4301,0,80.16902923583984
868,7346,1,80.16455078125
869,3981,1,80.10346221923828
870,7799,1,80.0888442993164
871,11185,1,80.0813980102539
872,6202,1,80.06985473632812
873,556,0,80.06623077392578
874,11309,1,80.04801177978516
875,3035,0,80.03878021240234
876,6789,1,80.0291519165039
877,8861,0,80.01703643798828
878,3172,1,79.9908676147461
879,1095,0,79.98365020751953
880,1866,0,79.97496795654297
881,1928,1,79.96208190917969
882,1914,0,79.94208526611328
883,5840,0,79.9384536743164
884,11111,1,79.92005157470703
885,6284,0,79.89885711669922
886,580,1,79.8966064453125
887,11288,1,79.89349365234375
888,8991,1,79.88785552978516
889,9701,1,79.86376190185547
890,10811,0,79.85173797607422
891,4351,0,79.8510971069336
892,8309,0,79.84654235839844
893,11898,0,79.83891296386719
894,4075,0,79.83162689208984
895,5350,0,79.83124542236328
896,4861,0,79.82860565185547
897,3283,0,79.82025146484375
898,9380,1,79.8200912475586
899,476,0,79.81100463867188
900,9615,0,79.80580139160156
901,5592,1,79.79629516601562
902,6803,0,79.78074645996094
903,4827,1,79.76131439208984
904,2103,0,79.74234008789062
905,2915,1,79.7373046875
906,5194,0,79.72178649902344
907,4628,1,79.65663146972656
908,1156,0,79.63681030273438
909,11412,1,79.61162567138672
910,6929,0,79.59883117675781
911,8003,0,79.59664916992188
912,4919,0,79.56925964355469
913,5879,1,79.55023956298828
914,10122,1,79.54527282714844
915,8231,0,79.53739166259766
916,7572,1,79.5347671508789
917,11222,0,79.53245544433594
918,6488,1,79.47508239746094
919,10577,1,79.4730453491211
920,10601,1,79.4683837890625
921,12058,1,79.46273803710938
922,10044,1,79.44320678710938
923,4627,0,79.42350769042969
924,10309,0,79.39990234375
925,7927,0,79.38812255859375
926,11234,0,79.37528228759766
927,6711,1,79.35908508300781
928,6274,1,79.35755157470703
929,12374,0,79.35270690917969
930,3151,0,79.3511734008789
931,5164,0,79.33992767333984
932,8774,0,79.31724548339844
933,11810,0,79.3156509399414
934,202,0,79.30979919433594
935,7908,1,79.30464935302734
936,8555,1,79.2972412109375
